index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
253,0,,2.6425870809227366e-06,0.9999973574129191,0,1,1
254,1,,0.9999963880162928,3.611983707147206e-06,1,1,1
255,0,,5.5622074339492655e-05,0.9999443779256605,0,1,1
256,0,,0.9005297834483232,0.09947021655167665,1,1,1
257,1,,0.98087596269007,0.019124037309930054,1,1,1
258,0,,1.349702956592425e-06,0.9999986502970433,0,1,1
259,1,,0.9999970055595541,2.994440445925393e-06,1,1,1
260,1,,0.9999151889393213,8.481106067872018e-05,1,1,1
261,0,,3.9669852055972504e-06,0.9999960330147944,0,1,1
262,0,,0.0035380860570885376,0.9964619139429115,0,1,1
263,0,,0.2974699426047947,0.7025300573952054,0,1,1
264,0,,0.0003569707626547567,0.9996430292373452,0,1,1
265,0,,0.0009850084140515538,0.9990149915859484,0,1,1
266,1,,0.9993929245551679,0.0006070754448319339,1,1,1
267,1,,0.9998822553682439,0.00011774463175617999,1,1,1
268,0,,0.9977481525196195,0.0022518474803804984,1,1,1
269,1,,0.9998088956627686,0.00019110433723126802,1,1,1
270,0,,3.1561271577693685e-07,0.9999996843872841,0,1,1
271,1,,0.9999966594615176,3.3405384823512024e-06,1,1,1
272,0,,6.605213698113921e-05,0.9999339478630188,0,1,1
273,0,,7.338212210905348e-07,0.9999992661787789,0,1,1
274,1,,0.999839069218171,0.0001609307818288697,1,1,1
275,1,,0.999383370306561,0.0006166296934389645,1,1,1
276,0,,1.805851180304834e-05,0.9999819414881969,0,1,1
277,1,,0.9999991420765579,8.579234421675113e-07,1,1,1
278,1,,0.9927672368385033,0.007232763161496737,1,1,1
279,0,,0.09947021922124633,0.9005297807787537,0,1,1
280,0,,0.9997933702505367,0.00020662974946333913,1,1,1
281,0,,0.017442485757724342,0.9825575142422756,0,1,1
282,0,,0.5851011542032312,0.41489884579676883,1,1,1
283,0,,3.76364426945294e-05,0.9999623635573054,0,1,1
284,1,,0.9999524235588583,4.757644114173043e-05,1,1,1
285,0,,0.11124120061463459,0.8887587993853655,0,1,1
286,1,,0.9999939510794815,6.048920518329587e-06,1,1,1
287,1,,0.9998488179571735,0.0001511820428265682,1,1,1
288,0,,4.092910196141402e-06,0.9999959070898039,0,1,1
289,0,,0.9702399043329856,0.029760095667014454,1,1,1
290,0,,0.0045384317247953825,0.9954615682752046,0,1,1
291,1,,0.9998028305339758,0.0001971694660243448,1,1,1
292,0,,0.21206880435710532,0.7879311956428947,0,1,1
293,0,,0.5350984286266115,0.46490157137338844,1,1,1
294,0,,0.9996017869627668,0.00039821303723308713,1,1,1
295,1,,0.9643214486095861,0.03567855139041379,1,1,1
296,0,,1.1911079445635212e-06,0.9999988088920554,0,1,1
297,1,,0.9999943175658034,5.682434196777773e-06,1,1,1
298,1,,0.9059898305367525,0.09401016946324747,1,1,1
299,0,,6.179392547873984e-07,0.9999993820607452,0,1,1
300,1,,0.999979854304344,2.0145695655947196e-05,1,1,1
301,1,,0.9999988984042214,1.101595778583463e-06,1,1,1
302,0,,0.000767292412858718,0.9992327075871412,0,1,1
303,0,,5.507606516384009e-06,0.9999944923934835,0,1,1
304,0,,0.2254166054278696,0.7745833945721305,0,1,1
305,0,,1.4367502942234567e-06,0.9999985632497058,0,1,1
306,1,,0.9999907765334634,9.223466536700143e-06,1,1,1
307,1,,0.9999875885029021,1.2411497097798581e-05,1,1,1
308,1,,0.9946981061522094,0.005301893847790524,1,1,1
309,1,,0.7853085708384735,0.21469142916152642,1,1,1
310,0,,0.997980986549925,0.0020190134500750073,1,1,1
311,0,,1.6964427521684824e-05,0.9999830355724784,0,1,1
312,0,,0.6757646010190476,0.32423539898095244,1,1,1
313,0,,0.08035746992340508,0.919642530076595,0,1,1
314,0,,0.9161096112990283,0.08389038870097157,1,1,1
315,0,,0.004007289183807271,0.9959927108161927,0,1,1
316,1,,0.9999936607903517,6.339209648289702e-06,1,1,1
317,0,,0.9857180694313358,0.014281930568664255,1,1,1
318,0,,0.9966755638983169,0.0033244361016831845,1,1,1
319,1,,0.9783846694432721,0.021615330556727978,1,1,1
320,0,,0.014063629935885703,0.9859363700641142,0,1,1
321,1,,0.9999605574297041,3.944257029583169e-05,1,1,1
322,0,,0.37387580881868504,0.626124191181315,0,1,1
323,0,,2.2827991750394204e-05,0.9999771720082495,0,1,1
324,0,,0.9943580920851532,0.00564190791484671,1,1,1
325,1,,0.9967269348348771,0.0032730651651229695,1,1,1
326,1,,0.996924630515437,0.00307536948456307,1,1,1
327,1,,0.9980122259502031,0.0019877740497969564,1,1,1
328,0,,2.123378462433771e-06,0.9999978766215375,0,1,1
329,1,,0.999429684267441,0.0005703157325588951,1,1,1
330,0,,0.6723317123102955,0.3276682876897044,1,1,1
331,1,,0.9999190723941892,8.092760581079799e-05,1,1,1
332,1,,0.9999873930522571,1.2606947742797562e-05,1,1,1
333,1,,0.7490872019117029,0.25091279808829703,1,1,1
334,1,,0.9999379495252421,6.205047475796847e-05,1,1,1
335,1,,0.9799765625117194,0.020023437488280536,1,1,1
336,0,,0.9854964192436896,0.014503580756310329,1,1,1
337,0,,0.46879062662624377,0.5312093733737563,0,1,1
338,0,,0.2689414213699951,0.7310585786300049,0,1,1
339,1,,0.985271386799,0.01472861320099996,1,1,1
340,0,,0.9999215620778074,7.843792219257504e-05,1,1,1
341,0,,4.936988949458182e-06,0.9999950630110505,0,1,1
342,0,,0.7745833737577158,0.2254166262422842,1,1,1
343,0,,0.35220178204788966,0.6477982179521103,0,1,1
344,1,,0.7879312056025699,0.21206879439743004,1,1,1
345,0,,9.422443692587573e-07,0.9999990577556307,0,1,1
346,1,,0.9999953621282229,4.6378717769476785e-06,1,1,1
347,1,,0.9999239751805958,7.602481940411599e-05,1,1,1
348,0,,1.4144763358195124e-06,0.9999985855236643,0,1,1
349,1,,0.9999151889551173,8.481104488277038e-05,1,1,1
350,0,,2.6016155012795658e-06,0.9999973983844989,0,1,1
351,1,,0.9999965534216804,3.4465783195821056e-06,1,1,1
352,1,,0.999965191891524,3.480810847586937e-05,1,1,1
353,1,,0.9999988088919668,1.1911080333078763e-06,1,1,1
354,1,,0.001048469079876679,0.9989515309201235,0,1,1
355,0,,0.38861801254413975,0.6113819874558603,0,1,1
356,0,,0.9999203269842034,7.967301579666058e-05,1,1,1
357,0,,0.5851011542032312,0.41489884579676883,1,1,1
358,0,,1.3925461133592704e-06,0.9999986074538866,0,1,1
359,1,,0.23370636758849891,0.7662936324115011,0,1,1
360,1,,0.7826624789529376,0.21733752104706247,1,1,1
361,1,,0.999802830576569,0.0001971694234309662,1,1,1
362,0,,0.5544704649604273,0.4455295350395727,1,1,1
363,1,,0.9999692818285059,3.071817149422278e-05,1,1,1
364,1,,0.9994472214700988,0.0005527785299012358,1,1,1
365,1,,0.9918120890092104,0.008187910990789577,1,1,1
366,0,,0.05419873287859291,0.945801267121407,0,1,1
367,0,,2.090459471703479e-06,0.9999979095405283,0,1,1
368,1,,0.9998911030794272,0.00010889692057289403,1,1,1
369,1,,0.9907319851140193,0.009268014885980757,1,1,1
370,0,,0.003324437286641934,0.9966755627133581,0,1,1
371,1,,0.9999871945258821,1.2805474117821687e-05,1,1,1
372,0,,3.156124712213193e-07,0.9999996843875288,0,1,1
373,1,,0.994088931756684,0.005911068243315901,1,1,1
374,1,,0.988841968751916,0.011158031248084033,1,1,1
375,0,,0.7025300698514778,0.2974699301485223,1,1,1
376,1,,0.9995416870242759,0.00045831297572395275,1,1,1
377,1,,0.8558511396138365,0.14414886038616348,1,1,1
378,1,,0.9993736658512178,0.0006263341487821595,1,1,1
379,0,,0.9999852610159392,1.4738984060929818e-05,1,1,1
380,1,,0.9814534327754852,0.018546567224514688,1,1,1
381,0,,0.9925393569774312,0.007460643022568841,1,1,1
382,0,,8.530320026803627e-06,0.9999914696799733,0,1,1
383,0,,0.18242552380635632,0.8175744761936437,0,1,1
384,0,,0.953966096291997,0.04603390370800289,1,1,1
385,0,,1.788065175171831e-06,0.999998211934825,0,1,1
386,1,,0.9999753171062585,2.4682893741558685e-05,1,1,1
387,0,,0.3738758367247084,0.6261241632752915,0,1,1
388,0,,2.1568160927790456e-06,0.9999978431839072,0,1,1
389,1,,0.9989994954948338,0.0010005045051663226,1,1,1
390,0,,0.9999097196313723,9.028036862773451e-05,1,1,1
391,0,,5.989272026166446e-07,0.9999994010727974,0,1,1
392,0,,0.1384618047894558,0.8615381952105441,0,1,1
393,1,,0.31742625267332647,0.6825737473266735,0,1,1
394,0,,0.9999673007351044,3.2699264895625596e-05,1,1,1
395,1,,0.7185943925708561,0.28140560742914383,1,1,1
396,1,,0.9993537966611655,0.0006462033388345138,1,1,1
397,0,,4.381846769419105e-07,0.9999995618153229,0,1,1
398,0,,6.854318641545687e-06,0.9999931456813584,0,1,1
399,0,,8.092754190248472e-05,0.9999190724580975,0,1,1
400,0,,0.0414622703425332,0.9585377296574669,0,1,1
401,1,,0.9658995777233463,0.03410042227665366,1,1,1
402,0,,0.00029137006067943023,0.9997086299393205,0,1,1
403,1,,0.6076631556226292,0.3923368443773709,1,1,1
404,1,,0.9999939510794367,6.048920563397286e-06,1,1,1
405,1,,0.1347759313241159,0.8652240686758841,0,1,1
406,1,,0.9996946509814636,0.0003053490185364935,1,1,1
407,1,,0.9999038976274576,9.610237254248469e-05,1,1,1
408,1,,0.6039318337259583,0.3960681662740417,1,1,1
409,0,,0.914900950352329,0.08509904964767095,1,1,1
410,0,,0.005819958549626002,0.994180041450374,0,1,1
411,1,,0.9995826842206746,0.00041731577932540355,1,1,1
412,0,,3.1875665465803626e-06,0.9999968124334534,0,1,1
413,0,,2.9023130231559198e-06,0.999997097686977,0,1,1
414,0,,0.9715639677785088,0.028436032221491245,1,1,1
415,1,,0.9997507674902697,0.00024923250973032246,1,1,1
416,0,,0.016403033477822817,0.9835969665221773,0,1,1
417,1,,0.9896718486991903,0.01032815130080968,1,1,1
418,1,,0.9933071493729063,0.006692850627093569,1,1,1
419,0,,0.7905303285397349,0.2094696714602651,1,1,1
420,0,,8.2201919279572e-05,0.9999177980807206,0,1,1
421,0,,0.8006920116079209,0.1993079883920791,1,1,1
422,1,,0.9993833703203354,0.0006166296796647159,1,1,1
423,0,,0.25091279808829703,0.7490872019117029,0,1,1
424,0,,0.9996140338231824,0.0003859661768176297,1,1,1
425,1,,0.9923043514561086,0.007695648543891362,1,1,1
426,1,,0.9992678187710461,0.0007321812289537742,1,1,1
427,1,,0.9999559988042749,4.4001195725132635e-05,1,1,1
428,0,,0.015189051036950705,0.9848109489630493,0,1,1
429,0,,0.9979809856191528,0.0020190143808471697,1,1,1
430,1,,0.9997584336045472,0.00024156639545296177,1,1,1
431,1,,0.9991306325295339,0.0008693674704661488,1,1,1
432,1,,0.9996898439116417,0.00031015608835822,1,1,1
433,1,,0.9999919865029894,8.013497010648031e-06,1,1,1
434,0,,0.999993660790824,6.3392091759847895e-06,1,1,1
435,0,,0.00037409573846723074,0.9996259042615327,0,1,1
436,0,,0.00016865271378598066,0.9998313472862139,0,1,1
437,0,,0.9740426409184302,0.025957359081569886,1,1,1
438,0,,0.0011695102650555148,0.9988304897349445,0,1,1
439,0,,0.007815890175955166,0.9921841098240447,0,1,1
440,0,,0.9504109805274232,0.049589019472576816,1,1,1
441,1,,0.9999900270612297,9.972938770296044e-06,1,1,1
442,1,,0.9999469249209826,5.307507901751197e-05,1,1,1
443,1,,0.999936972385201,6.302761479906492e-05,1,1,1
444,0,,0.16885694377651225,0.8311430562234877,0,1,1
445,1,,0.25683200276421697,0.743167997235783,0,1,1
446,0,,0.9998534686449642,0.00014653135503585378,1,1,1
447,1,,0.9999978766217906,2.123378209307886e-06,1,1,1
448,1,,0.9835969667625921,0.016403033237407872,1,1,1
449,0,,0.9967775154366774,0.003222484563322536,1,1,1
450,0,,0.012624951510580417,0.9873750484894195,0,1,1
451,1,,0.9999975938978576,2.406102142523054e-06,1,1,1
452,0,,0.00023413578291945229,0.9997658642170806,0,1,1
453,0,,0.4610167793123159,0.5389832206876841,0,1,1
454,0,,0.9944450744731587,0.005554925526841369,1,1,1
455,1,,0.5544704796847396,0.44552952031526044,1,1,1
456,0,,0.9585377308419049,0.04146226915809502,1,1,1
457,1,,0.9999931456851374,6.854314862492274e-06,1,1,1
458,1,,0.29421497216298875,0.7057850278370112,0,1,1
459,1,,0.9985674635971329,0.0014325364028671798,1,1,1
460,0,,0.0019877745671191328,0.9980122254328809,0,1,1
461,1,,0.9996079581202487,0.00039204187975124693,1,1,1
462,0,,0.600188359260205,0.3998116407397951,1,1,1
463,0,,0.00020662981257028198,0.9997933701874298,0,1,1
464,0,,0.9999940448592316,5.955140768437532e-06,1,1,1
465,1,,0.9945307249149843,0.005469275085015841,1,1,1
