index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
35,0,,0.7634837635542924,0.23651623644570763,1,1,1
36,1,,0.9999469249217734,5.307507822667364e-05,1,1,1
37,1,,0.9996430295032142,0.00035697049678585325,1,1,1
38,0,,0.004133968581222623,0.9958660314187773,0,1,1
39,0,,0.9441768588653856,0.05582314113461443,1,1,1
40,1,,0.9997175920398034,0.0002824079601966255,1,1,1
41,1,,0.6039318479832805,0.3960681520167196,1,1,1
42,0,,0.6859494421679929,0.31405055783200714,1,1,1
43,0,,0.0025509127246034803,0.9974490872753964,0,1,1
44,0,,0.11279540031810142,0.8872045996818986,0,1,1
45,0,,0.05834584061168106,0.941654159388319,0,1,1
46,0,,0.8872046026642944,0.11279539733570562,1,1,1
47,1,,0.8962513703624558,0.10374862963754419,1,1,1
48,1,,0.6548947155710233,0.34510528442897664,1,1,1
49,1,,0.9999053874044005,9.461259559952588e-05,1,1,1
50,0,,0.004468384796783879,0.9955316152032162,0,1,1
51,1,,0.9999398584907361,6.014150926381267e-05,1,1,1
52,1,,0.9999274563871744,7.254361282566071e-05,1,1,1
53,1,,0.9937100966523222,0.0062899033476776665,1,1,1
54,0,,5.453295179315665e-07,0.9999994546704821,0,1,1
55,0,,0.808067204308405,0.19193279569159502,1,1,1
56,0,,0.9966755632564643,0.0033244367435357886,1,1,1
57,1,,0.9993121487834885,0.0006878512165116324,1,1,1
58,1,,0.9996993837217831,0.00030061627821695297,1,1,1
59,1,,0.34864513533394575,0.6513548646660542,0,1,1
60,1,,0.9911526467464419,0.008847353253558055,1,1,1
61,1,,0.9999124970089123,8.750299108770244e-05,1,1,1
62,0,,0.2658804730998169,0.734119526900183,0,1,1
63,0,,0.9999111191571348,8.888084286516102e-05,1,1,1
64,1,,0.9999274563914979,7.254360850203823e-05,1,1,1
65,0,,0.8104788995148792,0.18952110048512089,1,1,1
66,0,,0.000519304864494927,0.999480695135505,0,1,1
67,1,,0.9999023843743043,9.76156256957284e-05,1,1,1
68,1,,0.12252320610998799,0.8774767938900121,0,1,1
69,1,,0.9999993422072114,6.577927884348576e-07,1,1,1
70,1,,0.9999733114767902,2.668852320975784e-05,1,1,1
71,0,,0.8376199511728004,0.1623800488271996,1,1,1
72,1,,0.34864513533394575,0.6513548646660542,0,1,1
73,0,,0.08882029240011771,0.9111797075998822,0,1,1
74,1,,0.9999944056613695,5.594338630413354e-06,1,1,1
75,0,,0.0015247861189884577,0.9984752138810116,0,1,1
76,0,,0.9999886991942766,1.130080572333881e-05,1,1,1
77,0,,0.2628418489200747,0.7371581510799253,0,1,1
78,1,,0.8311430394931456,0.1688569605068544,1,1,1
79,0,,0.9998927911878969,0.00010720881210315016,1,1,1
80,1,,0.9996993837755214,0.0003006162244787378,1,1,1
81,0,,0.256831980010821,0.743168019989179,0,1,1
82,0,,0.0222861894354941,0.9777138105645059,0,1,1
83,1,,0.9998944531436184,0.00010554685638170625,1,1,1
84,0,,0.9998440197678171,0.00015598023218287517,1,1,1
85,0,,9.972946052036124e-06,0.9999900270539479,0,1,1
86,0,,0.0003740956715987304,0.9996259043284011,0,1,1
87,0,,2.66885176422472e-05,0.9999733114823577,0,1,1
88,1,,0.9990600559724097,0.000939944027590314,1,1,1
89,0,,0.999980776836638,1.922316336193016e-05,1,1,1
90,1,,0.9997694932900258,0.00023050670997404877,1,1,1
91,0,,0.03210070579104255,0.9678992942089575,0,1,1
92,1,,0.9999982396573375,1.7603426624892236e-06,1,1,1
93,1,,0.9999822214417788,1.777855822118841e-05,1,1,1
94,0,,0.9173026550642019,0.08269734493579813,1,1,1
95,0,,0.004468383736198425,0.9955316162638016,0,1,1
96,0,,8.39807203495153e-06,0.9999916019279651,0,1,1
97,0,,0.1919327772028789,0.8080672227971211,0,1,1
98,1,,0.8991213718636752,0.10087862813632466,1,1,1
99,1,,0.9999900270618984,9.972938101565081e-06,1,1,1
100,1,,0.9999190724617149,8.092753828503454e-05,1,1,1
101,0,,0.9999852610213198,1.4738978680124662e-05,1,1,1
102,1,,0.00019110424754662062,0.9998088957524532,0,1,1
103,0,,0.012241275291807161,0.9877587247081928,0,1,1
104,1,,0.9985896415453548,0.0014103584546453453,1,1,1
105,1,,0.9998893884234544,0.0001106115765456462,1,1,1
106,1,,0.9518632329799585,0.0481367670200415,1,1,1
107,0,,4.3319051902985615e-05,0.9999566809480971,0,1,1
108,0,,0.1968262036430985,0.8031737963569016,0,1,1
109,0,,0.9977481528544153,0.002251847145584711,1,1,1
110,0,,0.9971104190680937,0.0028895809319062432,1,1,1
111,0,,0.9997507674048722,0.0002492325951276854,1,1,1
112,1,,0.9996259043674078,0.0003740956325921108,1,1,1
113,0,,0.38491213037224875,0.6150878696277513,0,1,1
114,1,,0.35577489351363034,0.6442251064863697,0,1,1
115,1,,0.9999879703661139,1.2029633886208522e-05,1,1,1
116,0,,0.9449947086083138,0.055005291391686174,1,1,1
117,1,,0.9999944056620365,5.594337963519992e-06,1,1,1
118,0,,0.5583269943353745,0.44167300566462553,1,1,1
119,0,,7.296377291497173e-06,0.9999927036227084,0,1,1
120,1,,0.9999960330139669,3.966986033171657e-06,1,1,1
121,1,,0.9999952149066815,4.78509331838873e-06,1,1,1
122,0,,0.9974490871616526,0.002550912838347276,1,1,1
123,1,,0.9999957106668581,4.2893331418739826e-06,1,1,1
124,0,,0.9263037292767219,0.07369627072327817,1,1,1
125,0,,3.9278607150176517e-07,0.9999996072139286,0,1,1
126,1,,0.9942697523813333,0.005730247618666659,1,1,1
127,1,,0.9999937590705393,6.2409294605496155e-06,1,1,1
128,0,,0.9865717424942962,0.013428257505703766,1,1,1
129,0,,0.10230469694465663,0.8976953030553434,0,1,1
130,0,,0.29421497216298875,0.7057850278370112,0,1,1
131,1,,0.9999673007380279,3.2699261972179226e-05,1,1,1
132,1,,0.9999893838650508,1.0616134949308392e-05,1,1,1
133,0,,0.9161096090086368,0.08389039099136326,1,1,1
134,0,,0.9790357619344546,0.020964238065545353,1,1,1
135,0,,0.8887587993853655,0.11124120061463459,1,1,1
136,0,,0.9678992914310605,0.032100708568939526,1,1,1
137,0,,0.07369626156821128,0.9263037384317888,0,1,1
138,1,,0.9999933565673004,6.643432699703283e-06,1,1,1
139,1,,0.9995121427827586,0.00048785721724145916,1,1,1
140,1,,0.00985985501258949,0.9901401449874104,0,1,1
141,0,,0.1276526286405008,0.8723473713594992,0,1,1
142,1,,0.9961755161850488,0.0038244838149510928,1,1,1
143,0,,1.0616131706392184e-05,0.9999893838682936,0,1,1
144,0,,0.00044421841185286894,0.9995557815881471,0,1,1
145,1,,0.672331699179286,0.3276683008207139,1,1,1
146,0,,0.8757869851639067,0.12421301483609337,1,1,1
147,1,,0.480478678047907,0.5195213219520929,0,1,1
148,1,,0.9230391621868805,0.07696083781311955,1,1,1
149,0,,1.8448241320315784e-06,0.999998155175868,0,1,1
150,1,,0.1023047188406505,0.8976952811593496,0,1,1
151,0,,0.011508149064303403,0.9884918509356967,0,1,1
152,0,,4.49518238231125e-06,0.9999955048176177,0,1,1
153,0,,0.9967775157477936,0.0032224842522064075,1,1,1
154,1,,0.9999611688996781,3.883110032177855e-05,1,1,1
155,1,,0.9990149918352248,0.0009850081647752912,1,1,1
156,1,,0.9999933565660629,6.643433937130947e-06,1,1,1
157,0,,0.16451647108926923,0.8354835289107309,0,1,1
158,1,,0.029760093945964218,0.9702399060540357,0,1,1
159,1,,0.9980122261719125,0.001987773828087493,1,1,1
160,1,,0.9994472214454012,0.0005527785545987024,1,1,1
161,0,,2.2959199656182195e-06,0.9999977040800344,0,1,1
162,1,,0.9997428579014516,0.00025714209854839717,1,1,1
163,0,,0.010013568259658745,0.9899864317403412,0,1,1
164,1,,0.9999111191266756,8.88808733242974e-05,1,1,1
165,0,,0.9937100980493822,0.00628990195061786,1,1,1
166,1,,0.9996800017106413,0.00031999828935874735,1,1,1
167,0,,0.23370635691404026,0.7662936430859597,0,1,1
168,1,,0.8688267898240861,0.1311732101759139,1,1,1
169,0,,0.004133967845067378,0.9958660321549326,0,1,1
170,1,,0.9972850139661424,0.0027149860338575994,1,1,1
171,1,,0.9997546305505283,0.0002453694494717836,1,1,1
172,0,,0.6113819591324418,0.38861804086755836,1,1,1
173,1,,0.9989350372169781,0.0010649627830219132,1,1,1
174,1,,0.640635868562172,0.35936413143782797,1,1,1
175,0,,0.9985896416502864,0.001410358349713656,1,1,1
176,1,,0.9999929281026244,7.071897375643603e-06,1,1,1
177,1,,0.9986329744967407,0.0013670255032594038,1,1,1
178,1,,0.9923043525940246,0.007695647405975366,1,1,1
179,0,,0.737158174177441,0.2628418258225589,1,1,1
180,1,,0.9962345860755817,0.0037654139244182867,1,1,1
181,0,,0.9999948260821935,5.17391780651334e-06,1,1,1
182,1,,0.9559813501370537,0.04401864986294638,1,1,1
183,1,,8.888080446017786e-05,0.9999111191955399,0,1,1
184,1,,0.9945307259686706,0.00546927403132939,1,1,1
185,1,,0.9994806951587079,0.0005193048412922466,1,1,1
186,1,,0.999995434029697,4.5659703029695885e-06,1,1,1
187,0,,0.8333245911726382,0.16667540882736176,1,1,1
188,1,,0.9999687980865138,3.1201913486152506e-05,1,1,1
189,0,,5.649791307967264e-05,0.9999435020869203,0,1,1
190,1,,0.9273632976542184,0.07263670234578153,1,1,1
191,1,,0.9924227569392726,0.0075772430607274135,1,1,1
192,1,,0.9999971426832114,2.8573167886309126e-06,1,1,1
193,0,,0.05665242849342066,0.9433475715065794,0,1,1
194,1,,0.6548947155710233,0.34510528442897664,1,1,1
195,0,,0.0060035945516431245,0.9939964054483568,0,1,1
196,1,,0.7549149813536518,0.24508501864634827,1,1,1
197,1,,0.998377033023038,0.0016229669769618894,1,1,1
198,1,,0.9999924720087605,7.527991239504958e-06,1,1,1
199,0,,0.9999586646216325,4.133537836745599e-05,1,1,1
200,1,,0.9999950630104252,4.936989574773514e-06,1,1,1
201,0,,0.00035143824234080127,0.9996485617576593,0,1,1
202,0,,0.8596637433190938,0.1403362566809061,1,1,1
203,1,,0.9999683067429733,3.16932570265753e-05,1,1,1
204,1,,0.9999566809784345,4.331902156561425e-05,1,1,1
205,1,,0.999999352405344,6.475946558687959e-07,1,1,1
206,0,,0.9489172673767974,0.05108273262320274,1,1,1
207,1,,0.99911695429683,0.0008830457031698804,1,1,1
208,0,,3.16932393171541e-05,0.9999683067606829,0,1,1
209,1,,0.9982178035715958,0.0017821964284042567,1,1,1
210,1,,0.999995842634535,4.1573654649304e-06,1,1,1
211,1,,0.9073122163480667,0.09268778365193334,1,1,1
212,0,,2.4824807030171278e-06,0.9999975175192969,0,1,1
213,0,,0.00010229989130735772,0.9998977001086926,0,1,1
214,0,,0.9999987901341137,1.20986588634673e-06,1,1,1
215,1,,0.9999593054372546,4.06945627453765e-05,1,1,1
216,0,,0.9973269939076247,0.002673006092375292,1,1,1
217,1,,0.9999801666254037,1.9833374596410665e-05,1,1,1
218,1,,0.9965703953119581,0.0034296046880417314,1,1,1
219,1,,0.9999778743348605,2.212566513941256e-05,1,1,1
220,1,,0.8080672181749422,0.19193278182505782,1,1,1
221,0,,0.0474258704848281,0.952574129515172,0,1,1
222,1,,0.9989350375181714,0.0010649624818285977,1,1,1
223,0,,6.893610660656763e-07,0.999999310638934,0,1,1
224,0,,0.7956581000631541,0.20434189993684582,1,1,1
225,1,,0.41489883132727684,0.5851011686727232,0,1,1
226,1,,0.9999865799804962,1.3420019503917775e-05,1,1,1
227,0,,0.9732407187549281,0.026759281245071823,1,1,1
228,1,,0.9999942280782926,5.771921707315943e-06,1,1,1
229,1,,0.9949396689808476,0.005060331019152438,1,1,1
230,1,,0.9999546021235185,4.539787648161292e-05,1,1,1
231,1,,0.9999407908370309,5.920916296905468e-05,1,1,1
232,1,,0.9999965534203195,3.44657968056519e-06,1,1,1
233,0,,0.997917029062084,0.0020829709379159593,1,1,1
234,1,,0.8267117855317474,0.1732882144682526,1,1,1
235,0,,0.45713670203584295,0.5428632979641571,0,1,1
236,0,,0.9230391727723468,0.0769608272276531,1,1,1
237,0,,0.9936116800361313,0.006388319963868617,1,1,1
238,0,,0.9992903296854387,0.0007096703145613268,1,1,1
239,1,,0.999997593897257,2.406102743071425e-06,1,1,1
240,1,,0.9999782173524089,2.178264759105267e-05,1,1,1
241,1,,0.9995694428320994,0.00043055716790063803,1,1,1
242,0,,0.8887587964389112,0.11124120356108877,1,1,1
243,0,,0.00019411311737216515,0.9998058868826277,0,1,1
244,1,,0.9999485577854913,5.144221450871827e-05,1,1,1
245,0,,2.994439999720365e-06,0.9999970055600004,0,1,1
246,1,,0.995992710221453,0.004007289778547053,1,1,1
247,0,,0.1347759174229568,0.8652240825770433,0,1,1
248,0,,7.031183428791459e-05,0.9999296881657121,0,1,1
249,0,,0.0011695104739356916,0.9988304895260642,0,1,1
250,0,,7.811484703173676e-07,0.9999992188515296,0,1,1
251,0,,0.49218813572079556,0.5078118642792044,0,1,1
252,1,,0.9999983202687361,1.6797312638518799e-06,1,1,1
253,0,,2.601616431687518e-06,0.9999973983835683,0,1,1
254,1,,0.9999964991454551,3.5008545448179773e-06,1,1,1
255,0,,5.562208096979221e-05,0.9999443779190302,0,1,1
256,0,,0.9005297967961706,0.09947020320382931,1,1,1
257,1,,0.9805806543713143,0.019419345628685768,1,1,1
258,0,,1.3497021923323025e-06,0.9999986502978075,0,1,1
259,1,,0.9999970055579367,2.9944420634191783e-06,1,1,1
260,1,,0.9999151889728086,8.481102719131005e-05,1,1,1
261,0,,4.092911415918882e-06,0.9999959070885841,0,1,1
262,0,,0.0035380862672287723,0.9964619137327713,0,1,1
263,0,,0.2974699301485223,0.7025300698514778,0,1,1
264,0,,0.0003569705712291263,0.9996430294287709,0,1,1
265,0,,0.0010005044604850355,0.9989994955395151,0,1,1
266,1,,0.9994115912340199,0.0005884087659800481,1,1,1
267,1,,0.999882255363858,0.00011774463614199293,1,1,1
268,0,,0.9977829873726066,0.0022170126273934974,1,1,1
269,1,,0.999811857930101,0.00018814206989893883,1,1,1
270,0,,3.156126781529834e-07,0.9999996843873219,0,1,1
271,1,,0.999996711250518,3.288749482011684e-06,1,1,1
272,0,,6.709227698594541e-05,0.9999329077230141,0,1,1
273,0,,7.453772152214133e-07,0.9999992546227847,0,1,1
274,1,,0.9998390691114748,0.00016093088852520227,1,1,1
275,1,,0.9993833703892065,0.000616629610793477,1,1,1
276,0,,1.8058525795626425e-05,0.9999819414742044,0,1,1
277,1,,0.9999991148427859,8.851572139952438e-07,1,1,1
278,1,,0.9926541729365653,0.007345827063434757,1,1,1
279,0,,0.09807932347046003,0.90192067652954,0,1,1
280,0,,0.9997933701212443,0.00020662987875563296,1,1,1
281,0,,0.017442485246964838,0.9825575147530352,0,1,1
282,0,,0.5851011686727232,0.41489883132727684,1,1,1
283,0,,3.763645391064292e-05,0.9999623635460895,0,1,1
284,1,,0.9999509133917066,4.908660829342127e-05,1,1,1
285,0,,0.11436853825632723,0.8856314617436727,0,1,1
286,1,,0.999994044858788,5.95514121212747e-06,1,1,1
287,1,,0.9998488179369014,0.00015118206309859623,1,1,1
288,0,,4.092910074163673e-06,0.9999959070899258,0,1,1
289,0,,0.9702399060540357,0.029760093945964218,1,1,1
290,0,,0.004538430647659861,0.9954615693523402,0,1,1
291,1,,0.999805886819005,0.00019411318099506186,1,1,1
292,0,,0.21206879439743004,0.7879312056025699,0,1,1
293,0,,0.5312093733737563,0.46879062662624377,1,1,1
294,0,,0.9996017868441375,0.00039821315586257937,1,1,1
295,1,,0.9648551510727382,0.03514484892726185,1,1,1
296,0,,1.2098657916977135e-06,0.9999987901342083,0,1,1
297,1,,0.9999942280821631,5.771917836964471e-06,1,1,1
298,1,,0.9059898153067649,0.09401018469323504,1,1,1
299,0,,6.179394205315421e-07,0.9999993820605794,0,1,1
300,1,,0.9999801666357472,1.9833364252707598e-05,1,1,1
301,1,,0.9999988984046728,1.1015953271700055e-06,1,1,1
302,0,,0.0007793661858561181,0.9992206338141439,0,1,1
303,0,,5.338153478149485e-06,0.9999946618465217,0,1,1
304,0,,0.2254166262422842,0.7745833737577158,0,1,1
305,0,,1.459376308062363e-06,0.9999985406236919,0,1,1
306,1,,0.9999907765294774,9.223470522434726e-06,1,1,1
307,1,,0.9999875885087279,1.241149127208211e-05,1,1,1
308,1,,0.9946981041875717,0.005301895812428439,1,1,1
309,1,,0.7853085708384735,0.21469142916152642,1,1,1
310,0,,0.9980122253441971,0.001987774655802948,1,1,1
311,0,,1.6964432577393186e-05,0.9999830355674226,0,1,1
312,0,,0.6757646010190476,0.32423539898095244,1,1,1
313,0,,0.07921032736951987,0.9207896726304801,0,1,1
314,0,,0.916109606718245,0.08389039328175502,1,1,1
315,0,,0.004007289421703175,0.9959927105782969,0,1,1
316,1,,0.9999935609602337,6.43903976623766e-06,1,1,1
317,0,,0.9857180677531124,0.014281932246887606,1,1,1
318,0,,0.9966755627627313,0.003324437237268644,1,1,1
319,1,,0.9783846694432721,0.021615330556727978,1,1,1
320,0,,0.014063629935885703,0.9859363700641142,0,1,1
321,1,,0.9999605574014938,3.944259850625375e-05,1,1,1
322,0,,0.37387580881868504,0.626124191181315,0,1,1
323,0,,2.2125675689520932e-05,0.9999778743243106,0,1,1
324,0,,0.9943580926703298,0.0056419073296701296,1,1,1
325,1,,0.9967269348348771,0.0032730651651229695,1,1,1
326,1,,0.9968763521425561,0.0031236478574438306,1,1,1
327,1,,0.9980122259502031,0.0019877740497969564,1,1,1
328,0,,2.156817442617256e-06,0.9999978431825574,0,1,1
329,1,,0.9994296842419605,0.0005703157580394554,1,1,1
330,0,,0.6723317123102955,0.3276682876897044,1,1,1
331,1,,0.9999190724195115,8.09275804886301e-05,1,1,1
332,1,,0.9999875885078031,1.2411492196798828e-05,1,1,1
333,1,,0.7490872019117029,0.25091279808829703,1,1,1
334,1,,0.9999379495081376,6.205049186245577e-05,1,1,1
335,1,,0.9796676460637103,0.020332353936289693,1,1,1
336,0,,0.9857180683824461,0.014281931617553827,1,1,1
337,0,,0.46879062662624377,0.5312093733737563,0,1,1
338,0,,0.2658804730998169,0.734119526900183,0,1,1
339,1,,0.9852713883126862,0.014728611687313736,1,1,1
340,0,,0.9999215620859885,7.843791401150436e-05,1,1,1
341,0,,5.093704092409275e-06,0.9999949062959075,0,1,1
342,0,,0.7745833841649233,0.2254166158350767,1,1,1
343,0,,0.35577489351363034,0.6442251064863697,0,1,1
344,1,,0.7879311856832191,0.21206881431678096,1,1,1
345,0,,9.422443692587573e-07,0.9999990577556307,0,1,1
346,1,,0.999995289091696,4.710908303954484e-06,1,1,1
347,1,,0.9999251537847567,7.484621524327776e-05,1,1,1
348,0,,1.3925459888561248e-06,0.9999986074540111,0,1,1
349,1,,0.9999138535264931,8.614647350697344e-05,1,1,1
350,0,,2.6842002205720984e-06,0.9999973157997795,0,1,1
351,1,,0.9999966068551871,3.393144812976613e-06,1,1,1
352,1,,0.9999651918738895,3.4808126110421994e-05,1,1,1
353,1,,0.9999988088917448,1.1911082551687926e-06,1,1,1
354,1,,0.0010817154459421394,0.9989182845540578,0,1,1
355,0,,0.38861802670584894,0.6113819732941511,0,1,1
356,0,,0.9999215621280626,7.84378719374401e-05,1,1,1
357,0,,0.5888891451980403,0.41111085480195975,1,1,1
358,0,,1.3925463623655954e-06,0.9999986074536377,0,1,1
359,1,,0.23651624720889433,0.7634837527911056,0,1,1
360,1,,0.785308580887758,0.2146914191122419,1,1,1
361,1,,0.9998088956015553,0.0001911043984446229,1,1,1
362,0,,0.5583269943353745,0.44167300566462553,1,1,1
363,1,,0.9999697580383118,3.024196168833788e-05,1,1,1
364,1,,0.9994642195813447,0.0005357804186552883,1,1,1
365,1,,0.9918120914294175,0.008187908570582342,1,1,1
366,0,,0.055005282096990585,0.9449947179030094,0,1,1
367,0,,2.090458101094757e-06,0.9999979095418989,0,1,1
368,1,,0.9998927912350191,0.00010720876498090715,1,1,1
369,1,,0.9905874102734519,0.009412589726548144,1,1,1
370,0,,0.0033244361016831845,0.9966755638983169,0,1,1
371,1,,0.9999869928772512,1.3007122748822782e-05,1,1,1
372,0,,3.205827479462486e-07,0.9999996794172521,0,1,1
373,1,,0.9940889322820508,0.005911067717949184,1,1,1
374,1,,0.9890130576932457,0.010986942306754304,1,1,1
375,0,,0.7025300573952054,0.2974699426047947,1,1,1
376,1,,0.9995487894770299,0.0004512105229702761,1,1,1
377,1,,0.8558511579973932,0.14414884200260686,1,1,1
378,1,,0.999373665785927,0.0006263342140729864,1,1,1
379,0,,0.9999852610112171,1.4738988782862486e-05,1,1,1
380,1,,0.9814534349454033,0.018546565054596748,1,1,1
381,0,,0.992539356315374,0.007460643684625836,1,1,1
382,0,,8.530320026803627e-06,0.9999914696799733,0,1,1
383,0,,0.184767510648,0.8152324893520001,0,1,1
384,0,,0.9539660923657093,0.046033907634290654,1,1,1
385,0,,1.7880640028274258e-06,0.9999982119359971,0,1,1
386,1,,0.9999760764941218,2.3923505878287707e-05,1,1,1
387,0,,0.3702253925955866,0.6297746074044134,0,1,1
388,0,,2.1568176997293917e-06,0.9999978431823002,0,1,1
389,1,,0.9990149915859484,0.0009850084140515538,1,1,1
390,0,,0.9999097196407885,9.028035921160889e-05,1,1,1
391,0,,6.083591454962259e-07,0.9999993916408545,0,1,1
392,0,,0.1403362351084383,0.8596637648915616,0,1,1
393,1,,0.31742626558767584,0.682573734412324,0,1,1
394,0,,0.9999678076774952,3.219232250484697e-05,1,1,1
395,1,,0.7154240079185319,0.28457599208146817,1,1,1
396,1,,0.9993736659165088,0.0006263340834913398,1,1,1
397,0,,4.4508523764506123e-07,0.9999995549147622,0,1,1
398,0,,6.854313943263381e-06,0.9999931456860567,0,1,1
399,0,,8.092756119555511e-05,0.9999190724388045,0,1,1
400,0,,0.04146227626472452,0.9585377237352756,0,1,1
401,1,,0.965899570361222,0.034100429638778046,1,1,1
402,0,,0.00028685415075919545,0.9997131458492409,0,1,1
403,1,,0.6076631698328917,0.3923368301671084,1,1,1
404,1,,0.9999939510802027,6.048919797246476e-06,1,1,1
405,1,,0.1347759104723777,0.8652240895276224,0,1,1
406,1,,0.9996993836814794,0.00030061631852062066,1,1,1
407,1,,0.9999053873473074,9.461265269256117e-05,1,1,1
408,1,,0.6076631698328917,0.3923368301671084,1,1,1
409,0,,0.9149009619539553,0.08509903804604459,1,1,1
410,0,,0.0059110692064883365,0.9940889307935117,0,1,1
411,1,,0.9995826842206746,0.00041731577932540355,1,1,1
412,0,,3.187563696684145e-06,0.9999968124363033,0,1,1
413,0,,2.9023123311926632e-06,0.9999970976876689,0,1,1
414,0,,0.9715639686018701,0.028436031398129846,1,1,1
415,1,,0.9997584337628921,0.0002415662371080026,1,1,1
416,0,,0.016152834822140957,0.983847165177859,0,1,1
417,1,,0.9896718485468784,0.010328151453121612,1,1,1
418,1,,0.9933071497691615,0.006692850230838542,1,1,1
419,0,,0.7905303186696747,0.20946968133032526,1,1,1
420,0,,8.220188498508507e-05,0.999917798115015,0,1,1
421,0,,0.8006920116079209,0.1993079883920791,1,1,1
422,1,,0.9993833701366786,0.0006166298633213902,1,1,1
423,0,,0.24798741512455283,0.7520125848754471,0,1,1
424,0,,0.9996140339094192,0.0003859660905807735,1,1,1
425,1,,0.9924227577236518,0.0075772422763482235,1,1,1
426,1,,0.9992791621029218,0.0007208378970782518,1,1,1
427,1,,0.9999566809497108,4.331905028929511e-05,1,1,1
428,0,,0.015424553892229242,0.9845754461077708,0,1,1
429,0,,0.9979492563380994,0.0020507436619005516,1,1,1
430,1,,0.9997584336099451,0.0002415663900548364,1,1,1
431,1,,0.9991306326330804,0.0008693673669195748,1,1,1
432,1,,0.9996946512043481,0.00030534879565196087,1,1,1
433,1,,0.9999918603073145,8.139692685592444e-06,1,1,1
434,0,,0.999993759071702,6.240928298093281e-06,1,1,1
435,0,,0.00037998467323354827,0.9996200153267666,0,1,1
436,0,,0.0001660384398522765,0.9998339615601478,0,1,1
437,0,,0.9744347849630935,0.025565215036906428,1,1,1
438,0,,0.0011695104043089619,0.9988304895956911,0,1,1
439,0,,0.007937995509564023,0.992062004490436,0,1,1
440,0,,0.950410972802222,0.049589027197777955,1,1,1
441,1,,0.9999901816745524,9.818325447475938e-06,1,1,1
442,1,,0.9999485577958392,5.1442204160843796e-05,1,1,1
443,1,,0.9999379494970427,6.205050295726085e-05,1,1,1
444,0,,0.16885695214168314,0.8311430478583168,0,1,1
445,1,,0.2628418258225589,0.737158174177441,0,1,1
446,0,,0.9998557401011259,0.00014425989887406287,1,1,1
447,1,,0.9999978766213161,2.1233786839189458e-06,1,1,1
448,1,,0.9835969677242519,0.016403032275748127,1,1,1
449,0,,0.9968273172988947,0.0031726827011051982,1,1,1
450,0,,0.012431651584958318,0.9875683484150417,0,1,1
451,1,,0.9999975938973376,2.406102662400739e-06,1,1,1
452,0,,0.000237821951436869,0.9997621780485632,0,1,1
453,0,,0.46490157137338844,0.5350984286266115,0,1,1
454,0,,0.994530726211829,0.005469273788171007,1,1,1
455,1,,0.5506073802837478,0.4493926197162523,1,1,1
456,0,,0.9585377237352756,0.04146227626472452,1,1,1
457,1,,0.9999932519464493,6.748053550834846e-06,1,1,1
458,1,,0.2909808785120009,0.7090191214879991,0,1,1
459,1,,0.9985674631494993,0.0014325368505006513,1,1,1
460,0,,0.002019014020548217,0.9979809859794517,0,1,1
461,1,,0.9996079582866769,0.0003920417133229962,1,1,1
462,0,,0.6076631698328917,0.3923368301671084,1,1,1
463,0,,0.00021318758669917328,0.9997868124133008,0,1,1
464,0,,0.9999939510828166,6.048917183320913e-06,1,1,1
