comment_id,respect,confidence,index
23175,0.0,0.9918115828138521,151
32857,0.0,0.9983765628477194,152
5141,3.0,0.9902820286933246,153
34789,1.0,0.9330722152224254,154
22001,2.0,0.9998954333521519,155
12494,0.0,0.9999914674382132,156
42332,2.0,0.9915581757178572,157
1919,1.0,0.53509098473286,158
23793,1.0,0.6721787770089357,159
35604,0.0,0.999988518984789,160
11130,1.0,0.6472536430376121,161
47202,0.0,0.5155647382055254,162
4948,2.0,0.5349889308399578,163
17862,2.0,0.9389535109666246,164
3,1.0,0.880474055974191,165
15365,0.0,0.9489087549245955,166
49891,1.0,0.9524429395514804,167
6946,0.0,0.9998339515820608,168
24396,1.0,0.9588802091156883,169
12809,0.0,0.996348347805554,170
34824,0.0,0.9324362369095964,171
17470,1.0,0.9957248268075267,172
42264,0.0,0.9294388684729933,173
17372,3.0,0.9852198584956411,174
34112,0.0,0.5350863125726585,175
46835,1.0,0.9911518462120589,176
15009,0.0,0.9997901031134312,177
13193,3.0,0.9909261439731768,178
29,3.0,0.9974887392607195,179
26745,3.0,0.6001835110067972,180
29783,0.0,0.9979170133045289,181
27140,2.0,0.9846640618354828,182
36829,2.0,0.9857280839043018,183
29107,0.0,0.9974088342032219,184
9430,1.0,0.8241509878316007,185
40281,0.0,0.9273628430102459,186
5458,0.0,0.977713001168509,187
774,2.0,0.6001093598909625,188
15462,1.0,0.8819702171162375,189
42901,2.0,0.9225115595818459,190
33856,1.0,0.9908043721120827,191
20190,1.0,0.9811090147577742,192
28859,1.0,0.8332672507199436,193
11064,0.0,0.9854960149722819,194
40048,0.0,0.9995196795790035,195
12063,0.0,0.999941690976102,196
11368,0.0,0.754900869928072,197
14181,0.0,0.9173007487456252,198
34562,0.0,0.9998488123417764,199
23957,0.0,0.9928760163006463,200
42325,2.0,0.9005147883690997,201
23629,3.0,0.8831377188679882,202
10076,1.0,0.9950229716103733,203
21238,3.0,0.9697092780312981,204
7289,0.0,0.9998259322264279,205
12292,0.0,0.9850427565264452,206
34131,0.0,0.9997039569556444,207
7644,0.0,0.9719906263792306,208
41970,1.0,0.9657960929386611,209
28228,0.0,0.7090138023581783,210
38359,0.0,0.9912877484886411,211
27447,3.0,0.5036334969453319,212
10501,3.0,0.9612279185023417,213
13949,1.0,0.9857625293741751,214
36573,1.0,0.887193134590446,215
9218,4.0,0.9982725245719134,216
9918,0.0,0.9999979652624756,217
4844,0.0,0.8840389964535826,218
4511,3.0,0.9926548203942218,219
1759,3.0,0.9907739054765834,220
20984,0.0,0.9777130727116812,221
25869,1.0,0.5330239591627961,222
24745,4.0,0.9904399981846906,223
41554,2.0,0.997469836097272,224
37565,1.0,0.9867451925972839,225
7328,1.0,0.7537435823494684,226
18630,1.0,0.9207571627709125,227
16158,1.0,0.6959449419440046,228
6732,1.0,0.9552918741265611,229
46569,0.0,0.6859478644890603,230
46119,0.0,0.9971990032197054,231
28836,1.0,0.9667702584278324,232
18341,2.0,0.7302996687111746,233
7856,0.0,0.9999999853624217,234
33238,0.0,0.7956437121267848,235
46434,1.0,0.7429440143842557,236
15513,2.0,0.8989636184317625,237
23658,1.0,0.9970774643584831,238
47250,2.0,0.7273589082087983,239
7782,3.0,0.890267393010389,240
34603,0.0,0.569741593672471,241
6770,1.0,0.6001672605804902,242
43431,1.0,0.9878681156929224,243
10724,3.0,0.9938243253460145,244
15919,4.0,0.7279735047971772,245
40261,0.0,0.9161084304294319,246
29505,1.0,0.8636337560870443,247
2531,1.0,0.7057722809491713,248
11624,1.0,0.9861024017015569,249
21725,0.0,0.9674084548257127,250
22602,1.0,0.6984714465742216,251
12046,0.0,0.9993929113565561,252
19244,3.0,0.9959372900155642,253
3519,0.0,0.8459388024241714,254
20816,1.0,0.824389926638878,255
35967,0.0,0.6224544074083129,256
49507,0.0,0.8991203389971565,257
20142,1.0,0.9832388206714854,258
20444,0.0,0.9999875854994588,259
24678,1.0,0.523373920665823,260
40697,0.0,0.8577032980398083,261
49489,1.0,0.6297402820023579,262
9622,0.0,0.999841520167212,263
17060,0.0,0.542580870154299,264
42563,0.0,0.8418247367383677,265
22329,2.0,0.5028535234304063,266
20811,1.0,0.8376101617100735,267
41179,1.0,0.9852077207235732,268
46699,4.0,0.9496687480043405,269
34464,1.0,0.5963832456094931,270
42434,1.0,0.5577049311428962,271
3384,2.0,0.5766913141559681,272
35043,2.0,0.8870183536579646,273
17467,0.0,0.9988303838773128,274
44059,0.0,0.9230379601779278,275
8960,1.0,0.9970811437296636,276
40097,0.0,0.9572756698224468,277
38065,0.0,0.9999053798256907,278
7416,0.0,0.596405133728861,279
3591,2.0,0.5272689316381369,280
20221,0.0,0.9916839485463493,281
38937,1.0,0.9659600562435134,282
37538,4.0,0.9958008369821335,283
49316,0.0,0.9914222023700683,284
10598,0.0,0.9752001773134747,285
13127,0.0,0.896241139022793,286
9679,0.0,0.6688706226787677,287
46222,1.0,0.866993752163568,288
48930,1.0,0.7634807788478852,289
1543,0.0,0.9933067973912696,290
38432,1.0,0.6974014147974151,291
48024,1.0,0.9218696700275932,292
17156,0.0,0.9999711395599129,293
27161,0.0,0.9988484864385272,294
28716,1.0,0.9920108431565047,295
38942,1.0,0.888331384218649,296
26616,0.0,0.9962345044752018,297
28104,0.0,0.5544629497384826,298
11150,0.0,0.997448368857151,299
37452,0.0,0.9999861444348024,300
38738,0.0,0.9643206048892254,301
2867,2.0,0.707168960956174,302
7795,2.0,0.9958771488530727,303
48965,2.0,0.997022252741689,304
7847,0.0,0.9980727400604356,305
4382,0.0,0.9905847224139009,306
18677,3.0,0.988646145324456,307
37271,1.0,0.8704907417676804,308
49633,3.0,0.8258680950481415,309
14160,1.0,0.9972082311262591,310
39475,0.0,0.9999443661894583,311
37299,2.0,0.9421074803818801,312
33863,0.0,0.9993434780806574,313
315,0.0,0.967898706527608,314
22111,0.0,0.9998960816952033,315
39578,1.0,0.8341622504555198,316
48173,1.0,0.9401294241472279,317
3514,1.0,0.9981471152784489,318
26652,0.0,0.9322807283875056,319
24572,0.0,0.9565823817366533,320
42021,0.0,0.7717217300254723,321
15263,2.0,0.9833980413819439,322
44293,1.0,0.9400422931573622,323
8230,0.0,0.96837987515293,324
48126,1.0,0.9757906465507649,325
12194,2.0,0.7127350369012792,326
15138,1.0,0.9949836205004858,327
43427,3.0,0.8044845738221879,328
27010,1.0,0.5505509743404094,329
45100,1.0,0.9953126581565804,330
305,1.0,0.8669739064189451,331
37798,0.0,0.9899845406266949,332
41214,2.0,0.6748104271253914,333
23286,1.0,0.9827268619928117,334
45504,1.0,0.992183816132706,335
9446,2.0,0.7434561188372355,336
16512,3.0,0.9903673572878519,337
29585,1.0,0.9804543401158017,338
23048,3.0,0.5812700863557851,339
4574,0.0,0.9937099224914395,340
35937,0.0,0.8558478184615901,341
40001,0.0,0.999985713171366,342
42215,0.0,0.9981896146189467,343
14190,0.0,0.9843361690989966,344
33050,4.0,0.9972849629749754,345
25695,1.0,0.6001471091542447,346
197,1.0,0.8354502288450814,347
45936,0.0,0.8933079772718355,348
20585,1.0,0.9747377820189079,349
42739,0.0,0.9998765870566335,350
27660,1.0,0.9963213490689994,351
28987,0.0,0.9416536773697466,352
541,1.0,0.8514982865268256,353
31494,0.0,0.9987743052605393,354
12106,1.0,0.9772992525771808,355
17996,2.0,0.9501488553758645,356
2603,2.0,0.9902176129876992,357
46548,1.0,0.9349807251167114,358
569,2.0,0.7721286713131029,359
48483,1.0,0.9918555501798337,360
30948,0.0,0.868825518950909,361
10369,1.0,0.7745226098799605,362
1136,0.0,0.9999997210448591,363
23440,0.0,0.9999545980056251,364
9810,3.0,0.8417913893952798,365
4919,3.0,0.8900702508535797,366
47769,0.0,0.9964618612493171,367
8498,3.0,0.9084949791610734,368
14830,1.0,0.9725328688520813,369
12502,4.0,0.9999824952171931,370
39133,1.0,0.9909372909511268,371
25444,0.0,0.9907318313087897,372
8062,0.0,0.9989182651573293,373
16876,0.0,0.9999947420435792,374
24971,2.0,0.9884703955167891,375
40969,1.0,0.971967422455504,376
49969,1.0,0.9970235246440503,377
10026,1.0,0.9764796409871261,378
30355,0.0,0.9958651033993096,379
47703,1.0,0.8916194283848947,380
40127,2.0,0.8938197525735684,381
21787,3.0,0.967395945559886,382
13202,0.0,0.9999998884215515,383
21157,1.0,0.9829247846374334,384
24976,2.0,0.5579696173056726,385
13212,0.0,0.998715237971218,386
43173,1.0,0.9878649521059396,387
22993,2.0,0.9397865923554923,388
42706,1.0,0.9806183302379118,389
34588,3.0,0.7020654864130618,390
26615,2.0,0.8633934692652582,391
32963,1.0,0.9328780326376432,392
15256,4.0,0.9910140145964469,393
24486,1.0,0.8220627093297531,394
35529,0.0,0.9711271589502029,395
24937,1.0,0.9827740124369717,396
40821,2.0,0.5808242370663182,397
42859,0.0,0.8418172177685557,398
49457,1.0,0.9826940981058276,399
13573,4.0,0.9674040177766542,400
48097,0.0,0.9999998887372141,401
16637,1.0,0.9270679134624948,402
10189,2.0,0.8204975781257736,403
38982,1.0,0.7185663613169907,404
35372,0.0,0.9323879539403646,405
16917,1.0,0.9950162282566197,406
37383,0.0,0.9728267921615088,407
13619,1.0,0.8397244465421979,408
12759,2.0,0.9856289623624734,409
1639,2.0,0.5307353571197562,410
40914,2.0,0.606527257360135,411
20726,0.0,0.9998579609936268,412
33196,3.0,0.9961495284597409,413
48952,0.0,0.9991829144386565,414
26397,0.0,0.9995694230867438,415
45649,0.0,0.5544659736172607,416
40501,0.0,0.9981030116553219,417
22749,2.0,0.9641385201545719,418
24484,3.0,0.9396961278002316,419
19443,1.0,0.9908542394711574,420
49247,0.0,0.9664085265564302,421
12514,0.0,0.9999307566873066,422
21093,0.0,0.9993925437214044,423
36411,1.0,0.740149703259388,424
31223,3.0,0.9925152755383926,425
12857,1.0,0.8703724324809963,426
7108,3.0,0.9895214251121279,427
9733,0.0,0.7025237757437127,428
10782,0.0,0.9381230552895513,429
43921,3.0,0.9786589392648432,430
6858,2.0,0.7040017210963574,431
8722,0.0,0.9984987907137055,432
11525,0.0,0.5078096392255271,433
24502,1.0,0.9068970249467291,434
8641,3.0,0.9768426414725396,435
43914,1.0,0.7955832237507572,436
12987,1.0,0.8751047439589548,437
18441,2.0,0.9951170283696201,438
15308,0.0,0.9999970964705102,439
23861,1.0,0.8683087298208182,440
16345,0.0,0.9999764430715429,441
32292,2.0,0.9047815622076616,442
39192,3.0,0.8791222678731261,443
37406,0.0,0.9956003776712864,444
9835,1.0,0.8853768998736307,445
47148,3.0,0.6224217000208202,446
14195,0.0,0.9875682402336053,447
23595,0.0,0.8311406884378825,448
34252,3.0,0.5605072907736138,449
23699,0.0,0.8418252874680481,450
39079,1.0,0.9376211097209515,451
15902,1.0,0.996929802569271,452
46947,0.0,0.999990482034483,453
6223,0.0,0.9251711970951424,454
37839,0.0,0.9473761200159274,455
35287,0.0,0.9961153731722066,456
12722,2.0,0.9802903573922817,457
22048,3.0,0.9449036213320248,458
19338,0.0,0.9996593464178768,459
16201,3.0,0.8417339845228031,460
30783,0.0,0.9983513542211976,461
9382,0.0,0.999966257624612,462
40038,3.0,0.9534300691871886,463
43864,1.0,0.5695865531775309,464
17576,1.0,0.9837421887431435,465
26245,0.0,0.9873729981345482,466
7761,3.0,0.9866051814657688,467
10424,1.0,0.9612465866071278,468
31892,3.0,0.8495042093665331,469
12594,3.0,0.9800763192122603,470
43580,1.0,0.9700195082638478,471
14835,2.0,0.9941908855984045,472
13919,1.0,0.9539513042399196,473
39114,0.0,0.8632549955631769,474
613,2.0,0.8625265898072745,475
31156,0.0,0.9999771682064932,476
48051,1.0,0.8478730809865628,477
38587,1.0,0.9566529413407103,478
15641,3.0,0.9896237414466089,479
8332,1.0,0.5228742402573975,480
45356,1.0,0.9944198762226425,481
47713,1.0,0.9671629153440036,482
38651,0.0,0.603927496654991,483
14561,0.0,0.9998943849927424,484
41119,0.0,0.9920605364207883,485
42690,1.0,0.9968168934728419,486
28882,0.0,0.9518559044504675,487
13690,1.0,0.6513497245401036,488
35918,3.0,0.9956775108921153,489
44087,1.0,0.9834736275910715,490
19082,0.0,0.93342704461271,491
45918,1.0,0.5849435778856362,492
27628,4.0,0.99960788829499,493
5783,0.0,0.8932563846569871,494
15590,0.0,0.8333173002110329,495
15391,2.0,0.799216710330115,496
25209,2.0,0.9407366077793815,497
19788,0.0,0.8375971424692993,498
35789,0.0,0.6406155915923325,499
43063,0.0,0.9553173665505863,500
31439,1.0,0.7431605388630173,501
26943,0.0,0.9559777961535125,502
27040,1.0,0.9359757821021119,503
38715,1.0,0.9236301679096954,504
35201,0.0,0.9995555061225743,505
19702,0.0,0.6791677882270998,506
46500,3.0,0.9984051000517308,507
11037,2.0,0.9715148661043328,508
27687,0.0,0.9927663268666206,509
19580,1.0,0.9700642103712092,510
7214,4.0,0.9999948255083209,511
19857,2.0,0.9438561021950026,512
37620,0.0,0.9901388022115781,513
44019,0.0,0.9977127018513305,514
24425,1.0,0.7518934027555857,515
8451,0.0,0.9997800367893362,516
15694,0.0,0.8991185983629226,517
34657,3.0,0.9893009509891308,518
38658,1.0,0.9218456958347226,519
18838,0.0,0.9086165910667001,520
29078,0.0,0.5926061499492076,521
31488,3.0,0.5962845078070841,522
12421,0.0,0.9972417458367765,523
5937,3.0,0.5850823701819788,524
33605,0.0,0.9032878378340811,525
35959,0.0,0.9230381613113501,526
46800,0.0,0.9881301989173219,527
12450,1.0,0.9870383931390404,528
29582,1.0,0.989596973874676,529
28729,4.0,0.9999349647425728,530
23421,0.0,0.7662925937684784,531
27568,0.0,0.9481537712789398,532
33941,2.0,0.5462199303829933,533
48322,0.0,0.515552193940742,534
15398,0.0,0.8962144940674116,535
25187,1.0,0.9632137210733325,536
10590,1.0,0.9626289227263614,537
11925,2.0,0.8790684784947833,538
25721,3.0,0.9726056178718818,539
39524,3.0,0.8128067557575956,540
49032,1.0,0.9817560911603839,541
22661,2.0,0.6618973354495755,542
4573,0.0,0.9947797085662936,543
39900,0.0,0.9621070619531672,544
31712,1.0,0.8365317458426892,545
47045,1.0,0.9031665375327793,546
38255,0.0,0.9991703719090003,547
5419,1.0,0.8614340809036175,548
49337,0.0,0.894785797414225,549
44281,0.0,0.8615149154624053,550
46509,0.0,0.9059782004518377,551
24585,3.0,0.9958323234669919,552
46174,0.0,0.9669132714670263,553
45140,2.0,0.8627070032332567,554
14356,1.0,0.9186096835856566,555
30721,0.0,0.9999573415348701,556
35982,0.0,0.9751980301299781,557
37239,0.0,0.9962343571762458,558
13391,4.0,0.9711282920791049,559
20163,0.0,0.9990889217518725,560
43107,0.0,0.8687468460140473,561
23739,0.0,0.9971990443371498,562
45446,0.0,0.888756177882467,563
16075,0.0,0.976307544468076,564
28136,3.0,0.6112695594030924,565
25584,0.0,0.9802805134692609,566
42136,3.0,0.9954770966439351,567
27204,4.0,0.826690440263258,568
31105,0.0,0.996516228547424,569
38215,0.0,0.9976401955737207,570
6803,0.0,0.9997545525578009,571
29262,0.0,0.9441762667598226,572
24809,0.0,0.9539649903740137,573
47675,0.0,0.9683804411443236,574
20974,0.0,0.6791760507412704,575
35339,1.0,0.8848632870597358,576
6126,0.0,0.9994806667459272,577
44852,0.0,0.9924224813855668,578
31614,0.0,0.9951702062012093,579
23143,1.0,0.9617173440068972,580
42192,1.0,0.718501447035132,581
37873,2.0,0.8704039087315352,582
4782,0.0,0.9904404048605062,583
10500,2.0,0.5388303791281899,584
24686,0.0,0.9989181929264029,585
28740,1.0,0.8150122938465596,586
5035,0.0,0.9683744540373181,587
27095,1.0,0.9896878377395698,588
18340,1.0,0.9682300227728783,589
39809,0.0,0.9992677470061672,590
39180,2.0,0.7567504131318279,591
31432,1.0,0.7217246738071303,592
20599,0.0,0.9525707716530738,593
31374,0.0,0.9925390174520324,594
32629,1.0,0.9691718161368592,595
48062,0.0,0.8705929907470792,596
43600,0.0,0.9999443739514136,597
17235,0.0,0.9899862430648615,598
28704,0.0,0.6187727939038498,599
27857,1.0,0.9212037595659606,600
10697,0.0,0.9531737657639043,601
15614,0.0,0.9869792883037223,602
11468,3.0,0.991894965020511,603
3670,0.0,0.9999941352406243,604
26733,4.0,0.998951409668826,605
4826,0.0,0.9653803867356385,606
22707,4.0,0.9999416928062151,607
12050,0.0,0.999534407036528,608
3764,0.0,0.999997349581197,609
23165,0.0,0.9961150408821123,610
20819,3.0,0.990786883500022,611
27690,1.0,0.7852837087176706,612
39039,2.0,0.8723111010220294,613
35935,0.0,0.9766684269159023,614
7679,3.0,0.9328404329490131,615
32174,0.0,0.9511027472447173,616
10980,1.0,0.98663759265132,617
15158,0.0,0.9372094532177754,618
41029,0.0,0.8824260302513305,619
31422,3.0,0.7794958080585886,620
2041,0.0,0.9979169255886153,621
33260,1.0,0.956974018402528,622
3461,1.0,0.9955441807333667,623
5861,1.0,0.9969931650236957,624
18955,0.0,0.8438893356513185,625
9989,0.0,0.9252272820231353,626
13982,0.0,0.94078652814868,627
19038,1.0,0.9293385998190546,628
3038,1.0,0.9566027581537825,629
49827,0.0,0.9992206078814199,630
15322,1.0,0.9856342469988979,631
17763,1.0,0.9777847752982085,632
48418,0.0,0.7745492786739291,633
27218,0.0,0.9958009905761858,634
30401,1.0,0.5657938935251068,635
11849,0.0,0.9929856117221657,636
31888,1.0,0.9718830949353694,637
13329,0.0,0.9989510842075868,638
48500,3.0,0.5850653849737285,639
14655,3.0,0.998056449697056,640
26823,0.0,0.9284050884207992,641
46405,1.0,0.9857771331770927,642
28051,1.0,0.957295753058531,643
43202,1.0,0.8043021049787508,644
28948,3.0,0.9750079084506528,645
12020,2.0,0.9971085725873449,646
17780,0.0,0.6039175670671776,647
22741,3.0,0.9739236942680757,648
16798,0.0,0.9988304588098456,649
43308,0.0,0.9559808700983061,650
13761,1.0,0.6955921926755941,651
42437,1.0,0.9948568818592504,652
46956,0.0,0.9985672578422501,653
26477,2.0,0.743488771429529,654
6916,0.0,0.9999923471511415,655
23075,2.0,0.794308813220426,656
42020,0.0,0.9980732296104464,657
44050,1.0,0.9768420756685572,658
44328,1.0,0.9811164069040804,659
7882,3.0,0.9868809302193969,660
3556,1.0,0.8029230328384622,661
34396,1.0,0.9934093438419447,662
12249,1.0,0.9648045704458837,663
9445,0.0,0.5505785328914765,664
11676,3.0,0.9282611154823762,665
44175,0.0,0.9969718844425023,666
4529,0.0,0.7981774511143422,667
28032,0.0,0.9416525083983872,668
12931,3.0,0.9679445999667282,669
19432,0.0,0.9990451717253068,670
27326,0.0,0.9511403788346858,671
27405,1.0,0.9132702949074684,672
14230,3.0,0.6892960250245413,673
27953,0.0,0.9992790868387864,674
30702,1.0,0.779646068299404,675
29985,3.0,0.9312133355217302,676
46416,0.0,0.957276341615936,677
47424,3.0,0.8750071396567697,678
23666,3.0,0.9160405996533417,679
16023,0.0,0.9449907030342695,680
19070,4.0,0.9993013128110187,681
31380,1.0,0.9939440016256231,682
9944,1.0,0.9838780765327971,683
6701,3.0,0.9995737892217998,684
34145,0.0,0.6150634738039352,685
25405,1.0,0.8238885063031821,686
28297,1.0,0.970803739501762,687
43856,1.0,0.5698368901917633,688
5851,4.0,0.8175566052879437,689
37457,0.0,0.9230359017552964,690
13436,2.0,0.9548896038805839,691
24083,0.0,0.9999697533031502,692
49775,3.0,0.9653922333576412,693
26361,0.0,0.9334291218356061,694
46792,0.0,0.6791745067247404,695
6971,0.0,0.9969721070315044,696
10245,0.0,0.9732404019257801,697
967,0.0,0.9830839151636326,698
11827,3.0,0.5888843968293042,699
40694,1.0,0.7742947427589939,700
26690,0.0,0.9980732322374231,701
978,3.0,0.9757997234950607,702
49923,0.0,0.9982992371387374,703
13727,0.0,0.9995188314894959,704
1379,0.0,0.99930099265556,705
39176,3.0,0.9539257829971908,706
3225,2.0,0.978906074243538,707
29241,1.0,0.763409121391248,708
34523,0.0,0.9998803705008497,709
29540,0.0,0.7217162279996489,710
7337,0.0,0.897661158176339,711
46954,0.0,0.9879455808989143,712
38718,3.0,0.9318902303866825,713
47267,0.0,0.8418241305219377,714
13432,0.0,0.9884448232453977,715
26050,1.0,0.9582454681127953,716
17266,0.0,0.999997141489044,717
32727,1.0,0.9883577129803643,718
17418,1.0,0.9270580414358576,719
25105,2.0,0.8342520109175376,720
12944,3.0,0.5233686695514154,721
22905,1.0,0.9812907553490681,722
48476,0.0,0.9961154332616488,723
4787,3.0,0.9982959896216129,724
8762,1.0,0.9949301198387871,725
27756,0.0,0.9997346873258821,726
26345,2.0,0.9596299555954453,727
40481,1.0,0.5038442099225552,728
6030,0.0,0.9999852419690507,729
32901,2.0,0.9369665553872247,730
3365,4.0,0.9879459262272773,731
85,0.0,0.994088810419305,732
49660,1.0,0.7485413027333335,733
48618,0.0,0.9999573358443828,734
18722,3.0,0.9939940394558808,735
47168,0.0,0.7931016020175577,736
42804,0.0,0.9999657272830903,737
687,3.0,0.8914301273748653,738
18695,0.0,0.9946980057071617,739
29338,1.0,0.9768810277332728,740
26980,3.0,0.9056576976602673,741
1410,2.0,0.9869333535500727,742
37543,0.0,0.9998557311129108,743
32169,1.0,0.9825510508823341,744
1571,1.0,0.9346191281562858,745
29080,2.0,0.988347451663305,746
33618,1.0,0.8458774293531431,747
13417,1.0,0.9933346865059428,748
4438,1.0,0.9781664738727001,749
2317,0.0,0.9736444269184634,750
39916,0.0,0.7930995400041935,751
48916,0.0,0.8652129853599003,752
5495,3.0,0.998955714652869,753
10647,3.0,0.945099728857698,754
9244,0.0,0.9996697013174259,755
45865,1.0,0.9922573976350461,756
38025,1.0,0.9982000940419011,757
34079,1.0,0.7370660923511345,758
37553,0.0,0.7662915620513323,759
24888,1.0,0.9148814292820135,760
13859,1.0,0.9843481453022691,761
5388,0.0,0.9875589493084949,762
3020,3.0,0.5811492146078018,763
19064,3.0,0.9707469456819365,764
40301,0.0,0.592583659689522,765
13382,0.0,0.9998803895995546,766
15075,0.0,0.9975273176307544,767
47535,0.0,0.9999274476951259,768
14548,1.0,0.9927361214484494,769
7160,2.0,0.6406148435929871,770
19310,0.0,0.9999863659223582,771
14046,1.0,0.973359021778352,772
1143,0.0,0.9998259674294816,773
16902,3.0,0.9802110973007278,774
2567,1.0,0.8682537951932482,775
19476,0.0,0.9999749246946158,776
48708,3.0,0.941389957258938,777
34702,0.0,0.9658977828972499,778
43614,0.0,0.9999932370024468,779
43692,1.0,0.8198232348787251,780
28285,2.0,0.9991442123752152,781
