comment_id,respect,confidence,index
9622,0.0,0.9998390249086758,263
17060,0.0,0.5425852318982124,264
42563,0.0,0.841824715053226,265
22329,2.0,0.5028541744003707,266
20811,1.0,0.8376101610583997,267
41179,1.0,0.985207725195944,268
46699,4.0,0.949668747962315,269
34464,1.0,0.6001386104010169,270
42434,1.0,0.5577111983788676,271
3384,2.0,0.5728614696221614,272
35043,2.0,0.8870209478799082,273
17467,0.0,0.998811988816538,274
44059,0.0,0.9230379412246407,275
8960,1.0,0.9971176048732227,276
40097,0.0,0.9579101691705014,277
38065,0.0,0.9999068468075661,278
7416,0.0,0.5888618215544551,279
3591,2.0,0.5272689426808014,280
20221,0.0,0.99168394851799,281
38937,1.0,0.9660260706050997,282
37538,4.0,0.9958008369821335,283
49316,0.0,0.991288296460962,284
10598,0.0,0.9752001540377618,285
13127,0.0,0.8947791139019294,286
9679,0.0,0.6723222484366912,287
46222,1.0,0.8669930905031654,288
48930,1.0,0.7634808248255087,289
1543,0.0,0.9932021112659204,290
38432,1.0,0.6974014154171542,291
48024,1.0,0.9229868759636943,292
17156,0.0,0.9999711396113046,293
27161,0.0,0.9988484864265775,294
28716,1.0,0.9921255469428413,295
38942,1.0,0.888361730558016,296
26616,0.0,0.9962345044752018,297
28104,0.0,0.550599896545289,298
11150,0.0,0.9974483799181557,299
37452,0.0,0.9999861445828088,300
38738,0.0,0.9637790996166197,301
2867,2.0,0.707168960956174,302
7795,2.0,0.9958614343048149,303
48965,2.0,0.9970149141061927,304
7847,0.0,0.9980727400614257,305
4382,0.0,0.9904379145963377,306
18677,3.0,0.9886595424808643,307
37271,1.0,0.8722404169481416,308
49633,3.0,0.825879534338398,309
14160,1.0,0.997207692540383,310
39475,0.0,0.9999426002928274,311
37299,2.0,0.9413627694094943,312
33863,0.0,0.999353645366142,313
315,0.0,0.9674096496504363,314
22111,0.0,0.9998960818150906,315
39578,1.0,0.8361009089619802,316
48173,1.0,0.9392811176063863,317
3514,1.0,0.9981435542582378,318
26652,0.0,0.9312875857261288,319
24572,0.0,0.9565823817366533,320
42021,0.0,0.7717217255380925,321
15263,2.0,0.9836512225599666,322
44293,1.0,0.9400422931573622,323
8230,0.0,0.9678979100179047,324
48126,1.0,0.9757906376556281,325
12194,2.0,0.7127085174030813,326
15138,1.0,0.9950610085726935,327
43427,3.0,0.8069305963378678,328
27010,1.0,0.554413277846707,329
45100,1.0,0.9953138452896,330
305,1.0,0.8687656349426963,331
37798,0.0,0.9899845406229023,332
41214,2.0,0.6748192232118818,333
23286,1.0,0.9829900543524585,334
45504,1.0,0.9922287437235957,335
9446,2.0,0.7404659467628752,336
16512,3.0,0.9903673572878519,337
29585,1.0,0.9807151421488395,338
23048,3.0,0.5812705977410243,339
4574,0.0,0.993611504711207,340
35937,0.0,0.8539093346286579,341
40001,0.0,0.9999861527379004,342
42215,0.0,0.9982176318999334,343
14190,0.0,0.9843361705811283,344
33050,4.0,0.9971990201825061,345
25695,1.0,0.6038900674781074,346
197,1.0,0.8375869933915452,347
45936,0.0,0.8947880334488505,348
20585,1.0,0.9747377820189079,349
42739,0.0,0.9998726699928435,350
27660,1.0,0.9963781668143529,351
28987,0.0,0.9416536773682822,352
541,1.0,0.8514982918019568,353
31494,0.0,0.9987354489990021,354
12106,1.0,0.9776433141822898,355
17996,2.0,0.9494044084589793,356
2603,2.0,0.9903677311791016,357
46548,1.0,0.9359241537049321,358
569,2.0,0.7694061032558205,359
48483,1.0,0.9919808229172482,360
30948,0.0,0.8670345132651832,361
10369,1.0,0.777239606157576,362
1136,0.0,0.9999997253630223,363
23440,0.0,0.9999538830918491,364
9810,3.0,0.8417913893952798,365
4919,3.0,0.8900702789175159,366
47769,0.0,0.9964063450161256,367
8498,3.0,0.9071896693141569,368
14830,1.0,0.9729058851106335,369
12502,4.0,0.9999827666314397,370
39133,1.0,0.9909176962418473,371
25444,0.0,0.9905872546227553,372
8062,0.0,0.9989350181525253,373
16876,0.0,0.9999945752241436,374
24971,2.0,0.9884701155909162,375
40969,1.0,0.9723578648358805,376
49969,1.0,0.997031405253094,377
10026,1.0,0.9764823531989867,378
30355,0.0,0.9958002623594541,379
47703,1.0,0.8931201192674643,380
40127,2.0,0.8919579031617152,381
21787,3.0,0.9678773963736803,382
13202,0.0,0.9999998884220123,383
21157,1.0,0.9829842812325775,384
24976,2.0,0.5541773192412508,385
13212,0.0,0.9986950392639917,386
43173,1.0,0.9878268328082939,387
22993,2.0,0.9397866547671507,388
42706,1.0,0.9803453304478106,389
34588,3.0,0.7053234119091971,390
26615,2.0,0.8633934721910413,391
32963,1.0,0.9338498269983906,392
15256,4.0,0.9908738070312566,393
24486,1.0,0.8220627094021126,394
35529,0.0,0.9711270975886422,395
24937,1.0,0.9827739965756167,396
40821,2.0,0.5770171703608151,397
42859,0.0,0.839725583779887,398
49457,1.0,0.9829578286289857,399
13573,4.0,0.967404017434496,400
48097,0.0,0.9999998869850802,401
16637,1.0,0.9291528270239056,402
10189,2.0,0.8182285691663445,403
38982,1.0,0.7217149304208864,404
35372,0.0,0.9323879539403646,405
16917,1.0,0.9949381415327982,406
37383,0.0,0.9728267921615088,407
13619,1.0,0.8397244473783856,408
12759,2.0,0.9854061011448692,409
1639,2.0,0.5307424563054629,410
40914,2.0,0.6065109857044589,411
20726,0.0,0.9998557247351435,412
33196,3.0,0.9961207370385566,413
48952,0.0,0.999208039095829,414
26397,0.0,0.9995694233961909,415
45649,0.0,0.5583224400564518,416
40501,0.0,0.9981030127042115,417
22749,2.0,0.9635943417805479,418
24484,3.0,0.9396961278002316,419
19443,1.0,0.9909634048903724,420
49247,0.0,0.9664085571008921,421
12514,0.0,0.9999307566929149,422
21093,0.0,0.9993925496219532,423
36411,1.0,0.7401497018412632,424
31223,3.0,0.9925152655443039,425
12857,1.0,0.8721285863021033,426
7108,3.0,0.9895214251121279,427
9733,0.0,0.7025238853947909,428
10782,0.0,0.9372098275617193,429
43921,3.0,0.9786589306162271,430
6858,2.0,0.7007631267459344,431
8722,0.0,0.9985220303664535,432
11525,0.0,0.5078096219701167,433
24502,1.0,0.9082015016514803,434
8641,3.0,0.9764865409606753,435
43914,1.0,0.7955820474643238,436
12987,1.0,0.8768024981142191,437
18441,2.0,0.9949636484044123,438
15308,0.0,0.9999970043411407,439
23861,1.0,0.8683441179020618,440
16345,0.0,0.9999753125783244,441
32292,2.0,0.9047815591893164,442
39192,3.0,0.8807724831516625,443
37406,0.0,0.9956003777010614,444
9835,1.0,0.8869530930135217,445
47148,3.0,0.626086706924218,446
14195,0.0,0.987568241093203,447
23595,0.0,0.8311406886700495,448
34252,3.0,0.5605078017709457,449
23699,0.0,0.8418252874680481,450
39079,1.0,0.9376211097209515,451
15902,1.0,0.9969640405536468,452
46947,0.0,0.9999904820074943,453
6223,0.0,0.9251721137527484,454
37839,0.0,0.9481497593322552,455
35287,0.0,0.9962344378146755,456
12722,2.0,0.9802905539985864,457
22048,3.0,0.9456730589041044,458
19338,0.0,0.9996698236105825,459
16201,3.0,0.8396413236188549,460
30783,0.0,0.9982991099812067,461
9382,0.0,0.9999646383599016,462
40038,3.0,0.9534300574547473,463
43864,1.0,0.5734087252418968,464
17576,1.0,0.9839857334597704,465
26245,0.0,0.9871767023957213,466
7761,3.0,0.9866051821193665,467
10424,1.0,0.961824460256672,468
31892,3.0,0.8514836706047373,469
12594,3.0,0.9798917956008327,470
43580,1.0,0.97047047687712,471
14835,2.0,0.9941884194942076,472
13919,1.0,0.9539510717824475,473
39114,0.0,0.8632528498994257,474
613,2.0,0.8589628705012261,475
31156,0.0,0.9999775221806652,476
48051,1.0,0.8498760503389418,477
38587,1.0,0.9579304791183444,478
15641,3.0,0.9896237414466089,479
8332,1.0,0.5189717855940934,480
45356,1.0,0.9944192331347381,481
47713,1.0,0.9676555375917878,482
38651,0.0,0.6039275638942508,483
14561,0.0,0.9998943839347536,484
41119,0.0,0.9920605365133872,485
42690,1.0,0.996863681853508,486
28882,0.0,0.9518560124037997,487
13690,1.0,0.6548896134482164,488
35918,3.0,0.9956833541043221,489
44087,1.0,0.9837238190089685,490
19082,0.0,0.9334271097280393,491
45918,1.0,0.5849484297526644,492
27628,4.0,0.9996017157520446,493
5783,0.0,0.8917582125495652,494
15590,0.0,0.8311357890050706,495
15391,2.0,0.7990961661818136,496
25209,2.0,0.9416022289580873,497
19788,0.0,0.8375971461027348,498
35789,0.0,0.6442042860403845,499
43063,0.0,0.9553173391953695,500
31439,1.0,0.746131458244376,501
26943,0.0,0.9559777356370576,502
27040,1.0,0.9359757821021119,503
38715,1.0,0.9225287150773984,504
35201,0.0,0.999555506208015,505
19702,0.0,0.6791677882247529,506
46500,3.0,0.9983952620959652,507
11037,2.0,0.9715141607616714,508
27687,0.0,0.9926532509919749,509
19580,1.0,0.9709582997695878,510
7214,4.0,0.9999947440216437,511
19857,2.0,0.9430402193232147,512
37620,0.0,0.9899850686152525,513
44019,0.0,0.9976767673949052,514
24425,1.0,0.7547948997840611,515
8451,0.0,0.999776573669682,516
15694,0.0,0.8991186833890978,517
34657,3.0,0.9891342980084015,518
38658,1.0,0.9229637321110142,519
18838,0.0,0.9073109068850305,520
29078,0.0,0.5926061499492076,521
31488,3.0,0.6000378438069855,522
12421,0.0,0.9972417458367765,523
5937,3.0,0.5888701227358096,524
33605,0.0,0.9032877289138272,525
35959,0.0,0.9230381613113501,526
46800,0.0,0.987945540711611,527
12450,1.0,0.9870383930732486,528
29582,1.0,0.9897390242383073,529
28729,4.0,0.9999329004329565,530
23421,0.0,0.7634826948506682,531
27568,0.0,0.9473802755119652,532
33941,2.0,0.5462228870976198,533
48322,0.0,0.5116509351940873,534
15398,0.0,0.8976594274458908,535
25187,1.0,0.961059195136087,536
10590,1.0,0.9626289227280755,537
11925,2.0,0.8774000234672326,538
25721,3.0,0.9726056175423546,539
39524,3.0,0.812806712079215,540
49032,1.0,0.9820338453219332,541
22661,2.0,0.658391858814897,542
4573,0.0,0.9947797111377286,543
39900,0.0,0.9615332876768077,544
31712,1.0,0.8365317458426892,545
47045,1.0,0.904524459486706,546
38255,0.0,0.999170372514718,547
5419,1.0,0.8632886478586672,548
49337,0.0,0.8947858546864621,549
44281,0.0,0.8596401881960538,550
46509,0.0,0.9059780192893183,551
24585,3.0,0.9958323234669919,552
46174,0.0,0.9669132715596094,553
45140,2.0,0.8627002887756473,554
14356,1.0,0.9186097497674252,555
30721,0.0,0.9999586539190771,556
35982,0.0,0.9751980307476826,557
37239,0.0,0.9961752831826449,558
13391,4.0,0.9711282920850752,559
20163,0.0,0.9991030343423235,560
43107,0.0,0.868748086673969,561
23739,0.0,0.9971990445579464,562
45446,0.0,0.888756198365255,563
16075,0.0,0.9759435100442787,564
28136,3.0,0.6112695596675232,565
25584,0.0,0.9805802926910615,566
42136,3.0,0.9955408785032287,567
27204,4.0,0.8266904401685605,568
31105,0.0,0.9965162285205399,569
38215,0.0,0.9976766954567398,570
6803,0.0,0.9997583581078668,571
29262,0.0,0.9441762759852245,572
24809,0.0,0.9532739337503111,573
47675,0.0,0.968380428780759,574
20974,0.0,0.6757619647331706,575
35339,1.0,0.8848745448957229,576
6126,0.0,0.9994724936371645,577
44852,0.0,0.9924224770664597,578
31614,0.0,0.9951702073198622,579
23143,1.0,0.9619063601801526,580
42192,1.0,0.7247771663477686,581
37873,2.0,0.8686316506642712,582
4782,0.0,0.9902913291734415,583
10500,2.0,0.538829112650938,584
24686,0.0,0.9989011758266072,585
28740,1.0,0.8173530139454853,586
5035,0.0,0.9678925197407111,587
27095,1.0,0.9896878087437426,588
18340,1.0,0.9687048102218135,589
39809,0.0,0.999256224193875,590
39180,2.0,0.7538631399279485,591
31432,1.0,0.724851570779267,592
20599,0.0,0.9525708234833377,593
31374,0.0,0.9924224183804068,594
32629,1.0,0.9696018718762497,595
48062,0.0,0.868822521147458,596
43600,0.0,0.9999434980256998,597
17235,0.0,0.9895107188405182,598
28704,0.0,0.6150801954816939,599
27857,1.0,0.9223304880838714,600
10697,0.0,0.953173765870747,601
15614,0.0,0.9867769581772508,602
11468,3.0,0.9920114385283169,603
3670,0.0,0.9999942261951361,604
26733,4.0,0.9989181618225754,605
4826,0.0,0.9653803744334468,606
22707,4.0,0.9999425964719215,607
12050,0.0,0.9995270783706595,608
3764,0.0,0.9999973078457294,609
23165,0.0,0.996175041685616,610
20819,3.0,0.9909185787260876,611
27690,1.0,0.7879065489679968,612
39039,2.0,0.8723110871041223,613
35935,0.0,0.9763097254704851,614
7679,3.0,0.9318732952213522,615
32174,0.0,0.9511033554850254,616
10980,1.0,0.9868189369152639,617
15158,0.0,0.9372094737235451,618
41029,0.0,0.8807952440218133,619
31422,3.0,0.7795034942055095,620
2041,0.0,0.9979169271815019,621
33260,1.0,0.9577322853549171,622
3461,1.0,0.9955188243939587,623
5861,1.0,0.997041432791585,624
18955,0.0,0.8438894226253341,625
9989,0.0,0.9241391100826689,626
13982,0.0,0.939910134092087,627
19038,1.0,0.9303577962987536,628
3038,1.0,0.9559494559708331,629
49827,0.0,0.9992206078773559,630
15322,1.0,0.9856355425941251,631
17763,1.0,0.9777847752693339,632
48418,0.0,0.7718085688442684,633
27218,0.0,0.9957351485108059,634
30401,1.0,0.5734512219985953,635
11849,0.0,0.9929856527400458,636
31888,1.0,0.9718830951668762,637
13329,0.0,0.9989510842107142,638
48500,3.0,0.5850653849737285,639
14655,3.0,0.9981024826287074,640
26823,0.0,0.9294366770006736,641
46405,1.0,0.9859945460175323,642
28051,1.0,0.9566704604549803,643
43202,1.0,0.8067290778108709,644
28948,3.0,0.9746535966492734,645
12020,2.0,0.9971085896952121,646
17780,0.0,0.6001742681181859,647
22741,3.0,0.9735239273256929,648
16798,0.0,0.9988304592785213,649
43308,0.0,0.955318646778996,650
13761,1.0,0.6988720669375292,651
42437,1.0,0.9948754143832192,652
46956,0.0,0.9985672610111407,653
26477,2.0,0.7433570864632656,654
6916,0.0,0.9999921042237482,655
23075,2.0,0.7917457157829161,656
42020,0.0,0.9980429467648704,657
44050,1.0,0.9768760010923812,658
44328,1.0,0.9811164081378085,659
7882,3.0,0.986855606258266,660
3556,1.0,0.8078131532284571,661
34396,1.0,0.9935109773969264,662
12249,1.0,0.965841609454392,663
9445,0.0,0.5505789787303961,664
11676,3.0,0.92721593403518,665
44175,0.0,0.9968760669984795,666
4529,0.0,0.7956488390037295,667
28032,0.0,0.9407880832314676,668
12931,3.0,0.9684258818228524,669
19432,0.0,0.9990599595560858,670
27326,0.0,0.9504091087607023,671
27405,1.0,0.9132761305691768,672
14230,3.0,0.6892960250779993,673
27953,0.0,0.9992562208308591,674
30702,1.0,0.7823188921571623,675
29985,3.0,0.9322036059288064,676
46416,0.0,0.9566327415113116,677
47424,3.0,0.8735160837253805,678
23666,3.0,0.9172334652419898,679
16023,0.0,0.9441728639154743,680
19070,4.0,0.9993013129896786,681
31380,1.0,0.9939530930378534,682
9944,1.0,0.9840856533072899,683
6701,3.0,0.9995752779731657,684
34145,0.0,0.6076393707203018,685
25405,1.0,0.8261492019140115,686
28297,1.0,0.9716270667488113,687
43856,1.0,0.5736624328022006,688
5851,4.0,0.8175568686159961,689
37457,0.0,0.9230359599752377,690
13436,2.0,0.9542186212367942,691
24083,0.0,0.9999687932757695,692
49775,3.0,0.9657166278716625,693
26361,0.0,0.9334291219115977,694
46792,0.0,0.6791745067247404,695
6971,0.0,0.9969245704564034,696
10245,0.0,0.9728304536400906,697
967,0.0,0.9830839150064239,698
11827,3.0,0.592661879320823,699
40694,1.0,0.7742947461561807,700
26690,0.0,0.9980429493849274,701
978,3.0,0.9754360185182309,702
49923,0.0,0.9983255603759206,703
13727,0.0,0.9995188314857193,704
1379,0.0,0.9993009977937323,705
39176,3.0,0.9539369632588399,706
3225,2.0,0.9789041765875152,707
29241,1.0,0.7690056514691082,708
34523,0.0,0.9998840512478562,709
29540,0.0,0.7185672293927432,710
7337,0.0,0.8962168041698759,711
46954,0.0,0.9879455808265231,712
38718,3.0,0.9327653154898904,713
47267,0.0,0.8438936001617818,714
13432,0.0,0.9886219293988373,715
26050,1.0,0.9588658655479421,716
17266,0.0,0.9999971857874969,717
32727,1.0,0.9882406621268847,718
17418,1.0,0.9270580421484585,719
25105,2.0,0.832080144933568,720
12944,3.0,0.5233694696654575,721
22905,1.0,0.981334015812511,722
48476,0.0,0.9961754280384275,723
4787,3.0,0.9983223633600883,724
8762,1.0,0.9949301200121775,725
27756,0.0,0.9997262677360743,726
26345,2.0,0.9600761201544138,727
40481,1.0,0.5038451700826945,728
6030,0.0,0.999985242258341,729
32901,2.0,0.9356651527661751,730
3365,4.0,0.9877584220442492,731
85,0.0,0.9940888104060821,732
49660,1.0,0.748549743173538,733
48618,0.0,0.9999566645016689,734
18722,3.0,0.9939969235058754,735
47168,0.0,0.7879268406045828,736
42804,0.0,0.9999657272811415,737
687,3.0,0.8914301367591637,738
18695,0.0,0.9946980057064859,739
29338,1.0,0.9775688684750315,740
26980,3.0,0.9056576971388314,741
1410,2.0,0.9869299774628564,742
37543,0.0,0.9998557311129783,743
32169,1.0,0.9822811393600874,744
1571,1.0,0.9355467825694583,745
29080,2.0,0.9882831764189418,746
33618,1.0,0.8479035594775636,747
13417,1.0,0.9933557948893484,748
4438,1.0,0.9784794798137133,749
2317,0.0,0.973644426953005,750
39916,0.0,0.78792468441653,751
48916,0.0,0.8633803804220408,752
5495,3.0,0.998955714652869,753
10647,3.0,0.9458695845125206,754
9244,0.0,0.9996645018155746,755
45865,1.0,0.9921371693108251,756
38025,1.0,0.9982279495257339,757
34079,1.0,0.740082961927336,758
37553,0.0,0.76348170857382,759
24888,1.0,0.9148815810376274,760
13859,1.0,0.9843481453022691,761
5388,0.0,0.9875589483989887,762
3020,3.0,0.5811492146078018,763
19064,3.0,0.9711814711648323,764
40301,0.0,0.5888072443552316,765
13382,0.0,0.9998785064239484,766
15075,0.0,0.9975273176226036,767
47535,0.0,0.99992744769524,768
14548,1.0,0.9927511960665671,769
7160,2.0,0.6406145045584858,770
19310,0.0,0.9999867853980108,771
14046,1.0,0.973359021778352,772
1143,0.0,0.9998259674294816,773
16902,3.0,0.980212178343958,774
2567,1.0,0.8717517370818082,775
19476,0.0,0.9999741287427106,776
48708,3.0,0.941389957258938,777
34702,0.0,0.9658978105595056,778
43614,0.0,0.9999931307297047,779
43692,1.0,0.8221197251168634,780
28285,2.0,0.9991169304056362,781
