comment_id,index,label_logprobs
39276,30,"{'0': -0.0066117336973547935, '1': -5.0222368240356445, '2': -15.522236824035645, '3': -19.561298370361328, '4': -22.717548370361328}"
32811,31,"{'0': -0.021189382299780846, '1': -3.8649394512176514, '2': -13.00556468963623, '3': -17.833688735961914, '4': -21.607126235961914}"
33729,32,"{'1': -0.09194794297218323, '0': -2.4669480323791504, '2': -5.81069803237915, '3': -11.662260055541992, '4': -16.857572555541992}"
47480,33,"{'0': -0.07655435800552368, '1': -2.607804298400879, '2': -13.592179298400879, '3': -18.076555252075195, '4': -21.998430252075195}"
10694,34,"{'4': -0.10323087871074677, '3': -2.3219809532165527, '2': -13.025105476379395, '0': -20.15791893005371, '1': -20.40791893005371}"
1031,35,"{'0': -0.002806179691106081, '1': -5.877806186676025, '2': -13.580930709838867, '3': -17.744993209838867, '4': -21.135618209838867}"
48834,36,"{'1': -0.23507465422153473, '0': -1.5631996393203735, '2': -10.672574996948242, '3': -15.602262496948242, '4': -20.512418746948242}"
43341,37,"{'0': -0.0001512651506345719, '1': -8.797026634216309, '2': -18.125150680541992, '3': -21.828275680541992, '4': -25.445463180541992}"
47870,38,"{'0': -0.3720787763595581, '1': -1.168953776359558, '2': -11.715828895568848, '3': -16.82520294189453, '4': -20.76270294189453}"
49895,39,"{'4': -0.3049958348274231, '3': -1.3362457752227783, '2': -10.0549955368042, '1': -17.297183990478516, '0': -18.336246490478516}"
37291,40,"{'0': -0.011756186373531818, '1': -4.449256420135498, '2': -16.246131896972656, '3': -20.050819396972656, '4': -23.535194396972656}"
11121,41,"{'0': -0.5967534780502319, '1': -0.7998784780502319, '2': -10.815503120422363, '3': -16.09675407409668, '4': -20.35847282409668}"
38307,42,"{'0': -0.028411507606506348, '1': -3.575286388397217, '2': -12.372161865234375, '3': -17.067474365234375, '4': -20.794036865234375}"
19352,43,"{'3': -0.08773105591535568, '2': -2.478356122970581, '4': -9.13460636138916, '1': -12.72054386138916, '0': -13.93929386138916}"
24301,44,"{'3': -0.033678505569696426, '4': -3.4555535316467285, '2': -6.4711785316467285, '1': -14.79930305480957, '0': -15.91649055480957}"
23452,45,"{'2': -0.2855210304260254, '3': -1.3948960304260254, '4': -8.269895553588867, '1': -8.316770553588867, '0': -10.910520553588867}"
886,46,"{'0': -0.3049612045288086, '1': -1.3362112045288086, '2': -11.703398704528809, '3': -16.164337158203125, '4': -19.605743408203125}"
32374,47,"{'0': -0.0010993395699188113, '1': -6.813599109649658, '2': -16.9698486328125, '3': -21.5557861328125, '4': -24.7745361328125}"
25790,48,"{'0': -0.009312053211033344, '1': -4.681187152862549, '2': -13.97806167602539, '3': -18.55618667602539, '4': -22.13431167602539}"
5611,49,"{'2': -0.09473848342895508, '1': -2.407238483428955, '0': -8.438488006591797, '3': -9.125988006591797, '4': -15.102550506591797}"
44643,50,"{'1': -0.36728593707084656, '0': -1.179785966873169, '2': -10.03916072845459, '3': -15.19541072845459, '4': -19.992286682128906}"
31537,51,"{'0': -0.1797543168067932, '1': -1.8047542572021484, '2': -11.554754257202148, '3': -16.52350425720215, '4': -20.56256675720215}"
11238,52,"{'0': -0.0004109491710551083, '1': -7.797286033630371, '2': -18.125410079956055, '3': -21.937910079956055, '4': -25.078535079956055}"
19943,53,"{'1': -0.18301425874233246, '0': -1.7923892736434937, '2': -7.292389392852783, '3': -13.542388916015625, '4': -19.151763916015625}"
20844,54,"{'0': -0.0005285535007715225, '1': -7.547403335571289, '2': -13.938028335571289, '3': -17.96927833557129, '4': -21.15677833557129}"
39016,55,"{'0': -2.264974000354414e-06, '1': -12.984376907348633, '2': -19.765626907348633, '3': -23.484376907348633, '4': -25.828126907348633}"
42490,56,"{'2': -0.00472180126234889, '3': -5.364096641540527, '4': -11.098471641540527, '1': -11.332846641540527, '0': -13.239096641540527}"
1402,57,"{'2': -0.16979524493217468, '3': -1.857295274734497, '1': -9.732295036315918, '4': -12.130732536315918, '0': -12.599482536315918}"
41581,58,"{'0': -0.00011062010162277147, '1': -9.109485626220703, '2': -17.218860626220703, '3': -21.187610626220703, '4': -23.796985626220703}"
48081,59,"{'1': -0.0961773470044136, '0': -2.393052339553833, '2': -7.971177577972412, '3': -13.447739601135254, '4': -18.83055305480957}"
12449,60,"{'0': -6.9141146923357155e-06, '1': -11.890631675720215, '2': -19.23438262939453, '3': -22.78125762939453, '4': -25.64063262939453}"
46066,61,"{'0': -0.08644640445709229, '1': -2.4926962852478027, '2': -8.961446762084961, '3': -15.078634262084961, '4': -19.26613426208496}"
37829,62,"{'2': -0.27905017137527466, '1': -1.4353001117706299, '3': -5.575925350189209, '0': -6.404050350189209, '4': -11.38842487335205}"
1192,63,"{'0': -0.007037494797259569, '1': -4.96016263961792, '2': -13.835162162780762, '3': -17.999225616455078, '4': -21.467975616455078}"
44768,64,"{'0': -0.07541380822658539, '1': -2.622288703918457, '2': -12.450413703918457, '3': -17.372289657592773, '4': -21.473852157592773}"
33748,65,"{'1': -0.5903002619743347, '2': -0.8090502619743347, '3': -7.6840500831604, '0': -9.230925559997559, '4': -15.246550559997559}"
13741,66,"{'1': -0.008727974258363247, '0': -4.78997802734375, '2': -7.88372802734375, '3': -14.65716552734375, '4': -20.05560302734375}"
25323,67,"{'1': -0.5897617936134338, '0': -0.8085117936134338, '2': -10.824136734008789, '3': -15.917886734008789, '4': -20.17179298400879}"
6831,68,"{'0': -3.1709168979432434e-05, '1': -10.359406471252441, '2': -18.640657424926758, '3': -22.750032424926758, '4': -25.296907424926758}"
43075,69,"{'0': -0.06387372314929962, '1': -2.782623767852783, '2': -14.282623291015625, '3': -18.829498291015625, '4': -22.962310791015625}"
48594,70,"{'3': -0.15576469898223877, '4': -1.9370146989822388, '2': -9.15576457977295, '1': -15.77295207977295, '0': -16.999515533447266}"
16311,71,"{'0': -0.49813711643218994, '1': -0.9356371164321899, '2': -12.865324974060059, '3': -17.248136520385742, '4': -20.666105270385742}"
48957,72,"{'0': -0.2698820233345032, '1': -1.4417569637298584, '2': -10.894882202148438, '3': -16.441757202148438, '4': -20.340194702148438}"
38719,73,"{'0': -0.00013779645087197423, '1': -8.890762329101562, '2': -16.234512329101562, '3': -20.390762329101562, '4': -23.406387329101562}"
17090,74,"{'3': -0.41799166798591614, '2': -1.0742416381835938, '4': -9.636741638183594, '1': -11.605491638183594, '0': -13.683616638183594}"
5391,75,"{'4': -0.025113163515925407, '3': -3.696988105773926, '2': -12.946988105773926, '1': -19.220426559448242, '0': -19.720426559448242}"
35794,76,"{'0': -0.017332395538687706, '1': -4.064207553863525, '2': -11.954832077026367, '3': -16.392332077026367, '4': -20.337644577026367}"
42107,77,"{'0': -0.014164624735713005, '1': -4.264164447784424, '2': -13.654789924621582, '3': -18.053226470947266, '4': -21.717288970947266}"
20695,78,"{'2': -0.010733609087765217, '1': -4.776358604431152, '3': -6.354483604431152, '0': -7.588858604431152, '4': -12.284171104431152}"
14184,79,"{'3': -0.0011375630274415016, '4': -7.376137733459473, '2': -7.579262733459473, '1': -18.282386779785156, '0': -18.649574279785156}"
48140,80,"{'0': -0.0053161680698394775, '1': -5.239691257476807, '2': -15.692815780639648, '3': -19.83344078063965, '4': -23.02875328063965}"
41025,81,"{'2': -0.6183362603187561, '1': -0.7745862603187561, '0': -8.38396167755127, '3': -10.21208667755127, '4': -16.102710723876953}"
34714,82,"{'0': -0.00013350549852475524, '1': -8.922008514404297, '2': -17.172008514404297, '3': -21.500133514404297, '4': -24.804821014404297}"
48242,83,"{'1': -0.009812099859118462, '0': -4.712936878204346, '2': -7.150436878204346, '3': -13.666062355041504, '4': -19.353561401367188}"
26845,84,"{'0': -0.06888914108276367, '1': -2.7095141410827637, '2': -14.178264617919922, '3': -18.732952117919922, '4': -22.381389617919922}"
8070,85,"{'0': -0.008614758029580116, '1': -4.758614540100098, '2': -14.946114540100098, '3': -18.633615493774414, '4': -22.071115493774414}"
24948,86,"{'1': -0.022527966648340225, '0': -3.9600279331207275, '2': -5.741278171539307, '3': -12.795965194702148, '4': -18.13190269470215}"
12635,87,"{'0': -6.925819616299123e-05, '1': -9.578194618225098, '2': -19.23444366455078, '3': -23.22663116455078, '4': -26.10944366455078}"
29293,88,"{'0': -0.5043373107910156, '1': -0.9262123107910156, '2': -10.051212310791016, '3': -15.074649810791016, '4': -19.496524810791016}"
12271,89,"{'0': -0.0019290901254862547, '1': -6.25192928314209, '2': -14.51755428314209, '3': -18.783178329467773, '4': -22.478490829467773}"
28981,90,"{'0': -1.0609570381348021e-05, '1': -11.45313549041748, '2': -18.781261444091797, '3': -22.859386444091797, '4': -26.132823944091797}"
43872,91,"{'1': -0.027311179786920547, '0': -3.699186086654663, '2': -6.121061325073242, '3': -13.214811325073242, '4': -18.667936325073242}"
7737,92,"{'0': -0.010544538497924805, '1': -4.557419776916504, '2': -16.463668823242188, '3': -20.440231323242188, '4': -23.862106323242188}"
16019,93,"{'4': -0.2850169837474823, '3': -1.3943920135498047, '2': -11.128767013549805, '0': -18.011579513549805, '1': -18.363142013549805}"
37045,94,"{'1': -0.03414301574230194, '2': -3.5497679710388184, '0': -5.346642971038818, '3': -9.549768447875977, '4': -16.112268447875977}"
49409,95,"{'0': -0.4624195694923401, '1': -0.9936695694923401, '2': -10.556169509887695, '3': -15.493669509887695, '4': -19.478044509887695}"
47899,96,"{'0': -0.00861463975161314, '1': -4.758614540100098, '2': -16.086740493774414, '3': -19.883615493774414, '4': -23.000802993774414}"
30201,97,"{'0': -0.034696321934461594, '1': -3.378446340560913, '2': -13.862821578979492, '3': -19.105009078979492, '4': -23.230009078979492}"
12334,98,"{'0': -0.009027144871652126, '1': -4.712152004241943, '2': -13.712152481079102, '3': -18.4699649810791, '4': -22.4387149810791}"
49530,99,"{'0': -0.05164184793829918, '1': -2.9891419410705566, '2': -14.739141464233398, '3': -18.4500789642334, '4': -21.7547664642334}"
26115,100,"{'2': -0.1128811314702034, '3': -2.2378811836242676, '4': -10.03475570678711, '1': -11.22225570678711, '0': -13.37850570678711}"
11314,101,"{'1': -0.004079710692167282, '0': -5.785329818725586, '2': -6.910329818725586, '3': -13.308767318725586, '4': -18.652517318725586}"
5650,102,"{'1': -0.036956463009119034, '2': -3.349456548690796, '0': -6.755706310272217, '3': -11.161956787109375, '4': -17.630706787109375}"
33903,103,"{'3': -0.1369001269340515, '2': -2.0587751865386963, '4': -8.011899948120117, '1': -14.254087448120117, '0': -15.207212448120117}"
10634,104,"{'2': -0.09303820133209229, '3': -2.4211630821228027, '4': -10.718038558959961, '1': -14.499288558959961, '0': -15.069601058959961}"
26214,105,"{'1': -0.01226266659796238, '0': -4.51226282119751, '2': -6.71538782119751, '3': -13.090387344360352, '4': -19.18413734436035}"
9453,106,"{'0': -6.9141146923357155e-06, '1': -11.890631675720215, '2': -18.78125762939453, '3': -22.56250762939453, '4': -24.92969512939453}"
9411,107,"{'4': -0.04501815885305405, '3': -3.123143196105957, '2': -13.607518196105957, '0': -18.73251724243164, '1': -18.85751724243164}"
686,108,"{'1': -0.0715751200914383, '0': -2.977825164794922, '2': -4.009075164794922, '3': -10.821575164794922, '4': -16.048137664794922}"
16823,109,"{'0': -0.008614758029580116, '1': -4.758614540100098, '2': -15.336739540100098, '3': -19.500802993774414, '4': -22.610177993774414}"
37890,110,"{'0': -0.08894141763448715, '1': -2.4639413356781006, '2': -13.16706657409668, '3': -17.86237907409668, '4': -21.72175407409668}"
7574,111,"{'1': -0.23181356489658356, '0': -1.5755635499954224, '2': -11.106813430786133, '3': -15.895875930786133, '4': -19.852907180786133}"
38840,112,"{'1': -0.332666277885437, '2': -1.270166277885437, '3': -6.145166397094727, '0': -9.707666397094727, '4': -13.754541397094727}"
21953,113,"{'1': -0.004252913873642683, '0': -5.613627910614014, '2': -7.426127910614014, '3': -14.285503387451172, '4': -20.285503387451172}"
16356,114,"{'2': -0.68576580286026, '3': -0.70139080286026, '4': -8.138891220092773, '1': -9.279516220092773, '0': -11.099828720092773}"
7896,115,"{'1': -0.37707722187042236, '0': -1.1583272218704224, '2': -8.986452102661133, '3': -14.127077102661133, '4': -18.478639602661133}"
23646,116,"{'0': -0.6952903866767883, '1': -0.6952903866767883, '2': -6.148415565490723, '3': -12.414040565490723, '4': -16.960914611816406}"
22607,117,"{'0': -0.3577420115470886, '1': -1.2014920711517334, '2': -13.506179809570312, '3': -17.935867309570312, '4': -21.588211059570312}"
4267,118,"{'4': -0.006715467199683189, '3': -5.006715297698975, '2': -16.561403274536133, '0': -21.787965774536133, '1': -22.545778274536133}"
26915,119,"{'0': -0.029332714155316353, '1': -3.5449576377868652, '2': -10.216833114624023, '3': -14.927770614624023, '4': -18.818395614624023}"
40331,120,"{'1': -0.025566913187503815, '0': -3.681816816329956, '2': -9.634942054748535, '3': -15.275567054748535, '4': -20.00212860107422}"
3581,121,"{'0': -0.0002824861148837954, '1': -8.172157287597656, '2': -16.359657287597656, '3': -20.203407287597656, '4': -23.508094787597656}"
41018,122,"{'1': -0.006007471587508917, '0': -5.349757671356201, '2': -6.693507671356201, '3': -13.685694694519043, '4': -18.95132064819336}"
43300,123,"{'0': -4.339123915997334e-05, '1': -10.046917915344238, '2': -17.343793869018555, '3': -21.406293869018555, '4': -24.437543869018555}"
46711,124,"{'2': -0.17412593960762024, '1': -1.8460009098052979, '0': -6.377251148223877, '3': -8.330375671386719, '4': -13.978813171386719}"
13308,125,"{'3': -0.011374742724001408, '4': -4.8551249504089355, '2': -5.6519999504089355, '1': -11.620749473571777, '0': -12.925436973571777}"
38052,126,"{'0': -0.3869740068912506, '1': -1.1369739770889282, '2': -9.183849334716797, '3': -15.129161834716797, '4': -19.871349334716797}"
37950,127,"{'0': -0.16492150723934174, '1': -1.883671522140503, '2': -11.649296760559082, '3': -15.703984260559082, '4': -19.438358306884766}"
38433,128,"{'3': -0.06324367970228195, '4': -2.7976186275482178, '2': -8.016368865966797, '1': -16.313243865966797, '0': -16.656993865966797}"
29026,129,"{'0': -0.00038020533975213766, '1': -7.875380039215088, '2': -16.07850456237793, '3': -20.37537956237793, '4': -23.83631706237793}"
3101,130,"{'3': -0.48605024814605713, '2': -0.9548002481460571, '4': -9.736050605773926, '1': -14.134488105773926, '0': -15.290738105773926}"
1832,131,"{'2': -0.0319741815328598, '1': -3.4694740772247314, '3': -8.063223838806152, '0': -10.813223838806152, '4': -15.742911338806152}"
46846,132,"{'3': -0.007576776202768087, '4': -4.929451942443848, '2': -8.054451942443848, '1': -17.43726348876953, '0': -17.92163848876953}"
17601,133,"{'0': -0.00022349244682118297, '1': -8.406473159790039, '2': -16.57834815979004, '3': -20.73459815979004, '4': -23.64084815979004}"
20950,134,"{'0': -0.4073719084262848, '1': -1.0948718786239624, '2': -10.782371520996094, '3': -15.915184020996094, '4': -20.094871520996094}"
19924,135,"{'0': -0.0009552444680593908, '1': -6.954080104827881, '2': -16.93845558166504, '3': -20.91501808166504, '4': -23.64939308166504}"
29478,136,"{'0': -0.0469578392803669, '1': -3.1094577312469482, '2': -6.687582969665527, '3': -13.851645469665527, '4': -18.13289451599121}"
17037,137,"{'1': -0.15807104110717773, '0': -1.9236960411071777, '2': -8.845571517944336, '3': -14.158071517944336, '4': -19.095571517944336}"
31516,138,"{'0': -0.004078998696058989, '1': -5.5040788650512695, '2': -14.48845386505127, '3': -18.769704818725586, '4': -22.269704818725586}"
26033,139,"{'1': -0.054332833737134933, '0': -2.960582733154297, '2': -6.819957733154297, '3': -12.819957733154297, '4': -18.023082733154297}"
25490,140,"{'0': -0.0010490872664377093, '1': -6.860424041748047, '2': -17.563549041748047, '3': -21.930736541748047, '4': -25.227611541748047}"
46657,141,"{'1': -0.486021488904953, '0': -0.9547715187072754, '2': -10.376646041870117, '3': -15.556333541870117, '4': -20.040708541870117}"
38578,142,"{'3': -0.022051731124520302, '4': -3.8345518112182617, '2': -8.522051811218262, '1': -15.115801811218262, '0': -16.123613357543945}"
45835,143,"{'1': -0.04377463087439537, '0': -3.1531496047973633, '2': -9.090649604797363, '3': -15.075024604797363, '4': -20.37190055847168}"
44820,144,"{'0': -0.030682066455483437, '1': -3.49943208694458, '2': -13.374431610107422, '3': -18.077556610107422, '4': -21.975994110107422}"
39890,145,"{'1': -0.14940215647220612, '0': -1.977527141571045, '2': -7.915027141571045, '3': -13.790027618408203, '4': -19.086902618408203}"
24908,146,"{'0': -0.02152673527598381, '1': -3.84965181350708, '2': -11.568401336669922, '3': -16.240276336669922, '4': -20.021526336669922}"
36126,147,"{'4': -0.004079116974025965, '3': -5.504079341888428, '2': -14.20720386505127, '1': -19.871267318725586, '0': -19.957204818725586}"
14889,148,"{'0': -0.6776732206344604, '1': -0.7089232206344604, '2': -10.45892333984375, '3': -15.28704833984375, '4': -19.65423583984375}"
46827,149,"{'2': -0.027117213234305382, '1': -3.7146172523498535, '3': -6.0427422523498535, '0': -11.292741775512695, '4': -14.331804275512695}"
43131,150,"{'0': -1.1920928244535389e-07, '1': -16.53125, '2': -21.5625, '3': -24.796875, '4': -26.875}"
23175,151,"{'0': -0.008222064934670925, '1': -4.8050971031188965, '2': -14.523846626281738, '3': -18.406660079956055, '4': -21.703535079956055}"
32857,152,"{'0': -0.0016248131869360805, '1': -6.423499584197998, '2': -14.579750061035156, '3': -19.181312561035156, '4': -22.821937561035156}"
5141,153,"{'3': -0.009758387692272663, '4': -4.681633472442627, '2': -7.712883472442627, '1': -16.36913299560547, '0': -17.72850799560547}"
34789,154,"{'1': -0.0692727342247963, '0': -2.709897756576538, '2': -7.866147518157959, '3': -14.233335494995117, '4': -19.420835494995117}"
22001,155,"{'2': -0.00010132275929208845, '3': -9.281351089477539, '1': -12.312601089477539, '0': -12.843851089477539, '4': -13.750101089477539}"
12494,156,"{'0': -8.34461570775602e-06, '1': -11.687508583068848, '2': -19.95313262939453, '3': -23.85938262939453, '4': -26.80469512939453}"
42332,157,"{'2': -0.008477652445435524, '1': -4.789727687835693, '3': -8.992852210998535, '0': -12.813164710998535, '4': -17.02410316467285}"
1919,158,"{'1': -0.6180848479270935, '0': -0.7743348479270935, '2': -11.180584907531738, '3': -16.485271453857422, '4': -20.504802703857422}"
23793,159,"{'1': -0.39213553071022034, '0': -1.126510500907898, '2': -8.407760620117188, '3': -13.157760620117188, '4': -18.071823120117188}"
35604,160,"{'0': -1.1324817933200393e-05, '1': -11.390636444091797, '2': -19.953136444091797, '3': -23.718761444091797, '4': -26.851573944091797}"
11130,161,"{'1': -0.4241175055503845, '2': -1.0647425651550293, '0': -7.111617565155029, '3': -10.783492088317871, '4': -17.306930541992188}"
47202,162,"{'0': -0.6624923944473267, '1': -0.7249923944473267, '2': -9.146867752075195, '3': -14.599992752075195, '4': -18.896867752075195}"
4948,163,"{'2': -0.6328037977218628, '1': -0.7578037977218628, '0': -9.164053916931152, '3': -9.210928916931152, '4': -16.234365463256836}"
17862,164,"{'2': -0.06395021080970764, '3': -2.782700300216675, '1': -9.501450538635254, '4': -13.313950538635254, '0': -14.243638038635254}"
3,165,"{'1': -0.12544035911560059, '2': -2.1410653591156006, '0': -7.98481559753418, '3': -10.75044059753418, '4': -18.00825309753418}"
15365,166,"{'0': -0.05244259908795357, '1': -2.9743175506591797, '2': -11.63056755065918, '3': -16.45088005065918, '4': -20.48994255065918}"
49891,167,"{'1': -0.04872506111860275, '0': -3.048725128173828, '2': -8.892475128173828, '3': -15.009662628173828, '4': -19.947162628173828}"
6946,168,"{'0': -0.00016604475968051702, '1': -8.703290939331055, '2': -18.468915939331055, '3': -22.148603439331055, '4': -25.429853439331055}"
24396,169,"{'1': -0.0413515642285347, '0': -3.853851556777954, '2': -3.947601556777954, '3': -11.588226318359375, '4': -17.361663818359375}"
12809,170,"{'0': -0.003601732663810253, '1': -5.628601551055908, '2': -13.331727027893066, '3': -17.61297607421875, '4': -21.13641357421875}"
34824,171,"{'0': -0.06995423883199692, '1': -2.6949541568756104, '2': -10.929328918457031, '3': -16.09339141845703, '4': -20.29651641845703}"
17470,172,"{'1': -0.004305498208850622, '2': -5.832430362701416, '0': -6.598055362701416, '3': -13.004305839538574, '4': -19.535554885864258}"
42264,173,"{'0': -0.07317421585321426, '1': -2.651299238204956, '2': -13.323174476623535, '3': -17.90129852294922, '4': -21.64348602294922}"
17372,174,"{'3': -0.015122291631996632, '4': -4.202622413635254, '2': -9.858872413635254, '1': -19.413558959960938, '0': -19.421371459960938}"
34112,175,"{'0': -0.6326214671134949, '1': -0.7576214671134949, '2': -10.710746765136719, '3': -15.570121765136719, '4': -19.36699676513672}"
46835,176,"{'1': -0.00888749584555626, '0': -4.86826229095459, '2': -6.75888729095459, '3': -13.89169979095459, '4': -19.344825744628906}"
15009,177,"{'0': -0.00020346954988781363, '1': -8.500203132629395, '2': -18.18770408630371, '3': -21.89864158630371, '4': -25.01582908630371}"
13193,178,"{'3': -0.009111610241234303, '4': -4.727861404418945, '2': -8.399736404418945, '1': -17.180986404418945, '0': -17.712236404418945}"
29,179,"{'3': -0.0025347506161779165, '4': -6.252534866333008, '2': -7.408784866333008, '1': -17.174409866333008, '0': -18.182222366333008}"
26745,180,"{'3': -0.5105198621749878, '4': -0.9167698621749878, '2': -11.729269981384277, '1': -18.04176902770996, '0': -18.57301902770996}"
29783,181,"{'0': -0.0020528212189674377, '1': -6.1895527839660645, '2': -17.986427307128906, '3': -21.877052307128906, '4': -25.181739807128906}"
27140,182,"{'2': -0.01552390493452549, '1': -4.609273910522461, '3': -5.218648910522461, '0': -10.515523910522461, '4': -12.663961410522461}"
36829,183,"{'2': -0.014374750666320324, '1': -4.826874732971191, '3': -5.076874732971191, '0': -10.998749732971191, '4': -12.358124732971191}"
29107,184,"{'0': -0.0026353413704782724, '1': -5.940135478973389, '2': -15.51826000213623, '3': -19.260448455810547, '4': -22.643260955810547}"
9430,185,"{'1': -0.19067645072937012, '2': -1.7531764507293701, '3': -8.06567668914795, '0': -9.67505168914795, '4': -15.40161418914795}"
40281,186,"{'0': -0.0754103809595108, '1': -2.6222853660583496, '2': -14.559785842895508, '3': -18.473848342895508, '4': -21.993379592895508}"
5458,187,"{'0': -0.022890033200383186, '1': -3.788515090942383, '2': -14.007265090942383, '3': -19.007265090942383, '4': -23.101015090942383}"
774,188,"{'2': -0.5044246912002563, '3': -0.9262996912002563, '4': -9.176300048828125, '1': -10.613800048828125, '0': -12.793487548828125}"
15462,189,"{'1': -0.12559713423252106, '0': -2.2037222385406494, '2': -4.87559700012207, '3': -11.75059700012207, '4': -17.13340950012207}"
42901,190,"{'2': -0.08186454325914383, '1': -2.550614595413208, '3': -8.034989356994629, '0': -8.316239356994629, '4': -13.683426856994629}"
33856,191,"{'1': -0.009211186319589615, '2': -4.89983606338501, '0': -6.36858606338501, '3': -11.946711540222168, '4': -18.39983558654785}"
20190,192,"{'1': -0.019369153305888176, '0': -3.972494125366211, '2': -7.941244125366211, '3': -14.363119125366211, '4': -19.39436912536621}"
28859,193,"{'1': -0.1798136681318283, '0': -1.8048136234283447, '2': -9.586063385009766, '3': -15.023563385009766, '4': -19.910282135009766}"
11064,194,"{'0': -0.014838564209640026, '1': -4.217963695526123, '2': -14.702338218688965, '3': -18.81952667236328, '4': -22.24921417236328}"
40048,195,"{'0': -0.0004804172203876078, '1': -7.641105651855469, '2': -17.59423065185547, '3': -21.52391815185547, '4': -24.89110565185547}"
12063,196,"{'0': -5.829164365422912e-05, '1': -9.7500581741333, '2': -17.875059127807617, '3': -21.484434127807617, '4': -24.281309127807617}"
