comment_id,respect,confidence,index
13308,3.0,0.9886897373861124,125
38052,0.0,0.6791087673718327,126
37950,0.0,0.8479602302580745,127
38433,3.0,0.9387147906969555,128
29026,0.0,0.9996199099631682,129
3101,3.0,0.6150509077075629,130
1832,2.0,0.9685314183890092,131
46846,3.0,0.9924518077901782,132
17601,0.0,0.9997765194246249,133
20950,0.0,0.6653966538981541,134
19924,0.0,0.9990452232921693,135
29478,0.0,0.9541275849432319,136
17037,1.0,0.8537891634639134,137
31516,0.0,0.9959293463770829,138
26033,1.0,0.9471167845324249,139
25490,0.0,0.9989515068362594,140
46657,1.0,0.615068592532826,141
38578,3.0,0.9781895765588131,142
45835,1.0,0.957169628961869,143
44820,0.0,0.9697838921698443,144
39890,1.0,0.8612226736686648,145
24908,0.0,0.978703302284516,146
36126,4.0,0.9959291855581812,147
14889,0.0,0.5077971765353608,148
46827,2.0,0.9732471388145172,149
43131,0.0,0.9999999333927931,150
23175,0.0,0.9918115915474236,151
32857,0.0,0.9983765628467666,152
5141,3.0,0.9902890030229006,153
34789,1.0,0.9330722152224254,154
22001,2.0,0.9998986501431915,155
12494,0.0,0.9999915997241965,156
42332,2.0,0.9915582182628895,157
1919,1.0,0.5389756680296912,158
23793,1.0,0.6756124977379749,159
35604,0.0,0.9999886969808017,160
11130,1.0,0.6543470250702301,161
47202,0.0,0.5155647363496325,162
4948,2.0,0.5311005988944761,163
17862,2.0,0.938051740425431,164
3,1.0,0.882108386649293,165
15365,0.0,0.9489087554581584,166
49891,1.0,0.9524429373059446,167
6946,0.0,0.9998339517360251,168
24396,1.0,0.9594918209563482,169
12809,0.0,0.9964047573912408,170
34824,0.0,0.9324364927130098,171
17470,1.0,0.995703784891626,172
42264,0.0,0.929438868595532,173
17372,3.0,0.9849914086442176,174
34112,0.0,0.5311974313593889,175
46835,1.0,0.9911518390340773,176
15009,0.0,0.9997965600101606,177
13193,3.0,0.9909296521711431,178
29,3.0,0.9974684790882912,179
26745,3.0,0.6001835110755565,180
29783,0.0,0.9979492406510532,181
27140,2.0,0.9845960368918442,182
36829,2.0,0.9857280839043018,183
29107,0.0,0.9973681402308275,184
9430,1.0,0.8263999791654246,185
40281,0.0,0.927362843011265,186
5458,0.0,0.9773699888881311,187
774,2.0,0.6038528298020966,188
15462,1.0,0.881970057027923,189
42901,2.0,0.9213967277610624,190
33856,1.0,0.990831123365311,191
20190,1.0,0.9808172349977238,192
28859,1.0,0.8354258990626623,193
11064,0.0,0.9852709753366399,194
40048,0.0,0.9995196795755107,195
12063,0.0,0.999941690976102,196
11368,0.0,0.7490730947924935,197
14181,0.0,0.9173007634352858,198
34562,0.0,0.9998488124272323,199
23957,0.0,0.9928760160526047,200
42325,2.0,0.9005147814713725,201
23629,3.0,0.8831377032003709,202
10076,1.0,0.9950229849439508,203
21238,3.0,0.9692481415194689,204
7289,0.0,0.9998286315236388,205
12292,0.0,0.98481079485428,206
34131,0.0,0.9996897539845229,207
7644,0.0,0.9728289689498902,208
41970,1.0,0.9657976929298929,209
28228,0.0,0.7090138018537091,210
38359,0.0,0.9912877618506037,211
27447,3.0,0.5036375860800716,212
10501,3.0,0.9612326563294686,213
13949,1.0,0.9859801654029795,214
36573,1.0,0.8887474529313973,215
9218,4.0,0.9982725245719134,216
9918,0.0,0.9999979332200885,217
4844,0.0,0.8824275902581528,218
4511,3.0,0.9925435350661261,219
1759,3.0,0.9906315609341736,220
20984,0.0,0.9780510140510813,221
25869,1.0,0.5330470801226228,222
24745,4.0,0.990439998201704,223
41554,2.0,0.9974300935626677,224
37565,1.0,0.9869480019246891,225
7328,1.0,0.7508447795470933,226
18630,1.0,0.923006488577572,227
16158,1.0,0.6926289203017326,228
6732,1.0,0.9559540573282631,229
46569,0.0,0.6859478396442904,230
46119,0.0,0.9971550197840053,231
28836,1.0,0.9672510765435574,232
18341,2.0,0.7302954425397553,233
7856,0.0,0.9999999855893611,234
33238,0.0,0.7956439459246469,235
46434,1.0,0.739952168392485,236
15513,2.0,0.8989591874583033,237
23658,1.0,0.9970904670993296,238
47250,2.0,0.7242665260239165,239
7782,3.0,0.8917845253554156,240
34603,0.0,0.5659072382455582,241
6770,1.0,0.6001675876809338,242
43431,1.0,0.988224757603851,243
10724,3.0,0.9938243255716558,244
15919,4.0,0.7279734741341252,245
40261,0.0,0.9136753133752415,246
29505,1.0,0.8636294383948739,247
2531,1.0,0.7057722804270765,248
11624,1.0,0.986314872226443,249
21725,0.0,0.9674084545144058,250
22602,1.0,0.6951742285379535,251
12046,0.0,0.9993929113594006,252
19244,3.0,0.9959693902933487,253
3519,0.0,0.8479641623139851,254
20816,1.0,0.8266405102528607,255
35967,0.0,0.6224544457255687,256
49507,0.0,0.89769423877369,257
20142,1.0,0.983206878783333,258
20444,0.0,0.9999871914694636,259
24678,1.0,0.5233739223697093,260
40697,0.0,0.8595996629630712,261
49489,1.0,0.6297402832373251,262
9622,0.0,0.9998390242112476,263
17060,0.0,0.5425808773606187,264
42563,0.0,0.8418247295671295,265
22329,2.0,0.5067593925368502,266
20811,1.0,0.8354737867497268,267
41179,1.0,0.985207725195944,268
46699,4.0,0.9504103488376577,269
34464,1.0,0.6001386116467173,270
42434,1.0,0.5538614415287307,271
3384,2.0,0.5766918164472303,272
35043,2.0,0.8854483047848846,273
17467,0.0,0.9988484977888181,274
44059,0.0,0.9230379412255387,275
8960,1.0,0.997126269108402,276
40097,0.0,0.9579101691732029,277
38065,0.0,0.9999068468075661,278
7416,0.0,0.5888618223980903,279
3591,2.0,0.523372002938491,280
20221,0.0,0.9916839442704483,281
38937,1.0,0.9655095090438081,282
37538,4.0,0.9958008312041288,283
49316,0.0,0.9911523230085094,284
10598,0.0,0.9752001540377618,285
13127,0.0,0.8962413168796146,286
9679,0.0,0.6757551945787642,287
46222,1.0,0.8669930889639045,288
48930,1.0,0.7634808014764329,289
1543,0.0,0.9933067973898976,290
38432,1.0,0.6974014147974151,291
48024,1.0,0.9229868759636943,292
17156,0.0,0.9999720275240073,293
27161,0.0,0.998866319009832,294
28716,1.0,0.9918860480573841,295
38942,1.0,0.888361711583823,296
26616,0.0,0.9962345044752018,297
28104,0.0,0.5544629497361346,298
11150,0.0,0.9974083015402785,299
37452,0.0,0.9999859264050972,300
38738,0.0,0.9643206048892254,301
2867,2.0,0.7103710536508181,302
7795,2.0,0.9959253341236521,303
48965,2.0,0.9970537172397791,304
7847,0.0,0.9980727317826975,305
4382,0.0,0.9907293400176372,306
18677,3.0,0.9884830118053197,307
37271,1.0,0.8722404126788724,308
49633,3.0,0.828102864648659,309
14160,1.0,0.9972508647801271,310
39475,0.0,0.9999434903255063,311
37299,2.0,0.9421074803818801,312
33863,0.0,0.9993536476934275,313
315,0.0,0.967898706527608,314
22111,0.0,0.9998960818150906,315
39578,1.0,0.8363717931218656,316
48173,1.0,0.9392811176703053,317
3514,1.0,0.9981471728925163,318
26652,0.0,0.9312902901350898,319
24572,0.0,0.9565831866836826,320
42021,0.0,0.7689593312473105,321
15263,2.0,0.9832486458161306,322
44293,1.0,0.9409169317224028,323
8230,0.0,0.9678979100179047,324
48126,1.0,0.9757824722280126,325
12194,2.0,0.7127085049922047,326
15138,1.0,0.9949208911966887,327
43427,3.0,0.8069305437894944,328
27010,1.0,0.5544132778663596,329
45100,1.0,0.9952404009075333,330
305,1.0,0.8687656333911085,331
37798,0.0,0.9899845408117791,332
41214,2.0,0.6719808399818398,333
23286,1.0,0.9829438202477777,334
45504,1.0,0.9921838160289331,335
9446,2.0,0.7434561299353147,336
16512,3.0,0.9904459377920345,337
29585,1.0,0.9806781823038039,338
23048,3.0,0.581270086289244,339
4574,0.0,0.9936115047662187,340
35937,0.0,0.8539093854666915,341
40001,0.0,0.999985934708061,342
42215,0.0,0.9982176345870909,343
14190,0.0,0.984575265944602,344
33050,4.0,0.997368276092615,345
25695,1.0,0.6001471102309505,346
197,1.0,0.8375864751098367,347
45936,0.0,0.8947880660295139,348
20585,1.0,0.9751196904592621,349
42739,0.0,0.9998746440947506,350
27660,1.0,0.9963781596476207,351
28987,0.0,0.9407892611117874,352
541,1.0,0.8514982918019568,353
31494,0.0,0.9987743052931258,354
12106,1.0,0.9773525778996535,355
17996,2.0,0.9507880110316329,356
2603,2.0,0.9903677311791016,357
46548,1.0,0.9349807251167114,358
569,2.0,0.7666222519941706,359
48483,1.0,0.9919807706814188,360
30948,0.0,0.8670345227115076,361
10369,1.0,0.7745235546803919,362
1136,0.0,0.9999997210447266,363
23440,0.0,0.9999545980682174,364
9810,3.0,0.8417919067739899,365
4919,3.0,0.8900702508535797,366
47769,0.0,0.9964618612445351,367
8498,3.0,0.9084968851547044,368
14830,1.0,0.9729059263552791,369
12502,4.0,0.9999827666030114,370
39133,1.0,0.9909176962418473,371
25444,0.0,0.9905872558206582,372
8062,0.0,0.9989012486572524,373
16876,0.0,0.9999945751838292,374
24971,2.0,0.9886471156478595,375
40969,1.0,0.9719673587256784,376
49969,1.0,0.997023515404649,377
10026,1.0,0.9764795236411589,378
30355,0.0,0.9958651033993096,379
47703,1.0,0.8931173563014413,380
40127,2.0,0.8926891000191506,381
21787,3.0,0.9678694819596192,382
13202,0.0,0.999999890151415,383
21157,1.0,0.982720959157295,384
24976,2.0,0.5579696290103886,385
13212,0.0,0.9987351309065915,386
43173,1.0,0.988013311937697,387
22993,2.0,0.9388968363700835,388
42706,1.0,0.9800939791523666,389
34588,3.0,0.7085459501951887,390
26615,2.0,0.865217409993437,391
32963,1.0,0.9329716353021066,392
15256,4.0,0.9908737983174868,393
24486,1.0,0.8220627093297531,394
35529,0.0,0.9715620617982883,395
24937,1.0,0.9827739966012645,396
40821,2.0,0.580818568467404,397
42859,0.0,0.8438866272658229,398
49457,1.0,0.9829578286202239,399
13573,4.0,0.9674040177766542,400
48097,0.0,0.9999998852053545,401
16637,1.0,0.928117343784741,402
10189,2.0,0.8182285691663445,403
38982,1.0,0.7217149289573654,404
35372,0.0,0.9323879539403646,405
16917,1.0,0.9950851286110417,406
37383,0.0,0.9728267918213669,407
13619,1.0,0.8376103368458498,408
12759,2.0,0.9851796846810179,409
1639,2.0,0.5307351102220993,410
40914,2.0,0.6102165438207208,411
20726,0.0,0.9998557247408499,412
33196,3.0,0.9960570179377609,413
48952,0.0,0.9992080337749026,414
26397,0.0,0.9995694233940886,415
45649,0.0,0.5583224403022266,416
40501,0.0,0.9981030126936584,417
22749,2.0,0.9638344631921207,418
24484,3.0,0.9405687076401322,419
19443,1.0,0.9909634048903724,420
49247,0.0,0.9664085265564302,421
12514,0.0,0.9999307570206883,422
21093,0.0,0.9993925437214044,423
36411,1.0,0.7401500727893348,424
31223,3.0,0.9925954286428256,425
12857,1.0,0.870372428542048,426
7108,3.0,0.9893581661182956,427
9733,0.0,0.7025238857551276,428
10782,0.0,0.9381230399937973,429
43921,3.0,0.9786589473798767,430
6858,2.0,0.7040063140697904,431
8722,0.0,0.9984987911466553,432
11525,0.0,0.503903962581946,433
24502,1.0,0.9068970249938667,434
8641,3.0,0.9764948457668546,435
43914,1.0,0.7955820474643238,436
12987,1.0,0.8751047188638227,437
18441,2.0,0.9950413237694773,438
15308,0.0,0.9999970508029913,439
23861,1.0,0.8665454660903251,440
16345,0.0,0.999976072104226,441
32292,2.0,0.9034268993289736,442
39192,3.0,0.8791222678321603,443
37406,0.0,0.9955314025541424,444
9835,1.0,0.8853769005987168,445
47148,3.0,0.6260861168841205,446
14195,0.0,0.9875682393656777,447
23595,0.0,0.8311406884352397,448
34252,3.0,0.5557853692155809,449
23699,0.0,0.8418252846315297,450
39079,1.0,0.9376132063534828,451
15902,1.0,0.9969640405536468,452
46947,0.0,0.9999903321765296,453
6223,0.0,0.9251730022282539,454
37839,0.0,0.9481497597568325,455
35287,0.0,0.9961153731722066,456
12722,2.0,0.9805811146805691,457
22048,3.0,0.9457114487020104,458
19338,0.0,0.9996593467976844,459
16201,3.0,0.839641323782366,460
30783,0.0,0.9983254383481085,461
9382,0.0,0.9999657263709025,462
40038,3.0,0.9534216307171164,463
43864,1.0,0.5695823710467932,464
17576,1.0,0.9839852498651723,465
26245,0.0,0.9875663323808759,466
7761,3.0,0.9865961552055404,467
10424,1.0,0.9618244638525524,468
31892,3.0,0.8495042098591664,469
12594,3.0,0.979891796461664,470
43580,1.0,0.9695650015544512,471
14835,2.0,0.994101183034164,472
13919,1.0,0.9546326107680807,473
39114,0.0,0.8632528552264792,474
613,2.0,0.862526615229299,475
31156,0.0,0.999977522180724,476
48051,1.0,0.8498760503466913,477
38587,1.0,0.9572391168786897,478
15641,3.0,0.9896237417905921,479
8332,1.0,0.5189717831932192,480
45356,1.0,0.9944199537670116,481
47713,1.0,0.9676517041195314,482
38651,0.0,0.6039276299610599,483
14561,0.0,0.9998960211498982,484
41119,0.0,0.9923029026304452,485
42690,1.0,0.9968660860277604,486
28882,0.0,0.9518560124205561,487
13690,1.0,0.6513497245401036,488
35918,3.0,0.9956156766389922,489
44087,1.0,0.9834736276193846,490
19082,0.0,0.9343913883398975,491
45918,1.0,0.58873197692397,492
27628,4.0,0.9996078882893734,493
5783,0.0,0.8932572073819718,494
15590,0.0,0.8333174111770334,495
15391,2.0,0.7991569192746658,496
25209,2.0,0.9407369804418606,497
19788,0.0,0.8375971424692993,498
35789,0.0,0.6442046292151715,499
43063,0.0,0.9553173669836106,500
31439,1.0,0.7461315858223156,501
26943,0.0,0.9553155239821961,502
27040,1.0,0.9350378972288949,503
38715,1.0,0.9225366146480058,504
35201,0.0,0.9995555018751346,505
19702,0.0,0.6825628781027727,506
46500,3.0,0.9984102640332958,507
11037,2.0,0.9715148864457659,508
27687,0.0,0.9926532509288681,509
19580,1.0,0.9705145443062324,510
7214,4.0,0.9999948254994188,511
19857,2.0,0.9438560994719077,512
37620,0.0,0.9899850471611076,513
44019,0.0,0.9977480857403481,514
24425,1.0,0.7518934027555857,515
8451,0.0,0.9997800369428408,516
15694,0.0,0.8991186837942929,517
34657,3.0,0.9891474988736472,518
38658,1.0,0.9207131197543287,519
18838,0.0,0.9086166010502591,520
29078,0.0,0.5926061499492076,521
31488,3.0,0.5962845078070841,522
12421,0.0,0.9972417457823802,523
5937,3.0,0.5888701114059786,524
33605,0.0,0.9032877283201326,525
35959,0.0,0.9230381766539125,526
46800,0.0,0.9881301988482202,527
12450,1.0,0.9870552892209371,528
29582,1.0,0.9895968964450632,529
28729,4.0,0.9999349647425728,530
23421,0.0,0.7634826864092014,531
27568,0.0,0.9481537712760781,532
33941,2.0,0.5424104384202714,533
48322,0.0,0.5116509352321026,534
15398,0.0,0.8976594337095546,535
25187,1.0,0.9604776402083129,536
10590,1.0,0.9631862932993333,537
11925,2.0,0.8773998949698901,538
25721,3.0,0.9730153771167619,539
39524,3.0,0.8128067671983628,540
49032,1.0,0.9820338532347151,541
22661,2.0,0.6618973354495755,542
4573,0.0,0.9948602327814908,543
39900,0.0,0.9621070619531672,544
31712,1.0,0.8365485750920821,545
47045,1.0,0.9045244532769888,546
38255,0.0,0.9991703719019034,547
5419,1.0,0.861435688086271,548
49337,0.0,0.8947858980049261,549
44281,0.0,0.8633682139509736,550
46509,0.0,0.9059778358880162,551
24585,3.0,0.9958797583050607,552
46174,0.0,0.9669132831560517,553
45140,2.0,0.8626982842516296,554
14356,1.0,0.9186097497674252,555
30721,0.0,0.9999580028552932,556
35982,0.0,0.9748172922243122,557
37239,0.0,0.9961752832611699,558
13391,4.0,0.9715631783271201,559
20163,0.0,0.9991030347512211,560
43107,0.0,0.8687468460140473,561
23739,0.0,0.9972423491493634,562
45446,0.0,0.8902916383869113,563
16075,0.0,0.975943464101623,564
28136,3.0,0.6075503773477354,565
25584,0.0,0.9802805078019148,566
42136,3.0,0.995603678533746,567
27204,4.0,0.8289176743366098,568
31105,0.0,0.9964615665704953,569
38215,0.0,0.9976401955745217,570
6803,0.0,0.9997506894836254,571
29262,0.0,0.9449941302188687,572
24809,0.0,0.9539650076185792,573
47675,0.0,0.9688553761057623,574
20974,0.0,0.675761903525284,575
35339,1.0,0.8848745443821425,576
6126,0.0,0.9994966374428309,577
44852,0.0,0.9924224813855668,578
31614,0.0,0.9950945234578361,579
23143,1.0,0.9619061986895447,580
42192,1.0,0.7216523372295895,581
37873,2.0,0.8686311757780449,582
4782,0.0,0.9904404048122424,583
10500,2.0,0.5349464992138783,584
24686,0.0,0.9989181943375772,585
28740,1.0,0.8173564384274468,586
5035,0.0,0.9683745553979773,587
27095,1.0,0.9898460468609988,588
18340,1.0,0.9682300273593555,589
39809,0.0,0.9992562230583569,590
39180,2.0,0.7538791128741393,591
31432,1.0,0.7217246747523509,592
20599,0.0,0.9518597739867494,593
31374,0.0,0.9926538384792314,594
32629,1.0,0.9691718160992775,595
48062,0.0,0.8705929909734844,596
43600,0.0,0.9999443740129014,597
17235,0.0,0.9898301518662711,598
28704,0.0,0.6150803065895681,599
27857,1.0,0.9223193556377426,600
10697,0.0,0.9538662474719104,601
15614,0.0,0.9867769581068885,602
11468,3.0,0.9920196194345926,603
3670,0.0,0.9999942261654542,604
26733,4.0,0.998951409668826,605
4826,0.0,0.964854368774223,606
22707,4.0,0.9999425964702928,607
12050,0.0,0.999534407036528,608
3764,0.0,0.9999973495839184,609
23165,0.0,0.9961750490123635,610
20819,3.0,0.9907868906751652,611
27690,1.0,0.7879069311111938,612
39039,2.0,0.8723111010220294,613
35935,0.0,0.9763097129209083,614
7679,3.0,0.9308837225405869,615
32174,0.0,0.9511027472447173,616
10980,1.0,0.986660674253435,617
15158,0.0,0.9372094737265333,618
41029,0.0,0.8824260445385763,619
31422,3.0,0.7768061794433033,620
2041,0.0,0.9979169255995484,621
33260,1.0,0.9576125465265901,622
3461,1.0,0.9954706489028716,623
5861,1.0,0.9969949822110299,624
18955,0.0,0.8438894226324825,625
9989,0.0,0.9241391595376105,626
13982,0.0,0.94078652814868,627
19038,1.0,0.9303562157195905,628
3038,1.0,0.9572463117580827,629
49827,0.0,0.9992326824493518,630
15322,1.0,0.9856342460761083,631
17763,1.0,0.9777847674161589,632
48418,0.0,0.7718085688442684,633
27218,0.0,0.9956682780205267,634
30401,1.0,0.569631927090154,635
11849,0.0,0.9930936093795059,636
31888,1.0,0.9723069387094188,637
13329,0.0,0.998934583937924,638
48500,3.0,0.5850656848066221,639
14655,3.0,0.9980726592699105,640
26823,0.0,0.9294367419282304,641
46405,1.0,0.9862062546033685,642
28051,1.0,0.9566692484448147,643
43202,1.0,0.8067488581619188,644
28948,3.0,0.9753565204201998,645
12020,2.0,0.9971532617483484,646
17780,0.0,0.6001742673107635,647
22741,3.0,0.9731219633316801,648
16798,0.0,0.9988304592835566,649
43308,0.0,0.9553186391338785,650
13761,1.0,0.6922736279452988,651
42437,1.0,0.9948754192344975,652
46956,0.0,0.9985672610117279,653
26477,2.0,0.7406292450197117,654
6916,0.0,0.9999923470518195,655
23075,2.0,0.7925237622000618,656
42020,0.0,0.9980121898491343,657
44050,1.0,0.976842085354744,658
44328,1.0,0.9808247414006139,659
7882,3.0,0.9866770882353405,660
3556,1.0,0.8029171731055148,661
34396,1.0,0.9935109774792374,662
12249,1.0,0.9653223457424405,663
9445,0.0,0.5505785329068087,664
11676,3.0,0.9272159338407207,665
44175,0.0,0.9969718844432306,666
4529,0.0,0.7981776075915251,667
28032,0.0,0.9416525082891096,668
12931,3.0,0.9684258445284132,669
19432,0.0,0.9990599595126203,670
27326,0.0,0.9511404128461824,671
27405,1.0,0.9120368643759262,672
14230,3.0,0.6859399626186966,673
27953,0.0,0.999267743695759,674
30702,1.0,0.7772186884221091,675
29985,3.0,0.9302096166046087,676
46416,0.0,0.9572763641888596,677
47424,3.0,0.8750071396567697,678
23666,3.0,0.9160405997195925,679
16023,0.0,0.9433435255408814,680
19070,4.0,0.9993013128120282,681
31380,1.0,0.9938583790882767,682
9944,1.0,0.984085628714968,683
6701,3.0,0.9995685925136418,684
34145,0.0,0.6113578761810391,685
25405,1.0,0.8239270716245746,686
28297,1.0,0.9707784391885864,687
43856,1.0,0.5736626804691352,688
5851,4.0,0.8175568688263476,689
37457,0.0,0.9230359599752377,690
13436,2.0,0.9555513744279809,691
24083,0.0,0.9999697533031502,692
49775,3.0,0.9651955525223882,693
26361,0.0,0.934393496021611,694
46792,0.0,0.6825695523992393,695
6971,0.0,0.9969721061099001,696
10245,0.0,0.9728304486893099,697
967,0.0,0.9828221049597193,698
11827,3.0,0.5888843222016041,699
40694,1.0,0.7742947427855459,700
26690,0.0,0.9980121919487199,701
978,3.0,0.9754360181708762,702
49923,0.0,0.9982992371387374,703
13727,0.0,0.9995188447775775,704
1379,0.0,0.9993118225413757,705
39176,3.0,0.9532566529918707,706
3225,2.0,0.9789040672171144,707
29241,1.0,0.7634102590801085,708
34523,0.0,0.9998822254286291,709
29540,0.0,0.7185672293927432,710
7337,0.0,0.8962173552460484,711
46954,0.0,0.9877580759702577,712
38718,3.0,0.9310028823767116,713
47267,0.0,0.8397324585612345,714
13432,0.0,0.9887963538369493,715
26050,1.0,0.9582454681127953,716
17266,0.0,0.9999971858242435,717
32727,1.0,0.9882413865408598,718
17418,1.0,0.9270574393939922,719
25105,2.0,0.8342520058142137,720
12944,3.0,0.5233686705608094,721
22905,1.0,0.9812907553490681,722
48476,0.0,0.9960545030183896,723
4787,3.0,0.9982959894915923,724
8762,1.0,0.9948505322884348,725
27756,0.0,0.9997305107073318,726
26345,2.0,0.9601579189327161,727
40481,1.0,0.503845169746336,728
6030,0.0,0.999985242258341,729
32901,2.0,0.9363215255048714,730
3365,4.0,0.988130584607422,731
85,0.0,0.9940888104060821,732
49660,1.0,0.7485497434978771,733
48618,0.0,0.9999579975078289,734
18722,3.0,0.9939000382287029,735
47168,0.0,0.7905259397904719,736
42804,0.0,0.9999657273466367,737
687,3.0,0.8914301273748653,738
18695,0.0,0.9947797778171061,739
29338,1.0,0.9772236848888446,740
26980,3.0,0.904319397341293,741
1410,2.0,0.9869257298598512,742
37543,0.0,0.9998557311115842,743
32169,1.0,0.9822014167877456,744
1571,1.0,0.9355467825694583,745
29080,2.0,0.9882096777155458,746
33618,1.0,0.8458775390949693,747
13417,1.0,0.9933556283999291,748
4438,1.0,0.9784792929287756,749
2317,0.0,0.9732404980419845,750
39916,0.0,0.7905238610964939,751
48916,0.0,0.8652129853599003,752
5495,3.0,0.9989557142473529,753
10647,3.0,0.9458694892484784,754
9244,0.0,0.999669703578126,755
45865,1.0,0.992257395967554,756
38025,1.0,0.9982279495257339,757
34079,1.0,0.7430744227656126,758
37553,0.0,0.7606485858824836,759
24888,1.0,0.9148812670405556,760
13859,1.0,0.9841089405194298,761
5388,0.0,0.9875589493297104,762
3020,3.0,0.584946076787258,763
19064,3.0,0.9707409394170393,764
40301,0.0,0.5925849454111624,765
13382,0.0,0.9998785064240809,766
15075,0.0,0.9975273176061097,767
47535,0.0,0.9999285724469755,768
14548,1.0,0.992736121482177,769
7160,2.0,0.6406148435929871,770
19310,0.0,0.9999863659646723,771
14046,1.0,0.9737567808508252,772
1143,0.0,0.9998313210435731,773
16902,3.0,0.9805097357424728,774
2567,1.0,0.8682898665631464,775
19476,0.0,0.9999741288602867,776
48708,3.0,0.9418907477591554,777
34702,0.0,0.9658978379336047,778
43614,0.0,0.9999934450720798,779
43692,1.0,0.8198243304286102,780
