comment_id,dehumanize,confidence,index
774,0.0,0.9658489999724952,188
15462,3.0,0.960277381696853,189
42901,2.0,0.8418813384691588,190
33856,1.0,0.5294686071320143,191
20190,0.0,0.7277377048618263,192
28859,2.0,0.6853527465327229,193
11064,3.0,0.84764216727189,194
40048,3.0,0.8800580885122584,195
12063,0.0,0.9540029248306241,196
11368,2.0,0.5376290596700645,197
14181,1.0,0.8379852314416542,198
34562,3.0,0.9343884394557671,199
23957,3.0,0.9114543885919413,200
42325,1.0,0.7041454932314866,201
23629,0.0,0.822829718490058,202
10076,1.0,0.726426814060489,203
21238,0.0,0.9996406630891524,204
7289,3.0,0.7354766530002403,205
12292,3.0,0.9008553011763261,206
34131,3.0,0.6259214107641838,207
7644,0.0,0.8761078410168179,208
41970,1.0,0.6170360419439586,209
28228,3.0,0.9085906581206917,210
38359,3.0,0.9769217263197647,211
27447,0.0,0.99282404268491,212
10501,0.0,0.9976376749545794,213
13949,1.0,0.7430164191273484,214
36573,0.0,0.5585401051122396,215
9218,0.0,0.9999931352079058,216
9918,4.0,0.8435416168467076,217
4844,1.0,0.8638261633370267,218
4511,0.0,0.9999698129944941,219
1759,0.0,0.9986376313897186,220
20984,3.0,0.8510695616324349,221
25869,0.0,0.4899195368489024,222
24745,0.0,0.9999497134242588,223
41554,0.0,0.996689277816198,224
37565,2.0,0.569528730792297,225
7328,3.0,0.5920634392168838,226
18630,1.0,0.781699283240217,227
16158,2.0,0.7143554630054538,228
6732,1.0,0.5761816485102922,229
46569,2.0,0.42903110746355405,230
46119,3.0,0.8103991232659702,231
28836,1.0,0.5924516130947769,232
18341,0.0,0.8720477183535803,233
7856,4.0,0.9999202691019244,234
33238,1.0,0.5338335219376819,235
46434,2.0,0.6538907176341388,236
15513,0.0,0.9709411170033716,237
23658,1.0,0.7493332681854206,238
47250,0.0,0.8896570361230671,239
7782,0.0,0.9954735479562635,240
34603,3.0,0.6254820263643427,241
6770,1.0,0.5964628542042225,242
43431,2.0,0.5048659412126506,243
10724,0.0,0.9998140957984828,244
15919,0.0,0.9998950518119938,245
40261,2.0,0.39698619594775103,246
29505,3.0,0.7192174857280766,247
2531,1.0,0.5659136781012352,248
11624,1.0,0.8789716948852928,249
21725,3.0,0.9454320590439974,250
22602,2.0,0.40567780999030023,251
12046,3.0,0.7172474106161867,252
19244,0.0,0.9999665877191384,253
3519,3.0,0.9509956936883447,254
20816,1.0,0.6714275723302482,255
35967,3.0,0.7693162848506767,256
49507,3.0,0.9289634397006405,257
20142,1.0,0.7455681772674968,258
20444,3.0,0.6590441718101785,259
24678,2.0,0.5971233737899622,260
40697,3.0,0.8755821134218554,261
49489,2.0,0.5105429808127607,262
9622,3.0,0.6849754137015656,263
17060,3.0,0.8942576757372145,264
42563,3.0,0.8039752860064585,265
22329,0.0,0.9869234514139423,266
20811,1.0,0.5795693092328366,267
41179,1.0,0.7924207367954829,268
46699,0.0,0.9994924656041231,269
34464,2.0,0.5571687436296918,270
42434,1.0,0.4977057991160568,271
3384,1.0,0.5301880687486265,272
35043,0.0,0.9935818983604636,273
17467,3.0,0.569523231567537,274
44059,3.0,0.8754507481754464,275
8960,1.0,0.7548547369354746,276
40097,3.0,0.8813934518282118,277
38065,3.0,0.5038665735091384,278
7416,1.0,0.7076202492862937,279
3591,0.0,0.9914013751105109,280
20221,3.0,0.9638788541764758,281
38937,2.0,0.5174212110261075,282
37538,0.0,0.9984164347574062,283
49316,3.0,0.7929891966395898,284
10598,4.0,0.6088252729265734,285
13127,3.0,0.9621218308597018,286
9679,3.0,0.6625913442842302,287
46222,2.0,0.5499782951183104,288
48930,1.0,0.6022217986369991,289
1543,4.0,0.5802810568084803,290
38432,3.0,0.5524141938762239,291
48024,1.0,0.751706318414601,292
17156,3.0,0.9195168456245821,293
27161,4.0,0.7826298919952973,294
28716,3.0,0.9493212189391467,295
38942,1.0,0.7290594658669843,296
26616,3.0,0.8915826691037883,297
28104,3.0,0.9468694339708197,298
11150,0.0,0.8247678016588802,299
37452,3.0,0.9340759974100782,300
38738,3.0,0.5870114312175402,301
2867,0.0,0.6397578603268473,302
7795,2.0,0.6520589613900188,303
48965,0.0,0.895925913603895,304
7847,3.0,0.7317700843125324,305
4382,3.0,0.9472487880716827,306
18677,0.0,0.9999095077852816,307
37271,3.0,0.7416025990487874,308
49633,0.0,0.8630391062810402,309
14160,1.0,0.8754513008316941,310
39475,3.0,0.6168127256033378,311
37299,0.0,0.8274337849965447,312
33863,3.0,0.68900015183718,313
315,3.0,0.9305118796838465,314
22111,3.0,0.8459056960728318,315
39578,2.0,0.4501059896565169,316
48173,0.0,0.7899356023268397,317
3514,1.0,0.8639140290904547,318
26652,0.0,0.9199866527239225,319
24572,0.0,0.5014574177365928,320
42021,3.0,0.8112095018651077,321
15263,2.0,0.6280518612947604,322
44293,1.0,0.3665536850166951,323
8230,3.0,0.8996190473080099,324
48126,1.0,0.7785450441965023,325
12194,1.0,0.6121297937013712,326
15138,2.0,0.6982817924180416,327
43427,0.0,0.9991774506495371,328
27010,3.0,0.8554693563050715,329
45100,0.0,0.7630308441013619,330
305,2.0,0.4330466495532235,331
37798,4.0,0.8800371041593704,332
41214,0.0,0.48938955036765613,333
23286,3.0,0.6440536654268604,334
45504,0.0,0.5493321708983906,335
9446,0.0,0.6381621873128022,336
16512,0.0,0.9966515193611464,337
29585,3.0,0.861644959779315,338
23048,0.0,0.9992837670685989,339
4574,3.0,0.9771578215586799,340
35937,3.0,0.9436503277619567,341
40001,3.0,0.5543977437074527,342
42215,3.0,0.5762877899668105,343
14190,3.0,0.5011195951604357,344
33050,0.0,0.9999863096608735,345
25695,2.0,0.44778741576729225,346
197,3.0,0.8069454512360409,347
45936,3.0,0.7953908068536791,348
20585,1.0,0.7417552795430402,349
42739,3.0,0.8185674848281294,350
27660,1.0,0.5643883983432747,351
28987,2.0,0.4970389126009699,352
541,0.0,0.9946151754019913,353
31494,3.0,0.8473938022920949,354
12106,2.0,0.4813957815243391,355
17996,0.0,0.8943311422576231,356
2603,0.0,0.9479821515046841,357
46548,0.0,0.6769664833935168,358
569,0.0,0.8943596614618096,359
48483,1.0,0.6650851685849389,360
30948,1.0,0.7392915721543099,361
10369,1.0,0.9304121057738864,362
1136,4.0,0.9997467394587356,363
23440,3.0,0.8700551597170209,364
9810,0.0,0.9997965866982809,365
4919,0.0,0.9797170284553224,366
47769,3.0,0.9484796958206961,367
8498,0.0,0.9999539544687683,368
14830,0.0,0.7836646462883758,369
12502,0.0,0.9999871397724774,370
39133,1.0,0.6256632023963982,371
25444,3.0,0.8938649263185711,372
8062,3.0,0.9144888872180774,373
16876,4.0,0.7928677921880094,374
24971,0.0,0.9820260972837206,375
40969,1.0,0.617344706913542,376
49969,1.0,0.6795588475235822,377
10026,1.0,0.8075678681101207,378
30355,3.0,0.8784469105789364,379
47703,1.0,0.761887880895838,380
40127,0.0,0.901067979640009,381
21787,0.0,0.9998569920143682,382
13202,4.0,0.976268627990325,383
21157,1.0,0.7040307092626445,384
24976,2.0,0.5054686149169253,385
13212,0.0,0.8615145014826305,386
43173,1.0,0.7042374028289994,387
22993,0.0,0.9912266172636484,388
42706,1.0,0.4948263928733681,389
34588,0.0,0.9999704477056038,390
26615,0.0,0.6649918776769165,391
32963,0.0,0.4823737030625648,392
15256,0.0,0.9999887976379476,393
24486,3.0,0.9656885228929363,394
35529,3.0,0.8116988681329715,395
24937,0.0,0.6324455498959686,396
40821,0.0,0.48334591465827403,397
42859,3.0,0.925730509227345,398
49457,3.0,0.5533995672343596,399
13573,0.0,0.9998904857524243,400
48097,4.0,0.8330868619664658,401
16637,1.0,0.6478961092734412,402
10189,2.0,0.7059421718003787,403
38982,3.0,0.9855375519739431,404
35372,0.0,0.9169397413522417,405
16917,1.0,0.5724703676706163,406
37383,1.0,0.3197962139516336,407
13619,2.0,0.5503687330507182,408
12759,0.0,0.9960885208565353,409
1639,1.0,0.7201443243291529,410
40914,0.0,0.7817068178260043,411
20726,3.0,0.5719667994590828,412
33196,0.0,0.9587321099289307,413
48952,4.0,0.5848074700417456,414
26397,3.0,0.9841765151026053,415
45649,1.0,0.7540876711856611,416
40501,3.0,0.46160588598655794,417
22749,0.0,0.6934954720312738,418
24484,0.0,0.741670837589292,419
19443,1.0,0.5770525974626638,420
49247,3.0,0.9576001023421166,421
12514,3.0,0.9523827487243373,422
21093,4.0,0.8755327603625491,423
36411,1.0,0.8512459854762622,424
31223,0.0,0.9949386711432412,425
12857,3.0,0.9506891196944689,426
7108,0.0,0.9933994561795587,427
9733,2.0,0.720915562489674,428
10782,3.0,0.9024885863280379,429
43921,0.0,0.9994238336084255,430
6858,2.0,0.5553794875962634,431
8722,3.0,0.7153014640017512,432
11525,2.0,0.4029016030100223,433
24502,0.0,0.8494228132303224,434
8641,0.0,0.9985392178261987,435
43914,2.0,0.5562625040838723,436
12987,2.0,0.7128174641138855,437
18441,0.0,0.969085327434236,438
15308,3.0,0.8982387331756595,439
23861,0.0,0.6203026026764226,440
16345,3.0,0.6888465408350216,441
32292,2.0,0.5769639299631156,442
39192,0.0,0.999918727788483,443
37406,3.0,0.8131472231549595,444
9835,0.0,0.7986166249205086,445
47148,0.0,0.9992299409120116,446
14195,1.0,0.8806162891980508,447
23595,3.0,0.9189917234666476,448
34252,1.0,0.7099845686194246,449
23699,1.0,0.862397997101368,450
39079,0.0,0.6177775301233717,451
15902,1.0,0.5941482777985643,452
46947,3.0,0.8551250577439586,453
6223,3.0,0.6654008293185172,454
37839,3.0,0.9319131160501039,455
35287,3.0,0.9308156915470128,456
12722,0.0,0.6803957586951841,457
22048,0.0,0.9873222469175458,458
19338,3.0,0.9407532477820526,459
16201,0.0,0.9977914965458367,460
30783,3.0,0.9597718519868663,461
9382,3.0,0.9043759275107096,462
40038,0.0,0.9315579801888865,463
43864,2.0,0.813150481034179,464
17576,1.0,0.6410818107879546,465
26245,3.0,0.9601422004767673,466
7761,0.0,0.9998976395943493,467
10424,2.0,0.42661914972153797,468
31892,0.0,0.9999495529655341,469
12594,0.0,0.9999706546300438,470
43580,1.0,0.7740200351363901,471
14835,0.0,0.9967473388639996,472
13919,1.0,0.6032212540824061,473
39114,0.0,0.9715440405762272,474
613,1.0,0.4942810713891559,475
31156,3.0,0.8727856656401448,476
48051,1.0,0.6289833261581235,477
38587,1.0,0.5226935472053349,478
15641,0.0,0.7033373201238986,479
8332,2.0,0.5771192177525458,480
45356,0.0,0.6255306011745713,481
47713,1.0,0.6004322380312821,482
38651,1.0,0.47403686029373243,483
14561,4.0,0.7356551081157108,484
41119,3.0,0.9029727281652438,485
42690,1.0,0.7454180806360772,486
28882,3.0,0.9464462577082675,487
13690,3.0,0.967852220286342,488
35918,0.0,0.9999758493883018,489
44087,1.0,0.7285172771441462,490
19082,3.0,0.7979278789556915,491
45918,3.0,0.7622859552258797,492
27628,0.0,0.9999235017807595,493
5783,2.0,0.3629813686171607,494
15590,3.0,0.9801018703855914,495
15391,0.0,0.8203663427238008,496
25209,0.0,0.9361804854017025,497
19788,3.0,0.7213824883864381,498
35789,2.0,0.4090115425718976,499
43063,3.0,0.8467829317577538,500
31439,3.0,0.6364709056583698,501
26943,3.0,0.47257807248988337,502
27040,3.0,0.6917391613753808,503
38715,2.0,0.6467790489513854,504
35201,3.0,0.8439176886985955,505
19702,1.0,0.6528847285549907,506
46500,0.0,0.9719834913402396,507
11037,0.0,0.9919490362070873,508
27687,3.0,0.8938686232887967,509
19580,0.0,0.9999291454340863,510
7214,0.0,0.9999894079989174,511
19857,1.0,0.6731668224028925,512
37620,0.0,0.5407507153479719,513
44019,3.0,0.7659922057810478,514
24425,3.0,0.9456436649590203,515
8451,3.0,0.7357607173525984,516
15694,0.0,0.4219312957075835,517
34657,0.0,0.9994938084718136,518
38658,1.0,0.5819974715659133,519
18838,3.0,0.8756796935451296,520
29078,2.0,0.4859045709807423,521
31488,0.0,0.98044472020311,522
12421,3.0,0.5152186743910684,523
5937,1.0,0.35086678731249066,524
33605,3.0,0.769107584241252,525
35959,3.0,0.9147051258385587,526
46800,3.0,0.749399278226727,527
12450,1.0,0.649072708426388,528
29582,1.0,0.7012441856282724,529
28729,0.0,0.9999674372969044,530
23421,3.0,0.9833995925376969,531
27568,1.0,0.42725838889864,532
33941,0.0,0.6154978845055026,533
48322,3.0,0.6221103542368046,534
15398,2.0,0.43148882972257546,535
25187,0.0,0.6491001715018158,536
10590,0.0,0.44528308847399806,537
11925,0.0,0.5829352905228186,538
25721,0.0,0.9977400465583881,539
39524,0.0,0.996685974835182,540
49032,2.0,0.41605693810500016,541
22661,0.0,0.9917105033022233,542
4573,3.0,0.9677507761118614,543
39900,3.0,0.931142336346322,544
31712,3.0,0.5040835754790828,545
47045,3.0,0.9902458404947705,546
38255,4.0,0.7340958777800898,547
5419,2.0,0.6829919809326825,548
49337,2.0,0.4611207871117293,549
44281,3.0,0.9717722513552635,550
46509,3.0,0.7418216337383343,551
24585,1.0,0.6436001198668634,552
46174,3.0,0.8886604747092899,553
45140,2.0,0.7081789308355017,554
14356,2.0,0.4745238194744192,555
30721,4.0,0.9032762664867143,556
35982,0.0,0.8905003023696746,557
37239,4.0,0.5734976397603958,558
13391,0.0,0.9998649616200105,559
20163,3.0,0.9547308859449662,560
43107,2.0,0.6355402848731063,561
23739,3.0,0.5897082571942965,562
45446,2.0,0.38421234563239653,563
16075,0.0,0.6835924859605328,564
28136,0.0,0.9999006197020804,565
25584,3.0,0.9647788849310444,566
42136,0.0,0.8881366374342492,567
27204,0.0,0.9987037213897386,568
31105,3.0,0.9341049835077463,569
38215,3.0,0.8222209460077892,570
6803,0.0,0.557680437343529,571
29262,3.0,0.991437675621819,572
24809,3.0,0.9655350791020011,573
47675,3.0,0.9466317232720811,574
20974,1.0,0.508184367231966,575
35339,1.0,0.7319510954251487,576
6126,3.0,0.7384790292109656,577
44852,3.0,0.9068341075473341,578
31614,3.0,0.8287465172770837,579
23143,2.0,0.7816345386329587,580
42192,3.0,0.9516158883026149,581
37873,0.0,0.7263801435189204,582
4782,3.0,0.9638742201176076,583
10500,1.0,0.4777103639858072,584
24686,4.0,0.7310377219724621,585
28740,0.0,0.5915436709284206,586
5035,2.0,0.4478166225675003,587
27095,1.0,0.48064379737277324,588
18340,3.0,0.6820090469310591,589
39809,3.0,0.9510303664380443,590
39180,0.0,0.9999796204126453,591
31432,3.0,0.9567369031928273,592
20599,2.0,0.5437904240764339,593
31374,3.0,0.902136164563314,594
32629,2.0,0.6705874470688189,595
48062,3.0,0.8579910166304027,596
43600,3.0,0.9565046800966696,597
17235,3.0,0.847359263201458,598
28704,1.0,0.5413021299174577,599
27857,1.0,0.44783672886951553,600
10697,0.0,0.9958544783548678,601
15614,3.0,0.8996642111134452,602
11468,0.0,0.9999524095611286,603
3670,3.0,0.6980620120185962,604
26733,0.0,0.9991592125066381,605
4826,3.0,0.8494739946255631,606
22707,0.0,0.9999910026850958,607
12050,3.0,0.958299053879654,608
3764,4.0,0.7087774440474814,609
23165,3.0,0.8091230909206714,610
20819,0.0,0.9761557846270482,611
27690,0.0,0.6776932496447438,612
39039,0.0,0.8845725170806916,613
35935,3.0,0.849252929100421,614
7679,0.0,0.9997929819126681,615
32174,3.0,0.6400987392098476,616
10980,1.0,0.5831049349753692,617
15158,2.0,0.46506782594837376,618
41029,3.0,0.563358812297001,619
31422,0.0,0.9989960590035833,620
2041,3.0,0.6988211819929657,621
33260,1.0,0.6026188004994584,622
3461,1.0,0.6746235206998566,623
5861,1.0,0.8095513551190839,624
18955,3.0,0.9738847934056748,625
9989,2.0,0.3906753253545896,626
13982,1.0,0.46174280851437216,627
19038,2.0,0.7472495099116859,628
3038,0.0,0.5704815119867329,629
49827,3.0,0.9646805709185159,630
15322,1.0,0.8119197055436728,631
17763,0.0,0.8182363508885693,632
48418,3.0,0.961079850201911,633
27218,3.0,0.913227930844455,634
30401,1.0,0.5572285568463395,635
11849,2.0,0.6432725844810564,636
31888,2.0,0.6817287051127267,637
13329,4.0,0.8514364597036415,638
48500,0.0,0.8732492696879611,639
14655,0.0,0.9999149167579029,640
26823,3.0,0.97218248277929,641
46405,0.0,0.5020839071244243,642
28051,0.0,0.9214616574930369,643
43202,0.0,0.8675780341173893,644
28948,0.0,0.9906419881786046,645
12020,0.0,0.9892661518882248,646
17780,3.0,0.7504551040911916,647
22741,0.0,0.9958264036120036,648
16798,3.0,0.6838311821696098,649
43308,2.0,0.4428608760711802,650
13761,0.0,0.9284936203547471,651
42437,0.0,0.8495563240616156,652
46956,3.0,0.792816819271877,653
26477,0.0,0.8650631601241626,654
6916,4.0,0.944865632161896,655
23075,3.0,0.8237146833429627,656
42020,3.0,0.9231729465788546,657
44050,2.0,0.6793080916046572,658
44328,2.0,0.4775836479860885,659
7882,0.0,0.9999507128944651,660
3556,1.0,0.619472392963879,661
34396,1.0,0.8139733577819628,662
12249,2.0,0.6698249841697436,663
9445,3.0,0.8929605687180776,664
11676,0.0,0.9985205322670662,665
44175,3.0,0.8279770397420496,666
4529,3.0,0.9285180113702067,667
28032,3.0,0.8698231904706699,668
12931,0.0,0.9931141204125369,669
19432,3.0,0.5501884997468675,670
27326,3.0,0.9904896444327216,671
27405,0.0,0.5003557821147717,672
14230,0.0,0.998932157822572,673
27953,3.0,0.9178539258199528,674
30702,0.0,0.41617271325008537,675
29985,0.0,0.9823333620929733,676
46416,2.0,0.37316186815006347,677
47424,1.0,0.6491356412909434,678
23666,0.0,0.9632164292696408,679
16023,3.0,0.967653403538947,680
19070,0.0,0.9998224097587178,681
31380,1.0,0.6166897218661539,682
9944,0.0,0.6143916651161845,683
6701,0.0,0.999973256517998,684
34145,3.0,0.9495142706279469,685
25405,1.0,0.6230924512791076,686
28297,3.0,0.4645629764614439,687
43856,1.0,0.7111378102912791,688
5851,0.0,0.9996278746361206,689
37457,2.0,0.4468595558068465,690
13436,0.0,0.9744475411448584,691
24083,3.0,0.8101422793432473,692
49775,0.0,0.9511056471023156,693
26361,3.0,0.9743992170556086,694
46792,1.0,0.6402862892083472,695
6971,3.0,0.8570466286489403,696
10245,3.0,0.9844770321966353,697
967,3.0,0.7831463972161947,698
11827,0.0,0.9998553522935651,699
40694,2.0,0.5418145425898311,700
26690,3.0,0.9214324866240706,701
978,0.0,0.998563440280271,702
49923,3.0,0.6657205420863077,703
13727,0.0,0.8759811882046219,704
1379,0.0,0.7993547660089496,705
39176,0.0,0.9978432217199126,706
3225,1.0,0.7232390766280706,707
29241,3.0,0.474377215899192,708
34523,3.0,0.8676930485468961,709
29540,3.0,0.6969863855511463,710
7337,3.0,0.7079137251581701,711
46954,3.0,0.9775585680068025,712
38718,0.0,0.6107825018044932,713
47267,1.0,0.4882499022632437,714
13432,0.0,0.9941182142286287,715
26050,1.0,0.4947824185888587,716
17266,4.0,0.9751970395284221,717
32727,1.0,0.5657012820333432,718
17418,2.0,0.6081570278081034,719
25105,1.0,0.5311273528900596,720
12944,0.0,0.9989909013086218,721
22905,0.0,0.5310834283499378,722
48476,3.0,0.9403339286957746,723
4787,0.0,0.9998030486536306,724
8762,2.0,0.7232424042077249,725
27756,3.0,0.8328791027232566,726
26345,2.0,0.35863019155413206,727
40481,0.0,0.911795641388907,728
6030,4.0,0.697621036130305,729
32901,0.0,0.9142537995061164,730
3365,0.0,0.9997811821241147,731
85,3.0,0.44873059297140205,732
49660,1.0,0.7592285544040086,733
48618,3.0,0.6034226879485638,734
18722,0.0,0.9988613930969175,735
47168,3.0,0.8832135441895919,736
42804,3.0,0.9438262455691235,737
687,0.0,0.9937205507859355,738
18695,3.0,0.981593804602622,739
29338,0.0,0.4903559576651692,740
26980,0.0,0.9988405296428416,741
1410,0.0,0.8602468512668773,742
37543,3.0,0.9080835620791808,743
32169,2.0,0.5131857965764595,744
1571,2.0,0.4126641942491455,745
29080,0.0,0.7323616017808868,746
33618,1.0,0.44183971077267165,747
13417,0.0,0.910336220932632,748
4438,1.0,0.816060295773577,749
2317,3.0,0.6882166623298551,750
39916,3.0,0.9790953345181694,751
48916,3.0,0.9516153279711288,752
5495,0.0,0.9939239686379215,753
10647,0.0,0.9405469982391372,754
9244,0.0,0.8608932087169723,755
45865,1.0,0.5490430142362345,756
38025,0.0,0.8390390736939747,757
34079,1.0,0.49958721781010756,758
37553,1.0,0.6223604606223555,759
24888,1.0,0.9586843239952242,760
13859,1.0,0.722378426866103,761
5388,0.0,0.9174384424046121,762
3020,0.0,0.9973460484247506,763
19064,0.0,0.99979313318817,764
40301,1.0,0.497367680664513,765
13382,1.0,0.6757398561604933,766
15075,3.0,0.9593215241257121,767
47535,4.0,0.5115374043011119,768
14548,2.0,0.7683351084212017,769
7160,0.0,0.9810860085985939,770
19310,3.0,0.6472860023854535,771
14046,1.0,0.4802303852754331,772
1143,3.0,0.9658693249662924,773
16902,0.0,0.9953023024753449,774
2567,2.0,0.7653227607724415,775
19476,0.0,0.46991491087302256,776
48708,0.0,0.9981108264796653,777
34702,3.0,0.8079380682714965,778
43614,4.0,0.8151138795026261,779
43692,2.0,0.4710160549543463,780
