comment_id,dehumanize,confidence,index
1136,4.0,0.9997467394273468,363
23440,3.0,0.871632894388799,364
9810,0.0,0.9997961031646505,365
4919,0.0,0.9791004274863063,366
47769,3.0,0.9491449992083304,367
8498,0.0,0.9999537526324533,368
14830,0.0,0.7810039307592198,369
12502,0.0,0.9999868588326015,370
39133,1.0,0.6223000196649907,371
25444,3.0,0.8923734330490978,372
8062,3.0,0.9144952302131582,373
16876,4.0,0.7928640435798592,374
24971,0.0,0.9820504133691824,375
40969,1.0,0.6212875066342821,376
49969,1.0,0.6789955624888431,377
10026,1.0,0.8058947618731591,378
30355,3.0,0.8800836069933088,379
47703,1.0,0.761887880895838,380
40127,0.0,0.9023160494442263,381
21787,0.0,0.9998594981386226,382
13202,4.0,0.9759039255078105,383
21157,1.0,0.7013850127458325,384
24976,2.0,0.502391253451753,385
13212,0.0,0.8602868749176891,386
43173,1.0,0.7021106860584828,387
22993,0.0,0.9912266180546295,388
42706,1.0,0.49501546642446337,389
34588,0.0,0.9999722381356021,390
26615,0.0,0.6684637686230985,391
32963,0.0,0.4794014673305182,392
15256,0.0,0.9999888460034564,393
24486,3.0,0.964755138626475,394
35529,3.0,0.8140572658338119,395
24937,0.0,0.6288053214385487,396
40821,0.0,0.4794453988368108,397
42859,3.0,0.9257270022217909,398
49457,3.0,0.5574013027736717,399
13573,0.0,0.9998904857524243,400
48097,4.0,0.8330905261850788,401
16637,1.0,0.6460656589234264,402
10189,2.0,0.7047410155920383,403
38982,3.0,0.98554655205493,404
35372,0.0,0.916628466731571,405
16917,1.0,0.5759837953636439,406
37383,1.0,0.3177513363335684,407
13619,2.0,0.5476729912207599,408
12759,0.0,0.9961900832321451,409
1639,1.0,0.7181166629088577,410
40914,0.0,0.7818803787362456,411
20726,3.0,0.5719831969818099,412
33196,0.0,0.959345901369111,413
48952,4.0,0.5848120195659018,414
26397,3.0,0.9841033820046599,415
45649,1.0,0.7513440527586067,416
40501,3.0,0.46941862110574933,417
22749,0.0,0.6936827236161275,418
24484,0.0,0.7409146929309512,419
19443,1.0,0.5799250806681436,420
49247,3.0,0.957593328902158,421
12514,3.0,0.9516559162905549,422
21093,4.0,0.8738239968089891,423
36411,1.0,0.8532137669571607,424
31223,0.0,0.9949386778680716,425
12857,3.0,0.9506509819551926,426
7108,0.0,0.9935687489625221,427
9733,2.0,0.722151113790637,428
10782,3.0,0.9031749653921506,429
43921,0.0,0.9994090645920319,430
6858,2.0,0.5568635528615029,431
8722,3.0,0.7191247769417054,432
11525,2.0,0.4009360533043501,433
24502,0.0,0.8494221658012384,434
8641,0.0,0.9985162652842645,435
43914,2.0,0.5553328849198713,436
12987,2.0,0.7137316195270951,437
18441,0.0,0.9687266140330513,438
15308,3.0,0.8981825958541894,439
23861,0.0,0.6203039019655999,440
16345,3.0,0.6888464765002694,441
32292,2.0,0.5764690292726985,442
39192,0.0,0.9999212281300813,443
37406,3.0,0.8154772230964034,444
9835,0.0,0.7986166259055869,445
47148,0.0,0.9992275241775276,446
14195,1.0,0.8816046412409229,447
23595,3.0,0.9200186298255426,448
34252,1.0,0.7097550498192857,449
23699,1.0,0.8642416956291932,450
39079,0.0,0.6206757678957358,451
15902,1.0,0.586906479123584,452
46947,3.0,0.8551250787358531,453
6223,3.0,0.6584334296215787,454
37839,3.0,0.9309195354848091,455
35287,3.0,0.9308156915470128,456
12722,0.0,0.6803956570208022,457
22048,0.0,0.9875163450354651,458
19338,3.0,0.9407449101386801,459
16201,0.0,0.9977856312093074,460
30783,3.0,0.9591642177219873,461
9382,3.0,0.9043759888862363,462
40038,0.0,0.9321405429547199,463
43864,2.0,0.8119812115802535,464
17576,1.0,0.641394276014381,465
26245,3.0,0.959431285611527,466
7761,0.0,0.9998976405135508,467
10424,2.0,0.42879739567014574,468
31892,0.0,0.9999495529868188,469
12594,0.0,0.9999711095609264,470
43580,1.0,0.7740200221233231,471
14835,0.0,0.9968174214067038,472
13919,1.0,0.6032005543565002,473
39114,0.0,0.9713215440301746,474
613,1.0,0.4942810713891559,475
31156,3.0,0.8722161484755931,476
48051,1.0,0.6253298565992407,477
38587,1.0,0.5227031129824845,478
15641,0.0,0.7034734816243192,479
8332,2.0,0.5770871379932377,480
45356,0.0,0.6291172735205485,481
47713,1.0,0.6041748508794458,482
38651,1.0,0.4716126603368976,483
14561,4.0,0.7356798019584356,484
41119,3.0,0.9054479900556304,485
42690,1.0,0.7426993224991958,486
28882,3.0,0.9466570656319518,487
13690,3.0,0.968319281378126,488
35918,0.0,0.999975674366449,489
44087,1.0,0.7231462321589269,490
19082,3.0,0.795436791943059,491
45918,3.0,0.7650919340521236,492
27628,0.0,0.9999235044326293,493
5783,2.0,0.36300552548623605,494
15590,3.0,0.9801019428893203,495
15391,0.0,0.8203662983949613,496
25209,0.0,0.9382243195112512,497
19788,3.0,0.7244554817963398,498
35789,2.0,0.41279291531218304,499
43063,3.0,0.8447446830956044,500
31439,3.0,0.6327299801004873,501
26943,3.0,0.4667432510769482,502
27040,3.0,0.6949300846314298,503
38715,2.0,0.6436794544268147,504
35201,3.0,0.845946452677919,505
19702,1.0,0.6528847285549907,506
46500,0.0,0.9719834908414466,507
11037,0.0,0.9920601845168817,508
27687,3.0,0.8927472092121014,509
19580,0.0,0.9999293534739329,510
7214,0.0,0.9999895718698659,511
19857,1.0,0.6765951780907155,512
37620,0.0,0.5378361537559391,513
44019,3.0,0.7659968641383306,514
24425,3.0,0.9463593676733243,515
8451,3.0,0.7393387893054525,516
15694,0.0,0.41931245890843477,517
34657,0.0,0.9994955778807989,518
38658,1.0,0.5819974748879048,519
18838,3.0,0.8773497830701014,520
29078,2.0,0.4859045709807423,521
31488,0.0,0.980941983299042,522
12421,3.0,0.5152181926044583,523
5937,1.0,0.35440584185394647,524
33605,3.0,0.7664942771348797,525
35959,3.0,0.9157758682233134,526
46800,3.0,0.7551775893981669,527
12450,1.0,0.649072708426388,528
29582,1.0,0.702709996129181,529
28729,0.0,0.9999674377449503,530
23421,3.0,0.9834901589643456,531
27568,1.0,0.42701288993922215,532
33941,0.0,0.6154978845055026,533
48322,3.0,0.6254341962726282,534
15398,2.0,0.43525450413901756,535
25187,0.0,0.6455351780721845,536
10590,1.0,0.45146816352206676,537
11925,0.0,0.579131666592869,538
25721,0.0,0.9976973492985123,539
39524,0.0,0.9966859781936935,540
49032,2.0,0.4187159355821677,541
22661,0.0,0.9917105032861996,542
4573,3.0,0.9672939101220238,543
39900,3.0,0.9302006309288187,544
31712,3.0,0.5005557093680847,545
47045,3.0,0.9904620346048745,546
38255,4.0,0.7310347546615653,547
5419,2.0,0.6840017296459143,548
49337,2.0,0.46112009509659296,549
44281,3.0,0.9717723488142391,550
46509,3.0,0.7418424643619891,551
24585,1.0,0.6436039803347202,552
46174,3.0,0.8892764450550067,553
45140,2.0,0.7049713835178216,554
14356,2.0,0.47665030511577816,555
30721,4.0,0.9032757044635549,556
35982,0.0,0.8886626907970334,557
37239,4.0,0.5734976224475324,558
13391,0.0,0.9998640737129032,559
20163,3.0,0.9542774419139529,560
43107,2.0,0.6355775383910258,561
23739,3.0,0.5897816495677671,562
45446,2.0,0.3842565927400435,563
16075,0.0,0.6835924436535449,564
28136,0.0,0.9998974653790903,565
25584,3.0,0.9642496324924023,566
42136,0.0,0.8881729894114988,567
27204,0.0,0.9986891233159102,568
31105,3.0,0.9341077743043573,569
38215,3.0,0.8227847136618032,570
6803,0.0,0.5615311265961299,571
29262,3.0,0.9915693314050276,572
24809,3.0,0.965535031741677,573
47675,3.0,0.946631690419942,574
20974,1.0,0.5071796904813166,575
35339,1.0,0.7350043510575651,576
6126,3.0,0.738159882118061,577
44852,3.0,0.9056234378921721,578
31614,3.0,0.8309527410753377,579
23143,2.0,0.7806831038005985,580
42192,3.0,0.9509058513366077,581
37873,0.0,0.7233832593719501,582
4782,3.0,0.9638715272857719,583
10500,1.0,0.4738116905521178,584
24686,4.0,0.7340988104383174,585
28740,0.0,0.5877630392607742,586
5035,2.0,0.4458670870653452,587
27095,1.0,0.48454526516613045,588
18340,3.0,0.6820091612151417,589
39809,3.0,0.9516278779772104,590
39180,0.0,0.9999789501011063,591
31432,3.0,0.9573145733504975,592
20599,2.0,0.5455098662315256,593
31374,3.0,0.9019122306091676,594
32629,2.0,0.670588065697499,595
48062,3.0,0.856131952091028,596
43600,3.0,0.9558499748672459,597
17235,3.0,0.8493628743468495,598
28704,1.0,0.5413021299174577,599
27857,1.0,0.4527837883821332,600
10697,0.0,0.9958653807438063,601
15614,3.0,0.9010249195266795,602
11468,0.0,0.9999516598457067,603
3670,3.0,0.6977953313650073,604
26733,0.0,0.999196945431779,605
4826,3.0,0.8496821780008891,606
22707,0.0,0.9999910026850958,607
12050,3.0,0.9581803255103155,608
3764,4.0,0.7087782170262458,609
23165,3.0,0.8091230678390725,610
20819,0.0,0.9762050685199729,611
27690,0.0,0.6776932496447438,612
39039,0.0,0.8854390903083943,613
35935,3.0,0.849252929100421,614
7679,0.0,0.99979298181428,615
32174,3.0,0.6410631584507707,616
10980,1.0,0.5831049317740747,617
15158,2.0,0.4646032569679807,618
41029,3.0,0.5629086017818073,619
31422,0.0,0.9989817442612912,620
2041,3.0,0.6988211887882995,621
33260,1.0,0.6026188153294301,622
3461,1.0,0.6780439161439414,623
5861,1.0,0.8115270983162909,624
18955,3.0,0.9736908169456381,625
9989,2.0,0.38723701626347984,626
13982,1.0,0.4568234449195948,627
19038,2.0,0.7483867688831306,628
3038,0.0,0.5693683295538161,629
49827,3.0,0.9641465950395095,630
15322,1.0,0.8100627162720274,631
17763,0.0,0.8159006265020438,632
48418,3.0,0.9616598755629587,633
27218,3.0,0.9119817270173377,634
30401,1.0,0.5533701755032768,635
11849,2.0,0.6463262192280502,636
31888,2.0,0.6801829647240861,637
13329,4.0,0.8494491494212366,638
48500,0.0,0.8732492708348746,639
14655,0.0,0.9999166008741459,640
26823,3.0,0.9717581048557342,641
46405,0.0,0.5020834739894764,642
28051,0.0,0.9212907324732041,643
43202,0.0,0.8657725937139261,644
28948,0.0,0.9906419636045412,645
12020,0.0,0.9890989643681437,646
17780,3.0,0.7504538918763095,647
22741,0.0,0.9958264092739295,648
16798,3.0,0.6916640088870992,649
43308,2.0,0.4455711665975711,650
13761,0.0,0.9266058560885303,651
42437,0.0,0.8523017631356098,652
46956,3.0,0.7928168209852489,653
26477,0.0,0.865063324301157,654
6916,4.0,0.944865632161896,655
23075,3.0,0.823687100792001,656
42020,3.0,0.9225734113401839,657
44050,2.0,0.6795056482826625,658
44328,2.0,0.4775844112927506,659
7882,0.0,0.999949061864433,660
3556,1.0,0.623148684208957,661
34396,1.0,0.8123247361119834,662
12249,2.0,0.6676433667821046,663
9445,3.0,0.892934129805002,664
11676,0.0,0.9985007698367703,665
44175,3.0,0.8301762046302041,666
4529,3.0,0.9285292778968809,667
28032,3.0,0.8714560894618221,668
12931,0.0,0.993133380942451,669
19432,3.0,0.5501823696509893,670
27326,3.0,0.990371616554271,671
27405,0.0,0.5073032002097166,672
14230,0.0,0.9989649536747109,673
27953,3.0,0.9178142569128955,674
30702,0.0,0.4123907365462323,675
29985,0.0,0.9828298841043407,676
46416,2.0,0.3695210048913666,677
47424,1.0,0.6526860166062364,678
23666,0.0,0.9626587237860551,679
16023,3.0,0.9672598354414167,680
19070,0.0,0.9998224097587178,681
31380,1.0,0.6100941076723607,682
9944,0.0,0.6132197140123538,683
6701,0.0,0.9999732564669361,684
34145,3.0,0.9495142706279469,685
25405,1.0,0.6230924464364632,686
28297,3.0,0.4645629764614439,687
43856,1.0,0.7140254444677296,688
5851,0.0,0.9996220166851428,689
37457,2.0,0.45222959711482513,690
13436,0.0,0.9740674438914713,691
24083,3.0,0.8125233882567933,692
49775,0.0,0.9514868770535935,693
26361,3.0,0.9744231712609883,694
46792,1.0,0.6428245374250461,695
6971,3.0,0.858909719610121,696
10245,3.0,0.9842390240557075,697
967,3.0,0.7809292077889542,698
11827,0.0,0.9998566907917158,699
40694,2.0,0.5418145425898311,700
26690,3.0,0.9225562305897229,701
978,0.0,0.9985598070211743,702
49923,3.0,0.6683502944890249,703
13727,0.0,0.8735364557809259,704
1379,0.0,0.7988044695700849,705
39176,0.0,0.9979094463132152,706
3225,1.0,0.7232350385207915,707
29241,3.0,0.4805339987388986,708
34523,3.0,0.8675588212299941,709
29540,3.0,0.690363066079961,710
7337,3.0,0.7046725383143957,711
46954,3.0,0.9778380792717729,712
38718,0.0,0.6109049275247778,713
47267,1.0,0.48812925698226944,714
13432,0.0,0.9941182142286287,715
26050,1.0,0.49478458760655575,716
17266,4.0,0.975572181885523,717
32727,1.0,0.5657012820333432,718
17418,2.0,0.6109596472916056,719
25105,1.0,0.535016473042165,720
12944,0.0,0.9989909035795435,721
22905,0.0,0.5310841918218563,722
48476,3.0,0.9403339286957746,723
4787,0.0,0.999796798090103,724
8762,2.0,0.7232424042077249,725
27756,3.0,0.8327651100340078,726
26345,2.0,0.35863014493035844,727
40481,0.0,0.9117956464393827,728
6030,4.0,0.6964812890779594,729
32901,0.0,0.9135223337174588,730
3365,0.0,0.9997853440265122,731
85,3.0,0.4414286301556403,732
49660,1.0,0.759229003248188,733
48618,3.0,0.6034146769350756,734
18722,0.0,0.9988468403706964,735
47168,3.0,0.8831872690384626,736
42804,3.0,0.9433092363354076,737
687,0.0,0.9939125694453971,738
18695,3.0,0.9815936932733992,739
29338,0.0,0.49382804434742084,740
26980,0.0,0.9988242925631018,741
1410,0.0,0.8584909980008523,742
37543,3.0,0.9093627112631016,743
32169,2.0,0.5094451339739472,744
1571,2.0,0.4109129639387997,745
29080,0.0,0.7310477409810338,746
33618,1.0,0.43798961519261576,747
13417,0.0,0.9090854070884753,748
4438,1.0,0.818423758843515,749
2317,3.0,0.6916288416453182,750
39916,3.0,0.9792124716083306,751
48916,3.0,0.9515983431344099,752
5495,0.0,0.9939938448837164,753
10647,0.0,0.9405471794500143,754
9244,0.0,0.860823816531708,755
45865,1.0,0.5490425397940029,756
38025,0.0,0.8411380373710413,757
34079,1.0,0.49985182050156096,758
37553,1.0,0.6193084321187119,759
24888,1.0,0.9584430108714993,760
13859,1.0,0.722196534281787,761
5388,0.0,0.9174509014451993,762
3020,0.0,0.9974162118990714,763
19064,0.0,0.9997889842403896,764
40301,1.0,0.4973684350342534,765
13382,1.0,0.6764093789758118,766
15075,3.0,0.9592698844700807,767
47535,4.0,0.5115345910607098,768
14548,2.0,0.7704167105038473,769
7160,0.0,0.9805353851585377,770
19310,3.0,0.6437263783050505,771
14046,1.0,0.4823113648132661,772
1143,3.0,0.9660725197004686,773
16902,0.0,0.995306925138427,774
2567,2.0,0.7652915074824452,775
19476,0.0,0.4663969279921592,776
48708,0.0,0.9981153857371956,777
34702,3.0,0.807940067097097,778
43614,4.0,0.8151139155641058,779
