comment_id,index,label_logprobs
39276,30,"{'3': -0.4865388870239258, '4': -0.9552888870239258, '2': -7.611538887023926, '0': -9.955288887023926, '1': -11.994351387023926}"
32811,31,"{'2': -0.8945916891098022, '0': -1.5664666891098022, '3': -1.6602166891098022, '1': -1.6602166891098022, '4': -6.097716808319092}"
33729,32,"{'1': -0.5008710026741028, '2': -1.485245943069458, '0': -1.797745943069458, '3': -6.282121181488037, '4': -11.602433204650879}"
47480,33,"{'3': -0.882544755935669, '2': -1.054419755935669, '1': -1.741919755935669, '0': -2.773169755935669, '4': -8.38254451751709}"
10694,34,"{'0': -4.875540980719961e-05, '2': -10.593798637390137, '1': -10.656298637390137, '3': -16.484424591064453, '4': -19.421924591064453}"
1031,35,"{'0': -0.04105069860816002, '2': -3.494175672531128, '1': -4.759800910949707, '3': -6.900425910949707, '4': -8.212925910949707}"
48834,36,"{'0': -0.1947563737630844, '1': -1.8666313886642456, '2': -3.804131269454956, '3': -10.069756507873535, '4': -15.210381507873535}"
43341,37,"{'3': -0.11367646604776382, '2': -2.4418015480041504, '0': -4.70742654800415, '4': -4.78555154800415, '1': -5.78555154800415}"
47870,38,"{'3': -0.834618330001831, '2': -0.943993330001831, '1': -1.740868330001831, '0': -6.58461856842041, '4': -8.88149356842041}"
49895,39,"{'0': -0.0009538153535686433, '1': -7.625953674316406, '2': -7.672828674316406, '3': -14.829078674316406, '4': -17.688453674316406}"
37291,40,"{'3': -0.05691187083721161, '2': -3.0100369453430176, '4': -5.181911945343018, '1': -8.10378646850586, '0': -9.08816146850586}"
11121,41,"{'2': -0.6075095534324646, '1': -1.4043846130371094, '3': -1.8887596130371094, '0': -2.8418846130371094, '4': -8.51375961303711}"
38307,42,"{'3': -0.10792115330696106, '4': -2.3422961235046387, '2': -5.123546123504639, '0': -8.576671600341797, '1': -9.873546600341797}"
19352,43,"{'0': -0.011482344008982182, '1': -4.714607238769531, '2': -6.011482238769531, '3': -12.792732238769531, '4': -16.87866973876953}"
24301,44,"{'0': -0.06888724863529205, '1': -3.350137233734131, '2': -3.459512233734131, '3': -10.068887710571289, '4': -13.787637710571289}"
23452,45,"{'0': -0.7624122500419617, '1': -0.9655372500419617, '2': -1.8874123096466064, '3': -6.715537071228027, '4': -11.957724571228027}"
886,46,"{'1': -0.2204935997724533, '2': -2.1579935550689697, '0': -2.5329935550689697, '3': -5.845493793487549, '4': -11.96268081665039}"
32374,47,"{'3': -0.02607504278421402, '4': -3.8385751247406006, '2': -5.4948248863220215, '0': -9.52607536315918, '1': -10.32295036315918}"
25790,48,"{'3': -0.03477334976196289, '2': -3.472273349761963, '4': -5.894148349761963, '1': -8.144147872924805, '0': -9.394147872924805}"
5611,49,"{'1': -0.3708609938621521, '0': -1.7614860534667969, '2': -1.9802360534667969, '3': -10.300548553466797, '4': -14.941173553466797}"
44643,50,"{'3': -0.017538929358124733, '2': -4.345664024353027, '4': -5.439414024353027, '1': -9.642539024353027, '0': -11.033164024353027}"
31537,51,"{'2': -0.6756841540336609, '3': -0.8319341540336609, '0': -3.2538092136383057, '1': -4.160058975219727, '4': -6.347558975219727}"
11238,52,"{'3': -0.11291126161813736, '4': -2.2535362243652344, '2': -6.378536224365234, '0': -10.519161224365234, '1': -10.909786224365234}"
19943,53,"{'1': -1.0131371021270752, '0': -1.0600121021270752, '2': -1.2475121021270752, '3': -5.731886863708496, '4': -11.458449363708496}"
20844,54,"{'4': -0.027394695207476616, '3': -3.6836447715759277, '0': -6.652394771575928, '2': -7.433644771575928, '1': -11.54301929473877}"
39016,55,"{'4': -0.08895603567361832, '3': -2.463956117630005, '2': -11.104580879211426, '0': -13.667080879211426, '1': -15.096768379211426}"
42490,56,"{'0': -0.0018048678757622838, '1': -6.736179828643799, '2': -7.392429828643799, '3': -15.689305305480957, '4': -19.47055435180664}"
1402,57,"{'1': -1.0487186908721924, '2': -1.0799686908721924, '0': -1.1893436908721924, '3': -5.189343452453613, '4': -11.462780952453613}"
41581,58,"{'1': -0.8989235162734985, '3': -1.1957985162734985, '2': -1.6020485162734985, '0': -2.430173397064209, '4': -6.883298397064209}"
48081,59,"{'2': -0.42261549830436707, '1': -1.6569905281066895, '0': -2.1726155281066895, '3': -3.2194905281066895, '4': -9.188240051269531}"
12449,60,"{'3': -0.633047878742218, '4': -0.758047878742218, '2': -7.773673057556152, '0': -10.633048057556152, '1': -12.461173057556152}"
46066,61,"{'0': -0.036031562834978104, '2': -3.567281484603882, '1': -4.942281723022461, '3': -10.973531723022461, '4': -13.036031723022461}"
37829,62,"{'2': -0.9110816717147827, '1': -0.9423316717147827, '0': -1.6610816717147827, '3': -4.004831790924072, '4': -10.364206314086914}"
1192,63,"{'0': -0.9609872102737427, '3': -1.2422372102737427, '2': -1.4609872102737427, '4': -2.382862091064453, '1': -5.414112091064453}"
44768,64,"{'3': -0.06708309799432755, '2': -2.7858331203460693, '4': -5.84833288192749, '1': -8.113958358764648, '0': -10.785833358764648}"
33748,65,"{'0': -0.07855115085840225, '1': -2.6254260540008545, '2': -5.766051292419434, '3': -12.391051292419434, '4': -16.836362838745117}"
13741,66,"{'1': -0.09864304214715958, '2': -2.5361430644989014, '0': -4.239267826080322, '3': -7.973642826080322, '4': -15.14551830291748}"
25323,67,"{'1': -0.5463111996650696, '2': -1.0775611400604248, '0': -3.030686140060425, '3': -3.436936140060425, '4': -9.960373878479004}"
6831,68,"{'3': -0.8631130456924438, '2': -1.3631130456924438, '0': -1.7693630456924438, '1': -1.9099880456924438, '4': -5.581862926483154}"
43075,69,"{'3': -0.02707405388355255, '2': -3.730199098587036, '4': -5.917698860168457, '1': -10.464573860168457, '0': -12.777073860168457}"
48594,70,"{'0': -0.026728123426437378, '1': -4.10485315322876, '2': -4.62047815322876, '3': -10.323602676391602, '4': -14.151727676391602}"
16311,71,"{'1': -0.237248957157135, '2': -1.8309988975524902, '3': -3.3309988975524902, '0': -4.19037389755249, '4': -9.838811874389648}"
48957,72,"{'3': -0.6595297455787659, '2': -0.8626547455787659, '1': -2.847029685974121, '0': -5.972029685974121, '4': -8.112654685974121}"
38719,73,"{'4': -0.05100053921341896, '3': -3.0041255950927734, '2': -9.035375595092773, '0': -10.832250595092773, '1': -13.926000595092773}"
17090,74,"{'0': -0.030217565596103668, '1': -3.6239676475524902, '2': -5.78021764755249, '3': -13.936467170715332, '4': -17.22553062438965}"
5391,75,"{'0': -5.61460001335945e-05, '1': -10.078181266784668, '2': -11.171931266784668, '3': -16.76568031311035, '4': -18.90630531311035}"
35794,76,"{'3': -0.31549209356307983, '4': -1.3467421531677246, '2': -4.627992153167725, '0': -7.331117153167725, '1': -9.815491676330566}"
42107,77,"{'3': -0.14051297307014465, '4': -2.0467629432678223, '2': -6.249887943267822, '1': -12.50770092010498, '0': -13.96082592010498}"
20695,78,"{'0': -0.007734352257102728, '1': -5.179609298706055, '2': -6.179609298706055, '3': -12.710859298706055, '4': -16.437421798706055}"
14184,79,"{'0': -0.005307274870574474, '1': -5.442807197570801, '2': -6.942807197570801, '3': -15.0834321975708, '4': -19.216245651245117}"
48140,80,"{'3': -0.0676017627120018, '2': -2.8801016807556152, '4': -4.723851680755615, '1': -8.192602157592773, '0': -9.426977157592773}"
41025,81,"{'1': -0.36307308077812195, '0': -1.2693231105804443, '2': -3.7536981105804443, '3': -11.363073348999023, '4': -16.308385848999023}"
34714,82,"{'4': -0.034172046929597855, '3': -3.3935470581054688, '2': -12.127922058105469, '1': -17.72948455810547, '0': -17.82323455810547}"
48242,83,"{'1': -0.39259418845176697, '2': -1.7832192182540894, '0': -1.8769692182540894, '3': -5.642594337463379, '4': -12.486344337463379}"
26845,84,"{'3': -0.18266455829143524, '4': -1.7920395135879517, '2': -8.01078987121582, '1': -14.61235237121582, '0': -15.75297737121582}"
8070,85,"{'3': -0.27283820509910583, '4': -1.4447132349014282, '2': -5.835338115692139, '0': -10.132213592529297, '1': -11.718151092529297}"
24948,86,"{'0': -0.2562418282032013, '1': -1.584366798400879, '2': -3.865616798400879, '3': -10.959366798400879, '4': -15.349991798400879}"
12635,87,"{'3': -0.3584049940109253, '4': -1.2021549940109253, '2': -7.327155113220215, '1': -12.452155113220215, '0': -12.811530113220215}"
29293,88,"{'2': -0.5504580736160278, '1': -1.5817080736160278, '3': -1.7848330736160278, '0': -3.0035829544067383, '4': -8.269207954406738}"
12271,89,"{'0': -0.08592954277992249, '2': -2.9453046321868896, '1': -4.0546793937683105, '3': -4.4765543937683105, '4': -6.8671793937683105}"
28981,90,"{'3': -0.10085935890674591, '4': -2.4758594036102295, '2': -4.44460916519165, '1': -9.788359642028809, '0': -9.882109642028809}"
43872,91,"{'2': -0.34079983830451965, '1': -1.4501748085021973, '3': -3.2157998085021973, '0': -4.262674808502197, '4': -9.700175285339355}"
7737,92,"{'3': -0.023533202707767487, '2': -4.007908344268799, '4': -5.351658344268799, '1': -8.19540786743164, '0': -9.55478286743164}"
16019,93,"{'0': -0.0033482227008789778, '1': -5.815848350524902, '2': -7.925223350524902, '3': -13.706473350524902, '4': -16.597097396850586}"
37045,94,"{'1': -0.7001219391822815, '0': -1.2782468795776367, '2': -1.5282468795776367, '3': -4.825121879577637, '4': -11.645434379577637}"
49409,95,"{'1': -0.707531213760376, '2': -1.082531213760376, '0': -2.332531213760376, '3': -2.645031213760376, '4': -7.957530975341797}"
47899,96,"{'3': -0.03211572393774986, '2': -3.7352406978607178, '4': -4.985240936279297, '1': -7.063365936279297, '0': -10.032115936279297}"
30201,97,"{'3': -0.04638794809579849, '2': -3.1713879108428955, '4': -5.733888149261475, '1': -9.343262672424316, '0': -9.702637672424316}"
12334,98,"{'3': -0.5105934739112854, '4': -0.9168434739112854, '2': -9.41684341430664, '1': -15.33090591430664, '0': -15.65121841430664}"
49530,99,"{'3': -0.5221814513206482, '2': -1.287806510925293, '1': -2.147181510925293, '0': -4.397181510925293, '4': -6.334681510925293}"
26115,100,"{'0': -0.19265925884246826, '1': -1.9114092588424683, '2': -3.598909378051758, '3': -11.364534378051758, '4': -16.692659378051758}"
11314,101,"{'1': -0.5457323789596558, '0': -0.8738573789596558, '2': -5.733232498168945, '3': -11.819169998168945, '4': -15.600419998168945}"
5650,102,"{'1': -0.18490232527256012, '2': -2.1380274295806885, '0': -2.9817774295806885, '3': -8.40365219116211, '4': -14.24740219116211}"
33903,103,"{'0': -4.2914423829643056e-05, '1': -10.703167915344238, '2': -10.796917915344238, '3': -17.625041961669922, '4': -21.296916961669922}"
10634,104,"{'1': -0.715181291103363, '0': -0.980806291103363, '2': -1.9964313507080078, '3': -9.590181350708008, '4': -14.652681350708008}"
26214,105,"{'1': -0.20758835971355438, '2': -2.2700884342193604, '0': -2.4888384342193604, '3': -6.770088195800781, '4': -13.465400695800781}"
9453,106,"{'3': -0.5427203178405762, '4': -0.8708453178405762, '2': -8.448970794677734, '0': -10.988033294677734, '1': -11.988033294677734}"
9411,107,"{'0': -0.00016068121476564556, '1': -8.890785217285156, '2': -10.687660217285156, '3': -15.312660217285156, '4': -17.406410217285156}"
686,108,"{'2': -0.7843760251998901, '1': -0.8468760251998901, '0': -2.1906261444091797, '3': -5.81562614440918, '4': -11.05000114440918}"
16823,109,"{'1': -0.404201477766037, '2': -1.5760765075683594, '0': -2.2323265075683594, '3': -3.9979515075683594, '4': -9.52138900756836}"
37890,110,"{'3': -0.09114743024110794, '2': -2.5442724227905273, '1': -5.169272422790527, '4': -6.059897422790527, '0': -7.481772422790527}"
7574,111,"{'3': -0.07136546820402145, '2': -2.7432403564453125, '4': -5.5713653564453125, '1': -7.2744903564453125, '0': -10.891677856445312}"
38840,112,"{'0': -0.5806798338890076, '1': -0.9713048338890076, '2': -2.7838048934936523, '3': -9.315054893493652, '4': -14.729117393493652}"
21953,113,"{'1': -0.22744052112102509, '2': -1.7118154764175415, '0': -3.852440595626831, '3': -6.399315357208252, '4': -13.22744083404541}"
16356,114,"{'0': -0.002002259949222207, '1': -6.752002239227295, '2': -7.095752239227295, '3': -12.736377716064453, '4': -15.455127716064453}"
7896,115,"{'1': -0.7430616617202759, '0': -1.0086866617202759, '2': -1.8524366617202759, '3': -5.883686542510986, '4': -11.782124519348145}"
23646,116,"{'1': -0.7420749068260193, '0': -1.070199966430664, '2': -1.710824966430664, '3': -8.445199966430664, '4': -12.624887466430664}"
22607,117,"{'1': -0.3377017080783844, '2': -1.415826678276062, '3': -3.3533267974853516, '0': -4.728326797485352, '4': -9.759576797485352}"
4267,118,"{'0': -9.285972191719338e-05, '2': -9.593842506408691, '1': -10.609467506408691, '3': -16.578218460083008, '4': -19.390718460083008}"
26915,119,"{'0': -0.04969728738069534, '2': -3.2059473991394043, '4': -5.377822399139404, '3': -5.955947399139404, '1': -7.190322399139404}"
40331,120,"{'1': -0.1457720845937729, '2': -2.6457719802856445, '0': -2.7551469802856445, '3': -6.8176469802856445, '4': -14.098896980285645}"
3581,121,"{'4': -0.5814362168312073, '3': -1.3314361572265625, '0': -1.8158111572265625, '2': -4.3314361572265625, '1': -6.9564361572265625}"
41018,122,"{'1': -0.13714252412319183, '0': -2.3246424198150635, '2': -3.4965174198150635, '3': -10.340267181396484, '4': -14.512142181396484}"
43300,123,"{'4': -0.15573705732822418, '3': -1.936987042427063, '2': -9.468236923217773, '0': -14.468236923217773, '1': -14.632299423217773}"
46711,124,"{'0': -0.22711409628391266, '1': -1.7896140813827515, '2': -3.320864200592041, '3': -10.695863723754883, '4': -13.656801223754883}"
13308,125,"{'0': -0.19518886506557465, '1': -1.8201888799667358, '2': -4.179563999176025, '3': -10.820188522338867, '4': -14.765501022338867}"
38052,126,"{'2': -0.23414750397205353, '3': -1.718522548675537, '1': -4.031022548675537, '0': -4.531022548675537, '4': -7.015397548675537}"
37950,127,"{'0': -1.0192022323608398, '2': -1.0817022323608398, '1': -1.6598272323608398, '3': -2.22232723236084, '4': -6.45670223236084}"
38433,128,"{'0': -0.002980435499921441, '2': -6.2686052322387695, '1': -6.8311052322387695, '3': -13.45610523223877, '4': -16.752981185913086}"
29026,129,"{'3': -0.4891929030418396, '4': -1.0985679626464844, '2': -3.5516929626464844, '0': -3.7235679626464844, '1': -7.254817962646484}"
3101,130,"{'0': -0.024880167096853256, '1': -3.8530051708221436, '2': -5.6967549324035645, '3': -14.556130409240723, '4': -18.907691955566406}"
1832,131,"{'2': -0.23620249330997467, '1': -1.6737024784088135, '3': -4.142452716827393, '0': -4.970577716827393, '4': -12.244014739990234}"
46846,132,"{'0': -0.02256293222308159, '1': -4.1163129806518555, '2': -5.1163129806518555, '3': -11.788187980651855, '4': -16.34287452697754}"
17601,133,"{'4': -0.22882919013500214, '3': -1.5882041454315186, '2': -8.353829383850098, '0': -11.900704383850098, '1': -13.674141883850098}"
20950,134,"{'3': -0.1164034977555275, '2': -2.257028579711914, '4': -5.585153579711914, '0': -7.085153579711914, '1': -7.366403579711914}"
19924,135,"{'3': -0.024319540709257126, '2': -4.102444648742676, '4': -4.977444648742676, '1': -7.524319648742676, '0': -9.680569648742676}"
29478,136,"{'0': -0.03134185075759888, '1': -3.968841791152954, '2': -4.437592029571533, '3': -8.968841552734375, '4': -11.640716552734375}"
17037,137,"{'1': -0.7946796417236328, '2': -1.0603046417236328, '0': -1.8103046417236328, '3': -3.263429641723633, '4': -9.685304641723633}"
31516,138,"{'3': -0.20023909211158752, '4': -1.7314890623092651, '2': -5.497114181518555, '0': -8.309614181518555, '1': -9.215864181518555}"
26033,139,"{'1': -0.5595613718032837, '2': -1.3564363718032837, '0': -1.7783113718032837, '3': -6.200186252593994, '4': -11.426749229431152}"
25490,140,"{'3': -0.07616250216960907, '4': -2.638662576675415, '2': -6.279287338256836, '1': -13.013662338256836, '0': -14.240224838256836}"
46657,141,"{'3': -0.01716507598757744, '2': -4.235915184020996, '4': -5.985915184020996, '1': -10.267165184020996, '0': -12.595290184020996}"
38578,142,"{'0': -0.0011020784731954336, '1': -6.938601970672607, '2': -8.938602447509766, '3': -14.391727447509766, '4': -17.641727447509766}"
45835,143,"{'1': -0.4324265420436859, '2': -1.1668015718460083, '0': -3.8230514526367188, '3': -4.026176452636719, '4': -12.783988952636719}"
44820,144,"{'2': -0.874341607093811, '1': -0.983716607093811, '0': -1.624341607093811, '3': -4.4368414878845215, '4': -9.57746696472168}"
39890,145,"{'3': -0.5429381728172302, '2': -0.9491881728172302, '1': -3.574188232421875, '0': -5.777313232421875, '4': -7.167938232421875}"
24908,146,"{'3': -0.06415069848299026, '2': -3.189150810241699, '4': -3.876650810241699, '1': -9.1266508102417, '0': -9.2047758102417}"
36126,147,"{'0': -0.0003734129713848233, '2': -8.187873840332031, '1': -9.265998840332031, '3': -14.125373840332031, '4': -16.95349884033203}"
14889,148,"{'3': -0.04849261790513992, '4': -3.204742670059204, '2': -5.001617431640625, '1': -10.485992431640625, '0': -11.400054931640625}"
46827,149,"{'0': -0.8490233421325684, '1': -1.0833983421325684, '2': -1.4583983421325684, '3': -6.802148342132568, '4': -12.419336318969727}"
43131,150,"{'4': -0.013733304105699062, '3': -4.294983386993408, '2': -12.87310791015625, '0': -17.55279541015625, '1': -17.75592041015625}"
23175,151,"{'2': -0.5634936690330505, '3': -1.0791187286376953, '1': -2.6259937286376953, '0': -4.110368728637695, '4': -6.157243728637695}"
32857,152,"{'3': -0.4877176880836487, '4': -0.9564676880836487, '2': -6.393967628479004, '0': -9.893967628479004, '1': -12.456467628479004}"
5141,153,"{'0': -0.0002747396647464484, '1': -8.797149658203125, '2': -9.000274658203125, '3': -15.640899658203125, '4': -18.781524658203125}"
34789,154,"{'1': -0.6005048751831055, '2': -1.1473798751831055, '0': -2.0380048751831055, '3': -5.6005048751831055, '4': -11.241129875183105}"
22001,155,"{'0': -0.00024482590379193425, '2': -8.500245094299316, '1': -10.093995094299316, '3': -18.156494140625, '4': -21.320556640625}"
12494,156,"{'3': -0.03459786996245384, '4': -3.690847873687744, '2': -4.722097873687744, '0': -9.331472396850586, '1': -9.565847396850586}"
42332,157,"{'1': -0.6055208444595337, '0': -1.0742708444595337, '2': -2.183645725250244, '3': -10.324271202087402, '4': -15.886771202087402}"
1919,158,"{'3': -0.46892011165618896, '2': -1.250170111656189, '1': -2.4532952308654785, '0': -6.6564202308654785, '4': -7.4689202308654785}"
23793,159,"{'3': -0.034314777702093124, '4': -3.4561898708343506, '2': -6.1436896324157715, '0': -10.67494010925293, '1': -11.26869010925293}"
35604,160,"{'3': -0.3487246334552765, '4': -1.223724603652954, '2': -8.192474365234375, '0': -13.254974365234375, '1': -13.426849365234375}"
11130,161,"{'1': -0.7218252420425415, '2': -0.7374502420425415, '0': -3.346825122833252, '3': -7.409325122833252, '4': -13.19057559967041}"
47202,162,"{'3': -0.18183252215385437, '2': -1.8693325519561768, '1': -5.181832313537598, '0': -5.541207313537598, '4': -5.994332313537598}"
4948,163,"{'1': -0.7789011597633362, '2': -0.9195261597633362, '0': -1.9507761001586914, '3': -8.435151100158691, '4': -13.646088600158691}"
17862,164,"{'0': -0.1811513751745224, '1': -1.8686513900756836, '2': -4.478026390075684, '3': -12.571776390075684, '4': -17.665525436401367}"
3,165,"{'1': -0.6454433798789978, '0': -1.2235684394836426, '2': -1.7079434394836426, '3': -8.786067962646484, '4': -14.614192962646484}"
15365,166,"{'0': -0.10867563635110855, '1': -2.374300718307495, '2': -4.624300479888916, '3': -9.374300956726074, '4': -12.491488456726074}"
49891,167,"{'1': -0.24058958888053894, '0': -1.7718396186828613, '2': -3.1312146186828613, '3': -8.803089141845703, '4': -14.154651641845703}"
6946,168,"{'4': -0.18241994082927704, '3': -1.7917948961257935, '2': -9.354294776916504, '0': -13.908982276916504, '1': -14.783982276916504}"
24396,169,"{'1': -0.5759955644607544, '0': -1.4666205644607544, '2': -1.5759955644607544, '3': -7.966620445251465, '4': -12.818182945251465}"
12809,170,"{'0': -0.021140597760677338, '1': -4.5055155754089355, '2': -4.6461405754089355, '3': -8.489891052246094, '4': -9.614891052246094}"
34824,171,"{'0': -0.03721698746085167, '1': -3.474716901779175, '2': -5.193467140197754, '3': -11.599717140197754, '4': -14.677842140197754}"
17470,172,"{'0': -0.07714363187551498, '1': -2.702143669128418, '2': -4.936518669128418, '3': -13.139643669128418, '4': -17.6240177154541}"
42264,173,"{'3': -0.008669950067996979, '2': -5.430544853210449, '4': -5.461794853210449, '1': -12.14929485321045, '0': -14.62585735321045}"
17372,174,"{'0': -0.14476396143436432, '1': -2.566638946533203, '2': -2.847888946533203, '3': -11.207263946533203, '4': -15.722888946533203}"
34112,175,"{'2': -0.9634175300598145, '3': -1.0727925300598145, '1': -1.3227925300598145, '0': -5.0102925300598145, '4': -5.7134175300598145}"
46835,176,"{'1': -0.44510766863822937, '2': -1.0857326984405518, '0': -3.9607326984405518, '3': -5.976357460021973, '4': -12.695107460021973}"
15009,177,"{'3': -0.2765503525733948, '4': -1.46405029296875, '2': -4.69842529296875, '0': -6.85467529296875, '1': -8.85467529296875}"
13193,178,"{'0': -0.0014302035560831428, '1': -6.579555034637451, '2': -10.12643051147461, '3': -14.26705551147461, '4': -17.40768051147461}"
29,179,"{'0': -0.0009010545909404755, '1': -7.250901222229004, '2': -8.563401222229004, '3': -15.813401222229004, '4': -19.485275268554688}"
26745,180,"{'0': -0.008960275910794735, '1': -4.993335247039795, '2': -6.149585247039795, '3': -12.774585723876953, '4': -16.602710723876953}"
29783,181,"{'3': -0.04126302897930145, '2': -3.6193881034851074, '4': -4.306888103485107, '1': -8.90063762664795, '0': -11.29907512664795}"
27140,182,"{'0': -0.1053151786327362, '1': -2.7771902084350586, '2': -3.2771902084350586, '3': -11.339690208435059, '4': -15.847502708435059}"
36829,183,"{'0': -0.7664398550987244, '1': -0.9383148550987244, '2': -1.9383149147033691, '3': -9.188314437866211, '4': -14.868001937866211}"
29107,184,"{'3': -0.04363792762160301, '4': -3.762387990951538, '2': -4.043637752532959, '1': -6.465512752532959, '0': -7.871762752532959}"
9430,185,"{'1': -0.2328415960073471, '2': -2.1390914916992188, '0': -2.4359664916992188, '3': -6.014091491699219, '4': -13.248466491699219}"
40281,186,"{'1': -0.3290145993232727, '0': -2.016514539718628, '2': -2.250889539718628, '3': -3.172764539718628, '4': -9.805577278137207}"
5458,187,"{'3': -0.007981430739164352, '4': -5.351731300354004, '2': -5.742356300354004, '1': -12.961106300354004, '0': -15.429856300354004}"
774,188,"{'0': -0.0350998193025589, '1': -3.785099744796753, '2': -4.441349983215332, '3': -12.363224983215332, '4': -16.847599029541016}"
15462,189,"{'3': -0.04020458459854126, '4': -3.8683295249938965, '2': -3.9933295249938965, '1': -10.071455001831055, '0': -10.305830001831055}"
42901,190,"{'2': -0.17416620254516602, '0': -2.377291202545166, '3': -3.236666202545166, '1': -3.596041202545166, '4': -8.064790725708008}"
33856,191,"{'1': -0.6301844716072083, '0': -0.8801844716072083, '2': -2.9426844120025635, '3': -9.489559173583984, '4': -14.973934173583984}"
20190,192,"{'0': -0.313584566116333, '1': -1.516709566116333, '2': -3.001084566116333, '3': -11.376084327697754, '4': -15.446396827697754}"
28859,193,"{'2': -0.37673571705818176, '1': -1.4548606872558594, '3': -2.6736106872558594, '0': -4.470485687255859, '4': -10.58767318725586}"
11064,194,"{'3': -0.16499772667884827, '2': -2.2587478160858154, '1': -3.9618728160858154, '0': -3.9618728160858154, '4': -4.649372577667236}"
40048,195,"{'3': -0.1277247816324234, '4': -2.1433498859405518, '2': -5.955849647521973, '0': -10.033974647521973, '1': -11.666787147521973}"
