comment_id,index,label_logprobs
48081,59,"{'2': -0.42440560460090637, '1': -1.658780574798584, '0': -2.158780574798584, '3': -3.221280574798584, '4': -9.205656051635742}"
12449,60,"{'3': -0.6257501244544983, '4': -0.7663751244544983, '2': -7.7820000648498535, '0': -10.625750541687012, '1': -12.461688041687012}"
46066,61,"{'0': -0.035920821130275726, '2': -3.5671708583831787, '1': -4.9577956199646, '3': -10.973421096801758, '4': -13.051546096801758}"
37829,62,"{'2': -0.9113694429397583, '1': -0.9426194429397583, '0': -1.6613694429397583, '3': -3.9894943237304688, '4': -10.341056823730469}"
1192,63,"{'0': -0.9595553874969482, '3': -1.2408053874969482, '2': -1.4595553874969482, '4': -2.3970553874969482, '1': -5.412680625915527}"
44768,64,"{'3': -0.06708777695894241, '2': -2.7858378887176514, '4': -5.848337650299072, '1': -8.09833812713623, '0': -10.78583812713623}"
33748,65,"{'0': -0.0785510390996933, '1': -2.6254260540008545, '2': -5.766050815582275, '3': -12.406676292419434, '4': -16.836362838745117}"
13741,66,"{'1': -0.09741484373807907, '2': -2.55053973197937, '0': -4.238039970397949, '3': -7.972414970397949, '4': -15.14428997039795}"
25323,67,"{'1': -0.5529174208641052, '2': -1.06854248046875, '0': -3.02166748046875, '3': -3.42791748046875, '4': -9.95916748046875}"
6831,68,"{'3': -0.858162522315979, '2': -1.358162522315979, '0': -1.780037522315979, '1': -1.920662522315979, '4': -5.5769124031066895}"
43075,69,"{'3': -0.027073590084910393, '2': -3.730198621749878, '4': -5.917698383331299, '1': -10.480198860168457, '0': -12.792698860168457}"
48594,70,"{'0': -0.026319140568375587, '1': -4.1200690269470215, '2': -4.6356940269470215, '3': -10.33881950378418, '4': -14.16694450378418}"
16311,71,"{'1': -0.2374873012304306, '2': -1.8312373161315918, '3': -3.331237316131592, '0': -4.174987316131592, '4': -9.839049339294434}"
48957,72,"{'3': -0.6604831218719482, '2': -0.8636081218719482, '1': -2.8323581218719482, '0': -5.957358360290527, '4': -8.113608360290527}"
38719,73,"{'4': -0.050996799021959305, '3': -3.004121780395508, '2': -9.066621780395508, '0': -10.832246780395508, '1': -13.941621780395508}"
17090,74,"{'0': -0.02980387583374977, '1': -3.639178991317749, '2': -5.77980375289917, '3': -13.936054229736328, '4': -17.225116729736328}"
5391,75,"{'0': -5.769562994828448e-05, '1': -10.046932220458984, '2': -11.156307220458984, '3': -16.734432220458984, '4': -18.875057220458984}"
35794,76,"{'3': -0.311462938785553, '4': -1.3583378791809082, '2': -4.623962879180908, '0': -7.311462879180908, '1': -9.795838356018066}"
42107,77,"{'3': -0.1405128687620163, '4': -2.0467629432678223, '2': -6.249887943267822, '1': -12.507699966430664, '0': -13.976449966430664}"
20695,78,"{'0': -0.007614871021360159, '1': -5.195115089416504, '2': -6.195115089416504, '3': -12.726365089416504, '4': -16.460739135742188}"
14184,79,"{'0': -0.005322452634572983, '1': -5.442822456359863, '2': -6.927197456359863, '3': -15.083447456359863, '4': -19.216259002685547}"
48140,80,"{'3': -0.06672575324773788, '2': -2.894850730895996, '4': -4.722975730895996, '1': -8.207350730895996, '0': -9.441725730895996}"
41025,81,"{'1': -0.3627096116542816, '0': -1.268959641456604, '2': -3.7689595222473145, '3': -11.378334999084473, '4': -16.308021545410156}"
34714,82,"{'4': -0.034701041877269745, '3': -3.378451108932495, '2': -12.097201347351074, '1': -17.706575393676758, '0': -17.808137893676758}"
48242,83,"{'1': -0.39259418845176697, '2': -1.7832192182540894, '0': -1.8769692182540894, '3': -5.642594337463379, '4': -12.486344337463379}"
26845,84,"{'3': -0.18265940248966217, '4': -1.792034387588501, '2': -8.026409149169922, '1': -14.635784149169922, '0': -15.768596649169922}"
8070,85,"{'3': -0.27279219031333923, '4': -1.4446672201156616, '2': -5.850917339324951, '0': -10.147791862487793, '1': -11.733729362487793}"
24948,86,"{'0': -0.2559170126914978, '1': -1.5840420722961426, '2': -3.8809170722961426, '3': -10.959041595458984, '4': -15.365291595458984}"
12635,87,"{'3': -0.35840514302253723, '4': -1.2021551132202148, '2': -7.327155113220215, '1': -12.444342613220215, '0': -12.803717613220215}"
29293,88,"{'2': -0.5536909103393555, '1': -1.5693159103393555, '3': -1.7880659103393555, '0': -3.0068159103393555, '4': -8.272440910339355}"
12271,89,"{'0': -0.08492130041122437, '2': -2.959921360015869, '1': -4.053671360015869, '3': -4.491171360015869, '4': -6.881796360015869}"
28981,90,"{'3': -0.09955381602048874, '4': -2.4901788234710693, '2': -4.44330358505249, '1': -9.802679061889648, '0': -9.880804061889648}"
43872,91,"{'2': -0.3475993275642395, '1': -1.4257242679595947, '3': -3.2382242679595947, '0': -4.269474506378174, '4': -9.706974029541016}"
7737,92,"{'3': -0.023459728807210922, '2': -4.0078349113464355, '4': -5.3672099113464355, '1': -8.195334434509277, '0': -9.554709434509277}"
16019,93,"{'0': -0.0034969625994563103, '1': -5.769122123718262, '2': -7.909747123718262, '3': -13.675372123718262, '4': -16.597246170043945}"
37045,94,"{'1': -0.7078936696052551, '0': -1.2703936100006104, '2': -1.5203936100006104, '3': -4.8328938484191895, '4': -11.653205871582031}"
49409,95,"{'1': -0.6985393762588501, '2': -1.08916437625885, '0': -2.3391642570495605, '3': -2.6672892570495605, '4': -7.9797892570495605}"
47899,96,"{'3': -0.03211572393774986, '2': -3.7352406978607178, '4': -4.985240936279297, '1': -7.063365936279297, '0': -10.032115936279297}"
30201,97,"{'3': -0.04710159823298454, '2': -3.1564764976501465, '4': -5.7189764976501465, '1': -9.328351974487305, '0': -9.687726974487305}"
12334,98,"{'3': -0.5105960369110107, '4': -0.9168460369110107, '2': -9.38559627532959, '1': -15.30747127532959, '0': -15.62778377532959}"
49530,99,"{'3': -0.5221814513206482, '2': -1.287806510925293, '1': -2.147181510925293, '0': -4.397181510925293, '4': -6.334681510925293}"
26115,100,"{'0': -0.19265925884246826, '1': -1.9114092588424683, '2': -3.598909378051758, '3': -11.364534378051758, '4': -16.692659378051758}"
11314,101,"{'1': -0.5457324385643005, '0': -0.8738574385643005, '2': -5.733232498168945, '3': -11.803544998168945, '4': -15.592607498168945}"
5650,102,"{'1': -0.18755735456943512, '2': -2.1250574588775635, '0': -2.9688074588775635, '3': -8.390682220458984, '4': -14.226619720458984}"
33903,103,"{'0': -4.3987260141875595e-05, '1': -10.687543869018555, '2': -10.765668869018555, '3': -17.578168869018555, '4': -21.265668869018555}"
10634,104,"{'1': -0.7151824831962585, '0': -0.9808074831962585, '2': -1.9964325428009033, '3': -9.574557304382324, '4': -14.644869804382324}"
26214,105,"{'1': -0.20467786490917206, '2': -2.2828028202056885, '0': -2.5015528202056885, '3': -6.782803058624268, '4': -13.48592758178711}"
9453,106,"{'3': -0.542724072933197, '4': -0.870849072933197, '2': -8.433348655700684, '0': -10.972411155700684, '1': -11.972411155700684}"
9411,107,"{'0': -0.00016068121476564556, '1': -8.890785217285156, '2': -10.687660217285156, '3': -15.312660217285156, '4': -17.406410217285156}"
686,108,"{'2': -0.7844229936599731, '1': -0.8469229936599731, '0': -2.1906728744506836, '3': -5.800047874450684, '4': -11.050047874450684}"
16823,109,"{'1': -0.4023970365524292, '2': -1.5898970365524292, '0': -2.2148971557617188, '3': -4.011772155761719, '4': -9.543022155761719}"
37890,110,"{'3': -0.09114743024110794, '2': -2.5442724227905273, '1': -5.169272422790527, '4': -6.059897422790527, '0': -7.481772422790527}"
7574,111,"{'3': -0.07135459035634995, '2': -2.743229627609253, '4': -5.571354389190674, '1': -7.290104389190674, '0': -10.899479866027832}"
38840,112,"{'0': -0.5816526412963867, '1': -0.9722776412963867, '2': -2.7691526412963867, '3': -9.316027641296387, '4': -14.737902641296387}"
21953,113,"{'1': -0.2306654304265976, '2': -1.6994154453277588, '0': -3.840040445327759, '3': -6.37129020690918, '4': -13.22285270690918}"
16356,114,"{'0': -0.0020524642895907164, '1': -6.720802307128906, '2': -7.080177307128906, '3': -12.720802307128906, '4': -15.455177307128906}"
7896,115,"{'1': -0.7373915910720825, '0': -1.0186415910720825, '2': -1.8467665910720825, '3': -5.878016471862793, '4': -11.768641471862793}"
23646,116,"{'1': -0.7339196801185608, '0': -1.077669620513916, '2': -1.718294620513916, '3': -8.452670097351074, '4': -12.640170097351074}"
22607,117,"{'1': -0.3339306116104126, '2': -1.4276806116104126, '3': -3.349555492401123, '0': -4.724555492401123, '4': -9.771430969238281}"
4267,118,"{'0': -9.226373367710039e-05, '2': -9.609467506408691, '1': -10.593842506408691, '3': -16.578216552734375, '4': -19.390716552734375}"
26915,119,"{'0': -0.04979914054274559, '2': -3.2060492038726807, '4': -5.362298965454102, '3': -5.940423965454102, '1': -7.206048965454102}"
40331,120,"{'1': -0.1457720845937729, '2': -2.6457719802856445, '0': -2.7551469802856445, '3': -6.8176469802856445, '4': -14.098896980285645}"
3581,121,"{'4': -0.5855865478515625, '3': -1.3199615478515625, '0': -1.8199615478515625, '2': -4.3355865478515625, '1': -6.9605865478515625}"
41018,122,"{'1': -0.13667254149913788, '0': -2.3241724967956543, '2': -3.5116724967956543, '3': -10.339797973632812, '4': -14.503860473632812}"
43300,123,"{'4': -0.158005490899086, '3': -1.9236304759979248, '2': -9.454880714416504, '0': -14.470505714416504, '1': -14.626755714416504}"
46711,124,"{'0': -0.22340530157089233, '1': -1.801530361175537, '2': -3.348405361175537, '3': -10.739029884338379, '4': -13.676529884338379}"
13308,125,"{'0': -0.19243624806404114, '1': -1.8330612182617188, '2': -4.192436218261719, '3': -10.817436218261719, '4': -14.754936218261719}"
38052,126,"{'2': -0.23136334121227264, '3': -1.731363296508789, '1': -4.028238296508789, '0': -4.528238296508789, '4': -7.012613296508789}"
37950,127,"{'0': -1.0174965858459473, '2': -1.0799965858459473, '1': -1.6581215858459473, '3': -2.2362465858459473, '4': -6.470621585845947}"
38433,128,"{'0': -0.0029510778840631247, '2': -6.284201145172119, '1': -6.831076145172119, '3': -13.471700668334961, '4': -16.75295066833496}"
29026,129,"{'3': -0.49480685591697693, '4': -1.0885568857192993, '2': -3.5573067665100098, '0': -3.7135567665100098, '1': -7.26043176651001}"
3101,130,"{'0': -0.024073323234915733, '1': -3.883448362350464, '2': -5.742823123931885, '3': -14.586573600769043, '4': -18.945947647094727}"
1832,131,"{'2': -0.2359561324119568, '1': -1.6734561920166016, '3': -4.157831192016602, '0': -4.970331192016602, '4': -12.267206192016602}"
46846,132,"{'0': -0.02281954139471054, '1': -4.100944519042969, '2': -5.116569519042969, '3': -11.804069519042969, '4': -16.35094451904297}"
17601,133,"{'4': -0.22882519662380219, '3': -1.5882002115249634, '2': -8.369450569152832, '0': -11.947575569152832, '1': -13.697575569152832}"
20950,134,"{'3': -0.11643978208303452, '2': -2.2570648193359375, '4': -5.5695648193359375, '0': -7.1008148193359375, '1': -7.3820648193359375}"
19924,135,"{'3': -0.02404562570154667, '2': -4.117795467376709, '4': -4.977170467376709, '1': -7.555295467376709, '0': -9.695920944213867}"
29478,136,"{'0': -0.03153014928102493, '1': -3.9690301418304443, '2': -4.422155380249023, '3': -8.953405380249023, '4': -11.625280380249023}"
17037,137,"{'1': -0.7892945408821106, '2': -1.0705444812774658, '0': -1.8049194812774658, '3': -3.258044481277466, '4': -9.695544242858887}"
31516,138,"{'3': -0.2030872106552124, '4': -1.7187122106552124, '2': -5.484337329864502, '0': -8.312461853027344, '1': -9.218711853027344}"
26033,139,"{'1': -0.5662553906440735, '2': -1.3475053310394287, '0': -1.7693803310394287, '3': -6.206880569458008, '4': -11.425630569458008}"
25490,140,"{'3': -0.07616250216960907, '4': -2.638662576675415, '2': -6.279287338256836, '1': -13.005849838256836, '0': -14.240224838256836}"
46657,141,"{'3': -0.01716507598757744, '2': -4.235915184020996, '4': -5.985915184020996, '1': -10.267165184020996, '0': -12.603102684020996}"
38578,142,"{'0': -0.001039203256368637, '1': -7.001039028167725, '2': -8.969789505004883, '3': -14.438539505004883, '4': -17.688539505004883}"
45835,143,"{'1': -0.43793991208076477, '2': -1.1566898822784424, '0': -3.8129398822784424, '3': -4.0160651206970215, '4': -12.781689643859863}"
44820,144,"{'2': -0.8656393885612488, '1': -0.9906393885612488, '0': -1.6312644481658936, '3': -4.4125142097473145, '4': -9.553139686584473}"
39890,145,"{'3': -0.5424554347991943, '2': -0.9487054347991943, '1': -3.5893304347991943, '0': -5.792455673217773, '4': -7.167455673217773}"
24908,146,"{'3': -0.0644785538315773, '2': -3.189478635787964, '4': -3.861353635787964, '1': -9.126978874206543, '0': -9.189478874206543}"
36126,147,"{'0': -0.0003734129713848233, '2': -8.187873840332031, '1': -9.265998840332031, '3': -14.125373840332031, '4': -16.95349884033203}"
14889,148,"{'3': -0.04859913885593414, '4': -3.2048492431640625, '2': -4.9860992431640625, '1': -10.470474243164062, '0': -11.384536743164062}"
46827,149,"{'0': -0.8437451720237732, '1': -1.093745231628418, '2': -1.453120231628418, '3': -6.812495231628418, '4': -12.414057731628418}"
43131,150,"{'4': -0.013733304105699062, '3': -4.294983386993408, '2': -12.87310791015625, '0': -17.54498291015625, '1': -17.74029541015625}"
23175,151,"{'2': -0.5598448514938354, '3': -1.0910948514938354, '1': -2.606719970703125, '0': -4.075469970703125, '4': -6.169219970703125}"
32857,152,"{'3': -0.48774492740631104, '4': -0.956494927406311, '2': -6.3783698081970215, '0': -9.87837028503418, '1': -12.44087028503418}"
5141,153,"{'0': -0.0002728328399825841, '1': -8.797147750854492, '2': -9.015897750854492, '3': -15.656522750854492, '4': -18.797147750854492}"
34789,154,"{'1': -0.6024971604347229, '2': -1.1493721008300781, '0': -2.024372100830078, '3': -5.618122100830078, '4': -11.250934600830078}"
22001,155,"{'0': -0.00024351492174901068, '2': -8.500243186950684, '1': -10.125243186950684, '3': -18.156494140625, '4': -21.328369140625}"
12494,156,"{'3': -0.03488675132393837, '4': -3.6911368370056152, '2': -4.691136837005615, '0': -9.284886360168457, '1': -9.534886360168457}"
42332,157,"{'1': -0.6072929501533508, '0': -1.076042890548706, '2': -2.169792890548706, '3': -10.326043128967285, '4': -15.888543128967285}"
1919,158,"{'3': -0.4644690454006195, '2': -1.261344075202942, '1': -2.4488439559936523, '0': -6.651968955993652, '4': -7.464468955993652}"
23793,159,"{'3': -0.03428148850798607, '4': -3.4561564922332764, '2': -6.159281253814697, '0': -10.674906730651855, '1': -11.268656730651855}"
35604,160,"{'3': -0.3487246334552765, '4': -1.223724603652954, '2': -8.192474365234375, '0': -13.262786865234375, '1': -13.426849365234375}"
11130,161,"{'1': -0.7212700247764587, '2': -0.7368950247764587, '0': -3.3618950843811035, '3': -7.4243950843811035, '4': -13.190019607543945}"
47202,162,"{'3': -0.18181096017360687, '2': -1.869310975074768, '1': -5.1818108558654785, '0': -5.5568108558654785, '4': -5.9786858558654785}"
4948,163,"{'1': -0.7704803943634033, '2': -0.9267303943634033, '0': -1.9579803943634033, '3': -8.426730155944824, '4': -13.653292655944824}"
17862,164,"{'0': -0.17604054510593414, '1': -1.894790530204773, '2': -4.5041656494140625, '3': -12.597915649414062, '4': -17.668228149414062}"
3,165,"{'1': -0.6575619578361511, '0': -1.204437017440796, '2': -1.704437017440796, '3': -8.798187255859375, '4': -14.626312255859375}"
15365,166,"{'0': -0.10852357000112534, '1': -2.3741486072540283, '2': -4.639773368835449, '3': -9.37414836883545, '4': -12.50696086883545}"
49891,167,"{'1': -0.24058958888053894, '0': -1.7718396186828613, '2': -3.1312146186828613, '3': -8.803089141845703, '4': -14.154651641845703}"
6946,168,"{'4': -0.1824212372303009, '3': -1.7917962074279785, '2': -9.338671684265137, '0': -13.908984184265137, '1': -14.783984184265137}"
24396,169,"{'1': -0.5759955644607544, '0': -1.4666205644607544, '2': -1.5759955644607544, '3': -7.966620445251465, '4': -12.825995445251465}"
12809,170,"{'0': -0.020973680540919304, '1': -4.5209736824035645, '2': -4.6459736824035645, '3': -8.474098205566406, '4': -9.599098205566406}"
34824,171,"{'0': -0.03730450198054314, '1': -3.474804401397705, '2': -5.177929401397705, '3': -11.584179878234863, '4': -14.670117378234863}"
17470,172,"{'0': -0.07819920778274536, '1': -2.6875741481781006, '2': -4.93757438659668, '3': -13.12507438659668, '4': -17.62507438659668}"
42264,173,"{'3': -0.008534979075193405, '4': -5.461659908294678, '2': -5.461659908294678, '1': -12.180410385131836, '0': -14.641347885131836}"
17372,174,"{'0': -0.14386487007141113, '1': -2.565739870071411, '2': -2.862614870071411, '3': -11.206364631652832, '4': -15.745427131652832}"
34112,175,"{'2': -0.9688939452171326, '3': -1.0626440048217773, '1': -1.3282690048217773, '0': -5.000144004821777, '4': -5.718894004821777}"
46835,176,"{'1': -0.4395621120929718, '2': -1.0958120822906494, '0': -3.9708120822906494, '3': -5.9708123207092285, '4': -12.70518684387207}"
15009,177,"{'3': -0.2801838517189026, '4': -1.4520587921142578, '2': -4.702058792114258, '0': -6.858308792114258, '1': -8.873933792114258}"
13193,178,"{'0': -0.0014302035560831428, '1': -6.579555034637451, '2': -10.12643051147461, '3': -14.26705551147461, '4': -17.39205551147461}"
29,179,"{'0': -0.0009411911014467478, '1': -7.204066276550293, '2': -8.532191276550293, '3': -15.766566276550293, '4': -19.454065322875977}"
26745,180,"{'0': -0.008516067638993263, '1': -5.05539083480835, '2': -6.16476583480835, '3': -12.805391311645508, '4': -16.633516311645508}"
29783,181,"{'3': -0.041051726788282394, '2': -3.6191766262054443, '4': -4.322301864624023, '1': -8.916051864624023, '0': -11.314489364624023}"
27140,182,"{'0': -0.1053151786327362, '1': -2.7771902084350586, '2': -3.2771902084350586, '3': -11.339690208435059, '4': -15.847502708435059}"
36829,183,"{'0': -0.7687073349952698, '1': -0.9405823349952698, '2': -1.924957275390625, '3': -9.159332275390625, '4': -14.846832275390625}"
29107,184,"{'3': -0.04394463077187538, '4': -3.7626945972442627, '2': -4.028319835662842, '1': -6.450194835662842, '0': -7.856444835662842}"
9430,185,"{'1': -0.23280362784862518, '2': -2.1390535831451416, '0': -2.4359285831451416, '3': -6.029678821563721, '4': -13.256240844726562}"
40281,186,"{'1': -0.3283645510673523, '0': -2.015864610671997, '2': -2.250239610671997, '3': -3.187739610671997, '4': -9.812739372253418}"
5458,187,"{'3': -0.007981430739164352, '4': -5.351731300354004, '2': -5.742356300354004, '1': -12.961106300354004, '0': -15.422043800354004}"
774,188,"{'0': -0.03474779054522514, '1': -3.800372838973999, '2': -4.44099760055542, '3': -12.347248077392578, '4': -16.847248077392578}"
15462,189,"{'3': -0.04053306579589844, '4': -3.8530330657958984, '2': -3.9936580657958984, '1': -10.071783065795898, '0': -10.321783065795898}"
42901,190,"{'2': -0.1721162497997284, '0': -2.390866279602051, '3': -3.250241279602051, '1': -3.593991279602051, '4': -8.06274127960205}"
33856,191,"{'1': -0.6358814835548401, '0': -0.8702564835548401, '2': -2.9640064239501953, '3': -9.495256423950195, '4': -14.971818923950195}"
20190,192,"{'0': -0.31781455874443054, '1': -1.505314588546753, '2': -2.989689588546753, '3': -11.364689826965332, '4': -15.442814826965332}"
28859,193,"{'2': -0.37782177329063416, '1': -1.4559468030929565, '3': -2.659071683883667, '0': -4.471571922302246, '4': -10.588759422302246}"
11064,194,"{'3': -0.16529737412929535, '2': -2.259047269821167, '1': -3.946547269821167, '0': -3.962172269821167, '4': -4.649672508239746}"
40048,195,"{'3': -0.12776736915111542, '4': -2.143392324447632, '2': -5.940267562866211, '0': -10.002767562866211, '1': -11.627767562866211}"
