comment_id,index,label_logprobs
15758,22,"{'4': -0.07914222031831741, '3': -2.5791423320770264, '2': -8.579142570495605, '1': -9.704142570495605, '0': -12.579142570495605}"
14868,23,"{'2': -0.05351145192980766, '1': -3.303511381149292, '0': -4.303511619567871, '3': -6.303511619567871, '4': -16.178510665893555}"
11817,24,"{'4': -0.00015841660206206143, '3': -8.750158309936523, '2': -20.375158309936523, '1': -26.000158309936523, '0': -31.312658309936523}"
4373,25,"{'2': -1.1352827548980713, '3': -1.3852827548980713, '1': -1.3852827548980713, '0': -1.8852827548980713, '4': -3.6352827548980713}"
1323,26,"{'2': -0.27083465456962585, '0': -1.5208346843719482, '1': -4.020834445953369, '3': -7.145834445953369, '4': -13.145834922790527}"
38126,27,"{'3': -0.10064961016178131, '4': -2.35064959526062, '2': -7.725649833679199, '1': -13.3506498336792, '0': -22.038148880004883}"
26362,28,"{'2': -0.23380382359027863, '1': -2.1088037490844727, '3': -2.4838037490844727, '0': -5.608803749084473, '4': -11.608803749084473}"
5410,29,"{'4': -0.061971087008714676, '3': -2.8119711875915527, '2': -12.561970710754395, '1': -19.18697166442871, '0': -26.12447166442871}"
39276,30,"{'3': -0.02409275807440281, '4': -4.024092674255371, '2': -5.149092674255371, '1': -9.024092674255371, '0': -19.649093627929688}"
32811,31,"{'4': -0.3133416473865509, '3': -1.3133416175842285, '2': -9.438342094421387, '1': -14.813342094421387, '0': -22.31334114074707}"
33729,32,"{'1': -0.314030259847641, '2': -1.5640302896499634, '3': -2.814030170440674, '0': -8.439030647277832, '4': -10.314030647277832}"
47480,33,"{'3': -0.05302250385284424, '4': -3.0530223846435547, '2': -5.428022384643555, '1': -10.303022384643555, '0': -17.803022384643555}"
10694,34,"{'2': -0.5764815807342529, '0': -0.8264815807342529, '1': -7.701481819152832, '3': -9.326481819152832, '4': -14.076481819152832}"
1031,35,"{'4': -0.0024952725507318974, '3': -6.002495288848877, '2': -10.877494812011719, '1': -14.502494812011719, '0': -15.252494812011719}"
48834,36,"{'3': -0.07890968769788742, '4': -2.5789096355438232, '2': -10.828909873962402, '1': -16.453908920288086, '0': -25.891408920288086}"
43341,37,"{'4': -0.029753193259239197, '3': -3.5297532081604004, '2': -12.779752731323242, '1': -19.529752731323242, '0': -25.904752731323242}"
47870,38,"{'3': -0.014602572657167912, '4': -4.2646026611328125, '2': -7.7646026611328125, '1': -11.139602661132812, '0': -21.639602661132812}"
49895,39,"{'2': -0.4752941429615021, '0': -0.9752941131591797, '1': -7.35029411315918, '3': -7.47529411315918, '4': -11.85029411315918}"
37291,40,"{'4': -0.16023404896259308, '3': -1.9102340936660767, '2': -11.535234451293945, '1': -16.160234451293945, '0': -23.347734451293945}"
11121,41,"{'3': -0.0036069590132683516, '2': -6.253606796264648, '4': -6.503606796264648, '1': -8.628606796264648, '0': -17.87860679626465}"
38307,42,"{'3': -0.2233574390411377, '4': -1.7233574390411377, '2': -3.8483574390411377, '1': -7.848357200622559, '0': -16.223358154296875}"
19352,43,"{'2': -0.5135800242424011, '0': -1.013580083847046, '1': -3.263580083847046, '3': -7.638579845428467, '4': -15.388580322265625}"
24301,44,"{'2': -0.371859610080719, '3': -1.3718595504760742, '1': -2.871859550476074, '0': -8.621859550476074, '4': -8.871859550476074}"
23452,45,"{'2': -0.6508151292800903, '3': -0.9008151292800903, '1': -2.650815010070801, '0': -6.650815010070801, '4': -8.2758150100708}"
886,46,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -20.125335693359375, '1': -23.375335693359375, '0': -27.875335693359375}"
32374,47,"{'4': -0.0019296851241961122, '3': -6.251929759979248, '2': -13.75192928314209, '1': -18.001930236816406, '0': -22.376930236816406}"
25790,48,"{'3': -0.6933922171592712, '4': -0.6933922171592712, '2': -8.318391799926758, '1': -13.693391799926758, '0': -21.693391799926758}"
5611,49,"{'1': -0.3092649579048157, '2': -1.559264898300171, '3': -2.934264898300171, '0': -6.05926513671875, '4': -8.43426513671875}"
44643,50,"{'2': -0.4372367262840271, '1': -1.4372367858886719, '3': -2.187236785888672, '0': -5.437236785888672, '4': -10.812236785888672}"
31537,51,"{'4': -0.0031780709978193045, '3': -5.753178119659424, '2': -14.878177642822266, '1': -20.878177642822266, '0': -26.753177642822266}"
11238,52,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -20.625059127807617, '1': -25.500059127807617, '0': -30.437559127807617}"
19943,53,"{'3': -0.7651520371437073, '2': -1.0151519775390625, '1': -1.7651519775390625, '0': -7.0151519775390625, '4': -8.015151977539062}"
20844,54,"{'4': -4.172316494077677e-06, '3': -12.375003814697266, '2': -20.000003814697266, '1': -24.750003814697266, '0': -26.875003814697266}"
39016,55,"{'4': -2.264974000354414e-06, '3': -13.000001907348633, '2': -21.500001907348633, '1': -24.625001907348633, '0': -28.687501907348633}"
42490,56,"{'2': -0.20471099019050598, '0': -1.9547109603881836, '1': -3.2047109603881836, '3': -5.829710960388184, '4': -12.954710960388184}"
1402,57,"{'2': -0.4315810203552246, '3': -1.6815810203552246, '1': -1.8065810203552246, '0': -8.431581497192383, '4': -11.931581497192383}"
41581,58,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -17.75007438659668, '1': -20.87507438659668, '0': -26.00007438659668}"
48081,59,"{'3': -0.386910617351532, '4': -1.1369106769561768, '2': -10.136910438537598, '1': -17.386911392211914, '0': -24.761911392211914}"
12449,60,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -16.376928329467773, '1': -21.501928329467773, '0': -27.251928329467773}"
46066,61,"{'4': -0.6243173480033875, '3': -0.8743173480033875, '2': -3.1243174076080322, '0': -6.249317169189453, '1': -6.624317169189453}"
37829,62,"{'2': -0.3618682622909546, '1': -1.3618682622909546, '0': -3.361868381500244, '3': -4.361868381500244, '4': -10.861867904663086}"
1192,63,"{'4': -0.014165681786835194, '3': -4.264165878295898, '2': -13.014165878295898, '1': -19.1391658782959, '0': -24.5141658782959}"
44768,64,"{'3': -0.027600204572081566, '2': -3.7776002883911133, '4': -5.527600288391113, '1': -7.902600288391113, '0': -18.777599334716797}"
33748,65,"{'1': -0.59886634349823, '2': -0.84886634349823, '0': -3.8488664627075195, '3': -6.5988664627075195, '4': -14.84886646270752}"
13741,66,"{'3': -0.10733658075332642, '2': -2.3573365211486816, '1': -5.107336521148682, '4': -6.857336521148682, '0': -14.10733699798584}"
25323,67,"{'3': -0.3870093822479248, '4': -1.1370093822479248, '2': -8.887009620666504, '1': -15.762009620666504, '0': -24.449508666992188}"
6831,68,"{'4': -0.00012337400403339416, '3': -9.000123023986816, '2': -20.000123977661133, '1': -25.500123977661133, '0': -30.187623977661133}"
43075,69,"{'3': -0.023860452696681023, '4': -3.773860454559326, '2': -7.398860454559326, '1': -12.773859977722168, '0': -24.211360931396484}"
48594,70,"{'2': -0.21170620620250702, '0': -1.7117061614990234, '1': -4.586706161499023, '3': -9.836706161499023, '4': -15.211706161499023}"
16311,71,"{'4': -0.023247193545103073, '3': -3.773247241973877, '2': -13.273246765136719, '1': -18.89824676513672, '0': -26.21074676513672}"
48957,72,"{'3': -0.31440281867980957, '4': -1.3144028186798096, '2': -6.8144025802612305, '1': -10.06440258026123, '0': -18.189403533935547}"
38719,73,"{'4': -5.960462772236497e-07, '3': -14.250000953674316, '2': -24.125, '1': -27.625, '0': -30.0625}"
17090,74,"{'2': -0.23270878195762634, '0': -1.7327088117599487, '1': -3.482708692550659, '3': -9.357708930969238, '4': -14.857708930969238}"
5391,75,"{'0': -0.25310081243515015, '2': -1.503100872039795, '1': -7.003100872039795, '3': -8.253100395202637, '4': -13.378100395202637}"
35794,76,"{'4': -0.20150290429592133, '3': -1.7015029191970825, '2': -9.326502799987793, '1': -14.326502799987793, '0': -20.57650375366211}"
42107,77,"{'4': -0.07890032231807709, '3': -2.5789003372192383, '2': -11.453900337219238, '1': -18.453899383544922, '0': -25.328899383544922}"
20695,78,"{'2': -0.32045894861221313, '0': -1.3204588890075684, '1': -5.570458889007568, '3': -5.695458889007568, '4': -13.445459365844727}"
14184,79,"{'0': -0.7947608828544617, '2': -1.2947609424591064, '1': -1.2947609424591064, '3': -7.919760704040527, '4': -10.794760704040527}"
48140,80,"{'3': -0.1275537610054016, '4': -2.127553701400757, '2': -7.377553939819336, '1': -14.877553939819336, '0': -24.190053939819336}"
41025,81,"{'1': -0.47656169533729553, '2': -1.2265616655349731, '0': -2.4765617847442627, '3': -6.351561546325684, '4': -11.476561546325684}"
34714,82,"{'4': -0.038044512271881104, '3': -3.2880444526672363, '2': -12.663044929504395, '1': -20.413043975830078, '0': -25.975543975830078}"
48242,83,"{'3': -0.6102501153945923, '1': -1.3602501153945923, '2': -1.6102501153945923, '4': -7.985249996185303, '0': -11.485250473022461}"
26845,84,"{'4': -0.011047860607504845, '3': -4.511047840118408, '2': -16.13604736328125, '1': -22.13604736328125, '0': -29.51104736328125}"
8070,85,"{'4': -0.0007098776986822486, '3': -7.2507100105285645, '2': -18.500709533691406, '1': -24.500709533691406, '0': -28.938209533691406}"
24948,86,"{'3': -0.08012636750936508, '2': -3.2051262855529785, '4': -3.4551262855529785, '1': -5.3301262855529785, '0': -10.830126762390137}"
12635,87,"{'4': -0.0011701886542141438, '3': -6.7511701583862305, '2': -18.126171112060547, '1': -23.626171112060547, '0': -30.063671112060547}"
29293,88,"{'3': -0.0628536194562912, '4': -2.8128535747528076, '2': -7.062853813171387, '1': -10.437853813171387, '0': -17.68785285949707}"
12271,89,"{'4': -0.006716414820402861, '3': -5.006716251373291, '2': -13.75671672821045, '1': -19.131715774536133, '0': -24.506715774536133}"
28981,90,"{'4': -0.0007098776986822486, '3': -7.2507100105285645, '2': -18.125709533691406, '1': -24.875709533691406, '0': -29.625709533691406}"
43872,91,"{'3': -0.11631478369235992, '4': -2.6163148880004883, '2': -3.3663148880004883, '1': -6.116314888000488, '0': -11.491314888000488}"
7737,92,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -24.00001335144043, '1': -28.37501335144043, '0': -31.37501335144043}"
16019,93,"{'0': -0.06756733357906342, '2': -2.8175673484802246, '1': -5.192567348480225, '3': -10.567566871643066, '4': -14.192566871643066}"
37045,94,"{'2': -0.5210695266723633, '1': -1.6460695266723633, '0': -1.7710695266723633, '3': -3.1460695266723633, '4': -8.896069526672363}"
49409,95,"{'3': -0.2009822577238083, '2': -1.9509822130203247, '1': -3.3259823322296143, '4': -5.575982093811035, '0': -8.450982093811035}"
47899,96,"{'3': -0.20230530202388763, '4': -1.7023053169250488, '2': -7.202305316925049, '1': -8.82730484008789, '0': -20.07730484008789}"
30201,97,"{'3': -0.5761280655860901, '4': -0.8261280655860901, '2': -8.576128005981445, '1': -15.701128005981445, '0': -24.826128005981445}"
12334,98,"{'4': -0.078894704580307, '3': -2.57889461517334, '2': -12.20389461517334, '1': -20.453895568847656, '0': -27.453895568847656}"
49530,99,"{'4': -0.005234820768237114, '3': -5.255234718322754, '2': -13.880234718322754, '1': -17.25523567199707, '0': -25.00523567199707}"
26115,100,"{'2': -0.04238205775618553, '0': -3.292382001876831, '1': -5.66738224029541, '3': -7.04238224029541, '4': -14.79238224029541}"
11314,101,"{'1': -0.013348144479095936, '2': -4.38834810256958, '3': -7.51334810256958, '0': -8.138348579406738, '4': -14.763348579406738}"
5650,102,"{'2': -0.07476864755153656, '1': -3.324768543243408, '0': -3.574768543243408, '3': -4.824768543243408, '4': -11.449769020080566}"
33903,103,"{'2': -0.5770857930183411, '0': -0.8270857930183411, '1': -6.827085971832275, '3': -9.702085494995117, '4': -14.577085494995117}"
10634,104,"{'2': -0.005367036443203688, '0': -5.505366802215576, '1': -6.880366802215576, '3': -8.255367279052734, '4': -16.255367279052734}"
26214,105,"{'3': -0.19708482921123505, '2': -1.9470847845077515, '1': -3.322084903717041, '4': -9.322084426879883, '0': -10.697084426879883}"
9453,106,"{'4': -9.63164638960734e-05, '3': -9.250096321105957, '2': -15.375096321105957, '1': -19.75009536743164, '0': -23.37509536743164}"
9411,107,"{'0': -0.5790563225746155, '2': -0.8290563225746155, '1': -5.954056262969971, '3': -7.579056262969971, '4': -12.079056739807129}"
686,108,"{'2': -0.5479930639266968, '1': -1.0479930639266968, '0': -2.9229931831359863, '3': -4.047993183135986, '4': -10.797992706298828}"
16823,109,"{'4': -0.014191068708896637, '3': -4.264191150665283, '2': -10.514190673828125, '1': -14.639190673828125, '0': -22.139190673828125}"
37890,110,"{'3': -0.2063768357038498, '4': -1.7063767910003662, '2': -5.331377029418945, '1': -9.081377029418945, '0': -18.831377029418945}"
7574,111,"{'3': -0.1317177563905716, '4': -2.1317176818847656, '2': -5.381717681884766, '1': -8.631717681884766, '0': -21.819217681884766}"
38840,112,"{'3': -0.05119457095861435, '2': -3.051194667816162, '1': -6.176194667816162, '4': -7.551194667816162, '0': -16.92619514465332}"
21953,113,"{'3': -0.004768072627484798, '4': -5.504767894744873, '2': -7.379767894744873, '1': -9.629768371582031, '0': -21.12976837158203}"
16356,114,"{'2': -0.20941583812236786, '0': -1.7094157934188843, '1': -5.084415912628174, '3': -6.334415912628174, '4': -12.459415435791016}"
7896,115,"{'4': -0.038052432239055634, '3': -3.2880523204803467, '2': -11.413052558898926, '1': -17.41305160522461, '0': -23.28805160522461}"
23646,116,"{'2': -0.13683879375457764, '0': -2.636838912963867, '1': -2.886838912963867, '3': -7.511838912963867, '4': -12.636838912963867}"
22607,117,"{'4': -0.20141801238059998, '3': -1.7014180421829224, '2': -12.326417922973633, '1': -15.201417922973633, '0': -23.701417922973633}"
4267,118,"{'2': -0.25662410259246826, '0': -1.5066241025924683, '1': -5.506624221801758, '3': -7.381624221801758, '4': -13.381624221801758}"
26915,119,"{'4': -0.20527173578739166, '3': -1.7052717208862305, '2': -5.5802717208862305, '1': -9.45527172088623, '0': -13.70527172088623}"
40331,120,"{'3': -0.12996526062488556, '2': -2.379965305328369, '1': -3.754965305328369, '4': -5.129965305328369, '0': -13.004964828491211}"
3581,121,"{'4': -0.00318068522028625, '3': -5.753180503845215, '2': -12.753180503845215, '1': -18.62818145751953, '0': -23.75318145751953}"
41018,122,"{'1': -0.20941835641860962, '2': -1.7094182968139648, '3': -5.084418296813965, '0': -6.334418296813965, '4': -11.959418296813965}"
43300,123,"{'4': -0.0011706650257110596, '3': -6.751170635223389, '2': -14.626171112060547, '1': -20.126171112060547, '0': -23.376171112060547}"
46711,124,"{'0': -0.2586674988269806, '2': -1.5086674690246582, '1': -5.008667469024658, '3': -10.258667945861816, '4': -13.883667945861816}"
13308,125,"{'2': -0.1589478850364685, '1': -2.1589479446411133, '0': -3.6589479446411133, '3': -5.158947944641113, '4': -12.158947944641113}"
38052,126,"{'3': -0.16998925805091858, '2': -2.2949893474578857, '4': -3.2949893474578857, '1': -4.169989109039307, '0': -5.794989109039307}"
37950,127,"{'4': -9.60780744208023e-05, '3': -9.250096321105957, '2': -19.12509536743164, '1': -24.25009536743164, '0': -27.50009536743164}"
38433,128,"{'2': -0.5014897584915161, '0': -1.0014897584915161, '1': -3.6264896392822266, '3': -7.751489639282227, '4': -13.876489639282227}"
29026,129,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -19.125059127807617, '1': -25.000059127807617, '0': -28.312559127807617}"
3101,130,"{'2': -0.1931908279657364, '0': -1.9431908130645752, '1': -3.443190813064575, '3': -7.693191051483154, '4': -11.443190574645996}"
1832,131,"{'2': -0.1240888312458992, '3': -2.374088764190674, '1': -3.749088764190674, '0': -9.749089241027832, '4': -13.249089241027832}"
46846,132,"{'2': -0.4842348098754883, '1': -1.4842348098754883, '3': -1.8592348098754883, '0': -6.984234809875488, '4': -7.734234809875488}"
17601,133,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -18.750045776367188, '1': -22.750045776367188, '0': -27.625045776367188}"
20950,134,"{'3': -0.015329869464039803, '2': -4.765329837799072, '4': -5.015329837799072, '1': -9.76533031463623, '0': -21.202829360961914}"
19924,135,"{'4': -3.540453326422721e-05, '3': -10.250035285949707, '2': -20.750036239624023, '1': -24.500036239624023, '0': -29.687536239624023}"
29478,136,"{'3': -0.9566373825073242, '2': -1.3316373825073242, '1': -1.4566373825073242, '4': -2.706637382507324, '0': -2.956637382507324}"
17037,137,"{'4': -0.048621393740177155, '3': -3.048621416091919, '2': -10.29862117767334, '1': -14.79862117767334, '0': -20.048622131347656}"
31516,138,"{'3': -0.22168852388858795, '4': -1.7216885089874268, '2': -3.9716885089874268, '1': -6.721688747406006, '0': -10.596688270568848}"
26033,139,"{'4': -0.023250222206115723, '3': -3.773250102996826, '2': -12.273250579833984, '1': -17.148250579833984, '0': -23.398250579833984}"
25490,140,"{'4': -0.011047860607504845, '3': -4.511047840118408, '2': -15.636048316955566, '1': -19.26104736328125, '0': -26.51104736328125}"
46657,141,"{'3': -0.06542185693979263, '4': -2.8154218196868896, '2': -5.690422058105469, '1': -9.565422058105469, '0': -18.06542205810547}"
38578,142,"{'2': -0.17623476684093475, '0': -1.9262347221374512, '1': -4.176234722137451, '3': -7.551234722137451, '4': -13.42623519897461}"
45835,143,"{'2': -0.07087284326553345, '0': -3.0708727836608887, '1': -3.8208727836608887, '3': -8.945873260498047, '4': -16.070873260498047}"
44820,144,"{'4': -0.4740990996360779, '3': -0.9740990996360779, '2': -10.724099159240723, '1': -16.724098205566406, '0': -25.161598205566406}"
39890,145,"{'3': -0.5771198272705078, '2': -1.0771198272705078, '1': -2.327119827270508, '4': -8.202119827270508, '0': -9.702119827270508}"
24908,146,"{'4': -0.16025832295417786, '3': -1.9102582931518555, '2': -10.285258293151855, '1': -17.410259246826172, '0': -23.160259246826172}"
36126,147,"{'0': -0.6181141138076782, '2': -0.8681141138076782, '1': -3.3681139945983887, '3': -4.993113994598389, '4': -9.743114471435547}"
14889,148,"{'4': -0.018150897696614265, '3': -4.018150806427002, '2': -13.89315128326416, '1': -20.768150329589844, '0': -28.018150329589844}"
46827,149,"{'3': -0.19772176444530487, '2': -1.8227217197418213, '1': -4.0727219581604, '4': -7.1977219581604, '0': -10.197721481323242}"
43131,150,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -21.12501335144043, '1': -25.37501335144043, '0': -30.00001335144043}"
23175,151,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -17.50020408630371, '1': -23.62520408630371, '0': -28.56270408630371}"
32857,152,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -17.12520408630371, '1': -23.12520408630371, '0': -26.37520408630371}"
5141,153,"{'0': -0.268356591463089, '2': -1.5183565616607666, '1': -4.143356800079346, '3': -7.768356800079346, '4': -13.893356323242188}"
34789,154,"{'4': -0.0052339909598231316, '3': -5.2552337646484375, '2': -15.630233764648438, '1': -21.380233764648438, '0': -27.755233764648438}"
22001,155,"{'0': -0.12719134986400604, '2': -2.1271913051605225, '1': -8.877191543579102, '3': -9.002191543579102, '4': -15.127191543579102}"
12494,156,"{'4': -2.753696753643453e-05, '3': -10.500027656555176, '2': -23.50002670288086, '1': -27.50002670288086, '0': -31.25002670288086}"
42332,157,"{'2': -0.256549209356308, '1': -1.5065492391586304, '0': -5.50654935836792, '3': -7.50654935836792, '4': -17.881549835205078}"
1919,158,"{'3': -0.18416476249694824, '4': -2.5591647624969482, '2': -2.5591647624969482, '1': -4.309165000915527, '0': -10.934165000915527}"
23793,159,"{'4': -0.20146772265434265, '3': -1.701467752456665, '2': -9.826467514038086, '1': -14.576467514038086, '0': -17.451467514038086}"
35604,160,"{'4': -3.540453326422721e-05, '3': -10.250035285949707, '2': -20.500036239624023, '1': -25.875036239624023, '0': -29.250036239624023}"
11130,161,"{'2': -0.27987292408943176, '1': -1.5298728942871094, '0': -3.9048728942871094, '3': -4.904872894287109, '4': -12.65487289428711}"
47202,162,"{'4': -0.002476603025570512, '3': -6.002476692199707, '2': -13.877476692199707, '1': -17.75247573852539, '0': -23.87747573852539}"
4948,163,"{'3': -0.16110272705554962, '2': -2.161102771759033, '4': -3.536102771759033, '1': -5.411102771759033, '0': -12.411102294921875}"
17862,164,"{'1': -0.23301903903484344, '2': -1.6080189943313599, '0': -5.10801887512207, '3': -6.48301887512207, '4': -15.10801887512207}"
3,165,"{'1': -0.6076642870903015, '2': -0.8576642870903015, '3': -3.4826643466949463, '0': -7.607664108276367, '4': -12.232664108276367}"
15365,166,"{'3': -0.48232388496398926, '4': -0.9823238849639893, '2': -4.85732364654541, '1': -7.73232364654541, '0': -12.60732364654541}"
49891,167,"{'3': -0.0802854597568512, '4': -2.5802855491638184, '2': -6.580285549163818, '1': -11.83028507232666, '0': -18.955286026000977}"
6946,168,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -17.750911712646484, '1': -23.125911712646484, '0': -28.375911712646484}"
24396,169,"{'2': -0.6171035170555115, '1': -0.8671035170555115, '0': -3.4921035766601562, '3': -4.617103576660156, '4': -11.492103576660156}"
12809,170,"{'4': -0.023424211889505386, '3': -3.7734241485595703, '2': -8.64842414855957, '1': -12.77342414855957, '0': -14.64842414855957}"
34824,171,"{'3': -0.5751614570617676, '1': -1.2001614570617676, '2': -2.0751614570617676, '4': -4.575161457061768, '0': -7.825161457061768}"
17470,172,"{'2': -0.461480975151062, '1': -1.211480975151062, '0': -2.7114810943603516, '3': -5.211481094360352, '4': -12.836481094360352}"
42264,173,"{'4': -0.20145533978939056, '3': -1.7014553546905518, '2': -10.076455116271973, '1': -17.57645606994629, '0': -25.32645606994629}"
17372,174,"{'2': -0.33118417859077454, '0': -1.5811841487884521, '1': -2.581184148788452, '3': -7.581184387207031, '4': -13.456184387207031}"
34112,175,"{'3': -0.0803816094994545, '4': -2.8303816318511963, '1': -4.205381393432617, '2': -5.705381393432617, '0': -12.955381393432617}"
46835,176,"{'3': -0.06842802464962006, '2': -2.8184280395507812, '4': -5.568428039550781, '1': -5.943428039550781, '0': -16.31842803955078}"
15009,177,"{'4': -7.867782187531702e-06, '3': -11.750007629394531, '2': -23.37500762939453, '1': -27.25000762939453, '0': -31.06250762939453}"
13193,178,"{'2': -0.5330708026885986, '0': -1.2830708026885986, '1': -2.0330708026885986, '3': -5.2830705642700195, '4': -12.15807056427002}"
29,179,"{'2': -0.06693024933338165, '0': -2.8169302940368652, '1': -5.316930294036865, '3': -10.066929817199707, '4': -16.191930770874023}"
26745,180,"{'2': -0.11434709280729294, '1': -2.364346981048584, '3': -4.614346981048584, '0': -5.489346981048584, '4': -13.239347457885742}"
29783,181,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -18.875335693359375, '1': -23.875335693359375, '0': -29.500335693359375}"
27140,182,"{'2': -0.7224565148353577, '3': -1.097456455230713, '1': -1.722456455230713, '0': -6.222456455230713, '4': -9.097456932067871}"
36829,183,"{'2': -0.3921811282634735, '0': -1.142181158065796, '1': -5.267180919647217, '3': -8.892181396484375, '4': -14.767181396484375}"
29107,184,"{'4': -0.03804921731352806, '3': -3.2880492210388184, '2': -11.78804874420166, '1': -15.41304874420166, '0': -22.413049697875977}"
9430,185,"{'1': -0.20771455764770508, '2': -1.707714557647705, '3': -5.082714557647705, '0': -9.457714080810547, '4': -14.957714080810547}"
40281,186,"{'4': -0.008614876307547092, '3': -4.758615016937256, '2': -14.758614540100098, '1': -20.258615493774414, '0': -27.258615493774414}"
5458,187,"{'3': -0.02981104888021946, '4': -3.779811143875122, '2': -5.029810905456543, '1': -12.404810905456543, '0': -22.84231185913086}"
774,188,"{'3': -0.649604082107544, '2': -0.899604082107544, '1': -2.649604082107544, '4': -8.274603843688965, '0': -9.399603843688965}"
15462,189,"{'3': -0.3920501470565796, '4': -1.1420501470565796, '2': -5.267050266265869, '1': -11.892049789428711, '0': -16.89204978942871}"
42901,190,"{'2': -0.4349948763847351, '3': -1.1849949359893799, '1': -3.05999493598938, '4': -9.3099946975708, '0': -12.0599946975708}"
33856,191,"{'2': -0.3701898455619812, '3': -1.870189905166626, '1': -1.870189905166626, '0': -6.745189666748047, '4': -10.370189666748047}"
20190,192,"{'3': -0.043336834758520126, '4': -3.543336868286133, '2': -4.418336868286133, '1': -6.543336868286133, '0': -14.293336868286133}"
28859,193,"{'3': -0.05021155998110771, '4': -3.0502116680145264, '2': -6.425211429595947, '1': -12.800211906433105, '0': -23.55021095275879}"
11064,194,"{'4': -0.5762154459953308, '3': -0.8262154459953308, '2': -8.201215744018555, '1': -13.326215744018555, '0': -20.451215744018555}"
40048,195,"{'4': -0.004079116974025965, '3': -5.504079341888428, '2': -14.25407886505127, '1': -20.879079818725586, '0': -27.316579818725586}"
12063,196,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -17.50007438659668, '1': -21.00007438659668, '0': -24.50007438659668}"
