comment_id,insult,confidence,index
29,2.0,0.9352604524068778,179
26745,2.0,0.8919483525248106,180
29783,4.0,0.999664643580876,181
27140,2.0,0.48555802005764265,182
36829,2.0,0.6755817906721542,183
29107,4.0,0.9626656064770662,184
9430,1.0,0.8124389215998596,185
40281,4.0,0.9914221281259504,186
5458,3.0,0.9706288538112179,187
774,3.0,0.5222524938194566,188
15462,3.0,0.6756702683034191,189
42901,2.0,0.6472680187989635,190
33856,2.0,0.6906032927508701,191
20190,3.0,0.957588766082842,192
28859,3.0,0.9510281507140798,193
11064,4.0,0.562021366957877,194
40048,4.0,0.9959292200081207,195
12063,4.0,0.9999251278497313,196
11368,3.0,0.4999759698837609,197
14181,4.0,0.9997965713403817,198
34562,4.0,0.8519115353758427,199
23957,4.0,0.6791342916542009,200
42325,1.0,0.540683060161801,201
23629,2.0,0.6433964646449154,202
10076,4.0,0.6201093859919184,203
21238,0.0,0.6222595889310908,204
7289,4.0,0.9999545997937189,205
12292,3.0,0.8977943118201752,206
34131,4.0,0.9890017845137511,207
7644,4.0,0.9933060794918216,208
41970,3.0,0.9645934998380306,209
28228,3.0,0.7723361544667882,210
38359,4.0,0.9859344019239791,211
27447,2.0,0.7760607008068492,212
10501,2.0,0.5394177768264987,213
13949,3.0,0.8130421186117104,214
36573,3.0,0.5621313912639607,215
9218,0.0,0.9239381525515918,216
9918,4.0,0.9999970972263468,217
4844,3.0,0.6791652961639222,218
4511,0.0,0.9025970716473081,219
1759,2.0,0.8761132164580835,220
20984,4.0,0.8807872462956611,221
25869,2.0,0.9396244439151559,222
24745,0.0,0.9837648994224705,223
41554,0.0,0.6217297063096896,224
37565,3.0,0.4997719906917506,225
7328,4.0,0.9984983735580965,226
18630,4.0,0.7310455662809247,227
16158,3.0,0.9916275684283334,228
6732,3.0,0.9589124651148163,229
46569,4.0,0.562174295055026,230
46119,4.0,0.9990889123070097,231
28836,3.0,0.8956302264134464,232
18341,2.0,0.49943304395351457,233
7856,4.0,0.9999898673583991,234
33238,4.0,0.9980732551469106,235
46434,3.0,0.9218989691321611,236
15513,1.0,0.6733759930226243,237
23658,3.0,0.9927588979889855,238
47250,2.0,0.5419744596981972,239
7782,2.0,0.6650718981782505,240
34603,3.0,0.5400326037563754,241
6770,4.0,0.777241236351481,242
43431,3.0,0.8549303990049748,243
10724,2.0,0.678337914476433,244
15919,0.0,0.5103726218846115,245
40261,4.0,0.7310367742732735,246
29505,3.0,0.9140243799361634,247
2531,3.0,0.9979247127991164,248
11624,3.0,0.450281581675551,249
21725,4.0,0.9525473280835401,250
22602,2.0,0.7533308145685162,251
12046,4.0,0.9984988085796397,252
19244,0.0,0.7742186760279316,253
3519,4.0,0.776774063207187,254
20816,3.0,0.9038721432293121,255
35967,3.0,0.9220255792395425,256
49507,4.0,0.5621188408441158,257
20142,3.0,0.9865558933257332,258
20444,4.0,0.9999869917605176,259
24678,3.0,0.9612745369682975,260
40697,3.0,0.5160445250092516,261
49489,4.0,0.939905423436927,262
9622,4.0,0.9999921096012352,263
17060,2.0,0.8942605967609025,264
42563,3.0,0.7772784842419563,265
22329,0.0,0.6208766942685482,266
20811,3.0,0.9634353319871615,267
41179,3.0,0.6772942353479333,268
46699,2.0,0.9231066595381885,269
34464,3.0,0.8498768633756126,270
42434,2.0,0.8598875887948796,271
3384,3.0,0.4667212724708045,272
35043,2.0,0.7656220527266724,273
17467,4.0,0.994777474410164,274
44059,4.0,0.9933070052114558,275
8960,3.0,0.8005707825940087,276
40097,4.0,0.9999038957768511,277
38065,4.0,0.6791709045367113,278
7416,3.0,0.7238204529796459,279
3591,2.0,0.6586361666002772,280
20221,4.0,0.9980731882539885,281
38937,3.0,0.6783918235242263,282
37538,0.0,0.992029247404871,283
49316,4.0,0.9997965716997548,284
10598,4.0,0.9626609644024489,285
13127,4.0,0.9859361075081048,286
9679,3.0,0.9809628716652645,287
46222,4.0,0.7310002255160613,288
48930,3.0,0.8807673921185648,289
1543,4.0,0.6781526886205412,290
38432,0.0,0.8475789647720617,291
48024,3.0,0.646158232535669,292
17156,4.0,0.9999993523927357,293
27161,4.0,0.9999038946010068,294
28716,1.0,0.7762159996464363,295
38942,3.0,0.495857010259451,296
26616,4.0,0.9968270471078128,297
28104,3.0,0.9473395886287832,298
11150,4.0,0.9932856405301864,299
37452,4.0,0.9996646260005211,300
38738,4.0,0.9820128743636001,301
2867,2.0,0.6212596537193943,302
7795,2.0,0.5527719389709043,303
48965,2.0,0.8402409633340261,304
7847,4.0,0.9980728202791679,305
4382,3.0,0.7770691939198818,306
18677,2.0,0.7271429176038487,307
37271,4.0,0.8175507610259457,308
49633,2.0,0.8825259753003204,309
14160,3.0,0.6773895952044099,310
39475,4.0,0.9933054748845686,311
37299,2.0,0.49374275217012736,312
33863,4.0,0.9999251510466869,313
315,4.0,0.9525684742196775,314
22111,4.0,0.9933067596894354,315
39578,4.0,0.9626727934774777,316
48173,1.0,0.4798461387652873,317
3514,3.0,0.9213803790624097,318
26652,4.0,0.9625254101626788,319
24572,3.0,0.8681639009581179,320
42021,3.0,0.4999048597353768,321
15263,2.0,0.5141205216866883,322
44293,2.0,0.7445175929070661,323
8230,4.0,0.994779762168886,324
48126,4.0,0.9820118416453847,325
12194,1.0,0.39795540376970645,326
15138,3.0,0.976659784674747,327
43427,0.0,0.4970832440376292,328
27010,2.0,0.7097483806071737,329
45100,1.0,0.4933064827602397,330
305,3.0,0.7875569947369198,331
37798,4.0,0.9996646084450975,332
41214,3.0,0.8997928177154709,333
23286,3.0,0.7895550568681435,334
45504,1.0,0.5670505347161094,335
9446,2.0,0.7314592553593301,336
16512,2.0,0.58276080409208,337
29585,3.0,0.9575626619450531,338
23048,0.0,0.7726400416981628,339
4574,4.0,0.999841555445187,340
35937,3.0,0.622310236651831,341
40001,4.0,0.9999921106006295,342
42215,4.0,0.9820133015474282,343
14190,4.0,0.9990889412905072,344
33050,0.0,0.5465562467821037,345
25695,3.0,0.8193218036940191,346
197,3.0,0.904172727315287,347
45936,3.0,0.9900699559515859,348
20585,3.0,0.9149941303303333,349
42739,4.0,0.9999952148004095,350
27660,1.0,0.8327726311500785,351
28987,4.0,0.9947797296820116,352
541,3.0,0.8471259546714539,353
31494,4.0,0.9959290366993712,354
12106,3.0,0.9888130313603065,355
17996,2.0,0.8653879028131056,356
2603,2.0,0.9458827145348506,357
46548,2.0,0.8409037156227145,358
569,3.0,0.7082914794815611,359
48483,1.0,0.5281583549700245,360
30948,4.0,0.9890118409988595,361
10369,4.0,0.9914224724685641,362
1136,4.0,0.999999352395474,363
23440,4.0,0.9999970975949208,364
9810,2.0,0.55943162717009,365
4919,2.0,0.6618296537327313,366
47769,4.0,0.679177641004463,367
8498,2.0,0.5460406514240794,368
14830,2.0,0.5728709811400127,369
12502,0.0,0.8479469456215171,370
39133,4.0,0.880778123627869,371
25444,4.0,0.9626715390364754,372
8062,4.0,0.9859359242304178,373
16876,4.0,0.9999417080487375,374
24971,2.0,0.8057818382492307,375
40969,3.0,0.7400767500419815,376
49969,3.0,0.9848765398077823,377
10026,2.0,0.5282402437619648,378
30355,3.0,0.9367290510792103,379
47703,3.0,0.9802436374313511,380
40127,2.0,0.8923992703581116,381
21787,0.0,0.49929722688512085,382
13202,4.0,0.9999994284055572,383
21157,2.0,0.5041330126178646,384
24976,3.0,0.8819025450588355,385
13212,3.0,0.5129982938925294,386
43173,1.0,0.6608654526539258,387
22993,2.0,0.558053480084506,388
42706,2.0,0.9369365879328568,389
34588,0.0,0.6223055034427334,390
26615,2.0,0.811607591105006,391
32963,1.0,0.5813639536470939,392
15256,0.0,0.4935731839787519,393
24486,3.0,0.562020564667841,394
35529,4.0,0.9959298332677413,395
24937,3.0,0.975825440535341,396
40821,2.0,0.7715217610243266,397
42859,4.0,0.9968271533975426,398
49457,3.0,0.6785595264022637,399
13573,0.0,0.9520747596180058,400
48097,4.0,0.9999984462493051,401
16637,2.0,0.751954449507756,402
10189,2.0,0.9475765624476858,403
38982,4.0,0.9820122572934873,404
35372,4.0,0.8807009457657845,405
16917,1.0,0.6331173111814238,406
37383,4.0,0.9984984688506896,407
13619,4.0,0.8175507698813028,408
12759,2.0,0.9755032090896806,409
1639,2.0,0.597801111843171,410
40914,2.0,0.5455131055655621,411
20726,4.0,0.9997965679200901,412
33196,2.0,0.9352184968667067,413
48952,4.0,0.9398731823207295,414
26397,4.0,0.904639882250402,415
45649,3.0,0.7975325560638901,416
40501,4.0,0.9997965724778831,417
22749,1.0,0.576198264788374,418
24484,3.0,0.9399353515865664,419
19443,3.0,0.9578147971489968,420
49247,4.0,0.8807881614421454,421
12514,4.0,0.9999785548481442,422
21093,4.0,0.9996646026234517,423
36411,3.0,0.9767245842670235,424
31223,2.0,0.8479451716696959,425
12857,3.0,0.9606492655287374,426
7108,2.0,0.4721935194001481,427
9733,3.0,0.9385808946327063,428
10782,4.0,0.9995694230890442,429
43921,2.0,0.9207481347203975,430
6858,3.0,0.8298425243321165,431
8722,4.0,0.9994472175210947,432
11525,3.0,0.6208188259011476,433
24502,4.0,0.7770003048159958,434
8641,0.0,0.8703385483130612,435
43914,3.0,0.9352968935563936,436
12987,3.0,0.8666742683089024,437
18441,2.0,0.5507451334147505,438
15308,4.0,0.9999898698721088,439
23861,2.0,0.6092722876751109,440
16345,4.0,0.9999724639925518,441
32292,3.0,0.9038336357868297,442
39192,2.0,0.8755895633827516,443
37406,4.0,0.9947798488512817,444
9835,2.0,0.6782816967341888,445
47148,2.0,0.5603259612105604,446
14195,3.0,0.4999920374872243,447
23595,4.0,0.7771439540980386,448
34252,3.0,0.9031676283904616,449
23699,3.0,0.9385481729141246,450
39079,3.0,0.9588556092282846,451
15902,1.0,0.6781084986458549,452
46947,4.0,0.998498800554367,453
6223,4.0,0.8807124559972618,454
37839,4.0,0.9914220187693547,455
35287,4.0,0.9968271312706644,456
12722,2.0,0.9180139614302989,457
22048,0.0,0.4989036372315394,458
19338,4.0,0.9992903178174221,459
16201,0.0,0.970290872500099,460
30783,4.0,0.9914218742847305,461
9382,4.0,0.999978554047247,462
40038,2.0,0.6039048715912164,463
43864,2.0,0.5852285394338007,464
17576,3.0,0.8159989311234097,465
26245,4.0,0.9626610522651934,466
7761,0.0,0.561656890903755,467
10424,3.0,0.9676555663030385,468
31892,0.0,0.985143528093325,469
12594,2.0,0.8165466092301344,470
43580,3.0,0.6977327003871183,471
14835,2.0,0.7162132332031999,472
13919,3.0,0.9909754462811355,473
39114,3.0,0.8063134351539352,474
613,2.0,0.6894669592306434,475
31156,4.0,0.9980732123953521,476
48051,3.0,0.8174383189428392,477
38587,3.0,0.7515139726770583,478
15641,2.0,0.8076247502051995,479
8332,3.0,0.7855568823768055,480
45356,2.0,0.544730301279271,481
47713,3.0,0.44413524930103887,482
38651,3.0,0.9016992232181044,483
14561,4.0,0.9999938542053167,484
41119,4.0,0.9890127205223985,485
42690,3.0,0.9370441942289692,486
28882,4.0,0.8517329261451155,487
13690,3.0,0.9398472035488616,488
35918,0.0,0.6567532211326247,489
44087,3.0,0.9225541575592745,490
19082,4.0,0.777298110756282,491
45918,4.0,0.9240056705153316,492
27628,0.0,0.8705243474621036,493
5783,3.0,0.8005828216106072,494
15590,4.0,0.622422083234257,495
15391,3.0,0.6224051264910351,496
25209,2.0,0.8964144538127496,497
19788,3.0,0.980616321221271,498
35789,3.0,0.6764260497916691,499
43063,3.0,0.6222153237131652,500
31439,4.0,0.9626673349616832,501
26943,4.0,0.9395706709715109,502
27040,3.0,0.8604005867925156,503
38715,4.0,0.7310471006827024,504
35201,4.0,0.9968268716608357,505
19702,3.0,0.73104383739017,506
46500,2.0,0.8556317288633998,507
11037,2.0,0.8516613883041589,508
27687,3.0,0.8161062470960428,509
19580,0.0,0.42222004608450847,510
7214,0.0,0.9980058209362659,511
19857,2.0,0.9412511366218681,512
37620,4.0,0.8173163570287784,513
44019,4.0,0.9980732484663256,514
24425,3.0,0.9482859736523194,515
8451,4.0,0.9999957769389601,516
15694,4.0,0.924123330676988,517
34657,0.0,0.9931677625610774,518
38658,3.0,0.6908230957540312,519
18838,4.0,0.9241400636511248,520
29078,3.0,0.8680128799872803,521
31488,0.0,0.7289831332428024,522
12421,4.0,0.9706837842212777,523
5937,0.0,0.45960868562344226,524
33605,3.0,0.9618214813840652,525
35959,4.0,0.5621621126405175,526
46800,4.0,0.9990889238796978,527
12450,3.0,0.7771568815970307,528
29582,1.0,0.5224005867760362,529
28729,2.0,0.5578629063959611,530
23421,4.0,0.7310521044547957,531
27568,3.0,0.7294417797262324,532
33941,2.0,0.5817911744211832,533
48322,4.0,0.97698853439823,534
15398,3.0,0.6314505136039199,535
25187,3.0,0.9817789959788914,536
10590,3.0,0.916640930760755,537
11925,2.0,0.6970496172454441,538
25721,2.0,0.8052327921462468,539
39524,2.0,0.613037954494524,540
49032,3.0,0.9792576041305805,541
22661,2.0,0.9346791386920671,542
4573,4.0,0.9947793716946539,543
39900,4.0,0.9240591210296731,544
31712,3.0,0.678923244728333,545
47045,3.0,0.9473977768274815,546
38255,4.0,0.9999251524761813,547
5419,2.0,0.8915223152178815,548
49337,3.0,0.9478210322153032,549
44281,3.0,0.9425139790807959,550
46509,4.0,0.9947793076236562,551
24585,2.0,0.5837832967541766,552
46174,3.0,0.562166636316847,553
45140,3.0,0.9686477215584998,554
14356,3.0,0.9374032766403314,555
30721,4.0,0.9525714855562419,556
35982,4.0,0.9042177227415548,557
37239,4.0,0.904645502144638,558
13391,2.0,0.6108644749593672,559
20163,4.0,0.9999038949438039,560
43107,4.0,0.9994472041599916,561
23739,4.0,0.9947789248686891,562
45446,4.0,0.9241306848832035,563
16075,3.0,0.6385459022211565,564
28136,0.0,0.8173322960177029,565
25584,4.0,0.9046460227114377,566
42136,2.0,0.6974770994328059,567
27204,0.0,0.6891747663035241,568
31105,4.0,0.8807311582499526,569
38215,4.0,0.9968266708155232,570
6803,4.0,0.9959268845900997,571
29262,4.0,0.9980732290663842,572
24809,4.0,0.8807617800452945,573
47675,3.0,0.9044612107858416,574
20974,3.0,0.7770669910996475,575
35339,1.0,0.5616621272357026,576
6126,4.0,0.9999417048539112,577
44852,4.0,0.9990889293918516,578
31614,4.0,0.9890127907230161,579
23143,2.0,0.6782448710090433,580
42192,3.0,0.9929589467923281,581
37873,2.0,0.4441948039677653,582
4782,4.0,0.99682718965321,583
10500,2.0,0.628168585471352,584
24686,3.0,0.8165690656854057,585
28740,4.0,0.9617660426038463,586
5035,3.0,0.9507728926616933,587
27095,3.0,0.9809393729126311,588
18340,3.0,0.962092364445233,589
39809,4.0,0.9933070051023576,590
39180,0.0,0.5614556143410318,591
31432,4.0,0.9399071905832629,592
20599,4.0,0.6791481917213819,593
31374,4.0,0.9705936769014952,594
32629,3.0,0.6108775284245472,595
48062,4.0,0.679095827437962,596
43600,4.0,0.8807928773996331,597
17235,4.0,0.9992903178212897,598
28704,3.0,0.4999854019244677,599
27857,2.0,0.5275598373165873,600
10697,3.0,0.4960986129346225,601
15614,4.0,0.998498764858837,602
11468,2.0,0.9641050212532712,603
3670,4.0,0.9999989322691086,604
26733,2.0,0.6774565723567065,605
4826,4.0,0.9522992319668958,606
22707,0.0,0.9210629404801899,607
12050,4.0,0.9890127198675106,608
3764,4.0,0.999925146509859,609
23165,4.0,0.9626704148658756,610
20819,2.0,0.9303973231424353,611
27690,4.0,0.6791517064328455,612
39039,2.0,0.7297986758084479,613
35935,3.0,0.9444884056963639,614
7679,2.0,0.7765573408018581,615
32174,4.0,0.9889039752840506,616
10980,2.0,0.530609388398242,617
15158,4.0,0.9996646346455026,618
41029,3.0,0.7298256191939372,619
31422,2.0,0.9516601624392904,620
2041,4.0,0.851944461617803,621
33260,0.0,0.8384422246217736,622
3461,1.0,0.5053633959722873,623
5861,2.0,0.5564603106216676,624
18955,4.0,0.9914222117798316,625
9989,4.0,0.9706752458589116,626
13982,3.0,0.8914547860114838,627
19038,3.0,0.9844684247085183,628
3038,3.0,0.9752057118339881,629
49827,4.0,0.9859361643870613,630
15322,3.0,0.9831956702702497,631
17763,3.0,0.9518437248403061,632
48418,4.0,0.777215332029017,633
27218,4.0,0.6789221359460449,634
30401,4.0,0.9990889442427296,635
11849,4.0,0.9990889204745137,636
31888,3.0,0.9496725206193622,637
13329,4.0,0.9995694143229688,638
48500,1.0,0.7722898007802241,639
14655,2.0,0.7854141793881007,640
26823,4.0,0.9770223381519831,641
46405,2.0,0.46580794129373426,642
28051,2.0,0.6052762708966789,643
43202,2.0,0.7804014025450756,644
28948,0.0,0.6746137402933877,645
12020,2.0,0.9354628017403576,646
17780,3.0,0.6791750517061905,647
22741,0.0,0.8134664141124105,648
16798,4.0,0.996827239386131,649
43308,4.0,0.9399128366984832,650
13761,1.0,0.4036057347261951,651
42437,3.0,0.9913132205281808,652
46956,4.0,0.9984987498928043,653
26477,2.0,0.4904968099849642,654
6916,4.0,0.9999967109287071,655
23075,4.0,0.9525565536564932,656
42020,4.0,0.9994471300503739,657
44050,2.0,0.6569222166222521,658
44328,3.0,0.9774029799353429,659
7882,0.0,0.5586628513297154,660
3556,3.0,0.9503126228289897,661
34396,1.0,0.7983625725242095,662
12249,3.0,0.9789430322497383,663
9445,3.0,0.6220690051679943,664
11676,0.0,0.5608402729754534,665
44175,4.0,0.8175535578763603,666
4529,3.0,0.49985488553172336,667
28032,4.0,0.8519372166180819,668
12931,2.0,0.5483856537447825,669
19432,4.0,0.9996646085227282,670
27326,3.0,0.9201112550021056,671
27405,2.0,0.8612947199668881,672
14230,0.0,0.35887623648910566,673
27953,4.0,0.9990888957559272,674
30702,0.0,0.5684058638020727,675
29985,2.0,0.5373315078920246,676
46416,4.0,0.9975270316773337,677
47424,2.0,0.4265656131852525,678
23666,2.0,0.5840347877826724,679
16023,3.0,0.9775521769762373,680
19070,2.0,0.561623982325474,681
31380,3.0,0.9378054813247658,682
9944,2.0,0.709700802508528,683
6701,0.0,0.6213645700998964,684
34145,3.0,0.9467003474525565,685
25405,3.0,0.6284768965674372,686
28297,3.0,0.962525995773517,687
43856,3.0,0.9196185573801123,688
5851,0.0,0.6587554296612207,689
37457,3.0,0.8765791170354191,690
13436,2.0,0.6704711522268693,691
24083,4.0,0.9820122879557392,692
49775,2.0,0.8975214259092592,693
26361,3.0,0.9625900685378783,694
46792,3.0,0.5621026041618301,695
6971,4.0,0.9525730260922651,696
10245,4.0,0.9995694138344022,697
967,4.0,0.9998765981619976,698
11827,2.0,0.5119331715229472,699
40694,3.0,0.9471986036938739,700
26690,4.0,0.9933064943425031,701
978,0.0,0.7250982932961241,702
49923,4.0,0.999903897010821,703
13727,4.0,0.9930510296294548,704
1379,4.0,0.9858397938201058,705
39176,0.0,0.8512807250489893,706
3225,1.0,0.5674249570732076,707
29241,3.0,0.9119046670353725,708
34523,4.0,0.9999545989787725,709
29540,4.0,0.9984987957433458,710
7337,4.0,0.9046398738212607,711
46954,4.0,0.8519493233619406,712
38718,0.0,0.48447519681346224,713
47267,3.0,0.901240144814001,714
13432,4.0,0.994377747332577,715
26050,3.0,0.7477682938779479,716
17266,4.0,0.9999999123559983,717
32727,2.0,0.6256042784013267,718
17418,3.0,0.8928004527857953,719
25105,3.0,0.939316016041575,720
12944,2.0,0.5815374331115881,721
22905,4.0,0.9706846503501233,722
48476,4.0,0.9990888954462456,723
4787,0.0,0.9492845140214995,724
8762,3.0,0.6784849887799412,725
27756,4.0,0.9933071123338584,726
26345,2.0,0.9083955012272344,727
40481,2.0,0.9523023180752421,728
6030,4.0,0.9975077392148863,729
32901,3.0,0.9297940878437401,730
3365,0.0,0.6431747420606096,731
85,4.0,0.9626686329396713,732
49660,1.0,0.7653657648402473,733
48618,4.0,0.9998415614225162,734
18722,1.0,0.48057786953677956,735
47168,4.0,0.9626657871076099,736
42804,4.0,0.9999251513859267,737
687,3.0,0.9755290597475308,738
18695,4.0,0.9999832981017999,739
29338,3.0,0.9475261563132429,740
26980,2.0,0.5264800573832781,741
1410,0.0,0.4947291883594671,742
37543,4.0,0.9999724639944264,743
32169,3.0,0.8859219524682632,744
1571,3.0,0.9516358472704878,745
29080,2.0,0.48442602366515636,746
33618,4.0,0.6778122661608192,747
13417,3.0,0.6916595666855534,748
4438,3.0,0.9888855573173072,749
2317,4.0,0.9626575293887998,750
39916,3.0,0.6788504408845032,751
48916,4.0,0.8170947774438367,752
5495,1.0,0.5497630971126386,753
10647,2.0,0.5386903635772812,754
9244,4.0,0.9999785532122379,755
45865,4.0,0.7772936778234677,756
38025,3.0,0.8394231836923526,757
34079,3.0,0.676630206754414,758
37553,3.0,0.9220177578660074,759
24888,3.0,0.9531618186228229,760
13859,2.0,0.8061172508732557,761
5388,4.0,0.9224078325038298,762
3020,2.0,0.7526956160125057,763
19064,2.0,0.8797351039370567,764
40301,0.0,0.626586221266715,765
13382,4.0,0.9238845484909307,766
15075,4.0,0.9997388062599455,767
47535,4.0,0.999290327354374,768
14548,3.0,0.956780460369632,769
7160,0.0,0.5608036574325967,770
19310,4.0,0.9999998554887939,771
14046,2.0,0.5292809083347956,772
1143,4.0,0.9992902611725062,773
16902,0.0,0.7251245332338981,774
2567,3.0,0.8794712765991477,775
19476,4.0,0.9998765990000378,776
48708,0.0,0.4982956326136578,777
34702,4.0,0.6791395303325746,778
43614,4.0,0.9999546000788925,779
43692,4.0,0.6222447870495459,780
28285,0.0,0.4994406844582801,781
