comment_id,insult,confidence,index
37890,3.0,0.7886870610824345,110
7574,3.0,0.673096529272679,111
38840,3.0,0.689414345652843,112
21953,3.0,0.8435067245144441,113
16356,2.0,0.587285883171156,114
7896,3.0,0.6960748546591483,115
23646,2.0,0.5873332343870898,116
22607,3.0,0.5875559841137242,117
4267,0.0,0.42380325998821705,118
26915,3.0,0.6427214795837877,119
40331,2.0,0.4364148086255447,120
3581,3.0,0.7268613221604824,121
41018,3.0,0.42628512743478414,122
43300,3.0,0.5410120289375027,123
46711,0.0,0.6541110537865882,124
13308,2.0,0.4404356147309669,125
38052,3.0,0.5154827005084628,126
37950,4.0,0.7022423672829909,127
38433,0.0,0.6240538829705015,128
29026,4.0,0.5418508366739105,129
3101,0.0,0.6729192606163075,130
1832,2.0,0.5687270625783785,131
46846,3.0,0.4503051457976998,132
17601,3.0,0.5159416986744506,133
20950,3.0,0.694495434771446,134
19924,4.0,0.6397476181670749,135
29478,2.0,0.5180017816735901,136
17037,3.0,0.7026458290121089,137
31516,3.0,0.7076105098378589,138
26033,3.0,0.7436511579703821,139
25490,3.0,0.72404661027765,140
46657,3.0,0.62906344247955,141
38578,0.0,0.563095118100701,142
45835,3.0,0.7518078683464113,143
44820,3.0,0.6404054226681386,144
39890,3.0,0.7657542858950402,145
24908,3.0,0.4971608039495665,146
36126,0.0,0.6054065299719006,147
14889,3.0,0.5983713763616634,148
46827,3.0,0.7692806259893447,149
43131,4.0,0.886602575385442,150
23175,4.0,0.8063100303653514,151
32857,4.0,0.6084997036820926,152
5141,0.0,0.642903685839259,153
34789,3.0,0.6019379858688498,154
22001,0.0,0.6484883673647058,155
12494,4.0,0.8940936289182043,156
42332,2.0,0.6851015241323132,157
1919,3.0,0.472853322352181,158
23793,3.0,0.7776979396406278,159
35604,4.0,0.6804691103399935,160
11130,2.0,0.5806622092247921,161
47202,3.0,0.6162385862298593,162
4948,3.0,0.6823380512145268,163
17862,2.0,0.6477816382225625,164
3,2.0,0.5509895786644539,165
15365,3.0,0.6282785844964887,166
49891,3.0,0.7513492917471316,167
6946,4.0,0.6534578967396896,168
24396,2.0,0.4992382027432552,169
12809,3.0,0.5822016701641123,170
34824,3.0,0.3929029359692542,171
17470,3.0,0.6587254943007097,172
42264,3.0,0.8329450115587632,173
17372,2.0,0.4801000028881807,174
34112,2.0,0.46098849508537826,175
46835,3.0,0.7237873014164143,176
15009,4.0,0.8848779100956644,177
13193,0.0,0.6885914178688445,178
29,2.0,0.5982372335148233,179
26745,2.0,0.4712938755474484,180
29783,3.0,0.6111240111588745,181
27140,2.0,0.5632144328762023,182
36829,3.0,0.4851855066656164,183
29107,4.0,0.5059479256875284,184
9430,2.0,0.6234977827580362,185
40281,3.0,0.6478498352034169,186
5458,3.0,0.8594274915487574,187
774,3.0,0.7638365463359332,188
15462,3.0,0.7809073851821925,189
42901,3.0,0.793736314776687,190
33856,3.0,0.738985286601801,191
20190,3.0,0.5119766076718271,192
28859,3.0,0.8353350711793356,193
11064,3.0,0.6587262846060923,194
40048,3.0,0.7180148593910826,195
12063,3.0,0.5744055894068187,196
11368,3.0,0.7579112609809704,197
14181,3.0,0.6292576094907881,198
34562,3.0,0.6142067261454721,199
23957,4.0,0.6034561523855536,200
42325,2.0,0.4664843650705015,201
23629,3.0,0.510332417034008,202
10076,3.0,0.6775039285311568,203
21238,0.0,0.8426090313276203,204
7289,4.0,0.7938545481990436,205
12292,3.0,0.6745716080637431,206
34131,4.0,0.6354379955598136,207
7644,3.0,0.4811961685177034,208
41970,3.0,0.7967961586956767,209
28228,3.0,0.406795902909286,210
38359,3.0,0.6395322977513358,211
27447,2.0,0.4383511198375405,212
10501,2.0,0.4233186992199751,213
13949,2.0,0.4465422865340981,214
36573,3.0,0.6965630514542029,215
9218,0.0,0.9608080030376231,216
9918,4.0,0.6477656288256814,217
4844,3.0,0.7310593648748454,218
4511,0.0,0.9170818436908088,219
1759,2.0,0.4791473864842944,220
20984,4.0,0.6504011770586345,221
25869,3.0,0.5291836679928413,222
24745,0.0,0.9770039976251428,223
41554,2.0,0.5851706882122136,224
37565,3.0,0.7801282568656961,225
7328,3.0,0.8201888614869234,226
18630,3.0,0.7306654163043075,227
16158,3.0,0.8564625226600838,228
6732,2.0,0.4670368592222829,229
46569,3.0,0.7122266559669559,230
46119,4.0,0.4920486148696444,231
28836,3.0,0.689375138955651,232
18341,3.0,0.5450320782275359,233
7856,invalid,0.0,234
33238,3.0,0.5528423085376526,235
46434,3.0,0.6412322001088121,236
15513,2.0,0.586619481532646,237
23658,2.0,0.6604795934416158,238
47250,2.0,0.49896691608441207,239
7782,2.0,0.550978566831039,240
34603,3.0,0.8012976303245859,241
6770,3.0,0.7449940282596628,242
43431,3.0,0.7127841170428612,243
10724,2.0,0.5773770330528284,244
15919,2.0,0.5760490010271813,245
40261,3.0,0.7190145024813555,246
29505,3.0,0.7954305683006554,247
2531,3.0,0.7752752355156448,248
11624,2.0,0.4823422947007945,249
21725,4.0,0.5936123645615253,250
22602,2.0,0.6173971599550413,251
12046,3.0,0.5916894782329705,252
19244,0.0,0.4568447876031087,253
3519,3.0,0.5444328280571585,254
20816,3.0,0.6194957964254593,255
35967,3.0,0.6588667719110797,256
49507,3.0,0.6286951788423508,257
20142,3.0,0.5286022459548634,258
20444,4.0,0.6505899048686334,259
24678,3.0,0.7859465607805914,260
40697,3.0,0.8298846655222034,261
49489,3.0,0.8024606314781914,262
9622,4.0,0.6081282000047896,263
17060,3.0,0.7812247529335192,264
42563,3.0,0.6189424316888235,265
22329,2.0,0.4401054945388647,266
20811,3.0,0.6961828683503366,267
41179,3.0,0.5320636794662511,268
46699,0.0,0.8921018946230337,269
34464,3.0,0.71096445617843,270
42434,3.0,0.6075790260732794,271
3384,3.0,0.5142280131740947,272
35043,3.0,0.5091128359147647,273
17467,3.0,0.5133933990442101,274
44059,4.0,0.7170727019507976,275
8960,3.0,0.549727328745393,276
40097,4.0,0.7524451313046635,277
38065,3.0,0.7799247448136963,278
7416,3.0,0.6104345729509494,279
3591,2.0,0.740626948132942,280
20221,3.0,0.5542223495106078,281
38937,4.0,0.5263701324016555,282
37538,0.0,0.7577514404567312,283
49316,4.0,0.7420214257234917,284
10598,3.0,0.7201451781924555,285
13127,3.0,0.8530932853118851,286
9679,2.0,0.49731215581484417,287
46222,3.0,0.7740238177372609,288
48930,3.0,0.7336054059051633,289
1543,4.0,0.7467899754855314,290
38432,2.0,0.4452067253139856,291
48024,2.0,0.45297459763321685,292
17156,4.0,0.8679694743371981,293
27161,3.0,0.5272372805321702,294
28716,2.0,0.4375241695715534,295
38942,2.0,0.4356564220690653,296
26616,3.0,0.6697294630069104,297
28104,3.0,0.5506728680227981,298
11150,4.0,0.604210751267049,299
37452,4.0,0.5647542201146016,300
38738,3.0,0.6475817623362261,301
2867,0.0,0.47660982128226825,302
7795,2.0,0.6200859692120115,303
48965,2.0,0.655418134645551,304
7847,3.0,0.6559167650179831,305
4382,4.0,0.5157408970400097,306
18677,0.0,0.8400448650267711,307
37271,3.0,0.6486447165479633,308
49633,2.0,0.5136007259015062,309
14160,3.0,0.6834475189545068,310
39475,3.0,0.6601001966884795,311
37299,2.0,0.6349913685349893,312
33863,3.0,0.6161679377258914,313
315,3.0,0.6326115870418706,314
22111,4.0,0.5284982404304446,315
39578,3.0,0.7500760979578177,316
48173,3.0,0.6803328731285402,317
3514,3.0,0.6305999305503087,318
26652,3.0,0.7428076246031126,319
24572,3.0,0.5583862135639053,320
42021,3.0,0.8287942010031757,321
15263,3.0,0.758685948841056,322
44293,3.0,0.5941494121929426,323
8230,3.0,0.7305676263019709,324
48126,3.0,0.7110127170656155,325
12194,3.0,0.6964356231941772,326
15138,3.0,0.7683605192301733,327
43427,2.0,0.4777384159596745,328
27010,3.0,0.626887232947708,329
45100,3.0,0.6065540918707644,330
305,2.0,0.5671237601079168,331
37798,4.0,0.7344874432655285,332
41214,3.0,0.6283584596383639,333
23286,3.0,0.6776068213216788,334
45504,3.0,0.40150569145425546,335
9446,2.0,0.7519510067759082,336
16512,2.0,0.6218987790519657,337
29585,3.0,0.7677770989150517,338
23048,0.0,0.8108082600305296,339
4574,3.0,0.5526900021730031,340
35937,3.0,0.7871041504466474,341
40001,4.0,0.9354170140436149,342
42215,4.0,0.7246372688941894,343
14190,4.0,0.7411307079180864,344
33050,2.0,0.5109431901176273,345
25695,3.0,0.7932857952238166,346
197,3.0,0.7752356725630769,347
45936,3.0,0.7400237735607389,348
20585,3.0,0.6137787690015281,349
42739,4.0,0.8720515973659827,350
27660,3.0,0.7109726217688662,351
28987,3.0,0.6775200472544586,352
541,2.0,0.6025798783715355,353
31494,3.0,0.701820607712068,354
12106,3.0,0.7585733718056152,355
17996,2.0,0.6798333907130684,356
2603,0.0,0.5284988324462071,357
46548,3.0,0.544255860233289,358
569,2.0,0.672307016680348,359
48483,2.0,0.39479391350599613,360
30948,4.0,0.6301661751632548,361
10369,3.0,0.7712227331071554,362
1136,4.0,0.9709913901918531,363
23440,4.0,0.9239287137228007,364
9810,0.0,0.9366452423622578,365
4919,0.0,0.5976794497914076,366
47769,3.0,0.7632577614278535,367
8498,0.0,0.3927442068963589,368
14830,3.0,0.7222844642959729,369
12502,0.0,0.7997083432171154,370
39133,3.0,0.8586345288504076,371
25444,3.0,0.6929813311279048,372
8062,3.0,0.7329012798052141,373
16876,4.0,0.8272800653271047,374
24971,2.0,0.5582559575139644,375
40969,3.0,0.40940890682535125,376
49969,3.0,0.6280836728962574,377
10026,3.0,0.4914973682927754,378
30355,3.0,0.7334005319526642,379
47703,2.0,0.48472779513828124,380
40127,3.0,0.6821699122491621,381
21787,0.0,0.9203962781038206,382
13202,4.0,0.7966905705207372,383
21157,3.0,0.5561511878593864,384
24976,3.0,0.6566340124746476,385
13212,3.0,0.46303308655627123,386
43173,3.0,0.5073843854191104,387
22993,2.0,0.377670619830982,388
42706,3.0,0.544880345402533,389
34588,0.0,0.9661505833926126,390
26615,2.0,0.5417839070944084,391
32963,3.0,0.6631106591681089,392
15256,0.0,0.9275137456233259,393
24486,3.0,0.6359093023012787,394
35529,3.0,0.5784867720832431,395
24937,3.0,0.5409915283950701,396
40821,2.0,0.6645024501950275,397
42859,3.0,0.6566686658878218,398
49457,3.0,0.6297302975008413,399
13573,0.0,0.6359556530755769,400
48097,4.0,0.937984214595106,401
16637,2.0,0.49947634273490166,402
10189,3.0,0.7882303578021922,403
38982,3.0,0.6540541578191422,404
35372,3.0,0.6715652181020854,405
16917,2.0,0.5843802163382948,406
37383,3.0,0.5258928264963157,407
13619,3.0,0.7014473410283365,408
12759,2.0,0.7253860368253873,409
1639,2.0,0.614586105771677,410
40914,3.0,0.7461872967929478,411
20726,4.0,0.8581914108040751,412
33196,2.0,0.5477931887171333,413
48952,3.0,0.6925278617008759,414
26397,3.0,0.5925179200005201,415
45649,3.0,0.6867712570639595,416
40501,3.0,0.5749510199624442,417
22749,2.0,0.44044833674873185,418
24484,2.0,0.7788744023955626,419
19443,3.0,0.8347127956107477,420
49247,4.0,0.5662491163060359,421
12514,3.0,0.6216026566554972,422
21093,3.0,0.5100334735842555,423
36411,2.0,0.46498313423490856,424
31223,2.0,0.4999432135404571,425
12857,3.0,0.7111056859628692,426
7108,2.0,0.6871607112391369,427
9733,3.0,0.8187843931625479,428
10782,3.0,0.6387931595242147,429
43921,2.0,0.40149895533848934,430
6858,3.0,0.591865520362645,431
8722,4.0,0.631540861861705,432
11525,3.0,0.5878111244020173,433
24502,3.0,0.6509062918033077,434
8641,2.0,0.5456078196497474,435
43914,3.0,0.8371742453700177,436
12987,3.0,0.42642092702149803,437
18441,2.0,0.5920552515547307,438
15308,4.0,0.8711870188712717,439
23861,3.0,0.6655077036183016,440
16345,4.0,0.8679582340388049,441
32292,2.0,0.4365031901487536,442
39192,0.0,0.9692738491587491,443
37406,3.0,0.6594187978581298,444
9835,2.0,0.5960357364296122,445
47148,2.0,0.4795789165676091,446
14195,3.0,0.732741817442526,447
23595,3.0,0.5171653881302897,448
34252,3.0,0.5690126964125103,449
23699,3.0,0.4629867657408315,450
39079,3.0,0.7336554776798211,451
15902,2.0,0.4969819285984102,452
46947,4.0,0.5142150983954029,453
6223,3.0,0.6860078767168427,454
37839,3.0,0.5296322378777394,455
35287,4.0,0.585626032169839,456
12722,2.0,0.5859811904348564,457
22048,2.0,0.5182531577982727,458
19338,4.0,0.6418701646846591,459
16201,2.0,0.6712059699256091,460
30783,3.0,0.5683981203105739,461
9382,3.0,0.6103869266877747,462
40038,2.0,0.6963204269310584,463
43864,3.0,0.7046258715093628,464
17576,2.0,0.5248268263236354,465
26245,3.0,0.8190154752133192,466
7761,2.0,0.5048926651446894,467
10424,3.0,0.7641645524559314,468
31892,0.0,0.9843878627554867,469
12594,0.0,0.9716779526418368,470
43580,3.0,0.5422018996435755,471
14835,2.0,0.6650045341550709,472
13919,3.0,0.7386877860126546,473
39114,3.0,0.5817656818831226,474
613,2.0,0.5627404666025974,475
31156,4.0,0.5607531069416144,476
48051,3.0,0.7522576472368137,477
38587,3.0,0.6068528500052212,478
15641,2.0,0.7016524953177199,479
8332,3.0,0.5484702584479733,480
45356,2.0,0.6565168112908503,481
47713,3.0,0.5048706137098101,482
38651,3.0,0.8363732929880371,483
14561,4.0,0.5428376728185635,484
41119,4.0,0.8263814649989779,485
42690,2.0,0.5911886064560605,486
28882,3.0,0.7665915021905192,487
13690,3.0,0.6759545917035314,488
35918,0.0,0.8790309909660917,489
44087,2.0,0.5232092730441311,490
19082,3.0,0.860902053802204,491
45918,3.0,0.5037645468658304,492
27628,0.0,0.7110854615606462,493
5783,3.0,0.3685272899227955,494
15590,3.0,0.8013371502491565,495
15391,2.0,0.5796063644863312,496
25209,2.0,0.5517384649900422,497
19788,3.0,0.6921899302228524,498
35789,3.0,0.7621269988447176,499
43063,3.0,0.6439747746657447,500
31439,3.0,0.7179464843039284,501
26943,3.0,0.4837572551596663,502
27040,3.0,0.680365442043398,503
38715,3.0,0.7948887131403924,504
35201,3.0,0.6094032548531102,505
19702,3.0,0.803051284959893,506
46500,3.0,0.5821044047409742,507
11037,2.0,0.5105838305946034,508
27687,3.0,0.7660258952080712,509
19580,1.0,0.3504268335202977,510
7214,0.0,0.9800831163934921,511
19857,2.0,0.5358329153865732,512
37620,3.0,0.6063214041680378,513
44019,3.0,0.6663460734757465,514
24425,3.0,0.4723079173171373,515
8451,4.0,0.8663781546735541,516
15694,3.0,0.696319408840778,517
34657,0.0,0.8457719810229691,518
38658,3.0,0.6205509689545964,519
18838,3.0,0.7122878335163191,520
29078,3.0,0.7164727391324474,521
31488,0.0,0.8668364866259012,522
12421,3.0,0.5503595186240196,523
5937,2.0,0.6015140081490798,524
33605,3.0,0.6392058305961317,525
35959,3.0,0.5897444018059954,526
46800,3.0,0.5389176905059541,527
12450,3.0,0.7365523521978595,528
29582,2.0,0.43960358845271547,529
28729,0.0,0.48634370107799313,530
23421,3.0,0.524019929602438,531
27568,3.0,0.6369801305548446,532
33941,2.0,0.7205118677371506,533
48322,3.0,0.5573188340119808,534
15398,3.0,0.6830905364805138,535
25187,3.0,0.8471491974929743,536
10590,3.0,0.5688069260692821,537
11925,2.0,0.5498285446759432,538
25721,2.0,0.5326391506883703,539
39524,0.0,0.8414851647125773,540
49032,3.0,0.7115293228669254,541
22661,2.0,0.7433909190062419,542
4573,3.0,0.6291593429418824,543
39900,3.0,0.6996461777595234,544
31712,3.0,0.767954229142169,545
47045,3.0,0.7991345499446713,546
38255,4.0,0.570125350981679,547
5419,3.0,0.8455740871611467,548
49337,3.0,0.760180268560698,549
44281,3.0,0.7720800113415097,550
46509,3.0,0.5595910869626712,551
24585,2.0,0.5238059393692605,552
46174,3.0,0.8140503435299686,553
45140,3.0,0.742444204716582,554
14356,3.0,0.6383304833075817,555
30721,4.0,0.8516972517745026,556
35982,3.0,0.5079930554700237,557
37239,3.0,0.804411610189047,558
13391,2.0,0.6199542819935735,559
20163,3.0,0.5236374323778893,560
43107,3.0,0.6164202827982507,561
23739,4.0,0.4991387857235313,562
45446,3.0,0.7178783204096738,563
16075,3.0,0.5057891064144633,564
28136,0.0,0.9548705401599563,565
25584,3.0,0.7602991242409299,566
42136,2.0,0.4603948843249444,567
27204,2.0,0.4188372431954857,568
31105,3.0,0.8134264290890131,569
38215,4.0,0.5414715092921701,570
6803,4.0,0.6498595155537151,571
29262,4.0,0.6254053330031656,572
24809,4.0,0.5482032022631174,573
47675,3.0,0.7238864219160065,574
20974,3.0,0.6926874889105886,575
35339,2.0,0.5740937929849873,576
6126,4.0,0.7726050265162676,577
44852,3.0,0.6400272340804986,578
31614,3.0,0.5027171720165939,579
23143,3.0,0.49754997396638156,580
42192,3.0,0.7983248747482485,581
37873,2.0,0.5737326064557452,582
4782,3.0,0.685776998870953,583
10500,3.0,0.5280514192243404,584
24686,3.0,0.8626458554204156,585
28740,3.0,0.5167391588261839,586
5035,3.0,0.5433710418316172,587
27095,3.0,0.7097974272211418,588
18340,3.0,0.8051327743682647,589
39809,3.0,0.6652942052542725,590
39180,0.0,0.9635743276845159,591
31432,3.0,0.7019314754568107,592
20599,3.0,0.7636293845492753,593
31374,3.0,0.6610134221309143,594
32629,3.0,0.7386919613929072,595
48062,3.0,0.5653451174213137,596
43600,3.0,0.5718058560740704,597
17235,3.0,0.6231851524507853,598
28704,3.0,0.7773686424535686,599
27857,3.0,0.49911643327654837,600
10697,3.0,0.5485927189186672,601
15614,3.0,0.6411347230709799,602
11468,2.0,0.4952906047770808,603
3670,4.0,0.9720328392475275,604
26733,0.0,0.8328316290617005,605
4826,3.0,0.6013489704563965,606
22707,0.0,0.8977563956473483,607
12050,4.0,0.6581185729177068,608
3764,4.0,0.9373373956419518,609
23165,3.0,0.6626991437436651,610
20819,2.0,0.40410918109864624,611
27690,3.0,0.7728308613470127,612
39039,2.0,0.4526705547439051,613
35935,3.0,0.5255974771258632,614
7679,0.0,0.860211980551544,615
32174,4.0,0.5805779321119316,616
10980,3.0,0.555653999970765,617
15158,4.0,0.6212509557020955,618
41029,3.0,0.5668351072407017,619
31422,0.0,0.9568577705180782,620
2041,4.0,0.6077671191076757,621
33260,2.0,0.5397821301206598,622
3461,2.0,0.4621750353715333,623
5861,2.0,0.6049048035510856,624
18955,3.0,0.8243226048901553,625
9989,4.0,0.5087396602478071,626
13982,3.0,0.8252541896237269,627
19038,3.0,0.8163639349629211,628
3038,3.0,0.6669830336189725,629
49827,4.0,0.8039888239983382,630
15322,3.0,0.606462027919396,631
17763,3.0,0.7294491062430828,632
48418,3.0,0.5551993830175811,633
27218,3.0,0.7415412589654988,634
30401,4.0,0.6120817656203895,635
11849,4.0,0.7728263720730988,636
31888,3.0,0.5161351575223809,637
13329,4.0,0.7234943821233686,638
48500,2.0,0.6393345556947493,639
14655,0.0,0.4574731837406672,640
26823,3.0,0.579964760068513,641
46405,2.0,0.5492601372344647,642
28051,2.0,0.4470320209244826,643
43202,2.0,0.4221076181034049,644
28948,2.0,0.5857358689180386,645
12020,2.0,0.814845824690768,646
17780,3.0,0.6078513720419888,647
22741,2.0,0.4953839861053898,648
16798,4.0,0.7533209404267798,649
43308,4.0,0.588344731624743,650
13761,2.0,0.4763595898649441,651
42437,3.0,0.6242735990493424,652
46956,4.0,0.5407385108692172,653
26477,3.0,0.47585297125216425,654
6916,4.0,0.541198269626395,655
23075,3.0,0.6323590952810488,656
42020,3.0,0.6435145360763862,657
44050,3.0,0.7410853865287456,658
44328,2.0,0.6236944945381117,659
7882,0.0,0.9773924785698694,660
3556,2.0,0.5260564714853798,661
34396,2.0,0.46707338513052293,662
12249,3.0,0.8309376535998403,663
9445,3.0,0.6664886109947903,664
11676,2.0,0.5764281250748059,665
44175,3.0,0.7038797164603596,666
4529,3.0,0.6676439481758013,667
28032,3.0,0.5768293494548701,668
12931,0.0,0.7086325268985508,669
19432,3.0,0.646907699789679,670
27326,3.0,0.6981745098507147,671
27405,3.0,0.5280842553147113,672
14230,2.0,0.45286937916873554,673
27953,4.0,0.5659141723613939,674
30702,0.0,0.45246169655883683,675
29985,2.0,0.42485309438476104,676
46416,3.0,0.5672476375037288,677
47424,2.0,0.5784084346448091,678
23666,2.0,0.4407877409164515,679
16023,3.0,0.5460870523398933,680
19070,0.0,0.8250484779085393,681
31380,3.0,0.6591003389784071,682
9944,3.0,0.6844944626878898,683
6701,0.0,0.4165979479680603,684
34145,2.0,0.6421429693715343,685
25405,3.0,0.6907779840731704,686
28297,3.0,0.7078618440258361,687
43856,3.0,0.8009041635911561,688
5851,0.0,0.39308633860437026,689
37457,3.0,0.7874929624271302,690
13436,2.0,0.573545744157539,691
24083,3.0,0.6107132745443379,692
49775,0.0,0.7763367021561758,693
26361,3.0,0.8391347140791208,694
46792,3.0,0.6507546039716917,695
6971,4.0,0.6109520292903455,696
10245,3.0,0.7385841195701741,697
967,4.0,0.647286763814601,698
11827,0.0,0.8867326047544611,699
40694,3.0,0.8388761237088735,700
26690,4.0,0.6248066886596195,701
978,2.0,0.47171445997326594,702
49923,3.0,0.6788656922271363,703
13727,3.0,0.6754090833298173,704
1379,4.0,0.5340579673596171,705
39176,0.0,0.9422509521735474,706
3225,3.0,0.6634962532728951,707
29241,3.0,0.4741148010890906,708
34523,3.0,0.5807448566186535,709
29540,3.0,0.7125302343190317,710
7337,3.0,0.6960759452915967,711
46954,3.0,0.5399610220506688,712
38718,0.0,0.39216587338658765,713
47267,3.0,0.659369897799225,714
13432,3.0,0.569303390494335,715
26050,3.0,0.600960627454542,716
17266,4.0,0.9844882252631362,717
32727,3.0,0.6446696753796172,718
17418,2.0,0.6503967574254734,719
25105,3.0,0.6754702957864619,720
12944,0.0,0.6403537688434457,721
22905,3.0,0.7159419452045512,722
48476,4.0,0.6709154171315636,723
4787,0.0,0.7777714105262511,724
8762,3.0,0.6424624670023467,725
27756,3.0,0.633646298529441,726
26345,2.0,0.5727198591163905,727
40481,2.0,0.40845198388666604,728
6030,4.0,0.8663885759840437,729
32901,3.0,0.8780775359797597,730
3365,0.0,0.9388370799608549,731
85,3.0,0.5643783044888968,732
49660,1.0,0.38688264698295977,733
48618,4.0,0.6374302733340217,734
18722,2.0,0.40357428327671024,735
47168,4.0,0.5190596073030067,736
42804,4.0,0.5316814965479023,737
687,2.0,0.7165304368968076,738
18695,4.0,0.6146127272227012,739
29338,3.0,0.7454290547544757,740
26980,0.0,0.41737863293844224,741
1410,2.0,0.5919026724902922,742
37543,4.0,0.5301391896418559,743
32169,3.0,0.691543459026747,744
1571,3.0,0.7773548942389366,745
29080,2.0,0.6435366240176817,746
33618,3.0,0.5995347628005907,747
13417,2.0,0.506052791226112,748
4438,3.0,0.6850478541044338,749
2317,3.0,0.5985486032651917,750
39916,3.0,0.8150081546956192,751
48916,3.0,0.6093860162769247,752
5495,2.0,0.624635287588759,753
10647,2.0,0.5916594999627287,754
9244,3.0,0.5010019845128459,755
45865,3.0,0.7515853607731628,756
38025,2.0,0.6631533735278078,757
34079,2.0,0.4334392441151493,758
37553,3.0,0.784921892210261,759
24888,3.0,0.5799376802836332,760
13859,2.0,0.4409237093982327,761
5388,3.0,0.5211159069583168,762
3020,2.0,0.5203197928210642,763
19064,0.0,0.8513787833469163,764
40301,3.0,0.5056425012466716,765
13382,3.0,0.5549673421369905,766
15075,4.0,0.6414322312891335,767
47535,4.0,0.8215798412529273,768
14548,3.0,0.7718789357716532,769
7160,2.0,0.6122804739131827,770
19310,4.0,0.9448926514252105,771
14046,2.0,0.6133361666901311,772
1143,4.0,0.4989951742037831,773
16902,0.0,0.4001691804874277,774
2567,3.0,0.6724776435088262,775
19476,4.0,0.7728180956581867,776
48708,0.0,0.6381492933186758,777
34702,3.0,0.7906160796887103,778
43614,4.0,0.675728260628477,779
43692,3.0,0.8373070735691309,780
