comment_id,index,label_logprobs
10694,34,"{'0': -0.7663600444793701, '2': -1.0319850444793701, '1': -1.7507350444793701, '3': -5.281985282897949, '4': -8.92261028289795}"
1031,35,"{'4': -0.4828559458255768, '3': -1.0297309160232544, '2': -3.951606035232544, '1': -6.998480796813965, '0': -9.553168296813965}"
48834,36,"{'3': -0.14987358450889587, '2': -2.5404984951019287, '4': -2.8373734951019287, '1': -6.368623733520508, '0': -11.665498733520508}"
43341,37,"{'3': -0.45676320791244507, '4': -1.0817632675170898, '2': -3.75363826751709, '1': -7.15988826751709, '0': -11.00363826751709}"
47870,38,"{'3': -0.2380099594593048, '4': -1.9567599296569824, '2': -2.6755099296569824, '1': -6.566134929656982, '0': -11.93332290649414}"
49895,39,"{'0': -0.14699359238147736, '2': -2.615743637084961, '1': -2.865743637084961, '3': -5.146993637084961, '4': -7.240743637084961}"
37291,40,"{'3': -0.4603983461856842, '4': -1.1322733163833618, '2': -3.1010234355926514, '1': -6.507273197174072, '0': -10.92914867401123}"
11121,41,"{'3': -0.31749093532562256, '2': -1.9112409353256226, '4': -2.161241054534912, '1': -4.786241054534912, '0': -9.551865577697754}"
38307,42,"{'2': -0.7875984907150269, '3': -0.8500984907150269, '1': -2.8500986099243164, '4': -3.2563486099243164, '0': -5.381348609924316}"
19352,43,"{'2': -0.5911926031112671, '1': -1.294317603111267, '0': -2.0755677223205566, '3': -3.0911927223205566, '4': -7.059942722320557}"
24301,44,"{'2': -0.520007848739624, '0': -1.613757848739624, '1': -1.926257848739624, '3': -2.879382848739624, '4': -5.801258087158203}"
23452,45,"{'2': -0.6095106601715088, '3': -1.5157606601715088, '1': -2.031385660171509, '0': -2.375135660171509, '4': -4.48451042175293}"
886,46,"{'3': -0.3750632107257843, '2': -1.843813180923462, '4': -1.921938180923462, '1': -4.953188419342041, '0': -8.546937942504883}"
32374,47,"{'3': -0.32126304507255554, '4': -1.508763074874878, '2': -3.055638074874878, '1': -6.696262836456299, '0': -10.157200813293457}"
25790,48,"{'3': -0.41005492210388184, '4': -1.4725549221038818, '2': -2.316304922103882, '1': -4.816305160522461, '0': -8.925680160522461}"
5611,49,"{'3': -0.5185847282409668, '2': -1.2685847282409668, '4': -2.284209728240967, '1': -3.877959728240967, '0': -8.159210205078125}"
44643,50,"{'3': -0.35254108905792236, '2': -1.5087910890579224, '4': -2.790040969848633, '1': -4.274415969848633, '0': -9.086915969848633}"
31537,51,"{'4': -0.43673115968704224, '3': -1.0617311000823975, '2': -4.874231338500977, '1': -8.296106338500977, '0': -11.889856338500977}"
11238,52,"{'4': -0.2169925421476364, '3': -1.6544924974441528, '2': -5.638867378234863, '1': -8.982617378234863, '0': -12.748242378234863}"
19943,53,"{'3': -0.22365744411945343, '2': -2.0986573696136475, '4': -2.6299073696136475, '1': -5.333032608032227, '0': -9.551782608032227}"
20844,54,"{'4': -0.297169953584671, '3': -1.4377949237823486, '2': -4.140920162200928, '1': -6.750295162200928, '0': -9.28154468536377}"
39016,55,"{'4': -0.44073429703712463, '3': -1.1282342672348022, '2': -3.956359386444092, '1': -7.823546886444092, '0': -10.276671409606934}"
42490,56,"{'2': -0.7061899304389954, '3': -1.1905648708343506, '1': -2.0499398708343506, '4': -3.0186898708343506, '0': -3.7530648708343506}"
1402,57,"{'2': -0.38027939200401306, '3': -1.4740294218063354, '1': -2.489654302597046, '0': -6.161529541015625, '4': -6.255279541015625}"
41581,58,"{'3': -0.599480926990509, '4': -0.943230926990509, '2': -2.8651058673858643, '1': -5.755731105804443, '0': -9.490105628967285}"
48081,59,"{'3': -0.31435197591781616, '4': -1.439352035522461, '2': -3.470602035522461, '1': -7.611227035522461, '0': -11.408102035522461}"
12449,60,"{'3': -0.26270362734794617, '4': -2.0127036571502686, '2': -2.4033286571502686, '1': -5.9970784187316895, '0': -9.848641395568848}"
46066,61,"{'3': -0.44901418685913086, '2': -1.7615141868591309, '4': -2.089639186859131, '1': -4.980264186859131, '0': -6.089639186859131}"
37829,62,"{'3': -0.45369860529899597, '2': -1.2036986351013184, '4': -3.1724486351013184, '1': -3.8599486351013184, '0': -7.188073635101318}"
1192,63,"{'4': -0.6604605913162231, '3': -0.8948355913162231, '2': -3.7698354721069336, '1': -7.847960472106934, '0': -9.472960472106934}"
44768,64,"{'3': -0.2855268716812134, '4': -2.082401752471924, '2': -2.129276752471924, '1': -5.394901752471924, '0': -10.269902229309082}"
33748,65,"{'2': -0.4921018183231354, '1': -1.695226788520813, '3': -1.757726788520813, '0': -3.6171019077301025, '4': -5.242101669311523}"
13741,66,"{'3': -0.18734604120254517, '2': -2.1560959815979004, '4': -2.9373459815979004, '1': -6.2185959815979, '0': -11.593596458435059}"
25323,67,"{'4': -0.5771463513374329, '3': -0.8427713513374329, '2': -4.905271530151367, '1': -8.311521530151367, '0': -12.413084030151367}"
6831,68,"{'4': -0.30919548869132996, '3': -1.3716955184936523, '2': -4.465445518493652, '1': -7.652945518493652, '0': -11.340445518493652}"
43075,69,"{'3': -0.18639947474002838, '2': -2.264524459838867, '4': -2.748899459838867, '1': -6.217649459838867, '0': -11.389524459838867}"
48594,70,"{'0': -0.6748634576797485, '2': -1.1279884576797485, '1': -1.9561134576797485, '3': -3.768613338470459, '4': -6.471738338470459}"
16311,71,"{'3': -0.4224943220615387, '4': -1.1724942922592163, '2': -3.375619411468506, '1': -7.313119411468506, '0': -11.930306434631348}"
48957,72,"{'3': -0.3491426706314087, '2': -1.6772676706314087, '4': -2.380392551422119, '1': -4.224142551422119, '0': -8.255393028259277}"
38719,73,"{'4': -0.38679611682891846, '3': -1.2461711168289185, '2': -4.699295997619629, '1': -8.121170997619629, '0': -10.136795997619629}"
17090,74,"{'0': -0.618571400642395, '2': -1.274821400642395, '1': -1.743571400642395, '3': -5.0091962814331055, '4': -8.790446281433105}"
5391,75,"{'0': -0.197789266705513, '2': -2.229039192199707, '1': -2.807164192199707, '3': -4.682164192199707, '4': -6.463414192199707}"
35794,76,"{'3': -0.27632033824920654, '4': -1.6981953382492065, '2': -2.948195457458496, '1': -5.979445457458496, '0': -9.401320457458496}"
42107,77,"{'3': -0.4448828399181366, '4': -1.069882869720459, '2': -4.273007869720459, '1': -8.0386323928833, '0': -12.0698823928833}"
20695,78,"{'2': -0.5567052960395813, '1': -1.3535802364349365, '0': -2.1973302364349365, '3': -2.8848302364349365, '4': -6.603580474853516}"
14184,79,"{'2': -0.648008406162262, '1': -1.3198833465576172, '0': -1.5855083465576172, '3': -5.569883346557617, '4': -9.898008346557617}"
48140,80,"{'3': -0.19661517441272736, '4': -1.946615219116211, '2': -3.352865219116211, '1': -7.415365219116211, '0': -12.227865219116211}"
41025,81,"{'2': -0.8202913999557495, '3': -0.9296663999557495, '1': -2.242166519165039, '4': -2.929666519165039, '0': -5.257791519165039}"
34714,82,"{'3': -0.6195831894874573, '4': -0.8070831894874573, '2': -4.7602081298828125, '1': -8.572708129882812, '0': -11.299270629882812}"
48242,83,"{'3': -0.4145946204662323, '2': -1.4614696502685547, '4': -2.3989696502685547, '1': -4.117719650268555, '0': -8.398969650268555}"
26845,84,"{'3': -0.7118518948554993, '4': -0.7118518948554993, '2': -4.024352073669434, '1': -7.602477073669434, '0': -11.993102073669434}"
8070,85,"{'4': -0.34853458404541016, '3': -1.2547845840454102, '2': -4.94228458404541, '1': -8.39540958404541, '0': -11.32509708404541}"
24948,86,"{'2': -0.7239601016044617, '3': -1.0833351612091064, '1': -2.1770851612091064, '4': -2.9270851612091064, '0': -4.661459922790527}"
12635,87,"{'4': -0.18921944499015808, '3': -1.7985944747924805, '2': -5.0642194747924805, '1': -8.45484447479248, '0': -12.25953197479248}"
29293,88,"{'3': -0.23033787310123444, '2': -1.9803378582000732, '4': -2.7615878582000732, '1': -5.527213096618652, '0': -10.355338096618652}"
12271,89,"{'4': -0.6742426753044128, '3': -0.7679926753044128, '2': -3.9242427349090576, '1': -7.4242424964904785, '0': -10.166430473327637}"
28981,90,"{'4': -0.459958016872406, '3': -1.0224580764770508, '2': -4.834958076477051, '1': -8.14745807647705, '0': -11.95995807647705}"
43872,91,"{'3': -0.4667503535747528, '2': -1.6698753833770752, '4': -1.7792503833770752, '1': -4.419875144958496, '0': -7.044875144958496}"
7737,92,"{'3': -0.6146435737609863, '4': -0.8021435737609863, '2': -4.552143573760986, '1': -8.489643096923828, '0': -12.755268096923828}"
16019,93,"{'0': -0.1710176020860672, '2': -2.421017646789551, '1': -2.717892646789551, '3': -6.171017646789551, '4': -8.79601764678955}"
37045,94,"{'3': -0.9169369339942932, '2': -1.0106868743896484, '1': -2.0575618743896484, '4': -2.6044368743896484, '0': -3.3856868743896484}"
49409,95,"{'3': -0.5323671698570251, '2': -1.32924222946167, '4': -2.06361722946167, '1': -3.95424222946167, '0': -6.73549222946167}"
47899,96,"{'3': -0.37028831243515015, '4': -1.432788372039795, '2': -2.698413372039795, '1': -6.276538372039795, '0': -10.745287895202637}"
30201,97,"{'3': -0.40234658122062683, '4': -1.3242216110229492, '2': -2.777346611022949, '1': -6.011721611022949, '0': -9.79297161102295}"
12334,98,"{'3': -0.13716590404510498, '4': -2.4496660232543945, '2': -3.2465410232543945, '1': -7.6527910232543945, '0': -11.363728523254395}"
49530,99,"{'3': -0.4364890456199646, '4': -1.2802391052246094, '2': -2.6396141052246094, '1': -5.498989105224609, '0': -10.43648910522461}"
26115,100,"{'2': -0.45229971408843994, '1': -1.59292471408844, '0': -2.1554245948791504, '3': -3.1397995948791504, '4': -7.03042459487915}"
11314,101,"{'2': -0.9100574851036072, '0': -1.175682544708252, '1': -1.441307544708252, '3': -3.019432544708252, '4': -5.738182544708252}"
5650,102,"{'3': -0.38021615147590637, '4': -1.395841121673584, '2': -2.723966121673584, '1': -5.848966121673584, '0': -10.348966598510742}"
33903,103,"{'2': -0.512130081653595, '1': -1.4496300220489502, '0': -2.43400502204895, '3': -2.57463002204895, '4': -6.324630260467529}"
10634,104,"{'2': -0.35619863867759705, '1': -1.7624486684799194, '3': -2.32494854927063, '0': -3.66869854927063, '4': -5.621823787689209}"
26214,105,"{'3': -0.4723592698574066, '2': -1.237984299659729, '4': -2.8161091804504395, '1': -3.9567341804504395, '0': -6.9254841804504395}"
9453,106,"{'3': -0.6976619362831116, '4': -0.8539119362831116, '2': -2.682036876678467, '1': -5.072661876678467, '0': -7.447661876678467}"
9411,107,"{'0': -0.6748074889183044, '2': -1.1435575485229492, '1': -2.018557548522949, '3': -3.362307548522949, '4': -5.721682548522949}"
686,108,"{'3': -0.5495370030403137, '2': -1.096411943435669, '4': -2.768286943435669, '1': -3.862036943435669, '0': -7.112037181854248}"
16823,109,"{'3': -0.3853141665458679, '4': -1.6353142261505127, '2': -2.1196892261505127, '1': -5.416563987731934, '0': -10.447813987731934}"
37890,110,"{'3': -0.23944604396820068, '2': -1.9894460439682007, '4': -2.6456961631774902, '1': -5.77069616317749, '0': -10.309758186340332}"
7574,111,"{'3': -0.39682310819625854, '4': -1.4280731678009033, '2': -2.4749481678009033, '1': -5.943697929382324, '0': -10.389010429382324}"
38840,112,"{'3': -0.3721139430999756, '2': -1.2627389430999756, '4': -4.153364181518555, '1': -4.434614181518555, '0': -9.512739181518555}"
21953,113,"{'3': -0.1702321171760559, '2': -2.170232057571411, '4': -3.263982057571411, '1': -5.49835729598999, '0': -12.053044319152832}"
16356,114,"{'2': -0.53383868932724, '1': -1.5807137489318848, '3': -2.0963387489318848, '0': -2.6119637489318848, '4': -4.611963748931885}"
7896,115,"{'3': -0.3661040663719177, '2': -1.5223541259765625, '4': -2.6161041259765625, '1': -4.5223541259765625, '0': -7.3817291259765625}"
23646,116,"{'2': -0.5332076549530029, '3': -1.548832654953003, '1': -2.001957654953003, '4': -3.423832654953003, '0': -3.439457654953003}"
22607,117,"{'3': -0.5318368673324585, '4': -0.9693368673324585, '2': -3.438086986541748, '1': -6.953711986541748, '0': -11.95371150970459}"
4267,118,"{'0': -0.8585696220397949, '2': -0.9679446220397949, '1': -1.671069622039795, '3': -4.811694622039795, '4': -9.155445098876953}"
26915,119,"{'3': -0.5084356665611267, '2': -1.7896857261657715, '4': -1.8834357261657715, '1': -4.5553107261657715, '0': -5.3521857261657715}"
40331,120,"{'2': -0.8298243284225464, '3': -1.0016993284225464, '1': -1.9548243284225464, '4': -3.204824447631836, '0': -4.282949447631836}"
3581,121,"{'3': -0.32461822032928467, '4': -1.4964932203292847, '2': -3.074618339538574, '1': -6.543368339538574, '0': -9.848055839538574}"
41018,122,"{'3': -0.8534637093544006, '2': -0.9003387093544006, '4': -2.337838649749756, '1': -2.728463649749756, '0': -5.306588649749756}"
43300,123,"{'3': -0.6175810098648071, '4': -0.8363310098648071, '2': -3.7425808906555176, '1': -7.633205890655518, '0': -11.016018867492676}"
46711,124,"{'0': -0.42475077509880066, '2': -1.534125804901123, '1': -2.206000804901123, '3': -3.971625804901123, '4': -6.752875804901123}"
13308,125,"{'2': -0.8207735419273376, '0': -1.2270236015319824, '1': -1.5395236015319824, '3': -3.0082736015319824, '4': -6.164523601531982}"
38052,126,"{'3': -0.6646988987922668, '4': -0.9146988987922668, '2': -2.539698839187622, '1': -5.586574077606201, '0': -8.289698600769043}"
37950,127,"{'4': -0.35484549403190613, '3': -1.2454705238342285, '2': -4.6829705238342285, '1': -8.18297004699707, '0': -11.17515754699707}"
38433,128,"{'0': -0.4717433452606201, '2': -1.5186183452606201, '1': -1.8779933452606201, '3': -5.565493583679199, '4': -9.0029935836792}"
29026,129,"{'4': -0.6147429943084717, '3': -0.8178679943084717, '2': -4.177243232727051, '1': -7.567868232727051, '0': -11.14599323272705}"
3101,130,"{'0': -0.39624401926994324, '1': -1.7087440490722656, '2': -1.9274940490722656, '3': -7.755619049072266, '4': -11.552494049072266}"
1832,131,"{'2': -0.564666211605072, '3': -1.0177912712097168, '1': -2.814666271209717, '4': -4.924041271209717, '0': -5.970916271209717}"
46846,132,"{'3': -0.8124434947967529, '2': -0.8436934947967529, '1': -2.921818494796753, '4': -3.124943494796753, '0': -4.281193733215332}"
17601,133,"{'3': -0.6625553965568542, '4': -0.8500553965568542, '2': -2.928180456161499, '1': -5.89693021774292, '0': -10.107868194580078}"
20950,134,"{'3': -0.36897265911102295, '2': -1.322097659111023, '4': -3.4939727783203125, '1': -4.9470977783203125, '0': -9.181472778320312}"
19924,135,"{'4': -0.44684433937072754, '3': -1.0718443393707275, '2': -4.056219100952148, '1': -7.603094100952148, '0': -12.431219100952148}"
29478,136,"{'2': -0.6655721068382263, '3': -1.634322166442871, '1': -1.884322166442871, '0': -2.259322166442871, '4': -3.618697166442871}"
17037,137,"{'3': -0.3531453013420105, '4': -1.9156453609466553, '2': -1.9468953609466553, '1': -4.931270122528076, '0': -9.196895599365234}"
31516,138,"{'3': -0.37039053440093994, '4': -1.87039053440094, '2': -2.0891404151916504, '1': -5.01101541519165, '0': -7.15164041519165}"
26033,139,"{'3': -0.3140241801738739, '2': -1.8921492099761963, '4': -2.3296492099761963, '1': -5.626523971557617, '0': -8.892148971557617}"
25490,140,"{'3': -0.3229799270629883, '4': -1.4167299270629883, '2': -3.4167299270629883, '1': -7.416729927062988, '0': -12.252667427062988}"
46657,141,"{'3': -0.463725209236145, '2': -1.198100209236145, '4': -3.1824750900268555, '1': -3.6043500900268555, '0': -7.8074750900268555}"
38578,142,"{'0': -0.5745341181755066, '2': -1.3557841777801514, '1': -1.8245341777801514, '3': -4.105783939361572, '4': -6.652658939361572}"
45835,143,"{'3': -0.2858935296535492, '4': -1.9733935594558716, '2': -2.239018440246582, '1': -6.004643440246582, '0': -10.645268440246582}"
44820,144,"{'3': -0.44577693939208984, '4': -1.1801519393920898, '2': -2.99265193939209, '1': -6.14890193939209, '0': -10.47702693939209}"
39890,145,"{'3': -0.26736873388290405, '2': -2.142368793487549, '4': -2.189243793487549, '1': -5.361118793487549, '0': -9.70486831665039}"
24908,146,"{'3': -0.6990035772323608, '4': -0.7302535772323608, '2': -3.9021286964416504, '1': -7.18337869644165, '0': -11.245878219604492}"
36126,147,"{'0': -0.5021109580993652, '2': -1.3614859580993652, '1': -2.0333609580993652, '3': -4.939610958099365, '4': -8.736486434936523}"
14889,148,"{'3': -0.5143491625785828, '4': -1.0143492221832275, '2': -3.2799742221832275, '1': -6.889348983764648, '0': -10.865911483764648}"
46827,149,"{'3': -0.2626885175704956, '2': -1.9345635175704956, '4': -2.543938636779785, '1': -4.903313636779785, '0': -8.715813636779785}"
43131,150,"{'4': -0.13073007762432098, '3': -2.224480152130127, '2': -5.536980152130127, '1': -8.880729675292969, '0': -10.544792175292969}"
23175,151,"{'4': -0.21566623449325562, '3': -1.7000412940979004, '2': -4.5750412940979, '1': -7.4031662940979, '0': -10.582853317260742}"
32857,152,"{'4': -0.4977596402168274, '3': -0.9977596402168274, '2': -3.8571345806121826, '1': -6.700884819030762, '0': -9.989947319030762}"
5141,153,"{'0': -0.44189751148223877, '2': -1.5825225114822388, '1': -1.8950225114822388, '3': -6.707522392272949, '4': -9.81689739227295}"
34789,154,"{'3': -0.5087819695472717, '4': -1.008781909942627, '2': -3.430656909942627, '1': -7.508781909942627, '0': -11.086907386779785}"
22001,155,"{'0': -0.4334791302680969, '2': -1.5272290706634521, '1': -2.074104070663452, '3': -4.792854309082031, '4': -8.152229309082031}"
12494,156,"{'4': -0.11201833933591843, '3': -2.268268346786499, '2': -6.06514310836792, '1': -9.393268585205078, '0': -13.322956085205078}"
42332,157,"{'2': -0.37862351536750793, '1': -1.4411234855651855, '3': -3.1754984855651855, '0': -3.3317484855651855, '4': -7.4254984855651855}"
1919,158,"{'3': -0.7491311430931091, '2': -0.8116311430931091, '4': -3.108506202697754, '1': -3.280381202697754, '0': -7.342881202697754}"
23793,159,"{'3': -0.2517116367816925, '2': -1.8610866069793701, '4': -2.76733660697937, '1': -5.564211845397949, '0': -9.54858684539795}"
35604,160,"{'4': -0.38536274433135986, '3': -1.1666127443313599, '2': -4.86973762512207, '1': -8.10411262512207, '0': -11.65880012512207}"
11130,161,"{'2': -0.544150710105896, '3': -1.091025710105896, '1': -2.6691508293151855, '4': -4.5129008293151855, '0': -5.8254008293151855}"
47202,162,"{'3': -0.48565560579299927, '2': -1.5481555461883545, '4': -1.8919055461883545, '1': -3.9544055461883545, '0': -7.454405784606934}"
4948,163,"{'3': -0.3860204517841339, '4': -1.5422704219818115, '2': -2.3235204219818115, '1': -5.432895660400391, '0': -8.22977066040039}"
17862,164,"{'2': -0.434337317943573, '1': -1.2312123775482178, '3': -3.4812123775482178, '0': -3.5280873775482178, '4': -9.199962615966797}"
3,165,"{'2': -0.5985458493232727, '3': -1.082920789718628, '1': -2.426670789718628, '0': -4.520421028137207, '4': -4.598546028137207}"
15365,166,"{'3': -0.4873453974723816, '4': -1.1904704570770264, '2': -2.8623454570770264, '1': -6.237345218658447, '0': -8.268595695495605}"
49891,167,"{'3': -0.28622594475746155, '4': -1.6143509149551392, '2': -3.0206010341644287, '1': -7.17685079574585, '0': -11.504976272583008}"
6946,168,"{'4': -0.4258272349834442, '3': -1.0820772647857666, '2': -4.9102020263671875, '1': -8.769577026367188, '0': -12.535202026367188}"
24396,169,"{'2': -0.6970413327217102, '3': -1.2126662731170654, '1': -2.0407912731170654, '4': -3.0095412731170654, '0': -3.7751662731170654}"
12809,170,"{'3': -0.574834942817688, '4': -1.059209942817688, '2': -2.9029598236083984, '1': -6.231084823608398, '0': -8.059209823608398}"
34824,171,"{'3': -0.9354580044746399, '2': -1.0292079448699951, '4': -2.076082944869995, '1': -2.294832944869995, '0': -3.779207944869995}"
17470,172,"{'3': -0.4176289439201355, '2': -1.2301290035247803, '4': -3.3238790035247803, '1': -4.355128765106201, '0': -9.16762924194336}"
42264,173,"{'3': -0.1831948161125183, '4': -1.964444875717163, '2': -3.636319875717163, '1': -7.823819637298584, '0': -12.417570114135742}"
17372,174,"{'2': -0.7340379357337952, '0': -1.2496628761291504, '1': -1.4840378761291504, '3': -5.06216287612915, '4': -9.187163352966309}"
34112,175,"{'2': -0.7750043869018555, '3': -1.1187543869018555, '1': -1.9625043869018555, '4': -2.9156293869018555, '0': -4.0562543869018555}"
46835,176,"{'3': -0.32404670119285583, '2': -1.7302967309951782, '4': -2.3552966117858887, '1': -5.558421611785889, '0': -10.058422088623047}"
15009,177,"{'4': -0.12249546498060226, '3': -2.184995412826538, '2': -5.981870651245117, '1': -9.263120651245117, '0': -12.708433151245117}"
13193,178,"{'0': -0.3732770085334778, '2': -1.638901948928833, '1': -2.201401948928833, '3': -5.092027187347412, '4': -7.904527187347412}"
29,179,"{'2': -0.5140030980110168, '1': -1.201503038406372, '0': -2.514003038406372, '3': -3.920253038406372, '4': -8.826502799987793}"
26745,180,"{'2': -0.7530041933059692, '3': -0.8780041933059692, '1': -2.5186290740966797, '4': -3.6280040740966797, '0': -5.19050407409668}"
29783,181,"{'3': -0.49294084310531616, '4': -1.024190902709961, '2': -3.539815902709961, '1': -7.461690902709961, '0': -11.867940902709961}"
27140,182,"{'2': -0.5747668743133545, '3': -1.1060168743133545, '1': -2.4497668743133545, '4': -4.277892112731934, '0': -5.215392112731934}"
36829,183,"{'3': -0.7341238260269165, '2': -0.8903738260269165, '4': -2.968498706817627, '1': -3.171623706817627, '0': -5.218498706817627}"
29107,184,"{'4': -0.6819016337394714, '3': -0.8381516337394714, '2': -2.885026693344116, '1': -5.244401454925537, '0': -8.978776931762695}"
9430,185,"{'2': -0.4726065993309021, '3': -1.4257316589355469, '1': -2.050731658935547, '4': -5.238231658935547, '0': -6.144481658935547}"
40281,186,"{'3': -0.4341713786125183, '2': -1.293546438217163, '4': -2.731046438217163, '1': -4.371671199798584, '0': -9.981046676635742}"
5458,187,"{'3': -0.15201005339622498, '2': -2.323884963989258, '4': -3.214509963989258, '1': -6.027009963989258, '0': -10.870759963989258}"
774,188,"{'3': -0.27024391293525696, '4': -1.8327438831329346, '2': -2.5983688831329346, '1': -6.457744121551514, '0': -10.504618644714355}"
15462,189,"{'3': -0.24812714755535126, '4': -2.1075022220611572, '2': -2.3575022220611572, '1': -5.920001983642578, '0': -10.466876983642578}"
42901,190,"{'3': -0.23192588984966278, '2': -1.9506758451461792, '4': -2.8256759643554688, '1': -5.403800964355469, '0': -8.966300964355469}"
33856,191,"{'3': -0.3031196594238281, '4': -1.9749946594238281, '2': -2.146869659423828, '1': -5.271869659423828, '0': -9.193744659423828}"
20190,192,"{'3': -0.6696553826332092, '2': -0.9509053826332092, '1': -2.9352803230285645, '4': -3.0602803230285645, '0': -6.4665303230285645}"
28859,193,"{'3': -0.18020488321781158, '4': -2.3364548683166504, '2': -2.7114548683166504, '1': -6.50832986831665, '0': -10.945830345153809}"
11064,194,"{'3': -0.41940370202064514, '4': -1.2006536722183228, '2': -3.2475287914276123, '1': -7.231903553009033, '0': -11.044404029846191}"
