comment_id,status,confidence,index
41179,1.0,0.9009432663428717,268
46699,3.0,0.9860064694192318,269
34464,1.0,0.7236864377935831,270
42434,1.0,0.6897914642970265,271
3384,2.0,0.9180701143040261,272
35043,2.0,0.9999442706023174,273
17467,0.0,0.9894945078051806,274
44059,0.0,0.9837978758405583,275
8960,1.0,0.9865971715955607,276
40097,0.0,0.716215575646874,277
38065,0.0,0.9996884679591429,278
7416,4.0,0.9899835698331919,279
3591,2.0,0.9999177356316336,280
20221,0.0,0.9642390070833324,281
38937,1.0,0.7515529977346019,282
37538,2.0,0.9946030343214222,283
49316,0.0,0.974378691596393,284
10598,0.0,0.8266644032232142,285
13127,0.0,0.590589351455093,286
9679,0.0,0.7661253104696029,287
46222,1.0,0.7775532996985269,288
48930,1.0,0.7088054334807814,289
1543,0.0,0.9807656313151564,290
38432,0.0,0.8739799971647908,291
48024,1.0,0.8019386798403354,292
17156,0.0,0.9974296188169237,293
27161,0.0,0.9471762781045402,294
28716,1.0,0.976838141787818,295
38942,2.0,0.8376773078457179,296
26616,0.0,0.9722907683800419,297
28104,0.0,0.7247097595035679,298
11150,0.0,0.7426182633967097,299
37452,0.0,0.9999862657388704,300
38738,0.0,0.6031748019635383,301
2867,2.0,0.9989829482814643,302
7795,1.0,0.8003189282620847,303
48965,2.0,0.9994880718224696,304
7847,0.0,0.6617704228625098,305
4382,0.0,0.6905599942597231,306
18677,2.0,0.9994880219885813,307
37271,1.0,0.7352233034721831,308
49633,2.0,0.8945502793658807,309
14160,1.0,0.9643067389076289,310
39475,0.0,0.9816024169745391,311
37299,2.0,0.990161256311468,312
33863,0.0,0.9969180950313726,313
315,0.0,0.9588278194154435,314
22111,0.0,0.9834521229658503,315
39578,1.0,0.45348356659725914,316
48173,2.0,0.4745243764612216,317
3514,1.0,0.9642993338228241,318
26652,2.0,0.753695877121675,319
24572,0.0,0.6669689258243435,320
42021,0.0,0.6655460904264001,321
15263,1.0,0.8852957741212104,322
44293,3.0,0.9937421647402839,323
8230,0.0,0.5409783385205044,324
48126,1.0,0.6089677934195052,325
12194,1.0,0.6726084973345169,326
15138,1.0,0.8722885382344081,327
43427,2.0,0.9934879549969102,328
27010,0.0,0.5734385236072409,329
45100,1.0,0.9746338739844023,330
305,2.0,0.3748531301100987,331
37798,0.0,0.5932890190865064,332
41214,2.0,0.8063483007703282,333
23286,1.0,0.9336307009482142,334
45504,1.0,0.9577124817496844,335
9446,2.0,0.6033545414032387,336
16512,2.0,0.9584488029285515,337
29585,1.0,0.9259045322440722,338
23048,2.0,0.9912818932249423,339
4574,0.0,0.8789531892015161,340
35937,0.0,0.746062613876141,341
40001,0.0,0.9999963635489104,342
42215,0.0,0.7874912988768507,343
14190,0.0,0.9272898632207787,344
33050,4.0,0.8991168285395428,345
25695,1.0,0.8132026914187708,346
197,1.0,0.625432511411812,347
45936,0.0,0.8870690001214941,348
20585,1.0,0.9233716639240634,349
42739,0.0,0.995123943209095,350
27660,1.0,0.9807319551417173,351
28987,0.0,0.7119548516916318,352
541,2.0,0.9999619891075968,353
31494,0.0,0.8876020354232628,354
12106,1.0,0.8096733802719576,355
17996,2.0,0.9999884872224356,356
2603,2.0,0.9998622947148547,357
46548,2.0,0.7595421798211216,358
569,2.0,0.9762683828597486,359
48483,1.0,0.8482027551630001,360
30948,0.0,0.7178881849042155,361
10369,0.0,0.7115252657704774,362
1136,0.0,0.9999947638320543,363
23440,0.0,0.9948377928905672,364
9810,2.0,0.9744297105751375,365
4919,2.0,0.9999097012382807,366
47769,0.0,0.9869747104557208,367
8498,2.0,0.9997582456689735,368
14830,3.0,0.9827438963596516,369
12502,2.0,0.5422359387105697,370
39133,1.0,0.9316566334521224,371
25444,0.0,0.934365094504494,372
8062,0.0,0.9994639671556316,373
16876,0.0,0.998823155227561,374
24971,2.0,0.9999853774382129,375
40969,1.0,0.9607625365077925,376
49969,1.0,0.9535814044773641,377
10026,1.0,0.8396943338545352,378
30355,0.0,0.8678465155346623,379
47703,1.0,0.9584833676960361,380
40127,3.0,0.500403043704415,381
21787,2.0,0.8917163788527512,382
13202,0.0,0.9999589683552033,383
21157,2.0,0.9697220455182382,384
24976,3.0,0.9258355126241226,385
13212,0.0,0.962159853974739,386
43173,2.0,0.505840461044991,387
22993,2.0,0.9996828659352494,388
42706,1.0,0.9400677366167859,389
34588,2.0,0.9999966451100987,390
26615,2.0,0.9930633429615712,391
32963,2.0,0.8726105051637446,392
15256,3.0,0.5847527515806823,393
24486,0.0,0.5013272345915006,394
35529,0.0,0.9030040822867826,395
24937,2.0,0.9975807503092973,396
40821,2.0,0.9651603836964312,397
42859,1.0,0.520840351237464,398
49457,0.0,0.5138139443504871,399
13573,2.0,0.5034159755792217,400
48097,0.0,0.9996315401160033,401
16637,2.0,0.567019129689193,402
10189,0.0,0.6453437029880293,403
38982,1.0,0.7177018448644734,404
35372,2.0,0.951274197864042,405
16917,1.0,0.9749036343401984,406
37383,0.0,0.796883827580158,407
13619,0.0,0.7088918894022371,408
12759,2.0,0.999763653534831,409
1639,2.0,0.9970304098869078,410
40914,3.0,0.850032301338474,411
20726,0.0,0.9746690778691395,412
33196,2.0,0.9559397707015638,413
48952,0.0,0.9983748146472765,414
26397,0.0,0.9927511474996373,415
45649,0.0,0.7930536443872068,416
40501,0.0,0.9909775708139604,417
22749,2.0,0.9994384102235104,418
24484,2.0,0.9994791341527357,419
19443,1.0,0.9336081985418894,420
49247,0.0,0.9241094344516911,421
12514,0.0,0.9995056950081339,422
21093,0.0,0.9582778760725329,423
36411,1.0,0.4012379660743219,424
31223,3.0,0.9884308273680674,425
12857,0.0,0.6147798687355599,426
7108,2.0,0.935327239792625,427
9733,1.0,0.7209785085663339,428
10782,0.0,0.9251140111754595,429
43921,3.0,0.9590807330029814,430
6858,2.0,0.9925003925636068,431
8722,0.0,0.9493930452172803,432
11525,0.0,0.629737501627478,433
24502,2.0,0.887642440928519,434
8641,2.0,0.9994632768870256,435
43914,1.0,0.9255270751596859,436
12987,0.0,0.7041973384072646,437
18441,2.0,0.8260512455489472,438
15308,0.0,0.9969545444603298,439
23861,1.0,0.41682341659687844,440
16345,0.0,0.9951068696496105,441
32292,2.0,0.9975526412367607,442
39192,2.0,0.983080880030622,443
37406,0.0,0.9517978498715863,444
9835,1.0,0.8994601827592754,445
47148,2.0,0.9997158009104313,446
14195,0.0,0.9796498193523091,447
23595,0.0,0.749771654522865,448
34252,2.0,0.9998039706605937,449
23699,1.0,0.5114901636867274,450
39079,2.0,0.9994179441956175,451
15902,1.0,0.9398010975127385,452
46947,0.0,0.9999983377101048,453
6223,1.0,0.5215480003271051,454
37839,1.0,0.7564794026374659,455
35287,0.0,0.9966528625316229,456
12722,4.0,0.6825051223434697,457
22048,3.0,0.8974889290170412,458
19338,0.0,0.9860521219140196,459
16201,2.0,0.9992070819807627,460
30783,0.0,0.9879333211936665,461
9382,0.0,0.9993613777508136,462
40038,2.0,0.999893413546943,463
43864,1.0,0.5197425033996461,464
17576,1.0,0.6516562096483608,465
26245,0.0,0.9409558859877563,466
7761,2.0,0.9999747407701077,467
10424,1.0,0.6650891930274396,468
31892,2.0,0.9971506050740327,469
12594,2.0,0.9999325556029167,470
43580,2.0,0.7996699810387097,471
14835,2.0,0.999997034006757,472
13919,1.0,0.9026796636700896,473
39114,2.0,0.9637154692364779,474
613,1.0,0.47605663607003956,475
31156,0.0,0.9980596816249964,476
48051,0.0,0.7413450729116474,477
38587,2.0,0.8737624904760279,478
15641,2.0,0.763468101744378,479
8332,1.0,0.9089783408585895,480
45356,1.0,0.9776793235967705,481
47713,1.0,0.691966250306852,482
38651,1.0,0.8207191539180632,483
14561,0.0,0.9731413434467279,484
41119,0.0,0.7672651261633612,485
42690,1.0,0.9613607434839062,486
28882,0.0,0.572110967955743,487
13690,1.0,0.7429770765498532,488
35918,2.0,0.9999147286521776,489
44087,1.0,0.9725853651405109,490
19082,0.0,0.6819553719887608,491
45918,0.0,0.9262130573122003,492
27628,3.0,0.8942786304677501,493
5783,2.0,0.7053563659345494,494
15590,0.0,0.9229503049107965,495
15391,2.0,0.9188575975378888,496
25209,2.0,0.9987169958917453,497
19788,0.0,0.789966311975293,498
35789,1.0,0.8195190553465501,499
43063,0.0,0.8150083225193122,500
31439,0.0,0.8318390517751536,501
26943,2.0,0.5035546319163089,502
27040,1.0,0.8556574371999491,503
38715,1.0,0.8931892977068142,504
35201,0.0,0.9505235114009474,505
19702,0.0,0.6973462081874154,506
46500,2.0,0.9904368851063623,507
11037,2.0,0.9999495148074264,508
27687,0.0,0.9856780338219717,509
19580,0.0,0.8456419038170367,510
7214,3.0,0.5533631786293568,511
19857,2.0,0.937844171099789,512
37620,2.0,0.5297908392021945,513
44019,0.0,0.9914170709559512,514
24425,0.0,0.7257699757945087,515
8451,0.0,0.9788276685726706,516
15694,0.0,0.8926140997374489,517
34657,2.0,0.9987540210925802,518
38658,3.0,0.812897637441449,519
18838,0.0,0.8103261088283196,520
29078,1.0,0.7727202468633315,521
31488,3.0,0.7612820001371681,522
12421,0.0,0.7450211839698497,523
5937,2.0,0.9994549050768324,524
33605,1.0,0.7682590849728625,525
35959,0.0,0.7431050526980355,526
46800,0.0,0.9578404639246947,527
12450,1.0,0.6595104225704805,528
29582,1.0,0.8593237538986148,529
28729,3.0,0.9518666526290996,530
23421,0.0,0.9552972752069725,531
27568,0.0,0.722731127856833,532
33941,3.0,0.9799590386176715,533
48322,0.0,0.7569557028259226,534
15398,0.0,0.6002745164502897,535
25187,1.0,0.9137646726968724,536
10590,2.0,0.764657032639254,537
11925,3.0,0.5537974968027255,538
25721,2.0,0.999996301995361,539
39524,2.0,0.9967113565599526,540
49032,1.0,0.9107689674426027,541
22661,2.0,0.9998114026046744,542
4573,0.0,0.9984976205718745,543
39900,0.0,0.5265783145447294,544
31712,1.0,0.8942158018406212,545
47045,1.0,0.8646228320225978,546
38255,0.0,0.9914138278740928,547
5419,1.0,0.7680766476353039,548
49337,0.0,0.795543747571897,549
44281,0.0,0.5988539226876773,550
46509,0.0,0.8026363551077994,551
24585,2.0,0.9504014813373338,552
46174,0.0,0.9783445078066463,553
45140,1.0,0.8552678376178339,554
14356,2.0,0.7238050040012146,555
30721,0.0,0.9990975040922698,556
35982,2.0,0.9739041614958713,557
37239,0.0,0.8902099671799257,558
13391,2.0,0.9961128735967832,559
20163,0.0,0.9714502724347898,560
43107,0.0,0.8894362234810134,561
23739,0.0,0.9888164663175316,562
45446,0.0,0.8458768548236237,563
16075,2.0,0.972372233793753,564
28136,2.0,0.5077263582379401,565
25584,0.0,0.9111235850366534,566
42136,2.0,0.994080469144312,567
27204,2.0,0.9196081137735133,568
31105,0.0,0.851447003132432,569
38215,0.0,0.8978485689693676,570
6803,0.0,0.982364775364543,571
29262,0.0,0.8477632996098673,572
24809,0.0,0.978691714196899,573
47675,0.0,0.9398158074060482,574
20974,0.0,0.8792771930761212,575
35339,2.0,0.9316966913008661,576
6126,0.0,0.9938721579730396,577
44852,0.0,0.8050570206987088,578
31614,0.0,0.9988827969340612,579
23143,1.0,0.8720255454614649,580
42192,0.0,0.5572766134878089,581
37873,2.0,0.9987726410019704,582
4782,0.0,0.42528965488425824,583
10500,2.0,0.9995740272312085,584
24686,0.0,0.9990715986635179,585
28740,2.0,0.7932631383138412,586
5035,0.0,0.8582974846131856,587
27095,1.0,0.8978457233850415,588
18340,1.0,0.9369831953738637,589
39809,0.0,0.9909761380744699,590
39180,2.0,0.9999794371911601,591
31432,0.0,0.5723365085191566,592
20599,0.0,0.9171069168163626,593
31374,0.0,0.5972137539798382,594
32629,1.0,0.6058080613257923,595
48062,0.0,0.8099852152285595,596
43600,0.0,0.9990871813102167,597
17235,0.0,0.6505429762034206,598
28704,1.0,0.6667630146077763,599
27857,2.0,0.9845721571602999,600
10697,2.0,0.9981266970491677,601
15614,0.0,0.8457727063298992,602
11468,2.0,0.9998853114709098,603
3670,0.0,0.9801173818431127,604
26733,3.0,0.721344496747484,605
4826,0.0,0.883561295161127,606
22707,2.0,0.5189729014411085,607
12050,0.0,0.8885151029717475,608
3764,0.0,0.9991427271958302,609
23165,0.0,0.9763923860149757,610
20819,3.0,0.8938457329752896,611
27690,2.0,0.7545335920557502,612
39039,2.0,0.9948606819589185,613
35935,0.0,0.9333529984636731,614
7679,2.0,0.9992194494591857,615
32174,0.0,0.7351612706747467,616
10980,1.0,0.5211502170833331,617
15158,1.0,0.550025196202463,618
41029,0.0,0.8870643045093591,619
31422,2.0,0.9991153529348009,620
2041,0.0,0.9795817934482328,621
33260,0.0,0.6416967852665243,622
3461,2.0,0.9783851991146547,623
5861,1.0,0.9414644758582555,624
18955,0.0,0.819394782888229,625
9989,2.0,0.9997135144236764,626
13982,0.0,0.6432080487587898,627
19038,1.0,0.9319428569865883,628
3038,1.0,0.9092037438542433,629
49827,0.0,0.9719486291328623,630
15322,1.0,0.9709575080601078,631
17763,2.0,0.759206735117316,632
48418,0.0,0.5889680784472858,633
27218,0.0,0.9240406468727185,634
30401,2.0,0.5430800489872204,635
11849,0.0,0.9051145053130369,636
31888,2.0,0.7496506246753091,637
13329,0.0,0.9721742622319505,638
48500,3.0,0.5991142089215583,639
14655,2.0,0.9995550547086269,640
26823,0.0,0.8047804827364866,641
46405,2.0,0.9577177010512046,642
28051,2.0,0.9143831139267528,643
43202,2.0,0.8217935319942586,644
28948,2.0,0.995797868418852,645
12020,2.0,0.999999894131726,646
17780,1.0,0.5982119437676886,647
22741,2.0,0.9918070511077861,648
16798,0.0,0.942368843514031,649
43308,0.0,0.9333995925175271,650
13761,2.0,0.9995706302579533,651
42437,1.0,0.6992667703284753,652
46956,0.0,0.9758668089180891,653
26477,3.0,0.9646475810957268,654
6916,0.0,0.9989396954798384,655
23075,2.0,0.9384423052201252,656
42020,0.0,0.9698547776820405,657
44050,1.0,0.8049505136589177,658
44328,1.0,0.8006518379699361,659
7882,2.0,0.9989829223337146,660
3556,2.0,0.9974052793475526,661
34396,1.0,0.9882757298528825,662
12249,1.0,0.6175037487234561,663
9445,0.0,0.7489112903700835,664
11676,2.0,0.999948326997035,665
44175,0.0,0.9897485294208385,666
4529,0.0,0.7736827217015528,667
28032,0.0,0.6117980892030563,668
12931,2.0,0.9525229323810972,669
19432,0.0,0.9773024680879161,670
27326,0.0,0.754700785385239,671
27405,2.0,0.9975546395340885,672
14230,2.0,0.5154192813062597,673
27953,0.0,0.8793039729231157,674
30702,0.0,0.5660666994049901,675
29985,3.0,0.7053025979773426,676
46416,1.0,0.5601816926208943,677
47424,3.0,0.945128155416447,678
23666,2.0,0.6825606880030533,679
16023,0.0,0.9741799975210299,680
19070,2.0,0.8152109218840724,681
31380,1.0,0.9152604886260668,682
9944,2.0,0.9927374811945133,683
6701,2.0,0.9997962359097069,684
34145,0.0,0.603843972822196,685
25405,0.0,0.6502634763258518,686
28297,0.0,0.6790840477426395,687
43856,1.0,0.6745379390826602,688
5851,2.0,0.9110291660547477,689
37457,0.0,0.7969084175896831,690
13436,2.0,0.9976220576536461,691
24083,0.0,0.9995456709248123,692
49775,3.0,0.4977235528511002,693
26361,0.0,0.8870706733943269,694
46792,1.0,0.5684748422178647,695
6971,0.0,0.9205494212468955,696
10245,0.0,0.996871445754806,697
967,0.0,0.9238640890558418,698
11827,2.0,0.8757541698539753,699
40694,0.0,0.6798052867209567,700
26690,0.0,0.9389084840152653,701
978,2.0,0.9983182648707294,702
49923,0.0,0.9929872573725231,703
13727,2.0,0.6405313721080728,704
1379,0.0,0.8570393996953894,705
39176,2.0,0.9996712650252092,706
3225,3.0,0.8990145038388822,707
29241,1.0,0.7465755745557106,708
34523,0.0,0.9970460324747825,709
29540,1.0,0.5255675651425473,710
7337,0.0,0.7516812530862594,711
46954,0.0,0.9314344838522425,712
38718,3.0,0.5464954541515996,713
47267,0.0,0.7278561464074275,714
13432,2.0,0.9997319491300422,715
26050,1.0,0.9494549389568072,716
17266,0.0,0.9998122150634257,717
32727,3.0,0.9157406450680341,718
17418,2.0,0.9999216259586122,719
25105,2.0,0.9737830550220187,720
12944,3.0,0.5192241453115146,721
22905,1.0,0.7006581436776469,722
48476,0.0,0.9957904942250921,723
4787,2.0,0.9992442486392366,724
8762,1.0,0.7851034553992439,725
27756,0.0,0.9834384031648444,726
26345,1.0,0.5778866604332472,727
40481,2.0,0.9998616678036542,728
6030,0.0,0.8932627289944969,729
32901,2.0,0.778478489191237,730
3365,2.0,0.9381148681469912,731
85,0.0,0.995383549581987,732
49660,1.0,0.8940005609075415,733
48618,0.0,0.9729978185330793,734
18722,3.0,0.5350648843511923,735
47168,1.0,0.8054716215752293,736
42804,0.0,0.9992166813805494,737
687,2.0,0.8498464039809736,738
18695,0.0,0.9817307519703901,739
29338,1.0,0.8944961733707599,740
26980,2.0,0.9998016486354354,741
1410,2.0,0.9998978283886734,742
37543,0.0,0.9991794632874541,743
32169,1.0,0.6388106670003291,744
1571,2.0,0.9983413747753132,745
29080,2.0,0.9995607600650018,746
33618,1.0,0.8376475930607109,747
13417,2.0,0.6344559135561666,748
4438,1.0,0.8244914452594686,749
2317,0.0,0.6687936223721439,750
39916,0.0,0.6295177293142438,751
48916,0.0,0.8353626483098262,752
5495,2.0,0.9997687733228869,753
10647,2.0,0.9958946014980701,754
9244,0.0,0.7824322340028573,755
45865,1.0,0.8630008732317761,756
38025,2.0,0.9998109650072639,757
34079,2.0,0.7937098748521088,758
37553,1.0,0.9686405670959398,759
24888,1.0,0.9779869495155952,760
13859,1.0,0.9875026911544299,761
5388,2.0,0.8574685105070989,762
3020,3.0,0.5229178166765863,763
19064,2.0,0.9994465752804738,764
40301,2.0,0.913705664003118,765
13382,0.0,0.9546325849714982,766
15075,0.0,0.9642620315320435,767
47535,0.0,0.9922435138678936,768
14548,1.0,0.8361415543663301,769
7160,2.0,0.9999048893262793,770
19310,0.0,0.9987200984168318,771
14046,2.0,0.8086517641491278,772
1143,0.0,0.9978722837055921,773
16902,2.0,0.9999676852529034,774
2567,2.0,0.9792459736253272,775
19476,0.0,0.9935108469832865,776
48708,3.0,0.9485320292776623,777
34702,0.0,0.9863462280453694,778
43614,0.0,0.9759293625214456,779
43692,1.0,0.7350355854291134,780
