comment_id,status,confidence,index
49891,1.0,0.9792747918915954,167
6946,0.0,0.9938533537078189,168
24396,3.0,0.9624916091191087,169
12809,2.0,0.9566273241045535,170
34824,2.0,0.9931977543742765,171
17470,2.0,0.7297120818622139,172
42264,0.0,0.9706486082026591,173
17372,2.0,0.9987153273027848,174
34112,1.0,0.7795985523487086,175
46835,1.0,0.7978031144262833,176
15009,0.0,0.9970818797773375,177
13193,3.0,0.9738229572041067,178
29,2.0,0.9996315578861918,179
26745,3.0,0.9789056105622563,180
29783,0.0,0.9990733907532738,181
27140,2.0,0.999300071868453,182
36829,2.0,0.890179790979941,183
29107,0.0,0.8848632369169662,184
9430,1.0,0.508909885716237,185
40281,0.0,0.7185645162661517,186
5458,0.0,0.9229915190164509,187
774,2.0,0.9999398010953073,188
15462,0.0,0.5794399930848486,189
42901,3.0,0.7224172851297517,190
33856,1.0,0.5403768611831026,191
20190,0.0,0.49889042049776905,192
28859,1.0,0.9301742151870898,193
11064,0.0,0.9927562394828509,194
40048,0.0,0.9683166156109694,195
12063,0.0,0.6858816784026629,196
11368,3.0,0.7458264162946888,197
14181,1.0,0.8233470387595941,198
34562,0.0,0.996591095770397,199
23957,0.0,0.929641027512392,200
42325,2.0,0.9406385613936264,201
23629,2.0,0.9906274726949836,202
10076,2.0,0.9475392424104903,203
21238,2.0,0.997326324499657,204
7289,0.0,0.9930752094646544,205
12292,0.0,0.9255063291837571,206
34131,0.0,0.9498232122044632,207
7644,0.0,0.5127153693482381,208
41970,1.0,0.8126797162222499,209
28228,0.0,0.625778231520829,210
38359,0.0,0.9037477467611241,211
27447,2.0,0.9998984400869135,212
10501,3.0,0.9401626598681124,213
13949,1.0,0.968167392783514,214
36573,2.0,0.3600694309515174,215
9218,3.0,0.7365197858712088,216
9918,0.0,0.9924573523921617,217
4844,0.0,0.9603597268748828,218
4511,2.0,0.9984982712035647,219
1759,2.0,0.9996693836795723,220
20984,0.0,0.9935059659641612,221
25869,2.0,0.692053326926159,222
24745,2.0,0.971531806693432,223
41554,2.0,0.9999995556335138,224
37565,1.0,0.5308865361272012,225
7328,1.0,0.8538138858030454,226
18630,1.0,0.6332965512960695,227
16158,1.0,0.9631239628160526,228
6732,1.0,0.9471777581757547,229
46569,0.0,0.7955481679418063,230
46119,0.0,0.9867625679798673,231
28836,1.0,0.6464863791192551,232
18341,3.0,0.9678579905031647,233
7856,0.0,0.9999986614509002,234
33238,2.0,0.34853552283252737,235
46434,1.0,0.6683191088085485,236
15513,2.0,0.9998267954748652,237
23658,1.0,0.9307654077541212,238
47250,2.0,0.9998707502707589,239
7782,2.0,0.9999069244257339,240
34603,0.0,0.8157604678070259,241
6770,1.0,0.9027248732223458,242
43431,1.0,0.8979059729023144,243
10724,2.0,0.9999722929359754,244
15919,2.0,0.8354578484627684,245
40261,1.0,0.6615244110715148,246
29505,0.0,0.48531456665977035,247
2531,1.0,0.515451661941194,248
11624,1.0,0.9002219677193551,249
21725,0.0,0.8028483927382722,250
22602,1.0,0.583236127168039,251
12046,0.0,0.9910910959443261,252
19244,2.0,0.9998140117555278,253
3519,0.0,0.7340390498360557,254
20816,1.0,0.592530456962916,255
35967,1.0,0.5963020001609286,256
49507,0.0,0.9207558113305416,257
20142,2.0,0.9518072746668337,258
20444,0.0,0.9967277313168029,259
24678,1.0,0.6523588928025773,260
40697,0.0,0.7811424863682345,261
49489,0.0,0.5099527497919911,262
9622,0.0,0.9894183332322002,263
17060,0.0,0.7178945983007418,264
42563,0.0,0.955314831061645,265
22329,2.0,0.9565474497994321,266
20811,2.0,0.9314686428196028,267
41179,1.0,0.9003820030060157,268
46699,3.0,0.9859196098993487,269
34464,1.0,0.7267822960251231,270
42434,1.0,0.6864381719904208,271
3384,2.0,0.919237706204168,272
35043,2.0,0.9999442706023174,273
17467,0.0,0.989494265895395,274
44059,0.0,0.9837978758405583,275
8960,1.0,0.9866568415899867,276
40097,0.0,0.7192761009245714,277
38065,0.0,0.9996835415464361,278
7416,4.0,0.9899836110789331,279
3591,2.0,0.9999188915841412,280
20221,0.0,0.9636963042984579,281
38937,1.0,0.7537736278270014,282
37538,2.0,0.9947682137400429,283
49316,0.0,0.9743785685656748,284
10598,0.0,0.8286602719532984,285
13127,0.0,0.590589369470869,286
9679,0.0,0.7661227285474528,287
46222,1.0,0.7775337454625708,288
48930,1.0,0.7088054311022496,289
1543,0.0,0.9807631051460983,290
38432,0.0,0.8704977443021512,291
48024,1.0,0.8019211527908708,292
17156,0.0,0.9973892465716026,293
27161,0.0,0.9471762781045402,294
28716,1.0,0.9767580547808099,295
38942,2.0,0.8390167026439417,296
26616,0.0,0.9722907683800419,297
28104,0.0,0.7247072322051811,298
11150,0.0,0.7396290296468254,299
37452,0.0,0.99998626733436,300
38738,0.0,0.6031637384785957,301
2867,2.0,0.9989984826902031,302
7795,1.0,0.8003210387987288,303
48965,2.0,0.999472699731338,304
7847,0.0,0.6617708017725535,305
4382,0.0,0.6902937800357122,306
18677,2.0,0.9994959544761273,307
37271,1.0,0.7380988835387176,308
49633,2.0,0.8960155181984248,309
14160,1.0,0.9647706136105483,310
39475,0.0,0.9813159945538975,311
37299,2.0,0.9903123251669036,312
33863,0.0,0.9968698180508733,313
315,0.0,0.958206415135768,314
22111,0.0,0.9831959070322661,315
39578,1.0,0.45049979771524,316
48173,2.0,0.4820442123610148,317
3514,1.0,0.9643397782217431,318
26652,2.0,0.7565849566791584,319
24572,0.0,0.6700432046551581,320
42021,0.0,0.6655460904264001,321
15263,1.0,0.8868729181888013,322
44293,3.0,0.9937436836671011,323
8230,0.0,0.5410074497078838,324
48126,1.0,0.6089677934195052,325
12194,1.0,0.6759906978773836,326
15138,1.0,0.8722885420990713,327
43427,2.0,0.99368667162003,328
27010,0.0,0.5696085928678117,329
45100,1.0,0.9745599124650273,330
305,2.0,0.371198825425265,331
37798,0.0,0.5933209666123304,332
41214,2.0,0.8084309722547516,333
23286,1.0,0.9333209047724275,334
45504,1.0,0.9570768851765484,335
9446,2.0,0.6033404713570223,336
16512,2.0,0.9590651315772505,337
29585,1.0,0.9268301225521854,338
23048,2.0,0.9912818988462682,339
4574,0.0,0.8772780382714919,340
35937,0.0,0.7460625794498927,341
40001,0.0,0.9999963059606161,342
42215,0.0,0.7874912657380406,343
14190,0.0,0.9272898619792371,344
33050,4.0,0.8991167478583978,345
25695,1.0,0.8131943210248067,346
197,1.0,0.6254325109015625,347
45936,0.0,0.887068996277864,348
20585,1.0,0.9233762578286829,349
42739,0.0,0.9950475368991101,350
27660,1.0,0.9807562613111959,351
28987,0.0,0.7119548573148988,352
541,2.0,0.9999620302639591,353
31494,0.0,0.886016305459648,354
12106,1.0,0.8072544148086646,355
17996,2.0,0.9999885124638682,356
2603,2.0,0.9998665015938972,357
46548,2.0,0.7595514370204561,358
569,2.0,0.9756576246716167,359
48483,1.0,0.8461800083707114,360
30948,0.0,0.717887964022672,361
10369,0.0,0.7147217612987089,362
1136,0.0,0.9999945998638543,363
23440,0.0,0.9949047963798954,364
9810,2.0,0.9748161533790646,365
4919,2.0,0.9999082765496665,366
47769,0.0,0.9869746400292464,367
8498,2.0,0.9997582456689735,368
14830,3.0,0.9827451143531929,369
12502,2.0,0.5422456032374489,370
39133,1.0,0.9322483543124654,371
25444,0.0,0.9343646228735836,372
8062,0.0,0.9994639670102048,373
16876,0.0,0.9988045216822926,374
24971,2.0,0.9999851457768232,375
40969,1.0,0.9610890131946911,376
49969,1.0,0.9529874282547076,377
10026,1.0,0.8376683106396745,378
30355,0.0,0.8678349544296163,379
47703,1.0,0.9579047624601609,380
40127,3.0,0.5004116742447977,381
21787,2.0,0.8946970712721084,382
13202,0.0,0.9999589683552033,383
21157,2.0,0.9699476990967407,384
24976,3.0,0.9247556759042213,385
13212,0.0,0.9621092948559067,386
43173,2.0,0.5019638300940854,387
22993,2.0,0.9996828659352494,388
42706,1.0,0.9406442456679756,389
34588,2.0,0.9999965922784501,390
26615,2.0,0.9930633421310081,391
32963,2.0,0.87104453365911,392
15256,3.0,0.5809537836532331,393
24486,0.0,0.5052333457028838,394
35529,0.0,0.9030045932291013,395
24937,2.0,0.997552830314183,396
40821,2.0,0.9656817849177587,397
42859,1.0,0.520840351237464,398
49457,0.0,0.509937825980272,399
13573,2.0,0.5073217544718955,400
48097,0.0,0.9996372508116618,401
16637,2.0,0.5631791173200529,402
10189,0.0,0.6453437029880293,403
38982,1.0,0.7176905219298407,404
35372,2.0,0.9512656954421999,405
16917,1.0,0.9746617539387645,406
37383,0.0,0.7967855565013587,407
13619,0.0,0.7088916542482397,408
12759,2.0,0.9997611198977642,409
1639,2.0,0.996940389761299,410
40914,3.0,0.8455681802421484,411
20726,0.0,0.9750437318724583,412
33196,2.0,0.9559397971743744,413
48952,0.0,0.9983467892952014,414
26397,0.0,0.9927509119459098,415
45649,0.0,0.7930536340753851,416
40501,0.0,0.9909677240166223,417
22749,2.0,0.9994313838219259,418
24484,2.0,0.9994791341527357,419
19443,1.0,0.9336082293989556,420
49247,0.0,0.9251970081515316,421
12514,0.0,0.9994979146937258,422
21093,0.0,0.9582784036036925,423
36411,1.0,0.40499754102858093,424
31223,3.0,0.9884308749014483,425
12857,0.0,0.6147798658083866,426
7108,2.0,0.9343753859558073,427
9733,1.0,0.72092251350413,428
10782,0.0,0.926187501624178,429
43921,3.0,0.9590807349579317,430
6858,2.0,0.992385189064314,431
8722,0.0,0.9493886953695643,432
11525,0.0,0.6297375013395579,433
24502,2.0,0.8844877964692345,434
8641,2.0,0.9994632668565349,435
43914,1.0,0.9255095764535626,436
12987,0.0,0.7039758952572555,437
18441,2.0,0.8282760160601077,438
15308,0.0,0.9970016297938425,439
23861,1.0,0.41682341659687844,440
16345,0.0,0.9950311022932131,441
32292,2.0,0.997484877486632,442
39192,2.0,0.9833387518660184,443
37406,0.0,0.9510759545018385,444
9835,1.0,0.8985310476293514,445
47148,2.0,0.9997157806405295,446
14195,0.0,0.9796495404392002,447
23595,0.0,0.7469085027089071,448
34252,2.0,0.999810000748463,449
23699,1.0,0.5075853539546441,450
39079,2.0,0.9993992511440298,451
15902,1.0,0.9398010975127385,452
46947,0.0,0.9999982573821498,453
6223,1.0,0.5254123119221527,454
37839,1.0,0.7524167088418865,455
35287,0.0,0.9966532084679257,456
12722,4.0,0.685880164069747,457
22048,3.0,0.8948432312070177,458
19338,0.0,0.9860521219140196,459
16201,2.0,0.9992193749036313,460
30783,0.0,0.9879333211936665,461
9382,0.0,0.9993613394667761,462
40038,2.0,0.9998933692576945,463
43864,1.0,0.5197423889165204,464
17576,1.0,0.6516176330459105,465
26245,0.0,0.9409558813840385,466
7761,2.0,0.999974340013508,467
10424,1.0,0.6650892598935052,468
31892,2.0,0.9972380292567223,469
12594,2.0,0.9999366363458455,470
43580,2.0,0.7971551506266825,471
14835,2.0,0.9999970704154624,472
13919,1.0,0.9040434942333065,473
39114,2.0,0.9631480265875308,474
613,1.0,0.477547140498084,475
31156,0.0,0.9980291862368653,476
48051,0.0,0.7413450719393766,477
38587,2.0,0.870667921843956,478
15641,2.0,0.7690648140083475,479
8332,1.0,0.9089908913549393,480
45356,1.0,0.9775511298225069,481
47713,1.0,0.6919671952180568,482
38651,1.0,0.818408581005938,483
14561,0.0,0.9730701046143233,484
41119,0.0,0.7672649627580204,485
42690,1.0,0.9607967348969378,486
28882,0.0,0.5759088493635977,487
13690,1.0,0.7429742100671622,488
35918,2.0,0.9999147201278178,489
44087,1.0,0.9719724051341809,490
19082,0.0,0.678556837468396,491
45918,0.0,0.926213056051832,492
27628,3.0,0.8912955999774432,493
5783,2.0,0.7053562474830103,494
15590,0.0,0.9229500476731405,495
15391,2.0,0.9200148946812949,496
25209,2.0,0.9986956343220076,497
19788,0.0,0.7925390950721594,498
35789,1.0,0.8218185286683961,499
43063,0.0,0.8150049180019673,500
31439,0.0,0.8319603149543127,501
26943,0.0,0.4996484490857475,502
27040,1.0,0.8556574371999491,503
38715,1.0,0.893189242786676,504
35201,0.0,0.9497834962080602,505
19702,0.0,0.6972858017791841,506
46500,2.0,0.9904368851063623,507
11037,2.0,0.9999479496368421,508
27687,0.0,0.9854557771569559,509
19580,0.0,0.845641908130328,510
7214,3.0,0.5495154455444149,511
19857,2.0,0.9378459624753845,512
37620,2.0,0.537545498562851,513
44019,0.0,0.9914170705703094,514
24425,0.0,0.7257699742819732,515
8451,0.0,0.9788276685726706,516
15694,0.0,0.8924538997987213,517
34657,2.0,0.9987540210925802,518
38658,3.0,0.8145515910394041,519
18838,0.0,0.8127136096613923,520
29078,1.0,0.7703865878745574,521
31488,3.0,0.7613160387384681,522
12421,0.0,0.7420416311135627,523
5937,2.0,0.9994633507720762,524
33605,1.0,0.7651644581483659,525
35959,0.0,0.7431030784825342,526
46800,0.0,0.9578393306205892,527
12450,1.0,0.6559933623913677,528
29582,1.0,0.8593223656639853,529
28729,3.0,0.9511677877206878,530
23421,0.0,0.9546255918315871,531
27568,0.0,0.722731127856833,532
33941,3.0,0.9799590386176715,533
48322,0.0,0.7585912634837706,534
15398,0.0,0.6003677121605802,535
25187,1.0,0.9141811196145947,536
10590,2.0,0.7649571648427665,537
11925,3.0,0.5576550408790892,538
25721,2.0,0.9999963593274002,539
39524,2.0,0.9968112109898963,540
49032,1.0,0.9113255945393618,541
22661,2.0,0.9998171988115085,542
4573,0.0,0.9985208783019878,543
39900,0.0,0.5265783212553424,544
31712,1.0,0.8942165824466164,545
47045,1.0,0.8664036092327343,546
38255,0.0,0.9912799339231152,547
5419,1.0,0.7680629021373341,548
49337,0.0,0.7955420515884111,549
44281,0.0,0.591324564609102,550
46509,0.0,0.8026826840082381,551
24585,2.0,0.9504014715316343,552
46174,0.0,0.9780109871896527,553
45140,1.0,0.8551698680308655,554
14356,2.0,0.7251755896161785,555
30721,0.0,0.999097416586907,556
35982,2.0,0.9739041861963005,557
37239,0.0,0.8902086335153963,558
13391,2.0,0.9961129151436756,559
20163,0.0,0.9714502724347898,560
43107,0.0,0.8893178618606883,561
23739,0.0,0.9886423897206434,562
45446,0.0,0.8458768544435654,563
16075,2.0,0.9723716624897674,564
28136,2.0,0.5116311254866635,565
25584,0.0,0.9111226879976065,566
42136,2.0,0.9940804653851049,567
27204,2.0,0.9196078719509244,568
31105,0.0,0.8494530091702273,569
38215,0.0,0.8963866453014798,570
6803,0.0,0.9826105698002616,571
29262,0.0,0.8477633015485805,572
24809,0.0,0.9786913954766389,573
47675,0.0,0.9406920333253156,574
20974,0.0,0.8776276491544578,575
35339,2.0,0.9316981630151006,576
6126,0.0,0.9939632688064802,577
44852,0.0,0.8050479726540691,578
31614,0.0,0.9988652235333972,579
23143,1.0,0.8707949234742857,580
42192,0.0,0.557263462448393,581
37873,2.0,0.9987533371472568,582
4782,0.0,0.42433495765781226,583
10500,2.0,0.9995550591645557,584
24686,0.0,0.9990859765185104,585
28740,2.0,0.7926323676882199,586
5035,0.0,0.8599988962252557,587
27095,1.0,0.8991857536189664,588
18340,1.0,0.9360544511057367,589
39809,0.0,0.9909761380744699,590
39180,2.0,0.9999794317406265,591
31432,0.0,0.5646584747753681,592
20599,0.0,0.917106657092725,593
31374,0.0,0.5971671469192457,594
32629,1.0,0.6057230176835794,595
48062,0.0,0.8123710184920574,596
43600,0.0,0.999072792413557,597
17235,0.0,0.6469825227344156,598
28704,1.0,0.6667666656666607,599
27857,2.0,0.9845715961473155,600
10697,2.0,0.9981555110546166,601
15614,0.0,0.8457726697376798,602
11468,2.0,0.9998888367260653,603
3670,0.0,0.9798156810133154,604
26733,3.0,0.7244194744987498,605
4826,0.0,0.8819764581281487,606
22707,2.0,0.5228723300060556,607
12050,0.0,0.8869579312557708,608
3764,0.0,0.9991410149254849,609
23165,0.0,0.9763923860149757,610
20819,3.0,0.8908732395895785,611
27690,2.0,0.7503311346088534,612
39039,2.0,0.994752026603112,613
35935,0.0,0.9333529989718825,614
7679,2.0,0.9992194494591857,615
32174,0.0,0.7349461147260119,616
10980,1.0,0.5249854958646838,617
15158,1.0,0.550016038171824,618
41029,0.0,0.8870643225313362,619
31422,2.0,0.9991153240906899,620
2041,0.0,0.97958059520832,621
33260,0.0,0.6415490087274449,622
3461,2.0,0.9783069524687013,623
5861,1.0,0.9411106034678083,624
18955,0.0,0.8193953383095917,625
9989,2.0,0.9997222628564986,626
13982,0.0,0.6467827938244834,627
19038,1.0,0.9319428569865883,628
3038,1.0,0.908615960299788,629
49827,0.0,0.9719486291328623,630
15322,1.0,0.9709355327451672,631
17763,2.0,0.7620181226898749,632
48418,0.0,0.5882834658478816,633
27218,0.0,0.9229347725179655,634
30401,2.0,0.5469546840496574,635
11849,0.0,0.9050799776214066,636
31888,2.0,0.7525685014485557,637
13329,0.0,0.971676948811655,638
48500,3.0,0.5953585341943122,639
14655,2.0,0.9995550547086269,640
26823,0.0,0.8047804827364866,641
46405,2.0,0.9579609340011979,642
28051,2.0,0.914393643634905,643
43202,2.0,0.8239291617209064,644
28948,2.0,0.9957978612479377,645
12020,2.0,0.9999998960762438,646
17780,1.0,0.5982119437676886,647
22741,2.0,0.9916791025447483,648
16798,0.0,0.9415144213574278,649
43308,0.0,0.9333995893017704,650
13761,2.0,0.9995716202877469,651
42437,1.0,0.7023075541850247,652
46956,0.0,0.9762307888689383,653
26477,3.0,0.9646366769578056,654
6916,0.0,0.9989062691082727,655
23075,2.0,0.9392390394265622,656
42020,0.0,0.9693945910818426,657
44050,1.0,0.805071202661558,658
44328,1.0,0.8031340093815117,659
7882,2.0,0.9989668956287906,660
3556,2.0,0.9973532735351579,661
34396,1.0,0.9882757341966635,662
12249,1.0,0.6142642709032115,663
9445,0.0,0.7489112645044559,664
11676,2.0,0.9999491270404111,665
44175,0.0,0.9897482147100176,666
4529,0.0,0.7736826224593912,667
28032,0.0,0.6080295605919116,668
12931,2.0,0.9525236855348296,669
19432,0.0,0.9769543467874929,670
27326,0.0,0.7546974012009643,671
27405,2.0,0.9975548593563609,672
14230,2.0,0.5154192493048652,673
27953,0.0,0.8776358817608353,674
30702,0.0,0.5622245327930363,675
29985,3.0,0.7020519792797737,676
46416,1.0,0.5601816926208943,677
47424,3.0,0.9443226465784034,678
23666,2.0,0.6859366289652409,679
16023,0.0,0.9737848160340756,680
19070,2.0,0.815211245083811,681
31380,1.0,0.9132874620331075,682
9944,2.0,0.9927374811945133,683
6701,2.0,0.9998085755391578,684
34145,0.0,0.603843972822196,685
25405,0.0,0.6502634715236417,686
28297,0.0,0.679084052421607,687
43856,1.0,0.6745379459284052,688
5851,2.0,0.9135296175454296,689
37457,0.0,0.7994056067061868,690
13436,2.0,0.9976373850050406,691
24083,0.0,0.9995384740180384,692
49775,3.0,0.49381760485371334,693
26361,0.0,0.8870727251069933,694
46792,1.0,0.5684748404976951,695
6971,0.0,0.9193952646166732,696
10245,0.0,0.9969197282923651,697
967,0.0,0.9227594995979026,698
11827,2.0,0.8757546084936558,699
40694,0.0,0.6798052867209567,700
26690,0.0,0.9389066530848783,701
978,2.0,0.9983950559161265,702
49923,0.0,0.9929872578528496,703
13727,2.0,0.6405309450111513,704
1379,0.0,0.8531789848591482,705
39176,2.0,0.9996712692013414,706
3225,3.0,0.8990128176330275,707
29241,1.0,0.7465762012401593,708
34523,0.0,0.997091401978802,709
29540,1.0,0.5255424904718589,710
7337,0.0,0.7545433877811737,711
46954,0.0,0.9324256571416456,712
38718,3.0,0.5426238623976362,713
47267,0.0,0.7278558358563336,714
13432,2.0,0.9997361311167563,715
26050,1.0,0.9501767788430774,716
17266,0.0,0.9998092595030111,717
32727,3.0,0.9145271810108822,718
17418,2.0,0.9999216259586122,719
25105,2.0,0.9733856790610178,720
12944,3.0,0.5192287481332883,721
22905,1.0,0.7011536123842178,722
48476,0.0,0.995724290020963,723
4787,2.0,0.999232358373288,724
8762,1.0,0.7824555280966522,725
27756,0.0,0.9834408624144185,726
26345,1.0,0.580342737641749,727
40481,2.0,0.9998600317837554,728
6030,0.0,0.8932627289944969,729
32901,2.0,0.7811612779830455,730
3365,2.0,0.9399042931191287,731
85,0.0,0.9954547959882892,732
49660,1.0,0.8953288100001684,733
48618,0.0,0.9729984439759378,734
18722,3.0,0.5350650394942981,735
47168,1.0,0.8078678258635729,736
42804,0.0,0.9992042933327808,737
687,2.0,0.8478416207904005,738
18695,0.0,0.981448389083823,739
29338,1.0,0.8938594249345939,740
26980,2.0,0.9997984808423852,741
1410,2.0,0.9998958403527259,742
37543,0.0,0.9991794632874541,743
32169,1.0,0.6387952335113102,744
1571,2.0,0.998389278490634,745
29080,2.0,0.9995597343858529,746
33618,1.0,0.8376600862831651,747
13417,2.0,0.6377376460097087,748
4438,1.0,0.8244914452594686,749
2317,0.0,0.668792282624938,750
39916,0.0,0.6295178232280134,751
48916,0.0,0.835360586147424,752
5495,2.0,0.999772290927092,753
10647,2.0,0.995904708086469,754
9244,0.0,0.7770727474294481,755
45865,1.0,0.8611430410337166,756
38025,2.0,0.9998079887109841,757
34079,2.0,0.7953843301926292,758
37553,1.0,0.9686405670959398,759
24888,1.0,0.9779616859402581,760
13859,1.0,0.98714820951648,761
5388,2.0,0.8555539374431533,762
3020,3.0,0.515131644809047,763
19064,2.0,0.9994465710015662,764
40301,2.0,0.913705664003118,765
13382,0.0,0.9545617254382777,766
15075,0.0,0.9642620315320435,767
47535,0.0,0.9922425599049779,768
14548,1.0,0.836141535589601,769
7160,2.0,0.9999063571491497,770
19310,0.0,0.9987201063543653,771
14046,2.0,0.8062392947051019,772
1143,0.0,0.9978722815094639,773
16902,2.0,0.9999676871507942,774
2567,2.0,0.9789265486835559,775
19476,0.0,0.9933828367439902,776
48708,3.0,0.9488040679703591,777
34702,0.0,0.9861341956523076,778
43614,0.0,0.9759233630409672,779
43692,1.0,0.7350513117035155,780
28285,2.0,0.9998910588844719,781
