comment_id,status,confidence,index
37950,2.0,0.9186157048788552,127
38433,2.0,0.4998516347033263,128
29026,0.0,0.9698557676225394,129
3101,2.0,0.9999973017724189,130
1832,1.0,0.9720664284542027,131
46846,2.0,0.9631914185479408,132
17601,0.0,0.9956695130199539,133
20950,1.0,0.8869916334194756,134
19924,0.0,0.9977402353740029,135
29478,2.0,0.9987036904349155,136
17037,1.0,0.6096410874122786,137
31516,0.0,0.8751312507500898,138
26033,2.0,0.9608786878238227,139
25490,0.0,0.9987927726377734,140
46657,0.0,0.8557871692043552,141
38578,3.0,0.9526288781998922,142
45835,0.0,0.6512266461793569,143
44820,0.0,0.9909205041442636,144
39890,1.0,0.8364711187850814,145
24908,0.0,0.9356463341124096,146
36126,2.0,0.9951559618788407,147
14889,0.0,0.6784524208946573,148
46827,2.0,0.9443376419763122,149
43131,0.0,0.9999722187953265,150
23175,0.0,0.7985049508636396,151
32857,0.0,0.9849988530911657,152
5141,2.0,0.9981310718713345,153
34789,0.0,0.6689704758188404,154
22001,2.0,0.9999997721216212,155
12494,0.0,0.9999321492028029,156
42332,2.0,0.8349422775441024,157
1919,0.0,0.5925614844051231,158
23793,0.0,0.8679574942514537,159
35604,0.0,0.99742417142214,160
11130,1.0,0.5111636971606218,161
47202,1.0,0.8369053550246898,162
4948,2.0,0.9954098446661546,163
17862,2.0,0.9920371103286424,164
3,2.0,0.994330580151906,165
15365,2.0,0.5541511385593043,166
49891,1.0,0.9794828163657118,167
6946,0.0,0.9938533537078189,168
24396,3.0,0.9619897269018006,169
12809,2.0,0.956627435353677,170
34824,2.0,0.9931977960712902,171
17470,2.0,0.7297121054503736,172
42264,0.0,0.9706486433094672,173
17372,2.0,0.9987153314773463,174
34112,1.0,0.7769082382179184,175
46835,1.0,0.7977970956568512,176
15009,0.0,0.9971269796942189,177
13193,3.0,0.9738073130989084,178
29,2.0,0.999631557203462,179
26745,3.0,0.9792258556144567,180
29783,0.0,0.9990734094951274,181
27140,2.0,0.9993000817389994,182
36829,2.0,0.8913861803982309,183
29107,0.0,0.8864572113065066,184
9430,1.0,0.5087510641566261,185
40281,0.0,0.7217130557942839,186
5458,0.0,0.9218736260243484,187
774,2.0,0.9999398166437431,188
15462,0.0,0.5832428550788644,189
42901,3.0,0.7286003822917307,190
33856,1.0,0.5403768669131829,191
20190,0.0,0.49890747194944246,192
28859,1.0,0.931230829917409,193
11064,0.0,0.9929775437298356,194
40048,0.0,0.9683155954311071,195
12063,0.0,0.6858827355678584,196
11368,3.0,0.7418303598210751,197
14181,1.0,0.8233470563825364,198
34562,0.0,0.9965381038612717,199
23957,0.0,0.9306561966956671,200
42325,2.0,0.9406372709018442,201
23629,2.0,0.9904829310400489,202
10076,2.0,0.9482548011298053,203
21238,2.0,0.997284344766367,204
7289,0.0,0.9931817203998301,205
12292,0.0,0.9248348422055132,206
34131,0.0,0.9499079363698417,207
7644,0.0,0.5128038430391658,208
41970,1.0,0.8102895303185154,209
28228,0.0,0.6257782327272108,210
38359,0.0,0.9050797544091427,211
27447,2.0,0.999895224616096,212
10501,3.0,0.9401989211724977,213
13949,1.0,0.9682405842272214,214
36573,0.0,0.35806715924695404,215
9218,3.0,0.7365197663541188,216
9918,0.0,0.9925669389355146,217
4844,0.0,0.9603597269023059,218
4511,2.0,0.9984982712035647,219
1759,2.0,0.9996641788191134,220
20984,0.0,0.9936059199199423,221
25869,2.0,0.6887195659254511,222
24745,2.0,0.9715322917989789,223
41554,2.0,0.9999995556335138,224
37565,1.0,0.5308854433954249,225
7328,1.0,0.85537107262775,226
18630,1.0,0.6369158076099044,227
16158,1.0,0.962566967351661,228
6732,1.0,0.9478816822699404,229
46569,0.0,0.7955481700335741,230
46119,0.0,0.9867627979781691,231
28836,1.0,0.6473765736552618,232
18341,3.0,0.9683033485888486,233
7856,0.0,0.9999987222910606,234
33238,0.0,0.3466069017909475,235
46434,1.0,0.6649086099773459,236
15513,2.0,0.9998240590981887,237
23658,1.0,0.9317655433645053,238
47250,2.0,0.9998701429829406,239
7782,2.0,0.9999054435760476,240
34603,0.0,0.8180666829780738,241
6770,1.0,0.9027249157580012,242
43431,1.0,0.8966825769932707,243
10724,2.0,0.999972730505813,244
15919,2.0,0.8311172177270756,245
40261,1.0,0.6615244110715148,246
29505,0.0,0.4853120887684788,247
2531,1.0,0.5115480939668816,248
11624,1.0,0.9028579133945477,249
21725,0.0,0.8028483927382722,250
22602,1.0,0.5832361315456588,251
12046,0.0,0.9912270485370877,252
19244,2.0,0.9998081077727483,253
3519,0.0,0.7309774970492344,254
20816,1.0,0.5925319536949991,255
35967,1.0,0.59630199579675,256
49507,0.0,0.9218878939780866,257
20142,2.0,0.9510975264605755,258
20444,0.0,0.9967277162392312,259
24678,1.0,0.6523588928025773,260
40697,0.0,0.7811424863682345,261
49489,0.0,0.5099527783471717,262
9622,0.0,0.9895792029286739,263
17060,0.0,0.721048219373585,264
42563,0.0,0.9559770414778305,265
22329,2.0,0.9571720451207236,266
20811,2.0,0.9298674668442636,267
41179,1.0,0.9003820030060157,268
46699,3.0,0.9863468967523403,269
34464,1.0,0.7267999148856576,270
42434,1.0,0.6866241708326146,271
3384,2.0,0.9182127342064602,272
35043,2.0,0.9999459863337719,273
17467,0.0,0.9896554568564572,274
44059,0.0,0.9840450579360767,275
8960,1.0,0.9867300925392313,276
40097,0.0,0.716129154144368,277
38065,0.0,0.9996835416172869,278
7416,4.0,0.9899836110789331,279
3591,2.0,0.999917237750164,280
20221,0.0,0.9636975402167062,281
38937,1.0,0.7508888352006008,282
37538,2.0,0.9947682776881724,283
49316,0.0,0.9743785837980009,284
10598,0.0,0.8284251507544247,285
13127,0.0,0.5943544624261018,286
9679,0.0,0.7661253112974514,287
46222,1.0,0.7781240869872429,288
48930,1.0,0.7055699176655417,289
1543,0.0,0.9810556918267858,290
38432,0.0,0.8738482592305921,291
48024,1.0,0.8019386798403354,292
17156,0.0,0.9973907767254544,293
27161,0.0,0.9479526135306161,294
28716,1.0,0.9767580547808099,295
38942,2.0,0.837302077883396,296
26616,0.0,0.9722907683800419,297
28104,0.0,0.7278134306684559,298
11150,0.0,0.7396290296468254,299
37452,0.0,0.9999866882967976,300
38738,0.0,0.6031748019635383,301
2867,2.0,0.9989908116427868,302
7795,1.0,0.8028042216777486,303
48965,2.0,0.9994812352354058,304
7847,0.0,0.6617706236799368,305
4382,0.0,0.6902937800357122,306
18677,2.0,0.999503765156445,307
37271,1.0,0.7351458498340013,308
49633,2.0,0.8960178599538452,309
14160,1.0,0.9644501842039369,310
39475,0.0,0.9813181098690584,311
37299,2.0,0.9903836971541384,312
33863,0.0,0.9969181967021198,313
315,0.0,0.958827681460376,314
22111,0.0,0.9831959074021053,315
39578,1.0,0.4534286986145488,316
48173,2.0,0.47291069835101307,317
3514,1.0,0.9638132013322404,318
26652,2.0,0.7537984286414118,319
24572,0.0,0.6700434350087695,320
42021,0.0,0.6690150853273726,321
15263,1.0,0.8853098013318049,322
44293,3.0,0.9937734239170936,323
8230,0.0,0.5410025235467295,324
48126,1.0,0.6089677934195052,325
12194,1.0,0.679354576838675,326
15138,1.0,0.8722885420990713,327
43427,2.0,0.9935886119163229,328
27010,0.0,0.5734348474355476,329
45100,1.0,0.9746006368569786,330
305,2.0,0.3727206209428177,331
37798,0.0,0.5933216304752746,332
41214,2.0,0.8084499382539165,333
23286,1.0,0.933161169610465,334
45504,1.0,0.9577142090988445,335
9446,2.0,0.6033404713570223,336
16512,2.0,0.9584494669331929,337
29585,1.0,0.9256737680781205,338
23048,2.0,0.9912818988462682,339
4574,0.0,0.8789501543234839,340
35937,0.0,0.7460625807543868,341
40001,0.0,0.9999964182360788,342
42215,0.0,0.7874968716067513,343
14190,0.0,0.9272899131290954,344
33050,4.0,0.897690685235221,345
25695,1.0,0.8155561058316542,346
197,1.0,0.625432536976404,347
45936,0.0,0.8886227162780854,348
20585,1.0,0.9233762578286829,349
42739,0.0,0.9951232341031223,350
27660,1.0,0.9807321759167063,351
28987,0.0,0.7151441782890858,352
541,2.0,0.9999619909646746,353
31494,0.0,0.8876020354232628,354
12106,1.0,0.8048115773097795,355
17996,2.0,0.9999884872224356,356
2603,2.0,0.9998644333728302,357
46548,2.0,0.7595421431164634,358
569,2.0,0.976388789426526,359
48483,1.0,0.8482033964989167,360
30948,0.0,0.7212403067893108,361
10369,0.0,0.7115252614303961,362
1136,0.0,0.9999947638320543,363
23440,0.0,0.9948506614681998,364
9810,2.0,0.9744297105751375,365
4919,2.0,0.9999096145966757,366
47769,0.0,0.9869746400075534,367
8498,2.0,0.9997582483642055,368
14830,3.0,0.9830071068098689,369
12502,2.0,0.5383743734829189,370
39133,1.0,0.9323651369770535,371
25444,0.0,0.9343646231160525,372
8062,0.0,0.9994722694023505,373
16876,0.0,0.9988045241754832,374
24971,2.0,0.9999851475635536,375
40969,1.0,0.9613473782086281,376
49969,1.0,0.9536825260979162,377
10026,1.0,0.8375799254486683,378
30355,0.0,0.869601419257751,379
47703,1.0,0.9579047609588808,380
40127,3.0,0.5001328829865569,381
21787,2.0,0.8917178136927478,382
13202,0.0,0.9999589678782685,383
21157,2.0,0.9692198947058506,384
24976,3.0,0.9268534945854785,385
13212,0.0,0.9621594661459874,386
43173,2.0,0.505840461044991,387
22993,2.0,0.9996828382314175,388
42706,1.0,0.9394373588789444,389
34588,2.0,0.9999965921888302,390
26615,2.0,0.9930633429615712,391
32963,2.0,0.87104453365911,392
15256,3.0,0.5847527515806823,393
24486,0.0,0.5052332961387578,394
35529,0.0,0.9030040892226998,395
24937,2.0,0.9975288997383299,396
40821,2.0,0.9649254528084122,397
42859,1.0,0.5208386659077014,398
49457,0.0,0.5138139358756123,399
13573,2.0,0.511226640701492,400
48097,0.0,0.9996312772248493,401
16637,2.0,0.563179651032264,402
10189,0.0,0.645542448751745,403
38982,1.0,0.717701825832562,404
35372,2.0,0.9512649549914719,405
16917,1.0,0.9745184812145222,406
37383,0.0,0.7994011542196872,407
13619,0.0,0.7121057555095831,408
12759,2.0,0.9997573624645802,409
1639,2.0,0.9969876817922366,410
40914,3.0,0.8496910804301739,411
20726,0.0,0.9750437377888285,412
33196,2.0,0.955940400369502,413
48952,0.0,0.9983952512889962,414
26397,0.0,0.9928624957727564,415
45649,0.0,0.793053633379033,416
40501,0.0,0.9909726530530999,417
22749,2.0,0.9994368025362784,418
24484,2.0,0.9994791302859879,419
19443,1.0,0.9335762480768018,420
49247,0.0,0.9251974993631431,421
12514,0.0,0.9995056950081339,422
21093,0.0,0.9582778760725329,423
36411,1.0,0.402621106028513,424
31223,3.0,0.9884308273680674,425
12857,0.0,0.6147798658083866,426
7108,2.0,0.935327239792625,427
9733,1.0,0.7209833598833868,428
10782,0.0,0.9261857853250901,429
43921,3.0,0.9596895576890152,430
6858,2.0,0.992385189064314,431
8722,0.0,0.9501342279267471,432
11525,0.0,0.6297375116738683,433
24502,2.0,0.8860776219987764,434
8641,2.0,0.9994632697752156,435
43914,1.0,0.9264772837948013,436
12987,0.0,0.7039752383226435,437
18441,2.0,0.8238049795769101,438
15308,0.0,0.9970016178106699,439
23861,1.0,0.41682345437149354,440
16345,0.0,0.9951827495295675,441
32292,2.0,0.9975242131898365,442
39192,2.0,0.9833388112699863,443
37406,0.0,0.9510759545018385,444
9835,1.0,0.8987640275699152,445
47148,2.0,0.9997157806405295,446
14195,0.0,0.9796498194127191,447
23595,0.0,0.749850780384844,448
34252,2.0,0.9998093854056366,449
23699,1.0,0.5114865993870237,450
39079,2.0,0.9993992496326769,451
15902,1.0,0.9398010975127385,452
46947,0.0,0.999998284387153,453
6223,1.0,0.5215186540553644,454
37839,1.0,0.7521220096940417,455
35287,0.0,0.9967042266690866,456
12722,4.0,0.6858812393309104,457
22048,3.0,0.8961745174450443,458
19338,0.0,0.9862638492022782,459
16201,2.0,0.999219364641736,460
30783,0.0,0.987933512339805,461
9382,0.0,0.9993809400577685,462
40038,2.0,0.9998917324990847,463
43864,1.0,0.5158411048622935,464
17576,1.0,0.6550746368767347,465
26245,0.0,0.9418071740194401,466
7761,2.0,0.9999743430173744,467
10424,1.0,0.6616048759163876,468
31892,2.0,0.9971947263417897,469
12594,2.0,0.99993359589104,470
43580,2.0,0.7996543441825535,471
14835,2.0,0.9999970809372654,472
13919,1.0,0.9026794616273642,473
39114,2.0,0.9626078138675856,474
613,1.0,0.4775471443558349,475
31156,0.0,0.9980596816249964,476
48051,0.0,0.7415946100137422,477
38587,2.0,0.8688998386508472,478
15641,2.0,0.7662780906850604,479
8332,1.0,0.9090030185346556,480
45356,1.0,0.977336516111051,481
47713,1.0,0.6919671934387728,482
38651,1.0,0.8207191589742898,483
14561,0.0,0.9734761299290485,484
41119,0.0,0.77004344177679,485
42690,1.0,0.961360736381771,486
28882,0.0,0.5759070412496621,487
13690,1.0,0.7399821271630421,488
35918,2.0,0.9999173378568449,489
44087,1.0,0.9723882018687218,490
19082,0.0,0.6819553926316101,491
45918,0.0,0.9262116440233648,492
27628,3.0,0.8942786304677501,493
5783,2.0,0.7020986796261018,494
15590,0.0,0.9229486823331109,495
15391,2.0,0.9188575975378888,496
25209,2.0,0.9986956727090383,497
19788,0.0,0.7925382742730591,498
35789,1.0,0.8195190179807891,499
43063,0.0,0.8150048575506369,500
31439,0.0,0.8319601288635027,501
26943,0.0,0.4996537402795401,502
27040,1.0,0.853716885884758,503
38715,1.0,0.8931187410660547,504
35201,0.0,0.9497815198904258,505
19702,0.0,0.6973162383017025,506
46500,2.0,0.9902878681737342,507
11037,2.0,0.9999471299621142,508
27687,0.0,0.9858963253654249,509
19580,0.0,0.8456369548636652,510
7214,3.0,0.5533631836678149,511
19857,2.0,0.9378606397817353,512
37620,2.0,0.5297908392021945,513
44019,0.0,0.9914170639033467,514
24425,0.0,0.7288687916289831,515
8451,0.0,0.97913126962143,516
15694,0.0,0.8911863221975922,517
34657,2.0,0.9987344409177663,518
38658,3.0,0.8145500923214879,519
18838,0.0,0.8127132541435067,520
29078,1.0,0.7726070176809086,521
31488,3.0,0.7668461962476827,522
12421,0.0,0.7447375792847698,523
5937,2.0,0.9994633515145237,524
33605,1.0,0.7682623103921198,525
35959,0.0,0.743104078907668,526
46800,0.0,0.9578393377818147,527
12450,1.0,0.655993713171502,528
29582,1.0,0.85949492598232,529
28729,3.0,0.95116777830131,530
23421,0.0,0.9552969290891125,531
27568,0.0,0.7257699829222568,532
33941,3.0,0.9801569953400443,533
48322,0.0,0.7608202588266366,534
15398,0.0,0.6027211386044351,535
25187,1.0,0.9143522133753117,536
10590,2.0,0.7649571627678972,537
11925,3.0,0.5614847289712024,538
25721,2.0,0.999996414569578,539
39524,2.0,0.9968122154083364,540
49032,1.0,0.9120306795164408,541
22661,2.0,0.999814317231493,542
4573,0.0,0.9985437582682857,543
39900,0.0,0.5304718309146185,544
31712,1.0,0.8945977473957123,545
47045,1.0,0.8663756354337776,546
38255,0.0,0.9914138278740928,547
5419,1.0,0.7680469191026981,548
49337,0.0,0.795543747571897,549
44281,0.0,0.5950949064750434,550
46509,0.0,0.8026363551077994,551
24585,2.0,0.9511328481581482,552
46174,0.0,0.9783444921652487,553
45140,1.0,0.8570463172136249,554
14356,2.0,0.7255384754424411,555
30721,0.0,0.9991113942996311,556
35982,2.0,0.973902004555718,557
37239,0.0,0.8917264701333807,558
13391,2.0,0.9961128735967832,559
20163,0.0,0.9718786817611826,560
43107,0.0,0.8894363662376481,561
23739,0.0,0.9888165061982628,562
45446,0.0,0.8458778734962985,563
16075,2.0,0.9723715620135278,564
28136,2.0,0.50382065248492,565
25584,0.0,0.9123798850953047,566
42136,2.0,0.9941018443907068,567
27204,2.0,0.919608473970395,568
31105,0.0,0.8494598046891806,569
38215,0.0,0.8978288935373621,570
6803,0.0,0.9825872575986747,571
29262,0.0,0.8497689358905965,572
24809,0.0,0.9786913958077059,573
47675,0.0,0.9398152991329061,574
20974,0.0,0.8792772234842161,575
35339,2.0,0.9326828717172387,576
6126,0.0,0.9940562617650349,577
44852,0.0,0.8050565944103906,578
31614,0.0,0.9989000986211851,579
23143,1.0,0.8722860657202238,580
42192,0.0,0.5572634180611586,581
37873,2.0,0.998752147298006,582
4782,0.0,0.42185000359068386,583
10500,2.0,0.999561962166401,584
24686,0.0,0.9990859322560872,585
28740,2.0,0.7932458711295195,586
5035,0.0,0.8582979533121967,587
27095,1.0,0.8978408225733976,588
18340,1.0,0.9360722767961566,589
39809,0.0,0.9911147163163649,590
39180,2.0,0.9999791428838863,591
31432,0.0,0.5723451602250476,592
20599,0.0,0.9182868033598911,593
31374,0.0,0.5971671469192457,594
32629,1.0,0.6057230176835794,595
48062,0.0,0.8123710229404678,596
43600,0.0,0.9990871532857718,597
17235,0.0,0.650542988006657,598
28704,1.0,0.6667630146077763,599
27857,2.0,0.9843335660283913,600
10697,2.0,0.9980673508825573,601
15614,0.0,0.8437234939399914,602
11468,2.0,0.9998870862626958,603
3670,0.0,0.980117382503439,604
26733,3.0,0.7244194076631472,605
4826,0.0,0.8851591563119787,606
22707,2.0,0.5189897085376607,607
12050,0.0,0.8877711599913686,608
3764,0.0,0.9991292387752934,609
23165,0.0,0.9767497635230075,610
20819,3.0,0.8923829765200374,611
27690,2.0,0.7524428866653163,612
39039,2.0,0.9948341218498093,613
35935,0.0,0.9333530107208278,614
7679,2.0,0.9992194494591857,615
32174,0.0,0.7349461760124687,616
10980,1.0,0.5249855030567848,617
15158,1.0,0.5461564955547468,618
41029,0.0,0.8870643135555465,619
31422,2.0,0.9991290525394891,620
2041,0.0,0.9798908106373994,621
33260,0.0,0.6418443047691322,622
3461,2.0,0.9781411346590811,623
5861,1.0,0.9411106140092845,624
18955,0.0,0.817063600748894,625
9989,2.0,0.9997135144236764,626
13982,0.0,0.6467857878445945,627
19038,1.0,0.9319435309356292,628
3038,1.0,0.9079056016452217,629
49827,0.0,0.9719485722918385,630
15322,1.0,0.9709355296723645,631
17763,2.0,0.7620349900076049,632
48418,0.0,0.5886214457484459,633
27218,0.0,0.9240390547366102,634
30401,2.0,0.5467215668272256,635
11849,0.0,0.9050749953544829,636
31888,2.0,0.7525715979634342,637
13329,0.0,0.971748453473318,638
48500,3.0,0.6017925357139448,639
14655,2.0,0.9995619469944466,640
26823,0.0,0.8072320821501939,641
46405,2.0,0.9578369652202045,642
28051,2.0,0.9143935453767461,643
43202,2.0,0.8240703495386947,644
28948,2.0,0.9956650581134501,645
12020,2.0,0.99999989738895,646
17780,1.0,0.5982424736008637,647
22741,2.0,0.9916791755016415,648
16798,0.0,0.941512222722662,649
43308,0.0,0.9333995860607922,650
13761,2.0,0.9995636811106636,651
42437,1.0,0.7021562913799619,652
46956,0.0,0.9762320269888418,653
26477,3.0,0.96465832406659,654
6916,0.0,0.9989232019055984,655
23075,2.0,0.9375348154705304,656
42020,0.0,0.9698547776820405,657
44050,1.0,0.8026074662336846,658
44328,1.0,0.80065246764129,659
7882,2.0,0.9989829178057231,660
3556,2.0,0.9973821416381433,661
34396,1.0,0.988208823083564,662
12249,1.0,0.6142424907669444,663
9445,0.0,0.7518356658422839,664
11676,2.0,0.9999491270404111,665
44175,0.0,0.9899042980156699,666
4529,0.0,0.7736826254760342,667
28032,0.0,0.6117468449453456,668
12931,2.0,0.9525243326776743,669
19432,0.0,0.9769542944069147,670
27326,0.0,0.7575785363564781,671
27405,2.0,0.9975615024665804,672
14230,2.0,0.5115190020590603,673
27953,0.0,0.8793446024297747,674
30702,0.0,0.5660940497539313,675
29985,3.0,0.7053099744370834,676
46416,1.0,0.5601816926208943,677
47424,3.0,0.9451384951944236,678
23666,2.0,0.682560862728796,679
16023,0.0,0.9741775664478817,680
19070,2.0,0.8128458748914787,681
31380,1.0,0.9128381919753884,682
9944,2.0,0.992600693557631,683
6701,2.0,0.9997993906113529,684
34145,0.0,0.6000988388184936,685
25405,0.0,0.650137639038843,686
28297,0.0,0.6824810386471147,687
43856,1.0,0.6745199055841866,688
5851,2.0,0.9122896530525307,689
37457,0.0,0.7994056835237723,690
13436,2.0,0.9976002689640013,691
24083,0.0,0.999552666669183,692
49775,3.0,0.4978182482137532,693
26361,0.0,0.8870706300877147,694
46792,1.0,0.5683936537996136,695
6971,0.0,0.9193989110954858,696
10245,0.0,0.9968713720319281,697
967,0.0,0.9227577406275074,698
11827,2.0,0.8757550021521825,699
40694,0.0,0.6831014490336105,700
26690,0.0,0.9389084849320641,701
978,2.0,0.9983951083830587,702
49923,0.0,0.9928775926571062,703
13727,2.0,0.6369258645078739,704
1379,0.0,0.8570394184091897,705
39176,2.0,0.9996662274345742,706
3225,3.0,0.8990128122314293,707
29241,1.0,0.7436085699770458,708
34523,0.0,0.9971363688536845,709
29540,1.0,0.5216723909886881,710
7337,0.0,0.7516812530862594,711
46954,0.0,0.931434498612594,712
38718,3.0,0.5387506647940947,713
47267,0.0,0.7309398025843163,714
13432,2.0,0.9997320336913788,715
26050,1.0,0.950199541184917,716
17266,0.0,0.9998150862060041,717
32727,3.0,0.916852901541314,718
17418,2.0,0.9999214807127887,719
25105,2.0,0.9734019299961931,720
12944,3.0,0.5192332834065012,721
22905,1.0,0.7011536123842178,722
48476,0.0,0.9958553188768962,723
4787,2.0,0.9992323536023495,724
8762,1.0,0.7825288377879501,725
27756,0.0,0.9834408559276063,726
26345,1.0,0.5778800732504347,727
40481,2.0,0.9998622015071762,728
6030,0.0,0.8962051206737081,729
32901,2.0,0.7811612779830455,730
3365,2.0,0.9399045772642703,731
85,0.0,0.9954547959882892,732
49660,1.0,0.8940002589173623,733
48618,0.0,0.9729984439759378,734
18722,3.0,0.5350649133836665,735
47168,1.0,0.8078693188359166,736
42804,0.0,0.9992166813805494,737
687,2.0,0.845816566494746,738
18695,0.0,0.9817307522238196,739
29338,1.0,0.8938594249345939,740
26980,2.0,0.9998015869408815,741
1410,2.0,0.9998943922931108,742
37543,0.0,0.9991665492873092,743
32169,1.0,0.6388106670003291,744
1571,2.0,0.9983637511007298,745
29080,2.0,0.9995617517963287,746
33618,1.0,0.8378656951877191,747
13417,2.0,0.6377376460097087,748
4438,1.0,0.8245000495574027,749
2317,0.0,0.668792282236276,750
39916,0.0,0.6295217101918795,751
48916,0.0,0.8353624941100719,752
5495,2.0,0.999772355267566,753
10647,2.0,0.9958404971873851,754
9244,0.0,0.7797642079246438,755
45865,1.0,0.8611505098326773,756
38025,2.0,0.999808114929794,757
34079,2.0,0.7953850053178857,758
37553,1.0,0.9686405460691715,759
24888,1.0,0.9779880909680829,760
13859,1.0,0.9869855664829125,761
5388,2.0,0.8555539374431533,762
3020,3.0,0.5151314771648464,763
19064,2.0,0.9994551464454294,764
40301,2.0,0.9122597791277055,765
13382,0.0,0.9545617241828819,766
15075,0.0,0.9642620315320435,767
47535,0.0,0.9923619597405579,768
14548,1.0,0.8361415734134662,769
7160,2.0,0.9999063648530173,770
19310,0.0,0.9987200990277116,771
14046,2.0,0.8062509118728582,772
1143,0.0,0.997905199983501,773
16902,2.0,0.9999676852529034,774
2567,2.0,0.9792462292859798,775
19476,0.0,0.9934847593479934,776
48708,3.0,0.949072071594366,777
34702,0.0,0.986555065045379,778
43614,0.0,0.9759233630409672,779
43692,1.0,0.7350512850491876,780
28285,2.0,0.9998943660527256,781
