comment_id,index,label_logprobs
38126,27,"{'1': -0.036427050828933716, '2': -3.9114270210266113, '0': -4.177052021026611, '3': -7.786427021026611, '4': -14.27080249786377}"
26362,28,"{'2': -6.794906312279636e-06, '3': -11.984381675720215, '1': -15.000006675720215, '0': -16.00000762939453, '4': -16.15625762939453}"
5410,29,"{'1': -0.09652842581272125, '2': -2.5496535301208496, '0': -4.31527853012085, '3': -7.51840353012085, '4': -13.487153053283691}"
39276,30,"{'0': -0.013528335839509964, '1': -4.310403347015381, '2': -11.638527870178223, '3': -15.122902870178223, '4': -17.23227882385254}"
32811,31,"{'0': -0.1948869526386261, '1': -1.7730119228363037, '2': -4.929262161254883, '3': -10.851137161254883, '4': -14.773012161254883}"
33729,32,"{'2': -0.37869158387184143, '1': -1.331816554069519, '3': -3.2380666732788086, '0': -4.425566673278809, '4': -10.159941673278809}"
47480,33,"{'0': -0.22329488396644592, '1': -1.6139198541641235, '3': -7.270169734954834, '2': -8.129545211791992, '4': -10.606107711791992}"
10694,34,"{'3': -0.02144937962293625, '2': -3.896449327468872, '4': -7.005824565887451, '0': -14.880824089050293, '1': -15.958949089050293}"
1031,35,"{'2': -0.02591707743704319, '0': -3.6665420532226562, '1': -11.338417053222656, '3': -11.979042053222656, '4': -13.650917053222656}"
48834,36,"{'1': -0.3228136897087097, '0': -1.9790637493133545, '2': -2.2603137493133545, '3': -3.4009387493133545, '4': -10.330626487731934}"
43341,37,"{'0': -0.06896691769361496, '1': -2.709591865539551, '2': -9.64709186553955, '3': -11.22521686553955, '4': -14.52209186553955}"
47870,38,"{'0': -0.3778912127017975, '1': -1.159141182899475, '2': -6.9872660636901855, '3': -11.073204040527344, '4': -15.018516540527344}"
49895,39,"{'3': -0.06833049654960632, '2': -2.7714555263519287, '4': -5.66208028793335, '0': -13.380830764770508, '1': -14.287080764770508}"
37291,40,"{'0': -0.007742040790617466, '1': -4.867116928100586, '2': -11.054616928100586, '3': -14.070241928100586, '4': -17.296804428100586}"
11121,41,"{'1': -0.38171666860580444, '0': -1.1785917282104492, '2': -4.647341728210449, '3': -11.29577922821045, '4': -15.53015422821045}"
38307,42,"{'0': -0.21966929733753204, '1': -1.6259193420410156, '2': -7.657169342041016, '3': -11.329044342041016, '4': -14.782169342041016}"
19352,43,"{'2': -0.009789198637008667, '3': -4.634788990020752, '1': -10.44728946685791, '4': -12.83791446685791, '0': -13.38478946685791}"
24301,44,"{'2': -0.0025206005666404963, '3': -6.018145561218262, '1': -9.658770561218262, '0': -11.049395561218262, '4': -12.565020561218262}"
23452,45,"{'2': -0.17237234115600586, '3': -1.8442473411560059, '4': -8.703622817993164, '1': -10.828622817993164, '0': -12.406747817993164}"
886,46,"{'1': -0.282999187707901, '0': -1.4079991579055786, '2': -6.314249038696289, '3': -10.243936538696289, '4': -13.665811538696289}"
32374,47,"{'0': -0.01790807582437992, '1': -4.033533096313477, '2': -10.252283096313477, '3': -13.361658096313477, '4': -15.314783096313477}"
25790,48,"{'0': -0.20037657022476196, '1': -1.7472515106201172, '2': -5.325376510620117, '3': -6.012876510620117, '4': -11.356626510620117}"
5611,49,"{'2': -0.056175101548433304, '1': -2.9311749935150146, '0': -6.665550231933594, '3': -10.938987731933594, '4': -15.228050231933594}"
44643,50,"{'1': -0.49853450059890747, '0': -0.9360345005989075, '3': -8.436034202575684, '2': -8.623534202575684, '4': -12.670409202575684}"
31537,51,"{'0': -0.2415938377380371, '1': -1.554093837738037, '2': -5.866593837738037, '3': -7.804093837738037, '4': -12.561906814575195}"
11238,52,"{'0': -0.00718497671186924, '1': -4.944684982299805, '2': -10.241559982299805, '3': -12.975934982299805, '4': -15.804059982299805}"
19943,53,"{'3': -0.005664843134582043, '4': -5.646289825439453, '2': -6.177539825439453, '1': -10.177539825439453, '0': -12.255664825439453}"
20844,54,"{'0': -0.02179224044084549, '2': -4.224917411804199, '1': -4.974917411804199, '3': -10.8342924118042, '4': -13.6780424118042}"
39016,55,"{'0': -0.0003274143091402948, '1': -8.031577110290527, '2': -12.969077110290527, '3': -17.031578063964844, '4': -18.625328063964844}"
42490,56,"{'2': -3.576278118089249e-07, '3': -14.9375, '0': -17.453125, '1': -17.859375, '4': -18.578125}"
1402,57,"{'2': -0.0016464737709611654, '3': -6.423521518707275, '1': -10.798521041870117, '4': -13.970396041870117, '0': -13.986021041870117}"
41581,58,"{'0': -0.018494540825486183, '1': -4.002869606018066, '2': -9.737244606018066, '3': -13.065369606018066, '4': -15.143494606018066}"
48081,59,"{'0': -0.24275709688663483, '1': -1.5552570819854736, '2': -5.664632320404053, '3': -6.977132320404053, '4': -12.586506843566895}"
12449,60,"{'0': -0.0051030623726546764, '1': -5.28635311126709, '2': -10.44260311126709, '3': -14.28635311126709, '4': -16.778539657592773}"
46066,61,"{'2': -3.3378546504536644e-06, '0': -12.71875286102295, '3': -15.14062786102295, '1': -16.203128814697266, '4': -16.734378814697266}"
37829,62,"{'1': -0.4063059687614441, '0': -1.2500560283660889, '2': -3.281306028366089, '3': -4.62505578994751, '4': -10.703181266784668}"
1192,63,"{'0': -0.08171998709440231, '2': -2.6442198753356934, '1': -4.909844875335693, '3': -10.316095352172852, '4': -12.878595352172852}"
44768,64,"{'0': -0.4078559875488281, '1': -1.0953559875488281, '2': -7.642230987548828, '3': -10.610980987548828, '4': -14.743793487548828}"
33748,65,"{'2': -0.001987745286896825, '3': -6.861362934112549, '1': -6.986362934112549, '0': -11.31448745727539, '4': -13.28323745727539}"
13741,66,"{'1': -0.15379591286182404, '0': -1.9506709575653076, '2': -7.9037957191467285, '3': -12.224108695983887, '4': -16.31785774230957}"
25323,67,"{'3': -0.5423158407211304, '4': -0.9173158407211304, '1': -4.05794095993042, '0': -6.65169095993042, '2': -7.74544095993042}"
6831,68,"{'0': -0.002841128269210458, '1': -5.940340995788574, '2': -8.565340995788574, '3': -11.205965995788574, '4': -13.237215995788574}"
43075,69,"{'0': -0.051656000316143036, '1': -2.9891560077667236, '2': -11.207905769348145, '3': -13.801655769348145, '4': -17.32509422302246}"
48594,70,"{'3': -0.00625663623213768, '4': -5.459381580352783, '2': -6.225006580352783, '1': -13.748444557189941, '0': -14.506257057189941}"
16311,71,"{'1': -0.48207634687423706, '0': -0.9664513468742371, '2': -6.200826168060303, '3': -10.107076644897461, '4': -14.239889144897461}"
48957,72,"{'0': -0.09455260634422302, '1': -2.407052516937256, '2': -8.953927993774414, '3': -11.500802993774414, '4': -14.703927993774414}"
38719,73,"{'0': -0.018657192587852478, '1': -4.081157207489014, '2': -6.456157207489014, '3': -10.659281730651855, '4': -13.128031730651855}"
17090,74,"{'2': -4.2914423829643056e-05, '3': -10.078167915344238, '4': -14.109417915344238, '0': -15.890667915344238, '1': -16.218791961669922}"
5391,75,"{'2': -0.0042924415320158005, '3': -5.4574174880981445, '4': -10.910542488098145, '0': -15.519917488098145, '1': -16.566791534423828}"
35794,76,"{'0': -0.3178706765174866, '1': -1.3334956169128418, '2': -4.942870616912842, '3': -6.442870616912842, '4': -10.69287109375}"
42107,77,"{'0': -0.01606214977800846, '1': -4.156687259674072, '2': -8.734811782836914, '3': -9.375436782836914, '4': -10.453561782836914}"
20695,78,"{'2': -0.0027223690412938595, '3': -5.940222263336182, '1': -9.50272274017334, '0': -11.64334774017334, '4': -12.48709774017334}"
14184,79,"{'2': -0.001033129869028926, '3': -6.876033306121826, '1': -15.251032829284668, '4': -16.219783782958984, '0': -17.407283782958984}"
48140,80,"{'0': -0.0065177008509635925, '1': -5.0377678871154785, '2': -11.85026741027832, '3': -13.75651741027832, '4': -15.77214241027832}"
41025,81,"{'2': -0.007367228157818317, '1': -4.929242134094238, '0': -9.288617134094238, '3': -11.069867134094238, '4': -15.851117134094238}"
34714,82,"{'0': -0.011649439111351967, '1': -4.4647746086120605, '2': -9.824149131774902, '3': -11.402274131774902, '4': -11.589774131774902}"
48242,83,"{'1': -0.08021087199449539, '2': -2.9083359241485596, '3': -3.9395859241485596, '0': -5.7989606857299805, '4': -10.61146068572998}"
26845,84,"{'0': -0.0013528252020478249, '1': -6.610727787017822, '2': -12.14197826385498, '3': -14.37635326385498, '4': -16.141977310180664}"
8070,85,"{'0': -0.0651899129152298, '1': -2.768314838409424, '2': -8.049565315246582, '3': -10.690190315246582, '4': -14.080815315246582}"
24948,86,"{'2': -0.003898759139701724, '0': -5.660148620605469, '1': -7.816398620605469, '3': -12.019523620605469, '4': -15.566398620605469}"
12635,87,"{'0': -0.00018535325943958014, '1': -8.609560012817383, '2': -12.718935012817383, '3': -17.531435012817383, '4': -19.547060012817383}"
29293,88,"{'1': -0.10062449425458908, '0': -2.3818745613098145, '2': -5.7881245613098145, '3': -8.163124084472656, '4': -13.428749084472656}"
12271,89,"{'2': -0.245534747838974, '0': -1.5267847776412964, '1': -7.667409896850586, '3': -11.292409896850586, '4': -14.370534896850586}"
28981,90,"{'0': -0.0020184398163110018, '1': -6.361393451690674, '2': -8.892642974853516, '4': -9.080142974853516, '3': -10.173892974853516}"
43872,91,"{'1': -0.12001056224107742, '0': -2.2918856143951416, '2': -4.4325103759765625, '3': -8.963760375976562, '4': -14.127822875976562}"
7737,92,"{'0': -0.007375156506896019, '1': -4.913625240325928, '2': -13.03862476348877, '3': -16.538625717163086, '4': -19.374563217163086}"
16019,93,"{'3': -0.5968742370605469, '2': -0.7999992370605469, '4': -8.878124237060547, '0': -13.878124237060547, '1': -14.518749237060547}"
37045,94,"{'1': -0.17097459733486176, '2': -2.0615994930267334, '0': -3.8584744930267334, '3': -4.7334747314453125, '4': -11.444412231445312}"
49409,95,"{'1': -0.6524019837379456, '0': -0.7461519837379456, '2': -5.418026924133301, '3': -7.480526924133301, '4': -10.8711519241333}"
47899,96,"{'0': -0.004629132803529501, '1': -5.379629135131836, '2': -11.645254135131836, '3': -16.082754135131836, '4': -18.348379135131836}"
30201,97,"{'0': -0.22571858763694763, '1': -1.60071861743927, '2': -8.17884349822998, '3': -10.63196849822998, '4': -13.56946849822998}"
12334,98,"{'0': -0.011436264030635357, '1': -4.480186462402344, '2': -10.198936462402344, '3': -12.886436462402344, '4': -16.112998962402344}"
49530,99,"{'0': -0.20450474321842194, '1': -1.6888797283172607, '2': -8.42325496673584, '3': -12.72012996673584, '4': -16.142004013061523}"
26115,100,"{'2': -0.0064159599132835865, '3': -5.068915843963623, '1': -9.272041320800781, '4': -11.631416320800781, '0': -12.662666320800781}"
11314,101,"{'2': -0.08591225743293762, '1': -3.1171622276306152, '0': -3.2734122276306152, '3': -8.710912704467773, '4': -13.921850204467773}"
5650,102,"{'1': -0.0655483603477478, '2': -2.9717984199523926, '0': -4.409298419952393, '3': -9.549922943115234, '4': -15.581172943115234}"
33903,103,"{'2': -0.0002826052950695157, '3': -8.172157287597656, '4': -16.047157287597656, '1': -16.890907287597656, '0': -17.500282287597656}"
10634,104,"{'2': -4.6491513785440475e-06, '3': -12.468754768371582, '1': -14.625004768371582, '0': -14.968754768371582, '4': -16.859378814697266}"
26214,105,"{'1': -0.2258879840373993, '2': -2.0383880138397217, '0': -2.6633880138397217, '3': -6.100887775421143, '4': -13.4758882522583}"
9453,106,"{'0': -0.00011514954530866817, '1': -9.203240394592285, '2': -11.156365394592285, '3': -15.875115394592285, '4': -17.00011444091797}"
9411,107,"{'3': -0.045105334371328354, '2': -3.154480218887329, '4': -6.545105457305908, '0': -12.34197998046875, '1': -13.74041748046875}"
686,108,"{'2': -0.09743917733430862, '1': -2.5036892890930176, '0': -4.706814289093018, '3': -6.206814289093018, '4': -11.45681381225586}"
16823,109,"{'0': -0.14407864212989807, '1': -2.0503287315368652, '2': -5.206578731536865, '3': -11.847203254699707, '4': -15.675328254699707}"
37890,110,"{'0': -0.6714636087417603, '1': -0.7183386087417603, '2': -6.640213489532471, '3': -8.687088966369629, '4': -12.851151466369629}"
7574,111,"{'0': -0.677809476852417, '1': -0.709059476852417, '2': -8.771559715270996, '3': -11.544997215270996, '4': -14.810622215270996}"
38840,112,"{'2': -0.6783421039581299, '1': -0.7252171039581299, '3': -4.897091865539551, '0': -7.068966865539551, '4': -12.56896686553955}"
21953,113,"{'1': -0.018253441900014877, '0': -4.299503326416016, '2': -5.846378326416016, '3': -6.424503326416016, '4': -14.002628326416016}"
16356,114,"{'3': -0.634258508682251, '2': -0.759258508682251, '4': -6.603008270263672, '0': -8.493633270263672, '1': -9.243633270263672}"
7896,115,"{'2': -0.004629963543266058, '1': -5.879630088806152, '0': -6.332755088806152, '3': -9.989005088806152, '4': -14.801505088806152}"
23646,116,"{'2': -0.25609704852104187, '0': -1.6623470783233643, '1': -3.3185970783233643, '3': -10.240471839904785, '4': -14.240471839904785}"
22607,117,"{'1': -0.6114399433135986, '0': -0.7833149433135986, '2': -7.5489397048950195, '3': -11.11143970489502, '4': -14.99425220489502}"
4267,118,"{'2': -0.20445401966571808, '3': -1.6888290643692017, '4': -8.67320442199707, '0': -14.32945442199707, '1': -14.89195442199707}"
26915,119,"{'2': -0.12393119186162949, '0': -2.1708061695098877, '1': -6.045806407928467, '3': -9.186430931091309, '4': -12.577055931091309}"
40331,120,"{'1': -0.03910467028617859, '0': -3.304729700088501, '2': -6.757854461669922, '3': -7.648479461669922, '4': -12.992229461669922}"
3581,121,"{'0': -0.09743376821279526, '2': -2.3786838054656982, '1': -8.753684043884277, '3': -11.925559043884277, '4': -14.394309043884277}"
41018,122,"{'1': -0.17559099197387695, '2': -2.519340991973877, '0': -2.519340991973877, '3': -11.222465515136719, '4': -15.558403015136719}"
43300,123,"{'0': -0.01964750699698925, '1': -3.9571475982666016, '2': -8.410272598266602, '3': -9.472772598266602, '4': -10.160272598266602}"
46711,124,"{'2': -7.986703712958843e-05, '3': -9.968830108642578, '0': -10.546955108642578, '1': -11.984455108642578, '4': -14.421955108642578}"
13308,125,"{'3': -0.011273613199591637, '2': -4.792523384094238, '4': -5.839398384094238, '0': -12.151898384094238, '1': -12.776898384094238}"
38052,126,"{'0': -0.1959274560213089, '1': -1.9459275007247925, '2': -3.352177381515503, '3': -9.649052619934082, '4': -13.859990119934082}"
37950,127,"{'2': -0.08461026102304459, '0': -2.7564852237701416, '1': -4.115860462188721, '3': -6.647110462188721, '4': -12.162734985351562}"
38433,128,"{'2': -0.6934484839439392, '3': -0.6934484839439392, '4': -8.115323066711426, '0': -13.357510566711426, '1': -13.966885566711426}"
29026,129,"{'0': -0.03106188029050827, '1': -3.531061887741089, '2': -6.64043664932251, '3': -12.468562126159668, '4': -15.070124626159668}"
3101,130,"{'2': -2.622600959512056e-06, '3': -12.84375286102295, '1': -17.171876907348633, '4': -18.218751907348633, '0': -18.562501907348633}"
1832,131,"{'1': -0.02833271399140358, '2': -3.8408327102661133, '0': -5.059582710266113, '3': -9.106457710266113, '4': -14.770520210266113}"
46846,132,"{'2': -0.03750304505228996, '3': -3.3031280040740967, '4': -10.209378242492676, '1': -12.709378242492676, '0': -14.146878242492676}"
17601,133,"{'0': -0.004467031918466091, '1': -5.488842010498047, '2': -8.035717010498047, '3': -14.160717010498047, '4': -16.691967010498047}"
20950,134,"{'1': -0.11991825699806213, '0': -2.2136683464050293, '2': -5.619918346405029, '3': -9.401167869567871, '4': -14.205855369567871}"
19924,135,"{'0': -0.002262296387925744, '1': -6.096012115478516, '2': -11.752262115478516, '3': -16.627262115478516, '4': -19.564762115478516}"
29478,136,"{'2': -0.0012968709925189614, '0': -6.6575469970703125, '1': -11.501296997070312, '3': -13.376296997070312, '4': -15.813796997070312}"
17037,137,"{'1': -0.49476608633995056, '0': -0.963516116142273, '2': -4.8853912353515625, '3': -6.7447662353515625, '4': -12.385391235351562}"
31516,138,"{'0': -0.13143211603164673, '1': -2.100182056427002, '2': -7.240807056427002, '3': -11.53768253326416, '4': -14.27987003326416}"
26033,139,"{'2': -0.0393216535449028, '1': -3.3049466609954834, '0': -6.429946422576904, '3': -8.320571899414062, '4': -13.515884399414062}"
25490,140,"{'0': -0.0011892396723851562, '1': -6.735564231872559, '2': -14.298064231872559, '3': -18.454315185546875, '4': -20.360565185546875}"
46657,141,"{'0': -0.15573358535766602, '1': -1.936983585357666, '2': -9.843233108520508, '3': -10.780733108520508, '4': -13.976045608520508}"
38578,142,"{'3': -0.04926479980349541, '4': -3.049264907836914, '2': -7.299264907836914, '0': -14.002389907836914, '1': -14.596139907836914}"
45835,143,"{'0': -0.43990200757980347, '1': -1.0336520671844482, '2': -8.611777305603027, '3': -11.268027305603027, '4': -15.478964805603027}"
44820,144,"{'0': -0.009119524620473385, '1': -4.712244510650635, '2': -9.305994987487793, '3': -12.915369987487793, '4': -15.704432487487793}"
39890,145,"{'1': -0.17589038610458374, '0': -1.8790154457092285, '2': -5.3477654457092285, '3': -5.5821404457092285, '4': -10.54307746887207}"
24908,146,"{'0': -0.0675043836236, '1': -2.755004405975342, '2': -6.473754405975342, '3': -9.051878929138184, '4': -11.864378929138184}"
36126,147,"{'2': -0.00485574547201395, '3': -5.332980632781982, '4': -11.19235610961914, '0': -14.70798110961914, '1': -15.44235610961914}"
14889,148,"{'0': -0.3929808437824249, '1': -1.1273558139801025, '2': -7.267981052398682, '3': -7.924231052398682, '4': -11.478918075561523}"
46827,149,"{'2': -0.05727161094546318, '3': -3.057271718978882, '1': -4.760396480560303, '0': -9.510396957397461, '4': -11.479146957397461}"
43131,150,"{'0': -2.8609820219571702e-05, '1': -10.531278610229492, '2': -13.234403610229492, '4': -16.343778610229492, '3': -16.390653610229492}"
23175,151,"{'0': -0.2218841016292572, '1': -1.6750091314315796, '2': -4.456259250640869, '3': -9.456258773803711, '4': -13.448446273803711}"
32857,152,"{'0': -0.014882256276905537, '1': -4.2336320877075195, '2': -8.21800708770752, '3': -12.90550708770752, '4': -15.73363208770752}"
5141,153,"{'2': -0.001870788517408073, '3': -6.283120632171631, '4': -14.236246109008789, '1': -14.564371109008789, '0': -15.220621109008789}"
34789,154,"{'0': -0.4027674198150635, '1': -1.2621424198150635, '2': -3.0277674198150635, '3': -9.699642181396484, '4': -14.621517181396484}"
22001,155,"{'2': -2.3841855067985307e-07, '0': -15.90625, '3': -16.21875, '4': -18.828125, '1': -18.984375}"
12494,156,"{'0': -6.782778655178845e-05, '1': -9.609442710876465, '2': -14.109442710876465, '3': -18.32819366455078, '4': -19.90631866455078}"
42332,157,"{'2': -0.18026003241539001, '1': -1.8208850622177124, '0': -5.945885181427002, '3': -7.711510181427002, '4': -14.883384704589844}"
1919,158,"{'0': -0.5233007073402405, '1': -0.8983007073402405, '2': -8.663926124572754, '3': -12.320176124572754, '4': -15.281113624572754}"
23793,159,"{'0': -0.1434255987405777, '1': -2.080925703048706, '2': -4.846550464630127, '3': -6.971550464630127, '4': -11.963738441467285}"
35604,160,"{'0': -0.002579102059826255, '1': -5.971329212188721, '2': -10.846328735351562, '3': -12.486953735351562, '4': -13.283828735351562}"
11130,161,"{'1': -0.6710823774337769, '2': -0.7179573774337769, '0': -6.858582496643066, '3': -9.967957496643066, '4': -15.366394996643066}"
47202,162,"{'1': -0.1805565357208252, '0': -1.8211815357208252, '2': -5.711806297302246, '3': -9.852431297302246, '4': -14.196181297302246}"
4948,163,"{'2': -0.004467743914574385, '1': -5.535717964172363, '3': -7.613842964172363, '0': -10.832592964172363, '4': -13.715405464172363}"
17862,164,"{'2': -0.007994557730853558, '3': -4.836119651794434, '1': -10.648619651794434, '4': -14.242369651794434, '0': -14.882994651794434}"
3,165,"{'2': -0.005774957127869129, '1': -5.271399974822998, '3': -7.412024974822998, '0': -10.95889949798584, '4': -14.67764949798584}"
15365,166,"{'2': -0.5903179049491882, '0': -0.8090679049491882, '1': -7.512192726135254, '3': -10.480942726135254, '4': -13.418442726135254}"
49891,167,"{'1': -0.020730607211589813, '2': -4.380105495452881, '0': -4.958230495452881, '3': -6.942605495452881, '4': -13.098855972290039}"
6946,168,"{'0': -0.006165650207549334, '1': -5.099915504455566, '2': -10.084290504455566, '3': -11.834290504455566, '4': -14.724915504455566}"
24396,169,"{'3': -0.03877159208059311, '2': -3.366896629333496, '4': -6.132521629333496, '1': -6.648146629333496, '0': -9.632521629333496}"
12809,170,"{'2': -0.04300607740879059, '0': -3.168006181716919, '1': -12.48050594329834, '3': -12.85550594329834, '4': -14.38675594329834}"
34824,171,"{'2': -0.0066162338480353355, '0': -5.022241115570068, '1': -12.850366592407227, '3': -13.272241592407227, '4': -15.069116592407227}"
17470,172,"{'2': -0.3111262321472168, '1': -1.3736262321472168, '0': -4.514251232147217, '3': -5.733001232147217, '4': -13.084564208984375}"
42264,173,"{'0': -0.02979080006480217, '1': -3.5297908782958984, '2': -10.514165878295898, '3': -11.451665878295898, '4': -12.873540878295898}"
17372,174,"{'2': -0.0012854416854679585, '3': -6.657535552978516, '4': -15.126285552978516, '1': -16.391910552978516, '0': -17.751285552978516}"
34112,175,"{'1': -0.2524252235889435, '0': -1.502425193786621, '2': -7.627425193786621, '3': -11.643050193786621, '4': -14.893050193786621}"
46835,176,"{'1': -0.22906509041786194, '0': -1.5884400606155396, '2': -7.65093994140625, '3': -12.55718994140625, '4': -16.27593994140625}"
15009,177,"{'0': -0.002877145539969206, '1': -5.862252235412598, '2': -10.502877235412598, '3': -14.221627235412598, '4': -16.51068878173828}"
13193,178,"{'3': -0.026525801047682762, '2': -3.6827757358551025, '4': -6.885900974273682, '0': -13.542150497436523, '1': -14.409337997436523}"
29,179,"{'2': -0.00037424711626954377, '3': -7.8909993171691895, '4': -16.35974884033203, '1': -16.93787384033203, '0': -17.54724884033203}"
26745,180,"{'3': -0.021316004917025566, '4': -3.8650660514831543, '2': -8.958815574645996, '1': -15.357253074645996, '0': -16.997879028320312}"
29783,181,"{'0': -0.0009416675311513245, '1': -6.969691753387451, '2': -13.625941276550293, '3': -17.96969223022461, '4': -20.49312973022461}"
27140,182,"{'2': -0.0006789048202335835, '3': -7.360054016113281, '1': -10.375679016113281, '0': -11.438179016113281, '4': -14.281929016113281}"
36829,183,"{'2': -0.11651256680488586, '1': -2.3196375370025635, '3': -4.507137775421143, '0': -7.366512775421143, '4': -11.522762298583984}"
29107,184,"{'0': -0.12053557485342026, '1': -2.1830356121063232, '2': -7.073660373687744, '3': -11.714285850524902, '4': -15.370535850524902}"
9430,185,"{'1': -0.6831873059272766, '3': -0.7456873059272766, '2': -3.917562246322632, '4': -7.573812484741211, '0': -8.605062484741211}"
40281,186,"{'0': -0.3261263370513916, '1': -1.2792513370513916, '2': -10.154251098632812, '3': -13.388626098632812, '4': -16.638626098632812}"
5458,187,"{'0': -0.08013439923524857, '1': -2.564509391784668, '2': -9.986384391784668, '3': -12.283259391784668, '4': -15.580134391784668}"
774,188,"{'2': -6.01988795096986e-05, '3': -9.750060081481934, '0': -13.812560081481934, '1': -14.312560081481934, '4': -15.015685081481934}"
15462,189,"{'0': -0.5456901788711548, '1': -0.9206901788711548, '2': -3.8113150596618652, '3': -8.561315536499023, '4': -12.522253036499023}"
42901,190,"{'3': -0.3208426833152771, '2': -1.3052177429199219, '4': -5.758342742919922, '1': -8.773967742919922, '0': -10.180217742919922}"
33856,191,"{'1': -0.6087342500686646, '2': -0.8431092500686646, '0': -3.702484130859375, '3': -6.983734130859375, '4': -13.499359130859375}"
20190,192,"{'0': -0.6953007578849792, '1': -0.6953007578849792, '2': -6.148425579071045, '3': -11.164051055908203, '4': -15.249988555908203}"
28859,193,"{'1': -0.07130030542612076, '2': -3.2431752681732178, '0': -3.6338002681732178, '3': -5.696300506591797, '4': -12.430675506591797}"
11064,194,"{'0': -0.007157754618674517, '1': -4.960282802581787, '2': -9.022782325744629, '3': -14.288407325744629, '4': -16.679033279418945}"
40048,195,"{'0': -0.03219618275761604, '1': -3.454071283340454, '2': -9.657196044921875, '3': -12.844696044921875, '4': -15.891571044921875}"
12063,196,"{'0': -0.3770485818386078, '2': -1.1582986116409302, '1': -9.26767349243164, '3': -12.89267349243164, '4': -15.01767349243164}"
