comment_id,hatespeech,confidence,index
35794,2.0,0.9987145929507847,76
42107,2.0,0.9999918553591217,77
20695,0.0,0.9511242804140576,78
14184,0.0,0.9566335625966332,79
48140,2.0,0.9999764397889126,80
41025,1.0,0.7852918625392776,81
34714,2.0,0.9999998700270534,82
48242,1.0,0.9824604978656228,83
26845,2.0,0.9999982664813915,84
8070,2.0,0.9998175549383712,85
24948,1.0,0.8756221864222499,86
12635,2.0,0.9999997646619089,87
29293,2.0,0.9711281378202474,88
12271,2.0,0.9914033929130982,89
28981,2.0,0.9999955008465486,90
43872,1.0,0.8558116524839262,91
7737,2.0,0.9621029302550607,92
16019,0.0,0.9935061210250864,93
37045,1.0,0.7930352774205852,94
49409,2.0,0.9626721266534402,95
47899,2.0,0.9948602041728973,96
30201,2.0,0.9908742536115451,97
12334,2.0,0.9999970004572922,98
49530,2.0,0.9989676212794452,99
26115,0.0,0.7490758144065351,100
11314,1.0,0.7089343403333325,101
5650,1.0,0.9085042552723133,102
33903,0.0,0.999948537611957,103
10634,0.0,0.9658973664960842,104
26214,1.0,0.9546293405542983,105
9453,2.0,0.9999988594630526,106
9411,0.0,0.9999955533671674,107
686,1.0,0.944309483882673,108
16823,2.0,0.929378704102264,109
37890,2.0,0.9984987682189028,110
7574,2.0,0.9964615646596613,111
38840,1.0,0.9922920077947454,112
21953,1.0,0.9956181089532081,113
16356,0.0,0.9272891999343221,114
7896,1.0,0.7117734988540834,115
23646,1.0,0.8139109193133853,116
22607,2.0,0.7634809081374555,117
4267,0.0,0.9998577993518946,118
26915,2.0,0.9927725102718533,119
40331,1.0,0.7799754727462723,120
3581,2.0,0.9995673867994187,121
41018,1.0,0.9920881378469296,122
43300,2.0,0.9999981793456526,123
46711,0.0,0.8705633894474326,124
13308,1.0,0.5194279224653303,125
38052,2.0,0.8459312095489901,126
37950,2.0,0.8103553205573965,127
38433,0.0,0.9955212582493016,128
29026,2.0,0.9997502392248662,129
3101,0.0,0.8615369384196435,130
1832,1.0,0.9895510589885502,131
46846,0.0,0.5155436410032882,132
17601,2.0,0.9999563958691099,133
20950,2.0,0.9995415515832464,134
19924,2.0,0.9998487587785434,135
29478,1.0,0.6579270651733227,136
17037,2.0,0.6477912160835758,137
31516,2.0,0.9994960174851202,138
26033,1.0,0.9415189210223431,139
25490,2.0,0.9995557233013872,140
46657,2.0,0.9877584390343829,141
38578,0.0,0.9957979437751691,142
45835,1.0,0.8577514377643153,143
44820,2.0,0.8670161476195886,144
39890,1.0,0.5621728446365233,145
24908,2.0,0.9728280413196827,146
36126,0.0,0.9719761995784665,147
14889,2.0,0.975199787055207,148
46827,1.0,0.9817631305373049,149
43131,2.0,0.999999999494027,150
23175,2.0,0.8221813709138639,151
32857,2.0,0.9952391272384138,152
5141,0.0,0.9997464690567329,153
34789,2.0,0.7745825806729026,154
22001,0.0,0.9998415522714501,155
12494,2.0,0.9999998551438044,156
42332,0.0,0.665408575042727,157
1919,1.0,0.8478180096356207,158
23793,2.0,0.9783825395192444,159
35604,2.0,0.9999998051108905,160
11130,1.0,0.9789228992336695,161
47202,2.0,0.9951697415183735,162
4948,1.0,0.9937352482584259,163
17862,1.0,0.5660139225208601,164
3,1.0,0.9362748650827376,165
15365,1.0,0.7446288660171785,166
49891,1.0,0.9160751975681809,167
6946,2.0,0.9999999363187327,168
24396,1.0,0.9871243263601862,169
12809,2.0,0.8015067483546753,170
34824,1.0,0.7784271101839594,171
17470,1.0,0.8902367302473335,172
42264,2.0,0.9998893829317332,173
17372,0.0,0.9196366467523384,174
34112,1.0,0.6955595377866299,175
46835,1.0,0.7634797367792266,176
15009,2.0,0.9999938419555777,177
13193,0.0,0.9998332393483965,178
29,0.0,0.9954611661163469,179
26745,0.0,0.9172862205805836,180
29783,2.0,0.9975271844933989,181
27140,1.0,0.8395439373553413,182
36829,1.0,0.985222904780829,183
29107,2.0,0.9986111670497301,184
9430,1.0,0.9915797759679839,185
40281,2.0,0.9585354839819327,186
5458,2.0,0.9999053831228463,187
774,0.0,0.6076525140868104,188
15462,2.0,0.9971548318838874,189
42901,1.0,0.5116963830824741,190
33856,1.0,0.9882390180114228,191
20190,1.0,0.9857562395811282,192
28859,2.0,0.9835968385683492,193
11064,2.0,0.9996481471851413,194
40048,2.0,0.9999262652796602,195
12063,2.0,0.9968218976190857,196
11368,2.0,0.9763101463832985,197
14181,2.0,0.644222622390645,198
34562,2.0,0.9999807689880543,199
23957,2.0,0.9904396969636714,200
42325,1.0,0.9984424817273059,201
23629,1.0,0.8277327795465126,202
10076,1.0,0.9817787364565453,203
21238,0.0,0.999383206773266,204
7289,2.0,0.9999988445013508,205
12292,2.0,0.9086132708969474,206
34131,2.0,0.9999975888742207,207
7644,2.0,0.9978523180024099,208
41970,1.0,0.9666693627828571,209
28228,2.0,0.9998784751665961,210
38359,2.0,0.9999720199719598,211
27447,0.0,0.9984748735306873,212
10501,0.0,0.9928698936027434,213
13949,1.0,0.9801856025205774,214
36573,1.0,0.815210757147222,215
9218,0.0,0.9999998099831978,216
9918,2.0,0.9999978338057026,217
4844,1.0,0.8927386063817936,218
4511,0.0,0.9999110012068163,219
1759,0.0,0.9845712268385114,220
20984,2.0,0.996924422765314,221
25869,1.0,0.9547430190183044,222
24745,0.0,0.9992529615070562,223
41554,0.0,0.9971098686627793,224
37565,2.0,0.7690790716932442,225
7328,1.0,0.990498551443408,226
18630,1.0,0.9939918561090106,227
16158,2.0,0.7634832920374149,228
6732,1.0,0.8244538151519635,229
46569,2.0,0.7154227388025489,230
46119,2.0,0.8438833850079387,231
28836,1.0,0.7825897781488549,232
18341,1.0,0.9689607397228446,233
7856,2.0,0.9999999983720542,234
33238,2.0,0.8670257583740407,235
46434,2.0,0.985717879007776,236
15513,0.0,0.8723257583800454,237
23658,1.0,0.9158762670965943,238
47250,1.0,0.8266418693613826,239
7782,0.0,0.9711243616611136,240
34603,2.0,0.9678987787429041,241
6770,2.0,0.9927671088691399,242
43431,2.0,0.6442225695033422,243
10724,0.0,0.9987150152445838,244
15919,0.0,0.9950026736582068,245
40261,2.0,0.9925391698319859,246
29505,2.0,0.5467248956093342,247
2531,1.0,0.7279619588364165,248
11624,1.0,0.9962677496155176,249
21725,2.0,0.9959294376668001,250
22602,1.0,0.7279283455062784,251
12046,2.0,0.9999728834711874,252
19244,0.0,0.999916321109976,253
3519,2.0,0.993902099427997,254
20816,2.0,0.5311975253056473,255
35967,2.0,0.9995890962669958,256
49507,2.0,0.9802796629939885,257
20142,1.0,0.9912203919797781,258
20444,2.0,0.9999997356596352,259
24678,2.0,0.8774751540622798,260
40697,2.0,0.9987550401951809,261
49489,2.0,0.9111787995168352,262
9622,2.0,0.9994863756025605,263
17060,2.0,0.9986954275486224,264
42563,2.0,0.8652233182986374,265
22329,0.0,0.8197834410008211,266
20811,1.0,0.5350901658495478,267
41179,1.0,0.9685557871817517,268
46699,0.0,0.9968239975900992,269
34464,2.0,0.9965701588870768,270
42434,1.0,0.992160940813857,271
3384,0.0,0.5151456846495341,272
35043,0.0,0.8104095715000873,273
17467,2.0,0.9999996614264782,274
44059,2.0,0.9991703448533286,275
8960,1.0,0.9252203655218061,276
40097,2.0,0.9996849296962241,277
38065,2.0,0.9999999750480484,278
7416,2.0,0.9546455320317561,279
3591,0.0,0.9881268836932194,280
20221,2.0,0.9998944310255506,281
38937,2.0,0.9632297355148283,282
37538,0.0,0.9879324916846075,283
49316,2.0,0.9999985399845697,284
10598,2.0,0.999142813476245,285
13127,2.0,0.9828230875682878,286
9679,2.0,0.8006689683168112,287
46222,1.0,0.6959525886917296,288
48930,2.0,0.8840368528721747,289
1543,2.0,0.9999530969900823,290
38432,1.0,0.9573671002157533,291
48024,2.0,0.5698442513359133,292
17156,2.0,0.9999998525251945,293
27161,2.0,0.9999988269222185,294
28716,1.0,0.5544437715642541,295
38942,1.0,0.9818917812897731,296
26616,2.0,0.9998087028996181,297
28104,2.0,0.9728295012922442,298
11150,2.0,0.9898287049952184,299
37452,2.0,0.9998227922341718,300
38738,2.0,0.99706497428386,301
2867,1.0,0.7439416776426705,302
7795,1.0,0.9981782672258267,303
48965,1.0,0.8614634606909758,304
7847,2.0,0.9970179858415487,305
4382,2.0,0.9999545911788364,306
18677,0.0,0.9997342528469115,307
37271,1.0,0.6892915738985788,308
49633,1.0,0.873155345289673,309
14160,1.0,0.9938200004514259,310
39475,2.0,0.9996798911290504,311
37299,1.0,0.9540479496725445,312
33863,2.0,0.9999923394870491,313
315,2.0,0.9990299453245187,314
22111,2.0,0.99999806206869,315
39578,1.0,0.8970905438610556,316
48173,1.0,0.6174448875856138,317
3514,1.0,0.9847450149532699,318
26652,2.0,0.945700121249477,319
24572,2.0,0.9224530867918452,320
42021,2.0,0.9988483808236455,321
15263,1.0,0.9378905248800524,322
44293,1.0,0.962201389476712,323
8230,2.0,0.9986328471599257,324
48126,1.0,0.8687788189249857,325
12194,1.0,0.9657680491929431,326
15138,1.0,0.5078104550662308,327
43427,0.0,0.9005144326552897,328
27010,2.0,0.9648539100363441,329
45100,0.0,0.9196408226590018,330
305,2.0,0.5311395831695901,331
37798,2.0,0.9999886253909713,332
41214,1.0,0.9651245877081858,333
23286,2.0,0.8840371832116661,334
45504,1.0,0.9515696694077023,335
9446,1.0,0.8557341771065415,336
16512,0.0,0.9817262553899182,337
29585,1.0,0.6893015700394707,338
23048,0.0,0.9928740000653763,339
4574,2.0,0.999991724228801,340
35937,2.0,0.9999407446489943,341
40001,2.0,0.9999996777083531,342
42215,2.0,0.9999890315228702,343
14190,2.0,0.7718370233604556,344
33050,0.0,0.9999971194612282,345
25695,2.0,0.6757624730132369,346
197,2.0,0.6654044758133321,347
45936,2.0,0.9546467960840993,348
20585,1.0,0.9822312219196363,349
42739,2.0,0.9999985616180912,350
27660,1.0,0.9944221480593485,351
28987,2.0,0.853912011678668,352
541,1.0,0.9723520609462515,353
31494,2.0,0.9999007699286261,354
12106,1.0,0.6001832929987596,355
17996,0.0,0.6442089835189502,356
2603,0.0,0.9845731481507144,357
46548,1.0,0.7878898609681562,358
569,1.0,0.5155687048030249,359
48483,0.0,0.6959347341957817,360
30948,2.0,0.9955313514069541,361
10369,1.0,0.9471314956656449,362
1136,2.0,0.9999999708315785,363
23440,2.0,0.9999999621673509,364
9810,0.0,0.9999856737259393,365
4919,0.0,0.980576589767769,366
47769,2.0,0.9999215438652769,367
8498,0.0,0.9999854906824179,368
14830,1.0,0.877585903951968,369
12502,0.0,0.9999930331476157,370
39133,1.0,0.9670190431089313,371
25444,2.0,0.996292002321983,372
8062,2.0,0.9999082488664384,373
16876,2.0,0.9999999725995802,374
24971,0.0,0.9615313290677764,375
40969,1.0,0.9580258481353079,376
49969,1.0,0.9850939729555789,377
10026,1.0,0.99677570115891,378
30355,2.0,0.9999339170782248,379
47703,1.0,0.9861393726299948,380
40127,1.0,0.8959943241327601,381
21787,0.0,0.9979491540956822,382
13202,2.0,0.9999999952029908,383
21157,1.0,0.9696562585284844,384
24976,1.0,0.678496631252736,385
13212,2.0,0.8918034904939889,386
43173,1.0,0.9968550249788711,387
22993,0.0,0.9996992917540398,388
42706,1.0,0.9072337326437501,389
34588,0.0,0.999986776901152,390
26615,1.0,0.9704426239700512,391
32963,1.0,0.9764298470826794,392
15256,0.0,0.999998660079726,393
24486,2.0,0.6333286547871197,394
35529,2.0,0.9999798242552617,395
24937,1.0,0.951078177338396,396
40821,1.0,0.6825363221483849,397
42859,2.0,0.9928785247943858,398
49457,2.0,0.7690767909967895,399
13573,0.0,0.9999590634581098,400
48097,2.0,0.999999955633657,401
16637,1.0,0.9882886868331006,402
10189,1.0,0.9457620551812441,403
38982,2.0,0.9907314716514766,404
35372,2.0,0.7996987355889963,405
16917,1.0,0.993934596892539,406
37383,2.0,0.8854815844777145,407
13619,1.0,0.909818939926505,408
12759,1.0,0.5621582212595642,409
1639,1.0,0.9059507774980772,410
40914,1.0,0.9894457186064841,411
20726,2.0,0.9999979934089666,412
33196,0.0,0.9018919240791092,413
48952,2.0,0.9999944894428561,414
26397,2.0,0.9999987511050851,415
45649,1.0,0.8856124140434256,416
40501,2.0,0.9994641857217564,417
22749,1.0,0.9914079418762625,418
24484,1.0,0.9878200025923987,419
19443,1.0,0.9403934877983585,420
49247,2.0,0.999220564549628,421
12514,2.0,0.9997425818112045,422
21093,2.0,0.9999956747009261,423
36411,1.0,0.6791699757506281,424
31223,0.0,0.5698401396313085,425
12857,2.0,0.9933068921681621,426
7108,0.0,0.9974875994358555,427
9733,2.0,0.8031719094248064,428
10782,2.0,0.9993011608286934,429
43921,0.0,0.9999732867510598,430
6858,1.0,0.7121623527785476,431
8722,2.0,0.9893461601029158,432
11525,1.0,0.793040080493647,433
24502,1.0,0.9491031670709665,434
8641,0.0,0.9532558525806535,435
43914,1.0,0.7772848308351125,436
12987,1.0,0.8930085351939097,437
18441,0.0,0.9674098475139536,438
15308,2.0,0.9999781971771563,439
23861,1.0,0.9661261930498978,440
16345,2.0,0.9999991672022327,441
32292,1.0,0.8414150788329036,442
39192,0.0,0.9996993278718679,443
37406,2.0,0.9999728736602949,444
9835,1.0,0.6618860180298989,445
47148,0.0,0.9997040105355746,446
14195,2.0,0.754885897888709,447
23595,2.0,0.9780414314856386,448
34252,1.0,0.7980601705871766,449
23699,2.0,0.8976946100938205,450
39079,1.0,0.9625618993512697,451
15902,1.0,0.9943141983499176,452
46947,2.0,0.9999476978121289,453
6223,2.0,0.9273614750556406,454
37839,2.0,0.9997218054665455,455
35287,2.0,0.9998312440150756,456
12722,1.0,0.8499131580133071,457
22048,0.0,0.9321878113666114,458
19338,2.0,0.9999976289709728,459
16201,0.0,0.9098733215644172,460
30783,2.0,0.9993330688755088,461
9382,2.0,0.9999999062797179,462
40038,0.0,0.8688154751496362,463
43864,2.0,0.6442178422703374,464
17576,1.0,0.9887781340113017,465
26245,2.0,0.9997388016054627,466
7761,0.0,0.9999760280892949,467
10424,2.0,0.9674022092404655,468
31892,0.0,0.9997726348445323,469
12594,0.0,0.9999980921134729,470
43580,1.0,0.9878690904167459,471
14835,0.0,0.9504103515199975,472
13919,1.0,0.9747722764051374,473
39114,2.0,0.8861542543126427,474
613,1.0,0.9848765105217834,475
31156,2.0,0.9999815982619336,476
48051,2.0,0.8080638851900677,477
38587,1.0,0.99404762545528,478
15641,0.0,0.8740761910180354,479
8332,1.0,0.9367176517875883,480
45356,0.0,0.8740759267017264,481
47713,1.0,0.9782101094963944,482
38651,2.0,0.5813006250929464,483
14561,2.0,0.9997309244845733,484
41119,2.0,0.9998390592306028,485
42690,1.0,0.8976882493913536,486
28882,2.0,0.9941791731807226,487
13690,2.0,0.9998822426302724,488
35918,0.0,0.9999951359897018,489
44087,1.0,0.9957919673445538,490
19082,2.0,0.9019178999610008,491
45918,2.0,0.9566331750731066,492
27628,0.0,0.9992022361009247,493
5783,2.0,0.675689936570354,494
15590,2.0,0.9783845757926146,495
15391,1.0,0.9077979359619802,496
25209,0.0,0.847947332209384,497
19788,2.0,0.9632293300225531,498
35789,2.0,0.9736441190381149,499
43063,2.0,0.9999807682845586,500
31439,2.0,0.9697848910073609,501
26943,2.0,0.9641694392095658,502
27040,2.0,0.9898294355653267,503
38715,1.0,0.7548749267235706,504
35201,2.0,0.9943528145935789,505
19702,1.0,0.5156159971330148,506
46500,0.0,0.6113608545919478,507
11037,0.0,0.9993435748875368,508
27687,2.0,0.999977517104152,509
19580,0.0,0.9997174956638736,510
7214,0.0,0.9997457765646143,511
19857,1.0,0.9719461391697183,512
37620,2.0,0.9769834820449194,513
44019,2.0,0.9999988448891919,514
24425,2.0,0.5774490945220785,515
8451,2.0,0.9999856252432012,516
15694,2.0,0.8666912017017906,517
34657,0.0,0.9992324840794179,518
38658,1.0,0.9957234629787858,519
18838,2.0,0.9802806375999251,520
29078,2.0,0.6892936043091485,521
31488,1.0,0.5350530601686326,522
12421,2.0,0.9999977258078973,523
5937,1.0,0.8651971992356725,524
33605,2.0,0.9962342867734635,525
35959,2.0,0.9879459200910459,526
46800,2.0,0.9273619730429056,527
12450,1.0,0.9309637941482141,528
29582,1.0,0.9888574329638331,529
28729,0.0,0.9999612821086467,530
23421,2.0,0.9985895291780262,531
27568,2.0,0.7518625348220506,532
33941,1.0,0.9624238937328293,533
48322,2.0,0.6113313146181178,534
15398,2.0,0.530826375768914,535
25187,1.0,0.6441907151834164,536
10590,1.0,0.8354495394041022,537
11925,1.0,0.9818974215480079,538
25721,0.0,0.9441764999491369,539
39524,0.0,0.9658981447034886,540
49032,1.0,0.9532177652591591,541
22661,0.0,0.9998910970079105,542
4573,2.0,0.9956681895140754,543
39900,2.0,0.9999955720248214,544
31712,2.0,0.831136362145535,545
47045,2.0,0.9838470990524951,546
38255,2.0,0.9999975487006357,547
5419,1.0,0.9656861937915742,548
49337,2.0,0.9678982175035142,549
44281,2.0,0.9965702778515715,550
46509,2.0,0.9984268338496189,551
24585,1.0,0.9516789161900614,552
46174,2.0,0.9999559583734122,553
45140,1.0,0.9925522778905067,554
14356,1.0,0.5583216227110672,555
30721,2.0,0.9999999766130704,556
35982,2.0,0.6207236765544486,557
37239,2.0,0.999999259525714,558
13391,0.0,0.9999710871655509,559
20163,2.0,0.9999974337742771,560
43107,2.0,0.9981323093191548,561
23739,2.0,0.9988662846078133,562
45446,2.0,0.9314619247947445,563
16075,1.0,0.8521712201692565,564
28136,0.0,0.9999711144230315,565
25584,2.0,0.9896712040619765,566
42136,1.0,0.7717971318406982,567
27204,0.0,0.9865584769006815,568
31105,2.0,0.9995485904937363,569
38215,2.0,0.9999964930413012,570
6803,2.0,0.9904480493985364,571
29262,2.0,0.9999023807994989,572
24809,2.0,0.9998440076427301,573
47675,2.0,0.9997175583586504,574
20974,1.0,0.6333872526395553,575
35339,1.0,0.9429167971832214,576
6126,2.0,0.9999979360329363,577
44852,2.0,0.9999629416046522,578
31614,2.0,0.999909700393468,579
23143,2.0,0.7745796397305912,580
42192,2.0,0.9985220361450252,581
37873,1.0,0.9342230150599471,582
4782,2.0,0.9999359621250409,583
10500,1.0,0.6548569046756445,584
24686,2.0,0.9999942226496161,585
28740,1.0,0.8925935889964896,586
5035,2.0,0.9977805731981749,587
27095,1.0,0.9148704288897315,588
18340,1.0,0.705779981742379,589
39809,2.0,0.9998365099426363,590
39180,0.0,0.9999610453087081,591
31432,2.0,0.97966747293405,592
20599,1.0,0.6187717000996268,593
31374,2.0,0.998449497502385,594
32629,2.0,0.5039023986065773,595
48062,2.0,0.9950944760190626,596
43600,2.0,0.9999992303138556,597
17235,2.0,0.9979492096643913,598
28704,1.0,0.5888754522377111,599
27857,2.0,0.6653766455587069,600
10697,1.0,0.5014290497156162,601
15614,2.0,0.9999966056791676,602
11468,0.0,0.9999991397771834,603
3670,2.0,0.9999995500469441,604
26733,0.0,0.9987926064485767,605
4826,2.0,0.9999967093131052,606
22707,0.0,0.9999916708950426,607
12050,2.0,0.9997620543057442,608
3764,2.0,0.9999866682518821,609
23165,2.0,0.9998876257579967,610
20819,0.0,0.9770129603114498,611
27690,2.0,0.6261189500993528,612
39039,1.0,0.9600566591820915,613
35935,2.0,0.9999824865188215,614
7679,0.0,0.9999768026814478,615
32174,2.0,0.9957999178132735,616
10980,1.0,0.9921356719834372,617
15158,2.0,0.9441721045727268,618
41029,2.0,0.9990745583646801,619
31422,0.0,0.9999138295072746,620
2041,2.0,0.9993735602310295,621
33260,1.0,0.9418034682055914,622
3461,1.0,0.9065075780691656,623
5861,1.0,0.9951800698284248,624
18955,2.0,0.9990745879765528,625
9989,1.0,0.8820140737031716,626
13982,2.0,0.890293489300216,627
19038,2.0,0.5926640964351614,628
3038,1.0,0.6369288446273093,629
49827,2.0,0.9999388794620475,630
15322,1.0,0.8577569199241182,631
17763,2.0,0.9111145920673336,632
48418,2.0,0.996777424649207,633
27218,2.0,0.9999989959494997,634
30401,2.0,0.7185466731446901,635
11849,2.0,0.9457995176767197,636
31888,1.0,0.9239289687400801,637
13329,2.0,0.9999509394837858,638
48500,1.0,0.9523407967589193,639
14655,0.0,0.999866477553187,640
26823,2.0,0.9996946419206568,641
46405,1.0,0.9744157283691189,642
28051,1.0,0.9553388356344488,643
43202,1.0,0.9775174419121597,644
28948,1.0,0.57366121049066,645
12020,0.0,0.900529191572807,646
17780,2.0,0.948916671147674,647
22741,0.0,0.9975269129189762,648
16798,2.0,0.9964061880149243,649
43308,2.0,0.9399107485948728,650
13761,1.0,0.5544194147417127,651
42437,1.0,0.9669009254057302,652
46956,2.0,0.999995059964307,653
26477,1.0,0.9756319856526117,654
6916,2.0,0.9999983109001711,655
23075,2.0,0.9974881009639056,656
42020,2.0,0.9998706316772644,657
44050,1.0,0.7690527478970056,658
44328,1.0,0.9136633264826384,659
7882,0.0,0.9999986031569256,660
3556,1.0,0.9902471805056122,661
34396,1.0,0.9927746872583666,662
12249,1.0,0.760643521951062,663
9445,2.0,0.9362818946887074,664
11676,0.0,0.9959289129258654,665
44175,2.0,0.9998338745615953,666
4529,2.0,0.9971986824560992,667
28032,2.0,0.9965163849392291,668
12931,0.0,0.9433324749648335,669
19432,2.0,0.999952830365133,670
27326,2.0,0.9943580523555893,671
27405,1.0,0.9218084314919771,672
14230,0.0,0.9944370256347626,673
27953,2.0,0.9999227340192481,674
30702,1.0,0.9278430115810953,675
29985,0.0,0.9711100939562296,676
46416,2.0,0.999014966174556,677
47424,1.0,0.9855431892141956,678
23666,0.0,0.9908728130065526,679
16023,2.0,0.9840929429575241,680
19070,0.0,0.9996370173699014,681
31380,1.0,0.9882326569956398,682
9944,1.0,0.8911164541533426,683
6701,0.0,0.9999970427456474,684
34145,2.0,0.991013822699389,685
25405,1.0,0.992879436562756,686
28297,2.0,0.7459841901703652,687
43856,1.0,0.9251035389359645,688
5851,0.0,0.9985204336369263,689
37457,2.0,0.8774753748814738,690
13436,0.0,0.9603576653201514,691
24083,2.0,0.9999861434396239,692
49775,0.0,0.7121566912290631,693
26361,2.0,0.9999792124622507,694
46792,2.0,0.6187677232511013,695
6971,2.0,0.9989012108130639,696
10245,2.0,0.9284066405501806,697
967,2.0,0.9997863675228287,698
11827,0.0,0.9997460748968143,699
40694,1.0,0.5117147383716065,700
26690,2.0,0.9998578527836742,701
978,0.0,0.9921806659201816,702
49923,2.0,0.9755457893550971,703
13727,2.0,0.9986026038949479,704
1379,2.0,0.946280992563486,705
39176,0.0,0.9969714239721642,706
3225,1.0,0.9946644789098679,707
29241,2.0,0.9294341051594105,708
34523,2.0,0.9998164546335321,709
29540,2.0,0.973240274492816,710
7337,2.0,0.9998533895874433,711
46954,2.0,0.9999038734644359,712
38718,1.0,0.7632404830731231,713
47267,2.0,0.7662887881323379,714
13432,2.0,0.9701914666649829,715
26050,1.0,0.9914955108260685,716
17266,2.0,0.9999996831755948,717
32727,1.0,0.8080285557540429,718
17418,1.0,0.9136084349519454,719
25105,1.0,0.9894313952714634,720
12944,0.0,0.9688122007905631,721
22905,1.0,0.9484847683291789,722
48476,2.0,0.999944368824231,723
4787,0.0,0.9989006228951355,724
8762,1.0,0.5389737213097602,725
27756,2.0,0.9997833542806261,726
26345,1.0,0.8969436432730427,727
40481,1.0,0.6584055566527575,728
6030,2.0,0.9999849718709433,729
32901,1.0,0.9725530072625416,730
3365,0.0,0.9993814988184502,731
85,2.0,0.9763076290752335,732
49660,1.0,0.8311066623823606,733
48618,2.0,0.9999952111144962,734
18722,0.0,0.962106302305507,735
47168,2.0,0.997603210446479,736
42804,2.0,0.9999873815548618,737
687,1.0,0.702464711701123,738
18695,2.0,0.9998858369078868,739
29338,1.0,0.9710788125248973,740
26980,0.0,0.9969234830927797,741
1410,0.0,0.9353414551878255,742
37543,2.0,0.999998562615048,743
32169,2.0,0.9334250630632519,744
1571,1.0,0.9894617986341544,745
29080,1.0,0.9924532093088846,746
33618,2.0,0.5428557781256104,747
13417,0.0,0.705756446909811,748
4438,1.0,0.9136624733762239,749
2317,2.0,0.9919378081815509,750
39916,2.0,0.9968762253277723,751
48916,2.0,0.9993832854677258,752
5495,0.0,0.5621231955350556,753
10647,1.0,0.9795450734185033,754
9244,2.0,0.9863894265925729,755
45865,2.0,0.7549070905324906,756
38025,1.0,0.9951970711703992,757
34079,2.0,0.6654046563300399,758
37553,1.0,0.8990973033130717,759
24888,1.0,0.9794976577869408,760
13859,1.0,0.9677257673542585,761
5388,2.0,0.94705305775424,762
3020,0.0,0.9848097228392771,763
19064,0.0,0.9999238990903542,764
40301,1.0,0.9089819106671795,765
13382,2.0,0.977351100012723,766
15075,2.0,0.9999955722295562,767
47535,2.0,0.9999999556095285,768
14548,1.0,0.9923034134842567,769
7160,0.0,0.9972421052681196,770
19310,2.0,0.9999999643468841,771
14046,1.0,0.9791495935777143,772
1143,2.0,0.9999942236130828,773
16902,0.0,0.9986539934782814,774
2567,1.0,0.5736550851528194,775
19476,2.0,0.9999994935911989,776
48708,0.0,0.9688433769939266,777
34702,2.0,0.9998944242850368,778
43614,2.0,0.9999972185466701,779
43692,2.0,0.5312037766724668,780
