comment_id,hatespeech,confidence,index
26033,1.0,0.9414347846401532,139
25490,2.0,0.9995557233013872,140
46657,2.0,0.9877584390343829,141
38578,0.0,0.9957979437751691,142
45835,1.0,0.8577514377643153,143
44820,2.0,0.8652042690327908,144
39890,1.0,0.5621728730897134,145
24908,2.0,0.9732379875434088,146
36126,0.0,0.9719761995784665,147
14889,2.0,0.9755748863576021,148
46827,1.0,0.9819796843529818,149
43131,2.0,0.9999999995095941,150
23175,2.0,0.8175666781724108,151
32857,2.0,0.9952390373469941,152
5141,0.0,0.9997503987380923,153
34789,2.0,0.7745825806729026,154
22001,0.0,0.9998390575419792,155
12494,2.0,0.9999998551438044,156
42332,0.0,0.665408575042727,157
1919,1.0,0.8498207147907558,158
23793,2.0,0.9787105642891544,159
35604,2.0,0.9999997989315776,160
11130,1.0,0.9789228992336695,161
47202,2.0,0.9950171817611537,162
4948,1.0,0.9938072661532689,163
17862,1.0,0.5660139225208601,164
3,1.0,0.9362746254719706,165
15365,1.0,0.7443394047669275,166
49891,1.0,0.9172686797725497,167
6946,2.0,0.9999999353158986,168
24396,1.0,0.9870034639215687,169
12809,2.0,0.8015067483546753,170
34824,1.0,0.7785567255651338,171
17470,1.0,0.8902367302473335,172
42264,2.0,0.9998893828888176,173
17372,0.0,0.9184742859367047,174
34112,1.0,0.6955532613571809,175
46835,1.0,0.7662896235214529,176
15009,2.0,0.9999938419555777,177
13193,0.0,0.9998332505451261,178
29,0.0,0.9953900261226036,179
26745,0.0,0.9172859635429373,180
29783,2.0,0.9975271829877028,181
27140,1.0,0.8437061591436519,182
36829,1.0,0.9854486728185421,183
29107,2.0,0.9986111670497301,184
9430,1.0,0.9917092359345034,185
40281,2.0,0.9585354839819327,186
5458,2.0,0.9999053831228463,187
774,0.0,0.6076525140868104,188
15462,2.0,0.9971101565121089,189
42901,1.0,0.5155995442055197,190
33856,1.0,0.9882295287471077,191
20190,1.0,0.985551228720964,192
28859,2.0,0.9835968385683492,193
11064,2.0,0.9996426180878085,194
40048,2.0,0.9999251045813736,195
12063,2.0,0.9967743768569481,196
11368,2.0,0.9755765203764892,197
14181,2.0,0.644222622390645,198
34562,2.0,0.9999813607055322,199
23957,2.0,0.9905865124976508,200
42325,1.0,0.9984424817273059,201
23629,1.0,0.8255122402231015,202
10076,1.0,0.9820561648164864,203
21238,0.0,0.999392763455684,204
7289,2.0,0.999998826304916,205
12292,2.0,0.9099024491711645,206
34131,2.0,0.9999975888742207,207
7644,2.0,0.9978523180024099,208
41970,1.0,0.9666693627828571,209
28228,2.0,0.9998784761635716,210
38359,2.0,0.9999724537632518,211
27447,0.0,0.9984748788052892,212
10501,0.0,0.9929796624271715,213
13949,1.0,0.9801886765852365,214
36573,1.0,0.8152105799854373,215
9218,0.0,0.9999998129291349,216
9918,2.0,0.9999978338057026,217
4844,1.0,0.894230026656573,218
4511,0.0,0.9999110012068163,219
1759,0.0,0.9848067914196779,220
20984,2.0,0.996924422765314,221
25869,1.0,0.9560609954962405,222
24745,0.0,0.9992644830269072,223
41554,0.0,0.9972844963631502,224
37565,2.0,0.7690790716932442,225
7328,1.0,0.9905021714902169,226
18630,1.0,0.9939665662278412,227
16158,2.0,0.7662931825047757,228
6732,1.0,0.8221811311412061,229
46569,2.0,0.7185931718333007,230
46119,2.0,0.8438832951306866,231
28836,1.0,0.7799201333055008,232
18341,1.0,0.9694272525079322,233
7856,2.0,0.9999999983444987,234
33238,2.0,0.8688167146326181,235
46434,2.0,0.9854962276939999,236
15513,0.0,0.8723257583800454,237
23658,1.0,0.915879892475157,238
47250,1.0,0.8243923902325486,239
7782,0.0,0.9711243616611136,240
34603,2.0,0.9678987787429041,241
6770,2.0,0.9927671118495798,242
43431,2.0,0.6442225433204689,243
10724,0.0,0.9987150152445838,244
15919,0.0,0.9949243786656513,245
40261,2.0,0.9925391683758426,246
29505,2.0,0.5467251011309228,247
2531,1.0,0.7248569010348515,248
11624,1.0,0.996355110108808,249
21725,2.0,0.9959294442489419,250
22602,1.0,0.7310103274067984,251
12046,2.0,0.9999724565944189,252
19244,0.0,0.9999150034408198,253
3519,2.0,0.993902099427997,254
20816,2.0,0.5350865928239716,255
35967,2.0,0.999582628513761,256
49507,2.0,0.9805794626708635,257
20142,1.0,0.9912425894132664,258
20444,2.0,0.9999997397161742,259
24678,2.0,0.877475128516312,260
40697,2.0,0.9987550411035572,261
49489,2.0,0.9099060887920968,262
9622,2.0,0.9994943347606114,263
17060,2.0,0.9986954280621106,264
42563,2.0,0.8633908342545881,265
22329,0.0,0.8197817261311391,266
20811,1.0,0.5350901010438,267
41179,1.0,0.9680811504704273,268
46699,0.0,0.9967234575302778,269
34464,2.0,0.996675332158665,270
42434,1.0,0.9922273383846193,271
3384,0.0,0.5190398905411717,272
35043,0.0,0.8127986548912177,273
17467,2.0,0.9999996507617134,274
44059,2.0,0.999157291026593,275
8960,1.0,0.9262941137947559,276
40097,2.0,0.9996849296962241,277
38065,2.0,0.9999999746551123,278
7416,2.0,0.955317248299452,279
3591,0.0,0.9881268836932194,280
20221,2.0,0.9998960676832466,281
38937,2.0,0.9626722784906823,282
37538,0.0,0.9879324916846075,283
49316,2.0,0.9999986068434508,284
10598,2.0,0.9991428432592269,285
13127,2.0,0.982557309892435,286
9679,2.0,0.800668622384209,287
46222,1.0,0.6992486690520112,288
48930,2.0,0.8840368337863911,289
1543,2.0,0.9999545404835976,290
38432,1.0,0.9575058198159868,291
48024,2.0,0.5698442513359133,292
17156,2.0,0.9999998525251945,293
27161,2.0,0.9999987706321843,294
28716,1.0,0.5544435622058904,295
38942,1.0,0.982079973332657,296
26616,2.0,0.9998087058895778,297
28104,2.0,0.9736433750819417,298
11150,2.0,0.9898262195493156,299
37452,2.0,0.9998227922341718,300
38738,2.0,0.9969720898698939,301
2867,1.0,0.746906768807792,302
7795,1.0,0.998224832697777,303
48965,1.0,0.859587547484816,304
7847,2.0,0.9970179934803016,305
4382,2.0,0.9999552952192502,306
18677,0.0,0.9997383647437347,307
37271,1.0,0.6892915738985788,308
49633,1.0,0.8714558451952042,309
14160,1.0,0.9938200004514259,310
39475,2.0,0.9996798902606664,311
37299,1.0,0.9540479496725445,312
33863,2.0,0.9999923397037207,313
315,2.0,0.9990299453245187,314
22111,2.0,0.9999981216576942,315
39578,1.0,0.8970905438610556,316
48173,1.0,0.6174552657726564,317
3514,1.0,0.9849779696469978,318
26652,2.0,0.9448921450643473,319
24572,2.0,0.9213279690740188,320
42021,2.0,0.9988483808236455,321
15263,1.0,0.9369703581711415,322
44293,1.0,0.962201389476712,323
8230,2.0,0.998611349410788,324
48126,1.0,0.8687792124095607,325
12194,1.0,0.9657680491929431,326
15138,1.0,0.5078104769127528,327
43427,0.0,0.8991060710351134,328
27010,2.0,0.9648539002582031,329
45100,0.0,0.9196408226590018,330
305,2.0,0.5350297913595503,331
37798,2.0,0.9999886253909713,332
41214,1.0,0.9649916082321179,333
23286,2.0,0.8824257506554479,334
45504,1.0,0.9523315844067562,335
9446,1.0,0.8557360031174237,336
16512,0.0,0.9817261128162307,337
29585,1.0,0.692637909834812,338
23048,0.0,0.9927626650280462,339
4574,2.0,0.9999918526455004,340
35937,2.0,0.9999407442868089,341
40001,2.0,0.9999996776814439,342
42215,2.0,0.9999890316423179,343
14190,2.0,0.7718369778284696,344
33050,0.0,0.9999970744648777,345
25695,2.0,0.6757624730132369,346
197,2.0,0.6688740788303804,347
45936,2.0,0.953965488869231,348
20585,1.0,0.9825018802328402,349
42739,2.0,0.9999985616433699,350
27660,1.0,0.994496560187703,351
28987,2.0,0.8558503951934546,352
541,1.0,0.9724693631994499,353
31494,2.0,0.999902308163049,354
12106,1.0,0.6001832929987596,355
17996,0.0,0.6442091225827781,356
2603,0.0,0.9845731481507144,357
46548,1.0,0.7878898559925356,358
569,1.0,0.5194693331366894,359
48483,0.0,0.692618242283252,360
30948,2.0,0.995461302804064,361
10369,1.0,0.94789865341195,362
1136,2.0,0.9999999708315785,363
23440,2.0,0.9999999609664139,364
9810,0.0,0.99998544939353,365
4919,0.0,0.980576589767769,366
47769,2.0,0.9999215438652769,367
8498,0.0,0.9999854906824179,368
14830,1.0,0.8792784631349352,369
12502,0.0,0.999992810167346,370
39133,1.0,0.9674852949330713,371
25444,2.0,0.9962919964736753,372
8062,2.0,0.9999110722290587,373
16876,2.0,0.9999999721680862,374
24971,0.0,0.9609492307047407,375
40969,1.0,0.9574050371456982,376
49969,1.0,0.9851136241135694,377
10026,1.0,0.9968631257519787,378
30355,2.0,0.9999339173176112,379
47703,1.0,0.9857125867703824,380
40127,1.0,0.8974374150681705,381
21787,0.0,0.9979491540956822,382
13202,2.0,0.9999999954226617,383
21157,1.0,0.9701126355586189,384
24976,1.0,0.6784859010176871,385
13212,2.0,0.8918034904939889,386
43173,1.0,0.9968550249788711,387
22993,0.0,0.9997039523873047,388
42706,1.0,0.9072343378808148,389
34588,0.0,0.999986981906733,390
26615,1.0,0.9704599836685917,391
32963,1.0,0.9760823437517993,392
15256,0.0,0.9999986808532368,393
24486,2.0,0.6333280077744436,394
35529,2.0,0.9999801368199819,395
24937,1.0,0.951078177338396,396
40821,1.0,0.6825357394858735,397
42859,2.0,0.9927671887205474,398
49457,2.0,0.7718400645045986,399
13573,0.0,0.9999584149676433,400
48097,2.0,0.9999999549349887,401
16637,1.0,0.9882886868331006,402
10189,1.0,0.9443197872961029,403
38982,2.0,0.9907314716514766,404
35372,2.0,0.7997900551780547,405
16917,1.0,0.993945139757337,406
37383,2.0,0.8854815844777145,407
13619,1.0,0.9098203039561807,408
12759,1.0,0.5583089641952212,409
1639,1.0,0.9059510687104924,410
40914,1.0,0.9895630499620953,411
20726,2.0,0.99999796180982,412
33196,0.0,0.9032658104490022,413
48952,2.0,0.999994741806479,414
26397,2.0,0.999998711470779,415
45649,1.0,0.8840202896810548,416
40501,2.0,0.9994641851902244,417
22749,1.0,0.9916512874192561,418
24484,1.0,0.9878200025923987,419
19443,1.0,0.9403903797192295,420
49247,2.0,0.9991958441790492,421
12514,2.0,0.9997385312458441,422
21093,2.0,0.9999956082048098,423
36411,1.0,0.6791699757506281,424
31223,0.0,0.5736659236891996,425
12857,2.0,0.9934099778834866,426
7108,0.0,0.9974481496515644,427
9733,2.0,0.8006900996533577,428
10782,2.0,0.9993011608286934,429
43921,0.0,0.999973700516872,430
6858,1.0,0.7153540731870691,431
8722,2.0,0.9893461378887753,432
11525,1.0,0.7930395516002703,433
24502,1.0,0.9490487135964104,434
8641,0.0,0.953946882348668,435
43914,1.0,0.7772848308351125,436
12987,1.0,0.8944922677268436,437
18441,0.0,0.9674098443226156,438
15308,2.0,0.9999788678069284,439
23861,1.0,0.9666216191125616,440
16345,2.0,0.9999991272458243,441
32292,1.0,0.8414086185251861,442
39192,0.0,0.9997085752425778,443
37406,2.0,0.9999728736602949,444
9835,1.0,0.661886304930228,445
47148,0.0,0.9997085983323657,446
14195,2.0,0.7548861242626056,447
23595,2.0,0.9780414314856386,448
34252,1.0,0.7980611653176187,449
23699,2.0,0.8976946153906381,450
39079,1.0,0.962950882144078,451
15902,1.0,0.9942251752418221,452
46947,2.0,0.9999468746173479,453
6223,2.0,0.9273614892665268,454
37839,2.0,0.9997261158972647,455
35287,2.0,0.9998338606507797,456
12722,1.0,0.8538551150119618,457
22048,0.0,0.9311934057014012,458
19338,2.0,0.999997737531642,459
16201,0.0,0.908584301136109,460
30783,2.0,0.9993119147870446,461
9382,2.0,0.9999999062730197,462
40038,0.0,0.8670243348880228,463
43864,2.0,0.6442177921268886,464
17576,1.0,0.9888655009593748,465
26245,2.0,0.9997428500684965,466
7761,0.0,0.9999771258205811,467
10424,2.0,0.9674021424936702,468
31892,0.0,0.9997726415295983,469
12594,0.0,0.9999980920425774,470
43580,1.0,0.9878510951181602,471
14835,0.0,0.9496687457968411,472
13919,1.0,0.9747718902596267,473
39114,2.0,0.8862181577694411,474
613,1.0,0.9848765105217834,475
31156,2.0,0.9999815987220094,476
48051,2.0,0.8080639344416573,477
38587,1.0,0.9939544571330203,478
15641,0.0,0.8705962194773965,479
8332,1.0,0.9358288860082251,480
45356,0.0,0.8757857081523067,481
47713,1.0,0.9782101094963944,482
38651,2.0,0.5813006442799387,483
14561,2.0,0.9997309244845733,484
41119,2.0,0.9998415539339012,485
42690,1.0,0.8976883041551794,486
28882,2.0,0.9940880569481041,487
13690,2.0,0.999884068271583,488
35918,0.0,0.999995059449146,489
44087,1.0,0.9957919673445538,490
19082,2.0,0.9019178781428182,491
45918,2.0,0.955980328789048,492
27628,0.0,0.9992022361009247,493
5783,2.0,0.6722578108610378,494
15590,2.0,0.9783845757926146,495
15391,1.0,0.906481739797357,496
25209,0.0,0.847947332209384,497
19788,2.0,0.962671918844967,498
35789,2.0,0.9732401920970212,499
43063,2.0,0.9999810665739314,500
31439,2.0,0.9697848868894529,501
26943,2.0,0.9636292862310752,502
27040,2.0,0.989829442638165,503
38715,1.0,0.7577536717210325,504
35201,2.0,0.9941746800537955,505
19702,1.0,0.5156159663991325,506
46500,0.0,0.6113608545919478,507
11037,0.0,0.9993537453114972,508
27687,2.0,0.9999771630527009,509
19580,0.0,0.9997218744017552,510
7214,0.0,0.9997417570306919,511
19857,1.0,0.9719461391697183,512
37620,2.0,0.9769837865520481,513
44019,2.0,0.9999988977807862,514
24425,2.0,0.5736323883138125,515
8451,2.0,0.9999858481033689,516
15694,2.0,0.8684861568621113,517
34657,0.0,0.9992560806587252,518
38658,1.0,0.9957234629787858,519
18838,2.0,0.9799763259550168,520
29078,2.0,0.6859372009711655,521
31488,1.0,0.5350534132259014,522
12421,2.0,0.9999976899946657,523
5937,1.0,0.8670093839911579,524
33605,2.0,0.9962342844291939,525
35959,2.0,0.9879459270617087,526
46800,2.0,0.9273619626459928,527
12450,1.0,0.9299567125255839,528
29582,1.0,0.9889461886831202,529
28729,0.0,0.9999624806062837,530
23421,2.0,0.998544821274274,531
27568,2.0,0.748938339175645,532
33941,1.0,0.9618674133507709,533
48322,2.0,0.6150369869105452,534
15398,2.0,0.5269240936511873,535
25187,1.0,0.6477634441939918,536
10590,1.0,0.8354500623674476,537
11925,1.0,0.9819034679652043,538
25721,0.0,0.9441764999491369,539
39524,0.0,0.9648537067461371,540
49032,1.0,0.9532182099840434,541
22661,0.0,0.9998927851045865,542
4573,2.0,0.9956681966496636,543
39900,2.0,0.9999954314858602,544
31712,2.0,0.831136414108652,545
47045,2.0,0.98409353819826,546
38255,2.0,0.9999975487006357,547
5419,1.0,0.9656861937915742,548
49337,2.0,0.9669129171593787,549
44281,2.0,0.9965702778515715,550
46509,2.0,0.9984268342717756,551
24585,1.0,0.9523895362987681,552
46174,2.0,0.999955958688094,553
45140,1.0,0.9925522778905067,554
14356,1.0,0.5583217059905399,555
30721,2.0,0.9999999758680252,556
35982,2.0,0.6208620162661097,557
37239,2.0,0.9999992478649496,558
13391,0.0,0.9999710871655509,559
20163,2.0,0.999997512728546,560
43107,2.0,0.9981323093191548,561
23739,2.0,0.9988662857474262,562
45446,2.0,0.9314619201764784,563
16075,1.0,0.8529748993058813,564
28136,0.0,0.9999711139749823,565
25584,2.0,0.9895102596996171,566
42136,1.0,0.7717971318406982,567
27204,0.0,0.9865582711720701,568
31105,2.0,0.9995485920413912,569
38215,2.0,0.9999964929934148,570
6803,2.0,0.9902990864968211,571
29262,2.0,0.9999023807442958,572
24809,2.0,0.999846425653672,573
47675,2.0,0.9997219364148968,574
20974,1.0,0.6297513063381635,575
35339,1.0,0.9437520042192366,576
6126,2.0,0.9999979036231931,577
44852,2.0,0.9999629415620641,578
31614,2.0,0.9999097002424961,579
23143,2.0,0.7745796977823883,580
42192,2.0,0.9985674427349961,581
37873,1.0,0.9351740044056659,582
4782,2.0,0.9999349538738054,583
10500,1.0,0.6548569046756445,584
24686,2.0,0.999994131712345,585
28740,1.0,0.8940712646276088,586
5035,2.0,0.9977805919858372,587
27095,1.0,0.914870665347768,588
18340,1.0,0.7057800537862783,589
39809,2.0,0.9998339362144298,590
39180,0.0,0.9999604357244911,591
31432,2.0,0.9793538933290216,592
20599,1.0,0.6187717000996268,593
31374,2.0,0.998473472431348,594
32629,2.0,0.5039024859795741,595
48062,2.0,0.9950944760190626,596
43600,2.0,0.9999992303087688,597
17235,2.0,0.9979809400138271,598
28704,1.0,0.5850876510697265,599
27857,2.0,0.6653768963081926,600
10697,1.0,0.5014290497156162,601
15614,2.0,0.9999965522200965,602
11468,0.0,0.999999153078042,603
3670,2.0,0.9999995500469441,604
26733,0.0,0.9987926064485767,605
4826,2.0,0.9999966048713914,606
22707,0.0,0.9999915397308261,607
12050,2.0,0.9997657435614175,608
3764,2.0,0.9999860304081613,609
23165,2.0,0.9998876257579967,610
20819,0.0,0.9770132576944298,611
27690,2.0,0.6261189500993528,612
39039,1.0,0.9606468273549008,613
35935,2.0,0.9999830254325295,614
7679,0.0,0.9999764375543212,615
32174,2.0,0.9958647542090773,616
10980,1.0,0.992130316940724,617
15158,2.0,0.9441721045727268,618
41029,2.0,0.9990599982675741,619
31422,0.0,0.9999138295072746,620
2041,2.0,0.9993832663592839,621
33260,1.0,0.9426319788592129,622
3461,1.0,0.9038751847171081,623
5861,1.0,0.9952544401719591,624
18955,2.0,0.9991030338259451,625
9989,1.0,0.8820699421977825,626
13982,2.0,0.8887580703356157,627
19038,2.0,0.5964306888308191,628
3038,1.0,0.6333102464523717,629
49827,2.0,0.999937917258862,630
15322,1.0,0.857756833987942,631
17763,2.0,0.9123718691608474,632
48418,2.0,0.9967774253538526,633
27218,2.0,0.9999990268408561,634
30401,2.0,0.7153755808708062,635
11849,2.0,0.9457995176767197,636
31888,1.0,0.9239306148865235,637
13329,2.0,0.9999509394837858,638
48500,1.0,0.9523407967589193,639
14655,0.0,0.9998705851061397,640
26823,2.0,0.999699374599436,641
46405,1.0,0.9744157283691189,642
28051,1.0,0.9546978384468728,643
43202,1.0,0.9775174419121597,644
28948,1.0,0.5736614770878911,645
12020,0.0,0.9005291869777827,646
17780,2.0,0.9481539364429216,647
22741,0.0,0.9975269129189762,648
16798,2.0,0.9964061863777954,649
43308,2.0,0.9399108017723178,650
13761,1.0,0.5544194147417127,651
42437,1.0,0.9664091758654891,652
46956,2.0,0.9999950599404157,653
26477,1.0,0.9752626864468514,654
6916,2.0,0.9999982837343472,655
23075,2.0,0.9974486408016161,656
42020,2.0,0.9998726373894989,657
44050,1.0,0.766266363421906,658
44328,1.0,0.9136632147235677,659
7882,0.0,0.9999985588164306,660
3556,1.0,0.9902471805056122,661
34396,1.0,0.9927746872583666,662
12249,1.0,0.7634767071329852,663
9445,2.0,0.9353434001586558,664
11676,0.0,0.9959917911919722,665
44175,2.0,0.9998338731926224,666
4529,2.0,0.9971546960695176,667
28032,2.0,0.9964617231152,668
12931,0.0,0.9433324749648335,669
19432,2.0,0.9999535616617906,670
27326,2.0,0.9944450376869675,671
27405,1.0,0.9206756620424056,672
14230,0.0,0.9943500446675081,673
27953,2.0,0.9999202825444558,674
30702,1.0,0.9268031782623313,675
29985,0.0,0.9711100939562296,676
46416,2.0,0.9990302226859435,677
47424,1.0,0.9857641299747417,678
23666,0.0,0.9910130443309222,679
16023,2.0,0.9840929377214378,680
19070,0.0,0.9996370234550676,681
31380,1.0,0.9880791792743631,682
9944,1.0,0.8896712359395677,683
6701,0.0,0.9999971335898701,684
34145,2.0,0.9911519051310517,685
25405,1.0,0.9929265890436283,686
28297,2.0,0.7489347925424221,687
43856,1.0,0.9251035389359645,688
5851,0.0,0.9985204588029231,689
37457,2.0,0.8757855921160936,690
13436,0.0,0.9609482109594282,691
24083,2.0,0.9999861436031743,692
49775,0.0,0.7153489872474511,693
26361,2.0,0.9999792124622507,694
46792,2.0,0.6150748904418211,695
6971,2.0,0.9989012108130639,696
10245,2.0,0.9294382735450266,697
967,2.0,0.9997863675228287,698
11827,0.0,0.9997420892635271,699
40694,1.0,0.5117147383716065,700
26690,2.0,0.9998556155562599,701
978,0.0,0.9923009574386841,702
49923,2.0,0.9759160211337153,703
13727,2.0,0.9986026038949479,704
1379,2.0,0.946298024769597,705
39176,0.0,0.9968265411163457,706
3225,1.0,0.9946922952853087,707
29241,2.0,0.930451986828328,708
34523,2.0,0.9998164638994247,709
29540,2.0,0.9728303193586232,710
7337,2.0,0.9998533895874433,711
46954,2.0,0.9999038732750767,712
38718,1.0,0.7660466527367803,713
47267,2.0,0.7634789387583298,714
13432,2.0,0.9705744789672994,715
26050,1.0,0.9914955108260685,716
17266,2.0,0.9999996731378937,717
32727,1.0,0.808029444400895,718
17418,1.0,0.9148332117342434,719
25105,1.0,0.98930733063524,720
12944,0.0,0.9688122007905631,721
22905,1.0,0.9492361925045346,722
48476,2.0,0.9999452311882242,723
4787,0.0,0.9989343910826181,724
8762,1.0,0.5350889182450133,725
27756,2.0,0.9997833542806261,726
26345,1.0,0.8983614451469789,727
40481,1.0,0.6619109117533147,728
6030,2.0,0.9999844948269221,729
32901,1.0,0.9717774450468005,730
3365,0.0,0.999400516684603,731
85,2.0,0.9763076290752335,732
49660,1.0,0.8311066623823606,733
48618,2.0,0.9999951357600166,734
18722,0.0,0.962106302305507,735
47168,2.0,0.9976402820641057,736
42804,2.0,0.9999871829351543,737
687,1.0,0.6991896957126987,738
18695,2.0,0.9998858369078868,739
29338,1.0,0.9710788125248973,740
26980,0.0,0.9969710355131625,741
1410,0.0,0.9353414551878255,742
37543,2.0,0.999998562615048,743
32169,2.0,0.9334250258875963,744
1571,1.0,0.9894617986341544,745
29080,1.0,0.9922606669219465,746
33618,2.0,0.5428557781256104,747
13417,0.0,0.7025015236553522,748
4438,1.0,0.9148869821142249,749
2317,2.0,0.9920618076412121,750
39916,2.0,0.9969720427062205,751
48916,2.0,0.9993735803105975,752
5495,0.0,0.5659653364557594,753
10647,1.0,0.9796955659273751,754
9244,2.0,0.9865915967881718,755
45865,2.0,0.7549070905324906,756
38025,1.0,0.9951559169722853,757
34079,2.0,0.6654045833900829,758
37553,1.0,0.9005056354269753,759
24888,1.0,0.9794976577869408,760
13859,1.0,0.9682128747879757,761
5388,2.0,0.9470581378372772,762
3020,0.0,0.9843350858403135,763
19064,0.0,0.9999238990903542,764
40301,1.0,0.9082251776555473,765
13382,2.0,0.9773507873199528,766
15075,2.0,0.999995572247311,767
47535,2.0,0.9999999534791854,768
14548,1.0,0.9922684185072419,769
7160,0.0,0.9972421052681196,770
19310,2.0,0.9999999643430676,771
14046,1.0,0.9788298136791181,772
1143,2.0,0.9999942236130828,773
16902,0.0,0.9986539934782814,774
2567,1.0,0.5698294586495636,775
19476,2.0,0.9999994936072389,776
48708,0.0,0.9688433769939266,777
34702,2.0,0.9998927620394931,778
43614,2.0,0.9999972185466701,779
43692,2.0,0.531203863441363,780
28285,0.0,0.998042788936103,781
