comment_id,index,label_logprobs
15758,22,"{'1': -0.17230390012264252, '2': -1.8441789150238037, '0': -9.016054153442383}"
14868,23,"{'0': -0.00011598391574807465, '1': -9.062616348266602, '2': -17.1876163482666}"
11817,24,"{'2': 0.0, '1': -16.65625, '0': -22.0}"
4373,25,"{'1': -0.48082584142684937, '0': -0.9652008414268494, '2': -7.105825901031494}"
1323,26,"{'0': -0.0023271164391189814, '1': -6.064826965332031, '2': -13.611701965332031}"
38126,27,"{'2': -0.25544556975364685, '1': -1.4898205995559692, '0': -11.08357048034668}"
26362,28,"{'1': -0.14911936223506927, '0': -1.9772443771362305, '2': -9.39130687713623}"
5410,29,"{'1': -0.46824488043785095, '2': -0.9838699102401733, '0': -10.171369552612305}"
39276,30,"{'2': -2.3841830625315197e-06, '1': -12.937501907348633, '0': -18.015626907348633}"
32811,31,"{'2': -0.0037739500403404236, '1': -5.581899166107178, '0': -13.46471118927002}"
33729,32,"{'1': -0.03672896698117256, '2': -3.364853858947754, '0': -6.505478858947754}"
47480,33,"{'2': -0.02289014868438244, '1': -3.788515090942383, '0': -13.866640090942383}"
10694,34,"{'0': -0.0001854724541772157, '1': -8.593935012817383, '2': -15.093935012817383}"
1031,35,"{'2': -0.44274041056632996, '1': -1.0989904403686523, '0': -3.7083654403686523}"
48834,36,"{'1': -0.012729696929454803, '0': -4.622104644775391, '2': -5.872104644775391}"
43341,37,"{'2': -4.410734163684538e-06, '1': -12.343754768371582, '0': -19.562503814697266}"
47870,38,"{'1': -0.1534443348646164, '2': -1.9503192901611328, '0': -10.700319290161133}"
49895,39,"{'0': -0.0011175584513694048, '1': -6.797992706298828, '2': -13.938617706298828}"
37291,40,"{'2': -0.0006567466771230102, '1': -7.328781604766846, '0': -15.922532081604004}"
11121,41,"{'2': -0.0688900277018547, '1': -2.70951509475708, '0': -13.373577117919922}"
38307,42,"{'2': -0.00013565097469836473, '1': -8.90638542175293, '0': -15.96107292175293}"
19352,43,"{'0': -0.06684986501932144, '1': -2.738724946975708, '2': -11.363724708557129}"
24301,44,"{'1': -0.5172913074493408, '0': -0.9079163074493408, '2': -7.595416069030762}"
23452,45,"{'1': -0.0732194185256958, '2': -2.6669692993164062, '0': -6.776344299316406}"
886,46,"{'2': -0.2161574810743332, '1': -1.6380324363708496, '0': -10.442720413208008}"
32374,47,"{'2': -5.602820692729438e-06, '1': -12.093755722045898, '0': -19.6093807220459}"
25790,48,"{'2': -0.004692969378083944, '1': -5.364068031311035, '0': -15.762505531311035}"
5611,49,"{'1': -0.007382966578006744, '0': -4.976132869720459, '2': -7.694882869720459}"
44643,50,"{'2': -0.02022956684231758, '1': -3.9108545780181885, '0': -12.75460433959961}"
31537,51,"{'2': -0.012905998155474663, '1': -4.356656074523926, '0': -13.262906074523926}"
11238,52,"{'2': -1.0728830375228426e-06, '1': -13.718750953674316, '0': -19.593751907348633}"
19943,53,"{'1': -0.04066184163093567, '2': -3.4781618118286133, '0': -4.712536811828613}"
20844,54,"{'2': -5.1973900554003194e-05, '1': -9.890676498413086, '0': -13.531301498413086}"
39016,55,"{'2': 0.0, '1': -21.046875, '0': -23.1875}"
42490,56,"{'0': -0.03747238963842392, '1': -3.3030974864959717, '2': -11.52184772491455}"
1402,57,"{'1': -0.06164386123418808, '2': -2.8272688388824463, '0': -7.405394077301025}"
41581,58,"{'2': -0.0002494739310350269, '1': -8.297124862670898, '0': -15.531499862670898}"
48081,59,"{'1': -0.18258878588676453, '2': -1.791963815689087, '0': -8.268526077270508}"
12449,60,"{'2': -2.3841855067985307e-07, '1': -15.4375, '0': -20.625}"
46066,61,"{'1': -0.22963611781597137, '2': -1.6983860731124878, '0': -3.8077611923217773}"
37829,62,"{'1': -0.13076898455619812, '2': -2.0995190143585205, '0': -9.654206275939941}"
1192,63,"{'2': -0.0033375294879078865, '1': -5.706462383270264, '0': -11.784587860107422}"
44768,64,"{'2': -0.013730952516198158, '1': -4.294981002807617, '0': -15.099668502807617}"
33748,65,"{'1': -0.05220920592546463, '0': -2.9897091388702393, '2': -7.474084377288818}"
13741,66,"{'1': -0.04383350908756256, '0': -3.1532084941864014, '2': -8.66883373260498}"
25323,67,"{'1': -0.693157434463501, '2': -0.693157434463501, '0': -11.505657196044922}"
6831,68,"{'2': -1.1920922133867862e-06, '1': -13.593750953674316, '0': -19.796876907348633}"
43075,69,"{'2': -0.026708971709012985, '1': -3.6360840797424316, '0': -15.690771102905273}"
48594,70,"{'1': -0.33159011602401733, '0': -1.269090175628662, '2': -6.784715175628662}"
16311,71,"{'2': -0.6037956476211548, '1': -0.7912956476211548, '0': -11.502233505249023}"
48957,72,"{'2': -0.14688922464847565, '1': -1.9906392097473145, '0': -13.060952186584473}"
38719,73,"{'2': -1.6689286894688848e-06, '1': -13.312501907348633, '0': -18.109376907348633}"
17090,74,"{'0': -0.16973719000816345, '1': -1.8572372198104858, '2': -11.505674362182617}"
5391,75,"{'0': -9.48860906646587e-05, '1': -9.265719413757324, '2': -14.937594413757324}"
35794,76,"{'2': -0.0013063953956589103, '1': -6.641931533813477, '0': -13.704431533813477}"
42107,77,"{'2': -8.583032467868179e-06, '1': -11.671883583068848, '0': -19.08594512939453}"
20695,78,"{'0': -0.05011088028550148, '1': -3.0188608169555664, '2': -10.862610816955566}"
14184,79,"{'0': -0.044334836304187775, '1': -3.138084888458252, '2': -14.200584411621094}"
48140,80,"{'2': -2.3603161025675945e-05, '1': -10.65627384185791, '0': -18.710960388183594}"
41025,81,"{'1': -0.2417001873254776, '0': -1.5385751724243164, '2': -10.741700172424316}"
34714,82,"{'2': -1.1920928244535389e-07, '1': -15.828125, '0': -21.5078125}"
48242,83,"{'1': -0.017673391848802567, '2': -4.127048492431641, '0': -6.580173492431641}"
26845,84,"{'2': -1.7881377516459906e-06, '1': -13.265626907348633, '0': -21.492189407348633}"
8070,85,"{'2': -0.00018249277491122484, '1': -8.609557151794434, '0': -16.21112060546875}"
24948,86,"{'1': -0.13089784979820251, '2': -2.0996477603912354, '0': -8.552772521972656}"
12635,87,"{'2': -2.3841855067985307e-07, '1': -15.25, '0': -20.953125}"
29293,88,"{'2': -0.029751459136605263, '1': -3.5297515392303467, '0': -13.826626777648926}"
12271,89,"{'2': -0.008631422184407711, '1': -4.774256229400635, '0': -8.805506706237793}"
28981,90,"{'2': -4.529942543740617e-06, '1': -12.296879768371582, '0': -19.343753814697266}"
43872,91,"{'1': -0.15570470690727234, '2': -1.9369547367095947, '0': -9.991641998291016}"
7737,92,"{'2': -0.03923042118549347, '1': -3.2579803466796875, '0': -12.242355346679688}"
16019,93,"{'0': -0.006515095010399818, '1': -5.037765026092529, '2': -12.069015502929688}"
37045,94,"{'1': -0.23514024913311005, '2': -1.5632652044296265, '0': -9.328889846801758}"
49409,95,"{'2': -0.03746354579925537, '1': -3.303088665008545, '0': -13.803088188171387}"
47899,96,"{'2': -0.005073411390185356, '1': -5.286323547363281, '0': -15.528511047363281}"
30201,97,"{'2': -0.009457310661673546, '1': -4.665707111358643, '0': -15.9938325881958}"
12334,98,"{'2': -3.099436753473128e-06, '1': -12.67187786102295, '0': -19.054691314697266}"
49530,99,"{'2': -0.0010656398953869939, '1': -6.844815731048584, '0': -15.727627754211426}"
26115,100,"{'0': -0.2928584814071655, '1': -1.3709834814071655, '2': -11.105358123779297}"
11314,101,"{'1': -0.339471697807312, '0': -1.245721697807312, '2': -9.026971817016602}"
5650,102,"{'1': -0.09595578163862228, '0': -2.3928308486938477, '2': -8.986580848693848}"
33903,103,"{'0': -5.23315102327615e-05, '1': -9.859427452087402, '2': -17.703176498413086}"
10634,104,"{'0': -0.035234589129686356, '1': -3.3633596897125244, '2': -12.972734451293945}"
26214,105,"{'1': -0.04714595153927803, '2': -3.0783958435058594, '0': -10.88308334350586}"
9453,106,"{'2': -1.1920922133867862e-06, '1': -13.671875953674316, '0': -19.328126907348633}"
9411,107,"{'0': -4.410734163684538e-06, '1': -12.375004768371582, '2': -15.312504768371582}"
686,108,"{'1': -0.05729040876030922, '2': -2.9010403156280518, '0': -7.244790554046631}"
16823,109,"{'2': -0.0721452608704567, '1': -2.6658952236175537, '0': -9.611207962036133}"
37890,110,"{'2': -0.0015023384476080537, '1': -6.501502513885498, '0': -16.821815490722656}"
7574,111,"{'2': -0.0035447163973003626, '1': -5.644169807434082, '0': -14.855107307434082}"
38840,112,"{'1': -0.007691884879022837, '0': -5.351441860198975, '2': -5.835816860198975}"
21953,113,"{'1': -0.004323658533394337, '2': -6.035573482513428, '0': -6.254323482513428}"
16356,114,"{'0': -0.07548864185810089, '1': -2.622363567352295, '2': -9.450489044189453}"
7896,115,"{'1': -0.3399958908557892, '2': -1.2462458610534668, '0': -7.347808361053467}"
23646,116,"{'1': -0.20304079353809357, '0': -1.7030408382415771, '2': -6.421790599822998}"
22607,117,"{'2': -0.26986730098724365, '1': -1.4417423009872437, '0': -12.504241943359375}"
4267,118,"{'0': -0.00014220656885299832, '1': -8.859517097473145, '2': -15.547017097473145}"
26915,119,"{'2': -0.00726391701027751, '1': -5.022889137268066, '0': -7.335389137268066}"
40331,120,"{'1': -0.2484930008649826, '2': -1.514117956161499, '0': -10.709430694580078}"
3581,121,"{'2': -0.0004323977918829769, '1': -7.79730749130249, '0': -10.750432014465332}"
41018,122,"{'1': -0.0079433498904109, '0': -5.273568153381348, '2': -5.882943153381348}"
43300,123,"{'2': -1.7881377516459906e-06, '1': -13.250001907348633, '0': -19.265626907348633}"
46711,124,"{'0': -0.13861405849456787, '1': -2.0448641777038574, '2': -10.1698637008667}"
13308,125,"{'1': -0.6550273299217224, '0': -0.7331523299217224, '2': -8.623777389526367}"
38052,126,"{'2': -0.16731758415699005, '1': -1.8704426288604736, '0': -11.206379890441895}"
37950,127,"{'2': -0.21326376497745514, '1': -1.650763750076294, '0': -8.783576011657715}"
38433,128,"{'0': -0.004559477791190147, '1': -5.395184516906738, '2': -11.442059516906738}"
29026,129,"{'2': -0.0002420847595203668, '1': -8.328367233276367, '0': -14.468992233276367}"
3101,130,"{'0': -0.15121543407440186, '1': -1.9637154340744019, '2': -13.401215553283691}"
1832,131,"{'1': -0.010497118346393108, '0': -4.604247093200684, '2': -7.744872093200684}"
46846,132,"{'0': -0.6625311374664307, '1': -0.7250311374664307, '2': -8.834405899047852}"
17601,133,"{'2': -4.4225667807040736e-05, '1': -10.031293869018555, '0': -15.062543869018555}"
20950,134,"{'2': -0.0004657614335883409, '1': -7.6723408699035645, '0': -15.812965393066406}"
19924,135,"{'2': -0.0001512651506345719, '1': -8.797026634216309, '0': -16.625150680541992}"
29478,136,"{'1': -0.42633160948753357, '0': -1.613831639289856, '2': -1.910706639289856}"
17037,137,"{'2': -0.43971818685531616, '1': -1.033468246459961, '0': -11.416280746459961}"
31516,138,"{'2': -0.0004885195521637797, '1': -7.62548828125, '0': -14.26611328125}"
26033,139,"{'1': -0.060350485146045685, '2': -2.8884754180908203, '0': -5.84160041809082}"
25490,140,"{'2': -0.0004444326623342931, '1': -7.719194412231445, '0': -16.656694412231445}"
46657,141,"{'2': -0.012317068874835968, '1': -4.402942180633545, '0': -15.051379203796387}"
38578,142,"{'0': -0.004210892133414745, '1': -5.472960948944092, '2': -12.629210472106934}"
45835,143,"{'1': -0.15344096720218658, '2': -1.9503159523010254, '0': -10.848753929138184}"
44820,144,"{'2': -0.14478984475135803, '1': -2.004164934158325, '0': -10.683852195739746}"
39890,145,"{'1': -0.5759459137916565, '2': -0.8259459137916565, '0': -11.950945854187012}"
24908,146,"{'2': -0.0271266121417284, '1': -3.6208765506744385, '0': -12.78493881225586}"
36126,147,"{'0': -0.02842402271926403, '1': -3.575299024581909, '2': -10.997174263000488}"
14889,148,"{'2': -0.024728409945964813, '1': -3.712228298187256, '0': -13.087228775024414}"
46827,149,"{'1': -0.018184728920459747, '2': -4.268184661865234, '0': -5.518184661865234}"
43131,150,"{'2': 0.0, '1': -21.484375, '0': -24.484375}"
23175,151,"{'2': -0.20142307877540588, '1': -1.7014230489730835, '0': -11.560797691345215}"
32857,152,"{'2': -0.004772343672811985, '1': -5.348522186279297, '0': -12.059459686279297}"
5141,153,"{'0': -0.00024959311122074723, '1': -8.297124862670898, '2': -14.812749862670898}"
34789,154,"{'2': -0.25543105602264404, '1': -1.489806056022644, '0': -13.778868675231934}"
22001,155,"{'0': -0.00016091958968900144, '1': -8.734536170959473, '2': -18.265785217285156}"
12494,156,"{'2': -1.1920928244535389e-07, '1': -15.75, '0': -21.75}"
42332,157,"{'0': -0.4073539674282074, '1': -1.0948539972305298, '2': -12.719854354858398}"
1919,158,"{'1': -0.16273002326488495, '2': -1.8971049785614014, '0': -8.63929271697998}"
23793,159,"{'2': -0.021519267931580544, '1': -3.849644184112549, '0': -13.060582160949707}"
35604,160,"{'2': -2.3841855067985307e-07, '1': -15.421875, '0': -21.515625}"
11130,161,"{'1': -0.021302469074726105, '2': -3.8650524616241455, '0': -9.068177223205566}"
47202,162,"{'2': -0.004995365627110004, '1': -5.301870346069336, '0': -14.411245346069336}"
4948,163,"{'1': -0.00621197372674942, '2': -5.381211757659912, '0': -6.443711757659912}"
17862,164,"{'1': -0.5691366195678711, '0': -0.8347616195678711, '2': -11.717574119567871}"
3,165,"{'1': -0.06584641337394714, '2': -2.7533464431762695, '0': -11.40959644317627}"
15365,166,"{'1': -0.29525917768478394, '2': -1.4671342372894287, '0': -3.6858842372894287}"
49891,167,"{'1': -0.08635499328374863, '2': -2.492604970932007, '0': -10.203542709350586}"
6946,168,"{'2': -1.1920928244535389e-07, '1': -16.5625, '0': -21.296875}"
24396,169,"{'1': -0.013081797398626804, '2': -4.841207027435303, '0': -5.278707027435303}"
12809,170,"{'2': -0.22126314043998718, '1': -2.1275131702423096, '0': -2.5337631702423096}"
34824,171,"{'1': -0.2503141462802887, '0': -1.5315641164779663, '2': -5.250314235687256}"
17470,172,"{'1': -0.11626787483692169, '0': -2.2100179195404053, '2': -9.647518157958984}"
42264,173,"{'2': -0.00011062010162277147, '1': -9.109485626220703, '0': -19.015735626220703}"
17372,174,"{'0': -0.08504141867160797, '1': -2.5069165229797363, '2': -11.944416046142578}"
34112,175,"{'1': -0.3630480468273163, '2': -1.1911730766296387, '0': -7.448985576629639}"
46835,176,"{'1': -0.266195148229599, '2': -1.4536951780319214, '0': -12.156820297241211}"
15009,177,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -18.0937557220459}"
13193,178,"{'0': -0.00016675988445058465, '1': -8.703291893005371, '2': -14.156416893005371}"
29,179,"{'0': -0.004620589315891266, '1': -5.379620552062988, '2': -14.723370552062988}"
26745,180,"{'0': -0.08633596450090408, '1': -2.4925858974456787, '2': -10.914461135864258}"
29783,181,"{'2': -0.0024758896324783564, '1': -6.002475738525391, '0': -15.45560073852539}"
27140,182,"{'1': -0.1699509471654892, '0': -1.8574509620666504, '2': -8.404325485229492}"
36829,183,"{'1': -0.014658257365226746, '0': -4.295908451080322, '2': -6.983408451080322}"
29107,184,"{'2': -0.0013898485340178013, '1': -6.579514980316162, '0': -14.985764503479004}"
9430,185,"{'1': -0.008325513452291489, '2': -4.898950576782227, '0': -7.086450576782227}"
40281,186,"{'2': -0.04234880581498146, '1': -3.182973861694336, '0': -12.964223861694336}"
5458,187,"{'2': -9.464769391342998e-05, '1': -9.265719413757324, '0': -19.28134536743164}"
774,188,"{'0': -0.49815213680267334, '1': -0.9356521368026733, '2': -10.951276779174805}"
15462,189,"{'2': -0.002894024597480893, '1': -5.846643924713135, '0': -15.151331901550293}"
42901,190,"{'1': -0.6624249815940857, '2': -0.7249249815940857, '0': -10.13898754119873}"
33856,191,"{'1': -0.01184042077511549, '2': -4.496215343475342, '0': -7.386840343475342}"
20190,192,"{'1': -0.014554169028997421, '0': -4.311429023742676, '2': -6.873929023742676}"
28859,193,"{'2': -0.016539135947823524, '1': -4.110289096832275, '0': -15.852477073669434}"
11064,194,"{'2': -0.00035744477645494044, '1': -7.937857627868652, '0': -14.703482627868652}"
40048,195,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -16.82819938659668}"
12063,196,"{'2': -0.0032309493981301785, '1': -5.784481048583984, '0': -8.800106048583984}"
11368,197,"{'2': -0.024726664647459984, '1': -3.712226629257202, '0': -14.735664367675781}"
14181,198,"{'2': -0.43971118330955505, '1': -1.0334612131118774, '0': -12.463149070739746}"
34562,199,"{'2': -1.8596476365928538e-05, '1': -10.890643119812012, '0': -18.703144073486328}"
23957,200,"{'2': -0.009458255022764206, '1': -4.665708065032959, '0': -13.915708541870117}"
42325,201,"{'1': -0.0015587572706863284, '2': -7.157808780670166, '0': -7.157808780670166}"
23629,202,"{'1': -0.19175155460834503, '0': -1.7542515993118286, '2': -6.535501480102539}"
10076,203,"{'1': -0.01810687966644764, '2': -4.049356937408447, '0': -7.580606937408447}"
21238,204,"{'0': -0.0006074252305552363, '1': -7.406857490539551, '2': -15.64123249053955}"
7289,205,"{'2': -1.1920922133867862e-06, '1': -13.656250953674316, '0': -20.671876907348633}"
12292,206,"{'2': -0.0944180116057396, '1': -2.4069180488586426, '0': -12.203792572021484}"
34131,207,"{'2': -2.3841830625315197e-06, '1': -12.937501907348633, '0': -19.109376907348633}"
7644,208,"{'2': -0.002150010783225298, '1': -6.299025058746338, '0': -8.08027458190918}"
41970,209,"{'1': -0.03389886021614075, '2': -3.4245238304138184, '0': -7.174523830413818}"
28228,210,"{'2': -0.00012146688823122531, '1': -9.015746116638184, '0': -16.9844970703125}"
38359,211,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -18.36721420288086}"
27447,212,"{'0': -0.0015262633096426725, '1': -6.485901355743408, '2': -14.90777587890625}"
10501,213,"{'0': -0.007045070640742779, '1': -4.960170269012451, '2': -11.663294792175293}"
13949,214,"{'1': -0.020010150969028473, '2': -3.941885232925415, '0': -7.824697494506836}"
36573,215,"{'1': -0.20430903136730194, '2': -1.6886839866638184, '0': -10.524621963500977}"
9218,216,"{'0': -2.3841855067985307e-07, '1': -15.5, '2': -20.296875}"
9918,217,"{'2': -2.145764938177308e-06, '1': -13.109376907348633, '0': -15.781251907348633}"
4844,218,"{'1': -0.11179258674383163, '2': -2.25241756439209, '0': -7.37741756439209}"
4511,219,"{'0': -8.904537389753386e-05, '1': -9.328213691711426, '2': -15.953213691711426}"
1759,220,"{'0': -0.015309793874621391, '1': -4.187184810638428, '2': -12.37468433380127}"
20984,221,"{'2': -0.003080387134104967, '1': -5.784330368041992, '0': -15.385892868041992}"
25869,222,"{'1': -0.04493382200598717, '0': -3.138683795928955, '2': -7.419933795928955}"
24745,223,"{'0': -0.0007358465809375048, '1': -7.219485759735107, '2': -12.610111236572266}"
41554,224,"{'0': -0.0027191590052098036, '1': -5.908968925476074, '2': -14.471468925476074}"
37565,225,"{'2': -0.2625616490840912, '1': -1.4656866788864136, '0': -13.395374298095703}"
7328,226,"{'1': -0.009543274529278278, '2': -4.681418418884277, '0': -8.368918418884277}"
18630,227,"{'1': -0.006051788106560707, '2': -5.427927017211914, '0': -6.412302017211914}"
16158,228,"{'2': -0.2661904990673065, '1': -1.453690528869629, '0': -14.313065528869629}"
6732,229,"{'1': -0.19579465687274933, '2': -1.727044701576233, '0': -11.539545059204102}"
46569,230,"{'2': -0.3304600119590759, '1': -1.2679600715637207, '0': -13.275772094726562}"
46119,231,"{'2': -0.16974131762981415, '1': -1.8572412729263306, '0': -11.1775541305542}"
28836,232,"{'1': -0.24856413900852203, '2': -1.5141891241073608, '0': -9.279813766479492}"
18341,233,"{'1': -0.031050093472003937, '0': -3.577925205230713, '2': -5.937300205230713}"
7856,234,"{'2': 0.0, '1': -20.296875, '0': -22.8125}"
33238,235,"{'2': -0.14062318205833435, '1': -2.031248092651367, '0': -11.367185592651367}"
46434,236,"{'2': -0.01460997387766838, '1': -4.2333598136901855, '0': -15.459922790527344}"
15513,237,"{'0': -0.13659235835075378, '1': -2.058467388153076, '2': -10.605341911315918}"
23658,238,"{'1': -0.0878702700138092, '0': -2.4784953594207764, '2': -8.290995597839355}"
47250,239,"{'1': -0.1931086629629135, '0': -1.7399836778640747, '2': -9.380608558654785}"
7782,240,"{'0': -0.029300762340426445, '1': -3.5449256896972656, '2': -12.232425689697266}"
34603,241,"{'2': -0.032627809792757034, '1': -3.438877820968628, '0': -14.446690559387207}"
6770,242,"{'2': -0.007259183097630739, '1': -4.929134368896484, '0': -15.882259368896484}"
43431,243,"{'2': -0.43971118330955505, '1': -1.0334612131118774, '0': -12.431899070739746}"
10724,244,"{'0': -0.0012857988476753235, '1': -6.657536029815674, '2': -14.204410552978516}"
15919,245,"{'0': -0.005088592879474163, '1': -5.286338806152344, '2': -11.083213806152344}"
40261,246,"{'2': -0.007488868664950132, '1': -4.89811372756958, '0': -15.484051704406738}"
29505,247,"{'2': -0.6038092970848083, '1': -0.7913092970848083, '0': -10.642871856689453}"
2531,248,"{'1': -0.32178136706352234, '2': -1.2905313968658447, '0': -10.899906158447266}"
11624,249,"{'1': -0.0036516194231808186, '0': -6.2692766189575195, '2': -6.3474016189575195}"
21725,250,"{'2': -0.004078879952430725, '1': -5.5040788650512695, '0': -14.68376636505127}"
22602,251,"{'1': -0.3133277893066406, '2': -1.3133277893066406, '0': -9.62582778930664}"
12046,252,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -18.67971420288086}"
19244,253,"{'0': -8.49926145747304e-05, '1': -9.37508487701416, '2': -15.50008487701416}"
3519,254,"{'2': -0.006116599775850773, '1': -5.0998663902282715, '0': -14.89674186706543}"
20816,255,"{'2': -0.6253268718719482, '1': -0.7659518718719482, '0': -10.719077110290527}"
35967,256,"{'2': -0.00041738382424227893, '1': -7.781667232513428, '0': -16.703542709350586}"
49507,257,"{'2': -0.019611503928899765, '1': -3.9414865970611572, '0': -13.621173858642578}"
20142,258,"{'1': -0.008795921690762043, '0': -4.915045738220215, '2': -6.555670738220215}"
20444,259,"{'2': -2.3841855067985307e-07, '1': -15.171875, '0': -19.734375}"
24678,260,"{'2': -0.13070665299892426, '1': -2.099456548690796, '0': -13.185394287109375}"
40697,261,"{'2': -0.0012457951670512557, '1': -6.688745975494385, '0': -15.969995498657227}"
49489,262,"{'2': -0.0944138839840889, '1': -2.406913995742798, '0': -13.797538757324219}"
9622,263,"{'2': -0.0005057962844148278, '1': -7.5942559242248535, '0': -12.969255447387695}"
17060,264,"{'2': -0.0013054428854957223, '1': -6.64193058013916, '0': -16.540367126464844}"
42563,265,"{'2': -0.1468878835439682, '1': -1.9906378984451294, '0': -13.92032527923584}"
22329,266,"{'0': -0.19871729612350464, '1': -1.7143423557281494, '2': -8.90184211730957}"
20811,267,"{'1': -0.625320315361023, '2': -0.765945315361023, '0': -11.070632934570312}"
41179,268,"{'1': -0.03243936970829964, '2': -3.4543144702911377, '0': -8.079314231872559}"
46699,269,"{'0': -0.0032819239422678947, '1': -5.722032070159912, '2': -12.565781593322754}"
34464,270,"{'2': -0.0033301631920039654, '1': -5.706455230712891, '0': -15.27676773071289}"
42434,271,"{'1': -0.007803076878190041, '0': -5.460927963256836, '2': -5.648427963256836}"
3384,272,"{'0': -0.6557747721672058, '1': -0.7338997721672058, '2': -6.9838995933532715}"
35043,273,"{'0': -0.20727194845676422, '1': -1.676021933555603, '2': -9.379146575927734}"
17467,274,"{'2': -3.576278118089249e-07, '1': -14.875, '0': -19.765625}"
44059,275,"{'2': -0.0008431693422608078, '1': -7.078968048095703, '0': -16.524280548095703}"
8960,276,"{'1': -0.0765635296702385, '2': -2.607813596725464, '0': -11.475001335144043}"
40097,277,"{'2': -0.00031513971043750644, '1': -8.062814712524414, '0': -17.273752212524414}"
38065,278,"{'2': 0.0, '1': -17.5, '0': -22.171875}"
7416,279,"{'2': -0.045711830258369446, '1': -3.1082117557525635, '0': -13.139461517333984}"
3591,280,"{'0': -0.011944202706217766, '1': -4.43381929397583, '2': -12.418193817138672}"
20221,281,"{'2': -0.00010394509445177391, '1': -9.171978950500488, '0': -17.648540496826172}"
38937,282,"{'2': -0.0380423329770565, '1': -3.2880423069000244, '0': -13.959917068481445}"
37538,283,"{'0': -0.01214089896529913, '1': -4.41839075088501, '2': -11.184016227722168}"
49316,284,"{'2': -1.4305104514278355e-06, '1': -13.484375953674316, '0': -21.218751907348633}"
10598,285,"{'2': -0.0008575814426876605, '1': -7.063357353210449, '0': -13.58679485321045}"
13127,286,"{'2': -0.01759667508304119, '1': -4.04884672164917, '0': -15.376971244812012}"
9679,287,"{'2': -0.22230835258960724, '1': -1.6129333972930908, '0': -10.441058158874512}"
46222,288,"{'1': -0.35774901509284973, '2': -1.2014989852905273, '0': -11.709311485290527}"
48930,289,"{'2': -0.1232566386461258, '1': -2.1545066833496094, '0': -12.79513168334961}"
1543,290,"{'2': -4.5536911784438416e-05, '1': -10.000045776367188, '0': -16.601608276367188}"
38432,291,"{'1': -0.043423932045698166, '2': -3.762173891067505, '0': -3.949673891067505}"
48024,292,"{'2': -0.5623923540115356, '1': -0.8436423540115356, '0': -11.124892234802246}"
17156,293,"{'2': -1.1920928244535389e-07, '1': -15.734375, '0': -21.078125}"
27161,294,"{'2': -1.1920922133867862e-06, '1': -13.609375953674316, '0': -21.523439407348633}"
28716,295,"{'1': -0.5897904634475708, '2': -0.8085404634475708, '0': -9.933540344238281}"
38942,296,"{'1': -0.018082763999700546, '2': -4.408707618713379, '0': -5.158707618713379}"
26616,297,"{'2': -0.00019131260341964662, '1': -8.562691688537598, '0': -15.476754188537598}"
28104,298,"{'2': -0.026710132136940956, '1': -3.636085033416748, '0': -13.550148010253906}"
11150,299,"{'2': -0.010225999169051647, '1': -4.603975772857666, '0': -8.728976249694824}"
