comment_id,dehumanize,confidence,index
21275,,0.0,128
27786,4.0,0.9920356710516014,129
32962,4.0,0.9786883538044526,130
49016,4.0,0.85422114939019,131
20045,,0.0,132
7479,3.0,0.5572384482802997,133
20069,0.0,0.8724441368609323,134
20088,,0.0,135
2088,4.0,0.7414716142802433,136
18346,3.0,0.6051683199643241,137
26170,,0.0,138
36180,1.0,0.662559367098499,139
20008,,0.0,140
22489,4.0,0.9429660461947327,141
19431,4.0,0.9968916537911996,142
1645,,0.0,143
28525,1.0,0.5854780417434142,144
20017,4.0,0.990065014812886,145
28203,,0.0,146
12852,2.0,0.5559466611823791,147
31411,,0.0,148
17197,1.0,0.5760240759382788,149
6827,4.0,0.9978062461653678,150
13252,3.0,0.5146862728172246,151
28929,2.0,0.5224133715799998,152
24983,4.0,0.6986239269533341,153
20925,1.0,0.5053093793337146,154
9989,2.0,0.47203753261898745,155
23012,1.0,0.5937819259827739,156
20685,,0.0,157
20061,0.0,0.9754393842675052,158
6032,,0.0,159
616,4.0,0.9863442152847095,160
46051,1.0,0.629533891594735,161
23093,4.0,0.8932254481734342,162
20851,4.0,0.9596475070013312,163
20025,4.0,0.9004981974483289,164
20054,2.0,0.5288456454241495,165
39129,2.0,0.6035348240344317,166
18417,2.0,0.4628859518554519,167
47401,2.0,0.5326565036745547,168
47047,0.0,0.6657675890065733,169
28486,3.0,0.7970044360176851,170
30007,,0.0,171
20998,3.0,0.708696552847043,172
20050,2.0,0.5082059509403247,173
32127,1.0,0.7852609246275684,174
17959,4.0,0.9848979186351438,175
12278,4.0,0.9878044195385087,176
48434,2.0,0.6115044777127376,177
23725,4.0,0.9955591166589306,178
38133,4.0,0.32653781163903406,179
19687,2.0,0.6013706996912473,180
19040,1.0,0.5850389901548622,181
38354,4.0,0.9551776558891039,182
27791,,0.0,183
1787,4.0,0.9884390004820448,184
26953,3.0,0.6663741197190803,185
2317,4.0,0.9910929783157331,186
20041,3.0,0.7465986159985774,187
6830,3.0,0.5464861806269619,188
48629,3.0,0.8804867764376312,189
38703,,0.0,190
19705,4.0,0.7874543485925137,191
10043,,0.0,192
14213,4.0,0.7056892873944418,193
46750,3.0,0.8401724734099338,194
39511,4.0,0.9722772687896513,195
8717,3.0,0.7592858823382126,196
13734,,0.0,197
48979,4.0,0.5021466358681004,198
28698,3.0,0.6788159918546434,199
