comment_id,status,confidence,index
5458,1.0,0.6559992188296943,187
774,2.0,0.9562619315260448,188
15462,1.0,0.556595679313761,189
42901,2.0,0.682947832496532,190
33856,1.0,0.5609528026205047,191
20190,1.0,0.8248265824665902,192
28859,1.0,0.7542957990667702,193
11064,0.0,0.5380297001102499,194
40048,0.0,0.960829809686359,195
12063,1.0,0.40337919500137664,196
11368,0.0,0.5041121716375455,197
14181,2.0,0.8541591886778119,198
34562,0.0,0.6349548623713227,199
23957,1.0,0.4943885203999031,200
42325,2.0,0.7946806277285229,201
23629,2.0,0.7165892085461539,202
10076,2.0,0.7205139231689589,203
21238,2.0,0.944249680115914,204
7289,0.0,0.9827470160625594,205
12292,1.0,0.5427227613154131,206
34131,0.0,0.8075737067227492,207
7644,2.0,0.8405028616106512,208
41970,0.0,0.5376966844687014,209
28228,0.0,0.737965296185168,210
38359,0.0,0.8075748671656572,211
27447,2.0,0.9963915069992555,212
10501,4.0,0.50370598294101,213
13949,2.0,0.7342536658331132,214
36573,2.0,0.9523298323524912,215
9218,4.0,0.5717630273687142,216
9918,0.0,0.951146849067042,217
4844,0.0,0.6542713916093726,218
4511,2.0,0.9464185600404327,219
1759,2.0,0.9692526524320019,220
20984,0.0,0.8627121765926653,221
25869,2.0,0.9065915752940537,222
24745,2.0,0.9565280991261231,223
41554,2.0,0.998686180379374,224
37565,0.0,0.7859609232099086,225
7328,2.0,0.5158820741722848,226
18630,0.0,0.5638421045003726,227
16158,1.0,0.8344692306127988,228
6732,1.0,0.7163985079513315,229
46569,1.0,0.6593728883131132,230
46119,0.0,0.7754775623574166,231
28836,2.0,0.922001508507545,232
18341,2.0,0.5976843588268802,233
7856,0.0,0.999763380206988,234
33238,2.0,0.8645796039632266,235
46434,0.0,0.5693877486228371,236
15513,2.0,0.8985336840498666,237
23658,3.0,0.5207477073034606,238
47250,2.0,0.951844653439716,239
7782,2.0,0.9799640045639721,240
34603,1.0,0.7058979266874141,241
6770,1.0,0.5902163956466859,242
43431,1.0,0.7824014536060137,243
10724,2.0,0.9864037599988706,244
15919,2.0,0.7626692372772337,245
40261,1.0,0.6994635741890362,246
29505,1.0,0.4597042690873233,247
2531,1.0,0.9195982818878291,248
11624,1.0,0.5105954969345604,249
21725,0.0,0.5327108911360999,250
22602,1.0,0.6727864238649106,251
12046,0.0,0.7663371006139712,252
19244,2.0,0.9475392898463145,253
3519,0.0,0.8462912463820204,254
20816,1.0,0.6651774766142822,255
35967,0.0,0.5477090868753973,256
49507,1.0,0.6504335846101094,257
20142,2.0,0.7913456014777318,258
20444,0.0,0.948261249509299,259
24678,2.0,0.7326467875347428,260
40697,1.0,0.5573258686990329,261
49489,1.0,0.5691905229364498,262
9622,0.0,0.7535795864535465,263
17060,1.0,0.5397579927315383,264
42563,0.0,0.882863401435343,265
22329,2.0,0.8288376173975438,266
20811,2.0,0.9524999872994866,267
41179,1.0,0.6180109862172009,268
46699,2.0,0.7239735887841642,269
34464,1.0,0.6423208803654296,270
42434,2.0,0.5967384160626859,271
3384,4.0,0.3975506831913024,272
35043,2.0,0.9940097600593388,273
17467,0.0,0.9285685948519333,274
44059,0.0,0.9892481775964141,275
8960,1.0,0.8537754174864274,276
40097,1.0,0.6515196691681954,277
38065,0.0,0.9942658101371089,278
7416,3.0,0.5265575322990189,279
3591,2.0,0.9600213077841426,280
20221,0.0,0.7368647968639707,281
38937,1.0,0.5061907610202937,282
37538,2.0,0.9188681464854814,283
49316,0.0,0.8198851132958327,284
10598,2.0,0.4551543566538161,285
13127,1.0,0.5184509174979796,286
9679,2.0,0.8029741458410236,287
46222,1.0,0.5813143309766526,288
48930,1.0,0.5667430082589576,289
1543,0.0,0.9888459547638367,290
38432,2.0,0.8844857630259555,291
48024,1.0,0.7766468414135055,292
17156,0.0,0.9598968671436678,293
27161,0.0,0.9803653824337785,294
28716,2.0,0.8754586684003126,295
38942,2.0,0.5306911510265874,296
26616,2.0,0.5693797346008797,297
28104,1.0,0.7625285524231088,298
11150,0.0,0.5055391204106654,299
37452,0.0,0.9968236156709309,300
38738,1.0,0.6534274295626767,301
2867,2.0,0.9823401470244033,302
7795,2.0,0.8627217027280786,303
48965,2.0,0.9825864838877617,304
7847,1.0,0.47034631962203843,305
4382,2.0,0.43908784299749226,306
18677,2.0,0.9402831024995898,307
37271,1.0,0.7719240153074658,308
49633,2.0,0.8424018139084078,309
14160,1.0,0.6527055904036418,310
39475,0.0,0.8931489649674913,311
37299,2.0,0.9225081480745425,312
33863,0.0,0.9963320417745773,313
315,1.0,0.6269181817261082,314
22111,0.0,0.910335139834838,315
39578,1.0,0.47257731289234806,316
48173,1.0,0.4064442738987959,317
3514,1.0,0.4870194660123424,318
26652,2.0,0.49441863324750057,319
24572,2.0,0.4299594923965546,320
42021,1.0,0.47538945186813414,321
15263,2.0,0.7998630103449526,322
44293,2.0,0.8023047135284597,323
8230,1.0,0.5702024761866968,324
48126,1.0,0.7056921733317012,325
12194,2.0,0.6189246564468645,326
15138,1.0,0.6648593087122888,327
43427,2.0,0.7515498045651533,328
27010,0.0,0.6843458075574516,329
45100,2.0,0.9505221607054558,330
305,0.0,0.6025716841717765,331
37798,0.0,0.7363707229655864,332
41214,3.0,0.5324224317994517,333
23286,2.0,0.5463424232372561,334
45504,2.0,0.5089922928094143,335
9446,2.0,0.480661748081383,336
16512,2.0,0.6044740101845788,337
29585,2.0,0.6394026188398951,338
23048,2.0,0.8166142424414009,339
4574,0.0,0.7479253905767698,340
35937,0.0,0.9478220859153622,341
40001,0.0,0.9995384544264246,342
42215,0.0,0.445072335819102,343
14190,1.0,0.5166870407877208,344
33050,4.0,0.9386619094269164,345
25695,2.0,0.912701857382904,346
197,1.0,0.6806170006940298,347
45936,1.0,0.7347664242717474,348
20585,2.0,0.7668730571663804,349
42739,0.0,0.9905800944538583,350
27660,0.0,0.5484051832040797,351
28987,1.0,0.8231068753162187,352
541,2.0,0.9946786892446746,353
31494,1.0,0.532922385128317,354
12106,2.0,0.6382160549321135,355
17996,2.0,0.9513458996353314,356
2603,2.0,0.9508448391796857,357
46548,1.0,0.8216168818700244,358
569,2.0,0.7432428549273207,359
48483,2.0,0.7019571176128494,360
30948,2.0,0.5732016690360413,361
10369,1.0,0.7221891653390035,362
1136,0.0,0.9994763906875697,363
23440,2.0,0.5778429208914383,364
9810,2.0,0.9413065326186716,365
4919,2.0,0.95318802709013,366
47769,0.0,0.8244876317730476,367
8498,4.0,0.768805766793739,368
14830,2.0,0.5410400172659277,369
12502,2.0,0.510923535405609,370
39133,2.0,0.6623064543492071,371
25444,0.0,0.7032271600366761,372
8062,0.0,0.9721577721254653,373
16876,0.0,0.9784005756973142,374
24971,2.0,0.9893206070825503,375
40969,1.0,0.47683216166177106,376
49969,1.0,0.6283579034806415,377
10026,2.0,0.7578122728211668,378
30355,0.0,0.8604396573525013,379
47703,1.0,0.7891084410159668,380
40127,1.0,0.7193627023254099,381
21787,2.0,0.9687692367375439,382
13202,0.0,0.9979261129105828,383
21157,2.0,0.87218977722226,384
24976,2.0,0.8362253724801442,385
13212,2.0,0.9126422569546035,386
43173,1.0,0.5386630324284958,387
22993,2.0,0.9796112615842474,388
42706,1.0,0.8583513729214299,389
34588,2.0,0.9993470095275211,390
26615,2.0,0.9730807438769181,391
32963,2.0,0.7757079465244545,392
15256,4.0,0.5912259612761432,393
24486,2.0,0.48808550000754813,394
35529,0.0,0.9597707151981175,395
24937,2.0,0.9880287982550169,396
40821,2.0,0.8815225565392858,397
42859,2.0,0.4503244745656936,398
49457,2.0,0.5123977606623198,399
13573,4.0,0.44754993107501423,400
48097,0.0,0.9948970493115556,401
16637,2.0,0.605031517298946,402
10189,2.0,0.8431562246159757,403
38982,1.0,0.6867011198788238,404
35372,2.0,0.8103608241425553,405
16917,2.0,0.7437073768778824,406
37383,0.0,0.6592236126050709,407
13619,1.0,0.8771480590894546,408
12759,2.0,0.9422976349921524,409
1639,2.0,0.9137946539694105,410
40914,2.0,0.6743448258354833,411
20726,0.0,0.6732326652807024,412
33196,2.0,0.9662385942081029,413
48952,0.0,0.9791200257519391,414
26397,0.0,0.9407230062136359,415
45649,1.0,0.776719306899639,416
40501,0.0,0.6424091181415816,417
22749,2.0,0.7902302225389568,418
24484,2.0,0.925837745224549,419
19443,1.0,0.5230629267934798,420
49247,0.0,0.9925226003296114,421
12514,0.0,0.9967570443949475,422
21093,0.0,0.8909800886314988,423
36411,2.0,0.89715152462731,424
31223,3.0,0.5520163756977055,425
12857,0.0,0.923354817196987,426
7108,2.0,0.8462956589787565,427
9733,1.0,0.5324503950021119,428
10782,0.0,0.6772311136953593,429
43921,3.0,0.4754212757877609,430
6858,2.0,0.9779249716683286,431
8722,1.0,0.5094831556517336,432
11525,0.0,0.5603250181377503,433
24502,2.0,0.9052472808358958,434
8641,2.0,0.9151502354502222,435
43914,1.0,0.8660993540518573,436
12987,1.0,0.5689267993940927,437
18441,2.0,0.9600409022851892,438
15308,0.0,0.9936371008471916,439
23861,2.0,0.8279720262187756,440
16345,0.0,0.5756657413114388,441
32292,2.0,0.9891839483398378,442
39192,2.0,0.45906972324555717,443
37406,0.0,0.8416711248095545,444
9835,2.0,0.6956060925198041,445
47148,2.0,0.9551042795818802,446
14195,0.0,0.6174124351310772,447
23595,0.0,0.9638817770559371,448
34252,2.0,0.9502463438574293,449
23699,1.0,0.7925238882513742,450
39079,1.0,0.5737456691896835,451
15902,1.0,0.7624958237684548,452
46947,0.0,0.9992220985699987,453
6223,1.0,0.6355110707712269,454
37839,1.0,0.5966097371643106,455
35287,0.0,0.9201862288019513,456
12722,3.0,0.5159195564971983,457
22048,4.0,0.9045684950806074,458
19338,0.0,0.9262222333472468,459
16201,2.0,0.8008874271726815,460
30783,0.0,0.5526023633080597,461
9382,0.0,0.9849890237437174,462
40038,2.0,0.950253767709627,463
43864,1.0,0.4680946701657345,464
17576,2.0,0.8084324984039561,465
26245,0.0,0.6417132477056745,466
7761,2.0,0.9865234404199872,467
10424,1.0,0.5993542930305991,468
31892,2.0,0.9790435231615553,469
12594,2.0,0.9269679795388912,470
43580,1.0,0.8392183505127971,471
14835,2.0,0.9426923154603009,472
13919,1.0,0.8995813627437228,473
39114,2.0,0.825386632626788,474
613,2.0,0.8110417551354331,475
31156,0.0,0.836372367540632,476
48051,1.0,0.46192196468590657,477
38587,2.0,0.9630629406887266,478
15641,3.0,0.48397921247472336,479
8332,1.0,0.6297890618471389,480
45356,2.0,0.8916099968052333,481
47713,2.0,0.8150157842059348,482
38651,0.0,0.5868061875427046,483
14561,0.0,0.97483018405448,484
41119,0.0,0.8142217688632899,485
42690,1.0,0.9059085159815561,486
28882,0.0,0.601993398715009,487
13690,0.0,0.685495401777957,488
35918,2.0,0.9847894539861773,489
44087,1.0,0.7659715124183872,490
19082,1.0,0.7901855829395288,491
45918,1.0,0.6865247272205074,492
27628,4.0,0.4540167519079314,493
5783,2.0,0.860944743012229,494
15590,0.0,0.7601242386858156,495
15391,2.0,0.8041931592028878,496
25209,2.0,0.9047895831780681,497
19788,1.0,0.6154598394389726,498
35789,0.0,0.4780913355868112,499
43063,1.0,0.6636644243770672,500
31439,2.0,0.7334594710481654,501
26943,2.0,0.6484143158319946,502
27040,1.0,0.7098562022454946,503
38715,1.0,0.667875907387296,504
35201,0.0,0.7452682867731464,505
19702,1.0,0.7321520412714313,506
46500,2.0,0.8101540187016147,507
11037,2.0,0.9971596811186864,508
27687,0.0,0.9447061834797835,509
19580,2.0,0.9958963772597428,510
7214,2.0,0.7884088960626949,511
19857,2.0,0.9583531291310973,512
37620,2.0,0.9012629989922273,513
44019,0.0,0.9768744135892737,514
24425,2.0,0.9767428263627232,515
8451,1.0,0.4445555622956027,516
15694,1.0,0.7913441067619914,517
34657,2.0,0.9865678731730978,518
38658,2.0,0.4985647233714359,519
18838,1.0,0.64463221670268,520
29078,2.0,0.6356948015686276,521
31488,2.0,0.9385391090757979,522
12421,0.0,0.6025549755590786,523
5937,2.0,0.9821222357278078,524
33605,1.0,0.4862528438312579,525
35959,0.0,0.5561613894380748,526
46800,0.0,0.9935228395031916,527
12450,2.0,0.7393704150229861,528
29582,2.0,0.6014603293609131,529
28729,4.0,0.941155275940006,530
23421,1.0,0.5100941134107935,531
27568,1.0,0.4690323430373491,532
33941,2.0,0.7276889946696867,533
48322,2.0,0.7780611499713643,534
15398,1.0,0.4874373993375731,535
25187,2.0,0.6202991270385879,536
10590,2.0,0.9924971653024259,537
11925,2.0,0.8873623645670812,538
25721,2.0,0.9879892266745213,539
39524,2.0,0.9782421823455013,540
49032,2.0,0.49134067644222584,541
22661,2.0,0.9987229757010506,542
4573,0.0,0.9036003684620032,543
39900,0.0,0.8568744584153082,544
31712,1.0,0.8066668706751117,545
47045,1.0,0.7068403453114718,546
38255,0.0,0.9601767285832657,547
5419,1.0,0.9576203582710683,548
49337,1.0,0.5647379738048595,549
44281,1.0,0.8305628681002234,550
46509,1.0,0.5229485226748888,551
24585,3.0,0.46311312589397857,552
46174,0.0,0.958797214465077,553
45140,2.0,0.7305690985266846,554
14356,1.0,0.5847383902741058,555
30721,0.0,0.9991207104857244,556
35982,2.0,0.6390345837399882,557
37239,0.0,0.8609433806899204,558
13391,2.0,0.9646150862197183,559
20163,0.0,0.8557994896363403,560
43107,1.0,0.5307809182984561,561
23739,1.0,0.5973919060839369,562
45446,0.0,0.5747372352713243,563
16075,2.0,0.7599600539235524,564
28136,2.0,0.560791886015346,565
25584,0.0,0.938371227562111,566
42136,2.0,0.7564947235829039,567
27204,2.0,0.9259127139715613,568
31105,1.0,0.5375243999262789,569
38215,0.0,0.7181735946572146,570
6803,0.0,0.7027255641165289,571
29262,1.0,0.5411159896908574,572
24809,0.0,0.8655808752383847,573
47675,0.0,0.6220152427829733,574
20974,2.0,0.8475348653760995,575
35339,2.0,0.40344870029344665,576
6126,0.0,0.8593235335047706,577
44852,0.0,0.6783362880666576,578
31614,0.0,0.9865745994225875,579
23143,2.0,0.5142310094378836,580
42192,0.0,0.6706500683132773,581
37873,2.0,0.8817496230547296,582
4782,1.0,0.5814971486590532,583
10500,2.0,0.9516721732886595,584
24686,0.0,0.9944001135850804,585
28740,2.0,0.8857723096338884,586
5035,2.0,0.9602262842969971,587
27095,1.0,0.8634775090748071,588
18340,1.0,0.7467666309248574,589
39809,1.0,0.5606569702612839,590
39180,2.0,0.9880190351883624,591
31432,1.0,0.5218751978575445,592
20599,0.0,0.6945750090497904,593
31374,1.0,0.6504880438804406,594
32629,0.0,0.9137948951592881,595
48062,0.0,0.8675985313909443,596
43600,0.0,0.9992887083981798,597
17235,1.0,0.6803331092597187,598
28704,1.0,0.6616188275026215,599
27857,1.0,0.5842635898910001,600
10697,2.0,0.9781628854410036,601
15614,0.0,0.5929178822451655,602
11468,2.0,0.9841455381803248,603
3670,0.0,0.9224324303220512,604
26733,2.0,0.4558769999433469,605
4826,1.0,0.536585117939628,606
22707,4.0,0.8221128578663881,607
12050,1.0,0.37159419339125727,608
3764,0.0,0.9850000890038124,609
23165,0.0,0.5476182049145404,610
20819,2.0,0.7993325051000955,611
27690,2.0,0.8892639961549661,612
39039,2.0,0.8852842066194064,613
35935,0.0,0.6630988580870933,614
7679,2.0,0.8621685404677474,615
32174,1.0,0.3948247470699214,616
10980,1.0,0.8701743920422251,617
15158,1.0,0.559450939790901,618
41029,0.0,0.622616851050873,619
31422,4.0,0.5083048717218028,620
2041,0.0,0.7339823473781513,621
33260,2.0,0.7512814595219579,622
3461,2.0,0.8122381014850099,623
5861,2.0,0.9266570032521785,624
18955,1.0,0.6345673011316765,625
9989,2.0,0.9793691366092993,626
13982,1.0,0.7434728601786149,627
19038,1.0,0.595112779519905,628
3038,1.0,0.558794881138553,629
49827,0.0,0.8411171593832681,630
15322,1.0,0.8577618217891455,631
17763,2.0,0.8953938001480777,632
48418,0.0,0.8281730567349218,633
27218,0.0,0.9811540288313639,634
30401,2.0,0.7751164344436786,635
11849,2.0,0.7509252721141083,636
31888,2.0,0.5450417669455248,637
13329,0.0,0.9704701789066235,638
48500,2.0,0.6907461100462746,639
14655,2.0,0.9866583982633236,640
26823,0.0,0.9203779730202256,641
46405,2.0,0.9363091912280844,642
28051,2.0,0.7751147734418046,643
43202,1.0,0.44804841397291073,644
28948,2.0,0.9896744222055642,645
12020,2.0,0.9988579764709447,646
17780,1.0,0.8081270991707612,647
22741,2.0,0.9459936204750569,648
16798,2.0,0.3935993167278014,649
43308,1.0,0.5250011988071611,650
13761,2.0,0.8123114490150257,651
42437,1.0,0.734013389767009,652
46956,0.0,0.9961148723542638,653
26477,2.0,0.5984272403111106,654
6916,0.0,0.969259890876633,655
23075,0.0,0.7210859114737475,656
42020,0.0,0.9306497379728802,657
44050,1.0,0.7847358975877317,658
44328,1.0,0.8571368435244481,659
7882,2.0,0.9816558118634169,660
3556,2.0,0.7620118852205974,661
34396,1.0,0.9318165919945017,662
12249,2.0,0.5696113428301488,663
9445,0.0,0.5549315200356888,664
11676,2.0,0.9270468959323932,665
44175,0.0,0.8511210772904749,666
4529,1.0,0.6360736284689986,667
28032,1.0,0.5413514334998245,668
12931,2.0,0.534922921639996,669
19432,0.0,0.9838919893910403,670
27326,1.0,0.5937696347090958,671
27405,1.0,0.5503282184392189,672
14230,3.0,0.4516837533512696,673
27953,1.0,0.4977948267257423,674
30702,2.0,0.8736637360370856,675
29985,4.0,0.5138852207848849,676
46416,0.0,0.8207029951709279,677
47424,2.0,0.49836095188999396,678
23666,2.0,0.5822598872234201,679
16023,1.0,0.5328234622297725,680
19070,2.0,0.8898560149125796,681
31380,2.0,0.83446481777296,682
9944,2.0,0.7455825940834442,683
6701,2.0,0.9916358102108073,684
34145,0.0,0.6040307262844998,685
25405,2.0,0.5492344169896017,686
28297,0.0,0.9794353192069534,687
43856,2.0,0.5751671955070521,688
5851,2.0,0.9794726546172343,689
37457,0.0,0.5900345756023061,690
13436,2.0,0.9671880577545585,691
24083,0.0,0.9837254704624803,692
49775,4.0,0.8679937927459195,693
26361,0.0,0.9866430327204335,694
46792,2.0,0.514972646457946,695
6971,0.0,0.8757681441808399,696
10245,0.0,0.7083712400069717,697
967,0.0,0.7256164307566599,698
11827,2.0,0.3942945509077685,699
40694,1.0,0.7691429878253853,700
26690,2.0,0.733949276998305,701
978,2.0,0.8198116206154645,702
49923,0.0,0.6928475442929986,703
13727,0.0,0.4497624036162543,704
1379,0.0,0.3582377992891896,705
39176,2.0,0.9947751154291757,706
3225,2.0,0.7105593337501186,707
29241,1.0,0.6038419875944123,708
34523,0.0,0.9856948135197097,709
29540,2.0,0.4615257729180156,710
7337,1.0,0.5250199381711864,711
46954,0.0,0.643797048019153,712
38718,2.0,0.8697645189023704,713
47267,1.0,0.5083439239773104,714
13432,2.0,0.7726067525554062,715
26050,1.0,0.48124022088284973,716
17266,0.0,0.9972672138809686,717
32727,2.0,0.6363916034521528,718
17418,2.0,0.9378190024991494,719
25105,2.0,0.9099653319735723,720
12944,4.0,0.8682947707797334,721
22905,2.0,0.8193812275679828,722
48476,0.0,0.9915220062024352,723
4787,2.0,0.706170289191097,724
8762,1.0,0.5065271429888869,725
27756,1.0,0.715111921944548,726
26345,3.0,0.4458841104301993,727
40481,2.0,0.9297402589967216,728
6030,0.0,0.9045861141031688,729
32901,3.0,0.5321367103352308,730
3365,2.0,0.6387806356449449,731
85,1.0,0.65016022379875,732
49660,1.0,0.5976853074311738,733
48618,0.0,0.7534908794446343,734
18722,4.0,0.3651692608961162,735
47168,0.0,0.8672524802827092,736
42804,0.0,0.9866969529306285,737
687,2.0,0.8370075640139683,738
18695,0.0,0.882160986175209,739
29338,2.0,0.6737242900165505,740
26980,2.0,0.977409051335816,741
1410,2.0,0.9968851410867411,742
37543,0.0,0.9991077271562142,743
32169,2.0,0.7151743116656298,744
1571,2.0,0.8254022671537062,745
29080,2.0,0.8712583839354965,746
33618,1.0,0.5765336393453276,747
13417,2.0,0.976527050767644,748
4438,2.0,0.755771487453669,749
2317,1.0,0.5880441936849474,750
39916,0.0,0.6053733049430519,751
48916,0.0,0.978497637389437,752
5495,2.0,0.7757691621235318,753
10647,2.0,0.9486362473691665,754
9244,0.0,0.3945403308192016,755
45865,0.0,0.6045040689720581,756
38025,2.0,0.9775902674062286,757
34079,2.0,0.74917839537064,758
37553,1.0,0.4988296184722827,759
24888,1.0,0.7851553731398704,760
13859,1.0,0.9137426350064253,761
5388,2.0,0.92089245394478,762
3020,2.0,0.7999615453218278,763
19064,2.0,0.9628525941324668,764
40301,2.0,0.7341002468493504,765
13382,1.0,0.7128508490979215,766
15075,0.0,0.9298464467662559,767
47535,0.0,0.9627426525822631,768
14548,2.0,0.9380678456171844,769
7160,2.0,0.9832563567530029,770
19310,0.0,0.9940377818071757,771
14046,2.0,0.5406051867895981,772
1143,0.0,0.9821370059000366,773
16902,2.0,0.9808192004305288,774
2567,2.0,0.6830752537500396,775
19476,0.0,0.9397840853979521,776
48708,4.0,0.5289196832435951,777
34702,0.0,0.9848021383427674,778
43614,0.0,0.7288109539256054,779
43692,2.0,0.6537504416286438,780
