comment_id,index,label_logprobs
16311,71,"{'1': -0.4203263521194458, '0': -1.1859513521194458, '2': -3.3265762329101562, '3': -6.420326232910156, '4': -10.139076232910156}"
48957,72,"{'1': -0.4532257318496704, '0': -1.0938507318496704, '2': -3.687600612640381, '3': -5.500100612640381, '4': -8.875101089477539}"
38719,73,"{'0': -0.0519217774271965, '1': -3.348796844482422, '2': -4.551921844482422, '3': -6.911296844482422, '4': -9.317546844482422}"
17090,74,"{'2': -0.05620473995804787, '3': -3.4312047958374023, '4': -3.8374547958374023, '1': -7.899954795837402, '0': -9.634329795837402}"
5391,75,"{'2': -0.11312537640333176, '4': -2.6600003242492676, '3': -3.3006253242492676, '1': -9.316250801086426, '0': -11.347500801086426}"
35794,76,"{'1': -0.5707983374595642, '2': -1.367673397064209, '0': -1.836423397064209, '3': -3.992673397064209, '4': -6.773923397064209}"
42107,77,"{'0': -0.009630530141294003, '1': -4.8221306800842285, '2': -7.4627556800842285, '3': -9.13463020324707, '4': -10.89244270324707}"
20695,78,"{'2': -0.022193051874637604, '3': -4.22531795501709, '4': -4.94406795501709, '1': -8.83469295501709, '0': -10.72531795501709}"
14184,79,"{'2': -0.08449327200651169, '3': -2.8657431602478027, '4': -3.7407431602478027, '1': -8.225118637084961, '0': -10.881368637084961}"
48140,80,"{'0': -0.008672431111335754, '1': -4.83679723739624, '2': -7.85242223739624, '3': -9.118047714233398, '4': -11.118047714233398}"
41025,81,"{'1': -0.39139896631240845, '2': -1.1882739067077637, '3': -4.547648906707764, '0': -4.797648906707764, '4': -10.141399383544922}"
34714,82,"{'0': -0.002964152256026864, '1': -6.065464019775391, '2': -8.23733901977539, '3': -9.73733901977539, '4': -11.20608901977539}"
48242,83,"{'1': -0.20456527173519135, '2': -1.9858152866363525, '0': -3.2983152866363525, '3': -4.548315048217773, '4': -9.329565048217773}"
26845,84,"{'0': -0.004158065654337406, '1': -5.551033020019531, '2': -8.551033020019531, '3': -10.644783020019531, '4': -12.629158020019531}"
8070,85,"{'1': -0.6807297468185425, '0': -0.9619797468185425, '2': -2.243229866027832, '3': -5.508854866027832, '4': -8.118229866027832}"
24948,86,"{'2': -0.20564253628253937, '1': -2.3618924617767334, '3': -2.4712674617767334, '4': -5.2681427001953125, '0': -6.4087677001953125}"
12635,87,"{'0': -0.0048501696437597275, '1': -5.411100387573242, '2': -8.223600387573242, '3': -10.223600387573242, '4': -11.973600387573242}"
29293,88,"{'0': -0.4934103488922119, '1': -1.071535348892212, '2': -3.180910348892212, '3': -6.118410110473633, '4': -9.399660110473633}"
12271,89,"{'0': -1.0370075702667236, '1': -1.0682575702667236, '2': -1.2557575702667236, '3': -4.4276323318481445, '4': -7.1307573318481445}"
28981,90,"{'0': -0.002502050483599305, '1': -6.127501964569092, '2': -8.75250244140625, '3': -10.58062744140625, '4': -12.16656494140625}"
43872,91,"{'1': -0.31920096278190613, '0': -1.4285759925842285, '2': -3.4598259925842285, '3': -6.2723259925842285, '4': -10.19420051574707}"
7737,92,"{'0': -0.22858327627182007, '1': -1.6035833358764648, '2': -5.884833335876465, '3': -8.369208335876465, '4': -11.072333335876465}"
16019,93,"{'2': -0.25254198908805847, '4': -1.8775420188903809, '3': -2.658792018890381, '1': -8.908791542053223, '0': -11.361916542053223}"
37045,94,"{'1': -0.7952519655227661, '2': -0.7952519655227661, '3': -2.6077518463134766, '0': -3.9983768463134766, '4': -5.342126846313477}"
49409,95,"{'1': -0.42652976512908936, '0': -1.1609047651290894, '2': -3.551529884338379, '3': -5.317154884338379, '4': -9.098404884338379}"
47899,96,"{'0': -0.09719885885715485, '1': -2.394073963165283, '2': -6.737823963165283, '3': -9.612823486328125, '4': -12.206573486328125}"
30201,97,"{'0': -0.12084504216909409, '1': -2.198970079421997, '2': -5.995844841003418, '3': -8.308344841003418, '4': -10.777094841003418}"
12334,98,"{'0': -0.055640436708927155, '1': -3.040015459060669, '2': -5.57126522064209, '3': -8.39939022064209, '4': -11.02439022064209}"
49530,99,"{'0': -0.440721333026886, '1': -1.0500962734222412, '2': -5.15947151184082, '3': -8.01884651184082, '4': -11.19072151184082}"
26115,100,"{'2': -0.009340043179690838, '3': -4.884339809417725, '4': -6.493714809417725, '1': -8.696840286254883, '0': -10.993715286254883}"
11314,101,"{'2': -0.014793109148740768, '3': -4.4210429191589355, '1': -6.5772929191589355, '4': -6.7960429191589355, '0': -9.280418395996094}"
5650,102,"{'1': -0.3781113624572754, '2': -1.3312363624572754, '0': -3.3624863624572754, '3': -4.174986362457275, '4': -8.518735885620117}"
33903,103,"{'2': -0.012443406507372856, '4': -4.840568542480469, '3': -5.418693542480469, '1': -11.137443542480469, '0': -12.637443542480469}"
10634,104,"{'2': -0.0027186835650354624, '3': -6.065218448638916, '4': -7.987093448638916, '1': -10.018343925476074, '0': -12.690218925476074}"
26214,105,"{'2': -0.3936687111854553, '1': -1.6280436515808105, '3': -2.1436686515808105, '0': -5.2842936515808105, '4': -5.3311686515808105}"
9453,106,"{'0': -0.013364141806960106, '1': -4.450864315032959, '2': -6.888364315032959, '3': -8.2946138381958, '4': -9.9821138381958}"
9411,107,"{'4': -0.15682753920555115, '3': -2.328702449798584, '2': -3.047452449798584, '1': -9.047452926635742, '0': -11.422452926635742}"
686,108,"{'2': -0.1199810653924942, '3': -2.323106050491333, '4': -4.432481288909912, '1': -5.823106288909912, '0': -9.338730812072754}"
16823,109,"{'0': -0.3750797510147095, '1': -1.1719547510147095, '2': -5.96882963180542, '3': -8.500080108642578, '4': -11.218830108642578}"
37890,110,"{'0': -0.42446011304855347, '1': -1.0963351726531982, '2': -4.565084934234619, '3': -6.830709934234619, '4': -10.268210411071777}"
7574,111,"{'0': -0.024577677249908447, '1': -3.7433276176452637, '2': -7.696452617645264, '3': -10.055828094482422, '4': -12.508953094482422}"
38840,112,"{'2': -0.29149705171585083, '3': -1.619621992111206, '1': -3.510246992111206, '4': -3.728996992111206, '0': -7.244622230529785}"
21953,113,"{'1': -0.048652052879333496, '0': -3.423652172088623, '2': -4.251777172088623, '3': -7.470527172088623, '4': -11.829901695251465}"
16356,114,"{'2': -0.8516817092895508, '3': -1.1485567092895508, '4': -1.3829317092895508, '1': -5.336056709289551, '0': -8.00793170928955}"
7896,115,"{'2': -0.08802452683448792, '1': -3.306774616241455, '3': -3.338024616241455, '0': -5.181774616241455, '4': -5.431774616241455}"
23646,116,"{'2': -0.010480367578566074, '3': -4.9948554039001465, '4': -5.7604804039001465, '1': -8.338604927062988, '0': -9.979229927062988}"
22607,117,"{'0': -0.6831217408180237, '1': -0.7143717408180237, '2': -5.276871681213379, '3': -8.526871681213379, '4': -11.995621681213379}"
4267,118,"{'4': -0.04848398640751839, '3': -3.3141090869903564, '2': -4.517233848571777, '1': -10.814108848571777, '0': -12.939108848571777}"
26915,119,"{'2': -0.06594116985797882, '3': -3.878441095352173, '4': -4.019066333770752, '0': -4.425316333770752, '1': -4.784691333770752}"
40331,120,"{'1': -0.08027864247560501, '2': -3.2990286350250244, '0': -3.2990286350250244, '3': -5.7677788734436035, '4': -9.955278396606445}"
3581,121,"{'0': -0.3965825140476227, '1': -1.5372074842453003, '2': -2.33408260345459, '3': -5.77158260345459, '4': -7.92783260345459}"
41018,122,"{'2': -0.41478267312049866, '1': -1.1804076433181763, '3': -3.774157762527466, '0': -4.742907524108887, '4': -7.805407524108887}"
43300,123,"{'0': -0.00958401057869196, '1': -4.728333950042725, '2': -7.650208950042725, '3': -10.306459426879883, '4': -12.486146926879883}"
46711,124,"{'2': -0.016244668513536453, '3': -4.844369888305664, '4': -4.891244888305664, '1': -7.859994888305664, '0': -9.297494888305664}"
13308,125,"{'2': -0.2387460470199585, '3': -1.9418710470199585, '4': -2.848121166229248, '1': -4.582496166229248, '0': -7.644996166229248}"
38052,126,"{'2': -0.23537099361419678, '1': -1.8916209936141968, '3': -3.5009961128234863, '0': -3.6884961128234863, '4': -5.735371112823486}"
37950,127,"{'2': -0.09373170882463455, '3': -3.249981641769409, '1': -3.531231641769409, '4': -4.124981880187988, '0': -5.468731880187988}"
38433,128,"{'2': -0.7749800086021423, '4': -0.8531050086021423, '3': -2.181230068206787, '1': -8.478104591369629, '0': -10.868729591369629}"
29026,129,"{'0': -0.049319833517074585, '1': -3.2680697441101074, '2': -5.111819744110107, '3': -7.939944744110107, '4': -9.971195220947266}"
3101,130,"{'2': -0.028330976143479347, '3': -3.7158310413360596, '4': -5.6533308029174805, '1': -9.48145580291748, '0': -12.48145580291748}"
1832,131,"{'1': -0.05373482406139374, '2': -3.13185977935791, '0': -4.94435977935791, '3': -6.53810977935791, '4': -11.77248477935791}"
46846,132,"{'2': -0.5011160969734192, '3': -1.0792410373687744, '4': -2.9542410373687744, '1': -6.2042412757873535, '0': -10.219865798950195}"
17601,133,"{'0': -0.045110348612070084, '1': -3.2638604640960693, '2': -6.48261022567749, '3': -8.966985702514648, '4': -10.920110702514648}"
20950,134,"{'1': -0.7488559484481812, '0': -0.7957309484481812, '2': -2.6707310676574707, '3': -5.858231067657471, '4': -9.092605590820312}"
19924,135,"{'0': -0.04375009983778, '1': -3.168750047683716, '2': -7.575000286102295, '3': -10.184374809265137, '4': -12.371874809265137}"
29478,136,"{'2': -0.0670299232006073, '3': -3.4732799530029297, '1': -4.02015495300293, '4': -4.56702995300293, '0': -5.42640495300293}"
17037,137,"{'1': -0.8033482432365417, '2': -0.8345982432365417, '0': -2.6470983028411865, '3': -3.1158483028411865, '4': -5.897098064422607}"
31516,138,"{'2': -0.5379518270492554, '1': -1.3973268270492554, '3': -2.022326946258545, '4': -4.006701946258545, '0': -4.037951946258545}"
26033,139,"{'2': -0.3522513806819916, '1': -1.352251410484314, '3': -3.6960012912750244, '0': -4.3835015296936035, '4': -7.1960015296936035}"
25490,140,"{'0': -0.012430219911038876, '1': -4.418680191040039, '2': -8.496805191040039, '3': -10.778055191040039, '4': -12.949930191040039}"
46657,141,"{'0': -0.2886018455028534, '1': -1.3979768753051758, '2': -5.741726875305176, '3': -8.413601875305176, '4': -11.538601875305176}"
38578,142,"{'4': -0.2559105455875397, '2': -1.9746605157852173, '3': -2.443410634994507, '1': -9.709035873413086, '0': -11.865285873413086}"
45835,143,"{'1': -0.2959185838699341, '0': -1.405293583869934, '2': -4.5927934646606445, '3': -7.3896684646606445, '4': -11.311543464660645}"
44820,144,"{'1': -0.5313351154327393, '2': -1.3594601154327393, '0': -1.8907101154327393, '3': -5.54695987701416, '4': -8.54695987701416}"
39890,145,"{'1': -0.22941941022872925, '2': -2.245044469833374, '0': -2.526294469833374, '3': -4.010669231414795, '4': -7.245044231414795}"
24908,146,"{'1': -0.5767812728881836, '0': -1.0142812728881836, '2': -2.6549062728881836, '3': -5.404906272888184, '4': -9.014281272888184}"
36126,147,"{'2': -0.06565877050161362, '3': -3.3312838077545166, '4': -3.5969088077545166, '1': -8.081283569335938, '0': -10.737533569335938}"
14889,148,"{'0': -0.49677151441574097, '1': -1.0123965740203857, '2': -3.6998965740203857, '3': -5.887396335601807, '4': -8.996771812438965}"
46827,149,"{'2': -0.5113290548324585, '3': -1.2457040548324585, '4': -2.542579174041748, '1': -3.464454174041748, '0': -6.120704174041748}"
43131,150,"{'0': -0.0009243983076885343, '1': -7.985299587249756, '2': -9.750924110412598, '3': -11.172799110412598, '4': -12.688424110412598}"
23175,151,"{'0': -0.6486178636550903, '1': -1.0079928636550903, '2': -2.211117744445801, '3': -6.054867744445801, '4': -9.2267427444458}"
32857,152,"{'0': -0.20660220086574554, '1': -1.9097272157669067, '2': -3.690977096557617, '3': -6.565977096557617, '4': -8.456602096557617}"
5141,153,"{'2': -0.4369305670261383, '3': -1.374430537223816, '4': -2.2963056564331055, '1': -8.077555656433105, '0': -11.390055656433105}"
34789,154,"{'1': -0.377465158700943, '2': -1.4712151288986206, '0': -2.93996524810791, '3': -3.48684024810791, '4': -6.87746524810791}"
22001,155,"{'2': -0.00024959311122074723, '3': -9.000249862670898, '4': -9.062749862670898, '1': -12.250249862670898, '0': -13.484624862670898}"
12494,156,"{'0': -0.04181835427880287, '1': -3.307443380355835, '2': -5.557443141937256, '3': -8.151193618774414, '4': -10.213693618774414}"
42332,157,"{'2': -0.06499254703521729, '3': -3.0181174278259277, '1': -4.314992427825928, '4': -7.674367427825928, '0': -8.924367904663086}"
1919,158,"{'1': -0.4685138463973999, '0': -1.0310138463974, '2': -4.1872639656066895, '3': -6.2497639656066895, '4': -9.437263488769531}"
23793,159,"{'1': -0.7133539915084839, '2': -0.9477289915084839, '0': -2.3852291107177734, '3': -3.6039791107177734, '4': -5.994604110717773}"
35604,160,"{'0': -0.012808318249881268, '1': -4.434683322906494, '2': -7.434683322906494, '3': -9.512807846069336, '4': -10.700307846069336}"
11130,161,"{'2': -0.018077494576573372, '3': -4.127452373504639, '1': -6.924327373504639, '4': -7.252452373504639, '0': -10.518077850341797}"
47202,162,"{'0': -0.27309343218803406, '1': -1.5074684619903564, '2': -4.179343223571777, '3': -7.679343223571777, '4': -10.866843223571777}"
4948,163,"{'2': -0.1805851012468338, '3': -2.0243351459503174, '1': -3.8680851459503174, '4': -4.493084907531738, '0': -7.336834907531738}"
17862,164,"{'2': -0.057534098625183105, '3': -3.0887842178344727, '4': -4.588784217834473, '1': -8.776284217834473, '0': -11.401284217834473}"
3,165,"{'2': -0.5905464291572571, '1': -0.9342964291572571, '3': -3.1374213695526123, '0': -4.746796607971191, '4': -7.356171607971191}"
15365,166,"{'2': -0.9478487968444824, '0': -1.0728487968444824, '1': -1.4009737968444824, '3': -5.150973796844482, '4': -6.963473796844482}"
49891,167,"{'1': -0.09681349247694016, '0': -2.862438440322876, '2': -3.456188440322876, '3': -5.674938678741455, '4': -10.206188201904297}"
6946,168,"{'0': -0.010013701394200325, '1': -4.775638580322266, '2': -6.775638580322266, '3': -8.931888580322266, '4': -10.681888580322266}"
24396,169,"{'2': -0.14324432611465454, '3': -2.3776192665100098, '1': -3.8619942665100098, '4': -4.00261926651001, '0': -7.06511926651001}"
12809,170,"{'2': -0.28563958406448364, '0': -2.285639524459839, '1': -2.363764524459839, '3': -3.723139524459839, '4': -5.395014762878418}"
34824,171,"{'2': -0.018150780349969864, '4': -4.815025806427002, '3': -4.971275806427002, '1': -6.268150806427002, '0': -7.486900806427002}"
17470,172,"{'2': -0.5530855655670166, '1': -0.9280855655670166, '3': -3.6937105655670166, '0': -5.4905853271484375, '4': -8.365585327148438}"
42264,173,"{'0': -0.014408945105969906, '1': -4.280034065246582, '2': -7.967534065246582, '3': -10.139409065246582, '4': -12.592534065246582}"
17372,174,"{'2': -0.11261754482984543, '3': -2.6282424926757812, '4': -3.3782424926757812, '1': -8.753242492675781, '0': -11.643867492675781}"
34112,175,"{'1': -0.0900760293006897, '0': -2.746325969696045, '2': -3.855700969696045, '3': -7.261950969696045, '4': -11.605701446533203}"
46835,176,"{'1': -0.4290703535079956, '0': -1.1009453535079956, '2': -4.194695472717285, '3': -6.866570472717285, '4': -10.772820472717285}"
15009,177,"{'0': -0.012330256402492523, '1': -4.465455055236816, '2': -7.543580055236816, '3': -9.731080055236816, '4': -11.934205055236816}"
13193,178,"{'4': -0.3535771369934082, '3': -1.7285771369934082, '2': -2.119202136993408, '1': -9.11920166015625, '0': -11.71295166015625}"
29,179,"{'2': -0.23374003171920776, '3': -1.6556150913238525, '4': -4.593114852905273, '1': -4.952489852905273, '0': -9.155614852905273}"
26745,180,"{'4': -0.6357474327087402, '3': -0.8857474327087402, '2': -2.8544974327087402, '1': -7.82324743270874, '0': -10.745122909545898}"
29783,181,"{'0': -0.0073356325738132, '1': -4.976085662841797, '2': -8.194835662841797, '3': -10.522960662841797, '4': -12.679210662841797}"
27140,182,"{'2': -0.19774973392486572, '3': -1.8696247339248657, '1': -4.385249614715576, '4': -4.416499614715576, '0': -8.416500091552734}"
36829,183,"{'2': -0.1310608685016632, '1': -2.818560838699341, '3': -2.849810838699341, '4': -5.92793607711792, '0': -6.09981107711792}"
29107,184,"{'0': -0.23728244006633759, '1': -1.659157395362854, '2': -4.0185322761535645, '3': -6.9091572761535645, '4': -9.565407752990723}"
9430,185,"{'2': -0.6510162949562073, '1': -0.9166412949562073, '3': -2.6041412353515625, '0': -5.9947662353515625, '4': -6.1978912353515625}"
40281,186,"{'1': -0.46257150173187256, '0': -1.0406965017318726, '2': -4.150071620941162, '3': -6.978196620941162, '4': -10.650071144104004}"
5458,187,"{'1': -0.42215830087661743, '0': -1.0940332412719727, '2': -4.750283241271973, '3': -8.156533241271973, '4': -11.734658241271973}"
774,188,"{'2': -0.04481836408376694, '3': -3.66981840133667, '4': -4.01356840133667, '1': -8.716692924499512, '0': -10.810442924499512}"
15462,189,"{'1': -0.5862176418304443, '2': -1.0862176418304443, '0': -2.3518426418304443, '3': -4.586217880249023, '4': -7.836217880249023}"
42901,190,"{'2': -0.38188984990119934, '3': -1.381889820098877, '4': -3.256889820098877, '1': -3.631889820098877, '0': -7.131889820098877}"
33856,191,"{'1': -0.578376293182373, '2': -1.015876293182373, '3': -2.797126293182373, '0': -4.297126293182373, '4': -6.094001293182373}"
20190,192,"{'1': -0.19294531643390656, '2': -2.0835702419281006, '0': -3.0210702419281006, '3': -6.30232048034668, '4': -10.03669548034668}"
28859,193,"{'1': -0.28217560052871704, '2': -1.9071755409240723, '0': -2.4696755409240723, '3': -4.391550540924072, '4': -8.73530101776123}"
11064,194,"{'0': -0.6219274401664734, '1': -0.9656774401664734, '2': -2.668802499771118, '3': -4.606302261352539, '4': -6.950052261352539}"
40048,195,"{'0': -0.04065611585974693, '1': -3.306281089782715, '2': -6.071906089782715, '3': -8.712531089782715, '4': -10.853156089782715}"
