comment_id,status,confidence,index
21093,0.0,0.9636835215070617,423
36411,2.0,0.7729146971025691,424
31223,3.0,0.6230250839206886,425
12857,0.0,0.9694147744649492,426
7108,2.0,0.7542670356243034,427
9733,1.0,0.7692793066656554,428
10782,0.0,0.9046750381284935,429
43921,4.0,0.5721781281281842,430
6858,2.0,0.9687737685880291,431
8722,0.0,0.6990596904247425,432
11525,0.0,0.9493921443761386,433
24502,2.0,0.8133377625264848,434
8641,2.0,0.93260559231921,435
43914,0.0,0.7166430502809977,436
12987,1.0,0.6610950192508902,437
18441,2.0,0.9059582943304016,438
15308,0.0,0.9982626176568599,439
23861,0.0,0.504429041938644,440
16345,0.0,0.9911718460673324,441
32292,2.0,0.9972085373234193,442
39192,2.0,0.785850445811871,443
37406,0.0,0.9771328109304164,444
9835,1.0,0.6201492693413065,445
47148,2.0,0.6115041209882609,446
14195,0.0,0.9752939994841204,447
23595,0.0,0.9951668906823343,448
34252,2.0,0.9418599222468207,449
23699,0.0,0.5950351341377831,450
39079,1.0,0.6609116273460679,451
15902,1.0,0.6966948122674772,452
46947,0.0,0.9999046091786584,453
6223,0.0,0.563806192709524,454
37839,0.0,0.6392540454801403,455
35287,0.0,0.9885763011017898,456
12722,3.0,0.5541040628323977,457
22048,4.0,0.5215370432168265,458
19338,0.0,0.9789631023149261,459
16201,2.0,0.5101071359927424,460
30783,0.0,0.9864334734094863,461
9382,0.0,0.9979110390449024,462
40038,1.0,0.545966100338065,463
43864,1.0,0.5033888418064949,464
17576,2.0,0.6804680567937946,465
26245,0.0,0.923855209306244,466
7761,2.0,0.9859204956575863,467
10424,0.0,0.8827212078785522,468
31892,2.0,0.9949353648938467,469
12594,2.0,0.9897661291411743,470
43580,1.0,0.7188815556958366,471
14835,2.0,0.9214241594277269,472
13919,1.0,0.6942683883410935,473
39114,2.0,0.9458840708474939,474
613,2.0,0.45082223429610374,475
31156,0.0,0.9652302778140885,476
48051,1.0,0.6093089581659705,477
38587,2.0,0.7902214607074485,478
15641,4.0,0.5909918788842571,479
8332,1.0,0.7195797245891008,480
45356,1.0,0.7603390370007668,481
47713,2.0,0.7054552424684037,482
38651,0.0,0.6663952407574499,483
14561,0.0,0.9733719461092448,484
41119,0.0,0.9324454998328392,485
42690,1.0,0.7269431397534468,486
28882,0.0,0.526881622683585,487
13690,0.0,0.9196011094739661,488
35918,2.0,0.9848561143086833,489
44087,1.0,0.8777482975803185,490
19082,0.0,0.7165282002175891,491
45918,0.0,0.8535117114606892,492
27628,4.0,0.47884882753629043,493
5783,2.0,0.777038398768639,494
15590,0.0,0.9847719001911179,495
15391,1.0,0.5395007528058043,496
25209,2.0,0.7544706865021539,497
19788,1.0,0.5233069518940885,498
35789,0.0,0.802566538373943,499
43063,0.0,0.5312805283240698,500
31439,1.0,0.49327509830775906,501
26943,2.0,0.8009520525495981,502
27040,1.0,0.6050834400811227,503
38715,1.0,0.6628523860964813,504
35201,0.0,0.9567654469083853,505
19702,0.0,0.7530954328884181,506
46500,2.0,0.7163005844764448,507
11037,2.0,0.9870484828279515,508
27687,0.0,0.977264635066268,509
19580,2.0,0.7743482952495495,510
7214,2.0,0.5146775408325318,511
19857,2.0,0.963432242928323,512
37620,2.0,0.9312458298586223,513
44019,0.0,0.9967242037956596,514
24425,2.0,0.9115311320483781,515
8451,0.0,0.5620638191673717,516
15694,1.0,0.698458455955726,517
34657,2.0,0.9886418595468525,518
38658,1.0,0.7952814207301995,519
18838,0.0,0.897892938832076,520
29078,1.0,0.46310304375321804,521
31488,2.0,0.9007627983781812,522
12421,0.0,0.7857083016554243,523
5937,2.0,0.9228069443690323,524
33605,1.0,0.5100244414588007,525
35959,0.0,0.87673900757041,526
46800,0.0,0.9989354667163564,527
12450,1.0,0.5436095587727106,528
29582,1.0,0.8093843103892123,529
28729,4.0,0.5816088333229833,530
23421,0.0,0.8767771124367895,531
27568,0.0,0.6432101900865946,532
33941,2.0,0.7198103148395508,533
48322,0.0,0.5495712219452086,534
15398,1.0,0.6824252199770175,535
25187,1.0,0.7253642176519374,536
10590,2.0,0.9625669209592238,537
11925,2.0,0.8418702404113021,538
25721,2.0,0.9939795010035516,539
39524,2.0,0.9851243579572484,540
49032,1.0,0.800889578936802,541
22661,2.0,0.9994208215508048,542
4573,0.0,0.9965998188036067,543
39900,0.0,0.8766217416569594,544
31712,1.0,0.7396863017598032,545
47045,0.0,0.48811308343186915,546
38255,0.0,0.9965076412917455,547
5419,1.0,0.844468129764091,548
49337,0.0,0.8780524130837521,549
44281,1.0,0.5967489575204075,550
46509,0.0,0.6780169474238584,551
24585,2.0,0.5577169571502107,552
46174,0.0,0.9914120996224263,553
45140,1.0,0.3700506890926502,554
14356,1.0,0.6014020309449583,555
30721,0.0,0.9998179722309423,556
35982,2.0,0.7903992960813029,557
37239,0.0,0.9801787129675612,558
13391,2.0,0.9855791129691704,559
20163,0.0,0.9805356466911878,560
43107,0.0,0.82495018545319,561
23739,0.0,0.7257377912998614,562
45446,0.0,0.9210799605033738,563
16075,2.0,0.9752719585654152,564
28136,2.0,0.5266366901355376,565
25584,0.0,0.9798451448743184,566
42136,2.0,0.7453236471685929,567
27204,2.0,0.8997285482357865,568
31105,0.0,0.7703053915323639,569
38215,0.0,0.9264015097811363,570
6803,0.0,0.6240299212469944,571
29262,0.0,0.855844453954438,572
24809,0.0,0.9897286041253053,573
47675,0.0,0.8420117002123894,574
20974,1.0,0.45140631332043823,575
35339,3.0,0.4496491905265464,576
6126,0.0,0.9809726309134734,577
44852,0.0,0.973762427344064,578
31614,0.0,0.9992721207683672,579
23143,2.0,0.4304103101773273,580
42192,0.0,0.9541588076553659,581
37873,2.0,0.8364077654508959,582
4782,0.0,0.4676557950610928,583
10500,2.0,0.8706271135530715,584
24686,0.0,0.9995326225809712,585
28740,2.0,0.4453539472522783,586
5035,2.0,0.9452815481845083,587
27095,1.0,0.6642696252769213,588
18340,0.0,0.653148179394937,589
39809,0.0,0.9485730514951871,590
39180,2.0,0.9736997824992701,591
31432,0.0,0.9205773315368942,592
20599,0.0,0.9939783051492842,593
31374,1.0,0.5778543639801124,594
32629,0.0,0.9768053399609891,595
48062,0.0,0.9884564466116352,596
43600,0.0,0.9999373184616723,597
17235,0.0,0.91409420024567,598
28704,0.0,0.7563233728117608,599
27857,1.0,0.43951573927340404,600
10697,2.0,0.9882100618805021,601
15614,0.0,0.5900253931788388,602
11468,2.0,0.9418706662296249,603
3670,0.0,0.981584710531611,604
26733,2.0,0.5012089162779454,605
4826,0.0,0.7019251126764409,606
22707,4.0,0.6278534955054799,607
12050,0.0,0.5224750493097271,608
3764,0.0,0.9833305840557521,609
23165,0.0,0.7905905995680171,610
20819,4.0,0.42434626687026156,611
27690,1.0,0.6706180298285519,612
39039,2.0,0.853114249028995,613
35935,0.0,0.6377101817064115,614
7679,2.0,0.9211987643956854,615
32174,0.0,0.5700477358741958,616
10980,1.0,0.8450271134157433,617
15158,0.0,0.6639459808015097,618
41029,0.0,0.8232456667048264,619
31422,2.0,0.9129856659301655,620
2041,0.0,0.9785339170368337,621
33260,1.0,0.688644659985277,622
3461,2.0,0.6732322036016299,623
5861,2.0,0.741586499653955,624
18955,0.0,0.9291983770601758,625
9989,2.0,0.9648935062850003,626
13982,1.0,0.668618068150889,627
19038,1.0,0.7658636503026016,628
3038,1.0,0.8624297824523404,629
49827,0.0,0.983817155265079,630
15322,1.0,0.6202717459348757,631
17763,1.0,0.5520383261763798,632
48418,0.0,0.9637784746959888,633
27218,0.0,0.9950918956023077,634
30401,1.0,0.3980829058068924,635
11849,1.0,0.4378775956335764,636
31888,1.0,0.5074327101550439,637
13329,0.0,0.9828440465993235,638
48500,2.0,0.5493761459310395,639
14655,2.0,0.9944107362687203,640
26823,0.0,0.9739121371600671,641
46405,2.0,0.9045452766331891,642
28051,2.0,0.7376300862717571,643
43202,1.0,0.5624459888049568,644
28948,2.0,0.9885060788310024,645
12020,2.0,0.9996939401329086,646
17780,0.0,0.7404040249507513,647
22741,2.0,0.9117268837913671,648
16798,0.0,0.7870904306178866,649
43308,0.0,0.9895219236291772,650
13761,2.0,0.8662822664361192,651
42437,1.0,0.6559188554840958,652
46956,0.0,0.9970892438263141,653
26477,2.0,0.5045032979458007,654
6916,0.0,0.9965639307781912,655
23075,0.0,0.8912095456398156,656
42020,0.0,0.9769165340416015,657
44050,1.0,0.7175341964515949,658
44328,1.0,0.7289671445703709,659
7882,2.0,0.9925785921301116,660
3556,2.0,0.82177694891174,661
34396,1.0,0.8327211383944515,662
12249,1.0,0.4690514473972893,663
9445,0.0,0.9186035221025426,664
11676,2.0,0.9091894402355617,665
44175,0.0,0.9853406577593727,666
4529,0.0,0.7177719180404742,667
28032,0.0,0.7929023581440029,668
12931,2.0,0.7931821995449212,669
19432,0.0,0.990772463613922,670
27326,0.0,0.8613065386449761,671
27405,1.0,0.7017644436278255,672
14230,3.0,0.5182135606548063,673
27953,0.0,0.8520475849250962,674
30702,2.0,0.6593792383710435,675
29985,4.0,0.7204756877382766,676
46416,0.0,0.9626058619915288,677
47424,2.0,0.7750431125411515,678
23666,2.0,0.8409427884059505,679
16023,0.0,0.9601876089775614,680
19070,2.0,0.8816460383965795,681
31380,1.0,0.4726975155190818,682
9944,1.0,0.47727498870574986,683
6701,2.0,0.9502590667841804,684
34145,1.0,0.4828826766228702,685
25405,1.0,0.8486851425718679,686
28297,0.0,0.9971349548170534,687
43856,1.0,0.8129140595835278,688
5851,2.0,0.9952335308293743,689
37457,0.0,0.9755631238042611,690
13436,2.0,0.9781999610288968,691
24083,0.0,0.9992834282583206,692
49775,4.0,0.916442085783824,693
26361,0.0,0.997356235002417,694
46792,1.0,0.6070551043219058,695
6971,0.0,0.9269810413148397,696
10245,0.0,0.9954214169024932,697
967,0.0,0.774939113777457,698
11827,2.0,0.7379287825948496,699
40694,0.0,0.8681714126746286,700
26690,0.0,0.4018006187386497,701
978,2.0,0.6397878179049995,702
49923,0.0,0.9943267353025956,703
13727,0.0,0.47685683094777476,704
1379,0.0,0.44887208293029834,705
39176,2.0,0.9963283256897363,706
3225,3.0,0.6884505923483555,707
29241,1.0,0.6849785694915619,708
34523,0.0,0.9991025352059101,709
29540,1.0,0.5357632567415521,710
7337,0.0,0.5583710863536829,711
46954,0.0,0.9582066977074893,712
38718,2.0,0.8797700027953315,713
47267,0.0,0.9279265134884134,714
13432,2.0,0.9912015213412589,715
26050,1.0,0.8049341337864738,716
17266,0.0,0.9998140461751923,717
32727,2.0,0.4580689722824771,718
17418,2.0,0.5338914178078848,719
25105,2.0,0.8478385387027813,720
12944,4.0,0.7785650710909973,721
22905,2.0,0.6096921717133472,722
48476,0.0,0.998331729129712,723
4787,2.0,0.676240661412232,724
8762,1.0,0.5996336280455827,725
27756,0.0,0.5122639067485826,726
26345,3.0,0.594335898053207,727
40481,2.0,0.9578633849008894,728
6030,0.0,0.5443790329476305,729
32901,3.0,0.5683264251398974,730
3365,2.0,0.49352092156505406,731
85,0.0,0.9308005819313965,732
49660,1.0,0.8276869132066574,733
48618,0.0,0.9639605256798709,734
18722,3.0,0.5602708002912616,735
47168,0.0,0.9715030673182286,736
42804,0.0,0.9985837113718101,737
687,2.0,0.7734370090439185,738
18695,0.0,0.9914336230508847,739
29338,1.0,0.7762227809670922,740
26980,2.0,0.9579758139690384,741
1410,2.0,0.9921621236112247,742
37543,0.0,0.9996930595999809,743
32169,2.0,0.7057235744549913,744
1571,2.0,0.8175114883651403,745
29080,2.0,0.9206946370142287,746
33618,1.0,0.6345412958519007,747
13417,2.0,0.8453015940479606,748
4438,2.0,0.45406374881610295,749
2317,0.0,0.687346287084797,750
39916,0.0,0.8166242147241244,751
48916,0.0,0.9986276233596579,752
5495,2.0,0.8549731980757694,753
10647,2.0,0.9205915748195331,754
9244,2.0,0.49930963988768684,755
45865,0.0,0.9622946763997076,756
38025,2.0,0.8664266700301908,757
34079,2.0,0.8619404170882208,758
37553,1.0,0.7576423316058123,759
24888,1.0,0.8215035658837525,760
13859,1.0,0.6660580898016568,761
5388,2.0,0.8814338348927268,762
3020,1.0,0.8207457519815627,763
19064,2.0,0.9892450811319619,764
40301,2.0,0.79658216805942,765
13382,0.0,0.5032385360339213,766
15075,0.0,0.9909660476755817,767
47535,0.0,0.9919284706578495,768
14548,2.0,0.8075038231616475,769
7160,2.0,0.9947088416988852,770
19310,0.0,0.9978133370164126,771
14046,1.0,0.5714500623558217,772
1143,0.0,0.998729381594534,773
16902,2.0,0.9813510583629713,774
2567,2.0,0.49994694324731914,775
19476,0.0,0.984380972335262,776
48708,3.0,0.6241715950295663,777
34702,0.0,0.998696294300881,778
43614,0.0,0.7549604056722388,779
43692,1.0,0.6276328054982304,780
28285,2.0,0.9979956989049792,781
