comment_id,status,confidence,index
21953,3.0,0.5445248392647903,113
16356,2.0,0.5860452736819063,114
7896,2.0,0.6457767143590045,115
23646,2.0,0.724992582492428,116
22607,3.0,0.4913243411325956,117
4267,2.0,0.7588266893518886,118
26915,2.0,0.5326623413168661,119
40331,3.0,0.4578129619256607,120
3581,2.0,0.5351341864493894,121
41018,2.0,0.5214781771033842,122
43300,2.0,0.5167440882455492,123
46711,2.0,0.8257184580640856,124
13308,2.0,0.6975597834243437,125
38052,2.0,0.548478014584038,126
37950,2.0,0.6021865529757664,127
38433,2.0,0.6858748259928192,128
29026,2.0,0.5710574673501543,129
3101,2.0,0.7949945494124877,130
1832,3.0,0.5048911383952281,131
46846,2.0,0.47906047619902475,132
17601,2.0,0.47381766916455487,133
20950,2.0,0.5862696541575916,134
19924,3.0,0.41342689531137583,135
29478,2.0,0.6355019422519748,136
17037,3.0,0.4394536214482367,137
31516,2.0,0.5782046527301431,138
26033,2.0,0.6724201453562584,139
25490,2.0,0.4265768862630985,140
46657,3.0,0.4341914361591974,141
38578,2.0,0.7678886779482856,142
45835,2.0,0.4924199940471861,143
44820,3.0,0.5332467713695705,144
39890,2.0,0.4950559915111908,145
24908,3.0,0.6800337163037571,146
36126,2.0,0.8628533739992196,147
14889,2.0,0.5536258065501621,148
46827,3.0,0.5820104504022076,149
43131,2.0,0.4788780772646861,150
23175,2.0,0.5245240118404586,151
32857,2.0,0.5594758277749932,152
5141,2.0,0.7321324445876957,153
34789,2.0,0.5010300150205597,154
22001,2.0,0.830315506211561,155
12494,3.0,0.4901558658070636,156
42332,2.0,0.6968199840309653,157
1919,3.0,0.504426953712646,158
23793,3.0,0.45292614456035923,159
35604,3.0,0.5781539431257184,160
11130,2.0,0.49342236437941794,161
47202,2.0,0.519403864274205,162
4948,2.0,0.6434296416064257,163
17862,2.0,0.6028213775892256,164
3,3.0,0.4907970692761081,165
15365,2.0,0.5022669001656289,166
49891,3.0,0.5159357362178203,167
6946,2.0,0.4251851530438161,168
24396,2.0,0.5612355117949865,169
12809,1.0,0.5387600042193607,170
34824,2.0,0.5785452341323067,171
17470,3.0,0.4876509733384912,172
42264,3.0,0.48464239572774953,173
17372,2.0,0.8206113247367262,174
34112,2.0,0.4937469048346968,175
46835,2.0,0.5551774341243493,176
15009,3.0,0.44878445630155184,177
13193,2.0,0.7597544240362485,178
29,2.0,0.5503342467034981,179
26745,3.0,0.6173600073920382,180
29783,2.0,0.43945983255261584,181
27140,3.0,0.46669294514059206,182
36829,2.0,0.45470890800742314,183
29107,2.0,0.5661414747679915,184
9430,2.0,0.5251416731461128,185
40281,3.0,0.3845554187242953,186
5458,3.0,0.5587807520735004,187
774,2.0,0.5298247474751103,188
15462,2.0,0.47551401561843104,189
42901,2.0,0.44449724140733304,190
33856,2.0,0.4438872166713532,191
20190,3.0,0.4331346738528203,192
28859,3.0,0.6217473347309107,193
11064,invalid,0.0,194
40048,2.0,0.5951290095505524,195
12063,2.0,0.5922585103100213,196
11368,3.0,0.5904225802978201,197
14181,3.0,0.5209831153046367,198
34562,2.0,0.37979329649919785,199
23957,3.0,0.49623879463546516,200
42325,2.0,0.4691276076786406,201
23629,3.0,0.4266183728473585,202
10076,3.0,0.40480912163519034,203
21238,2.0,0.7803053568502365,204
7289,2.0,0.4445617652115657,205
12292,2.0,0.43601234907830033,206
34131,2.0,0.5917147772766609,207
7644,1.0,0.512221384937195,208
41970,2.0,0.43737499073590097,209
28228,2.0,0.5206387525798476,210
38359,2.0,0.48897629619981714,211
27447,2.0,0.7904384767058059,212
10501,2.0,0.6601066148475443,213
13949,2.0,0.5910703098000233,214
36573,3.0,0.4527521756880039,215
9218,2.0,0.874742890291015,216
9918,2.0,0.4445341443598374,217
4844,3.0,0.4763253265313212,218
4511,2.0,0.8490388154905902,219
1759,2.0,0.4765113499737591,220
20984,3.0,0.6367383094643985,221
25869,3.0,0.5347788047686862,222
24745,2.0,0.778846051899494,223
41554,2.0,0.8641763055526444,224
37565,2.0,0.5455517998140599,225
7328,3.0,0.5115374721810616,226
18630,3.0,0.5950170910943893,227
16158,2.0,0.4751715342215674,228
6732,2.0,0.4182920427908499,229
46569,3.0,0.616117919879631,230
46119,3.0,0.48651698695234236,231
28836,2.0,0.43140289067697635,232
18341,2.0,0.5003543125702039,233
7856,2.0,0.4247908124860724,234
33238,2.0,0.5056748491344291,235
46434,3.0,0.4627229952694845,236
15513,2.0,0.5437369978620021,237
23658,2.0,0.5454419040916175,238
47250,2.0,0.48350220474214106,239
7782,2.0,0.5624334331749777,240
34603,3.0,0.4558418933370205,241
6770,2.0,0.5480062230713375,242
43431,2.0,0.48883250995676975,243
10724,2.0,0.7646960208330356,244
15919,2.0,0.5299703007376703,245
40261,2.0,0.4168540517646227,246
29505,3.0,0.5107804926093141,247
2531,3.0,0.5164285404791216,248
11624,2.0,0.508816320329086,249
21725,3.0,0.39336199532388927,250
22602,3.0,0.45155864731957335,251
12046,3.0,0.48290025364650685,252
19244,2.0,0.7662007121966541,253
3519,3.0,0.5067130058538275,254
20816,2.0,0.39926520241953967,255
35967,3.0,0.4222285762342489,256
49507,2.0,0.5017572815501872,257
20142,2.0,0.5430699502127824,258
20444,1.0,0.5848193650249035,259
24678,2.0,0.4282740753138598,260
40697,2.0,0.5733185242191439,261
49489,3.0,0.5517758514900951,262
9622,2.0,0.514448923251844,263
17060,2.0,0.4737386742838921,264
42563,3.0,0.4797973912530517,265
22329,3.0,0.514781594814663,266
20811,3.0,0.4010158506426326,267
41179,3.0,0.4612472386939753,268
46699,2.0,0.5771545039687684,269
34464,2.0,0.42904235247048184,270
42434,3.0,0.5073727089674127,271
3384,2.0,0.5261246743731118,272
35043,2.0,0.4443503019399404,273
17467,2.0,0.5737660900036052,274
44059,2.0,0.48621383007352004,275
8960,2.0,0.5254709964510355,276
40097,3.0,0.4348463258197962,277
38065,3.0,0.39436701243769967,278
7416,2.0,0.4442651861758297,279
3591,2.0,0.5189955642038361,280
20221,2.0,0.4552110278347241,281
38937,3.0,0.4896437170830893,282
37538,2.0,0.7309904251014316,283
49316,2.0,0.49015977135099337,284
10598,2.0,0.5500680584623031,285
13127,2.0,0.6663986705511944,286
9679,2.0,0.4338265393042069,287
46222,3.0,0.43937009641039565,288
48930,3.0,0.5168067259113334,289
1543,2.0,0.5678675434147042,290
38432,2.0,0.5757952273083745,291
48024,2.0,0.5705019942171108,292
17156,3.0,0.4149831111068303,293
27161,2.0,0.5829746735276023,294
28716,2.0,0.3864027372787073,295
38942,2.0,0.5849158474675268,296
26616,2.0,0.49549658490050014,297
28104,2.0,0.4515438301800995,298
11150,2.0,0.47607463290663604,299
37452,3.0,0.5052435080188669,300
38738,2.0,0.48392101343701444,301
2867,2.0,0.5510177321061874,302
7795,2.0,0.5066530505142828,303
48965,2.0,0.694765987389679,304
7847,2.0,0.6523429017141463,305
4382,2.0,0.5162758282184119,306
18677,2.0,0.7374197252553596,307
37271,2.0,0.5012845379036236,308
49633,3.0,0.5667059110225968,309
14160,3.0,0.509824300914752,310
39475,3.0,0.39774916608754396,311
37299,2.0,0.5289508986254228,312
33863,3.0,0.4233018538809265,313
315,2.0,0.5020676528211621,314
22111,3.0,0.4556816239088065,315
39578,3.0,0.43811449343819336,316
48173,2.0,0.5028231435700283,317
3514,3.0,0.404166903504327,318
26652,2.0,0.6948820819837492,319
24572,2.0,0.5528236986330115,320
42021,2.0,0.5863980622963313,321
15263,3.0,0.5026322103115166,322
44293,3.0,0.6996128460333045,323
8230,2.0,0.586795042164359,324
48126,3.0,0.5750566136534765,325
12194,3.0,0.4126316891282735,326
15138,2.0,0.4857279652096086,327
43427,2.0,0.6598814090103661,328
27010,2.0,0.45213618312866916,329
45100,2.0,0.45479773413146823,330
305,2.0,0.6581143949427904,331
37798,invalid,0.0,332
41214,2.0,0.47299100596825117,333
23286,2.0,0.48291500993237507,334
45504,3.0,0.45464761363397543,335
9446,3.0,0.5206769530366295,336
16512,2.0,0.5596588156123505,337
29585,2.0,0.46380230968041863,338
23048,2.0,0.7018617134539666,339
4574,3.0,0.4998569272222092,340
35937,2.0,0.4856663331188121,341
40001,2.0,0.4314158772090957,342
42215,2.0,0.41891908643712966,343
14190,3.0,0.5120066440408836,344
33050,3.0,0.504298064687231,345
25695,3.0,0.513487480929346,346
197,2.0,0.49733020994585875,347
45936,3.0,0.5683317372992583,348
20585,3.0,0.44692114815594003,349
42739,2.0,0.4850174304167763,350
27660,3.0,0.444890000433985,351
28987,2.0,0.43763540915973453,352
541,2.0,0.7367616353522292,353
31494,2.0,0.5284020953435484,354
12106,2.0,0.5968795807668291,355
17996,2.0,0.6296294723170498,356
2603,2.0,0.43713093996976643,357
46548,2.0,0.5002838408362253,358
569,2.0,0.4785362403303514,359
48483,2.0,0.49109259272847255,360
30948,2.0,0.44643520305173756,361
10369,3.0,0.41270248063334586,362
1136,3.0,0.5607294427245423,363
23440,3.0,0.4662865817365947,364
9810,2.0,0.8431254623454474,365
4919,2.0,0.8050734974958446,366
47769,2.0,0.48832551374692884,367
8498,2.0,0.780729948625216,368
14830,2.0,0.5726276832110759,369
12502,2.0,0.9078177992957901,370
39133,2.0,0.6229996200801352,371
25444,3.0,0.46361418780920177,372
8062,2.0,0.36045974240256407,373
16876,3.0,0.42884978892316333,374
24971,2.0,0.5098623201055182,375
40969,3.0,0.4336876181925834,376
49969,3.0,0.4329824342823412,377
10026,2.0,0.4698850176572782,378
30355,2.0,0.47080401849256936,379
47703,2.0,0.4947137186448985,380
40127,3.0,0.5752671912681276,381
21787,2.0,0.6936125650398967,382
13202,2.0,0.4663177170529504,383
21157,3.0,0.4724839508692635,384
24976,2.0,0.4336270905279854,385
13212,2.0,0.669849595664222,386
43173,2.0,0.44272821467880974,387
22993,2.0,0.7166981346999066,388
42706,3.0,0.4421471913282214,389
34588,2.0,0.7633160173520831,390
26615,2.0,0.6529059440899174,391
32963,2.0,0.42832958224058215,392
15256,2.0,0.5244498067990513,393
24486,3.0,0.44309676322396885,394
35529,3.0,0.42603954566460345,395
24937,2.0,0.5016116686205636,396
40821,3.0,0.4824979473131646,397
42859,3.0,0.43105166010647517,398
49457,3.0,0.6237658549471115,399
13573,2.0,0.7247383028067709,400
48097,2.0,0.49234322392895585,401
16637,3.0,0.5291789429781775,402
10189,3.0,0.6218752025793873,403
38982,3.0,0.43867609102179866,404
35372,2.0,0.6136005678650079,405
16917,2.0,0.5746036423763554,406
37383,2.0,0.586495112682714,407
13619,3.0,0.47145136406360466,408
12759,2.0,0.6461170543149147,409
1639,2.0,0.5528738718337651,410
40914,2.0,0.5959632063422853,411
20726,2.0,0.45255038924468133,412
33196,2.0,0.6181645544215427,413
48952,3.0,0.6985268210436864,414
26397,3.0,0.5592839880190917,415
45649,2.0,0.48825910864963007,416
40501,3.0,0.4551586816062188,417
22749,2.0,0.7499242692003593,418
24484,2.0,0.6045800451964333,419
19443,3.0,0.5963261644128127,420
49247,2.0,0.6258840246135383,421
12514,2.0,0.42247536264156965,422
21093,2.0,0.49709954694724046,423
36411,2.0,0.5988032619013293,424
31223,2.0,0.5691775481719099,425
12857,3.0,0.46182204801589855,426
7108,2.0,0.821290393152502,427
9733,3.0,0.5521093103929957,428
10782,3.0,0.4321210626565209,429
43921,2.0,0.6404416619624724,430
6858,3.0,0.45749928664300066,431
8722,3.0,0.4391398483902343,432
11525,3.0,0.4534048039752247,433
24502,2.0,0.5132342365579542,434
8641,2.0,0.5692448036330005,435
43914,2.0,0.45663858767513155,436
12987,3.0,0.5750386095184126,437
18441,2.0,0.705485431494026,438
15308,3.0,0.6093910742570172,439
23861,3.0,0.5884311081169401,440
16345,2.0,0.5279364170443248,441
32292,2.0,0.4700650534213715,442
39192,2.0,0.7472018042062598,443
37406,2.0,0.6406057290600364,444
9835,2.0,0.5017678744492888,445
47148,2.0,0.7211723054106837,446
14195,2.0,0.454556932495263,447
23595,3.0,0.472333329984816,448
34252,2.0,0.6382344127165779,449
23699,2.0,0.4085032528971581,450
39079,2.0,0.5966474200819171,451
15902,3.0,0.38747673148142336,452
46947,3.0,0.4385154499138933,453
6223,2.0,0.6392790786961369,454
37839,2.0,0.562163996020232,455
35287,3.0,0.5692451574817909,456
12722,3.0,0.5034261135390186,457
22048,2.0,0.7159220420615763,458
19338,3.0,0.5160419372474389,459
16201,2.0,0.5430898609286327,460
30783,3.0,0.4801986825087011,461
9382,3.0,0.4717540997958761,462
40038,2.0,0.5951733247447976,463
43864,3.0,0.4469477403194059,464
17576,2.0,0.489013946948927,465
26245,3.0,0.46342853835120174,466
7761,2.0,0.7394326089520179,467
10424,2.0,0.5360580161509136,468
31892,2.0,0.8559218547018345,469
12594,2.0,0.8570484141404618,470
43580,3.0,0.54913441785533,471
14835,2.0,0.5616328732815665,472
13919,3.0,0.46414201606420824,473
39114,1.0,0.5450630814156329,474
613,2.0,0.49922026153679416,475
31156,2.0,0.43732197605030715,476
48051,3.0,0.40361529352701186,477
38587,2.0,0.556581778588608,478
15641,2.0,0.5760620288117548,479
8332,3.0,0.5466496843995087,480
45356,2.0,0.6744645585303515,481
47713,3.0,0.4571882755725355,482
38651,2.0,0.5761920068151732,483
14561,2.0,0.5307305682176118,484
41119,2.0,0.5493010603935653,485
42690,2.0,0.4316893738200763,486
28882,2.0,0.529883690481064,487
13690,1.0,0.49380730857493405,488
35918,2.0,0.7607910143355889,489
44087,3.0,0.4253609007945202,490
19082,3.0,0.6201962097723258,491
45918,2.0,0.4675523098845836,492
27628,2.0,0.5111928476720373,493
5783,2.0,0.4568002794034968,494
15590,3.0,0.6163545355491578,495
15391,2.0,0.47728036051268896,496
25209,2.0,0.6552008950993149,497
19788,2.0,0.4318913875581113,498
35789,2.0,0.5363115803749867,499
43063,2.0,0.4865134800668466,500
31439,2.0,0.48066151689591313,501
26943,2.0,0.46838983988425037,502
27040,2.0,0.41403927063466534,503
38715,2.0,0.4779999077339329,504
35201,2.0,0.5952162534608362,505
19702,3.0,0.5299286079401896,506
46500,3.0,0.545640058692115,507
11037,2.0,0.8050517479340517,508
27687,2.0,0.5794125443252793,509
19580,2.0,0.4665911407876754,510
7214,2.0,0.8988888498176226,511
19857,2.0,0.6211655490343767,512
37620,2.0,0.5818397640519275,513
44019,3.0,0.4568165487107466,514
24425,2.0,0.5653352668446971,515
8451,2.0,0.3915596157685796,516
15694,2.0,0.5202952526481605,517
34657,2.0,0.6763254050357109,518
38658,3.0,0.5485524737471323,519
18838,3.0,0.49322492970437665,520
29078,3.0,0.5304000290397385,521
31488,2.0,0.6802120225284252,522
12421,2.0,0.4788824016935817,523
5937,2.0,0.6803969452795884,524
33605,2.0,0.6451650974293028,525
35959,2.0,0.651397170298483,526
46800,3.0,0.6619475239168505,527
12450,2.0,0.4475807309023482,528
29582,3.0,0.4376475239138073,529
28729,2.0,0.5118286902178324,530
23421,3.0,0.43106868873511545,531
27568,3.0,0.4064112124578855,532
33941,2.0,0.6712835516198363,533
48322,2.0,0.43539936359927844,534
15398,3.0,0.5838267602984912,535
25187,3.0,0.5307227581112638,536
10590,2.0,0.6402786653910898,537
11925,2.0,0.5736635742505397,538
25721,2.0,0.8641236301887504,539
39524,2.0,0.7291536588793699,540
49032,3.0,0.45789935346521826,541
22661,2.0,0.7698476696526823,542
4573,3.0,0.4856532727117775,543
39900,1.0,0.5310026807243604,544
31712,2.0,0.5116567131951051,545
47045,2.0,0.5935881056240817,546
38255,2.0,0.47557703648021493,547
5419,3.0,0.4477533601852891,548
49337,2.0,0.46488800446417233,549
44281,2.0,0.5576938230058364,550
46509,3.0,0.6254639967994993,551
24585,2.0,0.6375719508089966,552
46174,2.0,0.5196184521105687,553
45140,3.0,0.49021256202435787,554
14356,2.0,0.5915994850594165,555
30721,2.0,0.5147724284186894,556
35982,2.0,0.5877470875239723,557
37239,2.0,0.5515164158608594,558
13391,2.0,0.7570672098191663,559
20163,2.0,0.45011516515434674,560
43107,2.0,0.43889187998471635,561
23739,3.0,0.44814458696405735,562
45446,3.0,0.4618157801251756,563
16075,2.0,0.6288799820859923,564
28136,2.0,0.8546388596382514,565
25584,3.0,0.4263266353917713,566
42136,2.0,0.5847804297586832,567
27204,2.0,0.6347674939165228,568
31105,2.0,0.6290199484384594,569
38215,2.0,0.6146408606414154,570
6803,2.0,0.4825170892127038,571
29262,3.0,0.6213149790209918,572
24809,2.0,0.4847149561340656,573
47675,3.0,0.5033332810639054,574
20974,2.0,0.49408239104882234,575
35339,2.0,0.569197953279193,576
6126,2.0,0.3998233217400187,577
44852,2.0,0.4609042994600349,578
31614,3.0,0.4475792999112914,579
23143,2.0,0.4666921727638829,580
42192,2.0,0.5295354032795627,581
37873,2.0,0.6107323667028064,582
4782,2.0,0.41144859522591,583
10500,2.0,0.5074479319374715,584
24686,2.0,0.6906591059259481,585
28740,2.0,0.5011723329737287,586
5035,2.0,0.6407555402795646,587
27095,3.0,0.5398472639639325,588
18340,3.0,0.47550822802805326,589
39809,3.0,0.6913347693375853,590
39180,2.0,0.7480840371720888,591
31432,3.0,0.45023874133217673,592
20599,3.0,0.6727457796891461,593
31374,2.0,0.47881852729782226,594
32629,2.0,0.5535381360549936,595
48062,3.0,0.4471705321065832,596
43600,2.0,0.585369512756924,597
17235,3.0,0.5949996623844885,598
28704,3.0,0.6537434422601497,599
27857,2.0,0.46464590591335636,600
10697,2.0,0.5674193807415203,601
15614,2.0,0.4354364719161941,602
11468,2.0,0.49154089006564433,603
3670,2.0,0.4437814138648039,604
26733,3.0,0.5552149115251171,605
4826,2.0,0.5281425433159986,606
22707,2.0,0.8025666588180683,607
12050,2.0,0.489099718896005,608
3764,2.0,0.5105024396081118,609
23165,2.0,0.6370019141088294,610
20819,2.0,0.4745441678039679,611
27690,2.0,0.473711044475131,612
39039,2.0,0.45079174119323207,613
35935,2.0,0.5219367774715085,614
7679,2.0,0.8202806514080072,615
32174,2.0,0.4949790773829124,616
10980,2.0,0.5045539477043021,617
15158,2.0,0.627483559353376,618
41029,2.0,0.46751799613355494,619
31422,2.0,0.9133726513406456,620
2041,3.0,0.6320819676014081,621
33260,2.0,0.49600509358245776,622
3461,2.0,0.5279896137791018,623
5861,2.0,0.5045754937998953,624
18955,2.0,0.604007242847333,625
9989,2.0,0.5724115673411382,626
13982,3.0,0.4806603899588868,627
19038,2.0,0.49968381503237885,628
3038,1.0,0.478964763905997,629
49827,3.0,0.501968586995112,630
15322,2.0,0.4104546156347328,631
17763,2.0,0.5122449416903955,632
48418,2.0,0.6563455464251331,633
27218,2.0,0.6075027858063509,634
30401,3.0,0.6150463241775463,635
11849,3.0,0.553180843282629,636
31888,3.0,0.48650984171254696,637
13329,1.0,0.4533285029004716,638
48500,3.0,0.4557891967813956,639
14655,2.0,0.6563847915949332,640
26823,3.0,0.4562889370902451,641
46405,2.0,0.5962202651967288,642
28051,3.0,0.5290936378784701,643
43202,3.0,0.4800295434845656,644
28948,2.0,0.6092477652485296,645
12020,2.0,0.8463965554724718,646
17780,3.0,0.5768343073357762,647
22741,2.0,0.6232641949514828,648
16798,3.0,0.4179753605214786,649
43308,2.0,0.47646694844460397,650
13761,2.0,0.7653472140019428,651
42437,2.0,0.5272688023052429,652
46956,2.0,0.6575332846676001,653
26477,2.0,0.5409708163127631,654
6916,2.0,0.6134326634897692,655
23075,2.0,0.5076696112112984,656
42020,2.0,0.43271072284402645,657
44050,2.0,0.5602109607706282,658
44328,3.0,0.44512277780169485,659
7882,2.0,0.829274670629999,660
3556,2.0,0.42307267379861985,661
34396,2.0,0.49430753660230103,662
12249,3.0,0.5320759005762649,663
9445,3.0,0.6903885022065639,664
11676,2.0,0.7202997830725487,665
44175,2.0,0.49869971791856527,666
4529,2.0,0.48071608859468096,667
28032,2.0,0.4529545213794342,668
12931,2.0,0.7085938739649468,669
19432,2.0,0.5235903867889392,670
27326,2.0,0.48714284985786405,671
27405,2.0,0.7155292111885884,672
14230,2.0,0.5182624780101784,673
27953,3.0,0.450175643507428,674
30702,2.0,0.684719255591568,675
29985,2.0,0.7919476346568108,676
46416,2.0,0.4699229899800451,677
47424,2.0,0.6991515156992781,678
23666,2.0,0.6746538783933543,679
16023,3.0,0.6037882637610777,680
19070,2.0,0.8276772822258017,681
31380,2.0,0.4714485502705559,682
9944,2.0,0.5124029375668538,683
6701,2.0,0.7080388413550006,684
34145,2.0,0.4913374993136684,685
25405,3.0,0.5665615158431333,686
28297,3.0,0.47802249654623846,687
43856,2.0,0.42092017405130805,688
5851,2.0,0.5319910833013612,689
37457,3.0,0.6254165939000004,690
13436,2.0,0.5329777569224651,691
24083,3.0,0.6121906995480553,692
49775,2.0,0.7356205732002794,693
26361,2.0,0.6751834671474953,694
46792,3.0,0.42005325732612747,695
6971,2.0,0.5489042037350849,696
10245,2.0,0.47608340801575727,697
967,2.0,0.5730443246885883,698
11827,2.0,0.7603787405111334,699
40694,2.0,0.5705815689747014,700
26690,2.0,0.42753876685957354,701
978,2.0,0.8203204183137206,702
49923,3.0,0.6358095298890173,703
13727,2.0,0.5510055784958932,704
1379,2.0,0.6019185176419343,705
39176,2.0,0.7733298727658104,706
3225,2.0,0.6566280220849026,707
29241,2.0,0.4903018191101546,708
34523,2.0,0.4090443838748929,709
29540,3.0,0.5292462182964143,710
7337,2.0,0.6536221263589959,711
46954,2.0,0.5851943745562355,712
38718,2.0,0.8106246968894378,713
47267,2.0,0.46799888727639355,714
13432,1.0,0.5209643974120136,715
26050,2.0,0.4889151073779751,716
17266,3.0,0.5219430528394446,717
32727,3.0,0.5529688566204146,718
17418,2.0,0.5968416802135728,719
25105,3.0,0.4435887869085836,720
12944,2.0,0.5251099601936356,721
22905,3.0,0.549409288776142,722
48476,2.0,0.595152397662851,723
4787,2.0,0.6851298864165273,724
8762,3.0,0.4901396249445536,725
27756,3.0,0.44346087068191625,726
26345,2.0,0.5602146432247097,727
40481,2.0,0.651430633536815,728
6030,1.0,0.4707421331614024,729
32901,3.0,0.5961191315789304,730
3365,2.0,0.7286861711776105,731
85,2.0,0.4664627848064739,732
49660,2.0,0.6211371762039807,733
48618,2.0,0.5456381841607333,734
18722,2.0,0.7058148098017613,735
47168,3.0,0.4754705881017587,736
42804,3.0,0.430605531844146,737
687,2.0,0.7219183330529093,738
18695,3.0,0.5015519399113124,739
29338,3.0,0.5691470705862474,740
26980,2.0,0.7043855895720198,741
1410,2.0,0.5480867532610771,742
37543,2.0,0.4784203529540136,743
32169,2.0,0.5334389124130547,744
1571,3.0,0.44542044569027245,745
29080,3.0,0.6071808593102836,746
33618,2.0,0.40446568956544005,747
13417,2.0,0.5983747189287172,748
4438,3.0,0.5177372768094832,749
2317,3.0,0.46073180372550027,750
39916,2.0,0.6100831242846213,751
48916,3.0,0.5553994097480567,752
5495,2.0,0.6278092927338336,753
10647,2.0,0.604806237329207,754
9244,2.0,0.5248956461868631,755
45865,3.0,0.49787878552083953,756
38025,2.0,0.8548022462142993,757
34079,2.0,0.5717468878312564,758
37553,3.0,0.5259007052026902,759
24888,3.0,0.44149711594224794,760
13859,2.0,0.4113331402192844,761
5388,2.0,0.6932814043667538,762
3020,2.0,0.6558183050550543,763
19064,2.0,0.8652463938162737,764
40301,2.0,0.5434818657614551,765
13382,2.0,0.5692139518863741,766
15075,3.0,0.5139183625763114,767
47535,2.0,0.4854414507752511,768
14548,3.0,0.5734424408717476,769
7160,2.0,0.5962297826457241,770
19310,2.0,0.38577176704181765,771
14046,2.0,0.5772697607657669,772
1143,2.0,0.5140331532357276,773
16902,2.0,0.6755311733658522,774
2567,2.0,0.6372233432856862,775
19476,3.0,0.4311019349139438,776
48708,2.0,0.6861367254600921,777
34702,2.0,0.586088689559394,778
43614,2.0,0.558058212854022,779
43692,3.0,0.450234822839043,780
