comment_id,index,label_logprobs
36534,17,"{'3': -2.237203598022461, '2': -2.784078598022461, '1': -4.268453598022461, '4': -4.893453598022461, '0': -7.291891098022461}"
7287,18,"{'2': -2.668442726135254, '3': -2.887192726135254, '1': -3.730942726135254, '4': -4.699692726135254, '0': -7.246567726135254}"
32074,19,"{'2': -0.3551236689090729, '3': -2.63637375831604, '1': -2.65199875831604, '0': -2.79262375831604, '4': -6.089498519897461}"
46526,20,"{'3': -0.713824450969696, '2': -1.2450745105743408, '1': -2.057574510574341, '4': -4.120074272155762, '0': -5.713824272155762}"
30683,21,"{'3': -1.2955211400985718, '2': -1.3892711400985718, '1': -2.6236462593078613, '4': -4.420521259307861, '0': -5.061146259307861}"
15758,22,"{'2': -1.044754981994629, '3': -1.044754981994629, '1': -1.482254981994629, '0': -4.607254981994629, '4': -4.685379981994629}"
14868,23,"{'2': -0.5066518783569336, '3': -1.3347768783569336, '1': -2.2879018783569336, '0': -4.787901878356934, '4': -5.741026878356934}"
11817,24,"{'2': -2.823164701461792, '1': -3.682539701461792, '3': -3.963789701461792, '4': -6.401289939880371, '0': -8.565352439880371}"
4373,25,"{'2': -1.8281238079071045, '1': -4.328124046325684, '3': -4.453124046325684, '0': -5.374999046325684, '4': -6.671874046325684}"
1323,26,"{'2': -0.3141496479511261, '3': -1.7047746181488037, '1': -2.6578996181488037, '0': -5.657899856567383, '4': -6.595399856567383}"
38126,27,"{'2': -2.9177470207214355, '1': -3.8552470207214355, '3': -4.2302470207214355, '4': -6.8708720207214355, '0': -7.9880595207214355}"
26362,28,"{'2': -0.4955916404724121, '3': -1.901841640472412, '1': -2.261216640472412, '0': -3.729966640472412, '4': -5.854966640472412}"
5410,29,"{'2': -1.341517448425293, '3': -1.825892448425293, '1': -2.200892448425293, '0': -4.669642448425293, '4': -4.810267448425293}"
39276,30,"{'2': -3.180906057357788, '3': -3.680906057357788, '1': -3.680906057357788, '4': -5.634030818939209, '0': -6.962155818939209}"
32811,31,"{'2': -1.991748571395874, '3': -2.538623571395874, '1': -3.194873571395874, '4': -5.007373332977295, '0': -6.562060832977295}"
33729,32,"{'3': -1.868688941001892, '2': -1.931188941001892, '1': -2.7436888217926025, '4': -4.728064060211182, '0': -5.087439060211182}"
47480,33,"{'2': -1.6233484745025635, '3': -2.1545984745025635, '1': -3.2327234745025635, '4': -5.263973712921143, '0': -6.467098712921143}"
10694,34,"{'2': -0.5601696968078613, '3': -1.1695446968078613, '1': -2.4976696968078613, '0': -4.200794696807861, '4': -5.403919696807861}"
1031,35,"{'2': -3.9773149490356445, '1': -4.4148149490356445, '3': -5.9929399490356445, '4': -6.7898149490356445, '0': -9.094502449035645}"
48834,36,"{'3': -0.7335142493247986, '2': -1.0928893089294434, '1': -2.0772643089294434, '4': -4.155389308929443, '0': -4.764764308929443}"
43341,37,"{'2': -4.167845249176025, '1': -5.011595249176025, '3': -6.995970249176025, '4': -7.769407749176025, '0': -9.058469772338867}"
47870,38,"{'2': -1.3450084924697876, '3': -1.3606334924697876, '1': -2.688758373260498, '4': -4.282508373260498, '0': -6.501258373260498}"
49895,39,"{'2': -0.17916642129421234, '0': -2.632291316986084, '3': -3.085416316986084, '1': -3.460416316986084, '4': -5.522916316986084}"
37291,40,"{'3': -2.0239152908325195, '2': -2.1176652908325195, '1': -3.1645402908325195, '4': -4.4614152908325195, '0': -7.0317277908325195}"
11121,41,"{'2': -2.6426844596862793, '1': -3.3614344596862793, '3': -3.4708094596862793, '4': -6.392684459686279, '0': -7.814559459686279}"
38307,42,"{'2': -1.6997404098510742, '3': -2.105990409851074, '1': -2.777865409851074, '4': -4.965365409851074, '0': -5.012240409851074}"
19352,43,"{'2': -0.6835711002349854, '3': -1.6679461002349854, '1': -2.6835711002349854, '0': -4.417945861816406, '4': -5.699195861816406}"
24301,44,"{'2': -1.1888666152954102, '3': -1.5326166152954102, '1': -2.70449161529541, '0': -3.92324161529541, '4': -5.34511661529541}"
23452,45,"{'3': -2.110893726348877, '2': -2.173393726348877, '1': -3.220268726348877, '4': -5.470268726348877, '0': -5.470268726348877}"
886,46,"{'2': -1.5091910362243652, '3': -1.7435660362243652, '1': -2.3216910362243652, '4': -4.540441036224365, '0': -5.946691036224365}"
32374,47,"{'2': -3.8670623302459717, '1': -4.976437091827393, '3': -5.445187091827393, '4': -7.242062091827393, '0': -9.07018756866455}"
25790,48,"{'3': -1.165306806564331, '2': -1.321556806564331, '1': -2.352806806564331, '0': -3.602806806564331, '4': -4.11843204498291}"
5611,49,"{'2': -1.2902941703796387, '3': -1.9309191703796387, '1': -2.5402941703796387, '4': -5.274669170379639, '0': -5.571544170379639}"
44643,50,"{'2': -3.1409964561462402, '1': -3.8753714561462402, '3': -4.03162145614624, '4': -6.62537145614624, '0': -7.85193395614624}"
31537,51,"{'3': -0.4707915186882019, '2': -1.6895415782928467, '1': -2.2676665782928467, '4': -3.2520415782928467, '0': -4.173916339874268}"
11238,52,"{'2': -5.066384792327881, '1': -5.222634792327881, '3': -6.394509792327881, '4': -7.199197292327881, '0': -9.277321815490723}"
19943,53,"{'2': -1.7091952562332153, '3': -1.8654452562332153, '1': -2.865445137023926, '4': -5.568570137023926, '0': -6.209195137023926}"
20844,54,"{'1': -5.093072414398193, '2': -5.233697414398193, '3': -8.147759437561035, '4': -8.671196937561035, '0': -9.514946937561035}"
39016,55,"{'2': -4.701058387756348, '1': -4.841683387756348, '3': -5.763558387756348, '4': -6.701058387756348, '0': -7.904183387756348}"
42490,56,"{'2': -0.4023638963699341, '3': -2.0429887771606445, '1': -2.3867387771606445, '0': -2.8086137771606445, '4': -5.5273637771606445}"
1402,57,"{'2': -2.5241198539733887, '3': -2.6959948539733887, '1': -3.8053698539733887, '4': -6.274119853973389, '0': -7.102244853973389}"
41581,58,"{'2': -1.9044162034988403, '3': -2.482541084289551, '1': -2.826291084289551, '4': -5.029416084289551, '0': -6.201291084289551}"
48081,59,"{'2': -3.10398530960083, '3': -3.69773530960083, '1': -4.43211030960083, '4': -5.54148530960083, '0': -7.78367280960083}"
12449,60,"{'2': -2.5634496212005615, '3': -3.1415746212005615, '1': -3.7978246212005615, '4': -5.375949859619141, '0': -6.688449859619141}"
46066,61,"{'2': -3.4493308067321777, '1': -4.183705806732178, '3': -6.511830806732178, '4': -7.246205806732178, '0': -7.550893306732178}"
37829,62,"{'2': -0.9289313554763794, '3': -1.0695563554763794, '1': -2.71018123626709, '4': -5.13205623626709, '0': -5.19455623626709}"
1192,63,"{'2': -4.93903112411499, '1': -5.50153112411499, '4': -7.26715612411499, '3': -7.32184362411499, '0': -9.024968147277832}"
44768,64,"{'2': -1.1241905689239502, '3': -1.2648155689239502, '1': -2.46794056892395, '4': -4.577315330505371, '0': -5.717940330505371}"
33748,65,"{'2': -0.8437144160270691, '3': -1.0937144756317139, '1': -2.171839475631714, '0': -3.953089475631714, '4': -5.140589237213135}"
13741,66,"{'2': -0.9903202056884766, '3': -1.0840702056884766, '1': -1.8496952056884766, '4': -5.099695205688477, '0': -6.115320205688477}"
25323,67,"{'3': -1.519716501235962, '2': -1.816591501235962, '1': -3.472841501235962, '4': -3.769716501235962, '0': -6.394716262817383}"
6831,68,"{'2': -2.4715235233306885, '3': -2.6277735233306885, '1': -3.7058985233306885, '4': -4.862148761749268, '0': -7.276211261749268}"
43075,69,"{'3': -0.8836315274238586, '2': -1.0555064678192139, '1': -2.508631467819214, '4': -4.602381706237793, '0': -6.430506706237793}"
48594,70,"{'2': -2.6848762035369873, '1': -3.9505012035369873, '3': -4.122376441955566, '0': -6.028626441955566, '4': -6.981751441955566}"
16311,71,"{'3': -1.2382453680038452, '2': -1.2382453680038452, '1': -2.3632454872131348, '4': -4.128870487213135, '0': -5.972620487213135}"
48957,72,"{'3': -0.4811503291130066, '2': -1.6999003887176514, '1': -2.8717753887176514, '4': -3.8874003887176514, '0': -6.293650150299072}"
38719,73,"{'2': -5.0954155921936035, '1': -5.2829155921936035, '3': -7.5719780921936035, '4': -7.7204155921936035, '0': -8.673540115356445}"
17090,74,"{'2': -0.6224806904792786, '3': -1.2787306308746338, '1': -2.388105630874634, '0': -3.466230630874634, '4': -4.528730869293213}"
5391,75,"{'2': -0.3552779257297516, '3': -3.0584030151367188, '0': -3.4334030151367188, '1': -3.4646530151367188, '4': -5.714653015136719}"
35794,76,"{'2': -2.6640748977661133, '1': -3.8984498977661133, '3': -4.367199897766113, '4': -6.460949897766113, '0': -7.875012397766113}"
42107,77,"{'2': -4.298108100891113, '3': -4.985608100891113, '1': -5.126233100891113, '4': -7.001233100891113, '0': -9.204358100891113}"
20695,78,"{'2': -0.5932441353797913, '3': -1.9369940757751465, '1': -2.8119940757751465, '0': -3.6088690757751465, '4': -5.1401190757751465}"
14184,79,"{'2': -0.17248791456222534, '1': -2.57873797416687, '3': -3.01623797416687, '0': -5.094362735748291, '4': -8.23498821258545}"
48140,80,"{'2': -4.958521366119385, '3': -5.177271366119385, '1': -5.708521366119385, '4': -7.255396366119385, '0': -10.138208389282227}"
41025,81,"{'2': -0.894284725189209, '3': -1.222409725189209, '1': -1.675534725189209, '0': -2.941159725189209, '4': -4.816159725189209}"
34714,82,"{'2': -4.541171073913574, '1': -5.119296073913574, '3': -5.838046073913574, '4': -6.853671073913574, '0': -8.650546073913574}"
48242,83,"{'3': -1.2558315992355347, '2': -1.7402065992355347, '1': -2.865206718444824, '4': -4.380831718444824, '0': -4.958956718444824}"
26845,84,"{'3': -1.9844247102737427, '2': -2.187549591064453, '1': -3.812549591064453, '4': -4.718799591064453, '0': -7.195362091064453}"
8070,85,"{'2': -2.8607518672943115, '3': -3.4545018672943115, '1': -4.204502105712891, '4': -5.204502105712891, '0': -7.477939605712891}"
24948,86,"{'2': -0.5895738005638123, '3': -1.511448860168457, '1': -2.120823860168457, '0': -3.355198860168457, '4': -5.073948860168457}"
12635,87,"{'2': -2.444284200668335, '3': -2.850534200668335, '1': -3.444284200668335, '4': -4.381784439086914, '0': -6.256784439086914}"
29293,88,"{'2': -1.6464260816574097, '3': -1.8026760816574097, '1': -3.083926200866699, '4': -5.099551200866699, '0': -6.872988700866699}"
12271,89,"{'2': -3.2377448081970215, '3': -4.2064948081970215, '1': -4.2846198081970215, '4': -5.8314948081970215, '0': -8.23774528503418}"
28981,90,"{'3': -2.243009090423584, '2': -2.493009090423584, '1': -3.727384090423584, '4': -5.008634090423584, '0': -6.571134090423584}"
43872,91,"{'2': -1.3714473247528076, '3': -1.4339473247528076, '1': -2.6839473247528076, '4': -4.918322563171387, '0': -5.387072563171387}"
7737,92,"{'3': -0.6128800511360168, '2': -1.550379991531372, '1': -2.503504991531372, '4': -3.253504991531372, '0': -6.050380229949951}"
16019,93,"{'2': -0.13541096448898315, '3': -3.026036024093628, '1': -3.463536024093628, '0': -4.072910785675049, '4': -6.151035785675049}"
37045,94,"{'2': -1.0441440343856812, '3': -1.1378940343856812, '1': -1.8097690343856812, '0': -3.2316441535949707, '4': -4.887894153594971}"
49409,95,"{'3': -1.0921168327331543, '2': -1.2327418327331543, '1': -2.5296168327331543, '4': -3.8733668327331543, '0': -4.982741832733154}"
47899,96,"{'2': -3.4312973022460938, '3': -4.118797302246094, '1': -4.353172302246094, '4': -6.493797302246094, '0': -8.712547302246094}"
30201,97,"{'3': -1.0780376195907593, '2': -1.4061626195907593, '1': -2.812412738800049, '4': -4.499912738800049, '0': -5.218662738800049}"
12334,98,"{'2': -2.1679229736328125, '3': -3.0116729736328125, '1': -3.5272979736328125, '4': -5.7147979736328125, '0': -7.0585479736328125}"
49530,99,"{'2': -3.201242208480835, '3': -3.419992208480835, '1': -4.123116970062256, '4': -5.732491970062256, '0': -7.771554470062256}"
26115,100,"{'2': -0.5379466414451599, '3': -1.3348217010498047, '1': -2.5223217010498047, '0': -3.9598217010498047, '4': -5.694196701049805}"
11314,101,"{'2': -0.44784167408943176, '3': -2.2759666442871094, '0': -2.4009666442871094, '1': -2.4790916442871094, '4': -5.057216644287109}"
5650,102,"{'3': -0.9328447580337524, '2': -1.7765947580337524, '1': -2.682844638824463, '4': -4.073469638824463, '0': -5.370344638824463}"
33903,103,"{'2': -0.41903385519981384, '3': -1.8096588850021362, '1': -2.5909087657928467, '0': -3.4502837657928467, '4': -6.122159004211426}"
10634,104,"{'2': -0.7932067513465881, '3': -1.4494566917419434, '1': -2.7150816917419434, '0': -4.902581691741943, '4': -5.449456691741943}"
26214,105,"{'2': -1.947536587715149, '3': -2.9006614685058594, '1': -2.9631614685058594, '4': -6.010036468505859, '0': -6.135036468505859}"
9453,106,"{'2': -4.082098007202148, '1': -4.707098007202148, '3': -5.582098007202148, '4': -6.816473007202148, '0': -8.543035507202148}"
9411,107,"{'2': -1.8168200254440308, '1': -4.25432014465332, '3': -4.39494514465332, '0': -5.55119514465332, '4': -7.22307014465332}"
686,108,"{'2': -2.680758476257324, '1': -4.040133476257324, '3': -4.165133476257324, '4': -6.852633476257324, '0': -7.860445976257324}"
16823,109,"{'2': -3.1206717491149902, '1': -3.7300467491149902, '3': -3.9487967491149902, '4': -6.18317174911499, '0': -7.51129674911499}"
37890,110,"{'2': -1.3952603340148926, '3': -2.0202603340148926, '1': -2.3483853340148926, '4': -5.332760334014893, '0': -6.723385334014893}"
7574,111,"{'2': -3.741623878479004, '3': -4.491623878479004, '1': -4.663498878479004, '4': -6.741623878479004, '0': -9.241623878479004}"
38840,112,"{'3': -0.7880460023880005, '2': -1.0224210023880005, '1': -2.178670883178711, '4': -5.522420883178711, '0': -5.616170883178711}"
21953,113,"{'3': -0.778644323348999, '2': -1.309894323348999, '1': -2.278644323348999, '4': -4.513019561767578, '0': -7.231769561767578}"
16356,114,"{'2': -4.415696620941162, '1': -4.931321620941162, '3': -6.853196620941162, '4': -8.61882209777832, '0': -9.39225959777832}"
7896,115,"{'2': -2.574387550354004, '1': -3.558762550354004, '3': -4.527512550354004, '4': -6.527512550354004, '0': -6.855637550354004}"
23646,116,"{'2': -0.5444129705429077, '3': -2.3881630897521973, '1': -2.7006630897521973, '0': -2.8569130897521973, '4': -5.606913089752197}"
22607,117,"{'3': -0.8497642278671265, '2': -1.2247642278671265, '1': -2.177889347076416, '4': -3.615389347076416, '0': -4.756014347076416}"
4267,118,"{'2': -0.2772599756717682, '3': -1.6210099458694458, '1': -3.3553850650787354, '0': -5.246009826660156, '4': -5.808509826660156}"
26915,119,"{'2': -6.116700172424316, '1': -6.382325172424316, '3': -9.187012672424316, '4': -9.210450172424316, '0': -10.085450172424316}"
40331,120,"{'3': -1.1119877099990845, '2': -1.3776127099990845, '1': -2.174487590789795, '4': -4.205737590789795, '0': -4.736987590789795}"
3581,121,"{'2': -3.6517231464385986, '3': -4.526723384857178, '1': -4.651723384857178, '4': -6.245473384857178, '0': -8.33922290802002}"
41018,122,"{'2': -1.5889174938201904, '3': -2.1514174938201904, '1': -2.8076674938201904, '4': -4.932667255401611, '0': -5.667042255401611}"
43300,123,"{'2': -1.749743938446045, '3': -2.359118938446045, '1': -2.827868938446045, '0': -5.390368938446045, '4': -5.437243938446045}"
46711,124,"{'2': -0.4464837908744812, '0': -2.852733850479126, '3': -3.040233850479126, '1': -3.712108850479126, '4': -5.274608612060547}"
13308,125,"{'2': -1.1678543090820312, '3': -2.5428543090820312, '1': -3.0584793090820312, '0': -4.995979309082031, '4': -5.995979309082031}"
38052,126,"{'2': -1.4367607831954956, '3': -2.311760902404785, '1': -2.593010902404785, '0': -4.249260902404785, '4': -4.889885902404785}"
37950,127,"{'2': -3.4067676067352295, '1': -4.20364236831665, '3': -5.29739236831665, '4': -6.62551736831665, '0': -7.37551736831665}"
38433,128,"{'2': -0.4550892114639282, '3': -1.5957142114639282, '1': -2.6738390922546387, '0': -4.283214092254639, '4': -5.298839092254639}"
29026,129,"{'2': -3.931138277053833, '1': -4.634263038635254, '3': -5.649888038635254, '4': -6.774888038635254, '0': -7.915513038635254}"
3101,130,"{'2': -0.2350107580423355, '1': -2.219385862350464, '3': -2.594385862350464, '0': -3.906885862350464, '4': -7.844385623931885}"
1832,131,"{'3': -0.7055003046989441, '2': -0.9867503046989441, '1': -2.314875364303589, '0': -4.93987512588501, '4': -5.18987512588501}"
46846,132,"{'2': -1.047437071800232, '3': -1.219312071800232, '1': -2.5786871910095215, '0': -5.1411871910095215, '4': -5.4380621910095215}"
17601,133,"{'2': -3.47989821434021, '3': -4.011148452758789, '1': -4.386148452758789, '4': -5.714273452758789, '0': -7.940835952758789}"
20950,134,"{'2': -3.006533622741699, '1': -3.694033622741699, '3': -4.740908622741699, '4': -7.131533622741699, '0': -7.592471122741699}"
19924,135,"{'3': -1.2439121007919312, '2': -1.3064121007919312, '1': -2.2126622200012207, '4': -3.7439122200012207, '0': -5.275162220001221}"
29478,136,"{'2': -3.373384475708008, '1': -4.154634475708008, '3': -6.060884475708008, '0': -6.639009475708008, '4': -8.029634475708008}"
17037,137,"{'3': -0.9790159463882446, '2': -1.2602659463882446, '1': -1.7915159463882446, '0': -4.213390827178955, '4': -4.260265827178955}"
31516,138,"{'2': -3.206177234649658, '1': -4.112427234649658, '3': -4.424927234649658, '4': -6.987427234649658, '0': -8.159302711486816}"
26033,139,"{'2': -2.51377534866333, '1': -3.77940034866333, '3': -4.26377534866333, '4': -6.17002534866333, '0': -7.71690034866333}"
25490,140,"{'2': -1.5277808904647827, '3': -1.5434058904647827, '1': -2.6840310096740723, '4': -4.699656009674072, '0': -7.285593509674072}"
46657,141,"{'3': -1.0668981075286865, '2': -1.1293981075286865, '1': -2.1918981075286865, '4': -4.832523345947266, '0': -5.207523345947266}"
38578,142,"{'2': -0.36014696955680847, '3': -2.391396999359131, '1': -2.782021999359131, '0': -2.938271999359131, '4': -5.407021999359131}"
45835,143,"{'2': -1.4173967838287354, '3': -1.6361467838287354, '1': -3.1048967838287354, '4': -4.651771545410156, '0': -7.261146545410156}"
44820,144,"{'3': -1.2081537246704102, '2': -1.6925287246704102, '1': -2.77065372467041, '4': -4.33315372467041, '0': -6.38002872467041}"
39890,145,"{'2': -2.963496446609497, '3': -3.322871446609497, '1': -4.338496208190918, '4': -5.697871208190918, '0': -8.463496208190918}"
24908,146,"{'3': -0.6227209568023682, '2': -1.7477209568023682, '1': -2.997720956802368, '4': -3.716470956802368, '0': -5.513345718383789}"
36126,147,"{'2': -0.16135677695274353, '1': -2.9426066875457764, '3': -2.9582316875457764, '0': -3.5207316875457764, '4': -6.8644819259643555}"
14889,148,"{'2': -3.842874765396118, '1': -4.717875003814697, '3': -4.936625003814697, '4': -6.842875003814697, '0': -9.210062026977539}"
46827,149,"{'3': -0.7922787666320801, '2': -1.43290376663208, '1': -2.74540376663208, '0': -4.43290376663208, '4': -4.55790376663208}"
43131,150,"{'2': -3.782122850418091, '1': -4.532122611999512, '3': -4.735247611999512, '4': -5.469622611999512, '0': -6.875872611999512}"
23175,151,"{'2': -1.9089689254760742, '3': -2.783968925476074, '1': -2.830843925476074, '4': -4.658968925476074, '0': -5.487093925476074}"
32857,152,"{'2': -4.249455451965332, '1': -4.718205451965332, '3': -6.515080451965332, '4': -7.561955451965332, '0': -8.093205451965332}"
5141,153,"{'2': -0.3496612012386322, '3': -1.9902862310409546, '1': -2.334036111831665, '0': -3.849661111831665, '4': -5.787161350250244}"
34789,154,"{'2': -2.4137160778045654, '3': -2.8355910778045654, '1': -3.7262160778045654, '4': -5.116840839385986, '0': -7.952778339385986}"
22001,155,"{'2': -0.19570066034793854, '0': -2.7425756454467773, '3': -2.8519506454467773, '1': -3.1175756454467773, '4': -6.414450645446777}"
12494,156,"{'3': -1.4440670013427734, '2': -1.8190670013427734, '1': -2.8815670013427734, '4': -3.6940670013427734, '0': -6.053442001342773}"
42332,157,"{'2': -0.3937133252620697, '3': -1.721838355064392, '1': -2.2687132358551025, '0': -4.596838474273682, '4': -6.706213474273682}"
1919,158,"{'3': -1.8631532192230225, '2': -2.1444032192230225, '1': -3.5506532192230225, '4': -5.128777980804443, '0': -7.277215480804443}"
23793,159,"{'3': -0.9297005534172058, '2': -1.0078256130218506, '1': -2.3047006130218506, '4': -5.0703253746032715, '0': -5.1797003746032715}"
35604,160,"{'3': -1.4941129684448242, '2': -2.119112968444824, '1': -3.619112968444824, '4': -4.275362968444824, '0': -5.837862968444824}"
11130,161,"{'2': -0.8543941974639893, '3': -1.2293941974639893, '1': -2.0418941974639893, '0': -4.54189395904541, '4': -5.52626895904541}"
47202,162,"{'2': -2.727477788925171, '3': -3.336852788925171, '1': -3.961852788925171, '4': -5.47747802734375, '0': -6.35247802734375}"
4948,163,"{'2': -2.0648460388183594, '3': -3.1273460388183594, '1': -3.7835960388183594, '4': -5.908596038818359, '0': -6.908596038818359}"
17862,164,"{'2': -0.5109900236129761, '3': -1.542240023612976, '1': -1.854740023612976, '0': -3.7297401428222656, '4': -7.057865142822266}"
3,165,"{'3': -0.945676863193512, '2': -1.1956768035888672, '1': -2.492551803588867, '0': -4.633176803588867, '4': -4.820676803588867}"
15365,166,"{'2': -3.919827461242676, '1': -4.279202461242676, '3': -5.513577461242676, '4': -6.466702461242676, '0': -8.396389961242676}"
49891,167,"{'3': -0.7227970361709595, '2': -1.1446720361709595, '1': -2.14467191696167, '4': -4.17592191696167, '0': -5.37904691696167}"
6946,168,"{'2': -3.0494861602783203, '3': -3.3151111602783203, '1': -3.9244861602783203, '4': -4.98698616027832, '0': -6.76823616027832}"
24396,169,"{'2': -0.9444488286972046, '3': -1.6163238286972046, '1': -2.506948947906494, '0': -4.116323947906494, '4': -4.881948947906494}"
12809,170,"{'1': -5.572230339050293, '2': -5.900355339050293, '4': -8.353480339050293, '3': -8.384730339050293, '0': -9.853480339050293}"
34824,171,"{'2': -1.175135850906372, '3': -2.143885850906372, '1': -2.956385850906372, '0': -3.112635850906372, '4': -4.487636089324951}"
17470,172,"{'3': -0.7620196342468262, '2': -0.9963946342468262, '1': -2.215144634246826, '4': -4.855769634246826, '0': -5.465144634246826}"
42264,173,"{'3': -1.8048508167266846, '2': -1.9454758167266846, '1': -3.7579758167266846, '4': -4.8986005783081055, '0': -6.7111005783081055}"
17372,174,"{'2': -0.20057295262813568, '3': -2.106822967529297, '1': -3.013072967529297, '0': -4.919322967529297, '4': -7.122447967529297}"
34112,175,"{'2': -2.949158191680908, '3': -3.636658191680908, '1': -3.699158191680908, '4': -6.324158191680908, '0': -7.089783191680908}"
46835,176,"{'2': -1.6550185680389404, '3': -2.1393935680389404, '1': -3.5143935680389404, '4': -5.233143329620361, '0': -8.19408130645752}"
15009,177,"{'3': -1.3203763961791992, '2': -1.5391263961791992, '1': -2.726626396179199, '4': -3.179751396179199, '0': -5.054751396179199}"
13193,178,"{'2': -0.2961614429950714, '3': -2.311786413192749, '1': -2.468036413192749, '0': -3.046161413192749, '4': -5.577411651611328}"
29,179,"{'2': -0.6751673221588135, '3': -1.2689173221588135, '1': -2.1126673221588135, '0': -4.440792083740234, '4': -6.159542083740234}"
26745,180,"{'3': -0.8174023628234863, '2': -1.5830273628234863, '1': -2.9424023628234863, '4': -4.426777362823486, '0': -5.614277362823486}"
29783,181,"{'2': -1.5042715072631836, '3': -1.6136465072631836, '1': -2.7230215072631836, '4': -4.098021507263184, '0': -6.238646507263184}"
27140,182,"{'3': -1.170279622077942, '2': -1.310904622077942, '1': -2.6077795028686523, '4': -5.123404502868652, '0': -5.232779502868652}"
36829,183,"{'2': -2.632336378097534, '3': -2.866711378097534, '1': -3.741711378097534, '4': -5.413586139678955, '0': -6.741711139678955}"
29107,184,"{'2': -2.933241844177246, '1': -4.011366844177246, '3': -4.011366844177246, '4': -5.589491844177246, '0': -7.089491844177246}"
9430,185,"{'2': -0.7013527154922485, '3': -1.3732277154922485, '1': -1.7169777154922485, '0': -4.341977596282959, '4': -5.982602596282959}"
40281,186,"{'3': -1.2032034397125244, '2': -1.2344534397125244, '1': -1.7657034397125244, '4': -4.406328201293945, '0': -5.078203201293945}"
5458,187,"{'3': -1.0653501749038696, '2': -1.5809751749038696, '1': -2.86222505569458, '4': -4.92472505569458, '0': -6.25285005569458}"
774,188,"{'2': -1.927746295928955, '3': -2.599621295928955, '1': -2.990246295928955, '4': -5.630871295928955, '0': -6.974621295928955}"
15462,189,"{'2': -1.3767595291137695, '3': -1.5642595291137695, '1': -2.7986345291137695, '4': -5.2205095291137695, '0': -5.8611345291137695}"
42901,190,"{'2': -2.9444398880004883, '3': -3.2100648880004883, '1': -3.7881898880004883, '4': -6.241314888000488, '0': -7.085064888000488}"
33856,191,"{'2': -1.0765960216522217, '3': -1.1234710216522217, '1': -2.4359710216522217, '4': -4.514096260070801, '0': -5.717221260070801}"
20190,192,"{'3': -1.1785787343978882, '2': -1.2254537343978882, '1': -2.3660788536071777, '4': -4.381703853607178, '0': -5.897328853607178}"
28859,193,"{'3': -0.6280213594436646, '2': -1.4092713594436646, '1': -2.799896240234375, '4': -4.143646240234375, '0': -5.612396240234375}"
11064,194,"{'2': -6.489487648010254, '1': -6.567612648010254, '3': -9.341050148010254, '4': -9.575425148010254}"
40048,195,"{'2': -2.4763433933258057, '3': -3.4294683933258057, '1': -3.9607183933258057, '4': -5.366968154907227, '0': -6.851343154907227}"
12063,196,"{'2': -2.0242865085601807, '3': -3.2899115085601807, '1': -3.3524115085601807, '4': -4.352411270141602, '0': -5.149286270141602}"
