comment_id,humiliate,confidence,index
4762,2.0,0.6860741613997587,98
36873,2.0,0.8120105531716089,99
20015,4.0,0.5776246422956818,100
5212,2.0,0.5984322959600354,101
25804,4.0,0.9856433521155435,102
25862,4.0,0.9051625266762879,103
23517,4.0,0.5241310451830115,104
4145,4.0,0.9996004525734528,105
21006,invalid,0.0,106
39561,4.0,0.9992513793467769,107
1550,3.0,0.6043357789003955,108
29939,4.0,0.9027186248826623,109
20013,4.0,0.9960452369752725,110
22394,2.0,0.7140610419033534,111
34734,4.0,0.8665307159787031,112
40455,1.0,0.4973838854669223,113
20068,4.0,0.9787315239051894,114
21406,4.0,0.9994876318199563,115
30665,2.0,0.8448016566094388,116
20026,4.0,0.9961810840708518,117
20059,2.0,0.5558233321956213,118
8994,invalid,0.0,119
20024,2.0,0.8527830365432317,120
4587,4.0,0.9725265915331845,121
26493,2.0,0.7437653680430844,122
20038,invalid,0.0,123
43442,4.0,0.9724521599115787,124
16178,4.0,0.9856481044876649,125
47205,4.0,0.9921474883057633,126
26842,2.0,0.7426036467270238,127
21275,4.0,0.9253947695149881,128
27786,invalid,0.0,129
32962,4.0,0.5574649107990606,130
49016,invalid,0.0,131
20045,4.0,0.9510944697297278,132
7479,3.0,0.49238828729107037,133
20069,2.0,0.5690180879399428,134
20088,invalid,0.0,135
2088,4.0,0.951257065354537,136
18346,3.0,0.5451256486808861,137
26170,3.0,0.5038532402677391,138
36180,2.0,0.7343417427551794,139
20008,invalid,0.0,140
22489,4.0,0.9683769329985444,141
19431,invalid,0.0,142
1645,4.0,0.96171771777501,143
28525,2.0,0.5000214626303944,144
20017,invalid,0.0,145
28203,invalid,0.0,146
12852,2.0,0.753601408390737,147
31411,4.0,0.9847964969094966,148
17197,invalid,0.0,149
6827,4.0,0.9096635242339062,150
13252,3.0,0.43447339206732544,151
28929,2.0,0.5826583393287836,152
24983,4.0,0.6787460142298175,153
20925,2.0,0.8448057380859548,154
9989,3.0,0.33687382543963207,155
23012,invalid,0.0,156
20685,3.0,0.6302455807872634,157
20061,2.0,0.8060467661478267,158
6032,4.0,0.9982435607815073,159
616,4.0,0.9673627689299693,160
46051,invalid,0.0,161
23093,4.0,0.9431860853648971,162
20851,4.0,0.6591105801292856,163
20025,4.0,0.9768891398085767,164
20054,3.0,0.7272998566130336,165
39129,2.0,0.7844927313437785,166
18417,2.0,0.6176345753348569,167
47401,2.0,0.7741599594716152,168
47047,invalid,0.0,169
28486,3.0,0.867079836626983,170
30007,2.0,0.4507299023799037,171
20998,3.0,0.8388507571150267,172
20050,3.0,0.5009556764007838,173
32127,invalid,0.0,174
17959,invalid,0.0,175
12278,4.0,0.9766326009219259,176
48434,2.0,0.7608543128388532,177
23725,4.0,0.9986199937915393,178
38133,3.0,0.45704992567478586,179
19687,2.0,0.6975313426266695,180
19040,2.0,0.8071312791454285,181
38354,4.0,0.9882547076418328,182
27791,4.0,0.7044563698668502,183
1787,4.0,0.9998610519643516,184
26953,4.0,0.7439501025109841,185
2317,4.0,0.9930354101562406,186
20041,2.0,0.657421788223703,187
6830,3.0,0.4974297750586591,188
48629,3.0,0.68785402799433,189
38703,4.0,0.9898879553860535,190
19705,invalid,0.0,191
10043,4.0,0.5271422661671437,192
14213,invalid,0.0,193
46750,3.0,0.4799905447310881,194
39511,4.0,0.9997556603074274,195
8717,3.0,0.8871449349705087,196
13734,invalid,0.0,197
48979,invalid,0.0,198
28698,3.0,0.5201682276810685,199
