comment_id,humiliate,confidence,index
25804,,0.0,102
25862,3.0,0.781687406254615,103
23517,3.0,0.6206033559385685,104
4145,3.0,0.4907031530728026,105
21006,,0.0,106
39561,3.0,0.7603028305389106,107
1550,3.0,0.5794361663658509,108
29939,3.0,0.6802260491799794,109
20013,3.0,0.9906599165687584,110
22394,1.0,0.6250538479873764,111
34734,,0.0,112
40455,1.0,0.554802823488267,113
20068,,0.0,114
21406,3.0,0.8633830401576845,115
30665,2.0,0.8661385414506564,116
20026,3.0,0.8410852180431153,117
20059,1.0,0.9360765680179162,118
8994,1.0,0.7295749367432959,119
20024,2.0,0.9476816673037757,120
4587,3.0,0.845345686538954,121
26493,2.0,0.8662874561952542,122
20038,,0.0,123
43442,3.0,0.9804205910581927,124
16178,3.0,0.8994425751862375,125
47205,3.0,0.9782228268414697,126
26842,2.0,0.9369896717948081,127
21275,,0.0,128
27786,3.0,0.8935875761466896,129
32962,,0.0,130
49016,3.0,0.9453951069281766,131
20045,,0.0,132
7479,3.0,0.503247748933422,133
20069,1.0,0.9871303441368484,134
20088,,0.0,135
2088,3.0,0.9575988463785339,136
18346,2.0,0.7073385418587995,137
26170,,0.0,138
36180,2.0,0.8618249028452374,139
20008,,0.0,140
22489,3.0,0.8645870262549625,141
19431,3.0,0.9038743106673358,142
1645,,0.0,143
28525,1.0,0.6576738144020106,144
20017,3.0,0.929802567653536,145
28203,,0.0,146
12852,2.0,0.8197503810729281,147
31411,,0.0,148
17197,2.0,0.5334987343228011,149
6827,3.0,0.910840821030695,150
13252,2.0,0.7710647603097468,151
28929,2.0,0.8927156506413979,152
24983,3.0,0.7088188950976004,153
20925,2.0,0.9048962320043001,154
9989,2.0,0.6938159736565902,155
23012,1.0,0.5507438960394404,156
20685,,0.0,157
20061,1.0,0.9694079653797111,158
6032,,0.0,159
616,3.0,0.9003545641961513,160
46051,2.0,0.5701309365973143,161
23093,3.0,0.50429710829657,162
20851,3.0,0.6087845064013749,163
20025,3.0,0.6711009416789189,164
20054,2.0,0.5433106714705,165
39129,2.0,0.7917609905821874,166
18417,2.0,0.8854617647798755,167
47401,2.0,0.7996489608315848,168
47047,1.0,0.9012424515857719,169
28486,2.0,0.7596698036902081,170
30007,2.0,0.8047588213988364,171
20998,2.0,0.7122892799783926,172
20050,2.0,0.896075591140854,173
32127,1.0,0.7286066453370944,174
17959,,0.0,175
12278,3.0,0.7649462110656028,176
48434,2.0,0.9715831365541369,177
23725,3.0,0.9034340226074888,178
38133,2.0,0.6383032868109412,179
19687,2.0,0.8095766372056096,180
19040,2.0,0.8452916109259654,181
38354,3.0,0.7922245224728504,182
27791,,0.0,183
1787,3.0,0.661443879197627,184
26953,3.0,0.799292534519503,185
2317,,0.0,186
20041,2.0,0.9477359450635001,187
6830,2.0,0.6381676677983452,188
48629,2.0,0.8750489749152088,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,2.0,0.9473414341663394,194
39511,,0.0,195
8717,2.0,0.7976216006888589,196
13734,3.0,0.47746963483190685,197
48979,3.0,0.9374562591895657,198
28698,3.0,0.5776823732303737,199
