comment_id,humiliate,confidence,index
13252,2.0,0.46941209516299875,151
28929,2.0,0.49240760259004596,152
24983,4.0,0.5607080244520234,153
20925,2.0,0.8135991978178475,154
9989,2.0,0.6012123963760596,155
23012,2.0,0.7028343787974031,156
20685,3.0,0.4003478808796369,157
20061,2.0,0.8311991245149493,158
6032,4.0,0.9420390965683713,159
616,4.0,0.7428587017290471,160
46051,2.0,0.7671188914668853,161
23093,4.0,0.607153211796923,162
20851,3.0,0.5602995985842529,163
20025,4.0,0.6878285878145328,164
20054,3.0,0.6643971878757309,165
39129,2.0,0.7573078333444486,166
18417,2.0,0.6315952010427492,167
47401,2.0,0.6918407549440099,168
47047,2.0,0.5578103615286404,169
28486,3.0,0.5802387648856498,170
30007,2.0,0.5953481698013208,171
20998,3.0,0.5599797753311416,172
20050,2.0,0.48487701960897417,173
32127,2.0,0.6939948393945521,174
17959,invalid,0.0,175
12278,4.0,0.5799036588900234,176
48434,2.0,0.7368629112982046,177
23725,4.0,0.6953250206182223,178
38133,2.0,0.5341100608585064,179
19687,2.0,0.7484766664908614,180
19040,2.0,0.794894276744065,181
38354,4.0,0.5974547621921353,182
27791,4.0,0.5870462001370078,183
1787,invalid,0.0,184
26953,3.0,0.6046770411942989,185
2317,4.0,0.9462873569620436,186
20041,2.0,0.6896695110884341,187
6830,3.0,0.42615478448118776,188
48629,3.0,0.593220635912611,189
38703,invalid,0.0,190
19705,invalid,0.0,191
10043,4.0,0.7285777081218503,192
14213,invalid,0.0,193
46750,2.0,0.578228663260384,194
39511,4.0,0.968088000695427,195
8717,3.0,0.6471056189336363,196
13734,invalid,0.0,197
48979,4.0,0.4913181608801409,198
28698,3.0,0.5592788183991384,199
