comment_id,index,label_logprobs
44643,50,"{'3': -0.25962701439857483, '2': -1.7596269845962524, '4': -3.259627103805542, '1': -4.009626865386963, '0': -11.634627342224121}"
31537,51,"{'1': -0.8459123373031616, '2': -1.3459123373031616, '0': -1.7209123373031616, '3': -2.720912456512451, '4': -2.720912456512451}"
11238,52,"{'0': -0.0002441108226776123, '1': -8.750244140625, '4': -9.500244140625, '2': -11.500244140625, '3': -14.250244140625}"
19943,53,"{'1': -0.09674185514450073, '2': -2.5967419147491455, '3': -4.846741676330566, '0': -4.846741676330566, '4': -6.221741676330566}"
20844,54,"{'0': -0.2128470242023468, '4': -1.7128469944000244, '2': -4.9628472328186035, '1': -5.7128472328186035, '3': -6.8378472328186035}"
39016,55,"{'0': -5.94836674281396e-05, '4': -10.500059127807617, '1': -10.500059127807617, '2': -12.375059127807617, '3': -15.750059127807617}"
42490,56,"{'2': -0.002312012016773224, '3': -6.377312183380127, '0': -8.002311706542969, '1': -8.627311706542969, '4': -9.252311706542969}"
1402,57,"{'2': -0.6338838338851929, '3': -0.8838838338851929, '1': -2.8838839530944824, '4': -7.883883953094482, '0': -12.508883476257324}"
41581,58,"{'1': -0.19004881381988525, '0': -1.9400488138198853, '2': -4.190048694610596, '3': -4.565048694610596, '4': -5.565048694610596}"
48081,59,"{'1': -0.7285441160202026, '0': -0.9785441160202026, '2': -2.353544235229492, '3': -3.228544235229492, '4': -4.978544235229492}"
12449,60,"{'1': -0.3974747657775879, '0': -1.147474765777588, '2': -4.647474765777588, '3': -7.522474765777588, '4': -7.772474765777588}"
46066,61,"{'0': -0.31998512148857117, '2': -1.8199851512908936, '1': -2.5699851512908936, '4': -3.5699851512908936, '3': -4.9449849128723145}"
37829,62,"{'3': -0.14748148620128632, '2': -2.1474814414978027, '4': -3.8974814414978027, '1': -9.897481918334961, '0': -14.647481918334961}"
1192,63,"{'0': -0.06706938147544861, '4': -3.3170692920684814, '1': -4.0670695304870605, '2': -4.5670695304870605, '3': -6.8170695304870605}"
44768,64,"{'1': -0.41422492265701294, '2': -1.1642248630523682, '3': -3.664224863052368, '0': -6.914225101470947, '4': -7.914225101470947}"
33748,65,"{'2': -0.7671656608581543, '3': -0.7671656608581543, '1': -2.6421656608581543, '4': -8.892166137695312, '0': -13.767166137695312}"
13741,66,"{'1': -0.08101523667573929, '0': -2.5810153484344482, '2': -6.206015110015869, '3': -9.581015586853027, '4': -10.206015586853027}"
25323,67,"{'3': -0.5402238368988037, '2': -1.2902238368988037, '1': -2.0402238368988037, '4': -4.415224075317383, '0': -9.415224075317383}"
6831,68,"{'0': -0.007246165070682764, '4': -5.007246017456055, '1': -7.882246017456055, '2': -9.257246017456055, '3': -9.757246017456055}"
43075,69,"{'1': -0.03353499621152878, '2': -3.7835350036621094, '0': -4.783535003662109, '3': -6.408535003662109, '4': -8.40853500366211}"
48594,70,"{'2': -0.5888254046440125, '1': -0.8388254046440125, '3': -4.588825225830078, '0': -5.963825225830078, '4': -9.588825225830078}"
16311,71,"{'0': -0.6437747478485107, '1': -0.8937747478485107, '4': -3.5187747478485107, '3': -4.01877498626709, '2': -4.01877498626709}"
48957,72,"{'1': -0.4959479570388794, '2': -1.4959479570388794, '3': -2.24594783782959, '4': -2.99594783782959, '0': -4.49594783782959}"
38719,73,"{'0': -0.0029576150700449944, '4': -6.002957820892334, '1': -7.877957820892334, '2': -9.252957344055176, '3': -11.877957344055176}"
17090,74,"{'2': -0.018254494294524193, '3': -4.018254280090332, '1': -9.268254280090332, '4': -11.518254280090332, '0': -15.518254280090332}"
5391,75,"{'2': -0.012771009467542171, '0': -5.012771129608154, '1': -5.137771129608154, '3': -9.012770652770996, '4': -10.012770652770996}"
35794,76,"{'3': -0.37752819061279297, '4': -1.377528190612793, '2': -2.877528190612793, '1': -5.127528190612793, '0': -10.127528190612793}"
42107,77,"{'3': -0.957140326499939, '4': -0.957140326499939, '2': -1.707140326499939, '1': -3.4571404457092285, '0': -3.9571404457092285}"
20695,78,"{'2': -0.050659049302339554, '3': -3.050658941268921, '1': -6.8006591796875, '0': -7.3006591796875, '4': -8.1756591796875}"
14184,79,"{'2': -0.07124324887990952, '3': -2.8212432861328125, '1': -4.6962432861328125, '4': -9.321243286132812, '0': -11.196243286132812}"
48140,80,"{'4': -0.864773154258728, '2': -1.364773154258728, '3': -1.614773154258728, '1': -2.3647732734680176, '0': -3.4897732734680176}"
41025,81,"{'2': -0.37895292043685913, '1': -1.628952980041504, '0': -2.128952980041504, '3': -8.378952980041504, '4': -9.253952980041504}"
34714,82,"{'0': -0.06398644298315048, '4': -3.3139865398406982, '1': -4.438986301422119, '2': -4.563986301422119, '3': -5.688986301422119}"
48242,83,"{'1': -0.0745636448264122, '2': -2.82456374168396, '3': -5.074563503265381, '0': -5.074563503265381, '4': -11.574563980102539}"
26845,84,"{'1': -0.07129064947366714, '0': -2.8212907314300537, '2': -4.946290493011475, '3': -6.446290493011475, '4': -7.446290493011475}"
8070,85,"{'0': -0.12883228063583374, '1': -2.6288323402404785, '2': -3.7538323402404785, '4': -3.8788323402404785, '3': -5.3788323402404785}"
24948,86,"{'2': -0.6336086392402649, '1': -0.8836086392402649, '3': -2.88360857963562, '4': -9.3836088180542, '0': -10.7586088180542}"
12635,87,"{'0': -0.008514057844877243, '1': -5.258513927459717, '4': -6.133513927459717, '2': -7.008513927459717, '3': -8.508514404296875}"
29293,88,"{'1': -0.11836715042591095, '2': -2.3683671951293945, '3': -4.2433671951293945, '0': -5.8683671951293945, '4': -7.1183671951293945}"
12271,89,"{'0': -0.17082075774669647, '2': -2.795820713043213, '1': -3.045820713043213, '4': -3.170820713043213, '3': -5.045820713043213}"
28981,90,"{'0': -0.5834364891052246, '4': -0.8334364891052246, '1': -5.708436489105225, '2': -5.958436489105225, '3': -6.458436489105225}"
43872,91,"{'2': -0.9763273000717163, '1': -1.2263273000717163, '0': -1.4763273000717163, '3': -2.601327419281006, '4': -3.601327419281006}"
7737,92,"{'0': -0.002413457492366433, '1': -6.127413272857666, '4': -8.877413749694824, '2': -9.377413749694824, '3': -12.377413749694824}"
16019,93,"{'3': -0.02839725650846958, '2': -3.77839732170105, '4': -5.278397083282471, '1': -10.278397560119629, '0': -12.528397560119629}"
37045,94,"{'2': -0.15832768380641937, '1': -2.158327579498291, '3': -3.783327579498291, '0': -5.033327579498291, '4': -6.408327579498291}"
49409,95,"{'1': -0.20935849845409393, '2': -1.9593584537506104, '3': -3.3343584537506104, '0': -4.4593586921691895, '4': -7.2093586921691895}"
47899,96,"{'0': -0.3201944828033447, '1': -1.3201944828033447, '2': -5.195194244384766, '4': -7.070194244384766, '3': -7.570194244384766}"
30201,97,"{'1': -0.6478288173675537, '2': -1.1478288173675537, '3': -1.8978288173675537, '4': -4.897829055786133, '0': -6.147829055786133}"
12334,98,"{'2': -0.8008312582969666, '3': -1.3008313179016113, '1': -1.3008313179016113, '4': -5.050831317901611, '0': -10.425830841064453}"
49530,99,"{'0': -0.2557617723941803, '1': -1.505761742591858, '2': -6.005761623382568, '4': -6.880761623382568, '3': -8.005762100219727}"
26115,100,"{'2': -0.004918381106108427, '3': -5.504918575286865, '1': -7.129918575286865, '4': -10.504918098449707, '0': -11.379918098449707}"
11314,101,"{'1': -0.1287280023097992, '2': -2.378727912902832, '0': -3.753727912902832, '3': -5.378727912902832, '4': -9.503727912902832}"
5650,102,"{'2': -0.21150487661361694, '1': -1.7115049362182617, '3': -4.836504936218262, '0': -6.211504936218262, '4': -9.211504936218262}"
33903,103,"{'2': -0.3149977922439575, '3': -1.3149977922439575, '1': -6.939997673034668, '4': -7.189997673034668, '0': -11.314997673034668}"
10634,104,"{'2': -0.00045074793160893023, '3': -7.750450611114502, '1': -11.12545108795166, '4': -12.12545108795166, '0': -16.750450134277344}"
26214,105,"{'3': -0.08055154979228973, '2': -2.5805516242980957, '1': -6.580551624298096, '4': -8.205551147460938, '0': -15.455551147460938}"
9453,106,"{'0': -0.0005457103834487498, '4': -8.375545501708984, '1': -8.500545501708984, '2': -9.125545501708984, '3': -12.750545501708984}"
9411,107,"{'3': -0.008635558187961578, '4': -5.008635520935059, '2': -6.258635520935059, '1': -12.508635520935059, '0': -14.008635520935059}"
686,108,"{'3': -0.47547006607055664, '2': -0.9754700660705566, '4': -7.100470066070557, '1': -7.475470066070557, '0': -14.475469589233398}"
16823,109,"{'0': -0.49069780111312866, '1': -0.9906978011131287, '2': -4.240697860717773, '3': -6.865697860717773, '4': -6.865697860717773}"
37890,110,"{'1': -0.04640081152319908, '2': -3.296400785446167, '0': -5.046401023864746, '3': -6.296401023864746, '4': -9.921401023864746}"
7574,111,"{'1': -0.6156518459320068, '0': -0.8656518459320068, '2': -3.365651845932007, '3': -5.740652084350586, '4': -6.740652084350586}"
38840,112,"{'2': -0.7639756202697754, '3': -1.0139756202697754, '1': -1.7639756202697754, '4': -9.888975143432617, '0': -13.013975143432617}"
21953,113,"{'1': -0.009479038417339325, '2': -5.00947904586792, '3': -6.00947904586792, '0': -8.134478569030762, '4': -11.384478569030762}"
16356,114,"{'2': -0.33096158504486084, '1': -1.3309615850448608, '0': -4.20596170425415, '3': -6.08096170425415, '4': -7.95596170425415}"
7896,115,"{'1': -1.1711119413375854, '2': -1.4211119413375854, '4': -1.6711119413375854, '0': -1.9211119413375854, '3': -2.171112060546875}"
23646,116,"{'2': -0.0022355346009135246, '1': -6.377235412597656, '0': -8.127235412597656, '3': -8.377235412597656, '4': -11.752235412597656}"
22607,117,"{'1': -0.010687494650483131, '0': -4.635687351226807, '2': -7.135687351226807, '3': -9.010687828063965, '4': -11.260687828063965}"
4267,118,"{'3': -0.16029641032218933, '4': -1.9102964401245117, '2': -9.535296440124512, '1': -19.160295486450195, '0': -22.910295486450195}"
26915,119,"{'0': -0.25385934114456177, '4': -2.503859281539917, '1': -2.503859281539917, '2': -3.003859281539917, '3': -4.503859519958496}"
40331,120,"{'1': -0.6285408139228821, '2': -1.3785407543182373, '0': -1.6285407543182373, '3': -4.378540992736816, '4': -5.128540992736816}"
3581,121,"{'0': -0.0038548223674297333, '4': -6.128854751586914, '1': -6.878854751586914, '2': -7.378854751586914, '3': -11.128854751586914}"
41018,122,"{'1': -0.3191670775413513, '2': -1.319167137145996, '0': -5.569167137145996, '3': -6.194167137145996, '4': -10.319167137145996}"
43300,123,"{'0': -0.26954612135887146, '4': -1.7695461511611938, '1': -3.2695460319519043, '2': -3.8945460319519043, '3': -4.894546031951904}"
46711,124,"{'2': -0.2099745273590088, '1': -1.7099745273590088, '3': -5.45997428894043, '0': -5.45997428894043, '4': -10.95997428894043}"
13308,125,"{'2': -0.4903620481491089, '3': -0.9903620481491089, '1': -4.240362167358398, '4': -6.490362167358398, '0': -8.365362167358398}"
38052,126,"{'2': -0.7894316911697388, '1': -1.2894316911697388, '3': -2.039431571960449, '0': -2.539431571960449, '4': -2.789431571960449}"
37950,127,"{'0': -0.639357328414917, '4': -0.889357328414917, '2': -3.389357328414917, '1': -4.014357566833496, '3': -4.639357566833496}"
38433,128,"{'3': -0.052474495023489, '4': -3.0524744987487793, '2': -5.552474498748779, '1': -13.427474021911621, '0': -15.052474021911621}"
29026,129,"{'0': -0.06676556915044785, '4': -2.816765546798706, '2': -5.816765785217285, '1': -6.441765785217285, '3': -8.441765785217285}"
3101,130,"{'2': -0.01445899996906519, '3': -4.264459133148193, '1': -8.514458656311035, '4': -9.264458656311035, '0': -15.139458656311035}"
1832,131,"{'2': -0.031844861805438995, '3': -4.1568450927734375, '1': -4.1568450927734375, '4': -10.781845092773438, '0': -11.656845092773438}"
46846,132,"{'2': -0.8156230449676514, '3': -0.8156230449676514, '1': -2.1906230449676514, '4': -5.6906232833862305, '0': -9.94062328338623}"
17601,133,"{'0': -0.002956664189696312, '4': -6.627956867218018, '1': -6.627956867218018, '2': -8.12795639038086, '3': -11.37795639038086}"
20950,134,"{'2': -0.9399730563163757, '3': -1.1899731159210205, '1': -1.1899731159210205, '4': -7.064972877502441, '0': -9.939972877502441}"
19924,135,"{'0': -0.008796748705208302, '1': -4.758796691894531, '4': -9.258796691894531, '2': -9.383796691894531, '3': -12.758796691894531}"
29478,136,"{'0': -0.26614847779273987, '1': -1.7661484479904175, '2': -3.016148567199707, '4': -4.516148567199707, '3': -5.891148567199707}"
17037,137,"{'0': -1.1498738527297974, '3': -1.6498738527297974, '1': -1.6498738527297974, '4': -1.8998738527297974, '2': -1.8998738527297974}"
31516,138,"{'0': -0.1450227051973343, '1': -2.3950226306915283, '2': -3.3950226306915283, '3': -5.270022869110107, '4': -5.270022869110107}"
26033,139,"{'1': -0.2824081480503082, '2': -1.7824081182479858, '3': -3.5324082374572754, '0': -3.6574082374572754, '4': -3.7824082374572754}"
25490,140,"{'1': -0.20414341986179352, '0': -1.7041434049606323, '2': -6.454143524169922, '4': -7.079143524169922, '3': -8.079143524169922}"
46657,141,"{'0': -0.16383486986160278, '1': -2.288834810256958, '2': -3.663834810256958, '4': -4.038835048675537, '3': -5.038835048675537}"
38578,142,"{'3': -0.01529664546251297, '4': -4.765296459197998, '2': -5.015296459197998, '1': -10.640296936035156, '0': -15.140296936035156}"
45835,143,"{'2': -0.5901973247528076, '1': -0.8401973247528076, '3': -4.465197563171387, '0': -5.965197563171387, '4': -9.340197563171387}"
44820,144,"{'0': -0.19500966370105743, '1': -1.945009708404541, '2': -4.070009708404541, '3': -4.320009708404541, '4': -5.570009708404541}"
39890,145,"{'1': -0.29306134581565857, '2': -1.543061375617981, '3': -3.2930612564086914, '0': -5.918061256408691, '4': -7.668061256408691}"
24908,146,"{'0': -0.2083323746919632, '4': -2.4583323001861572, '2': -3.2083323001861572, '1': -3.2083323001861572, '3': -3.8333323001861572}"
36126,147,"{'3': -0.5763918161392212, '4': -0.8263918161392212, '2': -7.701391696929932, '1': -16.701391220092773, '0': -19.201391220092773}"
14889,148,"{'1': -0.1630415916442871, '2': -2.413041591644287, '0': -3.163041591644287, '3': -4.413041591644287, '4': -5.038041591644287}"
46827,149,"{'3': -0.2992219030857086, '2': -1.5492218732833862, '1': -3.424221992492676, '4': -4.299221992492676, '0': -10.174221992492676}"
43131,150,"{'0': -0.007191604934632778, '1': -5.0071916580200195, '4': -7.8821916580200195, '2': -9.25719165802002, '3': -12.63219165802002}"
23175,151,"{'1': -0.5461578369140625, '4': -1.5461578369140625, '0': -2.0461578369140625, '2': -2.7961578369140625, '3': -4.0461578369140625}"
32857,152,"{'0': -0.004303124267607927, '1': -5.754302978515625, '4': -7.379302978515625, '2': -7.629302978515625, '3': -11.129302978515625}"
5141,153,"{'3': -0.063682921230793, '2': -2.813683032989502, '4': -7.063683032989502, '1': -7.063683032989502, '0': -12.813682556152344}"
34789,154,"{'0': -0.03900401294231415, '1': -3.91400408744812, '4': -4.664003849029541, '2': -5.039003849029541, '3': -6.039003849029541}"
22001,155,"{'2': -2.396077979938127e-05, '1': -11.00002384185791, '3': -12.62502384185791, '0': -12.62502384185791, '4': -14.37502384185791}"
12494,156,"{'0': -0.0028019000310450792, '1': -6.502801895141602, '4': -6.752801895141602, '2': -9.252801895141602, '3': -10.252801895141602}"
42332,157,"{'2': -0.04110126942396164, '1': -3.2911012172698975, '3': -5.791101455688477, '0': -14.541101455688477, '4': -16.166101455688477}"
1919,158,"{'1': -0.30675533413887024, '2': -2.056755304336548, '0': -2.056755304336548, '3': -5.056755542755127, '4': -6.181755542755127}"
23793,159,"{'0': -0.01924450695514679, '4': -4.51924467086792, '1': -5.39424467086792, '2': -6.14424467086792, '3': -6.51924467086792}"
35604,160,"{'0': -0.0033347969874739647, '4': -5.753334999084473, '2': -9.628334999084473, '1': -9.878334999084473, '3': -10.128334999084473}"
11130,161,"{'2': -0.34907060861587524, '1': -1.3490705490112305, '3': -3.3490705490112305, '4': -9.97407054901123, '0': -11.34907054901123}"
47202,162,"{'0': -0.38075459003448486, '1': -1.3807545900344849, '4': -3.5057544708251953, '2': -3.5057544708251953, '3': -5.255754470825195}"
4948,163,"{'1': -0.48654383420944214, '2': -0.9865438342094421, '3': -4.486543655395508, '0': -7.361543655395508, '4': -7.611543655395508}"
17862,164,"{'2': -0.2899801731109619, '1': -1.539980173110962, '3': -3.289980173110962, '0': -9.664979934692383, '4': -10.914979934692383}"
3,165,"{'2': -0.26977071166038513, '1': -2.019770622253418, '3': -2.269770622253418, '4': -7.769770622253418, '0': -13.519770622253418}"
15365,166,"{'0': -0.5087950825691223, '4': -1.7587950229644775, '1': -2.0087950229644775, '2': -2.5087950229644775, '3': -4.508795261383057}"
49891,167,"{'1': -0.5330753922462463, '3': -1.2830753326416016, '2': -2.0330753326416016, '4': -5.408075332641602, '0': -7.408075332641602}"
6946,168,"{'0': -0.013983255252242088, '1': -4.513983249664307, '4': -6.138983249664307, '2': -7.263983249664307, '3': -9.513983726501465}"
24396,169,"{'2': -0.058620795607566833, '1': -3.0586206912994385, '3': -4.808620929718018, '0': -6.558620929718018, '4': -7.808620929718018}"
12809,170,"{'0': -0.0029194613453000784, '4': -6.627919673919678, '1': -6.627919673919678, '2': -8.25291919708252, '3': -11.62791919708252}"
34824,171,"{'1': -0.01443256251513958, '2': -4.764432430267334, '0': -5.264432430267334, '3': -7.514432430267334, '4': -9.389432907104492}"
17470,172,"{'2': -0.6385151743888855, '1': -1.1385152339935303, '3': -1.8885152339935303, '0': -8.63851547241211, '4': -8.76351547241211}"
42264,173,"{'2': -0.8952500224113464, '3': -1.6452500820159912, '4': -1.6452500820159912, '1': -1.8952500820159912, '0': -2.895250082015991}"
17372,174,"{'2': -0.6943544149398804, '3': -0.6943544149398804, '1': -7.19435453414917, '4': -7.69435453414917, '0': -15.319354057312012}"
34112,175,"{'1': -0.018111446872353554, '2': -4.643111228942871, '0': -5.018111228942871, '3': -6.393111228942871, '4': -10.393111228942871}"
46835,176,"{'1': -0.20194904506206512, '2': -1.9519490003585815, '3': -3.201949119567871, '0': -9.076949119567871, '4': -9.576949119567871}"
15009,177,"{'0': -0.002755537396296859, '1': -6.502755641937256, '4': -6.752755641937256, '2': -9.502755165100098, '3': -11.502755165100098}"
13193,178,"{'3': -0.007878419943153858, '4': -5.007878303527832, '2': -6.757878303527832, '1': -14.132878303527832, '0': -19.38287925720215}"
29,179,"{'3': -0.00863177701830864, '4': -5.008631706237793, '2': -6.258631706237793, '1': -14.133631706237793, '0': -19.00863265991211}"
26745,180,"{'3': -0.016482030972838402, '2': -4.516481876373291, '4': -5.266481876373291, '1': -8.26648235321045, '0': -14.01648235321045}"
29783,181,"{'0': -0.004152841866016388, '1': -5.504152774810791, '2': -9.87915325164795, '4': -10.75415325164795, '3': -13.25415325164795}"
27140,182,"{'3': -0.2121005803346634, '2': -1.712100625038147, '1': -4.587100505828857, '4': -7.712100505828857, '0': -14.212100982666016}"
36829,183,"{'1': -0.755556046962738, '2': -0.755556046962738, '0': -2.880556106567383, '3': -5.505556106567383, '4': -8.005556106567383}"
29107,184,"{'1': -0.10708224028348923, '0': -2.3570821285247803, '2': -5.107082366943359, '3': -7.607082366943359, '4': -8.10708236694336}"
9430,185,"{'1': -0.04208892956376076, '2': -3.2920889854431152, '3': -5.542088985443115, '0': -9.042088508605957, '4': -12.792088508605957}"
40281,186,"{'1': -0.2925024628639221, '0': -1.5425024032592773, '2': -3.4175024032592773, '3': -5.542502403259277, '4': -5.792502403259277}"
5458,187,"{'1': -0.0971665158867836, '2': -2.5971665382385254, '0': -4.722166538238525, '3': -4.847166538238525, '4': -6.597166538238525}"
774,188,"{'1': -0.17980261147022247, '2': -1.929802656173706, '3': -4.179802417755127, '0': -5.679802417755127, '4': -7.304802417755127}"
15462,189,"{'2': -0.6199475526809692, '3': -0.8699475526809692, '4': -3.6199474334716797, '1': -4.11994743347168, '0': -10.61994743347168}"
42901,190,"{'2': -0.3723265528678894, '1': -1.3723266124725342, '3': -2.872326612472534, '4': -7.247326374053955, '0': -9.497326850891113}"
33856,191,"{'2': -0.3138292729854584, '1': -1.5638293027877808, '3': -2.813829183578491, '4': -10.18882942199707, '0': -11.43882942199707}"
20190,192,"{'0': -0.7382723689079285, '1': -0.7382723689079285, '2': -3.4882724285125732, '3': -4.613272190093994, '4': -5.613272190093994}"
28859,193,"{'3': -0.2704828977584839, '2': -1.7704828977584839, '1': -3.0204830169677734, '4': -4.020483016967773, '0': -11.020483016967773}"
11064,194,"{'0': -0.6574310064315796, '2': -1.6574310064315796, '1': -2.032431125640869, '3': -2.407431125640869, '4': -2.657431125640869}"
40048,195,"{'1': -0.545478343963623, '2': -2.045478343963623, '0': -2.045478343963623, '4': -2.295478343963623, '3': -2.795478343963623}"
