comment_id,humiliate,confidence,index
20020,4.0,0.9757871586298327,71
24631,4.0,0.6543242306471034,72
6616,2.0,0.7454192774141326,73
17732,2.0,0.7263418668910041,74
10476,2.0,0.6241236223861018,75
2747,2.0,0.7293549304838481,76
15026,4.0,0.9965527099759915,77
31779,2.0,0.6714736319555685,78
30261,4.0,0.47600077511642064,79
8503,2.0,0.6857458930384791,80
30061,,0.0,81
2952,2.0,0.7887469679998679,82
25918,4.0,0.9389341895241888,83
18090,4.0,0.6373783023669981,84
23301,,0.0,85
39711,2.0,0.3675909907399854,86
20052,2.0,0.7212954774762801,87
18496,2.0,0.7609612173393182,88
10031,2.0,0.47770445421140895,89
38528,2.0,0.6145659723072268,90
28547,,0.0,91
8603,,0.0,92
17157,4.0,0.6995371950436163,93
45259,4.0,0.9648979952008881,94
41924,3.0,0.42676379528443625,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.740664520040965,98
36873,2.0,0.7787001274942262,99
20015,4.0,0.9606849682720987,100
5212,3.0,0.49725057337696077,101
25804,,0.0,102
25862,4.0,0.9323661159009533,103
23517,4.0,0.9594194334312774,104
4145,4.0,0.7844916837691995,105
21006,,0.0,106
39561,4.0,0.8239901599986554,107
1550,4.0,0.5297480599550783,108
29939,4.0,0.9201837891616143,109
20013,4.0,0.9944538445012825,110
22394,2.0,0.6828354460464554,111
34734,,0.0,112
40455,2.0,0.6495707348102793,113
20068,,0.0,114
21406,4.0,0.794505066570116,115
30665,2.0,0.782669662299261,116
20026,4.0,0.6402731569857157,117
20059,2.0,0.6302839003339218,118
8994,2.0,0.44029587817090465,119
20024,3.0,0.49324900357954615,120
4587,4.0,0.9524948642619135,121
26493,2.0,0.7652188682487847,122
20038,4.0,0.956092893937157,123
43442,4.0,0.993215179593564,124
16178,4.0,0.9883078732800952,125
47205,4.0,0.9918943227005939,126
26842,2.0,0.7713493912138796,127
21275,,0.0,128
27786,4.0,0.9939272699637562,129
32962,4.0,0.9179809339575865,130
49016,4.0,0.9791973003572676,131
20045,,0.0,132
7479,4.0,0.5563770453999362,133
20069,2.0,0.5890608286213387,134
20088,,0.0,135
2088,4.0,0.990232024054561,136
18346,3.0,0.4656406608624619,137
26170,,0.0,138
36180,2.0,0.6744707555395594,139
20008,,0.0,140
22489,4.0,0.8738111619887147,141
19431,4.0,0.9092208550710992,142
1645,,0.0,143
28525,2.0,0.6356744212320838,144
20017,4.0,0.9477043573875702,145
28203,,0.0,146
12852,2.0,0.7282733439406478,147
31411,,0.0,148
17197,2.0,0.6171323714368909,149
6827,4.0,0.9965588661621385,150
13252,3.0,0.3932623306332864,151
28929,3.0,0.4906553053715885,152
24983,4.0,0.8716810724624491,153
20925,2.0,0.7697080265292389,154
9989,4.0,0.9402831196873795,155
23012,2.0,0.598877914077141,156
20685,,0.0,157
20061,2.0,0.6771430087994407,158
6032,,0.0,159
616,4.0,0.8365705186849914,160
46051,2.0,0.7175533222414225,161
23093,4.0,0.9138247721772977,162
20851,4.0,0.9327494910479206,163
20025,4.0,0.8742478976129832,164
20054,3.0,0.6298495966553814,165
39129,2.0,0.745818391890856,166
18417,3.0,0.5548254099556326,167
47401,2.0,0.7351014675600123,168
47047,1.0,0.49800781885352213,169
28486,3.0,0.6998636648742695,170
30007,,0.0,171
20998,3.0,0.5765722339439446,172
20050,2.0,0.5047358518270941,173
32127,2.0,0.5909793786580507,174
17959,4.0,0.5401050012231905,175
12278,4.0,0.9831290979459736,176
48434,2.0,0.6255478728884073,177
23725,4.0,0.9735577746337736,178
38133,4.0,0.45956303183947345,179
19687,2.0,0.7442323530537889,180
19040,2.0,0.6712913721821416,181
38354,4.0,0.9503066843773308,182
27791,,0.0,183
1787,,0.0,184
26953,4.0,0.8619250520753998,185
2317,4.0,0.7698400981812372,186
20041,3.0,0.5528017426488507,187
6830,4.0,0.5484674074167327,188
48629,3.0,0.7323949642888785,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.5486273234090662,194
39511,,0.0,195
8717,3.0,0.7734675122042124,196
13734,,0.0,197
48979,4.0,0.9804454565812696,198
28698,4.0,0.5018472727688167,199
