comment_id,genocide,confidence,index
20061,0.0,0.9999094127054019,158
6032,0.0,0.9999996777028919,159
616,0.0,0.9999969712985077,160
46051,0.0,0.9992625728298593,161
23093,0.0,0.9999999149586561,162
20851,0.0,0.9999908135171585,163
20025,0.0,0.9999958220597608,164
20054,0.0,0.9999660699756568,165
39129,0.0,0.9971887552530438,166
18417,0.0,0.9999946894646261,167
47401,0.0,0.9999992174542518,168
47047,0.0,0.9999975857558115,169
28486,0.0,0.9999663097344054,170
30007,0.0,0.9999947393113142,171
20998,0.0,0.9974756833523262,172
20050,0.0,0.4678045703339544,173
32127,0.0,0.9998782690071218,174
17959,0.0,0.9999716000328849,175
12278,0.0,0.6321364375838137,176
48434,0.0,0.9999721890099943,177
23725,0.0,0.9999876329690532,178
38133,0.0,0.9999989617468833,179
19687,0.0,0.9999851549784355,180
19040,0.0,0.9998579232266434,181
38354,0.0,0.999999359895641,182
27791,0.0,0.9999940167783723,183
1787,0.0,0.9999990244524928,184
26953,0.0,0.9999160728828902,185
2317,0.0,0.9999994207724383,186
20041,0.0,0.9992636855277779,187
6830,0.0,0.999972629731066,188
48629,0.0,0.9999852670595243,189
38703,0.0,0.9999848254651753,190
19705,0.0,0.9999729092561205,191
10043,0.0,0.9999989293614279,192
14213,0.0,0.9999995533762648,193
46750,2.0,0.6885673536805308,194
39511,0.0,0.9999978349732497,195
8717,0.0,0.999963001312194,196
13734,0.0,0.9999941916236532,197
48979,0.0,0.9999988508331265,198
28698,0.0,0.9982709403409284,199
