comment_id,genocide,confidence,index
36873,0.0,0.9993420402932057,99
20015,0.0,0.9999998807907318,100
5212,0.0,0.9999263340864565,101
25804,0.0,0.99997663552505,102
25862,0.0,0.9999253805483268,103
23517,0.0,0.9997913080973989,104
4145,0.0,0.9999973774024795,105
21006,0.0,0.9999935627400018,106
39561,0.0,0.9999988079084972,107
1550,0.0,0.9999964237340748,108
29939,0.0,0.9999316977380995,109
20013,0.0,0.999985933501902,110
22394,0.0,0.999295254897503,111
34734,0.0,0.9998713897130747,112
40455,0.0,0.9999629272893756,113
20068,4.0,0.9968269734921458,114
21406,0.0,0.9999889136593714,115
30665,0.0,0.9999922514571221,116
20026,0.0,0.9999963045259008,117
20059,0.0,0.9999777083605178,118
8994,0.0,0.9999901057270286,119
20024,0.0,0.9900973818395248,120
4587,0.0,0.9999769931355321,121
26493,0.0,0.9978847045993957,122
20038,0.0,0.9997548466106552,123
43442,0.0,0.9999455243191865,124
16178,0.0,0.9996363055541627,125
47205,0.0,0.8448669485750825,126
26842,0.0,0.9999028538701035,127
21275,0.0,0.9997498423116082,128
27786,0.0,0.9808590826409729,129
32962,4.0,0.4764844203578526,130
49016,0.0,0.9999953508594287,131
20045,0.0,0.9613211978567437,132
7479,0.0,0.9994588444512617,133
20069,0.0,0.9999959469010093,134
20088,0.0,0.9999972581937371,135
2088,0.0,0.9995040969884492,136
18346,0.0,0.9998045350066768,137
26170,0.0,0.9999961853172863,138
36180,0.0,0.9999871255623688,139
20008,0.0,0.9999800924432539,140
22489,0.0,0.9999928474936721,141
19431,0.0,0.9999941587786977,142
1645,0.0,0.9999995231630692,143
28525,0.0,0.9999386109920126,144
20017,0.0,0.8531313868127103,145
28203,0.0,0.9999921322487634,146
12852,0.0,0.9999045224793639,147
31411,0.0,0.9999960661089133,148
17197,0.0,0.9999496962111042,149
6827,4.0,0.8952983416970809,150
13252,0.0,0.9993468024557617,151
28929,0.0,0.9999525569559891,152
24983,0.0,0.9999965429427178,153
20925,0.0,0.9994351479526626,154
9989,0.0,0.9997369742997422,155
23012,0.0,0.9999923706636761,156
20685,0.0,0.9999901057270286,157
20061,0.0,0.9999094091471806,158
6032,0.0,0.9999996423722806,159
616,0.0,0.9999970197765222,160
46051,0.0,0.9992625195980664,161
23093,0.0,0.9999998807907318,162
20851,0.0,0.9999908209686689,163
20025,0.0,0.9999958276922101,164
20054,0.0,0.9999660265080288,165
39129,0.0,0.9971887452453133,166
18417,0.0,0.9999946356109105,167
47401,0.0,0.9999991655356055,168
47047,0.0,0.999997615820007,169
28486,0.0,0.9999662649076229,170
30007,0.0,0.9999947548186582,171
20998,0.0,0.9974756941886763,172
20050,0.0,0.467804572946829,173
32127,0.0,0.9998783021353554,174
17959,0.0,0.9999716289953672,175
12278,0.0,0.6321364395665082,176
48434,0.0,0.9999722250087116,177
23725,0.0,0.9999876023871354,178
38133,0.0,0.9999989271176517,179
19687,0.0,0.9999850990616941,180
19040,0.0,0.9998579227198175,181
38354,0.0,0.9999994039538436,182
27791,0.0,0.9999940395710211,183
1787,0.0,0.9999990463265931,184
26953,0.0,0.9999160837028892,185
2317,0.0,0.9999994039538436,186
20041,0.0,0.99926370988189,187
6830,0.0,0.9999725826157975,188
48629,0.0,0.999985218266486,189
38703,0.0,0.999984860650334,190
19705,0.0,0.9999729402230112,191
10043,0.0,0.9999989271176517,192
14213,0.0,0.9999995231630692,193
46750,2.0,0.6885673439558851,194
39511,0.0,0.999997854237364,195
8717,0.0,0.9999630464869772,196
13734,0.0,0.9999941587786977,197
48979,0.0,0.9999988079084972,198
28698,0.0,0.9982708841671302,199
