comment_id,attack_defend,confidence,index
774,2.0,0.5937008812310609,188
15462,3.0,0.8722932668283067,189
42901,3.0,0.678080619066919,190
33856,3.0,0.9545917326419856,191
20190,4.0,0.523420147875264,192
28859,4.0,0.6001879039886802,193
11064,4.0,0.9994023263749803,194
40048,4.0,0.9959927007515164,195
12063,4.0,0.978384519339837,196
11368,4.0,0.8723462207275012,197
14181,4.0,0.9481544970024762,198
34562,4.0,0.9997834549649274,199
23957,4.0,0.9983514845234657,200
42325,2.0,0.8595709498340656,201
23629,2.0,0.9092704513614811,202
10076,3.0,0.9821804923675154,203
21238,1.0,0.5627628677778536,204
7289,4.0,0.9973683138307065,205
12292,4.0,0.9719924483071298,206
34131,4.0,0.9989012580992025,207
7644,3.0,0.7930898259894565,208
41970,4.0,0.8397338312816666,209
28228,4.0,0.7826622978982214,210
38359,4.0,0.9609516233674438,211
27447,3.0,0.9977915838024706,212
10501,1.0,0.8998414904636275,213
13949,3.0,0.5698518172027043,214
36573,4.0,0.9553191034645041,215
9218,0.0,0.9572684782389022,216
9918,4.0,0.9989994623026257,217
4844,4.0,0.9343951120636886,218
4511,1.0,0.5231097163949874,219
1759,1.0,0.9753021260189019,220
20984,4.0,0.9939963675711165,221
25869,3.0,0.9898325762139127,222
24745,0.0,0.9985520652049757,223
41554,2.0,0.9999900811255924,224
37565,3.0,0.7154233616741859,225
7328,3.0,0.9845141783140926,226
18630,4.0,0.9046504428737526,227
16158,4.0,0.8856313850452971,228
6732,3.0,0.734118260572935,229
46569,4.0,0.955981319951672,230
46119,4.0,0.9965703840852025,231
28836,3.0,0.9956650808076518,232
18341,1.0,0.7776930852274045,233
7856,4.0,0.9999974782209309,234
33238,4.0,0.9977127651430345,235
46434,3.0,0.6791757294742483,236
15513,2.0,0.9966793045312409,237
23658,3.0,0.9196412038600176,238
47250,3.0,0.9974805616009246,239
7782,1.0,0.9747230285073718,240
34603,4.0,0.894788134334452,241
6770,3.0,0.5350977769999586,242
43431,3.0,0.5774940049622269,243
10724,1.0,0.57131050889462,244
15919,1.0,0.6032629998208174,245
40261,4.0,0.9944450674350034,246
29505,3.0,0.7690483117789269,247
2531,4.0,0.998189786242935,248
11624,3.0,0.9920365389942187,249
21725,4.0,0.9546473306974048,250
22602,3.0,0.5078114067776954,251
12046,4.0,0.9985449313188217,252
19244,0.0,0.5771629269015713,253
3519,4.0,0.9136762757783217,254
20816,4.0,0.7606504372994859,255
35967,4.0,0.6548941724303846,256
49507,4.0,0.9532749902323587,257
20142,3.0,0.9954688119318861,258
20444,4.0,0.9990600519463977,259
24678,3.0,0.7431653299039223,260
40697,4.0,0.9263031479228901,261
49489,4.0,0.9362848859998267,262
9622,4.0,0.999519694549729,263
17060,4.0,0.9184796933789788,264
42563,4.0,0.9935117180967007,265
22329,0.0,0.7622877296984605,266
20811,3.0,0.73411900988755,267
41179,3.0,0.9710560938441679,268
46699,0.0,0.9502259782311819,269
34464,3.0,0.8397299205191135,270
42434,3.0,0.9831765552892895,271
3384,3.0,0.9785456146058321,272
35043,2.0,0.9998298482635418,273
17467,4.0,0.9984268784948291,274
44059,4.0,0.9908743458732507,275
8960,3.0,0.9921420991085856,276
40097,4.0,0.979035646215277,277
38065,4.0,0.9996749624365835,278
7416,4.0,0.7690797307166871,279
3591,2.0,0.9899332341376348,280
20221,4.0,0.9953181680390528,281
38937,3.0,0.9193666918588248,282
37538,0.0,0.9687672538434778,283
49316,4.0,0.9996200134479235,284
10598,4.0,0.882427485880084,285
13127,4.0,0.9706876945375692,286
9679,4.0,0.6297733331777499,287
46222,4.0,0.9136762990703858,288
48930,4.0,0.9808759455615158,289
1543,4.0,0.9982725237086705,290
38432,3.0,0.961542709777972,291
48024,4.0,0.819893138836431,292
17156,4.0,0.9995761096747977,293
27161,4.0,0.99962001200617,294
28716,3.0,0.5078115849345515,295
38942,2.0,0.9890631475022355,296
26616,4.0,0.9867771492170632,297
28104,4.0,0.8152322572501941,298
11150,3.0,0.713370132448785,299
37452,4.0,0.9996646424860447,300
38738,4.0,0.9621075393711087,301
2867,2.0,0.9545926224918163,302
7795,3.0,0.5116912298452001,303
48965,2.0,0.8740573142927395,304
7847,4.0,0.9883126491832865,305
4382,4.0,0.7718427606806803,306
18677,0.0,0.8639509770773355,307
37271,3.0,0.5926660979375022,308
49633,2.0,0.8344142583367805,309
14160,3.0,0.5117162730905223,310
39475,4.0,0.9989837502894465,311
37299,3.0,0.9789991968046154,312
33863,4.0,0.9901400794519011,313
315,4.0,0.9597619670099303,314
22111,4.0,0.9972850090961805,315
39578,4.0,0.6297737215314301,316
48173,3.0,0.5389795288183161,317
3514,3.0,0.8596619291140427,318
26652,3.0,0.9014060586647028,319
24572,2.0,0.9299222806978507,320
42021,4.0,0.7122258152405566,321
15263,3.0,0.9951869392290354,322
44293,3.0,0.9098778145784531,323
8230,4.0,0.8311428083264686,324
48126,4.0,0.9059895443486675,325
12194,1.0,0.8147124533196659,326
15138,3.0,0.8479658073172479,327
43427,2.0,0.96651338419952,328
27010,3.0,0.9648341347195399,329
45100,3.0,0.982285961161005,330
305,3.0,0.7718316335789137,331
37798,4.0,0.7745825556263914,332
41214,3.0,0.931769326569811,333
23286,3.0,0.9864714426049179,334
45504,3.0,0.9841954410601004,335
9446,3.0,0.983991220707407,336
16512,3.0,0.7886561897296381,337
29585,3.0,0.979030133198749,338
23048,1.0,0.5470558629445539,339
4574,4.0,0.9950945785502737,340
35937,4.0,0.9124360440158084,341
40001,4.0,0.9998415619922445,342
42215,4.0,0.9950177193829831,343
14190,4.0,0.9985449304982678,344
33050,0.0,0.9996369992222189,345
25695,4.0,0.8962511269608954,346
197,3.0,0.8902843488927085,347
45936,4.0,0.9787125769615495,348
20585,4.0,0.5926663179087477,349
42739,4.0,0.9999443766808153,350
27660,3.0,0.9840815365450826,351
28987,4.0,0.9949396577141919,352
541,3.0,0.9751406023838811,353
31494,4.0,0.9991704060722907,354
12106,3.0,0.7772869651799075,355
17996,2.0,0.9681687023244084,356
2603,2.0,0.9997790041053746,357
46548,3.0,0.8499324137019165,358
569,3.0,0.9963754421115619,359
48483,3.0,0.9903859872038819,360
30948,4.0,0.973240520289486,361
10369,4.0,0.9939024198612579,362
1136,4.0,0.999930775015647,363
23440,4.0,0.9999460883568049,364
9810,0.0,0.8869344630163342,365
4919,2.0,0.9973248040047151,366
47769,4.0,0.9976032647755179,367
8498,1.0,0.821258543932377,368
14830,3.0,0.9945378892861089,369
12502,0.0,0.9998327294049311,370
39133,4.0,0.6224589651388759,371
25444,4.0,0.9877586913949474,372
8062,4.0,0.9993833675584245,373
16876,4.0,0.9997175900368944,374
24971,2.0,0.9957783524794758,375
40969,3.0,0.9072782311256511,376
49969,3.0,0.9553172030531853,377
10026,3.0,0.9736377146690783,378
30355,4.0,0.9780516977306366,379
47703,3.0,0.9976587098215313,380
40127,3.0,0.9393895296267764,381
21787,2.0,0.965499569501981,382
13202,4.0,0.9999852600215482,383
21157,3.0,0.7490840039319222,384
24976,2.0,0.9727210441265776,385
13212,4.0,0.6859307771156254,386
43173,3.0,0.9966491740124632,387
22993,2.0,0.9996590032596921,388
42706,3.0,0.9441568678421982,389
34588,2.0,0.9999840075147108,390
26615,3.0,0.9949248642075752,391
32963,3.0,0.8244532131033558,392
15256,0.0,0.9929780389419318,393
24486,4.0,0.953966006254664,394
35529,4.0,0.573677624016932,395
24937,3.0,0.990822319668015,396
40821,3.0,0.9743908018773708,397
42859,4.0,0.9643213322463872,398
49457,4.0,0.6076625360055078,399
13573,0.0,0.9968996928001044,400
48097,4.0,0.9999274543665388,401
16637,3.0,0.9782926113806082,402
10189,3.0,0.9659794113370839,403
38982,4.0,0.6548927051635492,404
35372,2.0,0.8549882245169361,405
16917,3.0,0.9546436651050582,406
37383,4.0,0.7577922967075694,407
13619,4.0,0.9473810059387878,408
12759,3.0,0.9989583788540449,409
1639,2.0,0.9963476429634279,410
40914,1.0,0.8927134261147772,411
20726,4.0,0.9987156835839595,412
33196,1.0,0.536459098839544,413
48952,4.0,0.9975273471970807,414
26397,4.0,0.999103055844169,415
45649,4.0,0.9835969506254693,416
40501,4.0,0.9908743294634242,417
22749,2.0,0.873885310255122,418
24484,2.0,0.9968875624629187,419
19443,3.0,0.9935207429951506,420
49247,4.0,0.9911526328900899,421
12514,4.0,0.9999720300803342,422
21093,4.0,0.975946341363062,423
36411,4.0,0.9838471513665297,424
31223,1.0,0.8777430920001328,425
12857,4.0,0.5813021893593348,426
7108,1.0,0.9755792116087816,427
9733,4.0,0.9678992300450555,428
10782,4.0,0.9959298454452183,429
43921,2.0,0.9886844261431442,430
6858,3.0,0.8028121376637302,431
8722,4.0,0.9955316045501367,432
11525,4.0,0.8006917506233866,433
24502,3.0,0.9877100854758458,434
8641,1.0,0.5408216916491909,435
43914,4.0,0.7341192836628342,436
12987,3.0,0.9423160723210247,437
18441,2.0,0.9962926081709427,438
15308,4.0,0.9999477454199192,439
23861,4.0,0.7931051675891082,440
16345,4.0,0.999742856064859,441
32292,2.0,0.9473200088423834,442
39192,1.0,0.9254354962981973,443
37406,4.0,0.9994557827899672,444
9835,3.0,0.9539560386361376,445
47148,2.0,0.999662748280685,446
14195,4.0,0.9748211425667997,447
23595,4.0,0.6688797048099084,448
34252,3.0,0.9948879569810203,449
23699,4.0,0.9830850793798186,450
39079,3.0,0.9971143568618263,451
15902,3.0,0.7662860797337492,452
46947,4.0,0.9999263132583888,453
6223,4.0,0.9532746202440544,454
37839,4.0,0.8080670907454882,455
35287,4.0,0.9935117067289461,456
12722,2.0,0.9991631861427834,457
22048,0.0,0.5239455257085079,458
19338,4.0,0.9976032601121684,459
16201,1.0,0.8493461461998663,460
30783,4.0,0.9988304779318745,461
9382,4.0,0.9997800431229804,462
40038,2.0,0.939488305709611,463
43864,4.0,0.5621738234379751,464
17576,3.0,0.9843859859018931,465
26245,4.0,0.9902914745897522,466
7761,1.0,0.8361703471187388,467
10424,4.0,0.7154232134566513,468
31892,2.0,0.504664820540404,469
12594,2.0,0.9999449818650964,470
43580,3.0,0.9989175754818032,471
14835,3.0,0.5964256598864646,472
13919,4.0,0.9632304917295436,473
39114,3.0,0.5503285336078917,474
613,3.0,0.9750921567452743,475
31156,4.0,0.9976032578053016,476
48051,4.0,0.6039308564240885,477
38587,3.0,0.9959366473662071,478
15641,2.0,0.9991720551386257,479
8332,3.0,0.9939430844905884,480
45356,3.0,0.9986902480855315,481
47713,3.0,0.9966709894488779,482
38651,4.0,0.9149008906891312,483
14561,4.0,0.9688557384058001,484
41119,4.0,0.9896717743314176,485
42690,3.0,0.8267104368968667,486
28882,3.0,0.6584136421209528,487
13690,4.0,0.907312164742431,488
35918,0.0,0.9626898828073507,489
44087,3.0,0.9830816208896612,490
19082,4.0,0.9942697320597751,491
45918,4.0,0.7931053740822631,492
27628,0.0,0.998310386299155,493
5783,3.0,0.633397375555882,494
15590,4.0,0.9944450594811703,495
15391,3.0,0.8807821665542092,496
25209,2.0,0.9966303060680894,497
19788,4.0,0.7122315236493462,498
35789,3.0,0.93438890990693,499
43063,4.0,0.8757868015450521,500
31439,4.0,0.9852713533208195,501
26943,3.0,0.9493037374019284,502
27040,3.0,0.9950443432045462,503
38715,3.0,0.7799879644468086,504
35201,4.0,0.6926397193638826,505
19702,4.0,0.9835969310607444,506
46500,2.0,0.6163938998486216,507
11037,2.0,0.9918913910528343,508
27687,4.0,0.9149004804705206,509
19580,3.0,0.9911500665645309,510
7214,0.0,0.9999955382463849,511
19857,2.0,0.9549951414611547,512
37620,4.0,0.7931052326848199,513
44019,4.0,0.998217796443249,514
24425,3.0,0.5078110945609068,515
8451,4.0,0.9998339593510799,516
15694,3.0,0.743160413350445,517
34657,1.0,0.6263435613206897,518
38658,3.0,0.9808579324486263,519
18838,4.0,0.9773707267163727,520
29078,4.0,0.861537855986031,521
31488,1.0,0.5382352419056924,522
12421,4.0,0.9770223026832827,523
5937,2.0,0.963732631732941,524
33605,4.0,0.5813027672188577,525
35959,4.0,0.9643214256672792,526
46800,4.0,0.9979170156786116,527
12450,4.0,0.5273139016797459,528
29582,3.0,0.9862942505984044,529
28729,0.0,0.9678622481557391,530
23421,4.0,0.9905873805595358,531
27568,4.0,0.6076619566852153,532
33941,3.0,0.9703536126929942,533
48322,4.0,0.8791454213098199,534
15398,4.0,0.6688702294060118,535
25187,3.0,0.5583263599312879,536
10590,3.0,0.8539116763408099,537
11925,1.0,0.9683767998609548,538
25721,2.0,0.9975535511045431,539
39524,2.0,0.9953880279270375,540
49032,3.0,0.7662916870414902,541
22661,2.0,0.9983146640576257,542
4573,4.0,0.9988485967356517,543
39900,4.0,0.978712629867738,544
31712,3.0,0.9111768948872778,545
47045,4.0,0.6548945823055626,546
38255,4.0,0.9996946491787956,547
5419,4.0,0.6548945773009337,548
49337,4.0,0.988668230761843,549
44281,4.0,0.8459417643542653,550
46509,4.0,0.9496689857429911,551
24585,2.0,0.77147012088831,552
46174,4.0,0.9884918292877519,553
45140,3.0,0.8685045651473333,554
14356,3.0,0.7632577412253486,555
30721,4.0,0.9998840796723044,556
35982,3.0,0.8808393635029911,557
37239,4.0,0.9891815311109885,558
13391,1.0,0.7138212761467222,559
20163,4.0,0.997748143640866,560
43107,4.0,0.746131505697929,561
23739,4.0,0.9984021498080725,562
45446,4.0,0.9940889099345037,563
16075,3.0,0.7862675604797412,564
28136,0.0,0.6329020567816865,565
25584,4.0,0.9986954870771326,566
42136,2.0,0.6750010735673431,567
27204,0.0,0.9096022707351674,568
31105,4.0,0.8104785621244671,569
38215,4.0,0.9974885270863626,570
6803,4.0,0.8104718675140472,571
29262,4.0,0.9966755578507508,572
24809,4.0,0.977022590480551,573
47675,4.0,0.9724146928415519,574
20974,4.0,0.9926541538796599,575
35339,3.0,0.8739946382128702,576
6126,4.0,0.9977127615723358,577
44852,4.0,0.9953181668583934,578
31614,4.0,0.9991169509124156,579
23143,3.0,0.7248597606461721,580
42192,4.0,0.9241416360646698,581
37873,3.0,0.9955249615412113,582
4782,4.0,0.9961755038489978,583
10500,3.0,0.9665263188974507,584
24686,4.0,0.9996259017101006,585
28740,3.0,0.5036685618986603,586
5035,3.0,0.7022774164899239,587
27095,4.0,0.5234199910739998,588
18340,4.0,0.9086177493442072,589
39809,4.0,0.999576111195613,590
39180,2.0,0.9998259540004706,591
31432,4.0,0.9957353420910886,592
20599,4.0,0.9954615559638182,593
31374,4.0,0.8807967934689669,594
32629,3.0,0.9820049763579581,595
48062,4.0,0.9648550429665439,596
43600,4.0,0.9999239744185733,597
17235,4.0,0.9884918315570668,598
28704,4.0,0.8221886630803992,599
27857,3.0,0.9921730037283386,600
10697,2.0,0.9167568135987827,601
15614,4.0,0.9967775078909454,602
11468,2.0,0.9998648542410787,603
3670,4.0,0.999836532573834,604
26733,0.0,0.9998989893015406,605
4826,4.0,0.979976480193315,606
22707,0.0,0.9995163294237607,607
12050,4.0,0.9972850073616873,608
3764,4.0,0.994860347962378,609
23165,4.0,0.9766691512000654,610
20819,0.0,0.5471113311127785,611
27690,4.0,0.9433475215220842,612
39039,3.0,0.8773672971710057,613
35935,4.0,0.9811668435073989,614
7679,1.0,0.8474213477631992,615
32174,4.0,0.7577888037507626,616
10980,3.0,0.992393976854301,617
15158,4.0,0.9838471383097699,618
41029,4.0,0.9693241575459816,619
31422,2.0,0.6376433451318411,620
2041,4.0,0.999244588373277,621
33260,4.0,0.6757642185913194,622
3461,3.0,0.9647923452919979,623
5861,4.0,0.8459423663939292,624
18955,4.0,0.9975656131832407,625
9989,4.0,0.8311420070227807,626
13982,4.0,0.9525740281639588,627
19038,3.0,0.9173001619357833,628
3038,4.0,0.6001882287955989,629
49827,4.0,0.9998232529626334,630
15322,4.0,0.5234201743675445,631
17763,4.0,0.8962512776064611,632
48418,4.0,0.7718387056186345,633
27218,4.0,0.9958660207087123,634
30401,4.0,0.8539123563551635,635
11849,4.0,0.996175500262573,636
31888,3.0,0.9423383809731316,637
13329,4.0,0.9626728487454984,638
48500,2.0,0.462832691807186,639
14655,1.0,0.8117944402518978,640
26823,4.0,0.9632304383298468,641
46405,3.0,0.9653691602091835,642
28051,3.0,0.7185926485536638,643
43202,3.0,0.8917281783731896,644
28948,2.0,0.7180639977717423,645
12020,2.0,0.9999865583392219,646
17780,4.0,0.8596631711782041,647
22741,2.0,0.9734578632350104,648
16798,4.0,0.9991306296999006,649
43308,4.0,0.9728307477568646,650
13761,2.0,0.9878868424871087,651
42437,3.0,0.5850999627794757,652
46956,4.0,0.9988304801432242,653
26477,3.0,0.9590715260383649,654
6916,4.0,0.9994966603547873,655
23075,1.0,0.7533516559299593,656
42020,4.0,0.9968273057054446,657
44050,3.0,0.9894311880963388,658
44328,3.0,0.870595675052793,659
7882,1.0,0.8231552947387535,660
3556,3.0,0.9927160087575884,661
34396,3.0,0.9881255992651022,662
12249,4.0,0.5964326430514245,663
9445,4.0,0.9416540758805508,664
11676,2.0,0.7248296998647972,665
44175,4.0,0.9978510465736279,666
4529,4.0,0.9241415776600391,667
28032,4.0,0.8376197491469028,668
12931,1.0,0.7407283739235316,669
19432,4.0,0.9766691599010954,670
27326,4.0,0.9934102131170333,671
27405,3.0,0.9981934605801431,672
14230,1.0,0.7760660808383255,673
27953,4.0,0.998848591674054,674
30702,3.0,0.9787572706599809,675
29985,0.0,0.8195169220324457,676
46416,4.0,0.994615037976371,677
47424,1.0,0.9375208648872498,678
23666,1.0,0.9600822613568354,679
16023,4.0,0.9982177923830661,680
19070,0.0,0.9096655163675025,681
31380,3.0,0.8056267505965653,682
9944,3.0,0.9792894439206985,683
6701,2.0,0.5427897193128972,684
34145,3.0,0.8397177325660939,685
25405,3.0,0.6039312185512488,686
28297,4.0,0.7956569711789334,687
43856,4.0,0.9683811948030456,688
5851,0.0,0.8857525710459384,689
37457,4.0,0.9899863994114732,690
13436,2.0,0.9978184243047501,691
24083,4.0,0.999930777239662,692
49775,0.0,0.8529403637108747,693
26361,4.0,0.9728307471380899,694
46792,4.0,0.9252297239423547,695
6971,4.0,0.9985220524345094,696
10245,4.0,0.9968273091006621,697
967,4.0,0.8104771695148504,698
11827,1.0,0.614254214979138,699
40694,4.0,0.8933090834996279,700
26690,4.0,0.9958660201691196,701
978,2.0,0.718639118709934,702
49923,4.0,0.9976032596638614,703
13727,3.0,0.6747506837818739,704
1379,3.0,0.7820679561810149,705
39176,0.0,0.6304516577595809,706
3225,2.0,0.9968334654374185,707
29241,3.0,0.8459412705351683,708
34523,4.0,0.983596872758115,709
29540,4.0,0.9407896787672642,710
7337,4.0,0.9861513067117925,711
46954,4.0,0.9934102177279029,712
38718,0.0,0.9299222238319695,713
47267,4.0,0.9951702728346887,714
13432,2.0,0.9958142433074773,715
26050,3.0,0.9909948983879466,716
17266,4.0,0.9999959068765465,717
32727,3.0,0.7904921501653255,718
17418,3.0,0.9416469059615911,719
25105,3.0,0.9413047240741766,720
12944,0.0,0.9873864046778527,721
22905,4.0,0.8128671171104006,722
48476,4.0,0.9995955156122004,723
4787,2.0,0.9482873724182773,724
8762,4.0,0.5039050699067499,725
27756,4.0,0.9981613292483064,726
26345,2.0,0.5291987793735939,727
40481,3.0,0.7662380315466403,728
6030,4.0,0.9465910191245215,729
32901,3.0,0.9849277352487424,730
3365,0.0,0.9465013295914139,731
85,4.0,0.9996799999918872,732
49660,3.0,0.994704965879089,733
48618,4.0,0.9995891484669533,734
18722,1.0,0.9813921337729066,735
47168,4.0,0.9284086798891471,736
42804,4.0,0.9991306268150799,737
687,3.0,0.7274218195171168,738
18695,4.0,0.9966755540798365,739
29338,4.0,0.793105753476764,740
26980,1.0,0.8317784303872584,741
1410,2.0,0.9398354512528412,742
37543,4.0,0.9999274552227345,743
32169,3.0,0.9832453058376722,744
1571,3.0,0.9597218954733302,745
29080,3.0,0.9984893846868946,746
33618,3.0,0.6076420907320891,747
13417,3.0,0.9844622336518637,748
4438,3.0,0.7090154690342929,749
2317,4.0,0.9927672214125011,750
39916,4.0,0.7154237541672631,751
48916,4.0,0.9833428854182711,752
5495,3.0,0.6907123907113946,753
10647,3.0,0.9650317407557637,754
9244,3.0,0.5847002550608297,755
45865,4.0,0.9688561175327063,756
38025,3.0,0.8824269973662979,757
34079,3.0,0.9972542064347799,758
37553,4.0,0.9585376853231358,759
24888,3.0,0.6688795279476287,760
13859,3.0,0.9943794183250402,761
5388,3.0,0.5065611987675201,762
3020,3.0,0.6295907474729047,763
19064,2.0,0.7861900302688858,764
40301,2.0,0.5923242290361403,765
13382,4.0,0.9929881882100862,766
15075,4.0,0.9984268834979131,767
47535,4.0,0.999607954869215,768
14548,3.0,0.6926327069963965,769
7160,2.0,0.9997898696121871,770
19310,4.0,0.9999586622726027,771
14046,3.0,0.99683220057948,772
1143,4.0,0.9999683057821753,773
16902,2.0,0.9917268001309355,774
2567,3.0,0.8756068607150524,775
19476,4.0,0.9996646467723111,776
48708,2.0,0.7643268908981219,777
34702,4.0,0.9736446016662732,778
43614,4.0,0.9959298252117919,779
43692,4.0,0.9736445588543965,780
