comment_id,index,label_logprobs
16311,71,"{'4': -0.020541900768876076, '3': -3.8955419063568115, '2': -17.49710464477539, '0': -20.46585464477539, '1': -20.68460464477539}"
48957,72,"{'4': -0.011574968695640564, '3': -4.464699745178223, '2': -17.06626319885254, '1': -19.91001319885254, '0': -20.18345069885254}"
38719,73,"{'4': -0.0017289465758949518, '3': -6.3611040115356445, '2': -17.876728057861328, '0': -21.072040557861328, '1': -21.165790557861328}"
17090,74,"{'2': -0.006088874768465757, '1': -5.162338733673096, '3': -8.146714210510254, '0': -9.881089210510254, '4': -13.631089210510254}"
5391,75,"{'0': -0.008859138004481792, '1': -4.743234157562256, '2': -9.133858680725098, '3': -13.415108680725098, '4': -15.540108680725098}"
35794,76,"{'3': -0.6326466202735901, '4': -0.7576466202735901, '2': -9.960771560668945, '1': -15.320146560668945, '0': -16.015459060668945}"
42107,77,"{'4': -0.00960538163781166, '3': -4.650230407714844, '2': -17.103355407714844, '1': -19.579917907714844, '0': -19.970542907714844}"
20695,78,"{'2': -0.0008388814167119563, '3': -7.094588756561279, '4': -12.063339233398438, '1': -13.000839233398438, '0': -13.828964233398438}"
14184,79,"{'1': -0.2894701659679413, '2': -1.3832201957702637, '3': -7.492595195770264, '0': -11.289469718933105, '4': -14.656657218933105}"
48140,80,"{'4': -0.0003983181086368859, '3': -7.8285231590271, '2': -20.023836135864258, '0': -22.695711135864258, '1': -22.851961135864258}"
41025,81,"{'2': -0.19859376549720764, '3': -1.7142187356948853, '4': -11.667344093322754, '1': -12.589219093322754, '0': -14.222031593322754}"
34714,82,"{'4': -0.0002694958820939064, '3': -8.219019889831543, '2': -19.578393936157227, '1': -22.578393936157227, '0': -22.648706436157227}"
48242,83,"{'3': -0.33046120405197144, '4': -1.2679612636566162, '2': -12.736711502075195, '1': -16.588274002075195, '0': -18.197649002075195}"
26845,84,"{'4': -0.0008973624208010733, '3': -7.016522407531738, '2': -19.438396453857422, '1': -22.633708953857422, '0': -22.641521453857422}"
8070,85,"{'4': -0.009311226196587086, '3': -4.681186199188232, '2': -17.61868667602539, '0': -21.22024917602539, '1': -21.28274917602539}"
24948,86,"{'3': -0.017504489049315453, '4': -4.173754692077637, '2': -6.236254692077637, '1': -14.619067192077637, '0': -15.783129692077637}"
12635,87,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -21.171934127807617, '0': -23.593809127807617, '1': -24.593809127807617}"
29293,88,"{'3': -0.06388077139854431, '4': -2.782630681991577, '2': -11.798255920410156, '1': -16.235755920410156, '0': -17.407630920410156}"
12271,89,"{'4': -0.3624735176563263, '3': -1.190598487854004, '2': -11.737473487854004, '0': -17.30778694152832, '1': -18.02653694152832}"
28981,90,"{'4': -6.401333666872233e-05, '3': -9.6563138961792, '2': -20.601627349853516, '0': -23.203189849853516, '1': -23.554752349853516}"
43872,91,"{'3': -0.1032697930932045, '4': -2.3220198154449463, '2': -10.103269577026367, '1': -16.368894577026367, '0': -17.892332077026367}"
7737,92,"{'4': -0.0009403574513271451, '3': -6.969690322875977, '2': -19.790002822875977, '0': -22.524377822875977, '1': -23.243127822875977}"
16019,93,"{'0': -0.026389503851532936, '1': -3.6513895988464355, '2': -9.338889122009277, '3': -13.557639122009277, '4': -16.018577575683594}"
37045,94,"{'3': -0.15123920142650604, '4': -1.9637391567230225, '2': -10.666864395141602, '1': -13.299676895141602, '0': -15.752801895141602}"
49409,95,"{'4': -0.054054144769907, '3': -2.9446792602539062, '2': -15.358741760253906, '1': -18.929054260253906, '0': -19.413429260253906}"
47899,96,"{'4': -0.0013894913718104362, '3': -6.579514503479004, '2': -19.259201049804688, '0': -22.001388549804688, '1': -22.813888549804688}"
30201,97,"{'4': -0.0012262690579518676, '3': -6.704351425170898, '2': -19.4621639251709, '0': -22.7824764251709, '1': -23.0324764251709}"
12334,98,"{'4': -0.03416663408279419, '3': -3.3935415744781494, '2': -17.08885383605957, '1': -20.44041633605957, '0': -20.76072883605957}"
49530,99,"{'4': -0.019309287890791893, '3': -3.9568092823028564, '2': -17.363059997558594, '0': -20.394309997558594, '1': -20.683372497558594}"
26115,100,"{'3': -0.3486083745956421, '2': -1.223608374595642, '4': -9.051733016967773, '1': -10.075170516967773, '0': -12.309545516967773}"
11314,101,"{'3': -0.009352680295705795, '4': -4.978102684020996, '2': -6.024977684020996, '1': -12.470290184020996, '0': -14.454665184020996}"
5650,102,"{'2': -0.5295593738555908, '3': -0.8889343738555908, '4': -10.185809135437012, '1': -12.623309135437012, '0': -13.802996635437012}"
33903,103,"{'2': -0.0016014858847483993, '1': -6.517226696014404, '0': -9.532851219177246, '3': -9.907851219177246, '4': -15.485976219177246}"
10634,104,"{'2': -1.0490362910786644e-05, '3': -11.53126049041748, '1': -14.45313549041748, '0': -15.43751049041748, '4': -16.781259536743164}"
26214,105,"{'3': -0.2071893960237503, '4': -1.6759394407272339, '2': -13.113439559936523, '1': -16.879064559936523, '0': -18.832189559936523}"
9453,106,"{'4': -7.271740287251305e-06, '3': -11.828132629394531, '2': -21.75000762939453, '0': -23.71875762939453, '1': -24.88282012939453}"
9411,107,"{'0': -0.0002917817619163543, '1': -8.14091682434082, '2': -15.03154182434082, '3': -17.96904182434082, '4': -20.45341682434082}"
686,108,"{'2': -0.21647223830223083, '3': -1.6383472681045532, '4': -8.044597625732422, '1': -10.950847625732422, '0': -12.060222625732422}"
16823,109,"{'4': -0.08129497617483139, '3': -2.5500450134277344, '2': -15.542232513427734, '0': -18.768795013427734, '1': -19.401607513427734}"
37890,110,"{'4': -0.019916201010346413, '3': -3.926166296005249, '2': -17.183979034423828, '1': -20.754291534423828, '0': -20.988666534423828}"
7574,111,"{'4': -0.07771313935518265, '3': -2.5933382511138916, '2': -15.726150512695312, '1': -19.077713012695312, '0': -19.546463012695312}"
38840,112,"{'3': -0.06586337834596634, '4': -2.7533633708953857, '2': -10.643988609313965, '1': -12.425238609313965, '0': -16.44086265563965}"
21953,113,"{'3': -0.12692952156066895, '4': -2.126929521560669, '2': -13.40817928314209, '1': -17.908180236816406, '0': -19.017555236816406}"
16356,114,"{'2': -0.08146432042121887, '0': -2.5814642906188965, '1': -6.1595892906188965, '3': -7.7220892906188965, '4': -11.097089767456055}"
7896,115,"{'3': -0.669991135597229, '4': -0.716866135597229, '2': -11.919991493225098, '1': -16.69342803955078, '0': -17.63092803955078}"
23646,116,"{'3': -0.17082960903644562, '4': -1.8583296537399292, '2': -6.811454772949219, '1': -14.702079772949219, '0': -14.709892272949219}"
22607,117,"{'4': -0.01373071689158678, '3': -4.294980525970459, '2': -17.998106002807617, '0': -21.466856002807617, '1': -21.529356002807617}"
4267,118,"{'0': -0.2385658621788025, '1': -1.5510659217834473, '2': -8.472940444946289, '3': -11.394815444946289, '4': -13.847940444946289}"
26915,119,"{'3': -0.10372070968151093, '4': -2.6349706649780273, '2': -3.6193456649780273, '0': -13.572470664978027, '1': -14.759970664978027}"
40331,120,"{'4': -0.33045855164527893, '3': -1.2679585218429565, '2': -15.017958641052246, '1': -18.59608268737793, '0': -19.26795768737793}"
3581,121,"{'4': -0.19578917324543, '3': -1.7270392179489136, '2': -12.383289337158203, '0': -16.773914337158203, '1': -17.891101837158203}"
41018,122,"{'3': -0.004872828256338835, '2': -5.723622798919678, '4': -6.442372798919678, '1': -15.043935775756836, '0': -15.411123275756836}"
43300,123,"{'4': -5.149708886165172e-05, '3': -9.875051498413086, '2': -21.031301498413086, '0': -24.054738998413086, '1': -24.203176498413086}"
46711,124,"{'2': -0.011559178121387959, '3': -4.495934009552002, '1': -8.15218448638916, '4': -10.32405948638916, '0': -10.96468448638916}"
13308,125,"{'0': -0.1087113544344902, '1': -2.2805862426757812, '2': -7.186836242675781, '3': -10.483711242675781, '4': -13.155586242675781}"
38052,126,"{'4': -0.0777132511138916, '3': -2.5933382511138916, '2': -15.351150512695312, '1': -19.491775512695312, '0': -19.874588012695312}"
37950,127,"{'4': -0.41260743141174316, '3': -1.0844824314117432, '2': -13.693857192993164, '1': -17.178232192993164, '0': -17.943857192993164}"
38433,128,"{'0': -0.3269113600254059, '1': -1.3581613302230835, '2': -3.842536449432373, '3': -8.217535972595215, '4': -11.530035972595215}"
29026,129,"{'4': -0.018433336168527603, '3': -4.002808570861816, '2': -15.424683570861816, '0': -19.1356201171875, '1': -19.6434326171875}"
3101,130,"{'2': -1.7881233361549675e-05, '3': -10.984393119812012, '1': -13.921893119812012, '0': -17.015642166137695, '4': -17.187517166137695}"
1832,131,"{'3': -0.0018120075110346079, '2': -6.611186981201172, '4': -7.673686981201172, '1': -15.439311981201172, '0': -17.337749481201172}"
46846,132,"{'1': -0.2233087122440338, '2': -1.7545586824417114, '0': -3.645183801651001, '3': -6.879558563232422, '4': -12.699871063232422}"
17601,133,"{'4': -0.0008834273321554065, '3': -7.03213357925415, '2': -18.063383102416992, '0': -21.524320602416992, '1': -22.047758102416992}"
20950,134,"{'3': -0.423281192779541, '4': -1.063906192779541, '2': -14.782655715942383, '1': -18.884218215942383, '0': -19.399843215942383}"
19924,135,"{'4': -0.006408852990716696, '3': -5.05328369140625, '2': -17.42828369140625, '0': -20.43609619140625, '1': -20.95953369140625}"
29478,136,"{'2': -0.009128856472671032, '3': -4.712254047393799, '4': -9.25912857055664, '0': -11.91537857055664, '1': -14.00912857055664}"
17037,137,"{'4': -0.29284363985061646, '3': -1.3709685802459717, '2': -15.20690631866455, '1': -18.128780364990234, '0': -19.167842864990234}"
31516,138,"{'4': -0.027973191812634468, '3': -3.590473175048828, '2': -15.090473175048828, '0': -18.465473175048828, '1': -18.488910675048828}"
26033,139,"{'3': -0.020149774849414825, '2': -3.9263997077941895, '4': -8.363900184631348, '1': -15.027962684631348, '0': -15.574837684631348}"
25490,140,"{'4': -0.0005616756388917565, '3': -7.484936714172363, '2': -19.695873260498047, '0': -22.656810760498047, '1': -23.398998260498047}"
46657,141,"{'4': -0.0077254800125956535, '3': -4.867100715637207, '2': -18.28897476196289, '0': -21.34366226196289, '1': -21.46866226196289}"
38578,142,"{'0': -0.25220799446105957, '1': -1.6115829944610596, '2': -3.7678329944610596, '3': -8.56470775604248, '4': -9.86158275604248}"
45835,143,"{'4': -0.6180711984634399, '3': -0.7743211984634399, '2': -14.938384056091309, '1': -18.719633102416992, '0': -19.235258102416992}"
44820,144,"{'4': -0.005152874160557985, '3': -5.270777702331543, '2': -18.16140365600586, '0': -20.95046615600586, '1': -21.30202865600586}"
39890,145,"{'4': -0.48599135875701904, '3': -0.954741358757019, '2': -13.689116477966309, '1': -17.142240524291992, '0': -18.704740524291992}"
24908,146,"{'4': -0.005399524699896574, '3': -5.224149703979492, '2': -16.685087203979492, '1': -19.591337203979492, '0': -20.356962203979492}"
36126,147,"{'0': -0.707923948764801, '1': -0.739173948764801, '2': -3.5516738891601562, '3': -6.786048889160156, '4': -10.848548889160156}"
14889,148,"{'4': -0.2773435711860657, '3': -1.417968511581421, '2': -14.93359375, '1': -18.79296875, '0': -19.48828125}"
46827,149,"{'3': -0.006218845024704933, '4': -5.178093910217285, '2': -7.490593910217285, '1': -12.881218910217285, '0': -17.62340545654297}"
43131,150,"{'4': -1.2278481335670222e-05, '3': -11.312512397766113, '2': -21.328136444091797, '0': -23.226573944091797, '1': -24.484386444091797}"
23175,151,"{'4': -0.0021513192914426327, '3': -6.1427764892578125, '2': -19.291213989257812, '0': -21.838088989257812, '1': -22.205276489257812}"
32857,152,"{'4': -0.05921252444386482, '3': -2.8560874462127686, '2': -14.918587684631348, '0': -18.57483673095703, '1': -18.80139923095703}"
5141,153,"{'1': -0.14818081259727478, '0': -2.1794307231903076, '2': -3.7106807231903076, '3': -8.773180961608887, '4': -12.741930961608887}"
34789,154,"{'3': -0.20719772577285767, '4': -1.675947666168213, '2': -11.488448143005371, '1': -15.707198143005371, '0': -17.441572189331055}"
22001,155,"{'2': -2.8013790142722428e-05, '3': -10.500027656555176, '4': -15.343777656555176, '1': -15.843777656555176, '0': -16.203153610229492}"
12494,156,"{'4': -5.006777428206988e-06, '3': -12.203129768371582, '2': -22.3906307220459, '0': -24.7968807220459, '1': -26.0390682220459}"
42332,157,"{'2': -0.17976059019565582, '3': -1.8047605752944946, '1': -11.289135932922363, '4': -12.703198432922363, '0': -15.195385932922363}"
1919,158,"{'4': -0.28890061378479004, '3': -1.38265061378479, '2': -14.179525375366211, '1': -18.64827537536621, '0': -19.04671287536621}"
23793,159,"{'4': -0.020226646214723587, '3': -3.9108517169952393, '2': -17.684289932250977, '1': -20.340539932250977, '0': -20.793664932250977}"
35604,160,"{'4': -2.753696753643453e-05, '3': -10.500027656555176, '2': -21.34377670288086, '0': -24.15627670288086, '1': -24.45315170288086}"
11130,161,"{'2': -0.10171803832054138, '3': -2.336092948913574, '4': -11.789217948913574, '1': -12.718905448913574, '0': -14.461092948913574}"
47202,162,"{'3': -0.1326393038034439, '4': -2.0857644081115723, '2': -11.898263931274414, '1': -16.577951431274414, '0': -17.296701431274414}"
4948,163,"{'2': -0.04788326099514961, '3': -3.0635082721710205, '1': -10.547883033752441, '4': -12.258820533752441, '0': -14.719758033752441}"
17862,164,"{'2': -0.6326313018798828, '3': -0.7576313018798828, '1': -10.476381301879883, '4': -12.476381301879883, '0': -15.210756301879883}"
3,165,"{'3': -0.16258026659488678, '2': -1.8969552516937256, '4': -10.787580490112305, '1': -11.959455490112305, '0': -14.873517990112305}"
15365,166,"{'3': -0.03855907544493675, '4': -3.9448089599609375, '2': -3.9916839599609375, '0': -13.538558959960938, '1': -14.897933959960938}"
49891,167,"{'4': -0.4021506905555725, '3': -1.1052756309509277, '2': -14.589651107788086, '1': -18.066213607788086, '0': -19.167776107788086}"
6946,168,"{'4': -0.00023779425828251988, '3': -8.343987464904785, '2': -20.7502384185791, '0': -23.3752384185791, '1': -24.2033634185791}"
24396,169,"{'2': -0.08264815807342529, '3': -2.535773277282715, '4': -9.035773277282715, '1': -12.754523277282715, '0': -12.848273277282715}"
12809,170,"{'2': -0.35210493206977844, '3': -1.242729902267456, '4': -4.805230140686035, '0': -11.492730140686035, '1': -13.492730140686035}"
34824,171,"{'2': -0.13141414523124695, '3': -2.1001641750335693, '4': -7.25641393661499, '0': -12.842351913452148, '1': -13.951726913452148}"
17470,172,"{'3': -0.08129728585481644, '4': -2.5500473976135254, '2': -12.925046920776367, '1': -17.526609420776367, '0': -19.042234420776367}"
42264,173,"{'4': -0.0007675323868170381, '3': -7.172642707824707, '2': -19.76639175415039, '0': -22.71170425415039, '1': -22.75076675415039}"
17372,174,"{'2': -0.1412649005651474, '1': -2.0318899154663086, '0': -7.797514915466309, '3': -8.328764915466309, '4': -13.914702415466309}"
34112,175,"{'4': -0.18495364487171173, '3': -1.7787036895751953, '2': -15.044328689575195, '1': -18.755266189575195, '0': -18.833391189575195}"
46835,176,"{'3': -0.007391841616481543, '2': -4.960516929626465, '4': -7.944891929626465, '1': -14.179266929626465, '0': -15.835516929626465}"
15009,177,"{'4': -0.0005276002921164036, '3': -7.547402381896973, '2': -19.56302833557129, '0': -22.44584083557129, '1': -23.20365333557129}"
13193,178,"{'1': -0.41325071454048157, '0': -1.3038756847381592, '2': -2.710125684738159, '3': -7.616375923156738, '4': -12.264813423156738}"
29,179,"{'1': -0.3586559295654297, '2': -1.2024059295654297, '3': -7.60865592956543, '0': -7.78053092956543, '4': -13.96803092956543}"
26745,180,"{'0': -0.6943144202232361, '1': -0.6943144202232361, '2': -6.803689479827881, '3': -9.834939002990723, '4': -12.655251502990723}"
29783,181,"{'4': -0.004207686986774206, '3': -5.472957611083984, '2': -18.605770111083984, '0': -21.496395111083984, '1': -22.090145111083984}"
27140,182,"{'3': -0.5051702857017517, '2': -0.9270452857017517, '4': -7.1770453453063965, '1': -9.145794868469238, '0': -12.130169868469238}"
36829,183,"{'3': -0.13282962143421173, '2': -2.0859546661376953, '4': -8.632829666137695, '1': -10.914079666137695, '0': -14.000017166137695}"
29107,184,"{'4': -0.043661776930093765, '3': -3.1530368328094482, '2': -16.02022361755371, '0': -19.60616111755371, '1': -19.63741111755371}"
9430,185,"{'3': -0.040132325142621994, '2': -3.2432572841644287, '4': -8.602632522583008, '1': -9.055757522583008, '0': -13.993257522583008}"
40281,186,"{'4': -0.04712718725204468, '3': -3.0783772468566895, '2': -17.30493927001953, '0': -20.22681427001953, '1': -20.46118927001953}"
5458,187,"{'4': -0.1250784546136856, '3': -2.1407034397125244, '2': -15.632890701293945, '1': -19.015703201293945, '0': -19.679765701293945}"
774,188,"{'2': -0.5213797092437744, '3': -0.9120047092437744, '1': -5.396379470825195, '4': -10.505754470825195, '0': -10.787004470825195}"
15462,189,"{'3': -0.1366295963525772, '4': -2.058504581451416, '2': -9.699130058288574, '1': -14.300692558288574, '0': -16.456941604614258}"
42901,190,"{'3': -0.3884890675544739, '2': -1.138489007949829, '4': -6.450989246368408, '1': -10.20098876953125, '0': -14.22442626953125}"
33856,191,"{'3': -0.046471480280160904, '4': -3.09334659576416, '2': -9.76522159576416, '1': -13.93709659576416, '0': -17.085533142089844}"
20190,192,"{'4': -0.6473707556724548, '3': -0.7411207556724548, '2': -14.803620338439941, '1': -18.928621292114258, '0': -18.959871292114258}"
28859,193,"{'4': -0.5105124711990356, '3': -0.9167624711990356, '2': -14.119887351989746, '1': -17.979263305664062, '0': -19.033950805664062}"
11064,194,"{'4': -0.0005978942499496043, '3': -7.422472953796387, '2': -19.36778450012207, '0': -22.14903450012207, '1': -22.47715950012207}"
40048,195,"{'4': -0.004015360493212938, '3': -5.5196404457092285, '2': -18.44932746887207, '0': -21.25401496887207, '1': -21.69151496887207}"
12063,196,"{'4': -0.021852541714906693, '3': -3.834352493286133, '2': -15.756227493286133, '0': -19.107789993286133, '1': -20.326539993286133}"
