comment_id,attack_defend,confidence,index
5391,0.0,0.9913138224916437,75
35794,3.0,0.5350727984000873,76
42107,4.0,0.9902914820968796,77
20695,2.0,0.9991869742905134,78
14184,1.0,0.7486666058022341,79
48140,4.0,0.9995891491008555,80
41025,2.0,0.8198829693078645,81
34714,4.0,0.9997346941293824,82
48242,3.0,0.7154218076607827,83
26845,4.0,0.9991169503828702,84
8070,4.0,0.9910145484190401,85
24948,3.0,0.9831433759238667,86
12635,4.0,0.9999407901008109,87
29293,3.0,0.9381168490497982,88
12271,4.0,0.6959526587372419,89
28981,4.0,0.9999359786476003,90
43872,3.0,0.903257071609352,91
7737,4.0,0.999045265348205,92
16019,0.0,0.9747353679587873,93
37045,3.0,0.8596418162720316,94
49409,4.0,0.9473808407549589,95
47899,4.0,0.998567458377492,96
30201,4.0,0.9987744289921019,97
12334,4.0,0.9674102201041657,98
49530,4.0,0.980875932294588,99
26115,3.0,0.7024129696332936,100
11314,3.0,0.9908339176357845,101
5650,2.0,0.5964081433867238,102
33903,2.0,0.998445229866751,103
10634,2.0,0.9999894071712615,104
26214,3.0,0.8175727554644621,105
9453,4.0,0.9999927031940968,106
9411,0.0,0.9997083066845367,107
686,2.0,0.8077925475922814,108
16823,4.0,0.9207895026151061,109
37890,4.0,0.9802808379913863,110
7574,4.0,0.9241416728282322,111
38840,3.0,0.9371849328885978,112
21953,3.0,0.8824265302219344,113
16356,2.0,0.9239467925188087,114
7896,3.0,0.5156164172228095,115
23646,3.0,0.8489979464101697,116
22607,4.0,0.9863631461973893,117
4267,0.0,0.785132662320862,118
26915,3.0,0.9020993856100823,119
40331,4.0,0.7217429811177827,120
3581,4.0,0.8221856371004509,121
41018,3.0,0.9950878160759061,122
43300,4.0,0.9999485569717771,123
46711,2.0,0.9886737165703421,124
13308,0.0,0.8969889146359314,125
38052,4.0,0.9241416059684604,126
37950,4.0,0.6584167209670272,127
38433,0.0,0.7184805197656514,128
29026,4.0,0.9817355248686672,129
3101,2.0,0.9999820615273531,130
1832,3.0,0.9981756853353326,131
46846,1.0,0.8023576420706713,132
17601,4.0,0.9991169392880156,133
20950,3.0,0.6548944735253457,134
19924,4.0,0.9936116489079247,135
29478,2.0,0.990770964552058,136
17037,4.0,0.7461387763379532,137
31516,4.0,0.9719921773576102,138
26033,3.0,0.9803479168742587,139
25490,4.0,0.9994472184885306,140
46657,4.0,0.9923043423924198,141
38578,0.0,0.7797777990148572,142
45835,4.0,0.5350982481611476,143
44820,4.0,0.9948603736684251,144
39890,4.0,0.6150871308759888,145
24908,4.0,0.9946150025356076,146
36126,0.0,0.49289390688173945,147
14889,4.0,0.7577941027954629,148
46827,3.0,0.9937826415039798,149
43131,4.0,0.999987392380372,150
23175,4.0,0.9978842924745238,151
32857,4.0,0.944176537863877,152
5141,1.0,0.8622754371043017,153
34789,3.0,0.8152239611436342,154
22001,2.0,0.9999720308170597,155
12494,4.0,0.9999949850533095,156
42332,2.0,0.8397205543366165,157
1919,4.0,0.746138469184689,158
23793,4.0,0.9796676239964289,159
35604,4.0,0.9999720300932973,160
11130,2.0,0.9059798405960222,161
47202,3.0,0.8740712226865737,162
4948,2.0,0.953936087036191,163
17862,2.0,0.535080785578288,164
3,3.0,0.8499476626760486,165
15365,3.0,0.9621837013310345,166
49891,4.0,0.668879921114385,167
6946,4.0,0.9997546293224548,168
24396,2.0,0.922925628610029,169
12809,2.0,0.7063667674640932,170
34824,2.0,0.8785318042492081,171
17470,3.0,0.9230368422135743,172
42264,4.0,0.9992327048740695,173
17372,2.0,0.8700307743012132,174
34112,4.0,0.8333243390215908,175
46835,3.0,0.9927487430979708,176
15009,4.0,0.9994557832866806,177
13193,1.0,0.6643028144999716,178
29,1.0,0.6986155247756272,179
26745,0.0,0.5033234216921588,180
29783,4.0,0.9956684878938464,181
27140,3.0,0.6034109439265481,182
36829,3.0,0.8756140396519401,183
29107,4.0,0.956634085363803,184
9430,3.0,0.9606622838246974,185
40281,4.0,0.9532750049574502,186
5458,4.0,0.880796919207892,187
774,2.0,0.5936580555015352,188
15462,3.0,0.8722941188827467,189
42901,3.0,0.678080619066919,190
33856,3.0,0.9552633573642667,191
20190,4.0,0.5234201447580409,192
28859,4.0,0.6001879004179441,193
11064,4.0,0.9994023264070151,194
40048,4.0,0.9959927005961334,195
12063,4.0,0.978384519378137,196
11368,4.0,0.874076112150475,197
14181,4.0,0.9481544976199389,198
34562,4.0,0.9997834549573628,199
23957,4.0,0.9982992443608206,200
42325,2.0,0.8595709498340656,201
23629,2.0,0.9093693991157872,202
10076,3.0,0.9821804923675154,203
21238,1.0,0.5666036984460725,204
7289,4.0,0.9973683139195325,205
12292,4.0,0.9719924480390528,206
34131,4.0,0.9989012579375433,207
7644,3.0,0.793089828565499,208
41970,4.0,0.8397338302714357,209
28228,4.0,0.779992709904292,210
38359,4.0,0.9609516234061641,211
27447,3.0,0.9977561962107455,212
10501,1.0,0.8998415190111841,213
13949,3.0,0.5736775487260924,214
36573,4.0,0.9553191036540336,215
9218,0.0,0.9585286659389781,216
9918,4.0,0.9990149592369585,217
4844,4.0,0.9334307594001352,218
4511,1.0,0.5269407585758666,219
1759,1.0,0.9748663698313506,220
20984,4.0,0.9939963678473037,221
25869,3.0,0.9899201529310905,222
24745,0.0,0.998550457812267,223
41554,2.0,0.9999899207496061,224
37565,3.0,0.7154233393210966,225
7328,3.0,0.984276947266076,226
18630,4.0,0.9046504415190965,227
16158,4.0,0.8840391880140563,228
6732,3.0,0.7371568759777097,229
46569,4.0,0.9559813199491858,230
46119,4.0,0.9965165634655859,231
28836,3.0,0.9955402420152161,232
18341,1.0,0.7763851233746093,233
7856,4.0,0.9999974385089959,234
33238,4.0,0.9976768305820963,235
46434,3.0,0.679175689623204,236
15513,2.0,0.9966785113461692,237
23658,3.0,0.9196411532969363,238
47250,3.0,0.9975195400976526,239
7782,1.0,0.9743576553417231,240
34603,4.0,0.8933080564718002,241
6770,3.0,0.5389825545736241,242
43431,3.0,0.5813017017230565,243
10724,1.0,0.5675161564622024,244
15919,1.0,0.6069966718226012,245
40261,4.0,0.9943580822707948,246
29505,3.0,0.7718103380300281,247
2531,4.0,0.9982178009234252,248
11624,3.0,0.9920365316806098,249
21725,4.0,0.9546473328466629,250
22602,3.0,0.5117161324681918,251
12046,4.0,0.9985220512867015,252
19244,0.0,0.5809715498065303,253
3519,4.0,0.9136762776459856,254
20816,4.0,0.7577941612688994,255
35967,4.0,0.6548941724626952,256
49507,4.0,0.9525740739421399,257
20142,3.0,0.9954490418159441,258
20444,4.0,0.9990746112128697,259
24678,3.0,0.7431653299039223,260
40697,4.0,0.9263031565174856,261
49489,4.0,0.9362848859998267,262
9622,4.0,0.9995121346625337,263
17060,4.0,0.918479697694529,264
42563,4.0,0.9935117182747277,265
22329,0.0,0.7619890576173097,266
20811,3.0,0.7371576415664026,267
41179,3.0,0.9723403802067426,268
46699,0.0,0.9502231373197016,269
34464,3.0,0.8418215778632917,270
42434,3.0,0.9829160815909729,271
3384,3.0,0.9788686443297495,272
35043,2.0,0.9998271573286446,273
17467,4.0,0.9984512290981878,274
44059,4.0,0.9908743454613528,275
8960,3.0,0.9921420991654437,276
40097,4.0,0.9790356462263508,277
38065,4.0,0.9996749624256844,278
7416,4.0,0.766293143416158,279
3591,2.0,0.9900877877581004,280
20221,4.0,0.9953181679650009,281
38937,3.0,0.9205088084856988,282
37538,0.0,0.9687686298382114,283
49316,4.0,0.9996200134473877,284
10598,4.0,0.8807967199335474,285
13127,4.0,0.9702398268191376,286
9679,4.0,0.6334089822879664,287
46222,4.0,0.9136762922114083,288
48930,4.0,0.9805806329064609,289
1543,4.0,0.9982453669539532,290
38432,3.0,0.9621075987403932,291
48024,4.0,0.8175742815885076,292
17156,4.0,0.9995626598325426,293
27161,4.0,0.9996316988151533,294
28716,3.0,0.5078115849435156,295
38942,2.0,0.9892321451297678,296
26616,4.0,0.9867771494325179,297
28104,4.0,0.8152322572501941,298
11150,3.0,0.7165858808214344,299
37452,4.0,0.999674956869563,300
38738,4.0,0.9609516701958207,301
2867,2.0,0.9552507152466302,302
7795,3.0,0.5038811733030695,303
48965,2.0,0.8740573382492091,304
7847,4.0,0.9883126491728346,305
4382,4.0,0.7718427604233297,306
18677,0.0,0.8657295955379786,307
37271,3.0,0.5926660900664116,308
49633,2.0,0.8364481892010295,309
14160,3.0,0.5195209828385912,310
39475,4.0,0.9989994900783129,311
37299,3.0,0.9792608713826222,312
33863,4.0,0.9901400780191516,313
315,4.0,0.9603610722383461,314
22111,4.0,0.9972423725109493,315
39578,4.0,0.6261232948478541,316
48173,3.0,0.5428594783817284,317
3514,3.0,0.8615363854160886,318
26652,3.0,0.8999757246349537,319
24572,2.0,0.9319233738702376,320
42021,4.0,0.7122257271594931,321
15263,3.0,0.9951870455981425,322
44293,3.0,0.9098782718239184,323
8230,4.0,0.8311428045640402,324
48126,4.0,0.9059895463805032,325
12194,1.0,0.8147126576766793,326
15138,3.0,0.8479657760981648,327
43427,2.0,0.9672810364945201,328
27010,3.0,0.9648338008205316,329
45100,3.0,0.9825557465293605,330
305,3.0,0.7772880103593608,331
37798,4.0,0.7718426726922254,332
41214,3.0,0.9317951425869089,333
23286,3.0,0.9866768382482343,334
45504,3.0,0.9844344701881876,335
9446,3.0,0.983989605496103,336
16512,3.0,0.7861142443210551,337
29585,3.0,0.9790299576295904,338
23048,1.0,0.5509548181757825,339
4574,4.0,0.9950945785414428,340
35937,4.0,0.9124360440429956,341
40001,4.0,0.9998390674313912,342
42215,4.0,0.994939655625959,343
14190,4.0,0.9985220504047445,344
33050,0.0,0.9996369992222189,345
25695,4.0,0.8962511251362458,346
197,3.0,0.8918011456199552,347
45936,4.0,0.9783845953582304,348
20585,4.0,0.5926663157567493,349
42739,4.0,0.9999443766812811,350
27660,3.0,0.9843242746864272,351
28987,4.0,0.9949396577113004,352
541,3.0,0.9751415484200071,353
31494,4.0,0.9991832572583864,354
12106,3.0,0.779980118325275,355
17996,2.0,0.9686434504648337,356
2603,2.0,0.9997850078515035,357
46548,3.0,0.8538736391327826,358
569,3.0,0.9964180060664882,359
48483,3.0,0.990290329664657,360
30948,4.0,0.9732405202240039,361
10369,4.0,0.9939963845208851,362
1136,4.0,0.9999318481253499,363
23440,4.0,0.9999477470008832,364
9810,0.0,0.8869302270150369,365
4919,2.0,0.9973587678885941,366
47769,4.0,0.9976032647172168,367
8498,1.0,0.819038220138602,368
14830,3.0,0.9944720785017985,369
12502,0.0,0.9998353418125019,370
39133,4.0,0.6187800535966964,371
25444,4.0,0.9875683144035362,372
8062,4.0,0.9993736630013873,373
16876,4.0,0.9997175900230217,374
24971,2.0,0.9957783524794758,375
40969,3.0,0.9098728145886193,376
49969,3.0,0.9559793920325401,377
10026,3.0,0.9744280498151846,378
30355,4.0,0.9777137671083781,379
47703,3.0,0.9976587098215313,380
40127,3.0,0.9384540381238842,381
21787,2.0,0.9649823402325408,382
13202,4.0,0.9999850279001821,383
21157,3.0,0.7520093886389619,384
24976,2.0,0.9731313790684663,385
13212,4.0,0.6859307749021103,386
43173,3.0,0.996613754533037,387
22993,2.0,0.9996587087576279,388
42706,3.0,0.9433276147701352,389
34588,2.0,0.9999840420153682,390
26615,3.0,0.9949110710251515,391
32963,3.0,0.8267030404627742,392
15256,0.0,0.9929778780325705,393
24486,4.0,0.9532749432321781,394
35529,4.0,0.569851866406254,395
24937,3.0,0.9908223043424372,396
40821,3.0,0.9747750267119136,397
42859,4.0,0.9632304163328194,398
49457,4.0,0.6076625361860095,399
13573,0.0,0.9969476107523365,400
48097,4.0,0.9999251516680546,401
16637,3.0,0.9782989116038808,402
10189,3.0,0.9659615684185614,403
38982,4.0,0.6513527595455773,404
35372,2.0,0.854988332024082,405
16917,3.0,0.9546435412474352,406
37383,4.0,0.7549128741225128,407
13619,4.0,0.9465966291029456,408
12759,3.0,0.9989903932276475,409
1639,2.0,0.9963476429634279,410
40914,1.0,0.893086686888389,411
20726,4.0,0.9987156835869421,412
33196,1.0,0.5364601710461898,413
48952,4.0,0.997527346264871,414
26397,4.0,0.9991030558460224,415
45649,4.0,0.983342938132355,416
40501,4.0,0.9907319518010322,417
22749,2.0,0.8738882159854803,418
24484,2.0,0.9968387313063826,419
19443,3.0,0.993614642244155,420
49247,4.0,0.9911526329827465,421
12514,4.0,0.9999724637248814,422
21093,4.0,0.9752017289264366,423
36411,4.0,0.9838471513624477,424
31223,1.0,0.8777429831535096,425
12857,4.0,0.5774944618345715,426
7108,1.0,0.9755872444073539,427
9733,4.0,0.9678992295567553,428
10782,4.0,0.9959298453203146,429
43921,2.0,0.9882591667549808,430
6858,3.0,0.8028065323936423,431
8722,4.0,0.9955316047314906,432
11525,4.0,0.8006917444728261,433
24502,3.0,0.9878851799651743,434
8641,1.0,0.5408238676717531,435
43914,4.0,0.7341192761982493,436
12987,3.0,0.9431505286075847,437
18441,2.0,0.9962934869721389,438
15308,4.0,0.9999469225774427,439
23861,4.0,0.7905295279992569,440
16345,4.0,0.9997507654332288,441
32292,2.0,0.9480943275250293,442
39192,1.0,0.9251599945038739,443
37406,4.0,0.9994642155061925,444
9835,3.0,0.9546375097982508,445
47148,2.0,0.999662748280685,446
14195,4.0,0.9748211422165713,447
23595,4.0,0.6654100070950578,448
34252,3.0,0.9948847119380119,449
23699,4.0,0.9825575010636793,450
39079,3.0,0.9970883404810316,451
15902,3.0,0.7662859507453674,452
46947,4.0,0.9999263132590455,453
6223,4.0,0.9532746202440544,454
37839,4.0,0.8056320762619991,455
35287,4.0,0.9935117065528943,456
12722,2.0,0.999162820785768,457
22048,0.0,0.5274003739545177,458
19338,4.0,0.9976403307049778,459
16201,1.0,0.8513343432821587,460
30783,4.0,0.9988304778453748,461
9382,4.0,0.9997800431229804,462
40038,2.0,0.9393932368324386,463
43864,4.0,0.5621738244192219,464
17576,3.0,0.984385976037001,465
26245,4.0,0.9905873597742825,466
7761,1.0,0.8342617108773281,467
10424,4.0,0.7154232134993327,468
31892,2.0,0.5046648022594377,469
12594,2.0,0.9999432354606163,470
43580,3.0,0.9989214925354507,471
14835,3.0,0.5964256482874762,472
13919,4.0,0.9626730695064382,473
39114,3.0,0.5425921950181096,474
613,3.0,0.9747589875740722,475
31156,4.0,0.9975656075771987,476
48051,4.0,0.5964321777358529,477
38587,3.0,0.9958862361197883,478
15641,2.0,0.999176708744025,479
8332,3.0,0.993913928702254,480
45356,3.0,0.99871013432597,481
47713,3.0,0.9966709870088204,482
38651,4.0,0.9136764406480196,483
14561,4.0,0.9693237728892973,484
41119,4.0,0.9895108343126117,485
42690,3.0,0.8289374668190934,486
28882,3.0,0.6619189025027432,487
13690,4.0,0.9059897498514118,488
35918,0.0,0.963779623225363,489
44087,3.0,0.9833394370750793,490
19082,4.0,0.9940889076064006,491
45918,4.0,0.7956575172803619,492
27628,0.0,0.9983103860563636,493
5783,3.0,0.6370177506318117,494
15590,4.0,0.994445059241868,495
15391,3.0,0.8824126711604993,496
25209,2.0,0.9966301526406253,497
19788,4.0,0.7090184698153207,498
35789,3.0,0.9343888186484834,499
43063,4.0,0.8740770313821765,500
31439,4.0,0.9852713533262855,501
26943,3.0,0.9489485712649213,502
27040,3.0,0.9951192300014001,503
38715,3.0,0.7799879648816622,504
35201,4.0,0.6926397196962436,505
19702,4.0,0.98359693133928,506
46500,2.0,0.6163939648807986,507
11037,2.0,0.9918913474696095,508
27687,4.0,0.9136760438341491,509
19580,3.0,0.9911500664284081,510
7214,0.0,0.9999955382728763,511
19857,2.0,0.9556618950885438,512
37620,4.0,0.790529598573003,513
44019,4.0,0.9982177965565735,514
24425,3.0,0.5117158231030614,515
8451,4.0,0.999833959352026,516
15694,3.0,0.7461313368276319,517
34657,1.0,0.624731529277327,518
38658,3.0,0.9805623476534423,519
18838,4.0,0.9777137447578162,520
29078,4.0,0.8596633876981112,521
31488,1.0,0.5416053035191822,522
12421,4.0,0.9770223077644377,523
5937,2.0,0.9637319890137328,524
33605,4.0,0.577495046060086,525
35959,4.0,0.9637799195973329,526
46800,4.0,0.997851037159876,527
12450,4.0,0.5234176838928857,528
29582,3.0,0.9867082075227982,529
28729,0.0,0.9683447294516333,530
23421,4.0,0.9902914956971189,531
27568,4.0,0.6076619472261253,532
33941,3.0,0.9699364087870156,533
48322,4.0,0.8791454417544511,534
15398,4.0,0.6688702304320884,535
25187,3.0,0.566017883522782,536
10590,3.0,0.8558500672174687,537
11925,1.0,0.967910350174286,538
25721,2.0,0.9975535506224259,539
39524,2.0,0.9954571118288853,540
49032,3.0,0.7662916566621111,541
22661,2.0,0.9983146708281714,542
4573,4.0,0.9988304860622612,543
39900,4.0,0.9787126301827921,544
31712,3.0,0.9124332858724629,545
47045,4.0,0.6548945811304133,546
38255,4.0,0.9996993817575941,547
5419,4.0,0.6513546986748476,548
49337,4.0,0.9883127246119433,549
44281,4.0,0.8459417644902195,550
46509,4.0,0.9489168880480007,551
24585,2.0,0.7742142441768171,552
46174,4.0,0.9883127194800847,553
45140,3.0,0.8685045651473333,554
14356,3.0,0.7688472904732577,555
30721,4.0,0.9998804003043743,556
35982,3.0,0.8807158006842217,557
37239,4.0,0.9895108941234727,558
13391,1.0,0.7138210557589894,559
20163,4.0,0.9977127628153163,560
43107,4.0,0.7431605866445616,561
23739,4.0,0.9984268831475438,562
45446,4.0,0.9939024174122183,563
16075,3.0,0.7862675531217256,564
28136,0.0,0.6329016805689736,565
25584,4.0,0.998695487126913,566
42136,2.0,0.6784193771431378,567
27204,0.0,0.9096022694535164,568
31105,4.0,0.8080668780104627,569
38215,4.0,0.9974885271657912,570
6803,4.0,0.8104718680227324,571
29262,4.0,0.9966755578872412,572
24809,4.0,0.9770225901813724,573
47675,4.0,0.9719924584380254,574
20974,4.0,0.9926541538912007,575
35339,3.0,0.8705163215654765,576
6126,4.0,0.9976032575561166,577
44852,4.0,0.9950945832156637,578
31614,4.0,0.9990889451605146,579
23143,3.0,0.7279644992785602,580
42192,4.0,0.9241416388391397,581
37873,3.0,0.995591809761756,582
4782,4.0,0.9960545806511544,583
10500,3.0,0.9670380684380445,584
24686,4.0,0.9996140311408299,585
28740,2.0,0.49976237779151544,586
5035,3.0,0.7055260403759765,587
27095,4.0,0.523419985354928,588
18340,4.0,0.9073120805042987,589
39809,4.0,0.999576111255478,590
39180,2.0,0.9998285406445476,591
31432,4.0,0.9957353419061441,592
20599,4.0,0.9954615557625475,593
31374,4.0,0.8807967935329836,594
32629,3.0,0.9820047019692263,595
48062,4.0,0.96485504128254,596
43600,4.0,0.9999227772761337,597
17235,4.0,0.9881308580668329,598
28704,4.0,0.8221886664993882,599
27857,3.0,0.9923971833924344,600
10697,2.0,0.9179414626049109,601
15614,4.0,0.9968273093027,602
11468,2.0,0.999862726264517,603
3670,4.0,0.9998339588049896,604
26733,0.0,0.999900550503951,605
4826,4.0,0.9796675656507758,606
22707,0.0,0.9995087148262753,607
12050,4.0,0.9972850073616873,608
3764,4.0,0.994615021066865,609
23165,4.0,0.9763104507597147,610
20819,0.0,0.5471070085907387,611
27690,4.0,0.94417680506986,612
39039,3.0,0.8773681042042887,613
35935,4.0,0.9805806240686352,614
7679,1.0,0.8494306874059682,615
32174,4.0,0.7577887231636344,616
10980,3.0,0.9924230011000205,617
15158,4.0,0.9835969365019475,618
41029,4.0,0.9688561294957605,619
31422,2.0,0.6412457752167878,620
2041,4.0,0.9992562912335016,621
33260,4.0,0.6757642156508836,622
3461,3.0,0.9653182925949105,623
5861,4.0,0.8438950289181508,624
18955,4.0,0.9976032633655731,625
9989,4.0,0.8333235613830884,626
13982,4.0,0.9518631334278198,627
19038,3.0,0.9184777445177379,628
3038,4.0,0.600188225669665,629
49827,4.0,0.9998259926600453,630
15322,4.0,0.5234201743779229,631
17763,4.0,0.8962512768565949,632
48418,4.0,0.7718387719932532,633
27218,4.0,0.99592985203893,634
30401,4.0,0.8519523913232478,635
11849,4.0,0.9961155066769025,636
31888,3.0,0.9423063783759523,637
13329,4.0,0.9626728447706249,638
48500,2.0,0.4655184887293925,639
14655,1.0,0.8095019128543394,640
26823,4.0,0.9626730142542872,641
46405,3.0,0.9658873708104648,642
28051,3.0,0.7217414471507516,643
43202,3.0,0.8902345310848319,644
28948,2.0,0.7181083700980998,645
12020,2.0,0.9999865421165056,646
17780,4.0,0.8558505624937136,647
22741,2.0,0.9742439380757887,648
16798,4.0,0.9991440965714652,649
43308,4.0,0.9728307477568646,650
13761,2.0,0.9877968835417783,651
42437,3.0,0.5926653777046038,652
46956,4.0,0.998812084933647,653
26477,3.0,0.9590715260383649,654
6916,4.0,0.9994887378456517,655
23075,1.0,0.7554245916716201,656
42020,4.0,0.9968273057101193,657
44050,3.0,0.9892665363866667,658
44328,3.0,0.8723457797085291,659
7882,1.0,0.8231559040955698,660
3556,3.0,0.9926809347864389,661
34396,3.0,0.9881255204602902,662
12249,4.0,0.5926660993582628,663
9445,4.0,0.9407896654383883,664
11676,2.0,0.7255147439249449,665
44175,4.0,0.9978842925878079,666
4529,4.0,0.9241415759074146,667
28032,4.0,0.8354833165843178,668
12931,1.0,0.7407283739235316,669
19432,4.0,0.9759463728620108,670
27326,4.0,0.9932024509989313,671
27405,3.0,0.998207329935554,672
14230,1.0,0.7733967312312379,673
27953,4.0,0.998848591674054,674
30702,3.0,0.9787601403892242,675
29985,0.0,0.8218106149029412,676
46416,4.0,0.9946150373933331,677
47424,1.0,0.937683900073497,678
23666,1.0,0.9597565746295038,679
16023,4.0,0.9981897775967666,680
19070,0.0,0.9083734105253191,681
31380,3.0,0.805626751751156,682
9944,3.0,0.9792904389108598,683
6701,2.0,0.5462604185374047,684
34145,3.0,0.8418093242538534,685
25405,3.0,0.6039312280886392,686
28297,4.0,0.7931048208481833,687
43856,4.0,0.9683811948030456,688
5851,0.0,0.8841614084358816,689
37457,4.0,0.9896718148551488,690
13436,2.0,0.9977493297257,691
24083,4.0,0.9999307772246825,692
49775,0.0,0.8548891283246338,693
26361,4.0,0.9732406956415485,694
46792,4.0,0.9241415772244032,695
6971,4.0,0.9984988131381798,696
10245,4.0,0.9967775077487493,697
967,4.0,0.8104771697499922,698
11827,1.0,0.6143237633707531,699
40694,4.0,0.8933090834812928,700
26690,4.0,0.9957353547092229,701
978,2.0,0.7248993415255817,702
49923,4.0,0.997527367826588,703
13727,3.0,0.6747506894426573,704
1379,3.0,0.7820586062263235,705
39176,0.0,0.630448550748256,706
3225,2.0,0.9968671657125779,707
29241,3.0,0.8459412522834407,708
34523,4.0,0.9835968713135665,709
29540,4.0,0.9407896793334831,710
7337,4.0,0.9863630807879465,711
46954,4.0,0.9932024557581733,712
38718,0.0,0.9288971183648462,713
47267,4.0,0.9950945900222259,714
13432,2.0,0.9957522067889834,715
26050,3.0,0.9911329640735186,716
17266,4.0,0.9999958424160204,717
32727,3.0,0.7904919740868361,718
17418,3.0,0.9416467858303867,719
25105,3.0,0.9413213180758905,720
12944,0.0,0.98757014572746,721
22905,4.0,0.8104787136090252,722
48476,4.0,0.9995891486718248,723
4787,2.0,0.9482873724182773,724
8762,4.0,0.503905061532371,725
27756,4.0,0.9981613292500715,726
26345,2.0,0.529175271521255,727
40481,3.0,0.7662380150433885,728
6030,4.0,0.9465910191245215,729
32901,3.0,0.9847818362894837,730
3365,0.0,0.9464998328514899,731
85,4.0,0.9996799999928959,732
49660,3.0,0.994631779924469,733
48618,4.0,0.9995891484914032,734
18722,1.0,0.9813952458022516,735
47168,4.0,0.9284086798228526,736
42804,4.0,0.9991440937105249,737
687,3.0,0.7211877791410551,738
18695,4.0,0.9965703875823079,739
29338,4.0,0.7931057518685948,740
26980,1.0,0.8299186556643622,741
1410,2.0,0.9389460354363899,742
37543,4.0,0.9999285798795132,743
32169,3.0,0.9835022414160727,744
1571,3.0,0.9603203167730872,745
29080,3.0,0.9985012596798261,746
33618,3.0,0.6113609654643165,747
13417,3.0,0.9846994354213594,748
4438,3.0,0.7090154694040249,749
2317,4.0,0.9927672214125011,750
39916,4.0,0.7154237503821272,751
48916,4.0,0.9833428860564827,752
5495,3.0,0.6907123907113946,753
10647,3.0,0.9645514560741432,754
9244,3.0,0.5809011499336738,755
45865,4.0,0.9693241455934692,756
38025,3.0,0.8840384044929298,757
34079,3.0,0.997254204468244,758
37553,4.0,0.9585376846179773,759
24888,3.0,0.66887952991899,760
13859,3.0,0.9944650587411057,761
5388,3.0,0.5065415532972456,762
3020,3.0,0.6259420845931369,763
19064,2.0,0.7861244400667392,764
40301,2.0,0.5923294674429852,765
13382,4.0,0.9927672166115303,766
15075,4.0,0.998377027745403,767
47535,4.0,0.9996079548192796,768
14548,3.0,0.6992448065465333,769
7160,2.0,0.9997995090270448,770
19310,4.0,0.9999573501549464,771
14046,3.0,0.9968499265379029,772
1143,4.0,0.999968305789909,773
16902,2.0,0.9917280752776597,774
2567,3.0,0.8738978079561055,775
19476,4.0,0.9996540051613649,776
48708,2.0,0.7646782266672314,777
34702,4.0,0.973240670073781,778
43614,4.0,0.9959298257902273,779
43692,4.0,0.9732406240053083,780
