comment_id,violence,confidence,index
43872,2.0,0.9224887852519247,91
7737,2.0,0.9224024682140781,92
16019,0.0,0.9999335494323349,93
37045,1.0,0.5395706058799186,94
49409,0.0,0.7712339382088399,95
47899,0.0,0.6153268847597564,96
30201,2.0,0.46625360825523643,97
12334,0.0,0.6780632429239885,98
49530,1.0,0.41204585233653795,99
26115,0.0,0.6215419015243915,100
11314,0.0,0.998706602551939,101
5650,0.0,0.9818634329327257,102
33903,0.0,0.9240040645525609,103
10634,2.0,0.9956249848549555,104
26214,0.0,0.7260381299447477,105
9453,4.0,0.9999785529140759,106
9411,0.0,0.9988085392196062,107
686,0.0,0.9521242286689231,108
16823,0.0,0.8479430686359448,109
37890,2.0,0.756378829478768,110
7574,0.0,0.8484786301713116,111
38840,2.0,0.5611009164462739,112
21953,2.0,0.8893049542676712,113
16356,0.0,0.6223181405267944,114
7896,0.0,0.5600012807647345,115
23646,2.0,0.9237352982384043,116
22607,2.0,0.8330282822878713,117
4267,0.0,0.9820086909439446,118
26915,0.0,0.9767753241542814,119
40331,2.0,0.8245071596341516,120
3581,4.0,0.8149551798904852,121
41018,0.0,0.8492960180622096,122
43300,4.0,0.9997386960247262,123
46711,0.0,0.924050747040486,124
13308,0.0,0.9931955319620711,125
38052,3.0,0.819727152826507,126
37950,3.0,0.8458022197864749,127
38433,0.0,0.8801621961030525,128
29026,0.0,0.5487686169897945,129
3101,0.0,0.7307843514553389,130
1832,0.0,0.6223947658212389,131
46846,0.0,0.9851361514453338,132
17601,2.0,0.5564739206539059,133
20950,2.0,0.7768419789544376,134
19924,2.0,0.6613154371833814,135
29478,0.0,0.9991747689868248,136
17037,4.0,0.8514317835275342,137
31516,2.0,0.7737406310726268,138
26033,0.0,0.879812011597692,139
25490,0.0,0.5656561290374285,140
46657,3.0,0.5553856263513699,141
38578,0.0,0.9999146125651963,142
45835,2.0,0.967341710222266,143
44820,0.0,0.7247749394676808,144
39890,3.0,0.8381571790500424,145
24908,2.0,0.6166872155385879,146
36126,0.0,0.991397471699285,147
14889,0.0,0.6096932037890659,148
46827,2.0,0.5585286576985988,149
43131,4.0,0.8806513639624967,150
23175,0.0,0.9553361270007367,151
32857,0.0,0.5158989756468838,152
5141,0.0,0.9998172644482919,153
34789,3.0,0.5517321555302883,154
22001,0.0,0.6193799396362363,155
12494,3.0,0.991533087317712,156
42332,2.0,0.5613354211142615,157
1919,0.0,0.9819878012229358,158
23793,0.0,0.5865721193282146,159
35604,4.0,0.9042913832177031,160
11130,0.0,0.6221389417282818,161
47202,4.0,0.8806340201757258,162
4948,0.0,0.6215815150096751,163
17862,2.0,0.5619335324639886,164
3,0.0,0.5610051167580221,165
15365,0.0,0.9971109102650256,166
49891,0.0,0.9036080108857166,167
6946,3.0,0.9839033414639164,168
24396,2.0,0.8790020554993957,169
12809,0.0,0.9244036835700195,170
34824,0.0,0.7767768488166479,171
17470,2.0,0.6195845999498881,172
42264,2.0,0.9360818893088952,173
17372,0.0,0.7772131312613616,174
34112,0.0,0.6216110948523696,175
46835,0.0,0.6773935411831233,176
15009,3.0,0.8230557831533417,177
13193,0.0,0.9997631605385339,178
29,0.0,0.7304311428335349,179
26745,2.0,0.7304578398977964,180
29783,0.0,0.4858902256771039,181
27140,2.0,0.7291009611306103,182
36829,0.0,0.7770390816652722,183
29107,0.0,0.7816120961644166,184
9430,0.0,0.9396090500296461,185
40281,0.0,0.5607979667598323,186
5458,0.0,0.8767807557093129,187
774,0.0,0.9396088993031168,188
15462,3.0,0.4989714306570048,189
42901,3.0,0.4976311930425949,190
33856,0.0,0.7755663231838602,191
20190,2.0,0.5615111221492199,192
28859,2.0,0.4187256428289141,193
11064,3.0,0.7452823904086718,194
40048,3.0,0.6482289218665986,195
12063,3.0,0.3730658418462389,196
11368,2.0,0.7507484467593162,197
14181,3.0,0.9497699250599706,198
34562,1.0,0.8127720206982529,199
23957,2.0,0.7383020783131811,200
42325,0.0,0.6168065847860753,201
23629,0.0,0.6774604166127574,202
10076,0.0,0.5618526983020091,203
21238,0.0,0.970494233116219,204
7289,4.0,0.5930499972638335,205
12292,2.0,0.3978024602184611,206
34131,0.0,0.9158065163480812,207
7644,0.0,0.9482738046516433,208
41970,2.0,0.7298812400623651,209
28228,0.0,0.8147748384613268,210
38359,0.0,0.9609615893743845,211
27447,2.0,0.8175168668401411,212
10501,0.0,0.7769627724021213,213
13949,0.0,0.9257710194908315,214
36573,2.0,0.8323655900845693,215
9218,0.0,0.9999483978867759,216
9918,4.0,0.9999970973110058,217
4844,0.0,0.5306046869063276,218
4511,0.0,0.9996641623412542,219
1759,0.0,0.9705545288544303,220
20984,0.0,0.5159656677859736,221
25869,0.0,0.8609996328957397,222
24745,0.0,0.9999663781800869,223
41554,0.0,0.951360242819352,224
37565,2.0,0.8544657886664503,225
7328,2.0,0.4844586933789562,226
18630,2.0,0.7769944707532098,227
16158,2.0,0.5114036819878356,228
6732,0.0,0.9500199116214662,229
46569,0.0,0.5592970452175507,230
46119,2.0,0.5200624344672087,231
28836,0.0,0.7298023017655006,232
18341,2.0,0.6198372423413958,233
7856,4.0,0.7309343317674548,234
33238,3.0,0.9517535545083781,235
46434,0.0,0.6420054136849772,236
15513,0.0,0.8171216740305505,237
23658,2.0,0.7743716704683085,238
47250,0.0,0.5601663608301776,239
7782,0.0,0.952519978848771,240
34603,2.0,0.6160904473845774,241
6770,2.0,0.7907425787575149,242
43431,2.0,0.8326984303557472,243
10724,0.0,0.9890012852308444,244
15919,0.0,0.9980685486216658,245
40261,3.0,0.4795078687066705,246
29505,3.0,0.6567838759220396,247
2531,2.0,0.9835051741889719,248
11624,0.0,0.7772049923743328,249
21725,0.0,0.6209897328014027,250
22602,3.0,0.5784293271099648,251
12046,3.0,0.8054477929892655,252
19244,0.0,0.998828934066049,253
3519,0.0,0.4272812850298396,254
20816,2.0,0.9384616266247098,255
35967,0.0,0.4853437230383428,256
49507,0.0,0.776666183939751,257
20142,2.0,0.8509160462100283,258
20444,4.0,0.621458167683592,259
24678,0.0,0.6088240411350785,260
40697,0.0,0.9589307073151886,261
49489,0.0,0.9172335352634013,262
9622,4.0,0.8777135290349715,263
17060,2.0,0.49828126132504125,264
42563,2.0,0.6782564941416094,265
22329,0.0,0.9959282520856207,266
20811,0.0,0.8517482154298802,267
41179,0.0,0.9241060184376951,268
46699,0.0,0.9770191558365956,269
34464,0.0,0.9025254253930943,270
42434,0.0,0.6215155192501709,271
3384,2.0,0.8628389397530171,272
35043,2.0,0.6790192858485089,273
17467,2.0,0.5640711520343032,274
44059,2.0,0.7364013507475542,275
8960,2.0,0.7710386254755386,276
40097,4.0,0.9859295806091498,277
38065,2.0,0.7051700231372161,278
7416,0.0,0.8800936622522548,279
3591,0.0,0.9524564781564016,280
20221,2.0,0.504329562292577,281
38937,0.0,0.8367627993856073,282
37538,0.0,0.9975191497986319,283
49316,3.0,0.7993614173842541,284
10598,0.0,0.4865249998011599,285
13127,3.0,0.587883773315496,286
9679,2.0,0.5619333924899621,287
46222,2.0,0.6038500526754309,288
48930,1.0,0.5929117494045187,289
1543,2.0,0.7448374235168248,290
38432,0.0,0.8174121412396679,291
48024,2.0,0.714258004866543,292
17156,3.0,0.9854875331082332,293
27161,4.0,0.9239871590243243,294
28716,0.0,0.8172128798307275,295
38942,0.0,0.9911600835171991,296
26616,0.0,0.46661257392054023,297
28104,0.0,0.5388064460590911,298
11150,0.0,0.8761684844524891,299
37452,2.0,0.9256031301412143,300
38738,3.0,0.9058813418822259,301
2867,0.0,0.9952780715787777,302
7795,2.0,0.9614661173231227,303
48965,0.0,0.7769276092151656,304
7847,0.0,0.9340758917267613,305
4382,2.0,0.5299911293489491,306
18677,0.0,0.9975249386568565,307
37271,4.0,0.5617271259314162,308
49633,0.0,0.885064192997699,309
14160,0.0,0.9706315793818713,310
39475,2.0,0.5699663877765146,311
37299,2.0,0.5881990062042541,312
33863,4.0,0.9706737440204192,313
315,2.0,0.8358222487204888,314
22111,3.0,0.6739581481869162,315
39578,2.0,0.8036822509794461,316
48173,2.0,0.7774268678388767,317
3514,0.0,0.4955607185414266,318
26652,0.0,0.9990244164611513,319
24572,0.0,0.9967940438411078,320
42021,2.0,0.7520130655913424,321
15263,0.0,0.5556107583053334,322
44293,0.0,0.5617219969630274,323
8230,3.0,0.5608289040112951,324
48126,3.0,0.829233469632338,325
12194,0.0,0.8174863468103931,326
15138,3.0,0.9204224911065452,327
43427,0.0,0.9947142075534046,328
27010,0.0,0.6783661216805669,329
45100,0.0,0.6776773151221256,330
305,3.0,0.6120617099270663,331
37798,4.0,0.5474729347796208,332
41214,3.0,0.8791602713564066,333
23286,0.0,0.5366392192321464,334
45504,0.0,0.6788131635491846,335
9446,2.0,0.8506910771876759,336
16512,2.0,0.817271781866226,337
29585,2.0,0.5368549133450174,338
23048,0.0,0.8172012202116924,339
4574,1.0,0.4225765274659261,340
35937,0.0,0.48595863278635804,341
40001,2.0,0.6606511951973084,342
42215,0.0,0.5603355222388281,343
14190,2.0,0.7626487073215854,344
33050,0.0,0.9959192425614845,345
25695,0.0,0.8514313446800323,346
197,0.0,0.9525277232370406,347
45936,0.0,0.9810145477567053,348
20585,0.0,0.9974285244028009,349
42739,4.0,0.8172063508643752,350
27660,2.0,0.9020196609512463,351
28987,0.0,0.797377596822894,352
541,0.0,0.9396838662504235,353
31494,4.0,0.9240775143528119,354
12106,2.0,0.956888447720222,355
17996,0.0,0.6222172494453161,356
2603,2.0,0.8169459810814959,357
46548,0.0,0.9768722950050841,358
569,0.0,0.8337976541525303,359
48483,0.0,0.9994660197065078,360
30948,2.0,0.666681008515021,361
10369,2.0,0.7614814363970581,362
1136,2.0,0.5507536419117879,363
23440,4.0,0.8518167123161648,364
9810,0.0,0.9980724040258118,365
4919,0.0,0.985923056846132,366
47769,2.0,0.6782228582865527,367
8498,0.0,0.8517738849237237,368
14830,0.0,0.9974847856089961,369
12502,0.0,0.9980671830141233,370
39133,2.0,0.9521561989064999,371
25444,2.0,0.5363342172330442,372
8062,0.0,0.7756155655134377,373
16876,3.0,0.8246137122578655,374
24971,0.0,0.9240759800728293,375
40969,0.0,0.7278846283953777,376
49969,0.0,0.5277098592761142,377
10026,2.0,0.901151180027515,378
30355,4.0,0.8519270576031729,379
47703,0.0,0.8173480429801834,380
40127,0.0,0.880690886736446,381
21787,0.0,0.5612802611471731,382
13202,4.0,0.5439603225226508,383
21157,0.0,0.9991824836001157,384
24976,0.0,0.9036600038607417,385
13212,3.0,0.4341787931250314,386
43173,2.0,0.6211745154460466,387
22993,0.0,0.6788742311557092,388
42706,2.0,0.7282565397624893,389
34588,0.0,0.8518464873231864,390
26615,0.0,0.9819254563059413,391
32963,0.0,0.7732091960851704,392
15256,0.0,0.7772114691593336,393
24486,4.0,0.9959296453405263,394
35529,3.0,0.45902227879949375,395
24937,2.0,0.97406504459707,396
40821,2.0,0.952222354510003,397
42859,3.0,0.6489458380755713,398
49457,3.0,0.770272252593147,399
13573,0.0,0.9991949698903729,400
48097,4.0,0.9820038852398286,401
16637,2.0,0.7261848250374977,402
10189,2.0,0.8841709397232859,403
38982,2.0,0.5042575254542916,404
35372,0.0,0.9726485784943855,405
16917,0.0,0.8139148934481929,406
37383,0.0,0.9265295277277481,407
13619,2.0,0.6599884300797307,408
12759,2.0,0.9816999244170779,409
1639,0.0,0.7769597082785309,410
40914,0.0,0.8162931482231413,411
20726,4.0,0.6689418272080664,412
33196,0.0,0.9706714522694886,413
48952,2.0,0.4823085442149909,414
26397,3.0,0.4994906694129556,415
45649,2.0,0.9511215137801088,416
40501,2.0,0.6634815187877409,417
22749,0.0,0.9859230425705929,418
24484,0.0,0.46482167802216146,419
19443,0.0,0.8988087681227965,420
49247,2.0,0.7274525271371836,421
12514,3.0,0.723691633341777,422
21093,0.0,0.9563161489633967,423
36411,0.0,0.8579198142188355,424
31223,2.0,0.8506124979792012,425
12857,2.0,0.8199095297652463,426
7108,0.0,0.7768046124158753,427
9733,3.0,0.8866274540173427,428
10782,3.0,0.8161500346797017,429
43921,0.0,0.9769339763295901,430
6858,3.0,0.7125709382584456,431
8722,2.0,0.5894554504405745,432
11525,0.0,0.8515023772869725,433
24502,2.0,0.9290316513207992,434
8641,0.0,0.9890043540256506,435
43914,2.0,0.4734346053031811,436
12987,2.0,0.8543897964927305,437
18441,2.0,0.730872835946237,438
15308,2.0,0.9583524632176688,439
23861,2.0,0.7930296195457752,440
16345,2.0,0.8222842510241067,441
32292,2.0,0.9503601680356197,442
39192,2.0,0.81403564178575,443
37406,2.0,0.7722892860133345,444
9835,0.0,0.4950315746496168,445
47148,0.0,0.9524799427159119,446
14195,0.0,0.8489663064382599,447
23595,2.0,0.9685893218411014,448
34252,2.0,0.8480096346342937,449
23699,0.0,0.994685478032449,450
39079,0.0,0.9819824304051362,451
15902,0.0,0.9818566371169136,452
46947,2.0,0.6574849239300741,453
6223,0.0,0.868487763622493,454
37839,0.0,0.4952732505700853,455
35287,2.0,0.6067890824621003,456
12722,2.0,0.8517261603796834,457
22048,0.0,0.9932746211539893,458
19338,2.0,0.5814267605644742,459
16201,0.0,0.9997684687070886,460
30783,0.0,0.9166650538773541,461
9382,3.0,0.7757386977802737,462
40038,0.0,0.5616925734829032,463
43864,0.0,0.8169199943932821,464
17576,0.0,0.879798638958085,465
26245,2.0,0.5859319790602465,466
7761,0.0,0.998055452290597,467
10424,2.0,0.7265484444713675,468
31892,0.0,0.9932951602097118,469
12594,0.0,0.9524839732860709,470
43580,0.0,0.9240757446175856,471
14835,2.0,0.9394477084885837,472
13919,0.0,0.6056843840830939,473
39114,0.0,0.9982701416636397,474
613,0.0,0.9624590297640739,475
31156,3.0,0.484082296399471,476
48051,2.0,0.9042459651290147,477
38587,0.0,0.5078486501190549,478
15641,0.0,0.8174102402034058,479
8332,2.0,0.89510578175554,480
45356,0.0,0.7767352907049618,481
47713,2.0,0.6790572539615004,482
38651,0.0,0.9524552304673031,483
14561,4.0,0.9999646392817965,484
41119,2.0,0.7678639171003044,485
42690,0.0,0.7178446495548537,486
28882,0.0,0.927623623825993,487
13690,2.0,0.587453567460766,488
35918,0.0,0.9988169393373194,489
44087,2.0,0.9409278127606294,490
19082,2.0,0.7237648584503596,491
45918,3.0,0.6562408133447221,492
27628,0.0,0.9240558975461243,493
5783,3.0,0.8712345959664449,494
15590,2.0,0.9064388604560354,495
15391,2.0,0.8626938721050746,496
25209,2.0,0.9507612809081771,497
19788,3.0,0.8876837071797936,498
35789,0.0,0.7292609992163978,499
43063,0.0,0.6320428249533668,500
31439,1.0,0.29111077251311496,501
26943,0.0,0.9608537778070274,502
27040,2.0,0.9036810051831089,503
38715,0.0,0.6721160323115988,504
35201,0.0,0.7280796954252378,505
19702,2.0,0.9596979259196412,506
46500,2.0,0.6622603287030792,507
11037,2.0,0.5527657668084512,508
27687,2.0,0.6771402583434027,509
19580,0.0,0.9932533731512277,510
7214,0.0,0.9999959853627567,511
19857,0.0,0.5614954297060251,512
37620,2.0,0.8801031982194912,513
44019,1.0,0.4030279858362055,514
24425,0.0,0.6790951768436065,515
8451,4.0,0.9996646265605046,516
15694,0.0,0.9971089411391356,517
34657,0.0,0.9988209635254386,518
38658,0.0,0.4941448434067464,519
18838,0.0,0.7662815987459941,520
29078,0.0,0.850805948952281,521
31488,0.0,0.5616137953587766,522
12421,4.0,0.9525518103964378,523
5937,2.0,0.8425805280068667,524
33605,2.0,0.9359249668425191,525
35959,0.0,0.9623025186964613,526
46800,0.0,0.6216983269327061,527
12450,0.0,0.4599989495316119,528
29582,0.0,0.7305492220692262,529
28729,0.0,0.9968237028439981,530
23421,1.0,0.5355251783137819,531
27568,2.0,0.6194520724886455,532
33941,2.0,0.7287013922160888,533
48322,2.0,0.46635483113881304,534
15398,2.0,0.6757388819020649,535
25187,2.0,0.982772047380132,536
10590,2.0,0.765781636200163,537
11925,0.0,0.9525092237471756,538
25721,0.0,0.499656465442006,539
39524,0.0,0.8517919788844115,540
49032,2.0,0.872512510052548,541
22661,2.0,0.99476043922781,542
4573,3.0,0.8001069289582452,543
39900,2.0,0.6332741523445491,544
31712,3.0,0.5179711911301861,545
47045,3.0,0.8778857893103976,546
38255,4.0,0.9706766239908731,547
5419,0.0,0.6223703711723421,548
49337,2.0,0.8760263887423521,549
44281,0.0,0.8208654716474885,550
46509,4.0,0.9522256691049928,551
24585,0.0,0.97701758717029,552
46174,2.0,0.7316438111692627,553
45140,2.0,0.7418819829714489,554
14356,0.0,0.857611081600294,555
30721,2.0,0.5608475335718164,556
35982,2.0,0.6708301431450661,557
37239,2.0,0.7229201299132612,558
13391,0.0,0.8807857909003768,559
20163,2.0,0.6075339847944514,560
43107,4.0,0.8158710288160754,561
23739,1.0,0.5612625293130601,562
45446,2.0,0.8245611241978937,563
16075,2.0,0.8125931275253762,564
28136,0.0,0.9914117649458951,565
25584,0.0,0.9706940198319336,566
42136,2.0,0.7309774587819011,567
27204,0.0,0.994682642958609,568
31105,3.0,0.5032305609448907,569
38215,2.0,0.6530274346270656,570
6803,0.0,0.9024741139257755,571
29262,3.0,0.813313328297653,572
24809,2.0,0.7231030716250182,573
47675,3.0,0.9475895243720307,574
20974,3.0,0.44255769737624107,575
35339,0.0,0.7274694520212617,576
6126,3.0,0.6685964752407811,577
44852,2.0,0.5099079780833349,578
31614,2.0,0.7957458739527148,579
23143,0.0,0.7771941691642947,580
42192,3.0,0.9339865202437946,581
37873,0.0,0.5617225727389383,582
4782,0.0,0.6696491018208436,583
10500,0.0,0.7766820380563988,584
24686,3.0,0.9197951304940648,585
28740,0.0,0.5613159275008537,586
5035,0.0,0.7767176020160158,587
27095,2.0,0.9664395458598484,588
18340,0.0,0.8169725189173944,589
39809,3.0,0.9700421967715296,590
39180,0.0,0.9940352331695116,591
31432,3.0,0.6754778440959617,592
20599,3.0,0.7684595088996592,593
31374,0.0,0.4982094107139952,594
32629,0.0,0.9993561856242656,595
48062,2.0,0.47751419170850656,596
43600,2.0,0.9909390828162049,597
17235,2.0,0.9006753787953524,598
28704,0.0,0.8610106302366682,599
27857,0.0,0.9520088746994281,600
10697,0.0,0.8642731962634214,601
15614,0.0,0.7234756019150943,602
11468,0.0,0.499901320228948,603
3670,4.0,0.9046478354661527,604
26733,0.0,0.999973643011739,605
4826,3.0,0.9214906154287907,606
22707,0.0,0.9980218970295112,607
12050,4.0,0.9984986030369525,608
3764,4.0,0.9914213119235802,609
23165,2.0,0.4492540111983339,610
20819,0.0,0.9975179812154455,611
27690,0.0,0.9745862901813871,612
39039,0.0,0.9521796949877861,613
35935,0.0,0.9505899484973943,614
7679,0.0,0.880656997767521,615
32174,0.0,0.8398186242357124,616
10980,0.0,0.6215723384619298,617
15158,0.0,0.8760010367641459,618
41029,2.0,0.8109705803916303,619
31422,2.0,0.7770645601831744,620
2041,2.0,0.9123512866552679,621
33260,3.0,0.6687098578260094,622
3461,3.0,0.7787100768726373,623
5861,2.0,0.7106872980261617,624
18955,2.0,0.8751033482791821,625
9989,2.0,0.941023489773665,626
13982,0.0,0.5544648442470923,627
19038,2.0,0.5540679942288842,628
3038,2.0,0.962149304696176,629
49827,0.0,0.8142883561260534,630
15322,2.0,0.8646511283209365,631
17763,2.0,0.7388228824197461,632
48418,2.0,0.7319015387931891,633
27218,0.0,0.4137280362732824,634
30401,3.0,0.6493967645383504,635
11849,3.0,0.8765882247479303,636
31888,0.0,0.7293304324149302,637
13329,4.0,0.7286275449594284,638
48500,0.0,0.7293444538914088,639
14655,0.0,0.5618427992177248,640
26823,3.0,0.9141523233544337,641
46405,2.0,0.7855587630650892,642
28051,0.0,0.6073555912124654,643
43202,2.0,0.9510673279999751,644
28948,0.0,0.9625123333710311,645
12020,0.0,0.7231627376061848,646
17780,3.0,0.8471861740898309,647
22741,0.0,0.9240245885050533,648
16798,2.0,0.7887925659291769,649
43308,2.0,0.8742991628316652,650
13761,2.0,0.6221031728659308,651
42437,3.0,0.8031731537339734,652
46956,3.0,0.8724907417654887,653
26477,2.0,0.7654700900856354,654
6916,4.0,0.9490935448495786,655
23075,4.0,0.9968267265124824,656
42020,3.0,0.9111441417030652,657
44050,0.0,0.7247532360987479,658
44328,2.0,0.38467189193674206,659
7882,0.0,0.8803675417447302,660
3556,2.0,0.9226961643182853,661
34396,2.0,0.8792350273294552,662
12249,3.0,0.9548671559676305,663
9445,0.0,0.9974838007482034,664
11676,0.0,0.9993715986896856,665
44175,4.0,0.8172013149803085,666
4529,2.0,0.5615474989654154,667
28032,2.0,0.985954882743732,668
12931,0.0,0.8174777746314881,669
19432,4.0,0.730714282282392,670
27326,0.0,0.6138809899681769,671
27405,0.0,0.5572273440030707,672
14230,0.0,0.9997924481649233,673
27953,2.0,0.6934553706688348,674
30702,0.0,0.9947070748979935,675
29985,0.0,0.5617977081623206,676
46416,2.0,0.6320183092621997,677
47424,0.0,0.9890000660878194,678
23666,0.0,0.8796246852863663,679
16023,0.0,0.9029804150530847,680
19070,0.0,0.9980694049314445,681
31380,0.0,0.7301682533780837,682
9944,4.0,0.851277484255605,683
6701,0.0,0.9932841591127921,684
34145,0.0,0.8711184773699049,685
25405,3.0,0.8031637463376952,686
28297,0.0,0.6789140340898344,687
43856,0.0,0.9967648097506343,688
5851,0.0,0.9635691735019569,689
37457,3.0,0.4693734466866412,690
13436,0.0,0.9705519127928353,691
24083,0.0,0.5517417297837043,692
49775,2.0,0.814866649789855,693
26361,2.0,0.8863067249109633,694
46792,2.0,0.937576204445551,695
6971,2.0,0.8227324344613978,696
10245,2.0,0.5304557356628713,697
967,0.0,0.47191611836338676,698
11827,0.0,0.9984937527437157,699
40694,0.0,0.9228963294943335,700
26690,2.0,0.8917039376852732,701
978,0.0,0.9813756548008288,702
49923,2.0,0.8050507316230763,703
13727,4.0,0.9803929793505046,704
1379,0.0,0.9740647379541761,705
39176,0.0,0.9990738228315085,706
3225,2.0,0.5831637960044359,707
29241,0.0,0.9030399868105579,708
34523,2.0,0.6575532680086749,709
29540,3.0,0.4982632014628249,710
7337,2.0,0.5802955760377874,711
46954,2.0,0.7740697317471243,712
38718,0.0,0.9999985733675234,713
47267,3.0,0.8219726649369674,714
13432,0.0,0.8784002648987628,715
26050,0.0,0.9397851751362012,716
17266,3.0,0.6791054120745622,717
32727,2.0,0.9296102222816026,718
17418,2.0,0.8224388169016096,719
25105,2.0,0.6203615719079282,720
12944,0.0,0.9999778187370754,721
22905,2.0,0.8812921017020799,722
48476,3.0,0.8408924055598116,723
4787,0.0,0.969816799642757,724
8762,2.0,0.7460462402535933,725
27756,2.0,0.9200937351944214,726
26345,2.0,0.6789152233873351,727
40481,2.0,0.9969751076889192,728
6030,0.0,0.9369106201639463,729
32901,2.0,0.9768898929796203,730
3365,0.0,0.962609991724712,731
85,3.0,0.7698845014599555,732
49660,0.0,0.5602838792215741,733
48618,0.0,0.5948749399767562,734
18722,0.0,0.9635857867261561,735
47168,0.0,0.8874634500595153,736
42804,2.0,0.6615601069273854,737
687,2.0,0.8239908203974377,738
18695,0.0,0.5470949689329196,739
29338,0.0,0.9743021334287583,740
26980,2.0,0.6018435368756281,741
1410,0.0,0.9525610402963727,742
37543,3.0,0.5399384567000258,743
32169,0.0,0.7276046843952777,744
1571,2.0,0.6505591566548384,745
29080,2.0,0.8060689509415985,746
33618,0.0,0.7305249236950632,747
13417,0.0,0.8518767698270135,748
4438,2.0,0.530631359261179,749
2317,2.0,0.5838542902242045,750
39916,2.0,0.7206419763341717,751
48916,0.0,0.9230590939054262,752
5495,0.0,0.777066168196437,753
10647,0.0,0.7219582569170759,754
9244,4.0,0.9488051604344924,755
45865,0.0,0.9397015764001377,756
38025,0.0,0.9379564059531751,757
34079,0.0,0.9392979124746005,758
37553,0.0,0.7917178083985625,759
24888,0.0,0.49484962397990795,760
13859,0.0,0.8516941020633443,761
5388,0.0,0.840783335747742,762
3020,0.0,0.997525969052323,763
19064,0.0,0.9706066294768398,764
40301,0.0,0.8458779147628032,765
13382,1.0,0.5267304037457633,766
15075,3.0,0.4390070271769569,767
47535,3.0,0.9002623408831546,768
14548,2.0,0.9871187659447642,769
7160,0.0,0.9785298142784244,770
19310,4.0,0.9975273317197482,771
14046,0.0,0.4961256190996271,772
1143,0.0,0.5948596694289046,773
16902,0.0,0.9959119726226732,774
2567,2.0,0.8142448153910127,775
19476,2.0,0.7658098200145732,776
48708,0.0,0.9525016729452923,777
34702,2.0,0.9569211718139287,778
43614,4.0,0.9914144421293373,779
43692,3.0,0.8466965740799867,780
