comment_id,index,label_logprobs
49895,39,"{'0': -0.0001262346631847322, '2': -9.000125885009766, '1': -13.625125885009766, '3': -14.000125885009766, '4': -14.125125885009766}"
37291,40,"{'0': -0.6619616746902466, '1': -1.4119616746902466, '2': -1.9119616746902466, '3': -2.411961555480957, '4': -5.786961555480957}"
11121,41,"{'2': -0.5805342197418213, '0': -0.8305342197418213, '3': -5.705533981323242, '1': -6.705533981323242, '4': -10.330533981323242}"
38307,42,"{'0': -0.009299533441662788, '2': -4.7592997550964355, '1': -7.3842997550964355, '3': -9.884299278259277, '4': -11.259299278259277}"
19352,43,"{'0': -0.018165647983551025, '2': -4.018165588378906, '3': -11.768165588378906, '1': -11.768165588378906, '4': -15.518165588378906}"
24301,44,"{'0': -0.16114817559719086, '2': -1.911148190498352, '1': -7.1611480712890625, '3': -8.911148071289062, '4': -11.286148071289062}"
23452,45,"{'3': -0.1274000108242035, '2': -2.6273999214172363, '4': -3.7523999214172363, '1': -3.7523999214172363, '0': -7.752399921417236}"
886,46,"{'2': -0.013225450180470943, '1': -5.013225555419922, '0': -5.263225555419922, '3': -6.638225555419922, '4': -13.763225555419922}"
32374,47,"{'4': -0.01815206930041313, '3': -4.018152236938477, '2': -13.143152236938477, '1': -15.393152236938477, '0': -20.143152236938477}"
25790,48,"{'3': -0.18148648738861084, '4': -2.6814866065979004, '0': -2.6814866065979004, '2': -3.6814866065979004, '1': -5.5564866065979}"
5611,49,"{'0': -0.47498956322669983, '2': -0.9749895334243774, '3': -7.599989414215088, '1': -7.974989414215088, '4': -9.599989891052246}"
44643,50,"{'2': -0.8799375891685486, '3': -0.8799375891685486, '1': -1.8799376487731934, '0': -4.254937648773193, '4': -5.629937648773193}"
31537,51,"{'2': -0.8640412092208862, '3': -0.8640412092208862, '0': -2.364041328430176, '1': -2.864041328430176, '4': -5.114041328430176}"
11238,52,"{'4': -0.4743473529815674, '3': -0.9743473529815674, '2': -8.224347114562988, '1': -12.974347114562988, '0': -20.849348068237305}"
19943,53,"{'0': -0.10438064485788345, '2': -2.3543806076049805, '3': -5.9793806076049805, '1': -6.7293806076049805, '4': -7.7293806076049805}"
20844,54,"{'4': -0.001948602613992989, '3': -6.251948833465576, '2': -11.251948356628418, '0': -11.876948356628418, '1': -15.626948356628418}"
39016,55,"{'3': -0.22956646978855133, '4': -1.7295664548873901, '2': -3.7295665740966797, '1': -5.60456657409668, '0': -9.47956657409668}"
42490,56,"{'2': -0.38810116052627563, '0': -1.1381011009216309, '1': -7.138101100921631, '3': -7.763101100921631, '4': -11.513101577758789}"
1402,57,"{'0': -0.3167707324028015, '2': -1.3167707920074463, '1': -5.816770553588867, '3': -7.566770553588867, '4': -11.691770553588867}"
41581,58,"{'3': -0.41902077198028564, '1': -1.6690207719802856, '2': -1.9190207719802856, '4': -5.044020652770996, '0': -7.294020652770996}"
48081,59,"{'2': -0.15068383514881134, '0': -2.400683879852295, '1': -3.400683879852295, '3': -4.150683879852295, '4': -9.025683403015137}"
12449,60,"{'3': -0.6702392101287842, '2': -0.9202392101287842, '1': -2.420239210128784, '4': -7.170239448547363, '0': -8.045239448547363}"
46066,61,"{'0': -0.00958082266151905, '2': -4.759580612182617, '4': -7.384580612182617, '3': -8.009580612182617, '1': -11.259580612182617}"
37829,62,"{'0': -0.4429481029510498, '2': -1.1929481029510498, '1': -2.94294810295105, '3': -6.317948341369629, '4': -10.817948341369629}"
1192,63,"{'0': -0.10768686980009079, '4': -2.607686758041382, '2': -4.107686996459961, '3': -4.482686996459961, '1': -7.357686996459961}"
44768,64,"{'0': -0.06291642040014267, '2': -2.8129165172576904, '1': -7.062916278839111, '3': -9.31291675567627, '4': -13.18791675567627}"
33748,65,"{'2': -0.16235430538654327, '0': -1.9123543500900269, '1': -6.787354469299316, '3': -6.912354469299316, '4': -12.287354469299316}"
13741,66,"{'0': -0.4743405282497406, '2': -0.974340558052063, '1': -8.349340438842773, '3': -10.599340438842773, '4': -13.099340438842773}"
25323,67,"{'2': -0.06025160849094391, '1': -3.5602517127990723, '0': -3.5602517127990723, '3': -6.435251712799072, '4': -12.185251235961914}"
6831,68,"{'4': -0.006716059520840645, '3': -5.006716251373291, '2': -14.131715774536133, '1': -18.631715774536133, '0': -23.881715774536133}"
43075,69,"{'3': -0.32552847266197205, '2': -1.3255285024642944, '1': -4.575528621673584, '4': -6.325528621673584, '0': -9.200528144836426}"
48594,70,"{'0': -0.005258300807327032, '2': -5.255258083343506, '3': -11.130258560180664, '1': -11.880258560180664, '4': -12.755258560180664}"
16311,71,"{'2': -0.42096662521362305, '0': -1.170966625213623, '1': -3.420966625213623, '3': -7.170966625213623, '4': -9.545967102050781}"
48957,72,"{'0': -0.1603463739156723, '2': -1.9103463888168335, '3': -9.660346031188965, '1': -9.785346031188965, '4': -13.035346031188965}"
38719,73,"{'4': -0.0001234931987710297, '3': -9.000123023986816, '2': -16.875123977661133, '0': -19.125123977661133, '1': -21.250123977661133}"
17090,74,"{'0': -0.31509289145469666, '2': -1.315092921257019, '1': -6.315093040466309, '3': -11.065093040466309, '4': -12.190093040466309}"
5391,75,"{'0': -3.7788631743751466e-05, '2': -10.250038146972656, '4': -13.375038146972656, '1': -14.125038146972656, '3': -15.500038146972656}"
35794,76,"{'2': -0.4979955554008484, '0': -0.9979955554008484, '1': -3.997995615005493, '3': -5.247995376586914, '4': -10.622995376586914}"
42107,77,"{'2': -0.24269677698612213, '3': -1.742696762084961, '1': -3.242696762084961, '0': -6.742696762084961, '4': -8.492696762084961}"
20695,78,"{'0': -0.0022182876709848642, '2': -6.127218246459961, '3': -10.502218246459961, '4': -12.377218246459961, '1': -13.377218246459961}"
14184,79,"{'0': -0.004153316840529442, '2': -5.504153251647949, '1': -9.50415325164795, '4': -15.37915325164795, '3': -15.75415325164795}"
48140,80,"{'2': -0.04308703541755676, '0': -3.7930870056152344, '1': -4.043087005615234, '3': -6.168087005615234, '4': -11.793087005615234}"
41025,81,"{'0': -0.12704816460609436, '2': -2.1270482540130615, '3': -9.62704849243164, '1': -10.00204849243164, '4': -11.62704849243164}"
34714,82,"{'4': -0.014166739769279957, '3': -4.264166831970215, '2': -12.639166831970215, '1': -18.3891658782959, '0': -22.0141658782959}"
48242,83,"{'0': -0.37175053358078003, '2': -1.3717505931854248, '1': -2.871750593185425, '3': -8.621750831604004, '4': -10.371750831604004}"
26845,84,"{'0': -0.4692333936691284, '2': -1.2192333936691284, '1': -2.844233512878418, '3': -4.094233512878418, '4': -5.469233512878418}"
8070,85,"{'3': -0.29417747259140015, '4': -1.544177532196045, '2': -3.544177532196045, '0': -4.544177532196045, '1': -6.294177532196045}"
24948,86,"{'2': -0.5032907724380493, '0': -1.2532907724380493, '1': -2.2532906532287598, '3': -5.37829065322876, '4': -8.378291130065918}"
12635,87,"{'3': -0.5647409558296204, '2': -1.5647408962249756, '1': -1.5647408962249756, '0': -4.439741134643555, '4': -6.564741134643555}"
29293,88,"{'0': -0.5783658027648926, '2': -0.8283658027648926, '1': -6.453365802764893, '3': -7.078365802764893, '4': -12.203365325927734}"
12271,89,"{'2': -0.08507536351680756, '0': -2.5850753784179688, '3': -5.335075378417969, '1': -6.710075378417969, '4': -8.960075378417969}"
28981,90,"{'2': -0.6509992480278015, '0': -0.9009992480278015, '1': -3.0259993076324463, '3': -3.7759993076324463, '4': -7.025999069213867}"
43872,91,"{'2': -0.08068010956048965, '0': -2.8306801319122314, '1': -4.580679893493652, '3': -4.830679893493652, '4': -8.080679893493652}"
7737,92,"{'2': -0.08077368885278702, '0': -2.5807735919952393, '1': -6.455773830413818, '3': -8.08077335357666, '4': -13.58077335357666}"
16019,93,"{'0': -6.639736966462806e-05, '2': -9.625066757202148, '1': -14.875066757202148, '4': -17.00006675720215, '3': -18.37506675720215}"
37045,94,"{'1': -0.6169816255569458, '3': -1.1169816255569458, '2': -2.2419815063476562, '0': -3.8669815063476562, '4': -5.116981506347656}"
49409,95,"{'0': -0.25976353883743286, '2': -1.509763479232788, '1': -4.884763717651367, '3': -8.384763717651367, '4': -11.134763717651367}"
47899,96,"{'0': -0.48560163378715515, '2': -0.9856016635894775, '1': -4.485601425170898, '3': -8.610601425170898, '4': -11.985601425170898}"
30201,97,"{'2': -0.7630256414413452, '1': -1.2630256414413452, '3': -1.5130256414413452, '0': -3.5130257606506348, '4': -7.013025760650635}"
12334,98,"{'0': -0.3885146975517273, '2': -1.138514757156372, '3': -6.513514518737793, '1': -8.888514518737793, '4': -10.763514518737793}"
49530,99,"{'1': -0.8866207003593445, '2': -1.1366207599639893, '3': -1.3866207599639893, '0': -4.13662052154541, '4': -6.76162052154541}"
26115,100,"{'0': -0.475551962852478, '2': -0.975551962852478, '3': -6.725552082061768, '1': -8.22555160522461, '4': -11.97555160522461}"
11314,101,"{'0': -0.0012942517641931772, '2': -6.876294136047363, '1': -8.251294136047363, '3': -15.001294136047363, '4': -15.376294136047363}"
5650,102,"{'0': -0.018303070217370987, '2': -4.018302917480469, '3': -9.143302917480469, '1': -10.143302917480469, '4': -11.893302917480469}"
33903,103,"{'0': -0.07903879135847092, '2': -2.5790388584136963, '3': -8.954038619995117, '1': -11.079038619995117, '4': -12.329038619995117}"
10634,104,"{'2': -0.0043846662156283855, '0': -5.504384517669678, '1': -8.254384994506836, '3': -10.129384994506836, '4': -12.004384994506836}"
26214,105,"{'0': -0.32015275955200195, '2': -1.320152759552002, '1': -5.070152759552002, '3': -7.445152759552002, '4': -13.320152282714844}"
9453,106,"{'4': -2.1457441107486375e-05, '3': -10.750020980834961, '2': -20.12502098083496, '1': -22.12502098083496, '0': -23.50002098083496}"
9411,107,"{'0': -0.0011922164121642709, '2': -6.751192092895508, '1': -10.751192092895508, '3': -14.876192092895508, '4': -15.376192092895508}"
686,108,"{'0': -0.04905972257256508, '2': -3.0490596294403076, '3': -8.299059867858887, '1': -8.424059867858887, '4': -12.424059867858887}"
16823,109,"{'0': -0.1649417281150818, '2': -1.9149417877197266, '1': -5.414941787719727, '3': -8.289941787719727, '4': -12.039941787719727}"
37890,110,"{'2': -0.27921295166015625, '1': -1.7792129516601562, '3': -2.7792129516601562, '0': -4.404212951660156, '4': -7.529212951660156}"
7574,111,"{'0': -0.16431036591529846, '2': -1.914310336112976, '1': -5.539310455322266, '3': -9.039310455322266, '4': -10.414310455322266}"
38840,112,"{'2': -0.5778545141220093, '0': -0.8278545141220093, '3': -6.702854633331299, '1': -7.327854633331299, '4': -10.45285415649414}"
21953,113,"{'2': -0.11731509864330292, '1': -2.6173150539398193, '0': -3.3673150539398193, '3': -5.742315292358398, '4': -11.867315292358398}"
16356,114,"{'0': -0.47430387139320374, '2': -0.9743038415908813, '3': -8.59930419921875, '1': -10.22430419921875, '4': -11.97430419921875}"
7896,115,"{'0': -0.5798162817955017, '2': -0.8298162817955017, '1': -5.8298163414001465, '3': -7.0798163414001465, '4': -9.329815864562988}"
23646,116,"{'2': -0.07932976633310318, '0': -2.5793297290802, '1': -8.329329490661621, '3': -8.579329490661621, '4': -11.454329490661621}"
22607,117,"{'2': -0.1826876997947693, '0': -2.182687759399414, '1': -2.932687759399414, '3': -6.932687759399414, '4': -12.307687759399414}"
4267,118,"{'0': -0.018155112862586975, '2': -4.018155097961426, '1': -12.643155097961426, '3': -13.393155097961426, '4': -14.643155097961426}"
26915,119,"{'0': -0.023498620837926865, '2': -4.39849853515625, '4': -4.77349853515625, '3': -6.02349853515625, '1': -9.77349853515625}"
40331,120,"{'2': -0.1929693967103958, '0': -1.9429694414138794, '1': -3.44296932220459, '3': -8.31796932220459, '4': -13.56796932220459}"
3581,121,"{'4': -0.20462219417095184, '3': -1.7046221494674683, '0': -6.329622268676758, '2': -6.579622268676758, '1': -10.329622268676758}"
41018,122,"{'0': -0.1633474975824356, '2': -1.9133474826812744, '1': -5.7883477210998535, '3': -9.913347244262695, '4': -12.038347244262695}"
43300,123,"{'4': -0.0002613918040879071, '3': -8.250261306762695, '2': -16.000261306762695, '1': -20.625261306762695, '0': -23.625261306762695}"
46711,124,"{'0': -0.07898834347724915, '2': -2.5789883136749268, '1': -9.453988075256348, '3': -10.953988075256348, '4': -12.828988075256348}"
13308,125,"{'0': -0.006827715318650007, '2': -5.0068278312683105, '1': -9.131827354431152, '3': -12.631827354431152, '4': -13.881827354431152}"
38052,126,"{'3': -0.1987837553024292, '2': -2.9487838745117188, '0': -3.0737838745117188, '4': -3.1987838745117188, '1': -3.1987838745117188}"
37950,127,"{'3': -0.16746963560581207, '4': -1.9174696207046509, '2': -5.167469501495361, '0': -6.917469501495361, '1': -7.542469501495361}"
38433,128,"{'0': -0.12764902412891388, '2': -2.1276490688323975, '1': -7.252648830413818, '3': -11.377649307250977, '4': -13.752649307250977}"
29026,129,"{'0': -0.6000784039497375, '4': -1.1000783443450928, '3': -2.3500783443450928, '2': -3.8500783443450928, '1': -6.350078582763672}"
3101,130,"{'0': -0.313636839389801, '2': -1.3136367797851562, '1': -8.188636779785156, '3': -9.813636779785156, '4': -10.063636779785156}"
1832,131,"{'0': -0.4741806983947754, '2': -0.9741806983947754, '1': -9.474180221557617, '3': -10.724180221557617, '4': -12.224180221557617}"
46846,132,"{'0': -0.014975388534367085, '2': -4.264975547790527, '1': -7.139975547790527, '3': -11.264975547790527, '4': -12.014975547790527}"
17601,133,"{'2': -0.5861349105834961, '0': -0.8361349105834961, '1': -5.211134910583496, '3': -5.711134910583496, '4': -6.586134910583496}"
20950,134,"{'2': -0.2525183856487274, '0': -1.5025184154510498, '1': -7.877518177032471, '3': -8.502518653869629, '4': -11.877518653869629}"
19924,135,"{'2': -0.41352447867393494, '1': -1.4135245084762573, '3': -2.6635243892669678, '0': -3.6635243892669678, '4': -9.788524627685547}"
29478,136,"{'0': -0.0008255410939455032, '2': -7.12582540512085, '4': -11.250825881958008, '3': -11.875825881958008, '1': -13.625825881958008}"
17037,137,"{'4': -0.16083592176437378, '3': -1.9108359813690186, '2': -7.5358357429504395, '1': -9.660836219787598, '0': -11.160836219787598}"
31516,138,"{'2': -0.25651857256889343, '0': -1.5065186023712158, '3': -6.006518363952637, '1': -6.506518363952637, '4': -7.381518363952637}"
26033,139,"{'0': -0.12804703414440155, '2': -2.128046989440918, '1': -7.003046989440918, '3': -8.753046989440918, '4': -9.878046989440918}"
25490,140,"{'0': -0.5697689056396484, '2': -1.3197689056396484, '1': -1.8197689056396484, '3': -5.319768905639648, '4': -8.569768905639648}"
46657,141,"{'3': -0.5880926251411438, '2': -1.088092565536499, '1': -2.338092565536499, '4': -4.588092803955078, '0': -6.838092803955078}"
38578,142,"{'0': -8.535020606359467e-05, '2': -9.37508487701416, '1': -15.12508487701416, '4': -15.25008487701416, '3': -16.500085830688477}"
45835,143,"{'2': -0.03320351615548134, '0': -3.533203601837158, '1': -5.783203601837158, '3': -7.908203601837158, '4': -14.408203125}"
44820,144,"{'0': -0.321894109249115, '2': -1.3218941688537598, '1': -4.82189416885376, '3': -7.57189416885376, '4': -10.446893692016602}"
39890,145,"{'3': -0.17654964327812195, '2': -2.1765496730804443, '1': -3.6765496730804443, '4': -3.8015496730804443, '0': -7.176549434661865}"
24908,146,"{'2': -0.48339343070983887, '3': -1.4833934307098389, '0': -1.9833934307098389, '4': -4.358393669128418, '1': -5.108393669128418}"
36126,147,"{'0': -0.00863969512283802, '2': -4.758639812469482, '1': -10.633639335632324, '3': -14.133639335632324, '4': -14.633639335632324}"
14889,148,"{'0': -0.4947993755340576, '2': -0.9947993755340576, '1': -4.369799613952637, '3': -4.869799613952637, '4': -8.619799613952637}"
46827,149,"{'2': -0.5824493765830994, '1': -1.0824494361877441, '3': -2.457449436187744, '0': -4.082449436187744, '4': -8.582448959350586}"
43131,150,"{'4': -0.12709340453147888, '3': -2.1270933151245117, '2': -8.752093315124512, '1': -11.877093315124512, '0': -14.877093315124512}"
23175,151,"{'0': -0.04569201543927193, '2': -3.545691967010498, '4': -4.670691967010498, '3': -5.295691967010498, '1': -6.545691967010498}"
32857,152,"{'0': -0.6618443131446838, '4': -0.9118443131446838, '3': -2.661844253540039, '2': -4.411844253540039, '1': -7.911844253540039}"
5141,153,"{'0': -0.00018273114983458072, '2': -8.62518310546875, '1': -12.75018310546875, '4': -15.12518310546875, '3': -17.12518310546875}"
34789,154,"{'3': -0.5946926474571228, '4': -0.8446926474571228, '2': -4.344692707061768, '1': -5.344692707061768, '0': -7.094692707061768}"
22001,155,"{'0': -0.479036420583725, '2': -0.9790364503860474, '1': -5.354036331176758, '3': -8.479036331176758, '4': -11.479036331176758}"
12494,156,"{'3': -0.00850294716656208, '4': -5.258502960205078, '2': -5.758502960205078, '1': -9.133502960205078, '0': -19.008502960205078}"
42332,157,"{'2': -0.577436625957489, '0': -0.827436625957489, '1': -6.577436447143555, '3': -9.202436447143555, '4': -12.452436447143555}"
1919,158,"{'0': -0.01817641779780388, '2': -4.018176555633545, '3': -11.018176078796387, '1': -11.893176078796387, '4': -12.643176078796387}"
23793,159,"{'0': -0.5334596633911133, '2': -1.0334596633911133, '1': -2.9084596633911133, '3': -5.783459663391113, '4': -11.033459663391113}"
35604,160,"{'4': -0.10060358047485352, '3': -2.3506035804748535, '2': -7.8506035804748535, '1': -11.850603103637695, '0': -14.850603103637695}"
11130,161,"{'0': -0.47459182143211365, '2': -0.974591851234436, '3': -7.9745917320251465, '1': -8.724592208862305, '4': -11.724592208862305}"
47202,162,"{'4': -0.12711314857006073, '3': -2.127113103866577, '2': -9.127113342285156, '1': -10.002113342285156, '0': -10.377113342285156}"
4948,163,"{'0': -0.47548821568489075, '2': -0.9754881858825684, '3': -7.350488185882568, '1': -7.600488185882568, '4': -8.225488662719727}"
17862,164,"{'2': -0.5763716697692871, '0': -0.8263716697692871, '1': -7.826371669769287, '3': -10.326372146606445, '4': -14.826372146606445}"
3,165,"{'0': -0.578025221824646, '2': -0.828025221824646, '1': -6.2030253410339355, '3': -9.828024864196777, '4': -11.953024864196777}"
15365,166,"{'0': -0.0028933114372193813, '2': -5.877893447875977, '3': -10.127893447875977, '4': -10.627893447875977, '1': -10.627893447875977}"
49891,167,"{'0': -0.10135962069034576, '2': -2.3513596057891846, '1': -6.976359844207764, '3': -8.476359367370605, '4': -11.476359367370605}"
6946,168,"{'3': -0.016227543354034424, '2': -4.266227722167969, '1': -6.766227722167969, '4': -7.016227722167969, '0': -11.266227722167969}"
24396,169,"{'2': -0.12896808981895447, '0': -2.1289680004119873, '1': -6.378968238830566, '3': -8.003968238830566, '4': -11.878968238830566}"
12809,170,"{'0': -0.0786084532737732, '2': -3.328608512878418, '4': -3.828608512878418, '3': -4.078608512878418, '1': -6.828608512878418}"
34824,171,"{'0': -0.2526021897792816, '2': -1.502602219581604, '1': -7.6276021003723145, '3': -8.627602577209473, '4': -11.877602577209473}"
17470,172,"{'2': -0.4787060022354126, '0': -0.9787060022354126, '3': -5.728705883026123, '1': -6.603705883026123, '4': -11.353706359863281}"
42264,173,"{'2': -0.06605231761932373, '3': -3.0660524368286133, '1': -4.066052436828613, '0': -8.816052436828613, '4': -10.816052436828613}"
17372,174,"{'0': -0.25204068422317505, '2': -1.5020406246185303, '1': -9.25204086303711, '3': -11.12704086303711, '4': -13.87704086303711}"
34112,175,"{'0': -0.47544065117836, '2': -0.9754406213760376, '1': -6.725440502166748, '3': -8.850440979003906, '4': -10.850440979003906}"
46835,176,"{'0': -0.3895028531551361, '2': -1.1395028829574585, '1': -6.389503002166748, '3': -7.139503002166748, '4': -8.76450252532959}"
15009,177,"{'3': -0.19473135471343994, '0': -2.6947312355041504, '4': -2.9447312355041504, '2': -3.4447312355041504, '1': -3.6947312355041504}"
13193,178,"{'0': -0.00023684080224484205, '2': -8.375236511230469, '1': -12.000236511230469, '3': -15.750236511230469, '4': -16.87523651123047}"
29,179,"{'0': -0.3141202926635742, '2': -1.3141202926635742, '1': -7.064120292663574, '3': -12.939120292663574, '4': -14.314120292663574}"
26745,180,"{'2': -0.3140837252140045, '0': -1.3140836954116821, '3': -7.689083576202393, '1': -7.939083576202393, '4': -11.81408405303955}"
29783,181,"{'0': -0.7217725515365601, '2': -0.7217725515365601, '1': -3.5967726707458496, '3': -7.22177267074585, '4': -9.471772193908691}"
27140,182,"{'2': -0.3159430921077728, '0': -1.3159431219100952, '3': -6.440943241119385, '1': -6.940943241119385, '4': -9.065942764282227}"
36829,183,"{'0': -0.2522646188735962, '2': -1.5022646188735962, '3': -8.252264976501465, '1': -9.627264976501465, '4': -11.627264976501465}"
29107,184,"{'0': -0.24639670550823212, '2': -1.9963966608047485, '1': -2.496396780014038, '3': -8.621397018432617, '4': -12.871397018432617}"
9430,185,"{'0': -0.062291376292705536, '2': -2.812291383743286, '1': -8.062291145324707, '3': -11.812291145324707, '4': -13.687291145324707}"
40281,186,"{'0': -0.5783945322036743, '2': -0.8283945322036743, '1': -6.328394412994385, '3': -7.328394412994385, '4': -11.453394889831543}"
5458,187,"{'0': -0.1314982920885086, '2': -2.131498336791992, '1': -5.506498336791992, '3': -7.631498336791992, '4': -11.131498336791992}"
774,188,"{'0': -0.062291599810123444, '2': -2.8122916221618652, '1': -8.187291145324707, '3': -10.062291145324707, '4': -12.687291145324707}"
15462,189,"{'3': -0.6952064037322998, '4': -0.6952064037322998, '2': -6.195206642150879, '1': -11.070206642150879, '0': -12.945206642150879}"
42901,190,"{'3': -0.6978960633277893, '4': -0.6978960633277893, '2': -5.4478960037231445, '1': -7.9478960037231445, '0': -9.447896003723145}"
33856,191,"{'0': -0.2541617155075073, '2': -1.5041617155075073, '1': -6.254161834716797, '3': -8.129161834716797, '4': -11.254161834716797}"
20190,192,"{'2': -0.5771237015724182, '0': -0.8271237015724182, '1': -6.827123641967773, '3': -9.327123641967773, '4': -11.452123641967773}"
28859,193,"{'2': -0.8705392479896545, '1': -1.1205391883850098, '0': -1.3705391883850098, '3': -6.74553918838501, '4': -10.620539665222168}"
11064,194,"{'3': -0.2939920723438263, '4': -2.043992042541504, '2': -2.168992042541504, '1': -4.543992042541504, '0': -8.168992042541504}"
40048,195,"{'3': -0.4335114359855652, '2': -1.18351149559021, '1': -3.68351149559021, '4': -3.93351149559021, '0': -7.058511257171631}"
