comment_id,sentiment,confidence,index
20052,3.0,0.5737890413441602,87
18496,2.0,0.6836661732614947,88
10031,2.0,0.9058944636984245,89
38528,1.0,0.9880073229179468,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.5955324138135659,93
45259,0.0,0.6168666094207944,94
41924,3.0,0.48496946434154686,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.6161027655386212,98
36873,4.0,0.7209170917517989,99
20015,0.0,0.9597014082705956,100
5212,1.0,0.7696782751087264,101
25804,,0.0,102
25862,4.0,0.9618003314407092,103
23517,0.0,0.9640799406922566,104
4145,0.0,0.9761674377247701,105
21006,,0.0,106
39561,0.0,0.9976038076032651,107
1550,3.0,0.41330154319297435,108
29939,0.0,0.9765101604818809,109
20013,0.0,0.998303435665519,110
22394,3.0,0.8713882443303463,111
34734,,0.0,112
40455,2.0,0.714599703562884,113
20068,,0.0,114
21406,0.0,0.9817247206908963,115
30665,2.0,0.7410060540848912,116
20026,0.0,0.9680604751320784,117
20059,3.0,0.8162429484981055,118
8994,3.0,0.9823156200845502,119
20024,3.0,0.7881065234704098,120
4587,0.0,0.9459983316947062,121
26493,1.0,0.8590418414864145,122
20038,0.0,0.9718965228833986,123
43442,0.0,0.9418181965324457,124
16178,0.0,0.9958430014204543,125
47205,0.0,0.9970637009504026,126
26842,2.0,0.6647228659113836,127
21275,,0.0,128
27786,0.0,0.9705000022003768,129
32962,0.0,0.9631926975494316,130
49016,0.0,0.9939084272668681,131
20045,,0.0,132
7479,,0.0,133
20069,3.0,0.6022320137323051,134
20088,,0.0,135
2088,0.0,0.46112544221685886,136
18346,2.0,0.3916612301109365,137
26170,,0.0,138
36180,3.0,0.8398623213734441,139
20008,,0.0,140
22489,0.0,0.954566042383086,141
19431,0.0,0.9647542895990688,142
1645,,0.0,143
28525,2.0,0.5555468745043121,144
20017,0.0,0.9203357285254639,145
28203,,0.0,146
12852,2.0,0.6397205626854692,147
31411,,0.0,148
17197,2.0,0.9676388166809713,149
6827,0.0,0.9992465693267182,150
13252,0.0,0.9768849768789146,151
28929,1.0,0.45893804098109653,152
24983,0.0,0.5742809183257271,153
20925,3.0,0.9375819972873087,154
9989,0.0,0.9991371931004677,155
23012,3.0,0.9513679534267369,156
20685,,0.0,157
20061,3.0,0.8765656698505867,158
6032,,0.0,159
616,0.0,0.6450960030558129,160
46051,2.0,0.8661555265317434,161
23093,,0.0,162
20851,0.0,0.9962926774017928,163
20025,0.0,0.9820842316880566,164
20054,4.0,0.5402202636252923,165
39129,3.0,0.5039338625804879,166
18417,1.0,0.506805481563564,167
47401,3.0,0.825229491532733,168
47047,2.0,0.9139649500341953,169
28486,1.0,0.714655716159848,170
30007,,0.0,171
20998,0.0,0.5690282881928672,172
20050,3.0,0.569701152689477,173
32127,2.0,0.9239869797672919,174
17959,,0.0,175
12278,0.0,0.8826637881879549,176
48434,1.0,0.4838767333186227,177
23725,0.0,0.9771874486627588,178
38133,0.0,0.4441242417930104,179
19687,2.0,0.5259484171148202,180
19040,2.0,0.755169239951334,181
38354,0.0,0.9800067629234962,182
27791,,0.0,183
1787,0.0,0.7484939905120035,184
26953,1.0,0.604390699780525,185
2317,0.0,0.9120623849630801,186
20041,0.0,0.7330383376978276,187
6830,4.0,0.2693967261267941,188
48629,1.0,0.6632382596165184,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,0.0,0.3794429121173304,194
39511,0.0,0.9141843807011837,195
8717,1.0,0.5986680589304585,196
13734,0.0,0.6059038542986479,197
48979,0.0,0.9564315847822915,198
28698,1.0,0.5174012363140841,199
