comment_id,hatespeech,confidence,index
17037,2.0,0.7196534256483164,137
31516,2.0,0.7670317759780338,138
26033,2.0,0.7293348333245577,139
25490,2.0,0.6754740259358321,140
46657,1.0,0.5769876242934526,141
38578,0.0,0.9619361165072383,142
45835,2.0,0.6135455649070624,143
44820,2.0,0.7817846928924649,144
39890,2.0,0.6904616155726462,145
24908,2.0,0.8592487763034312,146
36126,0.0,0.7594635314798858,147
14889,2.0,0.9120485691303476,148
46827,1.0,0.5579883568654536,149
43131,2.0,0.9840296394091611,150
23175,2.0,0.9655915489472526,151
32857,2.0,0.9308840343348169,152
5141,0.0,0.9261520767516142,153
34789,2.0,0.8373316979267778,154
22001,0.0,0.9414189127576759,155
12494,2.0,0.9751676834863705,156
42332,0.0,0.5260117960150911,157
1919,1.0,0.599720021095794,158
23793,2.0,0.5093163257176864,159
35604,2.0,0.9619361144612144,160
11130,1.0,0.6186829172074125,161
47202,1.0,0.48669369838114684,162
4948,2.0,0.8219007360017704,163
17862,0.0,0.6186103185124721,164
3,1.0,0.7710111347958428,165
15365,2.0,0.9117009294367804,166
49891,2.0,0.8931638896592111,167
6946,2.0,0.9496151246193733,168
24396,1.0,0.6155294294978519,169
12809,2.0,0.9479744840812612,170
34824,1.0,0.4665970001294371,171
17470,1.0,0.5368502816992796,172
42264,2.0,0.8651653744937142,173
17372,0.0,0.8054825827195897,174
34112,0.0,0.5981471112800955,175
46835,2.0,0.6946625801450136,176
15009,2.0,0.9783338634047906,177
13193,0.0,0.9298341592696094,178
29,0.0,0.760276708455739,179
26745,1.0,0.7391507454657994,180
29783,2.0,0.7337248429863638,181
27140,1.0,0.7956085911939087,182
36829,1.0,0.530698821319132,183
29107,2.0,0.8320671432618805,184
9430,1.0,0.7313990968077068,185
40281,1.0,0.5613438209569347,186
5458,1.0,0.634806902469677,187
774,2.0,0.8571382820515822,188
15462,2.0,0.7339787650769813,189
42901,2.0,0.6504281064621897,190
33856,2.0,0.7847287989863079,191
20190,1.0,0.5872751469975247,192
28859,2.0,0.7600532564048778,193
11064,2.0,0.9322845330565822,194
40048,2.0,0.9002782549342951,195
12063,2.0,0.880143276457914,196
11368,2.0,0.8630947425209898,197
14181,2.0,0.8434276207420867,198
34562,2.0,0.6832900685330016,199
23957,2.0,0.8997309090311179,200
42325,1.0,0.6187902945428289,201
23629,1.0,0.6730635507497895,202
10076,2.0,0.715894875237417,203
21238,0.0,0.9869434156997268,204
7289,2.0,0.970523815166271,205
12292,2.0,0.677844545565221,206
34131,2.0,0.9778826739635615,207
7644,2.0,0.924718303228396,208
41970,1.0,0.5658024967265414,209
28228,1.0,0.5685464148510541,210
38359,2.0,0.843488912975496,211
27447,0.0,0.9531169109682257,212
10501,0.0,0.908147025589603,213
13949,1.0,0.5393470741176452,214
36573,2.0,0.6914361701124677,215
9218,0.0,0.9949821752964256,216
9918,2.0,0.9549322666538884,217
4844,1.0,0.7416775419771001,218
4511,0.0,0.9914627951829361,219
1759,0.0,0.9071394408365762,220
20984,2.0,0.8395761263915793,221
25869,1.0,0.5171509557773136,222
24745,0.0,0.9776204991193466,223
41554,0.0,0.8560313618811407,224
37565,2.0,0.8917496203705934,225
7328,2.0,0.5865976536670705,226
18630,2.0,0.6847293310588485,227
16158,2.0,0.60714210722995,228
6732,1.0,0.6348850608009425,229
46569,2.0,0.8434825174020602,230
46119,2.0,0.7735136679603515,231
28836,1.0,0.5473332968280994,232
18341,1.0,0.6288993096400485,233
7856,2.0,0.9942513351160809,234
33238,1.0,0.4670765122590584,235
46434,2.0,0.8666911947330987,236
15513,1.0,0.639948751874342,237
23658,0.0,0.8238128485953596,238
47250,1.0,0.7011164769550159,239
7782,0.0,0.6423676447825614,240
34603,1.0,0.7245127766176217,241
6770,2.0,0.8243147297999952,242
43431,2.0,0.5298853350268674,243
10724,0.0,0.8265030851596574,244
15919,0.0,0.9272936928198546,245
40261,2.0,0.8304936388512048,246
29505,2.0,0.7396751114770456,247
2531,1.0,0.6588101166139272,248
11624,0.0,0.7203925687247805,249
21725,2.0,0.8569595624222267,250
22602,1.0,0.7698604988352644,251
12046,2.0,0.8458342461154064,252
19244,0.0,0.9176872410036834,253
3519,2.0,0.541919264022148,254
20816,1.0,0.611411074018766,255
35967,2.0,0.7658568604248679,256
49507,2.0,0.6583254450313697,257
20142,1.0,0.6349909790517022,258
20444,2.0,0.960897882573006,259
24678,2.0,0.6209753641749316,260
40697,2.0,0.6648143689013647,261
49489,2.0,0.7005188115251534,262
9622,2.0,0.9718943066187634,263
17060,2.0,0.8722064081130749,264
42563,2.0,0.8632823820454423,265
22329,1.0,0.556283012161384,266
20811,1.0,0.6754828804108359,267
41179,1.0,0.5754418471640743,268
46699,0.0,0.9701341406614613,269
34464,2.0,0.6822216949239578,270
42434,1.0,0.6786700998371813,271
3384,1.0,0.7053321771677019,272
35043,1.0,0.5003626002306603,273
17467,2.0,0.9226945384523831,274
44059,2.0,0.9842987252776889,275
8960,2.0,0.5410315163037268,276
40097,2.0,0.9769799650574692,277
38065,2.0,0.6857590986587719,278
7416,2.0,0.9095560393732687,279
3591,0.0,0.7978345547884992,280
20221,2.0,0.83307669558469,281
38937,2.0,0.9571629414075129,282
37538,0.0,0.8593302802868443,283
49316,2.0,0.9743973357836891,284
10598,2.0,0.9001463156499955,285
13127,2.0,0.6778651833458446,286
9679,1.0,0.649199255747336,287
46222,2.0,0.5539155511768608,288
48930,1.0,0.6622885198390743,289
1543,2.0,0.9596183745703526,290
38432,1.0,0.5118523739971944,291
48024,1.0,0.7191151302791386,292
17156,2.0,0.9770008415061018,293
27161,2.0,0.9769711696030904,294
28716,1.0,0.7241659342974595,295
38942,0.0,0.5913030582631804,296
26616,2.0,0.7624281259571603,297
28104,1.0,0.5766813481645474,298
11150,2.0,0.9705384866105137,299
37452,2.0,0.8095807164342482,300
38738,2.0,0.6846709046884782,301
2867,0.0,0.7701687187533852,302
7795,1.0,0.7234710549814125,303
48965,0.0,0.5446999359020116,304
7847,2.0,0.8751200993339511,305
4382,2.0,0.9735830005630309,306
18677,0.0,0.9570458158854638,307
37271,2.0,0.8326918400558916,308
49633,1.0,0.6935140939741775,309
14160,1.0,0.6187619935701509,310
39475,2.0,0.6273507381405774,311
37299,1.0,0.6576669719510482,312
33863,2.0,0.8770952203314958,313
315,2.0,0.8413147445777552,314
22111,2.0,0.7302806148177782,315
39578,2.0,0.5442814826751804,316
48173,1.0,0.4946826422921541,317
3514,1.0,0.5316408257766608,318
26652,2.0,0.9056251842022657,319
24572,2.0,0.9185391406223735,320
42021,2.0,0.7515919207337989,321
15263,1.0,0.5871577807387651,322
44293,1.0,0.5907442792661692,323
8230,2.0,0.8555639711177699,324
48126,2.0,0.6014720229133018,325
12194,1.0,0.5296181768695609,326
15138,2.0,0.8331487864310964,327
43427,0.0,0.6030502275976902,328
27010,1.0,0.5423771080374011,329
45100,1.0,0.773873290009742,330
305,1.0,0.4785737852164599,331
37798,2.0,0.9873353766554293,332
41214,1.0,0.5094186722955769,333
23286,2.0,0.7231273036591702,334
45504,1.0,0.5809099094328425,335
9446,0.0,0.6147430538280738,336
16512,0.0,0.5413212296531384,337
29585,2.0,0.5500317886220176,338
23048,0.0,0.933382354657771,339
4574,2.0,0.9552943870506703,340
35937,1.0,0.49949473642774467,341
40001,2.0,0.957851661820365,342
42215,2.0,0.9440951035697717,343
14190,2.0,0.9016643889606467,344
33050,0.0,0.9413748053488167,345
25695,1.0,0.49523254337473405,346
197,2.0,0.7631564245498463,347
45936,2.0,0.771300638314124,348
20585,2.0,0.7449419586281513,349
42739,2.0,0.9773096436358146,350
27660,2.0,0.6148796234073,351
28987,2.0,0.8372776461356349,352
541,1.0,0.5702806333703754,353
31494,2.0,0.9146372433234483,354
12106,2.0,0.7240433529231778,355
17996,0.0,0.5080713211867257,356
2603,0.0,0.9385523766501614,357
46548,1.0,0.5034165422158454,358
569,1.0,0.715426738956631,359
48483,0.0,0.9791948159255767,360
30948,2.0,0.9260417171041896,361
10369,2.0,0.5393558166690138,362
1136,2.0,0.9927454309485193,363
23440,2.0,0.9531040692746824,364
9810,0.0,0.9832908337184803,365
4919,0.0,0.9581940052435993,366
47769,2.0,0.7716341144058482,367
8498,0.0,0.9614490259624342,368
14830,2.0,0.5447609588923825,369
12502,0.0,0.9697150204944092,370
39133,1.0,0.6875989598763602,371
25444,2.0,0.695568751819013,372
8062,2.0,0.5880571477194134,373
16876,2.0,0.9678429513309389,374
24971,0.0,0.5221138057668367,375
40969,1.0,0.6055604831321958,376
49969,1.0,0.7807419397784399,377
10026,1.0,0.751355788525304,378
30355,2.0,0.9171651147387234,379
47703,1.0,0.762805529163879,380
40127,1.0,0.6707206944582516,381
21787,0.0,0.9735876328943391,382
13202,2.0,0.9944911000391687,383
21157,2.0,0.6169783979759901,384
24976,1.0,0.6325385530410971,385
13212,2.0,0.6473579548824376,386
43173,1.0,0.5527393405250793,387
22993,0.0,0.9469076054395554,388
42706,1.0,0.65358967287694,389
34588,0.0,0.9893076565020792,390
26615,1.0,0.7009606863332752,391
32963,1.0,0.6319279318341956,392
15256,0.0,0.9958304158699339,393
24486,2.0,0.787904011956236,394
35529,2.0,0.8990118221926189,395
24937,1.0,0.6427438904841171,396
40821,1.0,0.6727409110176685,397
42859,2.0,0.9369986093253055,398
49457,2.0,0.8164549164368057,399
13573,0.0,0.9267623927573456,400
48097,2.0,0.9959432495773316,401
16637,1.0,0.8381299034467864,402
10189,1.0,0.6819649997355143,403
38982,2.0,0.509162293451307,404
35372,2.0,0.7458671659172535,405
16917,1.0,0.5359135709782302,406
37383,2.0,0.8684940169620375,407
13619,2.0,0.8685067814962741,408
12759,0.0,0.7150372662756741,409
1639,1.0,0.643690150753608,410
40914,2.0,0.5572420212799027,411
20726,2.0,0.9899489608406276,412
33196,1.0,0.5228227042736898,413
48952,2.0,0.9518227290838692,414
26397,2.0,0.9251259600871579,415
45649,1.0,0.6115224238719322,416
40501,2.0,0.8438138219181713,417
22749,0.0,0.7633646242133286,418
24484,1.0,0.7637989413596905,419
19443,2.0,0.7928593228689385,420
49247,2.0,0.9663427437187019,421
12514,2.0,0.8739503854403674,422
21093,2.0,0.9715080784802903,423
36411,1.0,0.5067124359049404,424
31223,0.0,0.6099049028869198,425
12857,2.0,0.899053876702712,426
7108,0.0,0.8374450847660414,427
9733,2.0,0.674962886663329,428
10782,1.0,0.4831370942307653,429
43921,0.0,0.913281757892696,430
6858,2.0,0.6795053619320971,431
8722,2.0,0.8097682009350528,432
11525,1.0,0.605154263658065,433
24502,1.0,0.5386957328342431,434
8641,0.0,0.8414852528847507,435
43914,2.0,0.7517533578835283,436
12987,1.0,0.6132871955491157,437
18441,0.0,0.9004372377642442,438
15308,2.0,0.9424053398448957,439
23861,2.0,0.6721164619371155,440
16345,2.0,0.9552683650576976,441
32292,1.0,0.5064224806350734,442
39192,0.0,0.97514189905853,443
37406,2.0,0.8595681816693487,444
9835,1.0,0.7627662095062524,445
47148,0.0,0.9272449125920318,446
14195,1.0,0.5012288334546859,447
23595,2.0,0.7708762643818098,448
34252,1.0,0.7320734583274129,449
23699,1.0,0.5908185233075786,450
39079,2.0,0.7735783997247296,451
15902,0.0,0.6549159439334382,452
46947,2.0,0.7842090578834272,453
6223,2.0,0.83624646796862,454
37839,2.0,0.8885955818697219,455
35287,2.0,0.8473425597138953,456
12722,0.0,0.5086149873655199,457
22048,0.0,0.6582119095403075,458
19338,2.0,0.9441240766665053,459
16201,0.0,0.5925469360751402,460
30783,2.0,0.9122442529812398,461
9382,2.0,0.8079235793170929,462
40038,0.0,0.5145013327918727,463
43864,2.0,0.796659083333327,464
17576,0.0,0.5019981430536908,465
26245,2.0,0.8373271517127787,466
7761,0.0,0.7233026338753759,467
10424,2.0,0.6737211246868869,468
31892,0.0,0.9916644096262633,469
12594,0.0,0.9851268996635123,470
43580,1.0,0.5541231655826014,471
14835,1.0,0.6521957352738642,472
13919,1.0,0.694202419055268,473
39114,2.0,0.89225188524,474
613,1.0,0.7191090804334663,475
31156,2.0,0.8886657918779293,476
48051,2.0,0.6331254637784165,477
38587,1.0,0.5859616257288635,478
15641,1.0,0.6162112513839285,479
8332,1.0,0.6769991213087501,480
45356,0.0,0.6702385454484375,481
47713,1.0,0.5786036631498295,482
38651,2.0,0.6849376407858193,483
14561,2.0,0.983523417630573,484
41119,2.0,0.9937747142351904,485
42690,1.0,0.6330125550495669,486
28882,2.0,0.7420866183336212,487
13690,2.0,0.9018069338577749,488
35918,0.0,0.9804638425981127,489
44087,1.0,0.6131736273607754,490
19082,2.0,0.541247445139259,491
45918,2.0,0.9361417062568623,492
27628,0.0,0.8596441285487381,493
5783,2.0,0.7044425241877736,494
15590,2.0,0.8004631338741166,495
15391,1.0,0.6533498443168202,496
25209,0.0,0.9342749723453967,497
19788,2.0,0.7736963582842404,498
35789,2.0,0.7357710616146788,499
43063,2.0,0.8304834099903844,500
31439,2.0,0.6103057760384979,501
26943,1.0,0.640658859027214,502
27040,2.0,0.5380601969028327,503
38715,1.0,0.4922115899106203,504
35201,2.0,0.8475173484129144,505
19702,1.0,0.5956031119838854,506
46500,1.0,0.8070063750832801,507
11037,0.0,0.9260865012138331,508
27687,2.0,0.6955371348688011,509
19580,0.0,0.9584480427854206,510
7214,0.0,0.9921239746518923,511
19857,1.0,0.8638092584577373,512
37620,2.0,0.8525291982110805,513
44019,2.0,0.9135911275036589,514
24425,1.0,0.6465818882600733,515
8451,2.0,0.9758604583884544,516
15694,2.0,0.8756555981609079,517
34657,0.0,0.9766209240409451,518
38658,1.0,0.6150620630275293,519
18838,2.0,0.6246227123069344,520
29078,2.0,0.8404598169671446,521
31488,0.0,0.9448130403517458,522
12421,2.0,0.9726258311241538,523
5937,0.0,0.6332263398755186,524
33605,2.0,0.6837322640462693,525
35959,2.0,0.9449004504128737,526
46800,2.0,0.7876329747486306,527
12450,1.0,0.6485479714965348,528
29582,1.0,0.627612362534216,529
28729,0.0,0.9602739019451825,530
23421,2.0,0.7049105520226572,531
27568,2.0,0.5171300275931286,532
33941,1.0,0.5672255535917292,533
48322,2.0,0.9300224689017152,534
15398,2.0,0.8511551928762946,535
25187,1.0,0.5687243361721221,536
10590,1.0,0.617168408423627,537
11925,0.0,0.7652302265185639,538
25721,0.0,0.7055342567583628,539
39524,0.0,0.936152471187338,540
49032,2.0,0.608165089837766,541
22661,0.0,0.9030289975527819,542
4573,2.0,0.6458055727813428,543
39900,2.0,0.9251823364435795,544
31712,2.0,0.5981828765602051,545
47045,2.0,0.8220715001259861,546
38255,2.0,0.9440856636121167,547
5419,2.0,0.7716135412843582,548
49337,2.0,0.5723970849634702,549
44281,2.0,0.6852089107975533,550
46509,2.0,0.8736865934796616,551
24585,0.0,0.8477828456477703,552
46174,2.0,0.7877531029805256,553
45140,1.0,0.6009591950872802,554
14356,1.0,0.5138931047527341,555
30721,2.0,0.9916716266826681,556
35982,2.0,0.9566762967412775,557
37239,2.0,0.8457169768703059,558
13391,0.0,0.9136046167379733,559
20163,2.0,0.9353007946694142,560
43107,2.0,0.9440615707322941,561
23739,2.0,0.7270876993566849,562
45446,1.0,0.5625455645785604,563
16075,1.0,0.48979228789415574,564
28136,0.0,0.9805003646360433,565
25584,2.0,0.5086309160744173,566
42136,0.0,0.5149083384366008,567
27204,0.0,0.8215436313248358,568
31105,2.0,0.7174488616382918,569
38215,2.0,0.9016909395385032,570
6803,2.0,0.9768373343910989,571
29262,2.0,0.9362204053137452,572
24809,2.0,0.8902023357834006,573
47675,2.0,0.8352530610223209,574
20974,2.0,0.5852303961326136,575
35339,0.0,0.6375175559562167,576
6126,2.0,0.9678374128884365,577
44852,2.0,0.8571080850461059,578
31614,2.0,0.9313975688317865,579
23143,2.0,0.5302195852246147,580
42192,2.0,0.7899696867150688,581
37873,0.0,0.5564469774997824,582
4782,2.0,0.6538975418687945,583
10500,1.0,0.7951551696562588,584
24686,2.0,0.7633429393449965,585
28740,1.0,0.4489153448845672,586
5035,2.0,0.8173206518953487,587
27095,1.0,0.5887890501852099,588
18340,1.0,0.6802750339507151,589
39809,2.0,0.9031708494007015,590
39180,0.0,0.9883903158736825,591
31432,2.0,0.8647477721948004,592
20599,2.0,0.6662349136042579,593
31374,2.0,0.8392176131378107,594
32629,2.0,0.7369516575005406,595
48062,2.0,0.903187038519642,596
43600,2.0,0.9496125290596378,597
17235,2.0,0.9303273732318782,598
28704,2.0,0.7355115254851308,599
27857,2.0,0.9652239828650396,600
10697,2.0,0.9610684378184106,601
15614,2.0,0.9398768350372686,602
11468,0.0,0.9341939112462395,603
3670,2.0,0.9921691421771525,604
26733,0.0,0.8475102575283072,605
4826,2.0,0.8959364372486578,606
22707,0.0,0.9911242962329061,607
12050,2.0,0.9483790751818271,608
3764,2.0,0.9959645289402554,609
23165,2.0,0.8943926933584384,610
20819,0.0,0.8986949302982801,611
27690,1.0,0.4947042819268257,612
39039,0.0,0.6787241936576857,613
35935,1.0,0.5490261129948961,614
7679,0.0,0.969433580022777,615
32174,2.0,0.9659890786734933,616
10980,1.0,0.6443935185651984,617
15158,2.0,0.9808181018376031,618
41029,2.0,0.5779486734420672,619
31422,0.0,0.9946631221024879,620
2041,2.0,0.9683110446989647,621
33260,1.0,0.6916361161298662,622
3461,0.0,0.4648251141872856,623
5861,1.0,0.646509166416205,624
18955,2.0,0.7715528230317884,625
9989,1.0,0.46877114855225466,626
13982,1.0,0.702971417651674,627
19038,2.0,0.8437203556932235,628
3038,1.0,0.6359446115823061,629
49827,2.0,0.9250786590102956,630
15322,1.0,0.5660382480753439,631
17763,1.0,0.6600381269479324,632
48418,2.0,0.9614566139631171,633
27218,2.0,0.6569969938718077,634
30401,2.0,0.9333108793282697,635
11849,2.0,0.9237909271633314,636
31888,2.0,0.8712873165644924,637
13329,2.0,0.9931748796806243,638
48500,1.0,0.8470857206991055,639
14655,0.0,0.9819634017124973,640
26823,2.0,0.9552417248948704,641
46405,1.0,0.5056316219525526,642
28051,1.0,0.7108190557245769,643
43202,1.0,0.5119002192888962,644
28948,0.0,0.8556568178509694,645
12020,1.0,0.7598685275899674,646
17780,2.0,0.8945411356325756,647
22741,0.0,0.8262190782133989,648
16798,2.0,0.9456975698905528,649
43308,2.0,0.9147802092423105,650
13761,0.0,0.8856149986382466,651
42437,1.0,0.51829371158655,652
46956,2.0,0.9370936038810421,653
26477,1.0,0.6777050608012611,654
6916,2.0,0.9590389775779311,655
23075,2.0,0.6048585736160688,656
42020,2.0,0.8241692448835731,657
44050,2.0,0.5384933305774279,658
44328,1.0,0.7780591929367718,659
7882,0.0,0.9945722093694519,660
3556,1.0,0.6619322435525414,661
34396,0.0,0.7465376518027335,662
12249,2.0,0.6329259485247759,663
9445,2.0,0.7996831444520164,664
11676,0.0,0.5222311976983943,665
44175,2.0,0.801870841521196,666
4529,1.0,0.5357752330602714,667
28032,2.0,0.9031282099785377,668
12931,0.0,0.9081244403633988,669
19432,2.0,0.9545117731943791,670
27326,2.0,0.9096249780475975,671
27405,0.0,0.52632294553837,672
14230,0.0,0.6721179151652688,673
27953,2.0,0.8913849021021931,674
30702,0.0,0.7384616616118075,675
29985,0.0,0.7720222389135721,676
46416,2.0,0.9249992627275304,677
47424,0.0,0.7641816789320882,678
23666,0.0,0.7246331758591666,679
16023,2.0,0.6501646355870041,680
19070,0.0,0.9908230575030339,681
31380,1.0,0.720940281470879,682
9944,1.0,0.555658513238858,683
6701,0.0,0.9672548641200501,684
34145,1.0,0.7714822764404984,685
25405,1.0,0.6314216453553495,686
28297,1.0,0.6229639818721168,687
43856,1.0,0.5216955504685568,688
5851,0.0,0.8512265120802586,689
37457,2.0,0.7567543864714078,690
13436,1.0,0.6870380797136663,691
24083,2.0,0.8127196908590685,692
49775,0.0,0.9189408619456056,693
26361,2.0,0.8593142812039907,694
46792,2.0,0.6357437238183185,695
6971,2.0,0.972381283166936,696
10245,2.0,0.5713275593436827,697
967,2.0,0.9892742279888044,698
11827,0.0,0.9819739289119582,699
40694,2.0,0.6360420149768987,700
26690,2.0,0.8916613986455048,701
978,0.0,0.8899075262836383,702
49923,2.0,0.533552687770539,703
13727,2.0,0.9695156275149418,704
1379,2.0,0.971838039794405,705
39176,0.0,0.9884283119359676,706
3225,2.0,0.616869145937494,707
29241,1.0,0.689004473532126,708
34523,2.0,0.8704826692392473,709
29540,2.0,0.8146723808042582,710
7337,2.0,0.7845406714025243,711
46954,2.0,0.8886550448523037,712
38718,0.0,0.9023835098935985,713
47267,1.0,0.5129185091573069,714
13432,2.0,0.9660822666840565,715
26050,1.0,0.5615987277346899,716
17266,2.0,0.996957965489703,717
32727,1.0,0.4955071073916181,718
17418,1.0,0.6463682049240665,719
25105,1.0,0.7172000893439578,720
12944,0.0,0.9056875057859285,721
22905,1.0,0.6566453820631638,722
48476,2.0,0.9631781137915664,723
4787,0.0,0.9755393713580088,724
8762,1.0,0.6643645511329315,725
27756,2.0,0.8477646786015687,726
26345,0.0,0.5659229520611457,727
40481,0.0,0.8665022226364923,728
6030,2.0,0.992848290143254,729
32901,1.0,0.5071833500871904,730
3365,0.0,0.985681494520038,731
85,2.0,0.6168957178963967,732
49660,0.0,0.6536733784050264,733
48618,2.0,0.9663437894426984,734
18722,0.0,0.9183164874326323,735
47168,2.0,0.8754815540116619,736
42804,2.0,0.91362137597152,737
687,1.0,0.7477862298888376,738
18695,2.0,0.9407033526665723,739
29338,2.0,0.5627459672569426,740
26980,0.0,0.9133785057715548,741
1410,0.0,0.9134651891720249,742
37543,2.0,0.9715295312442358,743
32169,1.0,0.5109821665615512,744
1571,1.0,0.55993511302818,745
29080,1.0,0.8142319775609755,746
33618,2.0,0.6431318993682935,747
13417,0.0,0.8941654057674401,748
4438,1.0,0.4943961411785769,749
2317,2.0,0.7687824925788864,750
39916,2.0,0.7660523619883158,751
48916,2.0,0.9503607336328481,752
5495,1.0,0.6915942266988275,753
10647,0.0,0.5684434482193962,754
9244,2.0,0.9320960783368167,755
45865,1.0,0.6769362186518136,756
38025,1.0,0.5133465075652837,757
34079,1.0,0.6833865487838111,758
37553,1.0,0.5331121567396195,759
24888,1.0,0.6067560373678029,760
13859,0.0,0.6201355847909974,761
5388,2.0,0.9535803383181805,762
3020,0.0,0.9141263069321471,763
19064,0.0,0.9894059380759105,764
40301,2.0,0.4226372364138018,765
13382,1.0,0.5313119781993583,766
15075,2.0,0.9018051475399042,767
47535,2.0,0.9945963395991001,768
14548,1.0,0.5765234141709278,769
7160,0.0,0.7424008497481741,770
19310,2.0,0.9949267913355325,771
14046,1.0,0.7834097668363307,772
1143,2.0,0.9293747345592978,773
16902,0.0,0.9313537613254419,774
2567,2.0,0.6444054297759538,775
19476,2.0,0.9343356684122982,776
48708,0.0,0.960907694436314,777
34702,2.0,0.8417133594599461,778
43614,2.0,0.9696729342810594,779
43692,2.0,0.8703308939793051,780
