comment_id,dehumanize,confidence,index
44768,3.0,0.7470709941328562,64
33748,2.0,0.47094009887012667,65
13741,3.0,0.8593996026917368,66
25323,3.0,0.6171905494248626,67
6831,4.0,0.6262914955364044,68
43075,3.0,0.8529717680055604,69
48594,0.0,0.464531062147282,70
16311,3.0,0.77290606011871,71
48957,3.0,0.7931062018136228,72
38719,4.0,0.7287438545041525,73
17090,0.0,0.4877123132769121,74
5391,0.0,0.7890134583730201,75
35794,3.0,0.7321262284237297,76
42107,3.0,0.6182651475541683,77
20695,0.0,0.540602888822852,78
14184,1.0,0.4176533644966748,79
48140,3.0,0.7770392615179583,80
41025,3.0,0.3590322644964939,81
34714,4.0,0.601297631408003,82
48242,3.0,0.6866980606976048,83
26845,3.0,0.7157024308926695,84
8070,3.0,0.5580884148086862,85
24948,2.0,0.3873403627450901,86
12635,4.0,0.8295712930993774,87
29293,3.0,0.8013210711386156,88
12271,4.0,0.5334541843470343,89
28981,3.0,0.6352439853109344,90
43872,3.0,0.6361275375640191,91
7737,3.0,0.7116035791297131,92
16019,0.0,0.7448376063032435,93
37045,3.0,0.6083078863026922,94
49409,3.0,0.68341870232858,95
47899,3.0,0.6500656634349087,96
30201,3.0,0.7560069597683229,97
12334,3.0,0.8348601819797103,98
49530,3.0,0.6548379290549577,99
26115,2.0,0.4925468814297727,100
11314,0.0,0.6244041450393046,101
5650,3.0,0.7350203723277173,102
33903,2.0,0.3502745999520621,103
10634,2.0,0.5258241923626716,104
26214,3.0,0.7287198901212686,105
9453,3.0,0.4961421335359187,106
9411,0.0,0.5642189871148717,107
686,3.0,0.720241542695969,108
16823,3.0,0.6347128432493502,109
37890,3.0,0.8217303379804943,110
7574,4.0,0.504082732722803,111
38840,3.0,0.45665940843697184,112
21953,3.0,0.8285316015348414,113
16356,3.0,0.4779268527825143,114
7896,3.0,0.676436355771848,115
23646,2.0,0.3908666069389663,116
22607,3.0,0.6871907789997694,117
4267,1.0,0.3853118408395985,118
26915,3.0,0.6717407188655626,119
40331,3.0,0.5988228555290936,120
3581,3.0,0.526940433782145,121
41018,3.0,0.5634734249619261,122
43300,3.0,0.6247588185238753,123
46711,0.0,0.6093883661100056,124
13308,2.0,0.36812183459812436,125
38052,3.0,0.6619536113175766,126
37950,3.0,0.5552131278722642,127
38433,0.0,0.36452688555215107,128
29026,4.0,0.6006014621854779,129
3101,1.0,0.4546690180977198,130
1832,3.0,0.6756566334056817,131
46846,3.0,0.48173291973192517,132
17601,4.0,0.5603199679954677,133
20950,3.0,0.6556353691294209,134
19924,4.0,0.509458904659797,135
29478,3.0,0.4016127027631944,136
17037,3.0,0.6633332202896657,137
31516,3.0,0.7054271985284615,138
26033,3.0,0.7513049744982204,139
25490,3.0,0.7737908501726328,140
46657,3.0,0.727574677106949,141
38578,0.0,0.6619775148251505,142
45835,3.0,0.7888693753872305,143
44820,3.0,0.7203871370458395,144
39890,3.0,0.7720059256637938,145
24908,3.0,0.6740983484368138,146
36126,0.0,0.5310952186499418,147
14889,3.0,0.5982405575610144,148
46827,3.0,0.6873757161392127,149
43131,4.0,0.835632000614792,150
23175,4.0,0.7007561762362368,151
32857,4.0,0.5910814551681287,152
5141,0.0,0.6155893459277679,153
34789,4.0,0.5030329589553357,154
22001,0.0,0.7070160524095118,155
12494,3.0,0.5570087629160441,156
42332,2.0,0.5602035011878818,157
1919,3.0,0.6129057845955007,158
23793,3.0,0.795661359924658,159
35604,4.0,0.5474808993233279,160
11130,3.0,0.5030704497649413,161
47202,3.0,0.6740251275307443,162
4948,3.0,0.7383505403102562,163
17862,2.0,0.4576595600029286,164
3,3.0,0.5251956972299799,165
15365,3.0,0.525499287436717,166
49891,3.0,0.780336507356248,167
6946,3.0,0.6077447115109786,168
24396,3.0,0.600175846986163,169
12809,4.0,0.5360283730107789,170
34824,3.0,0.4999225004821767,171
17470,3.0,0.5814561802012973,172
42264,3.0,0.8305147792370042,173
17372,2.0,0.3945254101996478,174
34112,3.0,0.3420064248769672,175
46835,3.0,0.764772610788877,176
15009,4.0,0.8462281324816696,177
13193,0.0,0.692714731038176,178
29,2.0,0.43988744522448003,179
26745,3.0,0.4526726682654306,180
29783,3.0,0.5486979616231434,181
27140,2.0,0.45121114330198675,182
36829,3.0,0.7300049018285439,183
29107,3.0,0.4924793925570069,184
9430,2.0,0.4998896833434467,185
40281,3.0,0.6882583156134429,186
5458,3.0,0.8627035510812593,187
774,3.0,0.7464261456677578,188
15462,3.0,0.8003712883345936,189
42901,3.0,0.7594204465946905,190
33856,3.0,0.7722674269486876,191
20190,3.0,0.5479442399255379,192
28859,3.0,0.7912988176046108,193
11064,3.0,0.5897975921996703,194
40048,3.0,0.724630920090039,195
12063,3.0,0.5483944558890952,196
11368,3.0,0.8196620843952339,197
14181,3.0,0.6998875419419245,198
34562,3.0,0.6283379603684789,199
23957,3.0,0.535063084318993,200
42325,3.0,0.674264427361111,201
23629,3.0,0.403249053769134,202
10076,3.0,0.6467336062934484,203
21238,0.0,0.8326092187631597,204
7289,4.0,0.5149182359773466,205
12292,3.0,0.6245773943002746,206
34131,4.0,0.6180624129450529,207
7644,4.0,0.490812566514598,208
41970,3.0,0.7852870931769584,209
28228,3.0,0.5922969568498445,210
38359,3.0,0.6130615148287424,211
27447,0.0,0.474899458623801,212
10501,0.0,0.4473098825537777,213
13949,2.0,0.40265507977063125,214
36573,3.0,0.7559143664151311,215
9218,0.0,0.975332897027084,216
9918,4.0,0.6282349954330845,217
4844,3.0,0.6567407495525931,218
4511,0.0,0.9134861290912255,219
1759,2.0,0.3393132406604988,220
20984,4.0,0.6166518122843122,221
25869,3.0,0.6841554881948616,222
24745,0.0,0.9262275142095511,223
41554,2.0,0.3441065008328013,224
37565,3.0,0.7994300528927593,225
7328,3.0,0.8007354817038885,226
18630,3.0,0.7845811288649067,227
16158,3.0,0.8348837593450887,228
6732,3.0,0.42928993629314527,229
46569,3.0,0.7453914416459108,230
46119,3.0,0.5214570056870493,231
28836,3.0,0.6290421625213731,232
18341,3.0,0.6688057592173898,233
7856,4.0,0.9629501459999948,234
33238,3.0,0.3874892412523266,235
46434,3.0,0.628722914003195,236
15513,3.0,0.5079368556951666,237
23658,0.0,0.3790766650129076,238
47250,3.0,0.4698302216810741,239
7782,1.0,0.4019161441137149,240
34603,3.0,0.8004779519130842,241
6770,3.0,0.6867019794919129,242
43431,3.0,0.6293574954422124,243
10724,1.0,0.35152564176944784,244
15919,1.0,0.4232419378728714,245
40261,3.0,0.7180714082193108,246
29505,3.0,0.8091395092799222,247
2531,3.0,0.7052510369192525,248
11624,2.0,0.40427872576880375,249
21725,4.0,0.5506840650381926,250
22602,2.0,0.5211942882146187,251
12046,3.0,0.6149307167168897,252
19244,0.0,0.5712250992631036,253
3519,3.0,0.5565878454050013,254
20816,2.0,0.33405774980337966,255
35967,3.0,0.6009178960191266,256
49507,3.0,0.6588810124481893,257
20142,3.0,0.5745657099886861,258
20444,3.0,0.516960836584384,259
24678,3.0,0.7462506979709378,260
40697,3.0,0.8520945291549363,261
49489,3.0,0.8053791101463305,262
9622,4.0,0.5278748051564386,263
17060,3.0,0.7763276331316326,264
42563,3.0,0.7223365936889236,265
22329,2.0,0.3868785411325036,266
20811,3.0,0.5322507852922173,267
41179,3.0,0.6562457672067143,268
46699,0.0,0.7211209029549565,269
34464,3.0,0.7208021028446226,270
42434,3.0,0.6757285930383234,271
3384,2.0,0.4508347969075427,272
35043,3.0,0.6584209398421066,273
17467,4.0,0.6872461494228743,274
44059,4.0,0.6776808915447774,275
8960,3.0,0.6697876140999954,276
40097,4.0,0.6563735674196908,277
38065,3.0,0.6380075468230387,278
7416,3.0,0.636733398808924,279
3591,2.0,0.5136540246251813,280
20221,3.0,0.729287800169116,281
38937,3.0,0.6924373682154242,282
37538,0.0,0.4574177037014599,283
49316,4.0,0.6920264605194801,284
10598,3.0,0.6333817231977164,285
13127,3.0,0.8302429546654227,286
9679,3.0,0.47545523798973616,287
46222,3.0,0.7594063825570634,288
48930,3.0,0.4166056064779869,289
1543,4.0,0.5737902231731267,290
38432,0.0,0.3223619786956427,291
48024,3.0,0.7309363755882707,292
17156,4.0,0.7135491248643719,293
27161,4.0,0.5338153145266256,294
28716,3.0,0.616809393120456,295
38942,3.0,0.4730612841575993,296
26616,3.0,0.6546275173841042,297
28104,3.0,0.7395874009172524,298
11150,4.0,0.6157545996317634,299
37452,4.0,0.5350952832654213,300
38738,3.0,0.7582137057796389,301
2867,0.0,0.344371630706753,302
7795,2.0,0.4685565164755191,303
48965,0.0,0.34553162887241007,304
7847,3.0,0.6262202310664342,305
4382,4.0,0.543675303155416,306
18677,0.0,0.7724039388831342,307
37271,3.0,0.7745068306236865,308
49633,3.0,0.5432197265985975,309
14160,3.0,0.6732450179685644,310
39475,3.0,0.6929822056519697,311
37299,2.0,0.41888927061353015,312
33863,4.0,0.5769627019821488,313
315,3.0,0.5809886751994608,314
22111,3.0,0.6500300572878683,315
39578,3.0,0.6508599091532506,316
48173,3.0,0.7212936008238677,317
3514,3.0,0.5416826553439751,318
26652,3.0,0.7393802491840308,319
24572,3.0,0.5858961081453289,320
42021,3.0,0.820704962410526,321
15263,3.0,0.6635793652713634,322
44293,2.0,0.39999458108203156,323
8230,3.0,0.7582772490379983,324
48126,3.0,0.7607888042025203,325
12194,3.0,0.7209176539914388,326
15138,3.0,0.8253807181302393,327
43427,2.0,0.41877815010216923,328
27010,3.0,0.7336943538980903,329
45100,2.0,0.5228811432708674,330
305,2.0,0.4150169293721512,331
37798,4.0,0.7065235588691526,332
41214,3.0,0.6466098459703081,333
23286,3.0,0.7156538641317424,334
45504,3.0,0.3761367963706348,335
9446,2.0,0.5222666230112876,336
16512,2.0,0.48899793903780353,337
29585,3.0,0.8034512464250154,338
23048,0.0,0.5305373935934456,339
4574,3.0,0.5876698560502854,340
35937,3.0,0.8055152671620729,341
40001,4.0,0.7581918183383658,342
42215,3.0,0.5957058677285771,343
14190,4.0,0.5200481820842027,344
33050,0.0,0.4396718307163895,345
25695,3.0,0.7356831732629291,346
197,3.0,0.7823584543708503,347
45936,3.0,0.6909996389983115,348
20585,3.0,0.7383135378044544,349
42739,4.0,0.6850178209678861,350
27660,3.0,0.7587072198554619,351
28987,3.0,0.7512029339343835,352
541,0.0,0.4748925843913613,353
31494,3.0,0.7610850153312748,354
12106,3.0,0.7791566952902832,355
17996,2.0,0.514339418116777,356
2603,0.0,0.4563767798569777,357
46548,3.0,0.7013295642476729,358
569,2.0,0.5549664654032335,359
48483,0.0,0.40113366489941255,360
30948,4.0,0.503232548031233,361
10369,3.0,0.5766147855297198,362
1136,4.0,0.9626066178078245,363
23440,3.0,0.49833112833157167,364
9810,0.0,0.9159477864818173,365
4919,0.0,0.927593429920301,366
47769,3.0,0.7483009692677607,367
8498,0.0,0.5194049854932932,368
14830,3.0,0.7282238164203152,369
12502,0.0,0.8015124748285142,370
39133,3.0,0.6562922977334869,371
25444,3.0,0.7458015289144074,372
8062,3.0,0.5987095755917153,373
16876,4.0,0.5775593436070234,374
24971,2.0,0.38979175945625577,375
40969,3.0,0.5371195292407892,376
49969,3.0,0.4903611828641491,377
10026,3.0,0.6013966378017135,378
30355,3.0,0.6666192863629007,379
47703,3.0,0.6631388834974158,380
40127,3.0,0.4160134507132572,381
21787,0.0,0.68953355583563,382
13202,4.0,0.8237443797766089,383
21157,3.0,0.6054661162033242,384
24976,3.0,0.6895831669173883,385
13212,3.0,0.451002897445967,386
43173,3.0,0.6422913915562833,387
22993,0.0,0.31524266481743957,388
42706,3.0,0.6767542787376934,389
34588,0.0,0.831838486936211,390
26615,3.0,0.5674875973912314,391
32963,3.0,0.6131221074775498,392
15256,0.0,0.9393210593142468,393
24486,3.0,0.7035145995314274,394
35529,3.0,0.6999027049510976,395
24937,2.0,0.3946299458636449,396
40821,3.0,0.483790840807398,397
42859,3.0,0.7238051415538443,398
49457,3.0,0.714283268297229,399
13573,0.0,0.761654435392932,400
48097,4.0,0.91498947793682,401
16637,3.0,0.5876169157882589,402
10189,3.0,0.6241175652719838,403
38982,3.0,0.6855165502630725,404
35372,3.0,0.7024714087216521,405
16917,2.0,0.45996348418844457,406
37383,3.0,0.6022738390769137,407
13619,3.0,0.7499145704607556,408
12759,1.0,0.38533589713277633,409
1639,3.0,0.5336317899717147,410
40914,3.0,0.8024234824087821,411
20726,4.0,0.6455151865939182,412
33196,2.0,0.43267648126568675,413
48952,3.0,0.7034235245726398,414
26397,3.0,0.7473117696347726,415
45649,3.0,0.6584867458541984,416
40501,3.0,0.5466123365813723,417
22749,0.0,0.3417178061643525,418
24484,2.0,0.6014526603031832,419
19443,3.0,0.7950819147102351,420
49247,4.0,0.6118842209796015,421
12514,3.0,0.7771488475997129,422
21093,4.0,0.6392364708059011,423
36411,0.0,0.3920812356924432,424
31223,3.0,0.4549643563382805,425
12857,3.0,0.6563648853003075,426
7108,1.0,0.34529366365595277,427
9733,3.0,0.7760509742017071,428
10782,3.0,0.564669449401641,429
43921,1.0,0.3763794454922035,430
6858,3.0,0.6285024604026777,431
8722,3.0,0.5951239738580621,432
11525,3.0,0.6566167479660527,433
24502,3.0,0.5428288358026314,434
8641,2.0,0.40050502229124896,435
43914,3.0,0.8330176080861057,436
12987,3.0,0.7031764146866514,437
18441,1.0,0.4085654684175553,438
15308,3.0,0.4856421030798035,439
23861,3.0,0.7233420183891338,440
16345,3.0,0.5567246257696596,441
32292,3.0,0.44130415328029055,442
39192,0.0,0.8585687229616096,443
37406,3.0,0.7442904509093111,444
9835,2.0,0.5272491834301176,445
47148,0.0,0.619730898288605,446
14195,3.0,0.7219710157845253,447
23595,3.0,0.655463790249545,448
34252,3.0,0.3930012968572562,449
23699,3.0,0.5791598970025387,450
39079,3.0,0.7587514497180351,451
15902,2.0,0.33522358804743235,452
46947,3.0,0.6137285628608614,453
6223,3.0,0.7270413793392881,454
37839,3.0,0.6783241309732557,455
35287,4.0,0.4985566197525392,456
12722,2.0,0.3575611696590341,457
22048,0.0,0.4590976588436365,458
19338,3.0,0.5185155000791551,459
16201,2.0,0.4423808616193829,460
30783,3.0,0.5152727153095228,461
9382,4.0,0.5044322354634586,462
40038,2.0,0.5903890809483302,463
43864,3.0,0.7178694503296204,464
17576,2.0,0.3493059350703149,465
26245,3.0,0.7862440221749066,466
7761,2.0,0.3508641650474315,467
10424,3.0,0.7262191385197021,468
31892,0.0,0.9375719720107214,469
12594,0.0,0.883925737736824,470
43580,3.0,0.6766546589802249,471
14835,2.0,0.4979873359736118,472
13919,3.0,0.7100400679322032,473
39114,3.0,0.59646142926719,474
613,3.0,0.4407219490461169,475
31156,3.0,0.5868565777871058,476
48051,3.0,0.5530420061473343,477
38587,3.0,0.6324170551745912,478
15641,2.0,0.5208491375412522,479
8332,3.0,0.5957266298122731,480
45356,2.0,0.4283402664314414,481
47713,2.0,0.44200876789279914,482
38651,3.0,0.8248431057294298,483
14561,4.0,0.736328389949041,484
41119,4.0,0.7664420621950175,485
42690,2.0,0.40534529906569744,486
28882,3.0,0.7260843632542723,487
13690,3.0,0.6132722315439146,488
35918,0.0,0.804200462706605,489
44087,2.0,0.39630543288341596,490
19082,3.0,0.8240388157640716,491
45918,3.0,0.5612712501121598,492
27628,0.0,0.4959587518810141,493
5783,3.0,0.6083259987926615,494
15590,3.0,0.6722247803080077,495
15391,2.0,0.4515659335289294,496
25209,0.0,0.3755278622406632,497
19788,3.0,0.7515958090353577,498
35789,3.0,0.7856567180216876,499
43063,3.0,0.6705157869767008,500
31439,3.0,0.6222023838566697,501
26943,3.0,0.40602549660617343,502
27040,3.0,0.7491811352048363,503
38715,3.0,0.8162989780015308,504
35201,3.0,0.67590431318688,505
19702,3.0,0.7278230145760936,506
46500,2.0,0.4778710472594353,507
11037,1.0,0.34519090181196543,508
27687,3.0,0.7902557049634171,509
19580,0.0,0.7370956618646842,510
7214,0.0,0.977091568077981,511
19857,3.0,0.5237871772011872,512
37620,3.0,0.6632000950505768,513
44019,3.0,0.668770587228456,514
24425,3.0,0.5744417431578299,515
8451,4.0,0.5447948421513975,516
15694,3.0,0.5864227522085801,517
34657,0.0,0.6266658195240484,518
38658,3.0,0.732873520952134,519
18838,3.0,0.6936952563233072,520
29078,3.0,0.7033889654340882,521
31488,0.0,0.6601341992392966,522
12421,4.0,0.5714329922373588,523
5937,2.0,0.5367732867773173,524
33605,3.0,0.6660589070136164,525
35959,3.0,0.5593948035849475,526
46800,3.0,0.7154523027558444,527
12450,3.0,0.4992897166326159,528
29582,2.0,0.43845562300342444,529
28729,0.0,0.5568726916490995,530
23421,3.0,0.6428162955541348,531
27568,3.0,0.6495498585556634,532
33941,2.0,0.49054880221935937,533
48322,3.0,0.5686780857914514,534
15398,3.0,0.610375404946241,535
25187,3.0,0.6613722687661548,536
10590,2.0,0.46027372433462216,537
11925,2.0,0.39249992816673024,538
25721,1.0,0.37956129977782344,539
39524,0.0,0.5148108316765788,540
49032,3.0,0.7192845794057775,541
22661,2.0,0.49052208789830065,542
4573,3.0,0.629829876130293,543
39900,3.0,0.6856429535743909,544
31712,3.0,0.7797942501175184,545
47045,3.0,0.8373347179712891,546
38255,4.0,0.7286497051247411,547
5419,3.0,0.8047371172946162,548
49337,3.0,0.7776565538359711,549
44281,3.0,0.8285192770162282,550
46509,3.0,0.7272602369891238,551
24585,1.0,0.39902196517883576,552
46174,3.0,0.7689378869537888,553
45140,3.0,0.7044985113660193,554
14356,3.0,0.7153169306088223,555
30721,4.0,0.84952013165591,556
35982,4.0,0.4984394617367753,557
37239,3.0,0.7948654231459492,558
13391,1.0,0.4312291367538295,559
20163,3.0,0.5234973646728505,560
43107,3.0,0.6915632123200426,561
23739,3.0,0.5620890268588232,562
45446,3.0,0.7406003697340442,563
16075,3.0,0.5628771644371934,564
28136,0.0,0.8599342772649383,565
25584,3.0,0.7847509761587578,566
42136,1.0,0.4273904941908014,567
27204,0.0,0.403406390660437,568
31105,3.0,0.8087932151272874,569
38215,3.0,0.5247531079766927,570
6803,4.0,0.645299634692685,571
29262,4.0,0.568049294432861,572
24809,3.0,0.6102205656800961,573
47675,3.0,0.7212780329022878,574
20974,3.0,0.68649761072827,575
35339,2.0,0.484547601121473,576
6126,4.0,0.5665222429003721,577
44852,3.0,0.6913821782627473,578
31614,3.0,0.5233950464668763,579
23143,3.0,0.5802794696340529,580
42192,3.0,0.8357299721044393,581
37873,2.0,0.431168787654579,582
4782,3.0,0.7284070557091175,583
10500,2.0,0.5697940340930351,584
24686,3.0,0.811862104391972,585
28740,3.0,0.5608330208403294,586
5035,3.0,0.5576064689947828,587
27095,3.0,0.6629540417606211,588
18340,3.0,0.817539063884355,589
39809,3.0,0.8064637962064515,590
39180,0.0,0.852495832924121,591
31432,3.0,0.7712369461219147,592
20599,3.0,0.8089346707798291,593
31374,3.0,0.5954672476167501,594
32629,3.0,0.6812734174639962,595
48062,3.0,0.6664978240807362,596
43600,3.0,0.6100341751535957,597
17235,3.0,0.7513777363672908,598
28704,3.0,0.7883023996293429,599
27857,4.0,0.4928418975576724,600
10697,3.0,0.6211945722217043,601
15614,3.0,0.5588133086417991,602
11468,0.0,0.5354142580570481,603
3670,4.0,0.8417631959429293,604
26733,0.0,0.6077907541217213,605
4826,3.0,0.7145555663618262,606
22707,0.0,0.7669584313497194,607
12050,3.0,0.6462043173375399,608
3764,4.0,0.9319717724346933,609
23165,3.0,0.6408346298817909,610
20819,2.0,0.42529610387321154,611
27690,3.0,0.4635773130130372,612
39039,2.0,0.3682799564395068,613
35935,3.0,0.6994413619920915,614
7679,0.0,0.7699540815071791,615
32174,4.0,0.7068277232671789,616
10980,3.0,0.6685404483789672,617
15158,4.0,0.6028545374185759,618
41029,3.0,0.6246941702938491,619
31422,0.0,0.9593502274465687,620
2041,4.0,0.5535692802424212,621
33260,3.0,0.450552997174566,622
3461,2.0,0.33923731281257863,623
5861,2.0,0.5037672624767773,624
18955,3.0,0.8407950258056224,625
9989,3.0,0.3707297206045618,626
13982,3.0,0.7888347011318529,627
19038,3.0,0.8312006016945945,628
3038,3.0,0.5081694484800487,629
49827,3.0,0.6220474754915677,630
15322,3.0,0.5337003272201113,631
17763,3.0,0.4180223901453407,632
48418,3.0,0.6068688326116424,633
27218,3.0,0.8148186392680578,634
30401,3.0,0.6656458594720476,635
11849,3.0,0.6762359044324694,636
31888,3.0,0.6323744078871809,637
13329,4.0,0.7898560478814627,638
48500,2.0,0.4715878482606713,639
14655,0.0,0.4364270952301867,640
26823,4.0,0.502725758602791,641
46405,2.0,0.4359975649071972,642
28051,3.0,0.5440859908199953,643
43202,3.0,0.6515990471421667,644
28948,2.0,0.40764313207086844,645
12020,2.0,0.6900304046148692,646
17780,3.0,0.7620613558762228,647
22741,0.0,0.3759602476453779,648
16798,3.0,0.5834120695402049,649
43308,3.0,0.5531667030849479,650
13761,0.0,0.38881525898970415,651
42437,3.0,0.6932574283014472,652
46956,3.0,0.5858537024127518,653
26477,2.0,0.4197793610579913,654
6916,4.0,0.6748910144577422,655
23075,3.0,0.6514615464257317,656
42020,3.0,0.546490516584205,657
44050,3.0,0.8099862861583301,658
44328,2.0,0.4363949562824347,659
7882,0.0,0.9362511634896415,660
3556,3.0,0.5112735990514523,661
34396,2.0,0.34277645946454094,662
12249,3.0,0.8419973095362991,663
9445,3.0,0.5462259211030268,664
11676,2.0,0.5127297624477322,665
44175,3.0,0.7108497353896412,666
4529,3.0,0.7510396472817455,667
28032,3.0,0.6721259332206271,668
12931,0.0,0.579994697623555,669
19432,3.0,0.6292502350174882,670
27326,3.0,0.7124098491695853,671
27405,2.0,0.41865079704194563,672
14230,1.0,0.4361841781845113,673
27953,3.0,0.5079520893862399,674
30702,0.0,0.48503040960430754,675
29985,2.0,0.3639193910577087,676
46416,3.0,0.6241466108737023,677
47424,2.0,0.3974101119918556,678
23666,2.0,0.4459400530103621,679
16023,3.0,0.6905920604180235,680
19070,0.0,0.6797390709084922,681
31380,3.0,0.5076763691335358,682
9944,3.0,0.7975818603905604,683
6701,0.0,0.6838274728559925,684
34145,3.0,0.6632179102935695,685
25405,3.0,0.6816932183648986,686
28297,3.0,0.7647199920958301,687
43856,3.0,0.7815338641163314,688
5851,0.0,0.3370125719073887,689
37457,3.0,0.7693660961215715,690
13436,3.0,0.47357130643216333,691
24083,3.0,0.6153439599197659,692
49775,0.0,0.5367581646127328,693
26361,3.0,0.8015123882199766,694
46792,3.0,0.6380590237956746,695
6971,4.0,0.5280717494767451,696
10245,3.0,0.7676712118434795,697
967,4.0,0.666131343490738,698
11827,0.0,0.8596319398580469,699
40694,3.0,0.8424683727867867,700
26690,3.0,0.5844253329537509,701
978,0.0,0.3762533512390908,702
49923,3.0,0.7829892642472179,703
13727,3.0,0.6318647274589834,704
1379,4.0,0.5240540124257251,705
39176,0.0,0.7700863580979609,706
3225,3.0,0.7366589090723266,707
29241,3.0,0.6163866372288285,708
34523,3.0,0.593776586125817,709
29540,3.0,0.8046942526623236,710
7337,3.0,0.7072827055889016,711
46954,3.0,0.5613773469400325,712
38718,2.0,0.37050137470749944,713
47267,3.0,0.6852222058743781,714
13432,3.0,0.6151072762649189,715
26050,3.0,0.6209570822170255,716
17266,4.0,0.8805074875688033,717
32727,3.0,0.7524786594125311,718
17418,2.0,0.43137775413649376,719
25105,3.0,0.6279487757829894,720
12944,0.0,0.5571966099511954,721
22905,3.0,0.6470155801687515,722
48476,4.0,0.7904838500586082,723
4787,0.0,0.6663399810360239,724
8762,3.0,0.5956876699421921,725
27756,3.0,0.667779001675223,726
26345,3.0,0.3966330416454078,727
40481,0.0,0.36965804594313456,728
6030,4.0,0.8567679087520147,729
32901,3.0,0.7301579121530054,730
3365,0.0,0.8263718951062408,731
85,3.0,0.6853546071481834,732
49660,1.0,0.4083354019425462,733
48618,3.0,0.6070505637050045,734
18722,0.0,0.4253101168449581,735
47168,3.0,0.5392749222260164,736
42804,4.0,0.5515926963603983,737
687,2.0,0.5311265230246184,738
18695,3.0,0.526166803920327,739
29338,3.0,0.594945805726043,740
26980,0.0,0.6864414282230286,741
1410,2.0,0.43592016183503646,742
37543,3.0,0.5173994430379028,743
32169,3.0,0.7714903634130198,744
1571,3.0,0.6630471584650869,745
29080,2.0,0.4378333917693552,746
33618,3.0,0.5913091165013603,747
13417,0.0,0.6495334392328791,748
4438,3.0,0.648291442942092,749
2317,3.0,0.6701668637786505,750
39916,3.0,0.8110182949093978,751
48916,3.0,0.5945818259936517,752
5495,1.0,0.3908553522657628,753
10647,2.0,0.37298693203883354,754
9244,4.0,0.5256315246764275,755
45865,3.0,0.6346141996636312,756
38025,0.0,0.5229317543510363,757
34079,3.0,0.4001118482287261,758
37553,3.0,0.8064053399876403,759
24888,3.0,0.42515590058163866,760
13859,2.0,0.38912783855037086,761
5388,4.0,0.5254111968986293,762
3020,2.0,0.351897966970978,763
19064,0.0,0.8028594482800481,764
40301,3.0,0.4965984495448782,765
13382,3.0,0.4412281972283992,766
15075,3.0,0.5261117063445531,767
47535,4.0,0.7875530552938382,768
14548,3.0,0.7743059125845625,769
7160,2.0,0.421486236183613,770
19310,4.0,0.9116834787768962,771
14046,2.0,0.52916522292574,772
1143,3.0,0.5487287354825602,773
16902,1.0,0.4198365678810415,774
2567,3.0,0.7485849855424256,775
19476,3.0,0.5850928960600317,776
48708,0.0,0.7085791622853499,777
34702,3.0,0.7041619883522376,778
43614,4.0,0.6524247509209574,779
43692,3.0,0.8288766594811573,780
