comment_id,index,label_logprobs
11817,24,"{'3': -0.38348624110221863, '4': -1.211611270904541, '2': -3.930361270904541, '1': -7.102236270904541, '0': -11.391298294067383}"
4373,25,"{'0': -1.1441924571990967, '2': -1.1598174571990967, '1': -1.5660674571990967, '3': -1.9254424571990967, '4': -4.394192695617676}"
1323,26,"{'1': -0.8301442861557007, '2': -0.9238942861557007, '0': -1.8770192861557007, '3': -4.28326940536499, '4': -9.392643928527832}"
38126,27,"{'3': -0.21217645704746246, '4': -2.259051561355591, '2': -2.524676561355591, '1': -5.212176322937012, '0': -9.180926322937012}"
26362,28,"{'2': -0.9123972654342651, '3': -0.9748972654342651, '1': -1.9592722654342651, '0': -3.0217723846435547, '4': -3.4748973846435547}"
5410,29,"{'3': -0.2866267263889313, '4': -1.7866266965866089, '2': -2.5991268157958984, '1': -4.989751815795898, '0': -8.255376815795898}"
39276,30,"{'3': -0.26173120737075806, '4': -1.8867311477661133, '2': -2.6367311477661133, '1': -5.183606147766113, '0': -9.355481147766113}"
32811,31,"{'3': -0.4385121166706085, '4': -1.3135120868682861, '2': -2.579137086868286, '1': -4.672887325286865, '0': -7.797887325286865}"
33729,32,"{'3': -0.4253524839878082, '2': -1.6128524541854858, '4': -2.4566025733947754, '1': -2.8628525733947754, '0': -5.534727573394775}"
47480,33,"{'3': -0.21390463411808014, '2': -2.370154619216919, '4': -2.401404619216919, '1': -4.823279857635498, '0': -9.38577938079834}"
10694,34,"{'0': -0.5072727799415588, '1': -1.460397720336914, '2': -1.835397720336914, '3': -5.132272720336914, '4': -8.882272720336914}"
1031,35,"{'4': -0.3356761038303375, '3': -1.3044260740280151, '2': -4.460676193237305, '1': -6.820051193237305, '0': -9.648176193237305}"
48834,36,"{'3': -0.48431265354156494, '2': -1.234312653541565, '1': -2.8593125343322754, '4': -3.4218125343322754, '0': -5.890562534332275}"
43341,37,"{'3': -0.48964157700538635, '4': -1.020891547203064, '2': -3.7240166664123535, '1': -6.4427666664123535, '0': -10.302141189575195}"
47870,38,"{'3': -0.2763557732105255, '4': -1.6201057434082031, '2': -3.198230743408203, '1': -5.995105743408203, '0': -11.034168243408203}"
49895,39,"{'0': -0.22157400846481323, '1': -2.190324068069458, '2': -2.549699068069458, '3': -4.846573829650879, '4': -7.143448829650879}"
37291,40,"{'4': -0.6599927544593811, '3': -0.7693677544593811, '2': -4.003742694854736, '1': -6.550617694854736, '0': -10.425618171691895}"
11121,41,"{'3': -0.38575342297554016, '2': -1.6045033931732178, '4': -2.5263783931732178, '1': -3.3076283931732178, '0': -6.260753631591797}"
38307,42,"{'3': -0.4137035012245178, '2': -1.538703441619873, '4': -2.460578441619873, '1': -3.429328441619873, '0': -6.257453441619873}"
19352,43,"{'1': -0.9475108981132507, '2': -0.9631358981132507, '0': -1.6350109577178955, '3': -3.3537609577178955, '4': -7.541260719299316}"
24301,44,"{'2': -0.839923083782196, '3': -1.1055481433868408, '1': -1.8399231433868408, '0': -2.730548143386841, '4': -4.355547904968262}"
23452,45,"{'3': -0.8701479434967041, '2': -1.026397943496704, '1': -1.979522943496704, '0': -2.729522943496704, '4': -3.979522943496704}"
886,46,"{'3': -0.39638540148735046, '2': -1.7245104312896729, '4': -2.240135431289673, '1': -3.240135431289673, '0': -5.802635192871094}"
32374,47,"{'3': -0.4139646589756012, '4': -1.1795896291732788, '2': -3.5389647483825684, '1': -6.304589748382568, '0': -10.16396427154541}"
25790,48,"{'3': -0.5167104005813599, '2': -1.5479604005813599, '4': -2.2354602813720703, '1': -2.6885852813720703, '0': -4.15733528137207}"
5611,49,"{'3': -0.38430771231651306, '4': -1.8530577421188354, '2': -1.9624327421188354, '1': -3.884307622909546, '0': -6.853057861328125}"
44643,50,"{'3': -0.3062341511249542, '2': -1.6187341213226318, '4': -3.243734121322632, '1': -3.649984121322632, '0': -7.821859359741211}"
31537,51,"{'3': -0.4856533408164978, '4': -1.0325284004211426, '2': -3.6419034004211426, '1': -6.095028400421143, '0': -9.876277923583984}"
11238,52,"{'3': -0.6362237930297852, '4': -0.8237237930297852, '2': -3.558098793029785, '1': -5.761223793029785, '0': -9.276848793029785}"
19943,53,"{'3': -0.2420475333929062, '2': -2.0857975482940674, '4': -2.5389225482940674, '1': -4.507672309875488, '0': -8.023297309875488}"
20844,54,"{'4': -0.3350013792514801, '3': -1.3193763494491577, '2': -4.225626468658447, '1': -6.303751468658447, '0': -8.928750991821289}"
39016,55,"{'4': -0.29541781544685364, '3': -1.4047927856445312, '2': -4.764167785644531, '1': -7.701667785644531, '0': -11.006355285644531}"
42490,56,"{'2': -1.0499827861785889, '0': -1.2062327861785889, '1': -1.3312327861785889, '3': -2.503107786178589, '4': -5.409358024597168}"
1402,57,"{'2': -0.4806561768054962, '1': -1.4337811470031738, '3': -2.152531147003174, '0': -3.636906147003174, '4': -7.668156147003174}"
41581,58,"{'3': -0.45708778500556946, '4': -1.300837755203247, '2': -2.503962755203247, '1': -4.441462993621826, '0': -7.535212993621826}"
48081,59,"{'3': -0.2761792540550232, '4': -1.573054313659668, '2': -3.463679313659668, '1': -6.057429313659668, '0': -10.416804313659668}"
12449,60,"{'3': -0.31373006105422974, '4': -1.860605001449585, '2': -2.282480001449585, '1': -4.563730239868164, '0': -8.298105239868164}"
46066,61,"{'3': -0.34393176436424255, '4': -1.593931794166565, '2': -2.6876816749572754, '1': -4.750181674957275, '0': -6.468931674957275}"
37829,62,"{'3': -0.45848506689071655, '2': -1.2866101264953613, '1': -2.9741101264953613, '4': -3.3178601264953613, '0': -5.692860126495361}"
1192,63,"{'4': -0.594666063785553, '3': -0.860291063785553, '2': -4.250916004180908, '1': -7.344666004180908, '0': -9.493103981018066}"
44768,64,"{'3': -0.29183945059776306, '4': -1.6043394804000854, '2': -3.026214361190796, '1': -5.713714599609375, '0': -9.994964599609375}"
33748,65,"{'2': -0.7533736228942871, '1': -1.393998622894287, '3': -1.847123622894287, '0': -2.128373622894287, '4': -5.503373622894287}"
13741,66,"{'3': -0.1516019105911255, '2': -2.432851791381836, '4': -3.089101791381836, '1': -4.932851791381836, '0': -9.823476791381836}"
25323,67,"{'3': -0.48277047276496887, '4': -0.9983954429626465, '2': -4.3108954429626465, '1': -7.0921454429626465, '0': -11.310895919799805}"
6831,68,"{'4': -0.4680797755718231, '3': -1.0149548053741455, '2': -4.577454566955566, '1': -6.983704566955566, '0': -10.436829566955566}"
43075,69,"{'3': -0.15916182100772858, '2': -2.4404118061065674, '4': -2.8935368061065674, '1': -5.4091620445251465, '0': -10.471661567687988}"
48594,70,"{'0': -0.7670883536338806, '1': -1.2827134132385254, '2': -1.4389634132385254, '3': -3.9077134132385254, '4': -7.220213413238525}"
16311,71,"{'3': -0.2576923370361328, '4': -1.7108173370361328, '2': -3.132692337036133, '1': -5.913942337036133, '0': -9.851442337036133}"
48957,72,"{'3': -0.2319488525390625, '4': -2.2631988525390625, '2': -2.3725738525390625, '1': -4.6694488525390625, '0': -8.388198852539062}"
38719,73,"{'4': -0.32478538155555725, '3': -1.3404103517532349, '2': -4.996660232543945, '1': -7.684160232543945, '0': -10.098222732543945}"
17090,74,"{'0': -0.7181164026260376, '1': -1.2649914026260376, '2': -1.5306164026260376, '3': -4.327491283416748, '4': -7.827491283416748}"
5391,75,"{'0': -0.23720617592334747, '2': -2.299706220626831, '1': -2.330956220626831, '3': -4.455955982208252, '4': -6.299705982208252}"
35794,76,"{'3': -0.3132621645927429, '4': -1.5163872241973877, '2': -3.1257622241973877, '1': -5.547636985778809, '0': -8.625761985778809}"
42107,77,"{'3': -0.4812445640563965, '4': -0.9968695640563965, '2': -4.4187445640563965, '1': -7.6218695640563965, '0': -11.762495040893555}"
20695,78,"{'0': -0.6152947545051575, '1': -1.3184196949005127, '2': -1.7090446949005127, '3': -4.568419933319092, '4': -8.037169456481934}"
14184,79,"{'1': -0.8736863136291504, '2': -1.0611863136291504, '0': -1.4830613136291504, '3': -4.71743631362915, '4': -9.404935836791992}"
48140,80,"{'3': -0.252383828163147, '4': -1.611758828163147, '2': -3.7992587089538574, '1': -6.908633708953857, '0': -11.393009185791016}"
41025,81,"{'3': -1.0245566368103027, '2': -1.0558066368103027, '1': -1.7433066368103027, '0': -2.5714316368103027, '4': -3.1808066368103027}"
34714,82,"{'4': -0.5093758702278137, '3': -0.9312508702278137, '2': -5.478126049041748, '1': -8.65000057220459, '0': -11.96250057220459}"
48242,83,"{'3': -0.3760475516319275, '2': -1.7041726112365723, '4': -2.3604226112365723, '1': -3.3604226112365723, '0': -6.110422611236572}"
26845,84,"{'3': -0.33466994762420654, '4': -1.5534199476242065, '2': -2.725295066833496, '1': -4.959670066833496, '0': -8.615920066833496}"
8070,85,"{'3': -0.5840860605239868, '4': -0.8809610605239868, '2': -3.6778359413146973, '1': -6.318460941314697, '0': -9.537211418151855}"
24948,86,"{'2': -0.9489312171936035, '3': -1.2458062171936035, '1': -1.7770562171936035, '0': -2.0895562171936035, '4': -3.4489312171936035}"
12635,87,"{'4': -0.1869487166404724, '3': -1.8119487762451172, '2': -5.030698776245117, '1': -7.546323776245117, '0': -11.218198776245117}"
29293,88,"{'3': -0.22177954018115997, '2': -2.0967795848846436, '4': -2.7061545848846436, '1': -4.7217793464660645, '0': -9.456154823303223}"
12271,89,"{'4': -0.6317739486694336, '3': -0.8036489486694336, '2': -4.131773948669434, '1': -6.772398948669434, '0': -9.506773948669434}"
28981,90,"{'3': -0.45411035418510437, '4': -1.0634853839874268, '2': -4.000985145568848, '1': -6.860360145568848, '0': -10.532235145568848}"
43872,91,"{'3': -0.4537845551967621, '2': -1.5006595849990845, '4': -2.469409465789795, '1': -3.031909465789795, '0': -4.891284465789795}"
7737,92,"{'3': -0.34029465913772583, '4': -1.340294599533081, '2': -3.699669599533081, '1': -6.29341983795166, '0': -10.40279483795166}"
16019,93,"{'0': -0.29469457268714905, '1': -1.8103195428848267, '2': -2.435319662094116, '3': -5.591569423675537, '4': -8.357194900512695}"
37045,94,"{'3': -0.49739813804626465, '2': -1.6067731380462646, '4': -2.3723981380462646, '1': -2.5442731380462646, '0': -3.9505231380462646}"
49409,95,"{'3': -0.3808608055114746, '4': -1.8496108055114746, '2': -1.9902358055114746, '1': -3.8808608055114746, '0': -6.255860805511475}"
47899,96,"{'3': -0.43130481243133545, '4': -1.1500548124313354, '2': -3.478179931640625, '1': -6.118804931640625, '0': -10.337554931640625}"
30201,97,"{'3': -0.2798810303211212, '4': -1.7486310005187988, '2': -2.748631000518799, '1': -5.154881000518799, '0': -8.795506477355957}"
12334,98,"{'3': -0.18076589703559875, '4': -2.2120158672332764, '2': -2.9307658672332764, '1': -6.1026411056518555, '0': -10.743266105651855}"
49530,99,"{'3': -0.42360761761665344, '4': -1.611107587814331, '2': -2.142357587814331, '1': -3.626732587814331, '0': -6.54860782623291}"
26115,100,"{'2': -0.7085919976234436, '1': -1.4429669380187988, '3': -1.8335919380187988, '0': -2.224216938018799, '4': -5.802341938018799}"
11314,101,"{'0': -0.47108888626098633, '1': -1.6742138862609863, '2': -1.7992138862609863, '3': -3.8773388862609863, '4': -6.236713886260986}"
5650,102,"{'3': -0.30798402428627014, '2': -2.0267341136932373, '4': -2.1986091136932373, '1': -3.8392341136932373, '0': -7.245483875274658}"
33903,103,"{'2': -1.0491373538970947, '1': -1.1741373538970947, '0': -1.1897623538970947, '3': -3.3303873538970947, '4': -7.596012115478516}"
10634,104,"{'2': -0.6432909965515137, '1': -1.5495409965515137, '3': -1.6745409965515137, '0': -2.7057909965515137, '4': -4.908915996551514}"
26214,105,"{'3': -0.3206484019756317, '2': -1.773773431777954, '4': -2.555023431777954, '1': -3.867523431777954, '0': -6.289398193359375}"
9453,106,"{'3': -0.7012603282928467, '4': -0.7637603282928467, '2': -3.4356353282928467, '1': -5.263760566711426, '0': -7.873135566711426}"
9411,107,"{'0': -0.5727729797363281, '2': -1.6040229797363281, '1': -1.6040229797363281, '3': -3.479022979736328, '4': -5.963397979736328}"
686,108,"{'3': -0.3293483257293701, '2': -1.7355983257293701, '4': -2.46997332572937, '1': -4.032473564147949, '0': -7.110598564147949}"
16823,109,"{'3': -0.4547937512397766, '4': -1.2047936916351318, '2': -2.861043691635132, '1': -4.814168930053711, '0': -8.923543930053711}"
37890,110,"{'3': -0.1970798373222351, '4': -2.32207989692688, '2': -2.58770489692688, '1': -5.337704658508301, '0': -9.5720796585083}"
7574,111,"{'4': -0.6852717995643616, '3': -0.7633967995643616, '2': -3.591521739959717, '1': -6.154021739959717, '0': -10.482147216796875}"
38840,112,"{'3': -0.7842325568199158, '2': -0.8779825568199158, '1': -2.2373576164245605, '4': -4.4717326164245605, '0': -4.6748576164245605}"
21953,113,"{'3': -0.18816353380680084, '2': -2.0787885189056396, '4': -3.4069135189056396, '1': -4.328788757324219, '0': -9.922538757324219}"
16356,114,"{'3': -0.7389995455741882, '2': -1.145249605178833, '1': -2.379624605178833, '4': -2.551499605178833, '0': -3.410874605178833}"
7896,115,"{'3': -0.39218685030937195, '2': -1.7515618801116943, '4': -2.1734368801116943, '1': -3.4859368801116943, '0': -5.251561641693115}"
23646,116,"{'2': -0.9397180080413818, '3': -1.4397180080413818, '1': -1.6428430080413818, '0': -1.8928430080413818, '4': -3.580343008041382}"
22607,117,"{'3': -0.3751991093158722, '4': -1.3908240795135498, '2': -2.85957407951355, '1': -5.031449317932129, '0': -9.218949317932129}"
4267,118,"{'1': -0.9537793397903442, '2': -1.1100293397903442, '0': -1.2819043397903442, '3': -4.891279220581055, '4': -9.547529220581055}"
26915,119,"{'3': -0.4068470597267151, '4': -1.4693470001220703, '2': -2.5162220001220703, '1': -4.46934700012207, '0': -5.79747200012207}"
40331,120,"{'3': -0.5130208730697632, '2': -1.3723958730697632, '1': -2.6380209922790527, '4': -2.6536459922790527, '0': -5.169270992279053}"
3581,121,"{'3': -0.6424233913421631, '4': -0.7986733913421631, '2': -3.876798391342163, '1': -6.486173629760742, '0': -9.673673629760742}"
41018,122,"{'3': -0.5740494728088379, '2': -1.511549472808838, '4': -1.949049472808838, '1': -2.777174472808838, '0': -4.495924472808838}"
43300,123,"{'3': -0.47101372480392456, '4': -1.0335137844085693, '2': -4.00226354598999, '1': -6.95538854598999, '0': -10.611639022827148}"
46711,124,"{'0': -0.4955575168132782, '2': -1.6674325466156006, '1': -1.9799325466156006, '3': -2.8861825466156006, '4': -4.8393073081970215}"
13308,125,"{'2': -0.9999557733535767, '1': -1.4374557733535767, '0': -1.4999557733535767, '3': -1.8437057733535767, '4': -4.374955654144287}"
38052,126,"{'3': -0.41417622566223145, '4': -1.7735512256622314, '2': -1.9610512256622314, '1': -3.7423012256622314, '0': -5.695425987243652}"
37950,127,"{'3': -0.5894842147827148, '4': -0.8863592147827148, '2': -3.511359214782715, '1': -6.120734214782715, '0': -9.214484214782715}"
38433,128,"{'0': -1.0093600749969482, '1': -1.1187350749969482, '2': -1.2281100749969482, '3': -4.165610313415527, '4': -8.165610313415527}"
29026,129,"{'4': -0.5104930996894836, '3': -0.9479930996894836, '2': -4.526118278503418, '1': -7.166743278503418, '0': -10.877680778503418}"
3101,130,"{'1': -0.7883266806602478, '0': -1.1945767402648926, '2': -1.4289517402648926, '3': -5.866451740264893, '4': -10.444576263427734}"
1832,131,"{'3': -0.39219745993614197, '2': -1.2359474897384644, '1': -3.751572370529175, '4': -4.610947608947754, '0': -8.048447608947754}"
46846,132,"{'3': -0.7337157130241394, '2': -0.9993407130241394, '1': -2.374340772628784, '4': -3.374340772628784, '0': -3.858715772628784}"
17601,133,"{'4': -0.5795948505401611, '3': -0.8920948505401611, '2': -3.626469850540161, '1': -5.813969612121582, '0': -8.907719612121582}"
20950,134,"{'3': -0.4244195818901062, '2': -1.283794641494751, '1': -3.361919641494751, '4': -3.471294641494751, '0': -7.065044403076172}"
19924,135,"{'4': -0.6745321750640869, '3': -0.7682821750640869, '2': -3.721407175064087, '1': -6.018281936645508, '0': -10.221406936645508}"
29478,136,"{'3': -0.9139003753662109, '2': -1.273275375366211, '1': -1.992025375366211, '0': -2.085775375366211, '4': -2.867025375366211}"
17037,137,"{'3': -0.4107413589954376, '2': -1.6138663291931152, '4': -2.3638663291931152, '1': -3.2388663291931152, '0': -5.473241329193115}"
31516,138,"{'3': -0.35124078392982483, '4': -1.5699907541275024, '2': -2.569990873336792, '1': -4.741865634918213, '0': -7.429365634918213}"
26033,139,"{'3': -0.288955420255661, '4': -2.0858304500579834, '2': -2.1795804500579834, '1': -4.570205211639404, '0': -8.117080688476562}"
25490,140,"{'3': -0.25653591752052307, '4': -1.6315358877182007, '2': -3.5377860069274902, '1': -6.52216100692749, '0': -11.209660530090332}"
46657,141,"{'3': -0.3182224929332733, '2': -1.6150975227355957, '4': -3.1463475227355957, '1': -3.5213475227355957, '0': -6.974472522735596}"
38578,142,"{'0': -0.41273295879364014, '1': -1.5377329587936401, '2': -2.1471080780029297, '3': -5.13148307800293, '4': -7.94398307800293}"
45835,143,"{'3': -0.2375771701335907, '4': -2.237577199935913, '2': -2.331327199935913, '1': -4.956326961517334, '0': -9.034452438354492}"
44820,144,"{'3': -0.32809513807296753, '4': -1.8905951976776123, '2': -2.2030951976776123, '1': -4.046844959259033, '0': -7.328094959259033}"
39890,145,"{'3': -0.2589762508869171, '4': -1.9308512210845947, '2': -2.5714762210845947, '1': -5.055851459503174, '0': -8.977725982666016}"
24908,146,"{'3': -0.39447954297065735, '4': -1.238229513168335, '2': -3.410104513168335, '1': -5.847604751586914, '0': -9.956979751586914}"
36126,147,"{'0': -0.6329458355903625, '1': -1.3673207759857178, '2': -1.5704457759857178, '3': -5.117321014404297, '4': -9.117321014404297}"
14889,148,"{'3': -0.5141637921333313, '4': -0.9829137921333313, '2': -3.6547887325286865, '1': -6.514163970947266, '0': -10.420413970947266}"
46827,149,"{'3': -0.37535807490348816, '2': -1.4378581047058105, '4': -3.2347331047058105, '1': -3.3909831047058105, '0': -6.2191081047058105}"
43131,150,"{'4': -0.18287904560565948, '3': -1.839129090309143, '2': -5.3860039710998535, '1': -8.245379447937012, '0': -10.557879447937012}"
23175,151,"{'4': -0.35585150122642517, '3': -1.2464765310287476, '2': -4.527726650238037, '1': -7.137101650238037, '0': -9.887101173400879}"
32857,152,"{'4': -0.5265811681747437, '3': -0.9484561681747437, '2': -3.948456287384033, '1': -6.260956287384033, '0': -9.604705810546875}"
5141,153,"{'0': -0.485323965549469, '1': -1.3759489059448242, '2': -2.047823905944824, '3': -5.938448905944824, '4': -9.188448905944824}"
34789,154,"{'4': -0.6874834299087524, '3': -0.7343584299087524, '2': -4.124983310699463, '1': -7.156233310699463, '0': -10.851546287536621}"
22001,155,"{'0': -0.3468250036239624, '2': -1.9562000036239624, '1': -1.9562000036239624, '3': -4.628075122833252, '4': -7.862450122833252}"
12494,156,"{'3': -0.5852679014205933, '4': -0.8821429014205933, '2': -3.632143020629883, '1': -5.975893020629883, '0': -9.788393020629883}"
42332,157,"{'2': -0.5797997713088989, '1': -1.220424771308899, '3': -2.5172996520996094, '0': -2.7672996520996094, '4': -6.876674652099609}"
1919,158,"{'3': -0.48966431617736816, '2': -1.3021643161773682, '1': -2.708414316177368, '4': -3.099039316177368, '0': -5.692789077758789}"
23793,159,"{'3': -0.22888769209384918, '2': -2.0726377964019775, '4': -2.6976377964019775, '1': -4.525762557983398, '0': -8.369512557983398}"
35604,160,"{'4': -0.6026169061660767, '3': -0.8213669061660767, '2': -4.430741786956787, '1': -7.290116786956787, '0': -11.071367263793945}"
11130,161,"{'3': -0.6875298619270325, '2': -0.9219048619270325, '1': -2.6406548023223877, '4': -3.8281548023223877, '0': -5.140655040740967}"
47202,162,"{'3': -0.39510977268218994, '4': -1.55135977268219, '2': -2.3013596534729004, '1': -4.3169846534729, '0': -7.9576096534729}"
4948,163,"{'3': -0.30491191148757935, '4': -1.6642868518829346, '2': -2.7111618518829346, '1': -5.273662090301514, '0': -8.023661613464355}"
17862,164,"{'2': -0.7817103862762451, '1': -0.8754603862762451, '0': -2.297335386276245, '3': -3.687960386276245, '4': -9.469210624694824}"
3,165,"{'3': -0.6447850465774536, '2': -1.0041600465774536, '1': -2.519784927368164, '4': -4.035409927368164, '0': -4.613534927368164}"
15365,166,"{'3': -0.6487767100334167, '4': -0.8206517100334167, '2': -3.5394017696380615, '1': -5.976901531219482, '0': -8.30502700805664}"
49891,167,"{'3': -0.24817636609077454, '4': -1.7325513362884521, '2': -3.201301336288452, '1': -6.185676574707031, '0': -10.388801574707031}"
6946,168,"{'3': -0.4982105791568756, '4': -0.9825855493545532, '2': -4.076335430145264, '1': -7.076335430145264, '0': -11.013835906982422}"
24396,169,"{'3': -0.5110072493553162, '2': -1.495382308959961, '4': -2.214132308959961, '1': -2.870382308959961, '0': -4.651632308959961}"
12809,170,"{'4': -0.6285667419433594, '3': -0.8316917419433594, '2': -3.7379417419433594, '1': -6.066066741943359, '0': -8.40981674194336}"
34824,171,"{'3': -0.6939510703086853, '2': -1.56895112991333, '4': -1.81895112991333, '1': -2.53770112991333, '0': -2.99082612991333}"
17470,172,"{'3': -0.5424376130104065, '2': -1.1361875534057617, '1': -2.8393125534057617, '4': -3.3861875534057617, '0': -5.276812553405762}"
42264,173,"{'3': -0.18593762814998627, '4': -1.9046876430511475, '2': -3.9203126430511475, '1': -7.217187404632568, '0': -11.654687881469727}"
17372,174,"{'2': -0.9301543235778809, '1': -0.9457793235778809, '0': -1.5864043235778809, '3': -4.398904323577881, '4': -9.242654800415039}"
34112,175,"{'3': -1.0733253955841064, '2': -1.2920753955841064, '1': -1.7920753955841064, '0': -1.9327003955841064, '4': -2.6358253955841064}"
46835,176,"{'3': -0.2685993015766144, '4': -1.831099271774292, '2': -2.643599271774292, '1': -5.596724510192871, '0': -9.487349510192871}"
15009,177,"{'4': -0.16714926064014435, '3': -1.901524305343628, '2': -5.495274066925049, '1': -8.151524543762207, '0': -11.674962043762207}"
13193,178,"{'0': -0.3672829568386078, '1': -1.7110329866409302, '2': -2.1172828674316406, '3': -5.148532867431641, '4': -7.836032867431641}"
29,179,"{'2': -0.8214495778083801, '1': -1.0558245182037354, '0': -1.7120745182037354, '3': -3.4620745182037354, '4': -8.368324279785156}"
26745,180,"{'3': -0.7929392457008362, '2': -0.9335642457008362, '1': -2.0898141860961914, '0': -4.152314186096191, '4': -4.230439186096191}"
29783,181,"{'3': -0.6003648638725281, '4': -0.8659898638725281, '2': -3.553489923477173, '1': -6.240989685058594, '0': -10.662864685058594}"
27140,182,"{'2': -0.7965629696846008, '3': -0.9059379696846008, '1': -2.140312910079956, '4': -4.312188148498535, '0': -4.327813148498535}"
36829,183,"{'3': -0.3156052231788635, '4': -2.0343551635742188, '2': -2.0968551635742188, '1': -4.206230163574219, '0': -6.690605163574219}"
29107,184,"{'3': -0.7086192965507507, '4': -0.8492442965507507, '2': -2.7398693561553955, '1': -4.271119117736816, '0': -6.833619117736816}"
9430,185,"{'2': -0.6935458779335022, '3': -1.2872958183288574, '1': -1.6154208183288574, '0': -3.9435458183288574, '4': -5.146670818328857}"
40281,186,"{'3': -0.3737591505050659, '2': -1.655009150505066, '4': -2.6393842697143555, '1': -3.0456342697143555, '0': -6.4206342697143555}"
5458,187,"{'3': -0.1479499191045761, '2': -2.4604499340057373, '4': -3.0541999340057373, '1': -5.366699695587158, '0': -10.304200172424316}"
774,188,"{'3': -0.2927858233451843, '4': -1.605285882949829, '2': -3.011535882949829, '1': -5.69903564453125, '0': -9.27716064453125}"
15462,189,"{'3': -0.22301241755485535, '4': -2.0042624473571777, '2': -2.8011374473571777, '1': -5.519887447357178, '0': -9.80113697052002}"
42901,190,"{'3': -0.27567726373672485, '2': -1.69755220413208, '4': -3.22880220413208, '1': -4.05692720413208, '0': -7.76005220413208}"
33856,191,"{'3': -0.2587757408618927, '4': -1.8212757110595703, '2': -2.7900257110595703, '1': -5.44627571105957, '0': -9.19627571105957}"
20190,192,"{'3': -0.6017929315567017, '2': -1.1642929315567017, '1': -2.445542812347412, '4': -3.179917812347412, '0': -4.461167812347412}"
28859,193,"{'3': -0.23443014919757843, '2': -2.1406800746917725, '4': -2.5000550746917725, '1': -4.734430313110352, '0': -8.593805313110352}"
11064,194,"{'3': -0.528379499912262, '4': -0.950254499912262, '2': -3.809629440307617, '1': -6.715879440307617, '0': -10.544004440307617}"
