index,hatespeech,hatespeech_confidence
347,0,0.9999988177109125
348,0,0.999998340481415
349,0,0.999994968512613
350,0,0.9999983042449171
351,2,0.7487720204696539
352,2,0.9999217611545298
353,0,0.993413860337201
354,0,0.9999989359967424
355,0,0.5059689818520187
356,1,0.6697381214076785
357,0,0.9996863881466324
358,0,0.9696518394697071
359,0,0.9997843474709405
360,1,0.8285804843398785
361,0,0.6647044566351308
362,2,0.999538509144794
363,0,0.9999983128638517
364,1,0.8017713337209016
365,0,0.9602195285429639
366,2,0.9888480900136514
367,1,0.54690435736973
368,0,0.9999987507737891
369,0,0.9960778052400453
370,1,0.7516471339733138
371,0,0.9999460417267388
372,1,0.9465409808769364
373,2,0.5232565594759964
374,0,0.9980159806226528
375,0,0.9999977627692983
376,0,0.8982220527050971
377,0,0.9999961381134536
378,0,0.9068045664062218
379,0,0.9999862386209056
380,0,0.9999982481044192
381,0,0.7150224576183676
382,0,0.9999965466644181
383,0,0.9999930486815638
384,0,0.9991354496499936
385,0,0.999998257137193
386,2,0.9635050360905353
387,2,0.9963694259562179
388,0,0.9999987148226762
389,0,0.9733851642105738
390,0,0.9999940934288026
391,0,0.9999946386360328
392,0,0.999998311887436
393,2,0.9999705057879008
394,0,0.9999964793261922
395,0,0.9999982318966407
396,1,0.5416252044171049
397,0,0.999792545829623
398,0,0.9999335741101019
399,1,0.8392845919969301
400,2,0.834837491700541
401,0,0.9999985035014505
402,2,0.7291361261437491
403,2,0.5897357239200492
404,1,0.8423617471347886
405,0,0.9995637142202886
406,0,0.9999647805256557
407,2,0.9999498868533075
408,0,0.5733425457252844
409,0,0.9999974673111124
410,2,0.9952921481438141
411,1,0.9008838514016955
412,0,0.9999962162333464
413,0,0.9999943878991061
414,0,0.9999967782342823
415,0,0.999975884175023
416,0,0.9999892423461934
417,0,0.9985293477671168
418,1,0.9013617166435478
419,0,0.9999968810831253
420,2,0.9261371754211684
421,2,0.9981468775411244
422,0,0.9999781873199447
423,0,0.9999932387163027
424,2,0.8204368406005379
425,0,0.9942156205971425
426,0,0.9999979545289073
427,1,0.5759667416214841
428,0,0.9999966476863832
429,0,0.920665519600759
430,0,0.9913241750277052
431,0,0.9988932672618762
432,1,0.8075209042397034
433,0,0.9999973665715044
434,2,0.9995168481974981
435,0,0.9999962140707496
436,0,0.9999991935209884
437,1,0.6335659880894736
438,0,0.9999715512110128
439,0,0.9999970102608563
440,0,0.9999977210820864
441,0,0.9999987364649696
442,2,0.998864831742762
443,0,0.9999946763188865
444,2,0.9965632624504697
445,0,0.901434462725978
446,1,0.8413253705494357
447,2,0.9686652173309852
448,0,0.9531013770495204
449,0,0.9999987728622879
450,0,0.9227909032227578
451,0,0.999997578312874
452,2,0.7659263025845338
453,0,0.9751370307364232
454,0,0.9999977228056822
455,0,0.9966825332274679
456,0,0.9999964703460398
457,0,0.9999783949994576
458,0,0.9999967920072538
459,2,0.9025761587709497
460,0,0.9998689607435723
461,1,0.8750903692097283
462,0,0.9999834918395717
463,0,0.9999985395076668
464,0,0.9999971055567171
465,0,0.999998932126951
466,0,0.9992017383026499
467,2,0.8564358665275397
468,0,0.9929279704980298
469,0,0.9999970102612127
470,0,0.9999985551160702
471,0,0.9999923901543407
472,0,0.9999973490243454
473,0,0.9999985165082933
474,0,0.9841596636764999
475,1,0.8925772956778889
476,1,0.4987513219419489
477,0,0.9741493423001062
478,1,0.6177676766831623
479,2,0.9886016350596194
480,2,0.7025044019856249
481,0,0.9999953799100141
482,0,0.9999972183847956
483,0,0.9999982997291855
484,0,0.9999986063874909
485,0,0.998477768741656
486,0,0.9999965699611304
487,0,0.9999980067351147
488,1,0.8548775544434054
489,1,0.7222543470977139
490,0,0.999956474006992
491,0,0.6844551403291248
492,0,0.9999936559414737
493,0,0.9968406621238816
494,0,0.9703399747955771
495,0,0.9999658130601576
496,0,0.6786716872180729
497,0,0.9985744776256246
498,0,0.9999988732982104
499,1,0.5682923131265186
500,2,0.9957076339940839
501,0,0.9999941057016187
502,0,0.9999984268248174
503,2,0.9537668721492494
504,0,0.9880467666989571
505,0,0.9999969563878036
506,0,0.9725083934110673
507,0,0.9996362860710771
508,2,0.9999586485108578
509,1,0.8301942627366087
510,2,0.8647903852465173
511,0,0.5019106821277843
512,0,0.9995708555106597
513,0,0.9999990057704287
514,2,0.9653758321538488
515,0,0.9999959373968126
516,2,0.5156996911779207
517,0,0.9999960692169204
518,0,0.9986902951053604
519,0,0.9999981565310605
520,0,0.9996719622335514
521,1,0.6728129917882701
522,0,0.9754060444283917
523,0,0.9995342919367025
524,0,0.9765531811540415
525,0,0.9921104312672918
526,0,0.9999975364834419
527,2,0.8564358645368219
528,1,0.6606770679641819
529,0,0.9999074041450539
530,0,0.9762834004745229
531,0,0.9950949849794728
532,0,0.9999951184184687
533,0,0.9479315357927646
534,0,0.9999515129289768
535,2,0.8960879746254861
536,0,0.9999975326931112
537,0,0.9999973006035384
538,0,0.9990883481774899
539,0,0.999996584876752
540,0,0.9999983107593535
541,2,0.9989100345246662
542,0,0.9974714654454957
543,0,0.966703263411064
544,0,0.9982559452840569
545,0,0.9999877270546318
546,0,0.9978980246674212
547,1,0.7886287373818679
548,0,0.9999966121846785
549,0,0.7194126737458469
550,0,0.99999823189643
551,2,0.9249337621898193
552,1,0.8410069806217012
553,0,0.9938236975166929
554,0,0.9999719618433089
555,0,0.9966455225410722
556,0,0.9842129951367671
557,1,0.6560787612494148
558,0,0.9991805355289488
559,0,0.9999968480200806
560,1,0.568398829258963
561,0,0.9999273141681377
562,0,0.9999977995597189
563,0,0.999992905654474
564,0,0.9999978672600047
565,0,0.9999979110760375
566,1,0.49709584818828045
567,0,0.9999984005721101
568,1,0.8953869209232113
569,1,0.8778436396279009
570,1,0.5784110421378313
571,0,0.999997140788713
572,1,0.6801808463219237
573,0,0.9958898618020712
574,0,0.9383630901070487
575,0,0.9999980928833327
576,2,0.6977256623150091
577,0,0.9999335741101019
578,0,0.9999932222010278
579,1,0.8025718362521724
580,0,0.9982479440834502
581,0,0.9999920759573911
582,1,0.500365385073389
583,0,0.9999981082484222
584,2,0.9830646841925436
585,1,0.8669016211001117
586,0,0.999995947733373
587,0,0.9999928827822954
588,0,0.9999953071528463
589,0,0.9999944567182847
590,1,0.7650584197094243
591,0,0.9518992641390773
592,0,0.5972684115287037
593,0,0.9933586631523849
594,0,0.9973928777003753
595,2,0.9976823536378712
596,0,0.999998201812674
597,1,0.794631431835211
598,0,0.6655373489591757
599,0,0.9841130059698009
600,0,0.9784538632013761
601,0,0.999998977599576
602,0,0.9999969223507272
603,0,0.9847977888147535
604,0,0.9999973645793462
605,0,0.9999983542466244
606,0,0.9999980605029368
607,0,0.9999984048810517
608,0,0.9999967136676022
609,2,0.5682860201883851
610,0,0.9998754655999842
611,0,0.9999970988825667
612,0,0.9999884425870873
613,0,0.8636406204949154
614,0,0.9999951791884059
615,0,0.9692832208361049
616,0,0.9999985662820391
617,0,0.9975991992032325
618,2,0.9322897197933654
619,0,0.999998266812954
620,0,0.9999972866136534
621,0,0.9998949312941191
622,0,0.9999966901745752
623,1,0.6656866098937503
624,0,0.9999904986939187
625,0,0.9222628863153874
626,2,0.9636940063617186
627,0,0.9999756521073865
628,0,0.9999864302492477
629,0,0.9999923123957722
630,0,0.9999966754927737
631,2,0.9976621672031808
632,0,0.9999947053792952
633,0,0.9249861693279416
634,0,0.9999970884728955
635,0,0.9999987535378534
636,0,0.9999936634002304
637,0,0.9525120539408007
638,0,0.5020011245916786
639,2,0.9636934194781993
640,0,0.999905363550788
641,0,0.9999933884449149
642,0,0.9999942565926843
643,2,0.8564358736975695
644,0,0.9997952555842057
645,0,0.9785121781448175
646,0,0.9999974734833748
647,2,0.996841215647096
648,1,0.47721495688867244
649,0,0.9999925917749118
650,1,0.6288486127392794
651,0,0.9999928272510098
652,0,0.9904523330752444
653,0,0.9999988577649737
654,2,0.6678070961752103
655,2,0.9997322926797877
656,0,0.567706657907263
657,0,0.999996751959445
658,0,0.9999962660532078
659,0,0.999945021758988
660,1,0.5733275070941224
661,2,0.9999730285690055
662,0,0.9999934311251355
663,0,0.9999949819411419
664,1,0.6217005133366736
665,0,0.9999983498009029
666,1,0.7910006694207689
667,1,0.563909473881477
668,2,0.9999868044123743
669,0,0.9999984357307876
670,0,0.9999876961987824
671,2,0.9952921481438141
672,0,0.9999906274114679
673,0,0.9999976547237196
674,1,0.8956494731892642
675,0,0.999998647877374
676,1,0.8291615803838739
677,0,0.9972612203158302
678,0,0.999992793933016
679,0,0.9999949374281134
680,1,0.8855136194644685
681,0,0.99996210258966
682,0,0.999996937312325
683,0,0.9999990422825584
684,0,0.9999966160558329
685,0,0.9999966685192471
686,0,0.9999951842373791
687,0,0.9999949201049388
688,0,0.9999954869178914
689,0,0.999996461080394
690,0,0.9999959898787005
691,2,0.999819484988891
692,0,0.9999980951588374
693,0,0.9999979846085467
694,0,0.9999944033479633
695,0,0.9999778834373592
696,0,0.9999932137433512
697,2,0.8564564961908735
698,2,0.5772622874491431
699,2,0.992294219554877
700,2,0.9986714312466272
701,0,0.9999968890847579
702,2,0.9975933435077369
703,2,0.919340616912441
704,0,0.9999185558715372
705,0,0.9999987347473277
706,2,0.9956610354656332
707,0,0.9999980084028587
708,0,0.5829422138388554
709,2,0.5924566152309251
710,0,0.9999978811021468
711,0,0.9838703725191285
712,0,0.9999987920341223
713,0,0.6589574760305261
714,2,0.5385535811590588
715,0,0.9999970238598911
716,0,0.9999981246906069
717,0,0.9999977321249585
718,2,0.965287620845973
719,2,0.9879351909331245
720,0,0.9999963283294846
721,2,0.9999873749595454
722,2,0.9057686241545402
723,0,0.9999935060025265
724,1,0.6204949239260206
725,1,0.6664180499272511
726,0,0.9742937757771091
727,0,0.9999945671480571
728,0,0.9999857220791771
729,0,0.9999804884487903
730,0,0.9999983891918062
731,0,0.9999978151575131
732,2,0.9958494688359689
733,0,0.9943262602866572
734,0,0.9999983881155745
735,0,0.9999887425268592
736,0,0.9999944815942179
737,0,0.9999989034634271
738,2,0.9159161520662442
739,0,0.9999469115129304
740,0,0.9985595970263819
741,0,0.9999983707031462
742,0,0.9883712809496683
743,2,0.99972581242058
744,0,0.999995957751429
745,0,0.9999986373072953
746,0,0.9280812647792678
747,0,0.9999981615689418
748,0,0.9996927486712623
749,0,0.9996537039478911
750,0,0.6815074570160576
751,0,0.9999968703605918
752,0,0.9999981399997414
753,2,0.990563566227027
754,0,0.9999976454820099
755,2,0.8834932060913382
756,0,0.9999318793415395
757,0,0.9999891475820948
758,0,0.807921324773275
759,0,0.9999979029034884
760,0,0.9999941291280161
761,0,0.5634490126268691
762,2,0.9894387592914612
763,0,0.9999963532541719
764,0,0.999996173514822
765,0,0.7083631048982775
766,0,0.9999857484807873
767,0,0.99999789599959
768,0,0.9897376424648743
769,2,0.8564358645368219
770,0,0.9999988197618935
771,0,0.9455321885967174
772,0,0.9999962705084139
773,2,0.8564358645368219
774,0,0.998802146275868
775,0,0.9433772245894192
776,0,0.9998124734304982
777,0,0.9999977662397174
778,2,0.9999715786315453
779,0,0.9997093030619455
780,1,0.5132205720838464
781,0,0.42859000194941393
782,0,0.9999796042303466
783,0,0.9387244556307172
784,2,0.8358294854142793
785,0,0.9999879892552774
786,0,0.9999960724052113
787,0,0.9999939742780378
788,1,0.5898254658943529
789,0,0.9999553265732486
790,0,0.9999926644368414
791,0,0.9960057699280741
792,0,0.9999987719839997
793,0,0.9257042107831404
794,0,0.9999985532874778
795,0,0.8564607233599767
796,2,0.9966181670020828
797,0,0.9991934231730926
798,0,0.9016399193365364
799,2,0.9932764869616493
800,2,0.9933975915614791
801,0,0.9995878282987462
802,0,0.9998876985869168
803,0,0.999720553188569
804,2,0.9944210600903298
805,0,0.9999986310291509
806,0,0.6646675664545499
807,0,0.9998256033732209
808,2,0.9455406252845808
809,0,0.9999978477344327
810,2,0.9988610208824628
811,0,0.9999975948894132
812,0,0.9999963338309281
813,0,0.9735035502739275
814,1,0.8698769874661317
815,0,0.9997451188242603
816,0,0.9999986212809866
817,0,0.9999985865635695
818,0,0.999980992571299
819,0,0.9997983372211654
820,0,0.9999906351387429
821,0,0.9999972901935185
822,1,0.8297933515519585
823,2,0.9996629714048734
824,1,0.7772562138288733
825,2,0.9995309754276104
826,2,0.8564358736975695
827,2,0.999982316350821
828,0,0.9980030764582912
829,0,0.9999990722156139
830,0,0.9999882062529173
831,1,0.7610216958458456
832,0,0.9999978292115926
833,0,0.9999967126061057
834,0,0.9999984779271182
835,0,0.9999974880959476
836,0,0.9856531367708682
837,1,0.4889182674816066
838,0,0.9999696854917111
839,0,0.9870851313689084
840,0,0.961165632459605
841,0,0.9998601426874438
842,0,0.9999960482268622
843,1,0.7572257255864097
844,0,0.9999692691034019
845,2,0.9925295308822225
846,2,0.9960472408088178
847,0,0.9999980926506227
848,0,0.9741867778622151
849,0,0.9999965466644181
850,0,0.9999986923627762
851,0,0.9999889709258651
852,0,0.9999922070995498
853,0,0.9999894814736336
854,0,0.9825424402376365
855,0,0.9999971629712231
856,0,0.9298670348308268
857,0,0.9999671445061507
858,0,0.9999943264879358
859,2,0.9250985015483265
860,0,0.9998412652556126
861,0,0.9999985247561328
862,0,0.9997293622127895
863,0,0.999193654801652
864,0,0.9996608074112605
865,0,0.9994129503408189
866,2,0.9807820475127204
867,0,0.9990542949095572
868,0,0.8627434707343155
869,0,0.9999036610431253
870,2,0.8379622839359537
871,0,0.9983843742694433
872,1,0.7110743776431125
873,0,0.9999985720310108
874,0,0.9999984357307876
875,0,0.9897605168132618
876,0,0.8788621055901615
877,0,0.9999977458052048
878,0,0.9999970067911328
879,0,0.9996021000221016
880,0,0.9999936921031475
881,0,0.9999941176009911
882,1,0.9522173365259091
883,2,0.856456496503108
884,0,0.8095946219330967
885,1,0.8686120771879741
886,0,0.978052036287812
887,0,0.9999774185339292
888,2,0.9993499567292501
889,0,0.9996184998739303
890,1,0.7508522359070884
891,0,0.9999988134586258
892,0,0.9999926261122071
893,0,0.9999940812581845
894,0,0.9999986998387178
895,0,0.9999987398402744
896,2,0.6097449554173587
897,1,0.6316674187047845
898,0,0.9999980759192181
899,0,0.9999978672600047
900,0,0.9999983498007059
901,0,0.9930139531435356
902,0,0.9999990462336525
903,0,0.9999980370041455
904,2,0.803833676411322
905,0,0.9999984995163306
906,0,0.9999975092265032
907,0,0.9250132451276857
908,0,0.9999980426410943
909,0,0.9999926253301795
910,2,0.9919068239390529
911,0,0.999997454372279
912,0,0.9321326118170391
913,1,0.7355252555794751
914,0,0.9999938532865448
915,2,0.9994530633159225
916,0,0.9999960728801118
917,0,0.9999971687607195
918,0,0.9999822309173036
919,0,0.9999815628435165
920,0,0.9999902050411535
921,2,0.9726876884263287
922,0,0.9999959361513157
923,0,0.9995970136113007
924,0,0.9998540720216671
925,0,0.9999880557714889
926,0,0.9999986851009602
927,0,0.9999974837490396
928,0,0.9999831378389674
929,0,0.9992188041210447
930,0,0.9900210463827308
931,0,0.9999974695379391
932,0,0.999953972840719
933,1,0.828069779566144
934,0,0.9999966665122004
935,0,0.7708631283030084
936,0,0.9999979518266792
937,0,0.9999944332984305
938,0,0.9999981866300601
939,1,0.7602485942736606
940,0,0.9999967817582577
941,0,0.9070042424811943
942,2,0.8564358665275397
943,0,0.9999973612442328
944,1,0.720258864586624
945,0,0.9999845234115959
946,2,0.9990438563839132
947,2,0.9438915790349733
948,0,0.9990492929396272
949,0,0.9999982504159669
950,0,0.9998840514149955
951,1,0.4688211280748414
952,0,0.9999980928833327
953,0,0.9999781481868436
954,0,0.999998340481415
955,0,0.9999985810337435
956,0,0.999997993977016
957,0,0.9915401160105357
958,0,0.993764887933574
959,1,0.8922347101847943
960,0,0.9999948643938755
961,1,0.7553858543665495
962,0,0.9739779886450812
963,0,0.999990168180904
964,0,0.9999742174794372
965,0,0.999998890856643
966,0,0.9999935263811104
967,0,0.9999978309720816
968,0,0.9999944649113116
969,0,0.7263500210374549
970,0,0.9999979598083307
971,1,0.6944673511298701
972,0,0.9750284179863917
973,0,0.9999987753398082
974,0,0.9999979405854732
975,0,0.9972066617683677
976,0,0.545610660168392
977,0,0.9992721003744394
978,0,0.9993875927836534
979,1,0.9264965814311249
980,0,0.9999880440667186
981,2,0.8618222066282684
982,0,0.9999965065345066
983,0,0.9999969886058577
984,0,0.9999953116969557
985,2,0.6821356773178298
986,0,0.999985166935997
987,0,0.9999974370197241
988,1,0.9105237764990729
989,2,0.9993918915479008
990,0,0.9994946553185232
991,0,0.9999979545607173
992,1,0.7098696737749841
993,1,0.5445004298545059
994,0,0.999982693509786
995,0,0.840756535803717
996,0,0.9988197316129336
997,0,0.9999982752652015
998,0,0.9999962277912416
999,0,0.9999565544277714
1000,0,0.9998012507917948
1001,0,0.9758577258277193
1002,0,0.9732300537817642
1003,0,0.9999336114084143
1004,2,0.8812946366396219
1005,2,0.9991148344507234
1006,0,0.9911176242070812
1007,0,0.9999970067911328
1008,0,0.9999384951656763
1009,0,0.9999966427936954
1010,0,0.900536971855817
1011,2,0.9992587286777822
1012,0,0.4890863211970585
1013,0,0.9999990512994724
1014,0,0.9999458316030333
1015,2,0.8630044762119454
1016,0,0.994847462406889
1017,0,0.9999985792888835
1018,0,0.8472482386808969
1019,0,0.999998558185297
1020,1,0.8058782079922733
1021,0,0.9999984489424582
1022,0,0.999978113287831
1023,1,0.566535727744856
1024,1,0.5780285586658261
1025,0,0.9999964563378517
1026,1,0.5789634287146321
1027,2,0.9998680857431912
1028,0,0.9999961180597232
1029,0,0.9999968769138551
1030,0,0.9908971103363039
1031,1,0.6333199052523787
1032,0,0.9998249103409683
1033,2,0.7052604355072638
1034,2,0.8820596550449677
1035,0,0.9999957947795665
1036,1,0.6242566759776306
1037,0,0.5721546776917629
1038,0,0.8502125750210587
1039,2,0.87622691835737
1040,0,0.9999979989365758
1041,0,0.9906258035532429
1042,0,0.9999779836356235
1043,0,0.9999937681146421
1044,0,0.9999989552907668
1045,0,0.5309212567840331
1046,0,0.701501372810984
1047,0,0.898645370693236
1048,0,0.9999931485039208
1049,0,0.8067065488398899
1050,2,0.9938568857594511
1051,0,0.9995591623023706
1052,1,0.8703797821531359
1053,1,0.5401082994874549
1054,0,0.9999976554023275
1055,1,0.8229702513963094
1056,2,0.6345891520322575
1057,1,0.7313675173836648
1058,1,0.39622860835773505
1059,2,0.9894945572102459
1060,0,0.9999979021721115
1061,0,0.9959251080449228
1062,1,0.7488174696802232
1063,0,0.999976184589764
1064,0,0.9978789589559056
1065,2,0.998291657394985
1066,0,0.9999901083917451
1067,0,0.9001806185105061
1068,0,0.9999978762821278
1069,2,0.9998431498653481
1070,0,0.9990614274527192
1071,0,0.9999978338051861
1072,0,0.9989898486180618
1073,0,0.7706951660608765
1074,0,0.9999983003591166
1075,0,0.9999967201692902
1076,0,0.9999932753346719
