index,hatespeech,hatespeech_confidence
97,0,0.9999936396101524
98,0,0.9999960724052113
99,0,0.9999971471712692
100,0,0.9999972475203931
101,0,0.999998606388553
102,0,0.9999930428597976
103,2,0.7296943102186719
104,1,0.8611187391770144
105,0,0.999997962386815
106,2,0.9995456606943914
107,2,0.9999211931784182
108,0,0.9999976851944343
109,0,0.9999941788157579
110,0,0.9999822309024763
111,1,0.7152890199590545
112,1,0.5071972731439096
113,0,0.9996109445013641
114,0,0.9999949634636189
115,0,0.9999971525848089
116,0,0.999823821714356
117,0,0.9376597806197043
118,0,0.9999987507737891
119,0,0.9999934909476845
120,1,0.8883641699351696
121,0,0.9999924838351227
122,0,0.943891580545318
123,0,0.9999984838585801
124,2,0.9811727735457452
125,0,0.9969052240108041
126,0,0.9999980976280868
127,2,0.9952925511045235
128,0,0.999997275532245
129,0,0.9999987095793056
130,0,0.9999919610580602
131,1,0.8097456889983252
132,0,0.9999782888525429
133,0,0.8565102126398936
134,1,0.6664180554536728
135,2,0.9965651765609388
136,0,0.9999159245281738
137,0,0.9998850957516521
138,2,0.9999872241196972
139,2,0.9996562832213514
140,0,0.9999988006322752
141,0,0.9999771854914428
142,0,0.9999968810342499
143,0,0.8101336740604483
144,0,0.9999966160562364
145,0,0.9999979674244761
146,0,0.966892906546769
147,2,0.9123708561593897
148,2,0.7784924092830592
149,0,0.9999938654758067
150,1,0.5819637729557888
151,1,0.6915067578105497
152,0,0.999998861068891
153,0,0.9999967886442866
154,0,0.9999986337929112
155,1,0.9507711279618551
156,0,0.8166315104391342
157,0,0.9999965382275388
158,0,0.9999977475091888
159,2,0.8433289743837221
160,0,0.9941777896711984
161,1,0.6726511452466115
162,0,0.9999973169053594
163,0,0.9999988560740974
164,1,0.8493834355636696
165,0,0.9999873982485669
166,0,0.999662849715489
167,0,0.9999930802975165
168,2,0.9775822251180745
169,0,0.9999947767256704
170,2,0.9998527576022372
171,0,0.9999986585681833
172,0,0.9999880715354403
173,0,0.8545426153789452
174,0,0.9999934995344965
175,0,0.9999985207711891
176,1,0.7352964980471834
177,0,0.9999979054422465
178,2,0.9796233892699722
179,1,0.7278635873928768
180,0,0.9281973062804056
181,0,0.9782232274548224
182,2,0.9802372467449855
183,0,0.9999557535362164
184,2,0.9967855963074179
185,0,0.9965999933342876
186,0,0.9999396647410199
187,0,0.999995396467229
188,1,0.866637845434482
189,0,0.9999960772982961
190,0,0.9999989099093839
191,0,0.9999976108507647
192,2,0.8564358700332705
193,0,0.9998339770523784
194,0,0.9999332390298905
195,0,0.9456837691047432
196,0,0.9999935997831897
197,1,0.7892691851589698
198,0,0.9999576761646236
199,0,0.9999984231975999
200,0,0.9999982819864278
201,0,0.9999985757166445
202,2,0.971688814641596
203,0,0.9457511746828128
204,0,0.9999971638407226
205,2,0.9930934934534824
206,0,0.9999952431675879
207,2,0.7350778334458097
208,1,0.6216751907185206
209,2,0.8564358662104032
210,0,0.9992639769014494
211,2,0.7763189229816968
212,0,0.9912810176731917
213,0,0.9999985396565966
214,2,0.986645218851803
215,0,0.9999979808783711
216,2,0.6236525252561002
217,2,0.9976983285385891
218,0,0.9999978847626152
219,0,0.9999967953180828
220,0,0.999998890856643
221,0,0.9999979348432549
222,0,0.999995571124368
223,0,0.999998972809403
224,0,0.9999979379152877
225,2,0.9991734595159959
226,0,0.9998443938004464
227,2,0.8614028466030942
228,0,0.9999847261294701
229,0,0.999866449633874
230,0,0.980391692513315
231,0,0.9999974274271682
232,0,0.9999988626824664
233,0,0.9999966608369596
234,2,0.999955444946976
235,1,0.5388805041563193
236,0,0.9996975109002535
237,0,0.6741470569907309
238,0,0.9999473017715527
239,0,0.9999975359020823
240,0,0.9999880594321526
241,0,0.9999968415272595
242,0,0.9999895238905103
243,1,0.6682600286945954
244,0,0.9999636505814412
245,2,0.9133543110541501
246,0,0.9979670083250556
247,2,0.9904263666598973
248,0,0.9997224849747586
249,2,0.9993201669176321
250,0,0.9999968415272595
251,0,0.9952687847222048
252,0,0.7849622648792757
253,1,0.8631013294439559
254,0,0.999987649820968
255,0,0.999987348610689
256,0,0.9985003389674673
257,0,0.999855005436598
258,0,0.9927937887113536
259,0,0.9999455226959191
260,2,0.7183166493285277
261,0,0.9999976995804629
262,0,0.9000304486324939
263,2,0.9751521487549718
264,0,0.846638680584854
265,0,0.9999980215372847
266,0,0.9999977325003023
267,0,0.9999930156396732
268,0,0.9634054458176803
269,2,0.962628326749512
270,0,0.9999839113552998
271,2,0.9993270652360198
272,0,0.9720079823180052
273,0,0.9999572794602372
274,0,0.9999917149048138
275,1,0.6641795049060674
276,0,0.9968064785360513
277,2,0.9877436521563147
278,2,0.9999936482801415
279,2,0.9999171992569157
280,0,0.9999990738204849
281,0,0.9999985701445501
282,0,0.9999966345278244
283,2,0.96472085142805
284,0,0.9999989819391286
285,0,0.9999633471653233
286,0,0.999957341777601
287,2,0.999960265310586
288,0,0.9894564119437761
289,2,0.9881234116441517
290,2,0.9686545009837998
291,1,0.5122048590877355
292,0,0.9999943199035936
293,0,0.9999937088975427
294,0,0.9999911568503893
295,0,0.9999978618974428
296,0,0.9964761640401512
297,0,0.9999002294387401
298,0,0.9999989874334202
299,0,0.9999948153056937
300,0,0.9999947148525942
301,0,0.9986623659857365
302,0,0.6191765586331729
303,1,0.6664180554536728
304,2,0.9999710885085507
305,2,0.9999949374714536
306,0,0.9999982132487485
307,2,0.9976983277236944
308,2,0.7411185403711555
309,0,0.9999945800166125
310,0,0.9999980809568797
311,2,0.9939829864153394
312,2,0.9475264006271928
313,0,0.9995788305260422
314,0,0.9999983667798105
315,0,0.9999975350109199
316,0,0.9952985296439549
317,1,0.9396878532433278
318,0,0.9999982457568911
319,0,0.9979552229248124
320,0,0.999999023559772
321,0,0.9913825155363798
322,0,0.9999842477894901
323,0,0.9999989051372679
324,0,0.9992529251004291
325,0,0.9999771183597574
326,0,0.9999941880594879
327,2,0.9977393916954183
328,2,0.8556598209060204
329,0,0.9999977179230195
330,2,0.9999573348845995
331,2,0.986346657051737
332,0,0.9992714332233362
333,0,0.9999972183854591
334,0,0.9999986731490075
335,1,0.6448962451367868
336,0,0.6637150109678086
337,0,0.9999987641242347
338,0,0.9994492644937463
339,0,0.9999972364389856
340,0,0.999678003337655
341,0,0.9999984838583996
342,0,0.9999871127871226
343,0,0.9999177352240356
344,0,0.9988758586269004
345,0,0.9996238186931216
346,0,0.9925958309923636
347,0,0.9999988177109125
348,0,0.999998340481415
349,0,0.9999949734827387
350,0,0.9999983020046904
351,2,0.7458213422452037
352,2,0.9999217611545298
353,0,0.9934153775142227
354,0,0.9999989374207181
355,0,0.5059974507951608
356,1,0.6664180676053005
357,0,0.9996814512800445
358,0,0.9691886557969438
359,0,0.9997843474709405
360,1,0.8285402440289058
361,0,0.664704445425315
362,2,0.9995456606943914
363,0,0.9999983647716842
364,1,0.8017713286697387
365,0,0.9608121037887215
366,2,0.9888480889898772
367,1,0.54690435736973
368,0,0.9999987686720455
369,0,0.9960778054990139
370,1,0.7547734710839784
371,0,0.9999469042668847
372,1,0.9478411853330065
373,2,0.531040673652537
374,0,0.9980462609055645
375,0,0.9999977627692983
376,0,0.8967846989424778
377,0,0.9999961381134536
378,0,0.9068045756090248
379,0,0.9999862565187078
380,0,0.9999982205161271
381,0,0.7214014782027371
382,0,0.9999964922820685
383,0,0.999993156445319
384,0,0.9991488415422851
385,0,0.999998257137193
386,2,0.962390131585887
387,2,0.9964255108983422
388,0,0.9999987165673668
389,0,0.9741828753858757
390,0,0.9999940004136838
391,0,0.9999948035882424
392,0,0.999998311887436
393,2,0.9999700584274926
394,0,0.9999964837123274
395,0,0.9999982862955732
396,1,0.541625211164215
397,0,0.9997957615244234
398,0,0.9999336114084143
399,1,0.839149273939041
400,2,0.834837491700541
401,0,0.9999985247561328
402,2,0.7260392224285488
403,2,0.5897357237462193
404,1,0.8428846995984296
405,0,0.9995702831859985
406,0,0.999964249244534
407,2,0.9999506637355393
408,0,0.5733425466274698
409,0,0.9999975034664749
410,2,0.9952925511045235
411,1,0.9008838514016955
412,0,0.99999622061948
413,0,0.9999944749068438
414,0,0.9999968246586122
415,0,0.9999762380671603
416,0,0.9999892423461934
417,0,0.9985293474175145
418,1,0.9015685522124447
419,0,0.9999968810831253
420,2,0.9282466266748213
421,2,0.9981177501431546
422,0,0.9999781873199447
423,0,0.9999933354730981
424,2,0.8204639504352883
425,0,0.9942156205971425
426,0,0.9999979545289073
427,1,0.5759667416214841
428,0,0.9999966476863832
429,0,0.9206655312739136
430,0,0.991185075542552
431,0,0.9988585759614541
432,1,0.8072940851644783
433,0,0.9999974108686477
434,2,0.9995168925082426
435,0,0.9999962727659236
436,0,0.9999991808207049
437,1,0.6352718960922323
438,0,0.9999715512110128
439,0,0.9999970067911328
440,0,0.9999977564133545
441,0,0.9999987165672138
442,2,0.998864831742762
443,0,0.999994758855104
444,2,0.9965632620437815
445,0,0.9014344654897841
446,1,0.8418389481462304
447,2,0.9686622104055354
448,0,0.9523979837132909
449,0,0.9999987728622879
450,0,0.9227909121878288
451,0,0.999997578312874
452,2,0.768715965172524
453,0,0.9751370307364232
454,0,0.9999977228056822
455,0,0.9966825332274679
456,0,0.9999964193589064
457,0,0.9999783949994576
458,0,0.9999967920072538
459,2,0.9024616648977527
460,0,0.9998689607435723
461,1,0.8766750575187847
462,0,0.9999834789483395
463,0,0.9999985395076668
464,0,0.9999970632864844
465,0,0.999998932126951
466,0,0.9991891775361407
467,2,0.8564358773618683
468,0,0.9929279704980298
469,0,0.9999970531967495
470,0,0.9999985757168144
471,0,0.9999922805220649
472,0,0.9999973490243454
473,0,0.9999985182529838
474,0,0.9839114035075873
475,1,0.8904762937597148
476,1,0.5065438313936624
477,0,0.9745442756004753
478,1,0.6178398742388169
479,2,0.9886016324992257
480,2,0.7057595345626473
481,0,0.9999953799100141
482,0,0.9999972183847956
483,0,0.999998326089397
484,0,0.9999986063874909
485,0,0.9985010069929523
486,0,0.9999966231391769
487,0,0.9999980094798968
488,1,0.8548775544434054
489,1,0.7222543630925858
490,0,0.999956474006992
491,0,0.6810940695912113
492,0,0.9999936634024966
493,0,0.9968894906346151
494,0,0.9698869624224892
495,0,0.9999663430496574
496,0,0.6786716936568623
497,0,0.9985742385070676
498,0,0.9999988555552589
499,1,0.5721215289613001
500,2,0.9957080633900296
501,0,0.9999940128804812
502,0,0.9999984487541925
503,2,0.9544510026397134
504,0,0.9878621398865572
505,0,0.9999969563878036
506,0,0.9729230694929315
507,0,0.9996362860710771
508,2,0.9999586485059286
509,1,0.8313397850501673
510,2,0.8647903696686032
511,0,0.5019106796942311
512,0,0.9995704671238548
513,0,0.9999989901136068
514,2,0.9648497509112425
515,0,0.9999959426054691
516,2,0.5156996909518093
517,0,0.9999961901543951
518,0,0.9987105737163439
519,0,0.9999981565310605
520,0,0.9996667982710897
521,1,0.6762432858929482
522,0,0.9754060444283917
523,0,0.9995342919367025
524,0,0.976553180831322
525,0,0.9924678908983032
526,0,0.9999975746766334
527,2,0.8583256267227395
528,1,0.6606770679641819
529,0,0.9999060263540263
530,0,0.9759127452168096
531,0,0.9950181289206891
532,0,0.9999951134477558
533,0,0.9486973610118726
534,0,0.9999515608226427
535,2,0.8960904972338894
536,0,0.9999975326931112
537,0,0.9999972580943463
538,0,0.9990883482859623
539,0,0.999996584876752
540,0,0.9999983627317394
541,2,0.9989100347805705
542,0,0.9975091097869366
543,0,0.9666921394980615
544,0,0.9982559452840569
545,0,0.9999879173281547
546,0,0.9979305456862837
547,1,0.7861601599136168
548,0,0.9999966608369596
549,0,0.7162110255238325
550,0,0.9999982340677319
551,2,0.9238463168982199
552,1,0.8399226413126611
553,0,0.9938166766369421
554,0,0.9999719618433089
555,0,0.9965933500041388
556,0,0.9844520309538369
557,1,0.6560787612494148
558,0,0.999193229914336
559,0,0.9999968480200806
560,1,0.568398829258963
561,0,0.9999273141681377
562,0,0.9999977995597189
563,0,0.999992905654474
564,0,0.9999978336743095
565,0,0.9999979081542321
566,1,0.4953480718659024
567,0,0.9999984005721101
568,1,0.8953869209232113
569,1,0.8766056775522441
570,1,0.5784110514639108
571,0,0.9999971851165504
572,1,0.6801808333558353
573,0,0.9958924156530484
574,0,0.9392365992847979
575,0,0.9999981201748759
576,2,0.7010108298617059
577,0,0.9999325660669931
578,0,0.9999931154661389
579,1,0.8003841457638224
580,0,0.9982475561111913
581,0,0.9999920759573911
582,0,0.4965137072917016
583,0,0.9999980784577269
584,2,0.98306468614619
585,1,0.8661689358454776
586,0,0.9999960724047432
587,0,0.999992985779249
588,0,0.9999953071528463
589,0,0.9999944483948959
590,1,0.769746246605389
591,0,0.9518992641390773
592,0,0.5972684152416233
593,0,0.9931492871514697
594,0,0.9974331936978318
595,2,0.9976802291708182
596,0,0.9999981734953954
597,1,0.797169577957042
598,0,0.6620503172677659
599,0,0.9841130114838155
600,0,0.9784538609839423
601,0,0.999998977599576
602,0,0.9999970136771428
603,0,0.9850226112255371
604,0,0.9999973645793462
605,0,0.9999983542466244
606,0,0.9999980605029368
607,0,0.9999984275065417
608,0,0.9999967181929688
609,2,0.564952585053402
610,0,0.9998756174729491
611,0,0.9999970067914896
612,0,0.9999884425870873
613,0,0.8636406257594434
614,0,0.9999953225389184
615,0,0.9697301986386903
616,0,0.9999985662820391
617,0,0.9975621311594934
618,2,0.9322897197933654
619,0,0.999998266812954
620,0,0.9999972866136534
621,0,0.9998916407577351
622,0,0.9999966901745752
623,1,0.6656865966288588
624,0,0.9999906459977532
625,0,0.9211352590319055
626,2,0.9636940114239262
627,0,0.9999756521073865
628,0,0.9999864213891922
629,0,0.9999923123957722
630,0,0.9999966754927737
631,2,0.9976983277825077
632,0,0.9999947053792952
633,0,0.9238947793359281
634,0,0.9999969960510239
635,0,0.9999987535378534
636,0,0.9999936634002304
637,0,0.9525120539408007
638,0,0.5019106821277843
639,2,0.9636947627864313
640,0,0.999905363550788
641,0,0.9999934909476845
642,0,0.9999943393533101
643,2,0.8564358720239881
644,0,0.9997949481429163
645,0,0.9785121781448175
646,0,0.9999973963932673
647,2,0.9968412160209965
648,1,0.4804514896068465
649,0,0.9999926980412607
650,1,0.6288486068388439
651,0,0.999992931870754
652,0,0.9905968734588253
653,0,0.9999988397774101
654,2,0.6678071096533996
655,2,0.9997363668800153
656,0,0.5676729930773968
657,0,0.9999967048040396
658,0,0.9999962660532078
659,0,0.9999459031201183
660,1,0.5770802913684281
661,2,0.9999734510417762
662,0,0.9999934311251355
663,0,0.9999949029186157
664,1,0.6143583671134107
665,0,0.9999983520411295
666,1,0.7910724618837601
667,1,0.571427851942262
668,2,0.9999868044123743
669,0,0.9999984599824967
670,0,0.9999876961987824
671,2,0.9952925511045235
672,0,0.9999906362715979
673,0,0.9999976576455213
674,1,0.8956494786887216
675,0,0.999998647877374
676,1,0.8289972284646456
677,0,0.9972612203158302
678,0,0.999992793933016
679,0,0.9999948577046167
680,1,0.8864520415038308
681,0,0.9999626901348642
682,0,0.9999969333806137
683,0,0.9999990422825584
684,0,0.9999966647085066
685,0,0.9999966121850822
686,0,0.9999951083999404
687,0,0.9999949142936647
688,0,0.9999954051600524
689,0,0.999996461080394
690,0,0.9999960467589368
691,2,0.999819469444203
692,0,0.9999981224503807
693,0,0.9999979846085467
694,0,0.9999944033479633
695,0,0.9999775351733898
696,0,0.9999933105001564
697,2,0.8564564998547342
698,2,0.5696184995778377
699,2,0.9922940627414918
700,2,0.9986714312466272
701,0,0.9999968890847579
702,2,0.997630567202809
703,2,0.9193453053879732
704,0,0.9999198184731343
705,0,0.9999987364649696
706,2,0.9956610354656332
707,0,0.9999980084028587
708,0,0.5829422135824393
709,2,0.5848866771658378
710,0,0.9999978811021468
711,0,0.9838668607633243
712,0,0.9999987920341223
713,0,0.658856867493526
714,2,0.5385602368499817
715,0,0.9999970238598911
716,0,0.9999981224503807
717,0,0.9999977321249585
718,2,0.9651171894100665
719,2,0.9879351909331245
720,0,0.9999963283294846
721,2,0.9999875706798506
722,2,0.905768615251651
723,0,0.9999937058020671
724,1,0.6204949240427388
725,1,0.6664180499272511
726,0,0.9742937777097775
727,0,0.9999945671480571
728,0,0.9999857220791771
729,0,0.9999804884487903
730,0,0.9999983380591522
731,0,0.9999977782146726
732,2,0.9958494678543618
733,0,0.994325759082701
734,0,0.9999984131054866
735,0,0.999988565248117
736,0,0.9999944815942179
737,0,0.9999989034634271
738,2,0.9159161600994047
739,0,0.9999469115129304
740,0,0.998536946870063
741,0,0.9999983189837992
742,0,0.988190316861738
743,2,0.99972581242058
744,0,0.999995957751429
745,0,0.9999986373072953
746,0,0.9270313479255748
747,0,0.9999981615689418
748,0,0.9996925710365837
749,0,0.9996538737271528
750,0,0.6814379646274062
751,0,0.9999968703605918
752,0,0.9999981399997414
753,2,0.9904160070025315
754,0,0.9999976454820099
755,2,0.8834931956148223
756,0,0.9999318793415395
757,0,0.9999891587823158
758,0,0.807921324773275
759,0,0.9999978724575781
760,0,0.9999941291280161
761,0,0.5672884735433474
762,2,0.9896007926519045
763,0,0.9999963532541719
764,0,0.999996173514822
765,0,0.7083631109768516
766,0,0.9999857484807873
767,0,0.9999978628664755
768,0,0.9895791786438495
769,2,0.856435873380433
770,0,0.9999988197618935
771,0,0.9455321823271057
772,0,0.9999962748945483
773,2,0.8564564931514818
774,0,0.9988025856990164
775,0,0.9433772245894192
776,0,0.9998153000166821
777,0,0.9999977662397174
778,2,0.9999720261383734
779,0,0.9997138088146768
780,1,0.5209861855599827
781,0,0.42605232964830736
782,0,0.9999789568177606
783,0,0.9378195112275234
784,2,0.8379344501132137
785,0,0.9999879892552774
786,0,0.9999960724052113
787,0,0.9999938861799171
788,1,0.5899124715393974
789,0,0.9999546549728926
790,0,0.999992548918503
791,0,0.9960057690282031
792,0,0.9999987702663576
793,0,0.9267717041784227
794,0,0.9999985532874778
795,0,0.8564607233599767
796,2,0.99656509403701
797,0,0.9991934231730926
798,0,0.9030169510235503
799,2,0.9931734354476695
800,2,0.9932943150945466
801,0,0.9995878282987462
802,0,0.9998895171958933
803,0,0.99971615389257
804,2,0.9944266207993316
805,0,0.9999986116765244
806,0,0.661397454482491
807,0,0.999825603394002
808,2,0.9447345122906216
809,0,0.9999978477344327
810,2,0.9988610208824628
811,0,0.9999975948894132
812,0,0.9999963338309281
813,0,0.9742956479472139
814,1,0.869876979032744
815,0,0.9997451188546295
816,0,0.9999986212809866
817,0,0.9999985885099126
818,0,0.9999810116232125
819,0,0.9997983372451947
820,0,0.9999904986984489
821,0,0.9999972041749341
822,1,0.8278538283585104
823,2,0.9996629714048734
824,1,0.7800721365573065
825,2,0.9995161503117219
826,2,0.8564358685182571
827,2,0.999982316350821
828,0,0.9980030757641262
829,0,0.9999990427646795
830,0,0.9999883787401662
831,1,0.7630621717862771
832,0,0.9999978324205676
833,0,0.9999968137486405
834,0,0.9999985015246359
835,0,0.9999974880959476
836,0,0.9860884024856454
837,2,0.4928231934191819
838,0,0.9999687232360195
839,0,0.9870851298729643
840,0,0.9611598415698855
841,0,0.9998601426874438
842,0,0.9999960482268622
843,1,0.7572257205141466
844,0,0.9999692691034019
845,2,0.9925295308822225
846,2,0.995922278046476
847,0,0.9999981513337056
848,0,0.9733891831747563
849,0,0.9999964922820685
850,0,0.9999986908230918
851,0,0.9999887972531782
852,0,0.9999923124003545
853,0,0.9999893158314419
854,0,0.9825508480949786
855,0,0.9999970729141769
856,0,0.9298419623214739
857,0,0.9999671445061507
858,0,0.9999943264879358
859,2,0.9250984928032413
860,0,0.9998412652556126
861,0,0.999998477926937
862,0,0.9997335570397771
863,0,0.9991811987661433
864,0,0.999660866981272
865,0,0.9994220465041492
866,2,0.9807805670244085
867,0,0.999083276561018
868,0,0.8627332717538178
869,0,0.9999050825630578
870,2,0.837962284568219
871,0,0.9983843742694433
872,1,0.7110743776431125
873,0,0.9999985495438037
874,0,0.9999984337226612
875,0,0.9899176640186378
876,0,0.8788620913801406
877,0,0.9999977103068836
878,0,0.9999970531967495
879,0,0.9996082664747036
880,0,0.9999935997831897
881,0,0.9999939368691154
882,1,0.9536192662610121
883,2,0.8564358645368219
884,0,0.8095946219330967
885,1,0.8669343477754702
886,0,0.9780520351850392
887,0,0.9999777510072587
888,2,0.9993499568029911
889,0,0.9996244121795438
890,1,0.7566343804874579
891,0,0.9999988134586258
892,0,0.9999925099903477
893,0,0.9999940812581845
894,0,0.9999986978305894
895,0,0.9999987398402744
896,2,0.6122735240938532
897,1,0.6316674048369477
898,0,0.9999980759192181
899,0,0.9999978672600047
900,0,0.9999983753848268
901,0,0.9927968021963641
902,0,0.9999990462336525
903,0,0.9999980370041455
904,2,0.8038336849650006
905,0,0.9999984995163306
906,0,0.9999974301607619
907,0,0.9250132388744261
908,0,0.9999980118170009
909,0,0.999992509196005
910,2,0.991780422325157
911,0,0.999997490527944
912,0,0.9321326132978363
913,1,0.7355252523686119
914,0,0.9999938532865448
915,2,0.9994615380236338
916,0,0.9999960728801118
917,0,0.9999971687607195
918,0,0.9999822309173036
919,0,0.9999815314321945
920,0,0.9999902050411535
921,2,0.9726899045428318
922,0,0.9999959991518591
923,0,0.9995970136113007
924,0,0.9998540720216671
925,0,0.9999880557714889
926,0,0.9999986828607328
927,0,0.9999974837490396
928,0,0.9999831378389674
929,0,0.9992188041210447
930,0,0.9897094431710366
931,0,0.9999974695379391
932,0,0.999954686382543
933,1,0.8258474344175789
934,0,0.9999966619155698
935,0,0.7680915668589378
936,0,0.9999979518266792
937,0,0.999994513512144
938,0,0.9999982424214897
939,1,0.7620734442008893
940,0,0.9999968773572833
941,0,0.9070042424811943
942,2,0.8564358753711506
943,0,0.9999973612442328
944,1,0.7202588474825069
945,0,0.9999842984475374
946,2,0.9990288141815403
947,2,0.9438915790349733
948,0,0.9990785163564945
949,0,0.9999981924933844
950,0,0.9998841341705046
951,1,0.47103159961126945
952,0,0.9999980651620121
953,0,0.9999781481868436
954,0,0.999998340481415
955,0,0.9999985792888835
956,0,0.999997993977016
957,0,0.9912762186594479
958,0,0.9936679857620023
959,1,0.8880892025900285
960,0,0.9999948643938755
961,1,0.7553858579412677
962,0,0.9735800407818079
963,0,0.9999903206088092
964,0,0.9999738114650845
965,0,0.999998908052298
966,0,0.9999935329654421
967,0,0.9999978977061655
968,0,0.9999943859405157
969,0,0.7263500190327562
970,0,0.9999979276800537
971,1,0.6944673635995723
972,0,0.9746451412938956
973,0,0.9999987943263816
974,0,0.9999980039468709
975,0,0.9972066617683677
976,0,0.5456281048847411
977,0,0.9992944796832712
978,0,0.9993969988217412
979,1,0.9274031088955754
980,0,0.999988044068144
981,2,0.8636724002043916
982,0,0.9999964563378517
983,0,0.9999969886058577
984,0,0.9999953781965916
985,2,0.6821356774222037
986,0,0.999985166935997
987,0,0.9999974731750845
988,1,0.9092426122940584
989,2,0.9993918915479008
990,0,0.999495043622763
991,0,0.9999980174921431
992,1,0.7066411153252483
993,1,0.5445004295888405
994,0,0.9999826758875218
995,0,0.8407565369464237
996,0,0.9988011672616831
997,0,0.999998330535119
998,0,0.9999962277912416
999,0,0.9999558932801121
1000,0,0.9998012507917948
1001,0,0.9762217417278245
1002,0,0.9732300537349842
1003,0,0.9999346406086405
1004,2,0.8812946350807458
1005,2,0.9991285455980768
1006,0,0.9911176260928231
1007,0,0.9999970067911328
1008,0,0.9999384951656763
1009,0,0.9999965948953051
1010,0,0.9005369638476226
1011,2,0.9992470641497697
1012,1,0.49299129849212997
1013,0,0.9999990931795774
1014,0,0.9999457886719154
1015,2,0.8629983806464822
1016,0,0.9947681977630115
1017,0,0.9999985586881367
1018,0,0.84723691587538
1019,0,0.9999985805385305
1020,1,0.8056966978586164
1021,0,0.9999984489424582
1022,0,0.9999777859688286
1023,1,0.566535727744856
1024,1,0.5780285295893041
1025,0,0.9999965112770494
1026,1,0.5789995579344143
1027,2,0.9998701219133628
1028,0,0.9999961180597232
1029,0,0.9999968769138551
1030,0,0.9908971103363039
1031,1,0.6368274310770856
1032,0,0.9998249103409683
1033,2,0.7020604748576516
1034,2,0.883675447862252
1035,0,0.9999957947795665
1036,1,0.6242273556451978
1037,0,0.5720713633858404
1038,0,0.8482390268605966
1039,2,0.8745419121055515
1040,0,0.9999979989365758
1041,0,0.9906258067644463
1042,0,0.9999783008636434
1043,0,0.9999936699765943
1044,0,0.9999989698989056
1045,0,0.5309212540413124
1046,0,0.6982029920103948
1047,0,0.9000596798724662
1048,0,0.9999931485039208
1049,0,0.8067065488398899
1050,2,0.9938575919136996
1051,0,0.9995590003121559
1052,1,0.8703797821531359
1053,1,0.5438249819339595
1054,0,0.9999976554023275
1055,1,0.8296395437506754
1056,2,0.6382047171088046
1057,1,0.7344262192826094
1058,1,0.39622860835773505
1059,2,0.9893308867202669
1060,0,0.9999979021721115
1061,0,0.995925107563027
1062,1,0.7488174745272037
1063,0,0.9999754286084936
1064,0,0.9978783599350927
1065,2,0.9982648008587056
1066,0,0.9999901083917451
1067,0,0.9015704249296181
1068,0,0.9999979092072526
1069,2,0.9998431498653481
1070,0,0.9990466611961474
1071,0,0.9999977650448001
1072,0,0.9989898486180618
1073,0,0.7706951660608765
1074,0,0.9999983003591166
1075,0,0.9999966160562364
1076,0,0.9999932753346719
