index,hatespeech,hatespeech_confidence
154,0,0.9999986337929112
155,1,0.9507711225565811
156,0,0.8166315104391342
157,0,0.999996542478727
158,0,0.9999977475091888
159,2,0.8412534277989349
160,0,0.9941805844153817
161,1,0.6726511544942164
162,0,0.9999973994552884
163,0,0.9999988912689581
164,1,0.8493834311402837
165,0,0.9999875790118729
166,0,0.9996680748523706
167,0,0.9999930711560899
168,2,0.9775822287197101
169,0,0.9999947767256704
170,2,0.9998480843369623
171,0,0.9999986585681833
172,0,0.9999878836902882
173,0,0.8545426153789452
174,0,0.9999934909469085
175,0,0.9999985207711891
176,1,0.7352964835242939
177,0,0.9999979354161351
178,2,0.9796226950749191
179,1,0.7271353162055129
180,0,0.9281973062804056
181,0,0.9782232272203325
182,2,0.9808336279265981
183,0,0.9999557535362164
184,2,0.996735799499283
185,0,0.9965999933342876
186,0,0.9999405543974882
187,0,0.999995396467229
188,1,0.8668290400636082
189,0,0.9999960772982961
190,0,0.9999989117378064
191,0,0.9999976478910033
192,2,0.8583463429270102
193,0,0.9998364717310948
194,0,0.9999332390298905
195,0,0.9456855909380633
196,0,0.9999936990034709
197,1,0.7866586618771689
198,0,0.9999576405675799
199,0,0.9999984209921046
200,0,0.9999982797809328
201,0,0.9999985514302643
202,2,0.971688814523375
203,0,0.9449439102363401
204,0,0.9999971638407226
205,2,0.9931998420004404
206,0,0.999995320909264
207,2,0.7350778445585354
208,1,0.6216751977278824
209,2,0.8583463429270102
210,0,0.9992639769014494
211,2,0.7790051572751404
212,0,0.9912810175750792
213,0,0.9999985643052165
214,2,0.9868495420346158
215,0,0.9999979808783711
216,2,0.6236525252561002
217,2,0.9976983285385891
218,0,0.9999978847626152
219,0,0.9999967953180828
220,0,0.999998890856643
221,0,0.9999979348432549
222,0,0.9999956397874211
223,0,0.9999989402027815
224,0,0.9999979989365758
225,2,0.9991734594175943
226,0,0.9998443938004464
227,2,0.8614028466030942
228,0,0.9999847448734124
229,0,0.9998663513632465
230,0,0.980391692513315
231,0,0.9999974274271682
232,0,0.9999988626824664
233,0,0.9999966608369596
234,2,0.9999547433495297
235,1,0.5425225022982954
236,0,0.9997021991620576
237,0,0.6741470569907309
238,0,0.9999472448906209
239,0,0.9999975709453556
240,0,0.9999880594321526
241,0,0.9999968415272595
242,0,0.9999895238905103
243,1,0.6682600286945954
244,0,0.9999637150309708
245,2,0.9145778813645743
246,0,0.9979984639645999
247,2,0.9904261402836959
248,0,0.9997222925905684
249,2,0.9993306995352024
250,0,0.9999968461962776
251,0,0.995194635246572
252,0,0.7769498057188028
253,1,0.8630117688525645
254,0,0.999987649820968
255,0,0.9999871306352839
256,0,0.9984767584180165
257,0,0.9998550856452123
258,0,0.9925698497423484
259,0,0.9999446998965502
260,2,0.7181195398650978
261,0,0.9999977325003023
262,0,0.9000304486324939
263,2,0.9758982094431401
264,0,0.8466901401264276
265,0,0.9999980824085234
266,0,0.9999977325003023
267,0,0.9999929056519368
268,0,0.9628649674782764
269,2,0.9620621372749334
270,0,0.9999836579962558
271,2,0.9993165733691823
272,0,0.9720079823180052
273,0,0.999957279455145
274,0,0.9999917149058015
275,1,0.6641795068859392
276,0,0.9969033618724451
277,2,0.987553046988606
278,2,0.9999936482801415
279,2,0.9999171992569157
280,0,0.9999990871213436
281,0,0.9999985701445501
282,0,0.9999966309479648
283,2,0.9647187396838621
284,0,0.9999989963207849
285,0,0.9999633471696922
286,0,0.9999580030942508
287,2,0.9999602415963498
288,0,0.9892921548958503
289,2,0.9881234116441517
290,2,0.9686545001730318
291,1,0.5122048560780597
292,0,0.9999943199035936
293,0,0.9999937088975427
294,0,0.9999912939505603
295,0,0.9999978618974428
296,0,0.9964208697430171
297,0,0.999900286308049
298,0,0.9999989874334202
299,0,0.9999947411201083
300,0,0.9999947148525942
301,0,0.9986413298119744
302,0,0.6191765586331729
303,1,0.6664180521248196
304,2,0.9999711031158667
305,2,0.9999948577480262
306,0,0.9999982132487485
307,2,0.9976983277236944
308,2,0.741150228553234
309,0,0.9999945010458688
310,0,0.9999981082486478
311,2,0.993982985808585
312,2,0.946744071943273
313,0,0.9995850987811836
314,0,0.9999983149357227
315,0,0.9999975350109199
316,0,0.9952985296439549
317,1,0.9379370286729473
318,0,0.999998215709156
319,0,0.9979864606340535
320,0,0.9999989925642632
321,0,0.9916454335296863
322,0,0.9999840120293408
323,0,0.9999989374208447
324,0,0.9992415822990715
325,0,0.9999778004044334
326,0,0.9999941805984565
327,2,0.9976677986523231
328,2,0.8556568069011187
329,0,0.9999977179230195
330,2,0.9999567040174665
331,2,0.9865554875671018
332,0,0.9992714332233362
333,0,0.9999972580943463
334,0,0.9999986731490075
335,1,0.6460012433120469
336,0,0.6637150109678086
337,0,0.9999987641242347
338,0,0.9994492644937463
339,0,0.999997275532245
340,0,0.9996778937295171
341,0,0.9999984838583996
342,0,0.9999871231455951
343,0,0.9999177352240356
344,0,0.9988758584931736
345,0,0.9996178968729024
346,0,0.9925958318616294
347,0,0.9999988177109125
348,0,0.999998340481415
349,0,0.999994968512613
350,0,0.9999983042449171
351,2,0.746250962664356
352,2,0.9999217610985718
353,0,0.9935153078602413
354,0,0.9999989206875474
355,0,0.5059689818520187
356,1,0.6697381334818083
357,0,0.9996813190748898
358,0,0.9696518394697071
359,0,0.9997876900423062
360,1,0.8263497823727581
361,0,0.6647044653516644
362,2,0.9995456606499332
363,0,0.9999983149357227
364,1,0.8041086246788437
365,0,0.9608121037887215
366,2,0.9888506480257958
367,1,0.5430297070559432
368,0,0.9999987507737891
369,0,0.9961383779566637
370,1,0.7574347072364137
371,0,0.9999460417267388
372,1,0.9470632811582141
373,2,0.5232565594857559
374,0,0.9979847994851735
375,0,0.9999976940998702
376,0,0.8982220423558779
377,0,0.9999961381134536
378,0,0.9081166676521452
379,0,0.9999862565187078
380,0,0.9999982205161271
381,0,0.7182503001501975
382,0,0.9999964922820685
383,0,0.9999930406142857
384,0,0.9991487077368554
385,0,0.999998257137193
386,2,0.9629516113358813
387,2,0.9964255116573659
388,0,0.9999987165673668
389,0,0.9737869727882386
390,0,0.9999940934288026
391,0,0.9999946331774199
392,0,0.999998311887436
393,2,0.9999700584274926
394,0,0.9999965382275388
395,0,0.9999982862955732
396,1,0.5387939507273234
397,0,0.9997957615244234
398,0,0.9999346406086405
399,1,0.8373004754140564
400,2,0.8326818853392429
401,0,0.9999985247561328
402,2,0.7229203593244022
403,2,0.589735724267709
404,1,0.8428846877582572
405,0,0.9995704754001226
406,0,0.999964780529854
407,2,0.9999498868533075
408,0,0.573342547529655
409,0,0.999997506576716
410,2,0.9952187740071985
411,1,0.8999589717308301
412,0,0.999996336898805
413,0,0.999994306421533
414,0,0.9999967782342823
415,0,0.9999762580332068
416,0,0.9999892324620244
417,0,0.9985078544221387
418,1,0.9015685522124447
419,0,0.9999968810831253
420,2,0.9261371667964362
421,2,0.9981468777663649
422,0,0.999978514639222
423,0,0.9999932387163027
424,2,0.8181234135201118
425,0,0.9941259162574597
426,0,0.9999979545289073
427,1,0.5797782334216776
428,0,0.9999966476863832
429,0,0.9206655277636732
430,0,0.9911887545219357
431,0,0.9988758586269004
432,1,0.8075209042397034
433,0,0.9999973665715044
434,2,0.9995092884073411
435,0,0.9999962727659236
436,0,0.9999992060242766
437,1,0.6352719029974756
438,0,0.9999719922662678
439,0,0.9999970067911328
440,0,0.9999976821796083
441,0,0.9999987182848556
442,2,0.9988469763522841
443,0,0.9999946763188865
444,2,0.9965631492925862
445,0,0.900045084265311
446,1,0.8418389421941344
447,2,0.9691330597553444
448,0,0.95379217710942
449,0,0.9999987728622879
450,0,0.9238929707250999
451,0,0.9999976158575634
452,2,0.765926305085848
453,0,0.9755130569566605
454,0,0.9999977203834235
455,0,0.9966825332274679
456,0,0.9999965250684764
457,0,0.9999780777506804
458,0,0.9999967920072538
459,2,0.9039414864054166
460,0,0.9998689607435723
461,1,0.8766750638329069
462,0,0.9999832318742331
463,0,0.9999984931467336
464,0,0.9999970632864844
465,0,0.999998932126951
466,0,0.9992017383026499
467,2,0.8545248570605126
468,0,0.9930368491071881
469,0,0.9999970102612127
470,0,0.9999985323624926
471,0,0.9999923799563504
472,0,0.9999973072776657
473,0,0.9999985165082933
474,0,0.9843986769637232
475,1,0.8904763017527789
476,1,0.4987513219419489
477,0,0.9741493423001062
478,1,0.6251191087137747
479,2,0.9886005836530014
480,2,0.7025043885077445
481,0,0.9999953799100141
482,0,0.9999972183847956
483,0,0.9999982997291855
484,0,0.9999986063874909
485,0,0.9985010069929523
486,0,0.9999965744864969
487,0,0.9999980094798968
488,1,0.8548775544434054
489,1,0.7217213332559266
490,0,0.9999557886131841
491,0,0.6878200104185825
492,0,0.9999937542971149
493,0,0.9967910699370687
494,0,0.9703399760768601
495,0,0.9999658130601576
496,0,0.6786717002164409
497,0,0.9985744776256246
498,0,0.9999988732982104
499,1,0.5721215297177838
500,2,0.9957739004923428
501,0,0.9999941057023213
502,0,0.9999984512146003
503,2,0.9537668732581851
504,0,0.9882299022151501
505,0,0.9999969993208011
506,0,0.9729230694929315
507,0,0.9996361800081613
508,2,0.9999586282212455
509,1,0.8301942354282513
510,2,0.8647903818651422
511,0,0.5019106796942311
512,0,0.9995708555106597
513,0,0.9999989901136068
514,2,0.9653758381756017
515,0,0.9999959426054691
516,2,0.5157585104956647
517,0,0.9999961844337983
518,0,0.9986902951053604
519,0,0.9999981300791879
520,0,0.9996667982710897
521,1,0.6728130114699326
522,0,0.9754060444283917
523,0,0.9995415087522908
524,0,0.9761927404991169
525,0,0.9923501853340907
526,0,0.9999975364834419
527,2,0.8564358662104032
528,1,0.6572387023784917
529,0,0.9999060263540263
530,0,0.975906484671268
531,0,0.9950193137426481
532,0,0.9999952637915804
533,0,0.9479315357927646
534,0,0.9999515608226427
535,2,0.8960879621768353
536,0,0.999997529433606
537,0,0.9999972580943463
538,0,0.9990881163834555
539,0,0.999996525887495
540,0,0.9999983390204299
541,2,0.9989100346587728
542,0,0.9974714657455712
543,0,0.9666921394980615
544,0,0.998254038668945
545,0,0.9999877421261425
546,0,0.9979305456862837
547,1,0.7886287373818679
548,0,0.9999967635722591
549,0,0.7225195261774596
550,0,0.99999823189643
551,2,0.9249337709133822
552,1,0.8399882584105014
553,0,0.9938236975166929
554,0,0.9999719618433089
555,0,0.9966459882827734
556,0,0.9842129951367671
557,1,0.6560787548026459
558,0,0.999193229914336
559,0,0.9999968480200806
560,1,0.5607615335584535
561,0,0.9999273141681377
562,0,0.9999978336743095
563,0,0.9999927939347342
564,0,0.9999977649097692
565,0,0.9999979110760375
566,1,0.49882864782288705
567,0,0.999998377590322
568,1,0.8953869209232113
569,1,0.8778436396279009
570,1,0.5784110369292165
571,0,0.999997140788713
572,1,0.6801808333558353
573,0,0.9958280011548406
574,0,0.9392366061437423
575,0,0.9999980928833327
576,2,0.6977016345746809
577,0,0.9999346038807189
578,0,0.9999931068785607
579,1,0.800384138511164
580,0,0.9982746782900608
581,0,0.9999921890772734
582,1,0.5004735829268175
583,0,0.9999980784577269
584,2,0.9830643649658584
585,1,0.8679698639840345
586,0,0.999995947733373
587,0,0.9999928827822954
588,0,0.9999953071528463
589,0,0.9999944567182847
590,1,0.7650584197094243
591,0,0.9518992634665823
592,0,0.5972684140039834
593,0,0.9933578519740278
594,0,0.9974323225317041
595,2,0.9976823534914265
596,0,0.9999981734953954
597,1,0.7924530755671821
598,0,0.6655373489591757
599,0,0.9841130059698009
600,0,0.9787808180595837
601,0,0.999998977599576
602,0,0.9999969223507272
603,0,0.9847977940851791
604,0,0.9999973675471587
605,0,0.9999983542466244
606,0,0.9999980323450705
607,0,0.9999984048810517
608,0,0.9999967181929688
609,2,0.5647024551589083
610,0,0.9998755421222326
611,0,0.9999969631794586
612,0,0.9999884425870873
613,0,0.8636406247083307
614,0,0.9999953275090501
615,0,0.9692681675450439
616,0,0.9999985682283824
617,0,0.9976363314373483
618,2,0.9322897197933654
619,0,0.9999982936834829
620,0,0.9999972866136534
621,0,0.9998916407577351
622,0,0.999996638052584
623,1,0.6622498702422269
624,0,0.9999906459977532
625,0,0.9222628952112248
626,2,0.9636674917695562
627,0,0.9999756521073865
628,0,0.9999866319048196
629,0,0.9999923123957722
630,0,0.9999967226481764
631,2,0.9976621672031808
632,0,0.9999947819204005
633,0,0.9238947892895388
634,0,0.9999970884728955
635,0,0.9999987339089556
636,0,0.9999937616402349
637,0,0.9524679776696483
638,0,0.501910681780134
639,2,0.9631441108653122
640,0,0.9999067630369315
641,0,0.9999934909476845
642,0,0.9999943393533101
643,2,0.8564358685182571
644,0,0.9997920319251327
645,0,0.978512179875768
646,0,0.9999975126532868
647,2,0.9968417607099712
648,1,0.48045148197150456
649,0,0.9999927066288279
650,1,0.6288486137946475
651,0,0.999992938455074
652,0,0.9904523364103689
653,0,0.9999988414684226
654,2,0.6678071091425023
655,2,0.9997363670685538
656,0,0.5676729930773968
657,0,0.9999967048040396
658,0,0.9999962660532078
659,0,0.9999467131651463
660,1,0.5770802903689478
661,2,0.9999730285690055
662,0,0.9999934311251355
663,0,0.9999949819411419
664,1,0.6217005133366736
665,0,0.9999982997291855
666,1,0.79107246242726
667,1,0.563909475026194
668,2,0.9999870089914379
669,0,0.9999984357307876
670,0,0.9999877117501745
671,2,0.9952925511045235
672,0,0.9999906274114679
673,0,0.9999976576455213
674,1,0.8969622190906131
675,0,0.999998647877374
676,1,0.8310356925003394
677,0,0.9972615901691139
678,0,0.999992793933016
679,0,0.9999949374281134
680,1,0.8864520415038308
681,0,0.9999626901348642
682,0,0.9999969809243568
683,0,0.9999990422825584
684,0,0.9999966160558329
685,0,0.9999966647085066
686,0,0.9999951791884059
687,0,0.9999949931404354
688,0,0.9999953436573988
689,0,0.9999964563378517
690,0,0.9999960467589368
691,2,0.9998222829690087
692,0,0.9999980951588374
693,0,0.9999979564506846
694,0,0.9999944901155327
695,0,0.9999778834373592
696,0,0.9999931068818476
697,2,0.8545248550502562
698,2,0.5696184995778377
699,2,0.9921736607377264
700,2,0.9987122543031882
701,0,0.9999968890847579
702,2,0.9975933435077369
703,2,0.9204870096478582
704,0,0.9999197530048319
705,0,0.9999987347473277
706,2,0.9955931250928761
707,0,0.9999980084028587
708,0,0.5829422140952714
709,2,0.5924566152434367
710,0,0.9999978811021468
711,0,0.9838703781176272
712,0,0.999998773011451
713,0,0.6589574834898841
714,2,0.5385602368499817
715,0,0.9999970238598911
716,0,0.9999981246906069
717,0,0.9999977321249585
718,2,0.9652030658945763
719,2,0.9877475252764067
720,0,0.9999963283294846
721,2,0.9999875706798506
722,2,0.9057686133966139
723,0,0.9999936066827438
724,1,0.6205252850697918
725,1,0.6664180554536728
726,0,0.9746510009060131
727,0,0.9999944881825044
728,0,0.9999859301375496
729,0,0.9999807909484123
730,0,0.9999983380591522
731,0,0.9999978151575131
732,2,0.9959769026969834
733,0,0.9942369186624593
734,0,0.9999984150824797
735,0,0.9999887425268592
736,0,0.9999944815942179
737,0,0.9999989187726199
738,2,0.9159161600994047
739,0,0.9999461140256647
740,0,0.9985595970263819
741,0,0.9999982945198168
742,0,0.9883693813653514
743,2,0.9997215699756491
744,0,0.9999959626445099
745,0,0.9999986158480375
746,0,0.9280812647792678
747,0,0.9999981032107603
748,0,0.9996925710365837
749,0,0.9996592382914404
750,0,0.6815074570160576
751,0,0.9999968667807285
752,0,0.9999981399997414
753,2,0.9904160081577162
754,0,0.9999977179230195
755,2,0.8834932009831947
756,0,0.9999308066549978
757,0,0.9999891475820948
758,0,0.807921324773275
759,0,0.999997905441997
760,0,0.9999941291280161
761,0,0.5634490096326317
762,2,0.9896007950185598
763,0,0.9999963532541719
764,0,0.999996173514822
765,0,0.7083631048982775
766,0,0.9999857484807873
767,0,0.9999979255090269
768,0,0.9895791786438495
769,2,0.8564358662104032
770,0,0.9999988011756179
771,0,0.9455321823271057
772,0,0.999996328329047
773,2,0.8564358662104032
774,0,0.998820695503067
775,0,0.9433772245894192
776,0,0.9998124734304982
777,0,0.9999977662397174
778,2,0.9999720261383734
779,0,0.9997093030619455
780,1,0.5132575996140464
781,0,0.4247677724191952
782,0,0.9999799204358841
783,0,0.9387291126335693
784,2,0.8379622920291616
785,0,0.9999879892552774
786,0,0.9999960724052113
787,0,0.9999939742780378
788,1,0.5898693053650307
789,0,0.9999553579829206
790,0,0.999992548918503
791,0,0.9960057690282031
792,0,0.9999987702663576
793,0,0.9267623991882695
794,0,0.9999985532874778
795,0,0.8564607233599767
796,2,0.996511190676969
797,0,0.9991936547222189
798,0,0.9016399242932079
799,2,0.9932764869616493
800,2,0.9933973910290335
801,0,0.9995878282987462
802,0,0.9998895171958933
803,0,0.99971615389257
804,2,0.9943337020107544
805,0,0.9999986310291509
806,0,0.6646675747899303
807,0,0.9998309680459306
808,2,0.9447345069770494
809,0,0.9999978506562377
810,2,0.9988785755483554
811,0,0.9999975948894132
812,0,0.9999963338309281
813,0,0.9742978063101904
814,1,0.8698769756593887
815,0,0.9997451188546295
816,0,0.9999986229986281
817,0,0.9999985865635695
818,0,0.999980992571299
819,0,0.9997983372451947
820,0,0.9999906459944079
821,0,0.9999972041749341
822,1,0.8297933515519585
823,2,0.9996576920649908
824,1,0.7746640006802512
825,2,0.9995309754276104
826,2,0.8564358773618683
827,2,0.999982316350821
828,0,0.9980030764582912
829,0,0.9999990706997971
830,0,0.9999880310508382
831,1,0.7622618056976651
832,0,0.9999977982862335
833,0,0.9999967635722591
834,0,0.9999984779271182
835,0,0.9999974513709183
836,0,0.9858680309207087
837,2,0.4928231934191819
838,0,0.9999701554748036
839,0,0.9868844185263923
840,0,0.961165632459605
841,0,0.9998601426874438
842,0,0.9999960482268622
843,1,0.7600333435686355
844,0,0.9999692691034019
845,2,0.9927577099038231
846,2,0.9959852424316135
847,0,0.9999981513337056
848,0,0.9733891831747563
849,0,0.9999964922820685
850,0,0.9999986908230918
851,0,0.9999887972531782
852,0,0.9999923202194192
853,0,0.999989492329266
854,0,0.9825508419316282
855,0,0.9999971629712231
856,0,0.928841203323536
857,0,0.9999671445061507
858,0,0.9999943264879358
859,2,0.9240086105664417
860,0,0.9998412652556126
861,0,0.9999985247561328
862,0,0.9997335570397771
863,0,0.999193654801652
864,0,0.9996555284178174
865,0,0.9994220465041492
866,2,0.9807805672370697
867,0,0.9990542949095572
868,0,0.8627434707343155
869,0,0.9999035880210129
870,2,0.8379622962865202
871,0,0.9984093828468898
872,1,0.7110743724073717
873,0,0.9999985495438037
874,0,0.9999984357307876
875,0,0.9899141628092202
876,0,0.8788620913801406
877,0,0.9999976742495474
878,0,0.9999970067911328
879,0,0.9996081756042111
880,0,0.9999936921031475
881,0,0.999994024967239
882,1,0.9536192677343496
883,2,0.8564564891753863
884,0,0.8120051526026939
885,1,0.8668768995707381
886,0,0.9780520376640478
887,0,0.9999774185339292
888,2,0.9993599687263018
889,0,0.9996244121795438
890,1,0.7508340025594281
891,0,0.9999988318542236
892,0,0.9999925099903477
893,0,0.9999940812581845
894,0,0.9999986998387178
895,0,0.9999987398402744
896,2,0.615976260769577
897,1,0.6316674048369477
898,0,0.9999980759192181
899,0,0.9999978672600047
900,0,0.9999983498007059
901,0,0.9927937897734977
902,0,0.9999990462336525
903,0,0.9999980370041455
904,2,0.8039722025438245
905,0,0.9999984995163306
906,0,0.9999974700026273
907,0,0.926086508353755
908,0,0.9999980135891656
909,0,0.999992509196005
910,2,0.991780421360953
911,0,0.999997490527944
912,0,0.9321326118170391
913,1,0.7328954741080677
914,0,0.9999940423956485
915,2,0.9994615380236338
916,0,0.9999961337642269
917,0,0.9999971729460053
918,0,0.9999822309173036
919,0,0.9999815628435165
920,0,0.9999904976769948
921,2,0.9722717620087181
922,0,0.9999959361513157
923,0,0.9995970136113007
924,0,0.9998517742604016
925,0,0.9999882282573183
926,0,0.9999986851009602
927,0,0.9999974871649714
928,0,0.9999833810826114
929,0,0.9992072835642368
930,0,0.9900210463827308
931,0,0.9999974695379391
932,0,0.9999553889056308
933,1,0.8258474323773748
934,0,0.9999966619155698
935,0,0.7708631397927872
936,0,0.9999979518266792
937,0,0.999994513512144
938,0,0.9999982424214897
939,1,0.7573890452198468
940,0,0.9999967817582577
941,0,0.9056827415258538
942,2,0.8564358648539581
943,0,0.9999973612442328
944,1,0.720258864586624
945,0,0.9999842984475374
946,2,0.9990288141815403
947,2,0.9438915908725142
948,0,0.999049123782791
949,0,0.9999981948780929
950,0,0.9998841341705046
951,1,0.47103159961126945
952,0,0.9999980951588374
953,0,0.9999781481868436
954,0,0.9999983143478438
955,0,0.9999985792890527
956,0,0.999997993977016
957,0,0.9915423497289014
958,0,0.9936679857620023
959,1,0.8911575804993784
960,0,0.9999948643938755
961,1,0.7611139839695001
962,0,0.9739769682033309
963,0,0.9999903111772535
964,0,0.9999745941974161
965,0,0.999998908052298
966,0,0.9999934311243523
967,0,0.9999978977061655
968,0,0.9999943777461676
969,0,0.7294447304250932
970,0,0.9999979598083307
971,1,0.6944673505977985
972,0,0.9750311018256892
973,0,0.9999987943263816
974,0,0.9999979405854732
975,0,0.9972066617683677
976,0,0.5456281048847411
977,0,0.9992721003744394
978,0,0.9993875927836534
979,1,0.927553597385267
980,0,0.9999880440667186
981,2,0.8619299384286924
982,0,0.9999964563378517
983,0,0.9999969847947531
984,0,0.9999953843820217
985,2,0.688865788116368
986,0,0.999985166935997
987,0,0.9999974333834841
988,1,0.9105237849970796
989,2,0.9993917272259376
990,0,0.999495043622763
991,0,0.9999979831620043
992,1,0.7066411153252483
993,1,0.5445349825900505
994,0,0.9999824209728213
995,0,0.842837359423387
996,0,0.9988380089674037
997,0,0.9999982775407062
998,0,0.9999962277912416
999,0,0.9999558703002751
1000,0,0.9998011777372471
1001,0,0.9765831121184675
1002,0,0.9732300537349842
1003,0,0.9999356176959678
1004,2,0.8813121896175071
1005,2,0.9991148344507234
1006,0,0.991247356959093
1007,0,0.9999970102608563
1008,0,0.9999375628170268
1009,0,0.9999965412728942
1010,0,0.900536971855817
1011,2,0.9992587286682976
1012,0,0.4890863237422867
1013,0,0.9999990788992468
1014,0,0.9999457886719154
1015,2,0.8648352832075168
1016,0,0.9948502989469373
1017,0,0.9999985569159712
1018,0,0.8492482573761388
1019,0,0.9999985602571687
1020,1,0.8077632607227179
1021,0,0.9999984263169672
1022,0,0.9999774185285455
1023,1,0.566535727744856
1024,1,0.5780285441275652
1025,0,0.9999964563378517
1026,1,0.5751861929548047
1027,2,0.9998701219133628
1028,0,0.9999961180597232
1029,0,0.9999968769138551
1030,0,0.990898930998712
1031,1,0.6333199147597552
1032,0,0.9998249103409683
1033,2,0.7020604699488321
1034,2,0.8820653598197732
1035,0,0.9999958599756902
1036,1,0.6315286469607091
1037,0,0.5720713640263588
1038,0,0.8482390394638705
1039,2,0.8745419140369086
1040,0,0.9999979989365758
1041,0,0.9906258067644463
1042,0,0.9999779591726363
1043,0,0.9999937681146421
1044,0,0.9999989698989056
1045,0,0.5340876972660845
1046,0,0.6982029920103948
1047,0,0.9000304486324939
1048,0,0.9999930406084785
1049,0,0.8066851630763597
1050,2,0.9938568843170067
1051,0,0.9995590003121559
1052,1,0.8703797821531359
1053,1,0.5401082994874549
1054,0,0.9999976917521366
1055,1,0.8252351967434657
1056,2,0.6381665526712962
1057,1,0.7313675197868278
1058,1,0.39622859409842676
1059,2,0.9893311416132756
1060,0,0.9999979021721115
1061,0,0.9959251080449228
1062,1,0.7488174696802232
1063,0,0.999976184589764
1064,0,0.9978789596951801
1065,2,0.9982648012665282
1066,0,0.9999899472991496
1067,0,0.9029483220357268
1068,0,0.9999978762821278
1069,2,0.9998431498653481
1070,0,0.999046869074651
1071,0,0.9999978338051861
1072,0,0.9989898486180618
1073,0,0.7734268808683991
1074,0,0.9999983003591166
1075,0,0.9999967201692902
