comment_id,humiliate,confidence,index
38133,3.0,0.465266543876066,179
19687,2.0,0.5596840984466797,180
19040,2.0,0.9221752774544074,181
38354,3.0,0.8305628133881098,182
27791,1.0,0.7214084277760007,183
1787,4.0,0.9999988079084972,184
26953,3.0,0.7720573095944682,185
2317,4.0,0.7847386353680762,186
20041,1.0,0.9034927870914291,187
6830,3.0,0.48846616003965987,188
48629,3.0,0.9262385311319271,189
38703,4.0,0.9968767271065782,190
19705,4.0,0.9999991655356055,191
10043,4.0,0.5157848459922062,192
14213,4.0,0.8299680334120554,193
46750,3.0,0.8607632640091724,194
39511,4.0,0.9999982118637334,195
8717,3.0,0.9777356323712485,196
13734,4.0,0.9597690492262865,197
48979,4.0,0.9616931559859822,198
28698,4.0,0.7865807104269141,199
