comment_id,hatespeech,confidence,index
39561,0.0,0.9780674811776014,107
1550,1.0,0.8826997287144498,108
29939,2.0,0.6192521848142701,109
20013,0.0,0.729079059909534,110
22394,1.0,0.8554856300571867,111
34734,0.0,0.7088938274794434,112
40455,1.0,0.8825374062181405,113
20068,0.0,0.501851041748951,114
21406,0.0,0.9797844757320923,115
30665,1.0,0.9258653856310917,116
20026,0.0,0.5675021861781803,117
20059,1.0,0.9187809624907536,118
8994,1.0,0.9366197386550039,119
20024,1.0,0.9463869138179978,120
4587,2.0,0.5442872407860504,121
26493,1.0,0.7680439913884787,122
20038,1.0,0.5331173145024829,123
43442,1.0,0.44006384023417905,124
16178,0.0,0.6806054702636161,125
47205,0.0,0.7007596321986241,126
26842,1.0,0.906597900048751,127
21275,0.0,0.48097385992048935,128
27786,1.0,0.4566856903537253,129
32962,2.0,0.430745072305514,130
49016,1.0,0.7794745029464578,131
20045,0.0,0.8517960920072313,132
7479,1.0,0.7654366670422176,133
20069,1.0,0.7889851011920419,134
20088,0.0,0.5935275108664552,135
2088,2.0,0.5637262505039757,136
18346,1.0,0.8220203109808548,137
26170,1.0,0.8178506252321684,138
36180,1.0,0.8896566329866905,139
20008,0.0,0.9745235403855272,140
22489,1.0,0.4635252428978249,141
19431,0.0,0.42245968563216496,142
1645,0.0,0.9265795247202696,143
28525,1.0,0.8297389078697154,144
20017,1.0,0.7219507235885189,145
28203,0.0,0.7073844352287132,146
12852,1.0,0.8089830347143013,147
31411,0.0,0.8882306037111749,148
17197,1.0,0.967399567525579,149
6827,0.0,0.8572715618503953,150
13252,1.0,0.5553823264026445,151
28929,1.0,0.7921426821825714,152
24983,1.0,0.5941979649467953,153
20925,1.0,0.9638657005351431,154
9989,1.0,0.681618010412545,155
23012,1.0,0.9369353463167056,156
20685,1.0,0.6856780665868455,157
20061,1.0,0.5107922494176635,158
6032,0.0,0.8385155825408189,159
616,0.0,0.7161580635266654,160
46051,1.0,0.9375050827688819,161
23093,0.0,0.5759430540803507,162
20851,1.0,0.6350253328526206,163
20025,0.0,0.912873177449167,164
20054,1.0,0.8914431035405096,165
39129,1.0,0.8424113920323278,166
18417,1.0,0.8081907845159585,167
47401,1.0,0.9453503590914997,168
47047,1.0,0.8710144821092524,169
28486,1.0,0.9105996613241132,170
30007,1.0,0.6650752455800836,171
20998,1.0,0.7493066687336549,172
20050,1.0,0.9019347156398017,173
32127,1.0,0.9690948363472002,174
17959,0.0,0.8467824435344061,175
12278,0.0,0.5004055346062365,176
48434,1.0,0.9374959744289666,177
23725,0.0,0.923105735725802,178
38133,1.0,0.522189317558211,179
19687,1.0,0.9567369100878443,180
19040,1.0,0.952276554065217,181
38354,0.0,0.7379272423702896,182
27791,0.0,0.632858956166489,183
1787,0.0,0.9750422150575393,184
26953,1.0,0.7258410489949837,185
2317,0.0,0.7572914296604136,186
20041,1.0,0.9432261257481347,187
6830,1.0,0.5753833535054432,188
48629,1.0,0.9577642636580962,189
38703,0.0,0.9612593990656226,190
19705,0.0,0.9873426160765852,191
10043,0.0,0.6312900557497143,192
14213,0.0,0.8499470924889063,193
46750,1.0,0.8456108116367058,194
39511,0.0,0.9853497982672177,195
8717,1.0,0.9685252087259447,196
13734,0.0,0.7681360584536143,197
48979,1.0,0.7875869889855664,198
28698,1.0,0.8646930756175375,199
