comment_id,attack_defend,confidence,index
26745,2.0,0.8515613410073174,180
29783,3.0,0.6224591785233239,181
27140,3.0,0.5592418110355585,182
36829,2.0,0.6770184158687457,183
29107,3.0,0.9947112527418331,184
9430,3.0,0.6509103427119172,185
40281,3.0,0.9046499392936842,186
5458,3.0,0.9890122450506927,187
774,3.0,0.9816444693387514,188
15462,3.0,0.9239877862087408,189
42901,3.0,0.9456958691455173,190
33856,3.0,0.9977723300817961,191
20190,3.0,0.9959226878779722,192
28859,3.0,0.9857611484253744,193
11064,4.0,0.8807945251271175,194
40048,4.0,0.6791776484535168,195
12063,3.0,0.9818437624410593,196
11368,3.0,0.5621762023533664,197
14181,4.0,0.9525736027180493,198
34562,3.0,0.49999878861672303,199
23957,4.0,0.9984974484784723,200
42325,2.0,0.9847777689811126,201
23629,3.0,0.9458501518479668,202
10076,3.0,0.9965548745539861,203
21238,2.0,0.6762304166184006,204
7289,4.0,0.9932982696105199,205
12292,3.0,0.9984364897867429,206
34131,4.0,0.6791781322360927,207
7644,3.0,0.9706231078515121,208
41970,3.0,0.9046470840960156,209
28228,3.0,0.9977774582118424,210
38359,4.0,0.7772997587111494,211
27447,2.0,0.919326998121186,212
10501,2.0,0.6000104035627623,213
13949,3.0,0.9989603930616054,214
36573,3.0,0.9988303252308869,215
9218,1.0,0.9620063024630627,216
9918,4.0,0.9998414954327653,217
4844,3.0,0.9998415167609843,218
4511,2.0,0.5837323924308923,219
1759,2.0,0.9240295378598723,220
20984,3.0,0.9975207609018673,221
25869,3.0,0.7170715666803142,222
24745,2.0,0.6036025668528902,223
41554,2.0,0.9857755440714585,224
37565,4.0,0.777298926101773,225
7328,3.0,0.8807757043663453,226
18630,3.0,0.8519506943021483,227
16158,3.0,0.9996638180640428,228
6732,3.0,0.9988746047516173,229
46569,3.0,0.8807966312103954,230
46119,4.0,0.9626648066094525,231
28836,2.0,0.5981231546698957,232
18341,3.0,0.8165120265973907,233
7856,4.0,0.9999974383541694,234
33238,4.0,0.9706867622677426,235
46434,3.0,0.7310232646986657,236
15513,2.0,0.9993577562104631,237
23658,3.0,0.9997873671156606,238
47250,2.0,0.6765583842885678,239
7782,2.0,0.9957169598726089,240
34603,4.0,0.9398731956836364,241
6770,3.0,0.996823043975893,242
43431,3.0,0.9828071952480713,243
10724,1.0,0.561952992675587,244
15919,2.0,0.7276475325785519,245
40261,3.0,0.996826371476645,246
29505,4.0,0.9994118638827694,247
2531,3.0,0.9046489018974554,248
11624,3.0,0.9841086454757775,249
21725,3.0,0.9914134883825957,250
22602,3.0,0.9622203092712162,251
12046,3.0,0.9525738052822659,252
19244,2.0,0.9755110545245438,253
3519,3.0,0.9858858089548339,254
20816,3.0,0.9820115758817288,255
35967,3.0,0.9983292628987537,256
49507,3.0,0.9990873787634648,257
20142,3.0,0.9993632899106971,258
20444,4.0,0.962673083797778,259
24678,3.0,0.9997953544832646,260
40697,4.0,0.6790227944716497,261
49489,3.0,0.970686304067214,262
9622,4.0,0.9998906544979629,263
17060,3.0,0.9769792570904284,264
42563,3.0,0.9959292934740529,265
22329,2.0,0.9536619236369079,266
20811,3.0,0.9999141221372285,267
41179,3.0,0.9615471391989332,268
46699,2.0,0.8796230847370287,269
34464,3.0,0.99982751227702,270
42434,2.0,0.9362237595452078,271
3384,2.0,0.5218322570004423,272
35043,2.0,0.9997112031082799,273
17467,3.0,0.9706818888848165,274
44059,3.0,0.6224592519239275,275
8960,3.0,0.9989490353927252,276
40097,4.0,0.998830482737405,277
38065,3.0,0.8519522638730106,278
7416,3.0,0.9706071512301754,279
3591,2.0,0.9938542819081622,280
20221,3.0,0.939913036936846,281
38937,3.0,0.93989436264806,282
37538,1.0,0.4954413370601233,283
49316,4.0,0.9994472041853953,284
10598,3.0,0.962427972972265,285
13127,4.0,0.6224593105527502,286
9679,3.0,0.9967009873587033,287
46222,3.0,0.8175736703430361,288
48930,3.0,0.977008078955325,289
1543,4.0,0.5621763908678228,290
38432,2.0,0.966784999344693,291
48024,3.0,0.9885649770962125,292
17156,4.0,0.9525739889779762,293
27161,4.0,0.999996272599625,294
28716,3.0,0.7636800591600612,295
38942,3.0,0.99754012174396,296
26616,3.0,0.9914058620813515,297
28104,3.0,0.9995623592575393,298
11150,3.0,0.9975203213745022,299
37452,4.0,0.9241416048055204,300
38738,3.0,0.817572955381543,301
2867,2.0,0.8719989596244055,302
7795,2.0,0.9613911168512547,303
48965,2.0,0.9280267421807287,304
7847,4.0,0.9984987053793827,305
4382,3.0,0.9984976080221858,306
18677,2.0,0.9617122516062375,307
37271,3.0,0.8519469997162145,308
49633,2.0,0.9750575936533233,309
14160,3.0,0.9988135581984496,310
39475,3.0,0.5621757733492242,311
37299,3.0,0.9940049111720388,312
33863,4.0,0.997527365188808,313
315,3.0,0.9626438759371191,314
22111,3.0,0.9980690123535123,315
39578,3.0,0.6791780789179024,316
48173,3.0,0.9929354128791903,317
3514,3.0,0.9969531476951173,318
26652,3.0,0.6791516725258492,319
24572,3.0,0.9710093479386318,320
42021,4.0,0.8175732972398062,321
15263,3.0,0.9990673872413389,322
44293,3.0,0.922671408207332,323
8230,3.0,0.6791783728043429,324
48126,3.0,0.6791733132516029,325
12194,3.0,0.894208083485019,326
15138,3.0,0.9241396349394202,327
43427,2.0,0.6788541095279463,328
27010,2.0,0.9987903906324698,329
45100,3.0,0.9998249377849185,330
305,3.0,0.9990147710577674,331
37798,4.0,0.997527363633457,332
41214,3.0,0.6791674826889236,333
23286,3.0,0.9929849071962674,334
45504,3.0,0.9991620031664803,335
9446,3.0,0.9142042510910748,336
16512,2.0,0.8987267214397373,337
29585,3.0,0.9176436197071096,338
23048,2.0,0.8723525214312726,339
4574,3.0,0.679178214799175,340
35937,3.0,0.9997928113004554,341
40001,4.0,0.9998766015137487,342
42215,4.0,0.5621760670906091,343
14190,4.0,0.9399127689741711,344
33050,1.0,0.678410182040002,345
25695,3.0,0.9855645996663214,346
197,3.0,0.9992460070208758,347
45936,3.0,0.9994381791853593,348
20585,3.0,0.9997611434207017,349
42739,4.0,0.9999982382310245,350
27660,3.0,0.9996381057901865,351
28987,4.0,0.9820137766105582,352
541,3.0,0.9920563521812225,353
31494,4.0,0.9947797304438021,354
12106,3.0,0.9994470567205718,355
17996,3.0,0.9522857252224112,356
2603,2.0,0.9989884723398602,357
46548,3.0,0.9954632008533725,358
569,3.0,0.8499708956251036,359
48483,3.0,0.9855069821168287,360
30948,3.0,0.9820066926829811,361
10369,4.0,0.851952000007777,362
1136,4.0,0.999447220181817,363
23440,4.0,0.9999993516319146,364
9810,2.0,0.5579410331716153,365
4919,2.0,0.9913608384568765,366
47769,3.0,0.9990889430253294,367
8498,1.0,0.6221777510416672,368
14830,2.0,0.9942617738187329,369
12502,2.0,0.8117775259218394,370
39133,3.0,0.9820039690667696,371
25444,3.0,0.9820127437399501,372
8062,3.0,0.7772993401738486,373
16876,4.0,0.6791786470138109,374
24971,2.0,0.9977997567658673,375
40969,3.0,0.9991195955672177,376
49969,3.0,0.9968236104840175,377
10026,3.0,0.9998248701567437,378
30355,3.0,0.6791776493600178,379
47703,3.0,0.9988298400861267,380
40127,2.0,0.729049510350034,381
21787,2.0,0.9688053008582489,382
13202,4.0,0.9999938533639232,383
21157,3.0,0.9950147571848604,384
24976,2.0,0.6952943108941378,385
13212,3.0,0.9896368986018907,386
43173,3.0,0.9569163775501467,387
22993,2.0,0.9994825881540511,388
42706,3.0,0.9697550442113182,389
34588,2.0,0.9997089717636485,390
26615,3.0,0.8470029698494496,391
32963,3.0,0.9929141982726061,392
15256,1.0,0.49490481053167745,393
24486,4.0,0.9914223710092954,394
35529,3.0,0.9525725074824043,395
24937,3.0,0.9983448812946047,396
40821,3.0,0.9859236991517134,397
42859,4.0,0.9975273544601969,398
49457,4.0,0.6224417094659004,399
13573,2.0,0.7174226473983705,400
48097,4.0,0.9999646395048027,401
16637,3.0,0.7225040817373759,402
10189,3.0,0.5896925533435324,403
38982,3.0,0.9933068823694953,404
35372,3.0,0.9046478398843029,405
16917,3.0,0.8144596433628651,406
37383,4.0,0.9626666384064527,407
13619,4.0,0.5621759425181999,408
12759,2.0,0.9992400958615086,409
1639,3.0,0.9608450245015808,410
40914,3.0,0.7560167029751617,411
20726,3.0,0.8519516543005082,412
33196,2.0,0.730043404851539,413
48952,4.0,0.9890129156122097,414
26397,4.0,0.6224592425772839,415
45649,3.0,0.985828807893901,416
40501,3.0,0.7772990158163426,417
22749,3.0,0.8996558399147516,418
24484,2.0,0.8154189757919252,419
19443,3.0,0.996782062792675,420
49247,3.0,0.8175743752346252,421
12514,4.0,0.9999997297246421,422
21093,4.0,0.962672938428436,423
36411,3.0,0.9961974357745382,424
31223,2.0,0.9892402532868423,425
12857,3.0,0.9994461268066441,426
7108,2.0,0.7297189003446806,427
9733,3.0,0.9770167609623385,428
10782,4.0,0.9241371600325814,429
43921,2.0,0.9392886268020733,430
6858,3.0,0.9926877396701683,431
8722,3.0,0.977019445095725,432
11525,3.0,0.9910219692960532,433
24502,3.0,0.9997689183505928,434
8641,2.0,0.917568498841908,435
43914,3.0,0.9859353094579506,436
12987,3.0,0.9853973189358177,437
18441,2.0,0.9926744698819138,438
15308,4.0,0.7772984974495893,439
23861,3.0,0.4999346156612876,440
16345,4.0,0.9968273064938079,441
32292,3.0,0.9886830714603193,442
39192,2.0,0.6790324269588175,443
37406,4.0,0.8175744094063878,444
9835,3.0,0.9927707049026697,445
47148,2.0,0.9990685479997271,446
14195,3.0,0.999288444409687,447
23595,3.0,0.9994195620666302,448
34252,3.0,0.9669874406402321,449
23699,3.0,0.9999200635327028,450
39079,3.0,0.9997918841409166,451
15902,3.0,0.9556283328030805,452
46947,4.0,0.9046504738782479,453
6223,3.0,0.9626696449255286,454
37839,3.0,0.9399126073436392,455
35287,3.0,0.8175666685101363,456
12722,2.0,0.9852312016102178,457
22048,1.0,0.6654657190156983,458
19338,4.0,0.5621764145976101,459
16201,2.0,0.8830912658963845,460
30783,4.0,0.9626727927676618,461
9382,4.0,0.999447174411796,462
40038,2.0,0.9862354624467405,463
43864,3.0,0.972842800746131,464
17576,3.0,0.994811912438299,465
26245,4.0,0.5621712133092679,466
7761,2.0,0.9889239009576095,467
10424,3.0,0.9991361648993446,468
31892,2.0,0.9868673415956613,469
12594,2.0,0.9964876641486644,470
43580,3.0,0.9984119976094533,471
14835,3.0,0.6785947246532457,472
13919,3.0,0.9980020656918707,473
39114,3.0,0.9990629019599135,474
613,2.0,0.9989645322310844,475
31156,3.0,0.8175725123551877,476
48051,3.0,0.9990871797652082,477
38587,3.0,0.9864113942015782,478
15641,2.0,0.9240776837867791,479
8332,2.0,0.8851343364679954,480
45356,3.0,0.9039817719162718,481
47713,3.0,0.9980133252840983,482
38651,3.0,0.9947710134988397,483
14561,4.0,0.9999989306859459,484
41119,4.0,0.9859362965744684,485
42690,3.0,0.9995983361692268,486
28882,3.0,0.991313927566707,487
13690,3.0,0.9994470352233628,488
35918,2.0,0.8476543557353207,489
44087,3.0,0.9816851624688786,490
19082,3.0,0.5621723820691228,491
45918,3.0,0.4999759041715959,492
27628,2.0,0.6951218490531186,493
5783,3.0,0.9885182006334463,494
15590,4.0,0.9046502889123099,495
15391,4.0,0.9820070677692639,496
25209,2.0,0.9999468878016552,497
19788,3.0,0.9994443179812549,498
35789,3.0,0.9875393169671107,499
43063,3.0,0.9998141855267145,500
31439,3.0,0.9626606926656899,501
26943,3.0,0.9952984174887957,502
27040,2.0,0.9922197187854872,503
38715,3.0,0.9399127714415689,504
35201,3.0,0.5621756869520517,505
19702,3.0,0.982012282980907,506
46500,2.0,0.958779664201445,507
11037,2.0,0.9597960748203124,508
27687,3.0,0.9994790720420449,509
19580,3.0,0.9024799383162921,510
7214,1.0,0.998265924717974,511
19857,2.0,0.9973848647729102,512
37620,3.0,0.9987997657139065,513
44019,4.0,0.8807969725089165,514
24425,3.0,0.9991052870759592,515
8451,4.0,0.9999756967228685,516
15694,3.0,0.9769885456735411,517
34657,2.0,0.9852422144694556,518
38658,3.0,0.9932914479630383,519
18838,4.0,0.8175722397697319,520
29078,3.0,0.9947729569003714,521
31488,2.0,0.9500618982603761,522
12421,3.0,0.880796250291641,523
5937,2.0,0.9824341753481655,524
33605,3.0,0.9375729393225583,525
35959,3.0,0.9995691349811202,526
46800,4.0,0.9947798693015819,527
12450,3.0,0.9975077173928334,528
29582,3.0,0.9990435443785838,529
28729,2.0,0.7668956955960534,530
23421,3.0,0.9994467403422188,531
27568,3.0,0.9974480959814239,532
33941,2.0,0.8488398695451989,533
48322,4.0,0.8519444373049654,534
15398,4.0,0.8175440700525489,535
25187,3.0,0.9706617518494106,536
10590,3.0,0.7632249853092783,537
11925,3.0,0.5468091732749265,538
25721,2.0,0.9988009752737553,539
39524,2.0,0.9962759041030821,540
49032,3.0,0.9930147531140907,541
22661,2.0,0.9685397109584064,542
4573,4.0,0.9399119707521966,543
39900,4.0,0.8807967341431718,544
31712,3.0,0.9975251248041587,545
47045,3.0,0.9890053336731003,546
38255,4.0,0.9959298518037355,547
5419,3.0,0.9987904203851682,548
49337,3.0,0.9705215129864502,549
44281,3.0,0.9241404928742281,550
46509,4.0,0.9626728898743393,551
24585,2.0,0.9040233904030416,552
46174,3.0,0.5621760092474594,553
45140,3.0,0.9858002782334047,554
14356,3.0,0.9965714825927775,555
30721,4.0,0.7772944464029514,556
35982,3.0,0.9947707783703186,557
37239,3.0,0.9399104356902389,558
13391,2.0,0.9038197433856606,559
20163,4.0,0.5621760649980364,560
43107,4.0,0.9626723396398501,561
23739,3.0,0.9046131066355486,562
45446,3.0,0.6224587975412187,563
16075,3.0,0.8325774623042145,564
28136,2.0,0.9808127736160941,565
25584,3.0,0.7772993472381379,566
42136,2.0,0.6182181464977543,567
27204,1.0,0.6790647481155814,568
31105,3.0,0.9980729944888317,569
38215,3.0,0.9399132434659642,570
6803,3.0,0.9725105169303379,571
29262,4.0,0.9959298017684296,572
24809,3.0,0.9770216083396065,573
47675,3.0,0.9992891170132827,574
20974,4.0,0.622450979658801,575
35339,3.0,0.9997592451178647,576
6126,4.0,0.9890130267899138,577
44852,4.0,0.8175744311294422,578
31614,3.0,0.7310565679942028,579
23143,2.0,0.9990296543272381,580
42192,3.0,0.9984965388793615,581
37873,3.0,0.9561179985089923,582
4782,4.0,0.9706874818830318,583
10500,2.0,0.758777485648407,584
24686,3.0,0.562173670085832,585
28740,3.0,0.9978461419723336,586
5035,3.0,0.9923246491355064,587
27095,3.0,0.999290165644612,588
18340,3.0,0.9859331750612439,589
39809,4.0,0.9626730429486198,590
39180,2.0,0.9908441956989263,591
31432,4.0,0.9770224265718949,592
20599,4.0,0.9241417531204438,593
31374,3.0,0.9898648839344918,594
32629,3.0,0.9982266820442428,595
48062,3.0,0.7772986515834548,596
43600,3.0,0.6224592194755971,597
17235,4.0,0.8519524702048046,598
28704,4.0,0.5621762686136,599
27857,3.0,0.613021294215866,600
10697,3.0,0.995721815409722,601
15614,4.0,0.622459134461488,602
11468,2.0,0.9999075881304541,603
3670,4.0,0.9975273635883724,604
26733,2.0,0.9707795978351744,605
4826,3.0,0.9990841497429961,606
22707,1.0,0.6498660777001358,607
12050,4.0,0.999446874532718,608
3764,4.0,0.9959293606782308,609
23165,3.0,0.9525728796690115,610
20819,2.0,0.99754012174396,611
27690,3.0,0.9984797397562518,612
39039,2.0,0.9990482983401268,613
35935,3.0,0.9998572395803078,614
7679,1.0,0.6739178142552716,615
32174,3.0,0.7771400469292583,616
10980,3.0,0.9984321671787167,617
15158,4.0,0.999290312217352,618
41029,3.0,0.9996720584655644,619
31422,2.0,0.9983884728912178,620
2041,3.0,0.4999999751158579,621
33260,3.0,0.7295433836041174,622
3461,3.0,0.9974302082304001,623
5861,3.0,0.9989570065967146,624
18955,4.0,0.7772996567009697,625
9989,3.0,0.7310169874831456,626
13982,3.0,0.9956330443681204,627
19038,3.0,0.999565213241628,628
3038,3.0,0.9981343081401325,629
49827,3.0,0.7772989238268825,630
15322,3.0,0.9997362325450206,631
17763,3.0,0.7772991343573807,632
48418,4.0,0.8175632812395666,633
27218,3.0,0.9890120090994091,634
30401,4.0,0.9890124181188389,635
11849,4.0,0.9959294199712458,636
31888,3.0,0.982740236029998,637
13329,4.0,0.924139614533071,638
48500,3.0,0.9136376413502721,639
14655,2.0,0.6790732862743657,640
26823,4.0,0.8519527753725283,641
46405,3.0,0.9911281240174569,642
28051,3.0,0.749301383437419,643
43202,3.0,0.9230394721896049,644
28948,2.0,0.8516730496764897,645
12020,2.0,0.999997214447705,646
17780,4.0,0.9770174475651233,647
22741,2.0,0.9913521374106273,648
16798,4.0,0.9626728264861468,649
43308,3.0,0.9046488910018349,650
13761,3.0,0.6774761560877521,651
42437,3.0,0.93990911311628,652
46956,4.0,0.9890130434520774,653
26477,4.0,0.7437738048023145,654
6916,4.0,0.9994472038713139,655
23075,3.0,0.6791623293584174,656
42020,3.0,0.6224484103002972,657
44050,3.0,0.8775329799743554,658
44328,3.0,0.9994228487279627,659
7882,2.0,0.5484943981042761,660
3556,3.0,0.9986274262048305,661
34396,3.0,0.9979109955194634,662
12249,3.0,0.8519513575921595,663
9445,3.0,0.9959282545297966,664
11676,2.0,0.9927595888022407,665
44175,4.0,0.9914222775859989,666
4529,3.0,0.9984498385659272,667
28032,3.0,0.9984983137567326,668
12931,1.0,0.897496123909284,669
19432,4.0,0.9820134956980409,670
27326,3.0,0.7772937172241843,671
27405,2.0,0.9312232079144542,672
14230,2.0,0.8162938612276266,673
27953,4.0,0.9933071440293983,674
30702,1.0,0.6473072659752764,675
29985,1.0,0.7706098923903799,676
46416,4.0,0.9980729165642248,677
47424,1.0,0.9678289151332247,678
23666,2.0,0.7296636994822214,679
16023,3.0,0.6224170319630516,680
19070,1.0,0.7635098603243964,681
31380,3.0,0.9706811652271057,682
9944,3.0,0.9757045189554358,683
6701,2.0,0.9947162435636403,684
34145,3.0,0.9979473114302874,685
25405,3.0,0.5121072553127078,686
28297,3.0,0.9974952660000449,687
43856,3.0,0.994777890684859,688
5851,2.0,0.8989470170659416,689
37457,3.0,0.880780349913186,690
13436,2.0,0.9973037370745872,691
24083,4.0,0.977022611057767,692
49775,2.0,0.6204320552377319,693
26361,3.0,0.9957010848704271,694
46792,3.0,0.9913556260325646,695
6971,3.0,0.9525691741298535,696
10245,3.0,0.7310583131021249,697
967,4.0,0.562175162585926,698
11827,2.0,0.6216840730264044,699
40694,3.0,0.9968212025417694,700
26690,3.0,0.9932827844247918,701
978,2.0,0.9881228037840981,702
49923,4.0,0.999876603036917,703
13727,4.0,0.9368901715885057,704
1379,3.0,0.9609767058016437,705
39176,2.0,0.8457017283247611,706
3225,3.0,0.9987036656821345,707
29241,3.0,0.9765956040614593,708
34523,4.0,0.7772993486610841,709
29540,4.0,0.9999545977707963,710
7337,3.0,0.9770207210778791,711
46954,3.0,0.7772995553202187,712
38718,1.0,0.9194302245274024,713
47267,3.0,0.7310178154743099,714
13432,4.0,0.5576249095717921,715
26050,3.0,0.9978098031768476,716
17266,4.0,0.9999980051650535,717
32727,4.0,0.736130257341062,718
17418,3.0,0.9963972380881149,719
25105,3.0,0.9994154852658851,720
12944,1.0,0.49512848693933487,721
22905,4.0,0.6791773596884985,722
48476,4.0,0.9890125635712904,723
4787,2.0,0.8798629778454475,724
8762,4.0,0.6224486590520516,725
27756,3.0,0.924140770015634,726
26345,2.0,0.9926516974817825,727
40481,2.0,0.9828399243071597,728
6030,3.0,0.6781289205909918,729
32901,3.0,0.7765921256566491,730
3365,1.0,0.8135897693219994,731
85,3.0,0.6791773389304262,732
49660,3.0,0.7169199459724922,733
48618,4.0,0.924141791841257,734
18722,1.0,0.497230284242206,735
47168,3.0,0.9770219205922847,736
42804,4.0,0.8519526300085827,737
687,3.0,0.9046215567528946,738
18695,4.0,0.9947797461426695,739
29338,3.0,0.974935835779351,740
26980,3.0,0.6754220845515175,741
1410,2.0,0.9998483731383832,742
37543,4.0,0.9999724635458809,743
32169,3.0,0.7302045016864485,744
1571,3.0,0.9889920479183513,745
29080,3.0,0.9571625062885092,746
33618,3.0,0.999567659019413,747
13417,3.0,0.9984465604320966,748
4438,3.0,0.9997646635140047,749
2317,3.0,0.9968250246490318,750
39916,3.0,0.9993557383403323,751
48916,3.0,0.731055279648294,752
5495,2.0,0.9882496990778572,753
10647,2.0,0.6132641103160976,754
9244,4.0,0.9626729422601119,755
45865,3.0,0.9706868749760243,756
38025,3.0,0.9983727557387364,757
34079,2.0,0.7718343631290111,758
37553,3.0,0.9959166537395131,759
24888,3.0,0.9983321394745938,760
13859,3.0,0.9910849177782396,761
5388,3.0,0.9890015703953613,762
3020,2.0,0.9924538740178989,763
19064,2.0,0.9704636507533076,764
40301,3.0,0.9881388655384095,765
13382,3.0,0.9979412873054524,766
15075,4.0,0.9399133023301295,767
47535,4.0,0.9241418136472551,768
14548,3.0,0.9873429789390424,769
7160,2.0,0.9964953202246244,770
19310,4.0,0.9999417057048462,771
14046,3.0,0.9980367820895778,772
1143,4.0,0.998830142895965,773
16902,2.0,0.9625908725777379,774
2567,3.0,0.9973517070049879,775
19476,4.0,0.8519526686812278,776
48708,2.0,0.9807373565709471,777
34702,3.0,0.952573843357221,778
43614,4.0,0.9992903143783114,779
43692,4.0,0.6791709600674756,780
