comment_id,index,label_logprobs
35794,76,"{'3': -0.00525260902941227, '4': -5.255252838134766, '2': -10.880252838134766, '1': -16.505252838134766, '0': -22.505252838134766}"
42107,77,"{'4': -0.06196974217891693, '3': -2.811969757080078, '2': -13.061969757080078, '1': -19.811969757080078, '0': -23.999469757080078}"
20695,78,"{'2': -0.0005112771177664399, '0': -8.000511169433594, '1': -8.875511169433594, '3': -10.250511169433594, '4': -14.125511169433594}"
14184,79,"{'2': -0.2534710466861725, '1': -1.50347101688385, '0': -7.0034708976745605, '4': -7.7534708976745605, '3': -8.503471374511719}"
48140,80,"{'4': -0.005233872216194868, '3': -5.2552337646484375, '2': -15.880233764648438, '1': -23.005233764648438, '0': -26.317733764648438}"
41025,81,"{'3': -0.002613226417452097, '2': -6.002613067626953, '4': -9.377613067626953, '1': -10.127613067626953, '0': -11.252613067626953}"
34714,82,"{'4': -0.03804141283035278, '3': -3.288041353225708, '2': -17.538042068481445, '1': -23.913042068481445, '0': -26.413042068481445}"
48242,83,"{'3': -0.00013755806139670312, '4': -9.125137329101562, '2': -10.500137329101562, '1': -13.750137329101562, '0': -21.375137329101562}"
26845,84,"{'4': -0.47407862544059753, '3': -0.9740786552429199, '2': -13.349078178405762, '1': -19.099079132080078, '0': -23.974079132080078}"
8070,85,"{'4': -0.16022451221942902, '3': -1.9102245569229126, '2': -15.410224914550781, '1': -20.78522491455078, '0': -24.66022491455078}"
24948,86,"{'3': -0.014365232549607754, '4': -4.264365196228027, '2': -8.514365196228027, '1': -13.639365196228027, '0': -22.451866149902344}"
12635,87,"{'3': -0.3132619857788086, '4': -1.3132619857788086, '2': -15.063261985778809, '1': -20.313262939453125, '0': -24.313262939453125}"
29293,88,"{'3': -0.0006033745594322681, '4': -8.125603675842285, '2': -8.125603675842285, '1': -11.375603675842285, '0': -18.75060272216797}"
12271,89,"{'3': -0.0021605975925922394, '4': -6.252160549163818, '2': -8.377161026000977, '1': -13.502161026000977, '0': -14.627161026000977}"
28981,90,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -19.12507438659668, '1': -24.12507438659668, '0': -26.06257438659668}"
43872,91,"{'3': -0.01420881599187851, '4': -4.264208793640137, '2': -10.014208793640137, '1': -14.389208793640137, '0': -18.764209747314453}"
7737,92,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -20.00020408630371, '1': -24.00020408630371, '0': -26.25020408630371}"
16019,93,"{'2': -0.09815752506256104, '1': -2.8481574058532715, '0': -3.3481574058532715, '4': -7.8481574058532715, '3': -12.59815788269043}"
37045,94,"{'3': -0.06979449093341827, '2': -2.8197944164276123, '1': -5.069794654846191, '0': -7.069794654846191, '4': -7.319794654846191}"
49409,95,"{'3': -0.07893767207860947, '4': -2.5789377689361572, '2': -9.953937530517578, '1': -14.828937530517578, '0': -21.953937530517578}"
47899,96,"{'3': -0.02992998994886875, '4': -3.5299298763275146, '2': -8.654930114746094, '1': -12.154930114746094, '0': -21.029930114746094}"
30201,97,"{'3': -0.061968062072992325, '4': -2.8119680881500244, '2': -14.561967849731445, '1': -21.061967849731445, '0': -26.249467849731445}"
12334,98,"{'3': -0.001929566147737205, '4': -6.251929759979248, '2': -13.87692928314209, '1': -21.251930236816406, '0': -26.939430236816406}"
49530,99,"{'3': -0.02976221963763237, '4': -3.5297622680664062, '2': -11.404762268066406, '1': -14.154762268066406, '0': -20.404762268066406}"
26115,100,"{'3': -0.388202965259552, '2': -1.1382029056549072, '1': -7.013203144073486, '4': -7.763203144073486, '0': -12.013202667236328}"
11314,101,"{'3': -0.2678634226322174, '2': -1.767863392829895, '1': -2.7678635120391846, '4': -6.8928632736206055, '0': -7.6428632736206055}"
5650,102,"{'3': -0.014306476339697838, '2': -4.264306545257568, '1': -9.63930606842041, '4': -9.88930606842041, '0': -10.51430606842041}"
33903,103,"{'2': -3.2066785934148356e-05, '0': -10.625032424926758, '1': -12.125032424926758, '3': -13.250032424926758, '4': -14.250032424926758}"
10634,104,"{'2': -5.722029527532868e-06, '1': -12.250005722045898, '3': -14.000005722045898, '4': -15.875005722045898, '0': -17.3750057220459}"
26214,105,"{'3': -0.3454756438732147, '2': -1.595475673675537, '1': -2.595475673675537, '4': -4.220475673675537, '0': -12.970475196838379}"
9453,106,"{'4': -0.0009118927991949022, '3': -7.000911712646484, '2': -14.750911712646484, '1': -20.625911712646484, '0': -23.625911712646484}"
9411,107,"{'1': -0.07740051299333572, '2': -3.0774004459381104, '0': -3.5774004459381104, '4': -7.7024006843566895, '3': -13.077400207519531}"
686,108,"{'2': -0.0066696410067379475, '1': -5.256669521331787, '0': -7.131669521331787, '3': -7.381669521331787, '4': -11.256669998168945}"
16823,109,"{'3': -0.029761988669633865, '4': -3.529762029647827, '2': -11.404762268066406, '1': -14.779762268066406, '0': -20.779762268066406}"
37890,110,"{'3': -0.0011851914459839463, '4': -6.751185417175293, '2': -11.126185417175293, '1': -15.251185417175293, '0': -21.626184463500977}"
7574,111,"{'3': -0.018991421908140182, '2': -4.018991470336914, '1': -7.393991470336914, '4': -8.393991470336914, '0': -17.768991470336914}"
38840,112,"{'3': -0.0004899493651464581, '2': -7.875489711761475, '4': -9.125490188598633, '1': -13.875490188598633, '0': -23.812990188598633}"
21953,113,"{'3': -0.00012766500003635883, '4': -9.000127792358398, '2': -12.375127792358398, '1': -16.5001277923584, '0': -25.1251277923584}"
16356,114,"{'2': -0.004049079492688179, '3': -6.004049301147461, '1': -6.754049301147461, '0': -7.879049301147461, '4': -10.504049301147461}"
7896,115,"{'3': -0.20145544409751892, '4': -1.7014554738998413, '2': -10.076455116271973, '1': -16.07645606994629, '0': -20.32645606994629}"
23646,116,"{'2': -0.03895356506109238, '3': -3.2889535427093506, '1': -7.28895378112793, '4': -8.66395378112793, '0': -9.78895378112793}"
22607,117,"{'3': -0.12692856788635254, '4': -2.1269285678863525, '2': -14.501928329467773, '1': -19.251928329467773, '0': -24.376928329467773}"
4267,118,"{'2': -0.20282913744449615, '1': -1.702829122543335, '4': -6.952829360961914, '0': -7.702829360961914, '3': -11.827829360961914}"
26915,119,"{'3': -0.023310435935854912, '4': -3.773310422897339, '2': -9.648310661315918, '1': -15.023310661315918, '0': -16.6483097076416}"
40331,120,"{'3': -0.10033490508794785, '4': -2.350334882736206, '2': -8.975335121154785, '1': -13.225335121154785, '0': -19.72533416748047}"
3581,121,"{'3': -0.029766617342829704, '4': -3.52976655960083, '2': -11.029767036437988, '1': -16.904766082763672, '0': -18.029766082763672}"
41018,122,"{'3': -0.03867858648300171, '2': -3.2886786460876465, '1': -7.4136786460876465, '4': -10.538678169250488, '0': -11.788678169250488}"
43300,123,"{'4': -0.0005530973430722952, '3': -7.500553131103516, '2': -19.625553131103516, '1': -24.250553131103516, '0': -26.500553131103516}"
46711,124,"{'2': -0.010462318547070026, '0': -5.385462284088135, '3': -5.510462284088135, '1': -6.510462284088135, '4': -8.135462760925293}"
13308,125,"{'2': -0.3893386721611023, '1': -1.139338731765747, '0': -6.139338493347168, '3': -8.264338493347168, '4': -9.889338493347168}"
38052,126,"{'3': -0.004218489397317171, '4': -5.504218578338623, '2': -8.879218101501465, '1': -14.004218101501465, '0': -16.75421905517578}"
37950,127,"{'3': -0.5759685039520264, '4': -0.8259685039520264, '2': -10.450968742370605, '1': -15.825968742370605, '0': -18.95096778869629}"
38433,128,"{'2': -0.47893887758255005, '1': -0.97893887758255, '4': -5.603939056396484, '0': -6.978939056396484, '3': -8.353939056396484}"
29026,129,"{'4': -0.011048214510083199, '3': -4.511048316955566, '2': -16.26104736328125, '1': -21.88604736328125, '0': -23.63604736328125}"
3101,130,"{'2': -0.0012318650260567665, '1': -6.751231670379639, '0': -9.876232147216797, '4': -11.876232147216797, '3': -12.626232147216797}"
1832,131,"{'2': -0.12802709639072418, '3': -2.1280272006988525, '1': -7.128026962280273, '4': -8.128026962280273, '0': -13.753026962280273}"
46846,132,"{'2': -0.22128598392009735, '3': -2.0962860584259033, '1': -2.5962860584259033, '4': -6.971285820007324, '0': -9.096285820007324}"
17601,133,"{'4': -0.004080423153936863, '3': -5.504080295562744, '2': -13.129080772399902, '1': -19.254079818725586, '0': -23.504079818725586}"
20950,134,"{'3': -0.004347872454673052, '2': -5.504347801208496, '4': -8.379347801208496, '1': -10.129347801208496, '0': -19.254348754882812}"
19924,135,"{'4': -0.03804164379835129, '3': -3.288041591644287, '2': -15.288042068481445, '1': -20.163042068481445, '0': -24.038042068481445}"
29478,136,"{'3': -0.17866134643554688, '2': -1.9286613464355469, '0': -4.303661346435547, '4': -5.428661346435547, '1': -7.928661346435547}"
17037,137,"{'3': -0.12694285809993744, '4': -2.1269428730010986, '2': -11.12694263458252, '1': -16.501943588256836, '0': -22.001943588256836}"
31516,138,"{'3': -0.011143708601593971, '4': -4.511143684387207, '2': -9.261143684387207, '1': -14.136143684387207, '0': -15.511143684387207}"
26033,139,"{'3': -0.002497175009921193, '4': -6.00249719619751, '2': -10.752496719360352, '1': -15.752496719360352, '0': -19.87749671936035}"
25490,140,"{'3': -0.2014141082763672, '4': -1.7014141082763672, '2': -13.951414108276367, '1': -18.451414108276367, '0': -23.201414108276367}"
46657,141,"{'3': -0.2015291154384613, '4': -1.7015291452407837, '2': -9.076529502868652, '1': -13.451529502868652, '0': -18.576528549194336}"
38578,142,"{'2': -0.0016626594588160515, '0': -6.751662731170654, '1': -7.751662731170654, '3': -10.376662254333496, '4': -10.376662254333496}"
45835,143,"{'3': -0.08262017369270325, '2': -2.582620143890381, '1': -5.707620143890381, '4': -7.832620143890381, '0': -11.957620620727539}"
44820,144,"{'4': -0.12693025171756744, '3': -2.1269302368164062, '2': -13.001930236816406, '1': -19.001930236816406, '0': -23.626930236816406}"
39890,145,"{'3': -0.0006048041977919638, '4': -7.500604629516602, '2': -9.875604629516602, '1': -14.750604629516602, '0': -21.8756046295166}"
24908,146,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -16.375553131103516, '1': -22.500553131103516, '0': -25.000553131103516}"
36126,147,"{'2': -0.1626337766647339, '4': -2.2876338958740234, '1': -3.0376338958740234, '0': -7.662633895874023, '3': -8.662633895874023}"
14889,148,"{'3': -0.07889139652252197, '4': -2.5788912773132324, '2': -13.32889175415039, '1': -20.70389175415039, '0': -25.51639175415039}"
46827,149,"{'3': -0.25203800201416016, '4': -1.5020380020141602, '2': -9.12703800201416, '1': -15.75203800201416, '0': -21.939537048339844}"
43131,150,"{'4': -2.1457441107486375e-05, '3': -10.750020980834961, '2': -20.25002098083496, '1': -25.75002098083496, '0': -28.18752098083496}"
23175,151,"{'4': -0.04858744144439697, '3': -3.0485873222351074, '2': -15.798587799072266, '1': -21.423587799072266, '0': -24.798587799072266}"
32857,152,"{'4': -0.0019287331961095333, '3': -6.251928806304932, '2': -18.001928329467773, '1': -23.001928329467773, '0': -24.001928329467773}"
5141,153,"{'2': -0.31408458948135376, '1': -1.314084529876709, '0': -7.814084529876709, '4': -7.939084529876709, '3': -9.689085006713867}"
34789,154,"{'4': -0.31326356530189514, '3': -1.3132635354995728, '2': -13.188263893127441, '1': -18.688262939453125, '0': -22.688262939453125}"
22001,155,"{'2': -0.0015282867243513465, '0': -6.501528263092041, '1': -10.6265287399292, '3': -13.5015287399292, '4': -15.3765287399292}"
12494,156,"{'4': -0.0007098776986822486, '3': -7.2507100105285645, '2': -20.750709533691406, '1': -25.250709533691406, '0': -27.188209533691406}"
42332,157,"{'2': -0.01982259377837181, '3': -4.019822597503662, '1': -6.394822597503662, '4': -14.394822120666504, '0': -14.519822120666504}"
1919,158,"{'3': -0.013963153585791588, '4': -4.763963222503662, '2': -5.263963222503662, '1': -8.763962745666504, '0': -12.638962745666504}"
23793,159,"{'4': -0.31326356530189514, '3': -1.3132635354995728, '2': -13.188263893127441, '1': -18.438262939453125, '0': -21.188262939453125}"
35604,160,"{'4': -1.1920928244535389e-07, '3': -16.0, '2': -23.625, '1': -27.125, '0': -29.25}"
11130,161,"{'2': -0.0032209681812673807, '1': -5.753221035003662, '3': -10.253220558166504, '0': -11.753220558166504, '4': -15.753220558166504}"
47202,162,"{'3': -0.12692856788635254, '4': -2.1269285678863525, '2': -14.376928329467773, '1': -18.876928329467773, '0': -23.126928329467773}"
4948,163,"{'3': -0.005406875628978014, '2': -5.505406856536865, '4': -6.630406856536865, '1': -11.755407333374023, '0': -17.130407333374023}"
17862,164,"{'2': -0.15017461776733398, '1': -2.150174617767334, '3': -3.775174617767334, '0': -10.525175094604492, '4': -10.900175094604492}"
3,165,"{'2': -0.16188384592533112, '3': -1.91188383102417, '1': -6.41188383102417, '4': -11.036884307861328, '0': -15.036884307861328}"
15365,166,"{'3': -0.030248330906033516, '2': -3.7802484035491943, '4': -5.530248165130615, '0': -6.030248165130615, '1': -7.405248165130615}"
49891,167,"{'3': -0.02975643426179886, '4': -3.529756546020508, '2': -12.029756546020508, '1': -16.654756546020508, '0': -22.779756546020508}"
6946,168,"{'3': -0.1269281506538391, '4': -2.1269280910491943, '2': -16.001928329467773, '1': -21.126928329467773, '0': -24.939428329467773}"
24396,169,"{'2': -0.004668526817113161, '1': -6.004668712615967, '0': -6.254668712615967, '3': -8.254668235778809, '4': -11.629668235778809}"
12809,170,"{'3': -0.005426083225756884, '4': -5.255425930023193, '2': -8.880426406860352, '0': -9.880426406860352, '1': -13.130426406860352}"
34824,171,"{'3': -0.03005458600819111, '2': -3.7800545692443848, '0': -5.655054569244385, '1': -5.780054569244385, '4': -8.530055046081543}"
17470,172,"{'3': -0.0021294315811246634, '2': -6.252129554748535, '4': -8.627129554748535, '1': -10.752129554748535, '0': -15.252129554748535}"
42264,173,"{'4': -0.005233872216194868, '3': -5.2552337646484375, '2': -17.630233764648438, '1': -23.880233764648438, '0': -27.442733764648438}"
17372,174,"{'2': -0.38756537437438965, '1': -1.1375653743743896, '0': -7.387565612792969, '4': -9.637565612792969, '3': -11.512565612792969}"
34112,175,"{'3': -0.0032624374143779278, '4': -5.753262519836426, '2': -9.503262519836426, '1': -11.503262519836426, '0': -18.50326156616211}"
46835,176,"{'3': -0.008783986791968346, '2': -4.75878381729126, '1': -9.258784294128418, '4': -9.508784294128418, '0': -16.8837833404541}"
15009,177,"{'4': -0.07888974994421005, '3': -2.578889846801758, '2': -16.703889846801758, '1': -20.953889846801758, '0': -24.203889846801758}"
13193,178,"{'2': -0.006568271201103926, '1': -5.506568431854248, '0': -6.006568431854248, '4': -11.25656795501709, '3': -11.38156795501709}"
29,179,"{'2': -0.20177339017391205, '1': -1.7017734050750732, '3': -8.576773643493652, '0': -8.951773643493652, '4': -10.076773643493652}"
26745,180,"{'2': -0.1606837660074234, '1': -1.9106837511062622, '3': -8.410683631896973, '4': -8.660683631896973, '0': -9.660683631896973}"
29783,181,"{'3': -0.4740772247314453, '4': -0.9740772247314453, '2': -15.224077224731445, '1': -20.974077224731445, '0': -25.224077224731445}"
27140,182,"{'3': -0.5811733603477478, '2': -0.8311733603477478, '4': -5.831173419952393, '1': -6.081173419952393, '0': -16.081172943115234}"
36829,183,"{'2': -0.3900568187236786, '3': -1.140056848526001, '1': -6.015056610107422, '4': -7.265056610107422, '0': -10.140056610107422}"
29107,184,"{'3': -0.005302769131958485, '4': -5.255302906036377, '2': -9.630302429199219, '1': -12.630302429199219, '0': -19.38030242919922}"
9430,185,"{'3': -0.42938339710235596, '2': -1.179383397102356, '1': -3.1793832778930664, '4': -11.554383277893066, '0': -14.554383277893066}"
40281,186,"{'3': -0.10020723193883896, '4': -2.3502073287963867, '2': -14.225207328796387, '1': -19.35020637512207, '0': -23.91270637512207}"
5458,187,"{'3': -0.011048568412661552, '4': -4.511048793792725, '2': -14.011048316955566, '1': -20.386049270629883, '0': -24.386049270629883}"
774,188,"{'3': -0.018526138737797737, '2': -4.018526077270508, '1': -8.518526077270508, '4': -8.643526077270508, '0': -16.268526077270508}"
15462,189,"{'3': -0.0790565237402916, '4': -2.82905650138855, '2': -4.079056739807129, '1': -10.829056739807129, '0': -14.704056739807129}"
42901,190,"{'3': -0.05583413690328598, '2': -2.9308340549468994, '1': -7.3058342933654785, '4': -8.18083381652832, '0': -17.05583381652832}"
33856,191,"{'3': -0.0022300630807876587, '2': -6.252230167388916, '4': -8.127229690551758, '1': -12.002229690551758, '0': -21.377229690551758}"
20190,192,"{'3': -0.004085646942257881, '4': -5.504085540771484, '2': -11.879085540771484, '1': -15.129085540771484, '0': -21.379085540771484}"
28859,193,"{'3': -0.01434114295989275, '4': -4.264341354370117, '2': -8.639341354370117, '1': -14.139341354370117, '0': -22.701841354370117}"
11064,194,"{'4': -0.12693087756633759, '3': -2.1269309520721436, '2': -12.751931190490723, '1': -18.376930236816406, '0': -23.626930236816406}"
40048,195,"{'4': -0.3868725597858429, '3': -1.1368725299835205, '2': -13.386872291564941, '1': -19.886873245239258, '0': -25.074373245239258}"
12063,196,"{'3': -0.018323086202144623, '4': -4.018322944641113, '2': -8.768322944641113, '0': -11.643322944641113, '1': -11.643322944641113}"
