index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
266,0,,2.1233790952486164e-06,0.9999978766209047,0,1,1
267,1,,7.4112814180763005e-06,0.999992588718582,0,1,1
268,0,,0.00017400540960277252,0.9998259945903971,0,1,1
269,1,,0.9948603877595429,0.005139612240457225,1,1,1
270,0,,1.6028105101540829e-06,0.9999983971894899,0,1,1
271,1,,0.99884860018583,0.001151399814170059,1,1,1
272,0,,0.09670580370950446,0.9032941962904956,0,1,1
273,1,,2.2125668436320884e-05,0.9999778743315636,0,1,1
274,0,,1.3287769479732809e-06,0.999998671223052,0,1,1
275,0,,0.05419873287859291,0.945801267121407,0,1,1
276,0,,0.0008040859356292355,0.9991959140643708,0,1,1
277,1,,0.9982725416816303,0.0017274583183696569,1,1,1
278,0,,0.9999599362931451,4.006370685501456e-05,1,1,1
279,0,,0.9893474875898352,0.010652512410164851,1,1,1
280,0,,6.276704134001712e-07,0.9999993723295867,0,1,1
281,0,,5.28551312363675e-07,0.9999994714486875,0,1,1
282,0,,2.260324904168506e-06,0.999997739675096,0,1,1
283,1,,0.9822877012965885,0.017712298703411445,1,1,1
284,0,,4.737904449777134e-07,0.9999995262095551,0,1,1
285,1,,6.205050711781327e-05,0.9999379494928822,0,1,1
286,0,,1.2411492381742179e-05,0.9999875885076183,0,1,1
287,1,,0.9999124969704507,8.750302954928226e-05,1,1,1
288,0,,0.0001881420979290194,0.9998118579020708,0,1,1
289,0,,0.9977127728361873,0.002287227163812807,1,1,1
290,0,,0.24798742624020276,0.7520125737597972,0,1,1
291,0,,0.32423539898095244,0.6757646010190476,0,1,1
292,0,,1.5057010074312537e-06,0.9999984942989927,0,1,1
293,0,,6.748049176774014e-06,0.9999932519508232,0,1,1
294,0,,2.7264697831664266e-06,0.9999972735302167,0,1,1
295,1,,9.42244425420847e-07,0.9999990577555745,0,1,1
296,0,,0.0006563728910804532,0.9993436271089197,0,1,1
297,0,,6.1441766164200685e-06,0.9999938558233836,0,1,1
298,0,,1.051149438125479e-06,0.9999989488505618,0,1,1
299,0,,1.2289188583198521e-06,0.9999987710811417,0,1,1
300,0,,2.7264702706959303e-06,0.9999972735297293,0,1,1
301,0,,0.0001559802298589512,0.9998440197701411,0,1,1
302,0,,0.01016965715387822,0.9898303428461217,0,1,1
303,1,,0.1561048817412842,0.8438951182587159,0,1,1
304,1,,0.9999435020705044,5.649792949549545e-05,1,1,1
305,1,,0.9999929281027825,7.071897217575499e-06,1,1,1
306,0,,1.2289186385723258e-06,0.9999987710813615,0,1,1
307,1,,0.999805886810329,0.00019411318967091303,1,1,1
308,1,,0.38491214448393346,0.6150878555160665,0,1,1
309,0,,2.0904581633951334e-06,0.9999979095418365,0,1,1
310,0,,1.0348534485972414e-06,0.9999989651465515,0,1,1
311,1,,0.9867771760117492,0.013222823988250731,1,1,1
312,0,,0.7401743620390163,0.2598256379609837,1,1,1
313,0,,2.7969298858192713e-05,0.9999720307011417,0,1,1
314,0,,4.7379074149883295e-07,0.9999995262092585,0,1,1
315,0,,1.2482706717907103e-06,0.9999987517293282,0,1,1
316,0,,3.269927342234568e-05,0.9999673007265776,0,1,1
317,1,,0.810478913248044,0.18952108675195606,1,1,1
318,0,,9.132550740664862e-07,0.999999086744926,0,1,1
319,0,,8.349628315896206e-05,0.9999165037168412,0,1,1
320,0,,7.112436349491106e-07,0.9999992887563649,0,1,1
321,0,,0.0006667021901074184,0.9993332978098926,0,1,1
322,0,,1.7061826286858917e-06,0.9999982938173714,0,1,1
323,0,,4.052544226990376e-07,0.9999995947455772,0,1,1
324,0,,1.696442297154858e-05,0.9999830355770284,0,1,1
325,0,,4.198630323188761e-05,0.9999580136967682,0,1,1
326,0,,3.187563696684145e-06,0.9999968124363033,0,1,1
327,1,,0.9992083703219952,0.0007916296780049193,1,1,1
328,1,,0.9945307250770897,0.005469274922910219,1,1,1
329,0,,1.1911081930477319e-06,0.9999988088918069,0,1,1
330,1,,0.9995044640708874,0.0004955359291125459,1,1,1
331,0,,0.9833429629196683,0.01665703708033163,1,1,1
332,0,,0.000241566399051712,0.9997584336009482,0,1,1
333,0,,1.248271192609279e-06,0.9999987517288075,0,1,1
334,0,,1.4593756121786928e-06,0.9999985406243878,0,1,1
335,0,,0.006003595885494954,0.993996404114505,0,1,1
336,0,,0.0037654131139007656,0.9962345868860993,0,1,1
337,0,,5.043476486929725e-07,0.9999994956523514,0,1,1
338,0,,4.539785517343144e-05,0.9999546021448266,0,1,1
339,0,,2.2603251062568526e-06,0.9999977396748937,0,1,1
340,0,,0.00012931558559837862,0.9998706844144016,0,1,1
341,0,,3.927861066195644e-07,0.9999996072138935,0,1,1
342,0,,1.308176353750623e-06,0.9999986918236463,0,1,1
343,0,,1.3420014704610068e-05,0.9999865799852953,0,1,1
344,0,,1.696442044369564e-05,0.9999830355795563,0,1,1
345,0,,5.3910844032533654e-05,0.9999460891559674,0,1,1
346,1,,0.0004583130644654133,0.9995416869355346,0,1,1
347,0,,1.4593758731350304e-06,0.9999985406241269,0,1,1
348,0,,2.3320745258447814e-06,0.9999976679254741,0,1,1
349,0,,1.8448233623125494e-06,0.9999981551766376,0,1,1
350,0,,1.3287768687721108e-06,0.9999986712231312,0,1,1
351,0,,0.1847675196261571,0.8152324803738429,0,1,1
352,1,,0.9998147741822263,0.00018522581777364613,1,1,1
353,0,,0.0010817154137393791,0.9989182845862606,0,1,1
354,0,,4.247031194846228e-07,0.9999995752968805,0,1,1
355,0,,0.7745833841649233,0.2254166158350767,1,1,1
356,1,,0.1561048817412842,0.8438951182587159,0,1,1
357,0,,6.814869774594292e-05,0.999931851302254,0,1,1
358,0,,3.2192349847048594e-05,0.999967807650153,0,1,1
359,0,,6.402007555078717e-05,0.9999359799244493,0,1,1
360,0,,0.02333077016665843,0.9766692298333416,0,1,1
361,0,,0.004609571632403393,0.9953904283675966,0,1,1
362,1,,0.9994806951548405,0.0005193048451593599,1,1,1
363,0,,1.2482707461933496e-06,0.9999987517292538,0,1,1
364,1,,0.2628418258225589,0.737158174177441,0,1,1
365,0,,0.0006771943540483406,0.9993228056459516,0,1,1
366,1,,0.8856314707995588,0.11436852920044105,1,1,1
367,0,,0.015424548913662456,0.9845754510863376,0,1,1
368,0,,8.851567721350893e-07,0.9999991148432278,0,1,1
369,0,,0.0001039106942063622,0.9998960893057938,0,1,1
370,0,,0.0003625899150537454,0.9996374100849463,0,1,1
371,0,,1.1125604173132382e-05,0.9999888743958268,0,1,1
372,0,,0.007695647178392188,0.9923043528216078,0,1,1
373,1,,0.9073122213606241,0.09268777863937604,1,1,1
374,1,,1.3846006626940442e-05,0.9999861539933731,0,1,1
375,0,,5.989273097131195e-07,0.9999994010726904,0,1,1
376,0,,0.0010162439956845366,0.9989837560043155,0,1,1
377,0,,3.9669854420470635e-06,0.999996033014558,0,1,1
378,0,,0.000487857180910998,0.9995121428190888,0,1,1
379,0,,1.248270522985445e-06,0.9999987517294769,0,1,1
380,0,,1.2679285030891169e-06,0.9999987320714969,0,1,1
381,0,,0.0015731123057749373,0.9984268876942252,0,1,1
382,0,,1.3925459473550787e-06,0.9999986074540527,0,1,1
383,0,,1.9033838902513116e-06,0.9999980966161097,0,1,1
384,0,,0.0018102107030976706,0.9981897892969024,0,1,1
385,0,,9.132551829348818e-07,0.999999086744817,0,1,1
386,1,,0.6442251064863697,0.35577489351363034,1,1,1
387,1,,0.9898303424711252,0.010169657528874712,1,1,1
388,0,,4.3818479447216385e-07,0.9999995618152054,0,1,1
389,0,,0.0008830457951973934,0.9991169542048025,0,1,1
390,0,,2.0580488642753304e-06,0.9999979419511357,0,1,1
391,0,,2.260323489550585e-06,0.9999977396765105,0,1,1
392,0,,8.315282259157218e-07,0.9999991684717742,0,1,1
393,1,,0.9998440196841559,0.0001559803158441631,1,1,1
394,0,,9.72154560993287e-07,0.999999027845439,0,1,1
395,0,,8.57923691456416e-07,0.9999991420763086,0,1,1
396,0,,0.008711386259210592,0.9912886137407894,0,1,1
397,0,,1.4971081907961995e-05,0.9999850289180919,0,1,1
398,0,,5.338156978098109e-06,0.999994661843022,0,1,1
399,1,,0.1225232189263307,0.8774767810736694,0,1,1
400,0,,0.009412589031856565,0.9905874109681435,0,1,1
401,0,,4.2470318277029704e-07,0.9999995752968173,0,1,1
402,1,,0.6150878696277513,0.38491213037224875,1,1,1
403,0,,0.4455295350395727,0.5544704649604273,0,1,1
404,1,,0.2254166262422842,0.7745833737577158,0,1,1
405,0,,2.1112479814736442e-05,0.9999788875201853,0,1,1
406,0,,4.15736673489156e-06,0.9999958426332651,0,1,1
407,0,,0.9998147742484559,0.0001852257515440132,1,1,1
408,1,,0.00793799457079286,0.9920620054292071,0,1,1
409,0,,1.3925461133592704e-06,0.9999986074538866,0,1,1
410,1,,0.9993537967910755,0.0006462032089245977,1,1,1
411,1,,0.23370636758849891,0.7662936324115011,0,1,1
412,0,,2.2959202393125956e-06,0.9999977040797606,0,1,1
413,0,,1.436751236229312e-06,0.9999985632487637,0,1,1
414,0,,1.4144765887472556e-06,0.9999985855234111,0,1,1
415,0,,2.0261414160251555e-06,0.9999979738585839,0,1,1
416,0,,4.86044637437302e-06,0.9999951395536256,0,1,1
417,0,,0.007815889251510779,0.9921841107484892,0,1,1
418,1,,0.2877678157610531,0.712232184238947,0,1,1
419,0,,2.6842010205240732e-06,0.9999973157989794,0,1,1
420,0,,0.9683812359251672,0.03161876407483289,1,1,1
421,1,,0.9992206339766055,0.0007793660233943946,1,1,1
422,0,,6.748052394473661e-06,0.9999932519476056,0,1,1
423,0,,1.5057011869245414e-06,0.999998494298813,0,1,1
424,1,,0.9763105311130932,0.023689468886906925,1,1,1
425,0,,7.527992809954652e-06,0.99999247200719,0,1,1
426,0,,7.811481909571732e-07,0.999999218851809,0,1,1
427,1,,0.00723276251951448,0.9927672374804856,0,1,1
428,0,,7.571149864329325e-07,0.9999992428850136,0,1,1
429,0,,0.0023967312976707106,0.9976032687023292,0,1,1
430,0,,0.002323162384481701,0.9976768376155183,0,1,1
431,0,,1.696442044369564e-05,0.9999830355795563,0,1,1
432,0,,0.03732688948593843,0.9626731105140616,0,1,1
433,0,,1.7061840524337895e-06,0.9999982938159476,0,1,1
434,0,,0.9770226277483183,0.02297737225168171,1,1,1
435,0,,5.338156023566439e-06,0.9999946618439766,0,1,1
436,0,,2.829132927418151e-07,0.9999997170867073,0,1,1
437,1,,0.022977371917159397,0.9770226280828407,0,1,1
438,0,,5.422217677265599e-06,0.9999945777823228,0,1,1
439,0,,1.6280514500517274e-06,0.9999983719485499,0,1,1
440,0,,1.1365640493899147e-06,0.9999988634359506,0,1,1
441,0,,1.0677033155241163e-06,0.9999989322966845,0,1,1
442,1,,0.9997219690029878,0.0002780309970121762,1,1,1
443,0,,1.0677031246041067e-06,0.9999989322968754,0,1,1
444,0,,0.995094595385343,0.004905404614657039,1,1,1
445,0,,8.888085743257278e-05,0.9999111191425675,0,1,1
446,0,,0.013428251978233833,0.9865717480217662,0,1,1
447,1,,0.9982992775126659,0.0017007224873342032,1,1,1
448,1,,5.5622042845580596e-05,0.9999443779571544,0,1,1
449,0,,8.446228790389934e-07,0.999999155377121,0,1,1
450,1,,0.0008295892377654521,0.9991704107622346,0,1,1
451,0,,1.328777502381606e-06,0.9999986712224977,0,1,1
452,1,,0.05921025406152681,0.9407897459384732,0,1,1
453,0,,0.00029137011276528116,0.9997086298872347,0,1,1
454,0,,1.118942543134157e-06,0.9999988810574568,0,1,1
455,1,,0.0002737215753201218,0.9997262784246799,0,1,1
456,0,,1.963804949621894e-06,0.9999980361950503,0,1,1
