index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
76,0,,0.9995557817337085,0.000444218266291439,1,1,1
77,0,,0.005819960274014447,0.9941800397259857,0,1,1
78,0,,0.9982178039162188,0.001782196083781221,1,1,1
79,0,,0.00031015591278867765,0.9996898440872114,0,1,1
80,1,,0.9999877809289867,1.2219071013396626e-05,1,1,1
81,0,,0.0005703158259876217,0.9994296841740123,0,1,1
82,0,,1.4285514244209649e-05,0.9999857144857559,0,1,1
83,0,,0.0007321813488797678,0.9992678186511202,0,1,1
84,0,,1.4738983731492707e-05,0.9999852610162685,0,1,1
85,0,,6.893612920557257e-07,0.999999310638708,0,1,1
86,0,,2.156816607003026e-06,0.9999978431833929,0,1,1
87,0,,2.2603252409824276e-06,0.9999977396747591,0,1,1
88,0,,5.805001259044216e-07,0.9999994194998741,0,1,1
89,0,,9.516252261376184e-06,0.9999904837477386,0,1,1
90,0,,7.224439767022484e-07,0.9999992775560232,0,1,1
91,1,,2.4439931369352513e-06,0.9999975560068631,0,1,1
92,0,,0.8740772482857831,0.12592275171421674,1,1,1
93,1,,0.038466194222894164,0.9615338057771058,0,1,1
94,0,,8.614651137235292e-05,0.9999138534886277,0,1,1
95,1,,0.8267117940706734,0.17328820592932656,1,1,1
96,1,,2.078517415166491e-05,0.9999792148258484,0,1,1
97,0,,1.2805469633693694e-05,0.9999871945303662,0,1,1
98,0,,1.1911090449939905e-06,0.9999988088909549,0,1,1
99,0,,1.4823579301021518e-06,0.9999985176420698,0,1,1
100,0,,1.0677031882441059e-06,0.9999989322968117,0,1,1
101,0,,4.965282894604376e-07,0.9999995034717105,0,1,1
102,0,,1.67973186456969e-06,0.9999983202681355,0,1,1
103,1,,0.9458012640659995,0.05419873593400042,1,1,1
104,0,,0.06008665354025422,0.9399133464597458,0,1,1
105,1,,1.1189424097459686e-06,0.9999988810575903,0,1,1
106,1,,0.9994806950310929,0.0005193049689070019,1,1,1
107,1,,0.9999775259196898,2.2474080310142266e-05,1,1,1
108,0,,1.6280516441302797e-06,0.9999983719483558,0,1,1
109,0,,1.2289185653231593e-06,0.9999987710814348,0,1,1
110,0,,4.0929110499856e-06,0.99999590708895,0,1,1
111,1,,0.4378234991142019,0.5621765008857981,0,1,1
112,0,,0.0001634647219375199,0.9998365352780625,0,1,1
113,0,,1.6964423477119215e-05,0.9999830355765228,0,1,1
114,0,,2.0904589733002036e-06,0.9999979095410267,0,1,1
115,0,,5.805002643063729e-07,0.9999994194997356,0,1,1
116,0,,4.757645000311237e-05,0.9999524235499969,0,1,1
117,0,,5.3075076644997026e-05,0.9999469249233551,0,1,1
118,0,,8.446227280087944e-07,0.999999155377272,0,1,1
119,0,,7.967304784906527e-05,0.9999203269521508,0,1,1
120,0,,0.20434189993684582,0.7956581000631541,0,1,1
121,0,,1.9638042473120203e-06,0.9999980361957527,0,1,1
122,0,,1.5689548792570695e-05,0.9999843104512074,0,1,1
123,0,,8.315276311610946e-07,0.9999991684723688,0,1,1
124,0,,0.9304582554941719,0.06954174450582809,1,1,1
125,0,,1.0129989773297199e-05,0.9999898700102268,0,1,1
126,0,,4.495181846446192e-06,0.9999955048181535,0,1,1
127,1,,0.999353796786264,0.0006462032137360756,1,1,1
128,0,,6.577926904161657e-07,0.9999993422073096,0,1,1
129,0,,6.577931609060203e-07,0.9999993422068391,0,1,1
130,0,,3.138147034147301e-06,0.9999968618529659,0,1,1
131,1,,0.5698526514141571,0.4301473485858429,1,1,1
132,0,,5.594337379988365e-06,0.99999440566262,0,1,1
133,0,,0.005469275409227097,0.9945307245907729,0,1,1
134,1,,0.15817433687509233,0.8418256631249076,0,1,1
135,1,,0.9998176453458678,0.00018235465413222833,1,1,1
136,0,,2.2252816936539845e-06,0.9999977747183063,0,1,1
137,0,,7.141897994616444e-05,0.9999285810200539,0,1,1
138,1,,0.999982768427248,1.7231572752142394e-05,1,1,1
139,1,,0.9995626656192805,0.00043733438071949185,1,1,1
140,0,,8.851567721350893e-07,0.9999991148432278,0,1,1
141,0,,1.2411501259026306e-05,0.9999875884987409,0,1,1
142,0,,1.653689684588685e-06,0.9999983463103155,0,1,1
143,0,,0.0013250226538317129,0.9986749773461684,0,1,1
144,0,,3.393143397251373e-06,0.9999966068566029,0,1,1
145,0,,5.122897812131574e-07,0.9999994877102187,0,1,1
146,0,,5.6497953487860456e-05,0.9999435020465121,0,1,1
147,0,,0.9525741281688026,0.047425871831197425,1,1,1
148,1,,0.8558511396138365,0.14414886038616348,1,1,1
149,0,,2.769405315875914e-06,0.999997230594684,0,1,1
150,1,,0.011687257307221111,0.9883127426927789,0,1,1
151,0,,0.03021458794065168,0.9697854120593484,0,1,1
152,0,,5.896417376221888e-07,0.9999994103582623,0,1,1
153,0,,4.356880502845711e-06,0.9999956431194971,0,1,1
154,0,,7.571151669430966e-07,0.9999992428848331,0,1,1
155,1,,0.07263671238329551,0.9273632876167045,0,1,1
156,1,,0.001116014259843091,0.9988839857401568,0,1,1
157,0,,1.963804598466926e-06,0.9999980361954016,0,1,1
158,0,,1.3709575337191046e-06,0.9999986290424662,0,1,1
159,0,,0.22000710997428738,0.7799928900257126,0,1,1
160,0,,0.0007321810872230796,0.9992678189127768,0,1,1
161,0,,0.13117323055476698,0.868826769445233,0,1,1
162,0,,1.3287771063756359e-06,0.9999986712228937,0,1,1
163,0,,5.896420187851806e-07,0.9999994103579812,0,1,1
164,0,,0.0020190134800999087,0.9979809865199,0,1,1
165,0,,3.78532667085098e-06,0.9999962146733292,0,1,1
166,0,,1.4738989002487298e-05,0.9999852610109975,0,1,1
167,0,,3.393144003990689e-06,0.999996606855996,0,1,1
168,1,,0.9989182845138044,0.0010817154861955905,1,1,1
169,0,,6.33920927044577e-06,0.9999936607907296,0,1,1
170,1,,0.9998766054221752,0.0001233945778247273,1,1,1
171,0,,1.602811561037205e-06,0.999998397188439,0,1,1
172,0,,3.555983805671175e-06,0.9999964440161945,0,1,1
173,0,,0.008711384972421207,0.9912886150275787,0,1,1
174,0,,4.710908268855648e-06,0.9999952890917311,0,1,1
175,0,,4.381846769419105e-07,0.9999995618153229,0,1,1
176,1,,0.05419872982318558,0.9458012701768145,0,1,1
177,0,,1.2878956762425246e-06,0.9999987121043237,0,1,1
178,1,,0.9884918531393435,0.011508146860656559,1,1,1
179,1,,0.07263670435328423,0.9273632956467158,0,1,1
180,0,,0.0006667024283797817,0.9993332975716203,0,1,1
181,0,,9.028041167289272e-05,0.9999097195883272,0,1,1
182,1,,0.9891815495930391,0.010818450406961087,1,1,1
183,0,,3.1693256318198264e-05,0.9999683067436819,0,1,1
184,1,,0.9967775150537653,0.0032224849462347367,1,1,1
185,0,,0.00048785710825008404,0.9995121428917499,0,1,1
186,0,,9.818329909718869e-06,0.9999901816700904,0,1,1
187,0,,1.8162224038126738e-06,0.9999981837775962,0,1,1
188,0,,0.06656918897050168,0.9334308110294983,0,1,1
189,0,,2.2603241631780564e-06,0.9999977396758368,0,1,1
190,0,,5.989274168096135e-07,0.9999994010725831,0,1,1
191,0,,2.5215737616777514e-06,0.9999974784262383,0,1,1
192,1,,0.44939263446475963,0.5506073655352404,0,1,1
193,0,,1.1125607488784409e-05,0.9999888743925112,0,1,1
194,0,,3.1875659766009153e-06,0.9999968124340234,0,1,1
195,0,,3.2699274396828115e-05,0.9999673007256031,0,1,1
196,1,,3.373721973766835e-05,0.9999662627802623,0,1,1
197,0,,0.00475519962774883,0.9952448003722512,0,1,1
198,0,,2.3687991276953675e-06,0.9999976312008722,0,1,1
199,0,,2.4439934282812426e-06,0.9999975560065718,0,1,1
200,0,,4.592134521436897e-07,0.9999995407865477,0,1,1
201,0,,7.453767931563781e-07,0.9999992546232068,0,1,1
202,0,,0.8615382165412808,0.1384617834587191,1,1,1
203,0,,0.0006166296980303809,0.9993833703019697,0,1,1
204,0,,2.1233792218116085e-06,0.9999978766207781,0,1,1
205,1,,0.9916842201707983,0.008315779829201623,1,1,1
206,0,,1.154461964110791e-06,0.9999988455380359,0,1,1
207,0,,0.042722197546490565,0.9572778024535095,0,1,1
208,0,,0.002287227605869875,0.9977127723941301,0,1,1
209,1,,0.44939263446475963,0.5506073655352404,0,1,1
210,0,,0.0006563729106290505,0.999343627089371,0,1,1
211,1,,0.43398147944527604,0.5660185205547239,0,1,1
212,0,,6.605216650680167e-05,0.9999339478334932,0,1,1
213,0,,1.0845164022530707e-06,0.9999989154835978,0,1,1
214,1,,0.9984752139263843,0.0015247860736155802,1,1,1
215,0,,1.8448240220716975e-06,0.9999981551759779,0,1,1
216,1,,0.9005297834483232,0.09947021655167665,1,1,1
217,1,,0.999805886749598,0.00019411325040188208,1,1,1
218,0,,4.88830510428483e-07,0.9999995111694895,0,1,1
219,0,,8.059447165054817e-07,0.9999991940552836,0,1,1
220,0,,1.1365633042015455e-06,0.9999988634366958,0,1,1
221,0,,8.579232823669694e-07,0.9999991420767176,0,1,1
222,0,,1.3925466113719648e-06,0.9999986074533888,0,1,1
223,0,,8.186360982921486e-07,0.9999991813639018,0,1,1
224,0,,8.851571150713095e-07,0.999999114842885,0,1,1
225,1,,0.9997997262258226,0.00020027377417742442,1,1,1
226,0,,2.014568364842235e-05,0.9999798543163517,0,1,1
227,1,,0.5621765008857981,0.4378234991142019,1,1,1
228,0,,9.368720619260696e-06,0.9999906312793807,0,1,1
229,0,,3.23776344611611e-06,0.999996762236554,0,1,1
230,0,,0.0004728544345203107,0.9995271455654797,0,1,1
231,0,,1.1189432100753373e-06,0.9999988810567898,0,1,1
232,0,,5.626398905493372e-07,0.9999994373601094,0,1,1
233,0,,2.482480629033623e-06,0.999997517519371,0,1,1
234,0,,0.9997800465259858,0.00021995347401412038,1,1,1
235,1,,0.3276682876897044,0.6723317123102955,0,1,1
236,0,,1.92231679450019e-05,0.999980776832055,0,1,1
237,0,,0.0011879052819546334,0.9988120947180453,0,1,1
238,0,,1.4738975825004357e-05,0.999985261024175,0,1,1
239,0,,1.505702174138007e-06,0.9999984942978258,0,1,1
240,1,,2.684200700543255e-06,0.9999973157992994,0,1,1
241,0,,2.090457727292534e-06,0.9999979095422726,0,1,1
242,0,,2.3320749428512677e-06,0.9999976679250571,0,1,1
243,0,,0.0016229673512069922,0.998377032648793,0,1,1
244,0,,1.084516305289858e-06,0.9999989154836948,0,1,1
245,1,,0.9845754465603678,0.015424553439632196,1,1,1
246,1,,0.0001559802856331373,0.999844019714367,0,1,1
247,1,,0.9992678187165344,0.000732181283465587,1,1,1
248,0,,3.071819827099275e-05,0.999969281801729,0,1,1
249,1,,0.9998339615428314,0.00016603845716856066,1,1,1
250,0,,2.090458599497824e-06,0.9999979095414004,0,1,1
251,0,,0.002182715926080975,0.9978172840739191,0,1,1
252,1,,0.03514484943255559,0.9648551505674443,0,1,1
253,0,,0.0065897720532732355,0.9934102279467266,0,1,1
254,0,,5.014736317353211e-06,0.9999949852636827,0,1,1
255,1,,7.183260828010547e-06,0.9999928167391721,0,1,1
256,0,,3.5913023522533916e-05,0.9999640869764774,0,1,1
257,1,,1.5936624996570744e-05,0.9999840633750033,0,1,1
258,1,,0.0008969392969650399,0.999103060703035,0,1,1
259,0,,1.1843135496491507e-05,0.9999881568645034,0,1,1
260,0,,0.3702253925955866,0.6297746074044134,0,1,1
261,0,,1.8448229224732486e-06,0.9999981551770775,0,1,1
262,0,,0.0009547314836721299,0.9990452685163278,0,1,1
263,1,,0.9802808724687407,0.01971912753125924,1,1,1
264,0,,0.017712302333037024,0.9822876976669631,0,1,1
265,0,,6.083591454962259e-07,0.9999993916408545,0,1,1
266,0,,2.123378842122656e-06,0.9999978766211578,0,1,1
267,1,,7.5279887716561e-06,0.9999924720112282,0,1,1
268,0,,0.00017400537849359752,0.9998259946215063,0,1,1
269,1,,0.9948603896643567,0.005139610335643399,1,1,1
270,0,,1.6028117521069377e-06,0.999998397188248,0,1,1
271,1,,0.9988664307924442,0.001133569207555691,1,1,1
272,0,,0.09670579329612154,0.9032942067038784,0,1,1
273,1,,2.2474099231003967e-05,0.9999775259007689,0,1,1
274,0,,1.328777581582814e-06,0.9999986712224185,0,1,1
275,0,,0.053403329799824234,0.9465966702001757,0,1,1
276,0,,0.0008040857919630916,0.999195914208037,0,1,1
277,1,,0.9982725412961804,0.001727458703819722,1,1,1
278,0,,0.9999599363131435,4.006368685646304e-05,1,1,1
279,0,,0.9895109105959843,0.0104890894040158,1,1,1
280,0,,6.276702637519949e-07,0.9999993723297363,0,1,1
281,0,,5.28551753421211e-07,0.9999994714482465,0,1,1
282,0,,2.260323354825115e-06,0.9999977396766451,0,1,1
283,1,,0.9822876997410348,0.017712300258965172,1,1,1
284,0,,4.5921375322745175e-07,0.9999995407862466,0,1,1
285,1,,6.205048862647132e-05,0.9999379495113735,0,1,1
286,0,,1.2029637650529612e-05,0.9999879703623494,0,1,1
287,1,,0.999913853484777,8.61465152230704e-05,1,1,1
288,0,,0.000188142142777157,0.9998118578572227,0,1,1
289,0,,0.9976768375464434,0.0023231624535564907,1,1,1
290,0,,0.24798743735585302,0.752012562644147,0,1,1
291,0,,0.3208213138121609,0.6791786861878392,0,1,1
292,0,,1.4823582835233416e-06,0.9999985176417165,0,1,1
293,0,,6.748049176774014e-06,0.9999932519508232,0,1,1
294,0,,2.726469214382117e-06,0.9999972735307856,0,1,1
295,1,,9.276367907886358e-07,0.9999990723632092,0,1,1
296,0,,0.0006563729301776482,0.9993436270698223,0,1,1
297,0,,6.0489165974412e-06,0.9999939510834026,0,1,1
298,0,,1.0511500020055374e-06,0.9999989488499981,0,1,1
299,0,,1.2098659719815606e-06,0.999998790134028,0,1,1
300,0,,2.726469945676251e-06,0.9999972735300542,0,1,1
301,0,,0.00015356242510448345,0.9998464375748954,0,1,1
302,0,,0.0104890894040158,0.9895109105959843,0,1,1
303,1,,0.15817433687509233,0.8418256631249076,0,1,1
304,1,,0.9999435020431447,5.649795685521075e-05,1,1,1
305,1,,0.9999928167425972,7.183257402790288e-06,1,1,1
306,0,,1.209865683527418e-06,0.9999987901343165,0,1,1
307,1,,0.999805886749598,0.00019411325040188208,1,1,1
308,1,,0.38861804086755836,0.6113819591324418,0,1,1
309,0,,2.0580483735993127e-06,0.9999979419516264,0,1,1
310,0,,1.0188095493124382e-06,0.9999989811904507,0,1,1
311,1,,0.9867771770811146,0.013222822918885406,1,1,1
312,0,,0.7431680086124811,0.25683199138751883,1,1,1
313,0,,2.7969303025826768e-05,0.9999720306969742,0,1,1
314,0,,4.737906708985495e-07,0.9999995262093291,0,1,1
315,0,,1.2482708949986417e-06,0.999998751729105,0,1,1
316,0,,3.2699283167171365e-05,0.9999673007168329,0,1,1
317,1,,0.8104789040926008,0.1895210959073992,1,1,1
318,0,,9.132544208563849e-07,0.999999086745579,0,1,1
319,0,,8.349631301707193e-05,0.9999165036869829,0,1,1
320,0,,7.338208930471997e-07,0.9999992661791068,0,1,1
321,0,,0.0006667023886677152,0.9993332976113324,0,1,1
322,0,,1.6797310135528554e-06,0.9999983202689864,0,1,1
323,0,,4.0525468840452204e-07,0.9999995947453116,0,1,1
324,0,,1.696443409410599e-05,0.9999830355659058,0,1,1
325,0,,4.0694568202720925e-05,0.9999593054317972,0,1,1
326,0,,3.187563696684145e-06,0.9999968124363033,0,1,1
327,1,,0.9991959140224682,0.0008040859775318657,1,1,1
328,1,,0.9945307254823537,0.005469274517646188,1,1,1
329,0,,1.1911084770297504e-06,0.9999988088915229,0,1,1
330,1,,0.999504464137311,0.0004955358626889351,1,1,1
331,0,,0.983342959990771,0.01665704000922906,1,1,1
332,0,,0.000241566291089227,0.9997584337089107,0,1,1
333,0,,1.2679283897276235e-06,0.9999987320716102,0,1,1
334,0,,1.4593764820333324e-06,0.999998540623518,0,1,1
335,0,,0.005911067980632537,0.9940889320193674,0,1,1
336,0,,0.003765414231856012,0.9962345857681439,0,1,1
337,0,,4.965284078419622e-07,0.9999995034715922,0,1,1
338,0,,4.53978768198381e-05,0.9999546021231801,0,1,1
339,0,,2.225282091564509e-06,0.9999977747179084,0,1,1
340,0,,0.00012731102644740976,0.9998726889735525,0,1,1
341,0,,3.866965248270086e-07,0.9999996133034751,0,1,1
342,0,,1.3081769775370505e-06,0.9999986918230224,0,1,1
343,0,,1.3420007105709711e-05,0.9999865799928944,0,1,1
344,0,,1.6964431566251393e-05,0.9999830355684337,0,1,1
345,0,,5.3910831179881294e-05,0.9999460891688202,0,1,1
346,1,,0.0004655268910173666,0.9995344731089826,0,1,1
347,0,,1.4593756121786928e-06,0.9999985406243878,0,1,1
348,0,,2.3320738308341375e-06,0.9999976679261691,0,1,1
349,0,,1.7880650685950351e-06,0.9999982119349315,0,1,1
350,0,,1.3081759638842564e-06,0.999998691824036,0,1,1
351,0,,0.184767510648,0.8152324893520001,0,1,1
352,1,,0.9998147742208602,0.00018522577913969072,1,1,1
353,0,,0.0010649624818285977,0.9989350375181714,0,1,1
354,0,,4.2470313214175686e-07,0.9999995752968679,0,1,1
355,0,,0.7772998611746911,0.22270013882530884,1,1,1
356,1,,0.15817433687509233,0.8418256631249076,0,1,1
357,0,,6.814869774594292e-05,0.999931851302254,0,1,1
358,0,,3.219233065953625e-05,0.9999678076693405,0,1,1
359,0,,6.402005456471799e-05,0.9999359799454354,0,1,1
360,0,,0.022977374593338037,0.977022625406662,0,1,1
361,0,,0.0046095728630878175,0.9953904271369121,0,1,1
362,1,,0.9994806950310929,0.0005193049689070019,1,1,1
363,0,,1.2482713786159631e-06,0.9999987517286214,0,1,1
364,1,,0.2689414096510108,0.7310585903489892,0,1,1
365,0,,0.0006878509911715756,0.9993121490088285,0,1,1
366,1,,0.8856314677809304,0.11436853221906973,1,1,1
367,0,,0.01566364641416293,0.984336353585837,0,1,1
368,0,,8.851571414510243e-07,0.9999991148428585,0,1,1
369,0,,0.00010229984253197014,0.999897700157468,0,1,1
370,0,,0.00036258995826216154,0.9996374100417378,0,1,1
371,0,,1.1125611467568149e-05,0.9999888743885325,0,1,1
372,0,,0.007695646268059539,0.9923043537319406,0,1,1
373,1,,0.9086178994073576,0.0913821005926424,1,1,1
374,1,,1.3631344273432764e-05,0.9999863686557264,0,1,1
375,0,,6.083591454962259e-07,0.9999993916408545,0,1,1
376,0,,0.001032231144313772,0.9989677688556863,0,1,1
377,0,,3.905483273544287e-06,0.9999960945167266,0,1,1
378,0,,0.0004955358294771331,0.9995044641705229,0,1,1
379,0,,1.228918455449417e-06,0.9999987710815444,0,1,1
380,0,,1.267928200791824e-06,0.9999987320717991,0,1,1
381,0,,0.0015731123057749373,0.9984268876942252,0,1,1
382,0,,1.3709567165661007e-06,0.9999986290432835,0,1,1
383,0,,1.873874490119672e-06,0.99999812612551,0,1,1
384,0,,0.0018102107030976706,0.9981897892969024,0,1,1
385,0,,9.132544752905422e-07,0.9999990867455246,0,1,1
386,1,,0.6442251064863697,0.35577489351363034,1,1,1
387,1,,0.9898303445711054,0.010169655428894538,1,1,1
388,0,,4.3818482059000227e-07,0.9999995618151795,0,1,1
389,0,,0.0008969394304995404,0.9991030605695005,0,1,1
390,0,,2.090458101094757e-06,0.9999979095418989,0,1,1
391,0,,2.2959187339939313e-06,0.9999977040812659,0,1,1
392,0,,8.31528374604445e-07,0.9999991684716254,0,1,1
393,1,,0.9998440197887325,0.00015598021126756023,1,1,1
394,0,,9.721547348279153e-07,0.9999990278452652,0,1,1
395,0,,8.714334925511825e-07,0.9999991285665075,0,1,1
396,0,,0.008847354821591458,0.9911526451784085,0,1,1
397,0,,1.4971088600458438e-05,0.9999850289113995,0,1,1
398,0,,5.255395393830299e-06,0.9999947446046061,0,1,1
399,1,,0.12252321251815919,0.8774767874818407,0,1,1
400,0,,0.009268014475508072,0.990731985524492,0,1,1
401,0,,4.2470323339884326e-07,0.9999995752967666,0,1,1
402,1,,0.6187804478040616,0.38121955219593834,1,1,1
403,0,,0.4455295350395727,0.5544704649604273,0,1,1
404,1,,0.2254166158350767,0.7745833841649233,0,1,1
405,0,,2.0785175390532117e-05,0.9999792148246095,0,1,1
406,0,,4.157364752513334e-06,0.9999958426352475,0,1,1
407,0,,0.9998118578488138,0.000188142151186184,1,1,1
408,1,,0.007937994101407319,0.9920620058985926,0,1,1
409,0,,1.3709566757084634e-06,0.9999986290433244,0,1,1
410,1,,0.999353796786264,0.0006462032137360756,1,1,1
411,1,,0.23091977351480808,0.7690802264851918,0,1,1
412,0,,2.2959202393125956e-06,0.9999977040797606,0,1,1
413,0,,1.459376221076886e-06,0.9999985406237789,0,1,1
414,0,,1.392546943380526e-06,0.9999986074530566,0,1,1
415,0,,2.026142684081097e-06,0.999997973857316,0,1,1
416,0,,4.8604466640768004e-06,0.9999951395533361,0,1,1
417,0,,0.007695646040476393,0.9923043539595235,0,1,1
418,1,,0.2909808785120009,0.7090191214879991,0,1,1
419,0,,2.601616586755542e-06,0.9999973983834133,0,1,1
420,0,,0.9683812304500596,0.0316187695499404,1,1,1
421,1,,0.9992083705577324,0.0007916294422676901,1,1,1
422,0,,6.748049981198782e-06,0.9999932519500188,0,1,1
423,0,,1.5057022638847178e-06,0.9999984942977361,0,1,1
424,1,,0.9763105311130932,0.023689468886906925,1,1,1
425,0,,7.411277663257311e-06,0.9999925887223367,0,1,1
426,0,,7.934495462107863e-07,0.9999992065504538,0,1,1
427,1,,0.007121428745735101,0.9928785712542649,0,1,1
428,0,,7.571146705402487e-07,0.9999992428853294,0,1,1
429,0,,0.0023596601558823847,0.9976403398441176,0,1,1
430,0,,0.0023231623154069134,0.9976768376845931,0,1,1
431,0,,1.6964431566251393e-05,0.9999830355684337,0,1,1
432,0,,0.036769466075598736,0.9632305339244013,0,1,1
433,0,,1.6797306631342847e-06,0.999998320269337,0,1,1
434,0,,0.9773707999669629,0.022629200033037256,1,1,1
435,0,,5.338156023566439e-06,0.9999946618439766,0,1,1
436,0,,2.918939307579539e-07,0.9999997081060691,0,1,1
437,1,,0.022629204647028358,0.9773707953529717,0,1,1
438,0,,5.42221832364085e-06,0.9999945777816764,0,1,1
439,0,,1.6280511589339423e-06,0.999998371948841,0,1,1
440,0,,1.1365639816454975e-06,0.9999988634360183,0,1,1
441,0,,1.0677033155241163e-06,0.9999989322966845,0,1,1
442,1,,0.9997219689698532,0.00027803103014684073,1,1,1
443,0,,1.0677026473042317e-06,0.9999989322973526,0,1,1
444,0,,0.9950945945124909,0.0049054054875090165,1,1,1
445,0,,9.028041705353893e-05,0.9999097195829465,0,1,1
446,0,,0.013222820196864963,0.9867771798031351,0,1,1
447,1,,0.9982992777656621,0.001700722234337832,1,1,1
448,1,,5.562205444859876e-05,0.9999443779455515,0,1,1
449,0,,8.446228790389934e-07,0.999999155377121,0,1,1
450,1,,0.0008295893612813384,0.9991704106387187,0,1,1
451,0,,1.328777502381606e-06,0.9999986712224977,0,1,1
452,1,,0.0600866518571309,0.9399133481428692,0,1,1
453,0,,0.0002913699738696995,0.9997086300261304,0,1,1
454,0,,1.1015949660393725e-06,0.9999988984050339,0,1,1
455,1,,0.0002737217710475294,0.9997262782289524,0,1,1
456,0,,1.963804949621894e-06,0.9999980361950503,0,1,1
