index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
83,0,,0.0007321813488797678,0.9992678186511202,0,1,1
84,0,,1.473898636698977e-05,0.999985261013633,0,1,1
85,0,,6.89360716808473e-07,0.999999310639283,0,1,1
86,0,,2.1568168641150622e-06,0.9999978431831358,0,1,1
87,0,,2.295918049758502e-06,0.9999977040819502,0,1,1
88,0,,5.805003335073609e-07,0.9999994194996665,0,1,1
89,0,,9.516254530206207e-06,0.9999904837454698,0,1,1
90,0,,7.224439336412642e-07,0.9999992775560663,0,1,1
91,1,,2.482480037165658e-06,0.9999975175199628,0,1,1
92,0,,0.8740772286044095,0.12592277139559055,1,1,1
93,1,,0.03846618981375453,0.9615338101862454,0,1,1
94,0,,8.614649596948468e-05,0.9999138535040305,0,1,1
95,1,,0.8267118111485244,0.1732881888514755,1,1,1
96,1,,2.0462935269253708e-05,0.9999795370647308,0,1,1
97,0,,1.3007133893403478e-05,0.9999869928661067,0,1,1
98,0,,1.1911081930477319e-06,0.9999988088918069,0,1,1
99,0,,1.4823579301021518e-06,0.9999985176420698,0,1,1
100,0,,1.0677023609244092e-06,0.999998932297639,0,1,1
101,0,,4.965284078419622e-07,0.9999995034715922,0,1,1
102,0,,1.6797321649286757e-06,0.9999983202678351,0,1,1
103,1,,0.9449947109319878,0.055005289068012136,1,1,1
104,0,,0.06097518086496481,0.9390248191350352,0,1,1
105,1,,1.1189424764400604e-06,0.9999988810575234,0,1,1
106,1,,0.9994806952592526,0.0005193047407473099,1,1,1
107,1,,0.9999778743403004,2.2125659699514897e-05,1,1,1
108,0,,1.6536888960494874e-06,0.999998346311104,0,1,1
109,0,,1.2289184188248387e-06,0.9999987710815811,0,1,1
110,0,,4.092911537896651e-06,0.9999959070884622,0,1,1
111,1,,0.44167299096624174,0.5583270090337583,0,1,1
112,0,,0.00016603853880249597,0.9998339614611974,0,1,1
113,0,,1.6701416870767467e-05,0.9999832985831292,0,1,1
114,0,,2.0580500296313417e-06,0.9999979419499704,0,1,1
115,0,,5.896418079129242e-07,0.9999994103581922,0,1,1
116,0,,4.75764400783647e-05,0.9999524235599216,0,1,1
117,0,,5.391082636013744e-05,0.9999460891736398,0,1,1
118,0,,8.57923691456416e-07,0.9999991420763086,0,1,1
119,0,,7.967304310056005e-05,0.9999203269568994,0,1,1
120,0,,0.1993080074160125,0.8006919925839875,0,1,1
121,0,,1.9333581704623644e-06,0.9999980666418296,0,1,1
122,0,,1.520683855790815e-05,0.9999847931614421,0,1,1
123,0,,8.315277798497117e-07,0.9999991684722203,0,1,1
124,0,,0.9304582497090322,0.06954175029096783,1,1,1
125,0,,1.0451548051737736e-05,0.9999895484519483,0,1,1
126,0,,4.495182650243802e-06,0.9999955048173497,0,1,1
127,1,,0.9993537967092804,0.000646203290719727,1,1,1
128,0,,6.577932197172757e-07,0.9999993422067802,0,1,1
129,0,,6.577931609060203e-07,0.9999993422068391,0,1,1
130,0,,3.1381455377672395e-06,0.9999968618544622,0,1,1
131,1,,0.5698526660244838,0.43014733397551624,1,1,1
132,0,,5.682436906358795e-06,0.9999943175630938,0,1,1
133,0,,0.005384937004061269,0.9946150629959387,0,1,1
134,1,,0.1561049052975445,0.8438950947024555,0,1,1
135,1,,0.9998176454029206,0.00018235459707942501,1,1,1
136,0,,2.2252823568382323e-06,0.9999977747176433,0,1,1
137,0,,7.03118594316225e-05,0.9999296881405685,0,1,1
138,1,,0.9999830355799355,1.696442006451773e-05,1,1,1
139,1,,0.9995761153116726,0.0004238846883273248,1,1,1
140,0,,8.990961112742881e-07,0.9999991009038888,0,1,1
141,0,,1.2029639084557005e-05,0.9999879703609155,0,1,1
142,0,,1.6536895860212648e-06,0.9999983463104141,0,1,1
143,0,,0.0013045068407488906,0.9986954931592512,0,1,1
144,0,,3.393143195004958e-06,0.9999966068568049,0,1,1
145,0,,5.043474683243211e-07,0.9999994956525317,0,1,1
146,0,,5.7387571271785266e-05,0.9999426124287283,0,1,1
147,0,,0.9532750427013548,0.046724957298645224,1,1,1
148,1,,0.8596637433190938,0.1403362566809061,1,1,1
149,0,,2.769406306289869e-06,0.9999972305936937,0,1,1
150,1,,0.01150814669114528,0.9884918533088548,0,1,1
151,0,,0.030214584447621012,0.969785415552379,0,1,1
152,0,,5.896417376221888e-07,0.9999994103582623,0,1,1
153,0,,4.356880502845711e-06,0.9999956431194971,0,1,1
154,0,,7.571145802852205e-07,0.9999992428854197,0,1,1
155,1,,0.0715912034062289,0.928408796593771,0,1,1
156,1,,0.0010987310075071248,0.9989012689924929,0,1,1
157,0,,1.9947288892627956e-06,0.9999980052711107,0,1,1
158,0,,1.3709575337191046e-06,0.9999986290424662,0,1,1
159,0,,0.22000709974589314,0.7799929002541067,0,1,1
160,0,,0.000720837940012569,0.9992791620599875,0,1,1
161,0,,0.1311732101759139,0.8688267898240861,0,1,1
162,0,,1.3287771855768204e-06,0.9999986712228144,0,1,1
163,0,,5.896419484944201e-07,0.9999994103580516,0,1,1
164,0,,0.001987774094138852,0.998012225905861,0,1,1
165,0,,3.7266397284349533e-06,0.9999962733602715,0,1,1
166,0,,1.4738989002487298e-05,0.9999852610109975,0,1,1
167,0,,3.393146228702443e-06,0.9999966068537713,0,1,1
168,1,,0.9989182847472744,0.0010817152527255937,1,1,1
169,0,,6.439038183086751e-06,0.9999935609618169,0,1,1
170,1,,0.9998785182082793,0.00012148179172057416,1,1,1
171,0,,1.6280516441302797e-06,0.9999983719483558,0,1,1
172,0,,3.5008535797357287e-06,0.9999964991464203,0,1,1
173,0,,0.008577486934330109,0.9914225130656699,0,1,1
174,0,,4.710908268855648e-06,0.9999952890917311,0,1,1
175,0,,4.38184611647339e-07,0.9999995618153884,0,1,1
176,1,,0.055005291391686174,0.9449947086083138,0,1,1
177,0,,1.248271192609279e-06,0.9999987517288075,0,1,1
178,1,,0.9884918507661854,0.011508149233814716,1,1,1
179,1,,0.07369626156821128,0.9263037384317888,0,1,1
180,0,,0.0006563727542402893,0.9993436272457598,0,1,1
181,0,,9.028036862773451e-05,0.9999097196313723,0,1,1
182,1,,0.989347490102537,0.010652509897463061,1,1,1
183,0,,3.2192342172042287e-05,0.9999678076578279,0,1,1
184,1,,0.9967775150537653,0.0032224849462347367,1,1,1
185,0,,0.0004878569629282883,0.9995121430370717,0,1,1
186,0,,9.818328154082065e-06,0.9999901816718461,0,1,1
187,0,,1.8162224038126738e-06,0.9999981837775962,0,1,1
188,0,,0.06656919267419921,0.9334308073258007,0,1,1
189,0,,2.2603237590015497e-06,0.999997739676241,0,1,1
190,0,,5.896418957763552e-07,0.9999994103581042,0,1,1
191,0,,2.482480629033623e-06,0.999997517519371,0,1,1
192,1,,0.44939263446475963,0.5506073655352404,0,1,1
193,0,,1.1125611467568149e-05,0.9999888743885325,0,1,1
194,0,,3.1875640766701605e-06,0.9999968124359234,0,1,1
195,0,,3.2699263677522904e-05,0.9999673007363225,0,1,1
196,1,,3.426848339383652e-05,0.9999657315166061,0,1,1
197,0,,0.004755199909833047,0.9952448000901669,0,1,1
198,0,,2.3688003984155735e-06,0.9999976311996016,0,1,1
199,0,,2.4439935739542505e-06,0.9999975560064261,0,1,1
200,0,,4.5921372585619256e-07,0.9999995407862742,0,1,1
201,0,,7.69038078465975e-07,0.9999992309619216,0,1,1
202,0,,0.8596637433190938,0.1403362566809061,1,1,1
203,0,,0.0006361911730509319,0.999363808826949,0,1,1
204,0,,2.058049600289577e-06,0.9999979419503998,0,1,1
205,1,,0.991812091913459,0.00818790808654098,1,1,1
206,0,,1.154462101733231e-06,0.9999988455378982,0,1,1
207,0,,0.043365801236617825,0.9566341987633823,0,1,1
208,0,,0.0022872272658259686,0.997712772734174,0,1,1
209,1,,0.44939263446475963,0.5506073655352404,0,1,1
210,0,,0.0006667023886677152,0.9993332976113324,0,1,1
211,1,,0.4339814501625211,0.5660185498374789,0,1,1
212,0,,6.605215666491272e-05,0.9999339478433351,0,1,1
213,0,,1.1189433434636211e-06,0.9999988810566566,0,1,1
214,1,,0.998475213393253,0.001524786606746973,1,1,1
215,0,,1.8162230533433577e-06,0.9999981837769467,0,1,1
216,1,,0.8991213691605411,0.10087863083945883,1,1,1
217,1,,0.9998058867929774,0.00019411320702261654,1,1,1
218,0,,4.965280231021106e-07,0.999999503471977,0,1,1
219,0,,8.186365374425315e-07,0.9999991813634626,0,1,1
220,0,,1.1544623769781602e-06,0.9999988455376231,0,1,1
221,0,,8.851567193756825e-07,0.9999991148432806,0,1,1
222,0,,1.4144766730565136e-06,0.999998585523327,0,1,1
223,0,,8.059447165054817e-07,0.9999991940552836,0,1,1
224,0,,8.851569040336196e-07,0.9999991148430959,0,1,1
225,1,,0.99980283061035,0.00019716938965001735,1,1,1
226,0,,2.014568364842235e-05,0.9999798543163517,0,1,1
227,1,,0.5660185498374789,0.4339814501625211,1,1,1
228,0,,9.516253962998651e-06,0.9999904837460372,0,1,1
229,0,,3.237762095220585e-06,0.9999967622379049,0,1,1
230,0,,0.00048029714604373605,0.9995197028539562,0,1,1
231,0,,1.1189432767694774e-06,0.9999988810567232,0,1,1
232,0,,5.453297129565282e-07,0.9999994546702872,0,1,1
233,0,,2.5215724090039505e-06,0.999997478427591,0,1,1
234,0,,0.9997800465980764,0.0002199534019236245,1,1,1
235,1,,0.32423539898095244,0.6757646010190476,0,1,1
236,0,,1.8925143734016316e-05,0.999981074856266,0,1,1
237,0,,0.0011695102302421558,0.9988304897697579,0,1,1
238,0,,1.4738976703502854e-05,0.9999852610232964,0,1,1
239,0,,1.5294136792502274e-06,0.9999984705863209,0,1,1
240,1,,2.6016155012795658e-06,0.9999973983844989,0,1,1
241,0,,2.0904590979010113e-06,0.9999979095409022,0,1,1
242,0,,2.332074664846935e-06,0.9999976679253351,0,1,1
243,0,,0.0016229669165997843,0.9983770330834003,0,1,1
244,0,,1.0845170163536202e-06,0.9999989154829836,0,1,1
245,1,,0.984575448370756,0.015424551629244146,1,1,1
246,1,,0.00015598026704173972,0.9998440197329583,0,1,1
247,1,,0.9992678187492415,0.0007321812507584989,1,1,1
248,0,,3.16932629297179e-05,0.9999683067370702,0,1,1
249,1,,0.9998339616071491,0.0001660383928509429,1,1,1
250,0,,2.0904582879958936e-06,0.999997909541712,0,1,1
251,0,,0.002182716185713063,0.997817283814287,0,1,1
252,1,,0.03514484741138068,0.9648551525886194,0,1,1
253,0,,0.006589770492502679,0.9934102295074974,0,1,1
254,0,,5.093704699623066e-06,0.9999949062953004,0,1,1
255,1,,7.296376856602382e-06,0.9999927036231434,0,1,1
256,0,,3.6478537675800285e-05,0.9999635214623243,0,1,1
257,1,,1.5936618347399998e-05,0.9999840633816527,0,1,1
258,1,,0.0008830457163166675,0.9991169542836834,0,1,1
259,0,,1.1843143967264827e-05,0.9999881568560328,0,1,1
260,0,,0.3702253925955866,0.6297746074044134,0,1,1
261,0,,1.81622164602717e-06,0.999998183778354,0,1,1
262,0,,0.0009547316542284468,0.9990452683457716,0,1,1
263,1,,0.9802808704524348,0.019719129547565037,1,1,1
264,0,,0.017712298703411445,0.9822877012965885,0,1,1
265,0,,6.083590367132096e-07,0.9999993916409633,0,1,1
266,0,,2.090458225695513e-06,0.9999979095417744,0,1,1
267,1,,7.646536438589995e-06,0.9999923534635614,0,1,1
268,0,,0.00017400549256059973,0.9998259945074395,0,1,1
269,1,,0.9948603884452758,0.0051396115547241664,1,1,1
270,0,,1.6028108922933201e-06,0.9999983971891078,0,1,1
271,1,,0.9988486003486355,0.0011513996513643956,1,1,1
272,0,,0.09670579329612154,0.9032942067038784,0,1,1
273,1,,2.2474099231003967e-05,0.9999775259007689,0,1,1
274,0,,1.2679286542377902e-06,0.9999987320713457,0,1,1
275,0,,0.05340332829327471,0.9465966717067252,0,1,1
276,0,,0.0008167379587420876,0.999183262041258,0,1,1
277,1,,0.9982725411933936,0.0017274588066064202,1,1,1
278,0,,0.9999599362958314,4.006370416864139e-05,1,1,1
279,0,,0.9893474904166246,0.01065250958337538,1,1,1
280,0,,6.179395494436847e-07,0.9999993820604506,0,1,1
281,0,,5.285515959006201e-07,0.999999471448404,0,1,1
282,0,,2.260323354825115e-06,0.9999977396766451,0,1,1
283,1,,0.9822877044076956,0.017712295592304392,1,1,1
284,0,,4.5921337002997066e-07,0.9999995407866299,0,1,1
285,1,,6.108855465742478e-05,0.9999389114453426,0,1,1
286,0,,1.2411492381742179e-05,0.9999875885076183,0,1,1
287,1,,0.9999138535309856,8.61464690144719e-05,1,1,1
288,0,,0.0001881421091410528,0.9998118578908589,0,1,1
289,0,,0.9977127727681784,0.0022872272318215803,1,1,1
290,0,,0.24798741512455283,0.7520125848754471,0,1,1
291,0,,0.32423539898095244,0.6757646010190476,0,1,1
292,0,,1.5057016356578544e-06,0.9999984942983643,0,1,1
293,0,,6.748053601111423e-06,0.9999932519463989,0,1,1
294,0,,2.7264715707750314e-06,0.9999972735284294,0,1,1
295,1,,9.422442007725084e-07,0.9999990577557992,0,1,1
296,0,,0.0006462031367524335,0.9993537968632477,0,1,1
297,0,,6.048917859336036e-06,0.9999939510821407,0,1,1
298,0,,1.0511498766988315e-06,0.9999989488501233,0,1,1
299,0,,1.2098659719815606e-06,0.999998790134028,0,1,1
300,0,,2.7264697831664266e-06,0.9999972735302167,0,1,1
301,0,,0.00015356236104309916,0.999846437638957,0,1,1
302,0,,0.0103281522146813,0.9896718477853187,0,1,1
303,1,,0.1561049052975445,0.8438950947024555,0,1,1
304,1,,0.9999435020751346,5.6497924865391105e-05,1,1,1
305,1,,0.9999930377425567,6.9622574432057444e-06,1,1,1
306,0,,1.209865827754481e-06,0.9999987901341724,0,1,1
307,1,,0.9998058867929774,0.00019411320702261654,1,1,1
308,1,,0.38491214448393346,0.6150878555160665,0,1,1
309,0,,2.1233783358708246e-06,0.9999978766216641,0,1,1
310,0,,1.0188096100381593e-06,0.9999989811903899,0,1,1
311,1,,0.986777180191995,0.013222819808004944,1,1,1
312,0,,0.743168019989179,0.256831980010821,1,1,1
313,0,,2.840973955950093e-05,0.9999715902604406,0,1,1
314,0,,4.812515122184866e-07,0.9999995187484878,0,1,1
315,0,,1.2482708949986417e-06,0.999998751729105,0,1,1
316,0,,3.269927342234568e-05,0.9999673007265776,0,1,1
317,1,,0.8104789178257654,0.1895210821742346,1,1,1
318,0,,9.132545297247027e-07,0.9999990867454702,0,1,1
319,0,,8.220192907799945e-05,0.999917798070922,0,1,1
320,0,,7.338208930471997e-07,0.9999992661791068,0,1,1
321,0,,0.0006563727542402893,0.9993436272457598,0,1,1
322,0,,1.7061829846227547e-06,0.9999982938170154,0,1,1
323,0,,3.9897150206376017e-07,0.9999996010284979,0,1,1
324,0,,1.69644254994019e-05,0.9999830355745006,0,1,1
325,0,,4.1335395305250546e-05,0.9999586646046948,0,1,1
326,0,,3.1875665465803626e-06,0.9999968124334534,0,1,1
327,1,,0.9992083703809294,0.0007916296190706055,1,1,1
328,1,,0.9944450748024187,0.005554925197581247,1,1,1
329,0,,1.17264151421871e-06,0.9999988273584859,0,1,1
330,1,,0.9995121429644108,0.0004878570355891808,1,1,1
331,0,,0.9835969708496457,0.016403029150354333,1,1,1
332,0,,0.00024156620471927376,0.9997584337952807,0,1,1
333,0,,1.2482706717907103e-06,0.9999987517293282,0,1,1
334,0,,1.4593756121786928e-06,0.9999985406243878,0,1,1
335,0,,0.00591106763038807,0.9940889323696119,0,1,1
336,0,,0.003765413896469404,0.9962345861035307,0,1,1
337,0,,4.965280526974731e-07,0.9999995034719474,0,1,1
338,0,,4.6112739897420244e-05,0.9999538872601027,0,1,1
339,0,,2.260323489550585e-06,0.9999977396765105,0,1,1
340,0,,0.00012931565495971243,0.9998706843450402,0,1,1
341,0,,3.927861300314322e-07,0.9999996072138699,0,1,1
342,0,,1.3081760418575205e-06,0.9999986918239581,0,1,1
343,0,,1.3420013104841212e-05,0.9999865799868951,0,1,1
344,0,,1.6964419432554568e-05,0.9999830355805674,0,1,1
345,0,,5.3910837606207094e-05,0.9999460891623938,0,1,1
346,1,,0.0004728545190332988,0.9995271454809667,0,1,1
347,0,,1.459376221076886e-06,0.9999985406237789,0,1,1
348,0,,2.4061014792309974e-06,0.9999975938985208,0,1,1
349,0,,1.7880640028274258e-06,0.9999982119359971,0,1,1
350,0,,1.3081759638842564e-06,0.999998691824036,0,1,1
351,0,,0.18242552380635632,0.8175744761936437,0,1,1
352,1,,0.9998147742374177,0.00018522576258228374,1,1,1
353,0,,0.0010649626403513848,0.9989350373596486,0,1,1
354,0,,4.2470313214175686e-07,0.9999995752968679,0,1,1
355,0,,0.7745833841649233,0.2254166158350767,1,1,1
356,1,,0.1561049052975445,0.8438950947024555,0,1,1
357,0,,6.709224499600876e-05,0.999932907755004,0,1,1
358,0,,3.219233833453982e-05,0.9999678076616655,0,1,1
359,0,,6.402005456471799e-05,0.9999359799454354,0,1,1
360,0,,0.022977374593338037,0.977022625406662,0,1,1
361,0,,0.004609571358918011,0.9953904286410821,0,1,1
362,1,,0.9994806952592526,0.0005193047407473099,1,1,1
363,0,,1.2482709694012944e-06,0.9999987517290306,0,1,1
364,1,,0.2658804614657029,0.7341195385342971,0,1,1
365,0,,0.0006771943137117471,0.9993228056862884,0,1,1
366,1,,0.885631476836816,0.11436852316318395,1,1,1
367,0,,0.01542455525002046,0.9845754447499795,0,1,1
368,0,,8.714341677901447e-07,0.9999991285658323,0,1,1
369,0,,0.00010229987911350866,0.9998977001208866,0,1,1
370,0,,0.0003625900878874408,0.9996374099121125,0,1,1
371,0,,1.1300804291996493e-05,0.9999886991957081,0,1,1
372,0,,0.007695648999057806,0.9923043510009422,0,1,1
373,1,,0.9073122213606241,0.09268777863937604,1,1,1
374,1,,1.3631348742075466e-05,0.999986368651258,0,1,1
375,0,,5.896418079129242e-07,0.9999994103581922,0,1,1
376,0,,0.00101624382927846,0.9989837561707217,0,1,1
377,0,,3.84493322534492e-06,0.9999961550667748,0,1,1
378,0,,0.0004955358885203383,0.9995044641114798,0,1,1
379,0,,1.287895522713603e-06,0.9999987121044773,0,1,1
380,0,,1.2679277473460199e-06,0.9999987320722525,0,1,1
381,0,,0.0015731118844971544,0.998426888115503,0,1,1
382,0,,1.3709567165661007e-06,0.9999986290432835,0,1,1
383,0,,1.9033838902513116e-06,0.9999980966161097,0,1,1
384,0,,0.0018102111339043207,0.9981897888660958,0,1,1
385,0,,9.422445939071363e-07,0.9999990577554062,0,1,1
386,1,,0.640635854839898,0.35936414516010196,1,1,1
387,1,,0.9898303407461412,0.010169659253858748,1,1,1
388,0,,4.4508487950187367e-07,0.9999995549151204,0,1,1
389,0,,0.0008969392969650399,0.999103060703035,0,1,1
390,0,,2.090458101094757e-06,0.9999979095418989,0,1,1
391,0,,2.2603238937270435e-06,0.9999977396761062,0,1,1
392,0,,8.31528126789921e-07,0.9999991684718732,0,1,1
393,1,,0.9998440196667264,0.0001559803332736037,1,1,1
394,0,,9.72154850717685e-07,0.9999990278451493,0,1,1
395,0,,8.851568248944992e-07,0.9999991148431752,0,1,1
396,0,,0.00884735612828617,0.9911526438717139,0,1,1
397,0,,1.4738983731492707e-05,0.9999852610162685,0,1,1
398,0,,5.338157296275371e-06,0.9999946618427038,0,1,1
399,1,,0.12421301483609337,0.8757869851639067,0,1,1
400,0,,0.009412590143363117,0.9905874098566368,0,1,1
401,0,,4.2470323339884326e-07,0.9999995752967666,0,1,1
402,1,,0.6150878555160665,0.38491214448393346,1,1,1
403,0,,0.4455295350395727,0.5544704649604273,0,1,1
404,1,,0.2254166158350767,0.7745833841649233,0,1,1
405,0,,2.111248862336532e-05,0.9999788875113766,0,1,1
406,0,,4.157363761324577e-06,0.9999958426362388,0,1,1
407,0,,0.9998176453920533,0.00018235460794662427,1,1,1
408,1,,0.007815889251510779,0.9921841107484892,0,1,1
409,0,,1.3497023130049249e-06,0.999998650297687,0,1,1
410,1,,0.9993537967092804,0.000646203290719727,1,1,1
411,1,,0.23370635691404026,0.7662936430859597,0,1,1
412,0,,2.295920102465403e-06,0.9999977040798974,0,1,1
413,0,,1.436750636770969e-06,0.9999985632493632,0,1,1
414,0,,1.4144765887472556e-06,0.9999985855234111,0,1,1
415,0,,1.994730316001742e-06,0.9999980052696841,0,1,1
416,0,,4.86044956111555e-06,0.9999951395504388,0,1,1
417,0,,0.007695647633558554,0.9923043523664415,0,1,1
418,1,,0.2909808539178129,0.709019146082187,0,1,1
419,0,,2.6841999005913752e-06,0.9999973158000994,0,1,1
420,0,,0.9683812331876134,0.03161876681238652,1,1,1
421,1,,0.9992206338083416,0.0007793661916583231,1,1,1
422,0,,6.8543168030870104e-06,0.999993145683197,0,1,1
423,0,,1.5057015459111815e-06,0.9999984942984542,0,1,1
424,1,,0.9770226324316302,0.02297736756836975,1,1,1
425,0,,7.527989220355833e-06,0.9999924720107797,0,1,1
426,0,,8.059446204294677e-07,0.9999991940553795,0,1,1
427,1,,0.0071214291671825095,0.9928785708328174,0,1,1
428,0,,7.453767931563781e-07,0.9999992546232068,0,1,1
429,0,,0.002359660261118507,0.9976403397388814,0,1,1
430,0,,0.002323162937080077,0.99767683706292,0,1,1
431,0,,1.6964419432554568e-05,0.9999830355805674,0,1,1
432,0,,0.0373268852023206,0.9626731147976793,0,1,1
433,0,,1.7061827303821305e-06,0.9999982938172697,0,1,1
434,0,,0.9770226314280634,0.02297736857193652,1,1,1
435,0,,5.338157614452651e-06,0.9999946618423856,0,1,1
436,0,,2.8736848472968624e-07,0.9999997126315152,0,1,1
437,1,,0.02297737057907019,0.9770226294209299,0,1,1
438,0,,5.422217677265599e-06,0.9999945777823228,0,1,1
439,0,,1.6280515470910006e-06,0.9999983719484529,0,1,1
440,0,,1.1365637784122693e-06,0.9999988634362215,0,1,1
441,0,,1.0677031882441059e-06,0.9999989322968117,0,1,1
442,1,,0.9997219689118674,0.0002780310881325132,1,1,1
443,0,,1.0677026473042317e-06,0.9999989322973526,0,1,1
444,0,,0.9950945937123765,0.004905406287623465,1,1,1
445,0,,9.02803471051631e-05,0.9999097196528948,0,1,1
446,0,,0.01322282447432591,0.9867771755256742,0,1,1
447,1,,0.99832560069629,0.001674399303710119,1,1,1
448,1,,5.6497921498042726e-05,0.999943502078502,0,1,1
449,0,,8.44622778352191e-07,0.9999991553772216,0,1,1
450,1,,0.0008426425094887235,0.9991573574905113,0,1,1
451,0,,1.328777502381606e-06,0.9999986712224977,0,1,1
452,1,,0.05921025406152681,0.9407897459384732,0,1,1
453,0,,0.0002913701648511413,0.9997086298351489,0,1,1
454,0,,1.1015958196210591e-06,0.9999988984041803,0,1,1
455,1,,0.00027803103014684073,0.9997219689698532,0,1,1
456,0,,1.963804481415284e-06,0.9999980361955186,0,1,1
