comment_id,insult,confidence,index
46051,2.0,0.7289900881582922,161
23093,4.0,0.9129705451861053,162
20851,4.0,0.9422809365484208,163
20025,4.0,0.9763909303019757,164
20054,3.0,0.652484970468857,165
39129,2.0,0.4922400316950443,166
18417,3.0,0.48282937182564445,167
47401,2.0,0.6976773972950027,168
47047,1.0,0.47162670622412795,169
28486,3.0,0.7056260494708329,170
30007,,0.0,171
20998,3.0,0.6379350522618701,172
20050,3.0,0.527578262206353,173
32127,2.0,0.5741172204791744,174
17959,4.0,0.9345748162669847,175
12278,4.0,0.9880489837470546,176
48434,3.0,0.6049227994849977,177
23725,4.0,0.9938000984100446,178
38133,4.0,0.36965625735831636,179
19687,2.0,0.6437066043897993,180
19040,2.0,0.616698896082615,181
38354,4.0,0.9908808478193016,182
27791,,0.0,183
1787,4.0,0.8887266230540908,184
26953,4.0,0.8378412440767973,185
2317,4.0,0.98616402080801,186
20041,3.0,0.7600364325082242,187
6830,4.0,0.7918308859559976,188
48629,3.0,0.7576986846692927,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,4.0,0.7266143413835955,193
46750,3.0,0.7622919467722236,194
39511,4.0,0.5774710992984573,195
8717,3.0,0.8354892551444515,196
13734,4.0,0.9431315392336418,197
48979,4.0,0.9442394285878092,198
28698,3.0,0.46950068796427286,199
