index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
71,0,,2.9480164559745348e-06,0.9999970519835439,0,1,1
72,0,,0.003649986838156095,0.9963500131618439,0,1,1
73,0,,0.6513548646660542,0.34864513533394575,1,1,1
74,0,,0.004070138233096207,0.9959298617669039,0,1,1
75,0,,0.00035143833755233074,0.9996485616624478,0,1,1
76,0,,0.999796573089709,0.0002034269102910727,1,1,1
77,0,,0.09401016946324747,0.9059898305367525,0,1,1
78,0,,0.9859363716395703,0.014063628360429792,1,1,1
79,0,,0.02976009050386404,0.970239909496136,0,1,1
80,1,,0.9995891515220315,0.0004108484779684958,1,1,1
81,0,,0.007232764037535113,0.9927672359624649,0,1,1
82,0,,3.668863873044674e-06,0.9999963311361268,0,1,1
83,0,,0.0003682979939058791,0.9996317020060942,0,1,1
84,0,,2.6425861777012095e-06,0.9999973574138223,0,1,1
85,0,,4.965282228708425e-07,0.9999995034717771,0,1,1
86,0,,3.0894942379637325e-06,0.999996910505762,0,1,1
87,0,,4.222833601972066e-06,0.9999957771663981,0,1,1
88,0,,6.577930834099469e-07,0.9999993422069166,0,1,1
89,0,,0.00021318754302827915,0.9997868124569718,0,1,1
90,0,,8.990958416483522e-07,0.9999991009041583,0,1,1
91,1,,1.0616129654852716e-05,0.9999893838703451,0,1,1
92,0,,0.8519528019683106,0.1480471980316895,1,1,1
93,1,,0.06008664512463808,0.939913354875362,0,1,1
94,0,,0.0031726831134635224,0.9968273168865364,0,1,1
95,1,,0.8289388083214156,0.17106119167858438,1,1,1
96,1,,6.502813909247606e-05,0.9999349718609076,0,1,1
97,0,,1.1659534452002087e-05,0.9999883404655481,0,1,1
98,0,,2.443991823602583e-06,0.9999975560081763,0,1,1
99,0,,1.8448242909579802e-06,0.999998155175709,0,1,1
100,0,,2.857315495348257e-06,0.9999971426845046,0,1,1
101,0,,9.87463622013963e-07,0.9999990125363779,0,1,1
102,0,,1.9525884535814155e-05,0.9999804741154642,0,1,1
103,1,,0.1403362584786119,0.8596637415213881,0,1,1
104,0,,0.2689414272294874,0.7310585727705126,0,1,1
105,1,,3.785325863546641e-06,0.9999962146741366,0,1,1
106,1,,0.9977829873829074,0.0022170126170926157,1,1,1
107,1,,0.9997765836804863,0.00022341631951365093,1,1,1
108,0,,2.4824804232670095e-06,0.9999975175195767,0,1,1
109,0,,3.6119828224390333e-06,0.9999963880171776,0,1,1
110,0,,1.3631343334002383e-05,0.9999863686566659,0,1,1
111,1,,0.5350984286266115,0.46490157137338844,1,1,1
112,0,,0.039638836831964216,0.9603611631680359,0,1,1
113,0,,0.0002780310151326953,0.9997219689848673,0,1,1
114,0,,1.7061835066106546e-06,0.9999982938164934,0,1,1
115,0,,1.8162219860157165e-06,0.9999981837780141,0,1,1
116,0,,0.00011959855237909573,0.9998804014476209,0,1,1
117,0,,0.0005357804625423907,0.9994642195374576,0,1,1
118,0,,2.9480162294669835e-06,0.9999970519837704,0,1,1
119,0,,9.818327404278942e-06,0.9999901816725957,0,1,1
120,0,,0.34510528442897664,0.6548947155710233,0,1,1
121,0,,9.223470518139754e-06,0.9999907765294819,0,1,1
122,0,,0.00020342694320237174,0.9997965730567976,0,1,1
123,0,,4.092912593766858e-06,0.9999959070874064,0,1,1
124,0,,0.9688561659806195,0.03114383401938041,1,1,1
125,0,,0.00019110429808320248,0.9998088957019169,0,1,1
126,0,,3.288750416189168e-06,0.9999967112495839,0,1,1
127,1,,0.9585377228469468,0.041462277153053284,1,1,1
128,0,,7.224444100035447e-07,0.99999927755559,0,1,1
129,0,,4.81251567347112e-07,0.9999995187484327,0,1,1
130,0,,1.2606941848823461e-05,0.9999873930581512,0,1,1
131,1,,0.7718434925908525,0.2281565074091475,1,1,1
132,0,,3.555986137148315e-06,0.9999964440138628,0,1,1
133,0,,0.25386100696924885,0.746138993030751,0,1,1
134,1,,0.2509127924867847,0.7490872075132153,0,1,1
135,1,,0.9955316150789287,0.004468384921071253,1,1,1
136,0,,8.990961832861975e-07,0.9999991009038166,0,1,1
137,0,,0.0007672924999726327,0.9992327075000272,0,1,1
138,1,,0.9999165037274158,8.349627258421738e-05,1,1,1
139,1,,0.9969246302727318,0.003075369727268056,1,1,1
140,0,,7.112439105062254e-07,0.9999992887560893,0,1,1
141,0,,1.1125605354333302e-05,0.9999888743946456,0,1,1
142,0,,4.710910405497799e-06,0.9999952890895946,0,1,1
143,0,,0.004331503032735268,0.9956684969672648,0,1,1
144,0,,8.267869484405897e-06,0.9999917321305156,0,1,1
145,0,,2.813017727716517e-06,0.9999971869822722,0,1,1
146,0,,0.010328154651672678,0.9896718453483274,0,1,1
147,0,,0.9793540677542982,0.02064593224570178,1,1,1
148,1,,0.7879311856832191,0.21206881431678096,1,1,1
149,0,,3.5559831333847262e-06,0.9999964440168666,0,1,1
150,1,,0.042722197698843806,0.9572778023011561,0,1,1
151,0,,0.00600359507406839,0.9939964049259316,0,1,1
152,0,,1.0348531353683399e-06,0.9999989651468646,0,1,1
153,0,,3.138148138897101e-06,0.9999968618518612,0,1,1
154,0,,3.5763585010717153e-07,0.99999964236415,0,1,1
155,1,,0.24220562872535945,0.7577943712746406,0,1,1
156,1,,0.000842642465578525,0.9991573575344216,0,1,1
157,0,,6.339212346332189e-06,0.9999936607876536,0,1,1
158,0,,5.50760463392021e-06,0.999994492395366,0,1,1
159,0,,0.7217432003123989,0.27825679968760103,1,1,1
160,0,,0.0048297217816147785,0.9951702782183851,0,1,1
161,0,,0.11124121387367902,0.888758786126321,0,1,1
162,0,,2.521573846219888e-06,0.9999974784261537,0,1,1
163,0,,2.657724139856268e-07,0.9999997342275859,0,1,1
164,0,,0.017176710961881243,0.9828232890381188,0,1,1
165,0,,4.908661028194648e-05,0.999950913389718,0,1,1
166,0,,0.0007096704770352288,0.9992903295229649,0,1,1
167,0,,8.53032315293026e-06,0.9999914696768472,0,1,1
168,1,,0.9553191263880952,0.04468087361190478,1,1,1
169,0,,1.5936616625740165e-05,0.9999840633833742,0,1,1
170,1,,0.9994806950776193,0.0005193049223807854,1,1,1
171,0,,1.2098652745085758e-06,0.9999987901347255,0,1,1
172,0,,4.133539141725618e-05,0.9999586646085827,0,1,1
173,0,,0.027585284125430272,0.9724147158745696,0,1,1
174,0,,3.089493038127014e-06,0.9999969105069619,0,1,1
175,0,,6.89361033964823e-07,0.999999310638966,0,1,1
176,1,,0.0863234801121116,0.9136765198878883,0,1,1
177,0,,6.681513488676883e-07,0.9999993318486512,0,1,1
178,1,,0.9902915215755203,0.009708478424479663,1,1,1
179,1,,0.3242353859211693,0.6757646140788307,0,1,1
180,0,,0.0008559004997580171,0.9991440995002421,0,1,1
181,0,,0.0003301528099339111,0.9996698471900661,0,1,1
182,1,,0.9381240198986809,0.06187598010131917,1,1,1
183,0,,0.00017674514221799984,0.9998232548577819,0,1,1
184,1,,0.896251371748038,0.10374862825196195,1,1,1
185,0,,0.0006667023712936869,0.9993332976287064,0,1,1
186,0,,6.402005378966443e-05,0.9999359799462104,0,1,1
187,0,,2.561282333605428e-06,0.9999974387176663,0,1,1
188,0,,0.10521053249464328,0.8947894675053566,0,1,1
189,0,,6.540438177163557e-06,0.9999934595618227,0,1,1
190,0,,2.601615205681275e-06,0.9999973983847944,0,1,1
191,0,,4.637874221691736e-06,0.9999953621257783,0,1,1
192,1,,0.16451646904109268,0.8354835309589073,0,1,1
193,0,,0.0001634647058028897,0.9998365352941972,0,1,1
194,0,,5.307506794577648e-05,0.9999469249320543,0,1,1
195,0,,0.00026119038037933075,0.9997388096196207,0,1,1
196,1,,6.643434181522936e-06,0.9999933565658184,0,1,1
197,0,,0.020332353787881955,0.979667646212118,0,1,1
198,0,,1.644249396264696e-05,0.9999835575060373,0,1,1
199,0,,1.2482705787874175e-06,0.9999987517294212,0,1,1
200,0,,1.2289179221041014e-06,0.9999987710820778,0,1,1
201,0,,1.9333581290491025e-06,0.9999980666418711,0,1,1
202,0,,0.9787126459169522,0.021287354083047792,1,1,1
203,0,,0.0009697519740985185,0.9990302480259013,0,1,1
204,0,,1.287895254038034e-06,0.999998712104746,0,1,1
205,1,,0.9496693691831173,0.05033063081688277,1,1,1
206,0,,2.482480048725578e-06,0.9999975175199513,0,1,1
207,0,,0.09009298418962221,0.9099070158103778,0,1,1
208,0,,0.016152838226257356,0.9838471617737427,0,1,1
209,1,,0.16451646904109268,0.8354835309589073,0,1,1
210,0,,0.002511463938435617,0.9974885360615643,0,1,1
211,1,,0.5428632831725052,0.45713671682749485,1,1,1
212,0,,0.0007096703416403078,0.9992903296583596,0,1,1
213,0,,1.3925465633863589e-06,0.9999986074534367,0,1,1
214,1,,0.7549149923816048,0.24508500761839525,1,1,1
215,0,,4.425489457766854e-06,0.9999955745105422,0,1,1
216,1,,0.05108274201321098,0.948917257986789,0,1,1
217,1,,0.9978842970398432,0.0021157029601568443,1,1,1
218,0,,1.653690008013074e-06,0.999998346309992,0,1,1
219,0,,4.888304457817566e-07,0.9999995111695541,0,1,1
220,0,,1.4823583097538236e-06,0.9999985176416901,0,1,1
221,0,,6.78673384079556e-07,0.999999321326616,0,1,1
222,0,,1.1726418615085437e-06,0.9999988273581386,0,1,1
223,0,,5.453297175274267e-07,0.9999994546702825,0,1,1
224,0,,1.7880650785866095e-06,0.9999982119349216,0,1,1
225,1,,0.9835969706993865,0.01640302930061364,1,1,1
226,0,,2.1444940582008892e-05,0.9999785550594179,0,1,1
227,1,,0.843895106480586,0.15610489351941398,1,1,1
228,0,,3.120190411490385e-05,0.9999687980958851,0,1,1
229,0,,4.469406601039008e-05,0.9999553059339895,0,1,1
230,0,,0.004681822255261624,0.9953181777447383,0,1,1
231,0,,3.393144226777809e-06,0.9999966068557733,0,1,1
232,0,,5.539170962047471e-07,0.9999994460829038,0,1,1
233,0,,3.089495501101693e-06,0.999996910504499,0,1,1
234,0,,0.9999239752231368,7.602477686323081e-05,1,1,1
235,1,,0.14033624589467186,0.8596637541053281,0,1,1
236,0,,0.00012148177000057788,0.9998785182299993,0,1,1
237,0,,0.019419346409002156,0.9805806535909979,0,1,1
238,0,,0.0005193047484815353,0.9994806952515184,0,1,1
239,0,,1.3081763549689553e-06,0.999998691823645,0,1,1
240,1,,2.6016172385259336e-06,0.9999973983827616,0,1,1
241,0,,7.071892778497673e-06,0.9999929281072215,0,1,1
242,0,,1.1125612229132385e-05,0.9999888743877708,0,1,1
243,0,,0.1871326753623991,0.8128673246376009,0,1,1
244,0,,6.3392082667979325e-06,0.9999936607917332,0,1,1
245,1,,0.9918120902571299,0.008187909742870134,1,1,1
246,1,,0.002323162436287793,0.9976768375637122,0,1,1
247,1,,0.9978510509959636,0.0021489490040364663,1,1,1
248,0,,0.001388523419031808,0.9986114765809682,0,1,1
249,1,,0.9992791619263207,0.0007208380736791897,1,1,1
250,0,,1.4510485298077188e-05,0.9999854895147019,0,1,1
251,0,,0.001432536730598815,0.9985674632694013,0,1,1
252,1,,0.016403035100623787,0.9835969648993761,0,1,1
253,0,,0.014728616444613814,0.9852713835553862,0,1,1
254,0,,8.267874758900614e-06,0.9999917321252411,0,1,1
255,1,,4.86045067466528e-06,0.9999951395493253,0,1,1
256,0,,1.8631739960420254e-05,0.9999813682600395,0,1,1
257,1,,1.4285517250966362e-05,0.999985714482749,0,1,1
258,1,,0.1037486344870822,0.8962513655129177,0,1,1
259,0,,5.5622051133450464e-05,0.9999443779488666,0,1,1
260,0,,0.5117166047041654,0.4882833952958347,1,1,1
261,0,,1.7330514492323627e-06,0.9999982669485509,0,1,1
262,0,,0.002714984838589663,0.9972850151614103,0,1,1
263,1,,0.9835969694372082,0.016403030562791843,1,1,1
264,0,,0.0008969394521988987,0.9991030605478011,0,1,1
265,0,,2.1907817866077835e-06,0.9999978092182134,0,1,1
266,0,,3.3931435410359405e-06,0.999996606856459,0,1,1
267,1,,1.4510476770905694e-05,0.9999854895232291,0,1,1
268,0,,0.0017821966769305255,0.9982178033230695,0,1,1
269,1,,0.9901401467512904,0.009859853248709555,1,1,1
270,0,,5.682436684088429e-06,0.999994317563316,0,1,1
271,1,,0.917302657890151,0.08269734210984905,1,1,1
272,0,,0.0021489492956078132,0.9978510507043922,0,1,1
273,1,,0.0004955359244997949,0.9995044640755002,0,1,1
274,0,,1.1544614652295843e-06,0.9999988455385348,0,1,1
275,0,,0.5195213219520929,0.480478678047907,1,1,1
276,0,,0.004755199398555416,0.9952448006014445,0,1,1
277,1,,0.9935117300251249,0.006488269974875039,1,1,1
278,0,,0.9996898441145718,0.00031015588542813695,1,1,1
279,0,,0.9990302481434229,0.0009697518565770673,1,1,1
280,0,,7.934494168933414e-07,0.999999206550583,0,1,1
281,0,,1.5057015410031603e-06,0.9999984942984591,0,1,1
282,0,,7.224443736708173e-07,0.9999992775556262,0,1,1
283,1,,0.9904405990392549,0.009559400960745073,1,1,1
284,0,,1.826625653052013e-07,0.9999998173374348,0,1,1
285,1,,2.318748039833025e-05,0.9999768125196016,0,1,1
286,0,,0.00023782214829380082,0.9997621778517062,0,1,1
287,1,,0.999769493289543,0.00023050671045695868,1,1,1
288,0,,0.0007672922843300096,0.9992327077156701,0,1,1
289,0,,0.9918120884949163,0.008187911505083708,1,1,1
290,0,,0.7154239836484143,0.28457601635158564,1,1,1
291,0,,0.5583269943353745,0.44167300566462553,1,1,1
292,0,,1.777854610126486e-05,0.9999822214538987,0,1,1
293,0,,1.3420013042350247e-05,0.9999865799869577,0,1,1
294,0,,9.080478462781726e-06,0.9999909195215373,0,1,1
295,1,,8.186366079658353e-07,0.9999991813633919,0,1,1
296,0,,0.030675798941405468,0.9693242010585946,0,1,1
297,0,,3.0718183223360596e-05,0.9999692818167766,0,1,1
298,0,,7.571151584816816e-07,0.9999992428848415,0,1,1
299,0,,8.714341442541625e-07,0.9999991285658558,0,1,1
300,0,,8.939696421358499e-06,0.9999910603035785,0,1,1
301,0,,0.0038844760370478474,0.9961155239629522,0,1,1
302,0,,0.027585282226789985,0.9724147177732099,0,1,1
303,1,,0.2509127924867847,0.7490872075132153,0,1,1
304,1,,0.9998977001679471,0.00010229983205288599,1,1,1
305,1,,0.9999854895201987,1.4510479801361868e-05,1,1,1
306,0,,2.4824809388395664e-06,0.9999975175190611,0,1,1
307,1,,0.9978842970398432,0.0021157029601568443,1,1,1
308,1,,0.668880247169804,0.331119752830196,1,1,1
309,0,,5.771918140679458e-06,0.9999942280818593,0,1,1
310,0,,1.9033846994712353e-06,0.9999980966153006,0,1,1
311,1,,0.7718434925908525,0.2281565074091475,1,1,1
312,0,,0.9674102581702161,0.03258974182978395,1,1,1
313,0,,0.0007672925410304238,0.9992327074589696,0,1,1
314,0,,7.002167760883887e-07,0.9999992997832239,0,1,1
315,0,,7.811483713772875e-07,0.9999992188516287,0,1,1
316,0,,7.141900229331219e-05,0.9999285809977067,0,1,1
317,1,,0.4882833952958347,0.5117166047041654,0,1,1
318,0,,1.933357937287705e-06,0.9999980666420627,0,1,1
319,0,,0.0001398221178325398,0.9998601778821674,0,1,1
320,0,,6.786731903521471e-07,0.9999993213268096,0,1,1
321,0,,0.0005792917313896409,0.9994207082686104,0,1,1
322,0,,5.771920761229788e-06,0.9999942280792388,0,1,1
323,0,,7.934499807175554e-07,0.9999992065500193,0,1,1
324,0,,7.411279126532133e-06,0.9999925887208735,0,1,1
325,0,,3.1381480994417435e-06,0.9999968618519005,0,1,1
326,0,,8.801104199404966e-06,0.9999911988958007,0,1,1
327,1,,0.9920620073140833,0.00793799268591672,1,1,1
328,1,,0.9773708000905518,0.02262919990944822,1,1,1
329,0,,3.138147247498422e-06,0.9999968618527525,0,1,1
330,1,,0.9998840807010984,0.00011591929890158045,1,1,1
331,0,,0.9273632911298346,0.07263670887016548,1,1,1
332,0,,0.0013250222711751695,0.9986749777288247,0,1,1
333,0,,6.083588384108859e-07,0.9999993916411616,0,1,1
334,0,,7.338208329059376e-07,0.999999266179167,0,1,1
335,0,,0.10374861993846879,0.8962513800615313,0,1,1
336,0,,0.0012448430056641,0.9987551569943358,0,1,1
337,0,,3.866965107815854e-07,0.9999996133034893,0,1,1
338,0,,0.00016865274739331213,0.9998313472526066,0,1,1
339,0,,1.56895544911744e-05,0.9999843104455088,0,1,1
340,0,,0.0002066298595157032,0.9997933701404842,0,1,1
341,0,,2.99444129371513e-06,0.9999970055587063,0,1,1
342,0,,2.0580495082877816e-06,0.9999979419504917,0,1,1
343,0,,0.0011879057040680696,0.998812094295932,0,1,1
344,0,,0.00021995337038403998,0.999780046629616,0,1,1
345,0,,1.777855424744207e-05,0.9999822214457527,0,1,1
346,1,,0.0006563729051310074,0.9993436270948689,0,1,1
347,0,,3.359678788920576e-07,0.999999664032121,0,1,1
348,0,,2.1568171393053226e-06,0.9999978431828607,0,1,1
349,0,,5.255395574924681e-06,0.9999947446044252,0,1,1
350,0,,1.4823573488901444e-06,0.9999985176426511,0,1,1
351,0,,0.6859494614282923,0.3140505385717077,1,1,1
352,1,,0.9992678186565714,0.0007321813434285857,1,1,1
353,0,,0.004007288384625829,0.9959927116153742,0,1,1
354,0,,7.934492764915682e-07,0.9999992065507236,0,1,1
355,0,,0.013222820026738705,0.9867771799732614,0,1,1
356,1,,0.2509127924867847,0.7490872075132153,0,1,1
357,0,,3.219234361110583e-05,0.9999678076563889,0,1,1
358,0,,0.0033244366694758663,0.9966755633305242,0,1,1
359,0,,0.00035697065929819706,0.9996430293407019,0,1,1
360,0,,0.1384617852362804,0.8615382147637196,0,1,1
361,0,,0.017712295721933842,0.9822877042780661,0,1,1
362,1,,0.9977829873829074,0.0022170126170926157,1,1,1
363,0,,4.425491116687013e-06,0.9999955745088834,0,1,1
364,1,,0.008985428686215057,0.9910145713137849,0,1,1
365,0,,0.010013571675675818,0.9899864283243243,0,1,1
366,1,,0.867035752930664,0.13296424706933604,1,1,1
367,0,,0.16026603633858205,0.8397339636614178,0,1,1
368,0,,1.2098654514120254e-06,0.9999987901345487,0,1,1
369,0,,0.0002492325640319031,0.999750767435968,0,1,1
370,0,,0.23934934732271168,0.7606506526772884,0,1,1
371,0,,8.888086140550367e-05,0.9999111191385944,0,1,1
372,0,,0.027169232618778332,0.9728307673812217,0,1,1
373,1,,0.47657965106367595,0.523420348936324,0,1,1
374,1,,7.766950872993823e-06,0.9999922330491269,0,1,1
375,0,,1.7061824260879333e-06,0.9999982938175739,0,1,1
376,0,,0.0067975310473604765,0.9932024689526395,0,1,1
377,0,,2.2474099293794468e-05,0.9999775259007063,0,1,1
378,0,,0.040237942479749586,0.9597620575202505,0,1,1
379,0,,1.112560458758883e-05,0.9999888743954123,0,1,1
380,0,,3.905484539307677e-06,0.9999960945154607,0,1,1
381,0,,0.06465349466409291,0.935346505335907,0,1,1
382,0,,1.2679285739400553e-06,0.9999987320714261,0,1,1
383,0,,3.6119823077609945e-06,0.9999963880176923,0,1,1
384,0,,0.00035143828749265737,0.9996485617125074,0,1,1
385,0,,2.123377785124341e-06,0.999997876622215,0,1,1
386,1,,0.8577681068080749,0.14223189319192514,1,1,1
387,1,,0.9241418257242036,0.07585817427579646,1,1,1
388,0,,6.786737620535832e-07,0.999999321326238,0,1,1
389,0,,0.012821213983692034,0.987178786016308,0,1,1
390,0,,6.7480508547539115e-06,0.9999932519491452,0,1,1
391,0,,2.4824798452709968e-06,0.9999975175201546,0,1,1
392,0,,2.6841996718551783e-06,0.9999973158003281,0,1,1
393,1,,0.9994472213177977,0.0005527786822022981,1,1,1
394,0,,2.1568161691091596e-06,0.9999978431838308,0,1,1
395,0,,1.602810932597073e-06,0.9999983971890674,0,1,1
396,0,,0.734119526900183,0.2658804730998169,1,1,1
397,0,,1.0348532076519242e-06,0.9999989651467924,0,1,1
398,0,,5.955137024805006e-06,0.9999940448629752,0,1,1
399,1,,0.04084571824510102,0.959154281754899,0,1,1
400,0,,0.31742625913050115,0.682573740869499,0,1,1
401,0,,7.934495255199937e-07,0.9999992065504745,0,1,1
402,1,,0.7634837635542924,0.23651623644570763,1,1,1
403,0,,0.055823136029551815,0.9441768639704482,0,1,1
404,1,,0.008445625630865056,0.9915543743691348,0,1,1
405,0,,0.0009253848995651135,0.9990746151004349,0,1,1
406,0,,1.221907347142452e-05,0.9999877809265286,0,1,1
407,0,,0.9986541396137237,0.0013458603862761733,1,1,1
408,1,,0.06656918295199359,0.9334308170480065,0,1,1
409,0,,7.64653650446237e-06,0.9999923534634957,0,1,1
410,1,,0.9585377228469468,0.041462277153053284,1,1,1
411,1,,0.026759285513888915,0.973240714486111,0,1,1
412,0,,5.862814224831778e-06,0.9999941371857751,0,1,1
413,0,,1.2805475590667263e-05,0.9999871945244093,0,1,1
414,0,,1.922317591167217e-05,0.9999807768240884,0,1,1
415,0,,1.1478770842420216e-05,0.9999885212291575,0,1,1
416,0,,6.240931738964662e-06,0.999993759068261,0,1,1
417,0,,0.00030061636134327347,0.9996993836386567,0,1,1
418,1,,0.016403035160727532,0.9835969648392725,0,1,1
419,0,,1.0348529570688538e-06,0.9999989651470429,0,1,1
420,0,,0.9473810488807638,0.05261895111923626,1,1,1
421,1,,0.9943580920485797,0.005641907951420249,1,1,1
422,0,,1.3846005285868827e-05,0.9999861539947142,0,1,1
423,0,,3.138146192433429e-06,0.9999968618538077,0,1,1
424,1,,0.40356685373537454,0.5964331462646254,0,1,1
425,0,,0.0003859660126082992,0.9996140339873917,0,1,1
426,0,,4.45085044479834e-07,0.9999995549149554,0,1,1
427,1,,0.006192989905649286,0.9938070100943507,0,1,1
428,0,,9.223466382081161e-06,0.9999907765336179,0,1,1
429,0,,0.006589771132662434,0.9934102288673375,0,1,1
430,0,,0.0913820937876881,0.9086179062123119,0,1,1
431,0,,0.00021995337038403998,0.999780046629616,0,1,1
432,0,,0.17781086729958678,0.8221891327004132,0,1,1
433,0,,9.72154849812296e-07,0.9999990278451502,0,1,1
434,0,,0.9955316159634404,0.004468384036559514,1,1,1
435,0,,2.3923508284524375e-05,0.9999760764917154,0,1,1
436,0,,2.4198858099648275e-07,0.9999997580114189,0,1,1
437,1,,0.18010666408646395,0.8198933359135361,0,1,1
438,0,,0.002082970345537662,0.9979170296544624,0,1,1
439,0,,3.288750109901439e-06,0.9999967112498901,0,1,1
440,0,,5.014732436324013e-06,0.9999949852675636,0,1,1
441,0,,1.9947301906047233e-06,0.9999980052698093,0,1,1
442,1,,0.9984988179268351,0.0015011820731648249,1,1,1
443,0,,2.9480178877772164e-06,0.9999970519821122,0,1,1
444,0,,0.9905874116281003,0.00941258837189961,1,1,1
445,0,,0.00348342429006739,0.9965165757099327,0,1,1
446,0,,0.0420877273148584,0.9579122726851417,0,1,1
447,1,,0.9343951629976576,0.06560483700234242,1,1,1
448,1,,0.00042388468438126446,0.9995761153156187,0,1,1
449,0,,6.375549524250986e-07,0.9999993624450475,0,1,1
450,1,,0.0003150386079948031,0.9996849613920051,0,1,1
451,0,,1.5294134634573833e-06,0.9999984705865365,0,1,1
452,1,,0.09534945654437685,0.9046505434556232,0,1,1
453,0,,0.0001106115720134851,0.9998893884279865,0,1,1
454,0,,4.495181683174821e-06,0.9999955048183169,0,1,1
455,1,,5.649793133701434e-05,0.999943502068663,0,1,1
456,0,,3.7853257260581458e-06,0.999996214674274,0,1,1
457,0,,4.222833366003854e-06,0.9999957771666339,0,1,1
458,0,,1.7880639062422675e-06,0.9999982119360937,0,1,1
459,0,,0.7549149813536518,0.24508501864634827,1,1,1
460,0,,1.8342897461933933e-05,0.9999816571025381,0,1,1
