index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
66,0,,6.893609238589076e-07,0.9999993106390761,0,1,1
67,0,,1.0953125881729452e-05,0.9999890468741182,0,1,1
68,0,,0.0003569706915348057,0.9996430293084652,0,1,1
69,0,,0.01032815362356687,0.989671846376433,0,1,1
70,0,,6.962254063389048e-06,0.9999930377459366,0,1,1
71,0,,2.994442239112521e-06,0.9999970055577608,0,1,1
72,0,,0.0037072525200818472,0.9962927474799181,0,1,1
73,0,,0.651354857898194,0.3486451421018059,1,1,1
74,0,,0.004070136756999802,0.9959298632430001,0,1,1
75,0,,0.0003514383467135789,0.9996485616532864,0,1,1
76,0,,0.9997965729945265,0.00020342700547340545,1,1,1
77,0,,0.09401018596240078,0.9059898140375993,0,1,1
78,0,,0.9857180653931105,0.014281934606889524,1,1,1
79,0,,0.02976009502162061,0.9702399049783794,0,1,1
80,1,,0.9995826843073087,0.0004173156926913812,1,1,1
81,0,,0.007232765027257988,0.9927672349727421,0,1,1
82,0,,3.726638848614947e-06,0.9999962733611515,0,1,1
83,0,,0.0003682979081864121,0.9996317020918136,0,1,1
84,0,,2.6425845927573685e-06,0.9999973574154073,0,1,1
85,0,,4.965280388246467e-07,0.9999995034719612,0,1,1
86,0,,3.0894932596795623e-06,0.9999969105067403,0,1,1
87,0,,4.28933376505279e-06,0.999995710666235,0,1,1
88,0,,6.475950988599496e-07,0.999999352404901,0,1,1
89,0,,0.00021318756764278203,0.9997868124323572,0,1,1
90,0,,8.990961564910677e-07,0.9999991009038435,0,1,1
91,1,,1.0616132176021757e-05,0.9999893838678241,0,1,1
92,0,,0.8519528019683106,0.1480471980316895,1,1,1
93,1,,0.05921025157134613,0.9407897484286538,0,1,1
94,0,,0.0031726826775418677,0.9968273173224581,0,1,1
95,1,,0.8311430436757313,0.16885695632426873,1,1,1
96,1,,6.402007245057198e-05,0.9999359799275495,0,1,1
97,0,,1.1300809301695402e-05,0.9999886991906982,0,1,1
98,0,,2.443992968500866e-06,0.9999975560070314,0,1,1
99,0,,1.8448232884332846e-06,0.9999981551767115,0,1,1
100,0,,2.9023121041422554e-06,0.9999970976878958,0,1,1
101,0,,1.0030141676076799e-06,0.9999989969858325,0,1,1
102,0,,1.952588613605392e-05,0.999980474113864,0,1,1
103,1,,0.14033624949008322,0.8596637505099167,0,1,1
104,0,,0.2689414096510108,0.7310585903489892,0,1,1
105,1,,3.7853263112656196e-06,0.9999962146736887,0,1,1
106,1,,0.9978172838507978,0.0021827161492022984,1,1,1
107,1,,0.9997765835480257,0.0002234164519743572,1,1,1
108,0,,2.4824811214863722e-06,0.9999975175188786,0,1,1
109,0,,3.6119832496555006e-06,0.9999963880167504,0,1,1
110,0,,1.3420016641830423e-05,0.9999865799833583,0,1,1
111,1,,0.5312093733737563,0.46879062662624377,1,1,1
112,0,,0.03963884080272446,0.9603611591972756,0,1,1
113,0,,0.0002737217797125481,0.9997262782202875,0,1,1
114,0,,1.7061832762050173e-06,0.9999982938167239,0,1,1
115,0,,1.7603430379219344e-06,0.9999982396569622,0,1,1
116,0,,0.0001177445863082028,0.9998822554136917,0,1,1
117,0,,0.0005274784027032796,0.9994725215972967,0,1,1
118,0,,2.902313001532065e-06,0.9999970976869985,0,1,1
119,0,,9.516249899489255e-06,0.9999904837501005,0,1,1
120,0,,0.3415824860330004,0.6584175139669997,0,1,1
121,0,,9.368721007532962e-06,0.9999906312789926,0,1,1
122,0,,0.00020662982257504297,0.999793370177425,0,1,1
123,0,,4.157365201645818e-06,0.9999958426347983,0,1,1
124,0,,0.9693242000616578,0.03067579993834214,1,1,1
125,0,,0.00018814202645232221,0.9998118579735477,0,1,1
126,0,,3.340540526350117e-06,0.9999966594594738,0,1,1
127,1,,0.957912274637613,0.04208772536238702,1,1,1
128,0,,7.224439767022484e-07,0.9999992775560232,0,1,1
129,0,,4.812515104256857e-07,0.9999995187484896,0,1,1
130,0,,1.2805474314598618e-05,0.9999871945256854,0,1,1
131,1,,0.7690802370707283,0.23091976292927183,1,1,1
132,0,,3.500855966358532e-06,0.9999964991440337,0,1,1
133,0,,0.2538609956791998,0.7461390043208003,0,1,1
134,1,,0.2509127812837603,0.7490872187162397,0,1,1
135,1,,0.9955316163673744,0.0044683836326256405,1,1,1
136,0,,9.132551455113694e-07,0.9999990867448545,0,1,1
137,0,,0.0007793659755262148,0.9992206340244738,0,1,1
138,1,,0.9999165037476128,8.349625238723629e-05,1,1,1
139,1,,0.9969721649192046,0.0030278350807954385,1,1,1
140,0,,7.224440708981602e-07,0.9999992775559291,0,1,1
141,0,,1.1125606659871311e-05,0.9999888743933403,0,1,1
142,0,,4.710909861465619e-06,0.9999952890901386,0,1,1
143,0,,0.004331502016547437,0.9956684979834525,0,1,1
144,0,,8.39806809304327e-06,0.999991601931907,0,1,1
145,0,,2.8573148141131842e-06,0.9999971426851858,0,1,1
146,0,,0.010489088862705212,0.9895109111372947,0,1,1
147,0,,0.9793540678296223,0.02064593217037761,1,1,1
148,1,,0.7905303112671295,0.20946968873287058,1,1,1
149,0,,3.5559831333847262e-06,0.9999964440168666,0,1,1
150,1,,0.04272220120296847,0.9572777987970316,0,1,1
151,0,,0.005911069359720328,0.9940889306402797,0,1,1
152,0,,1.0348531353683399e-06,0.9999989651468646,0,1,1
153,0,,3.1381462567310082e-06,0.9999968618537433,0,1,1
154,0,,3.576359243827306e-07,0.9999996423640756,0,1,1
155,1,,0.24220562872535945,0.7577943712746406,0,1,1
156,1,,0.0008426424561691969,0.9991573575438308,0,1,1
157,0,,6.339208559036551e-06,0.999993660791441,0,1,1
158,0,,5.50760463392021e-06,0.999994492395366,0,1,1
159,0,,0.7217432003123989,0.27825679968760103,1,1,1
160,0,,0.0048297214235104155,0.9951702785764897,0,1,1
161,0,,0.1127954092652892,0.8872045907347107,0,1,1
162,0,,2.4824808579201e-06,0.9999975175191421,0,1,1
163,0,,2.6165205905870973e-07,0.999999738347941,0,1,1
164,0,,0.01717670561630624,0.9828232943836939,0,1,1
165,0,,4.908663802988146e-05,0.9999509133619702,0,1,1
166,0,,0.0006986757887303951,0.9993013242112696,0,1,1
167,0,,8.530318004951053e-06,0.9999914696819949,0,1,1
168,1,,0.9559813471585381,0.04401865284146194,1,1,1
169,0,,1.56895538336431e-05,0.9999843104461663,0,1,1
170,1,,0.9994806950764107,0.0005193049235892584,1,1,1
171,0,,1.2098652745085758e-06,0.9999987901347255,0,1,1
172,0,,4.0694567217367016e-05,0.9999593054327827,0,1,1
173,0,,0.028007521417299733,0.9719924785827003,0,1,1
174,0,,3.0415953936284382e-06,0.9999969584046063,0,1,1
175,0,,7.112438959334907e-07,0.999999288756104,0,1,1
176,1,,0.08632348481323358,0.9136765151867663,0,1,1
177,0,,6.681519076610107e-07,0.9999993318480923,0,1,1
178,1,,0.9904406004677351,0.009559399532264874,1,1,1
179,1,,0.33111974622959367,0.6688802537704063,0,1,1
180,0,,0.0008559005348012546,0.9991440994651987,0,1,1
181,0,,0.0003250358270796581,0.9996749641729203,0,1,1
182,1,,0.9381240142763573,0.061875985723642724,1,1,1
183,0,,0.0001740053985849391,0.9998259946014152,0,1,1
184,1,,0.8947894604912848,0.10521053950871516,1,1,1
185,0,,0.0006667023204126065,0.9993332976795875,0,1,1
186,0,,6.402004532369539e-05,0.9999359799546763,0,1,1
187,0,,2.561282637740625e-06,0.9999974387173624,0,1,1
188,0,,0.10669058968506456,0.8933094103149354,0,1,1
189,0,,6.748048692862285e-06,0.9999932519513071,0,1,1
190,0,,2.601615205681275e-06,0.9999973983847944,0,1,1
191,0,,4.565969903246656e-06,0.9999954340300967,0,1,1
192,1,,0.16238004072020704,0.8376199592797929,0,1,1
193,0,,0.0001584362881474465,0.9998415637118526,0,1,1
194,0,,5.391083238481733e-05,0.9999460891676153,0,1,1
195,0,,0.00026530236701762633,0.9997346976329823,0,1,1
196,1,,6.643432575960528e-06,0.999993356567424,0,1,1
197,0,,0.02033235156176603,0.979667648438234,0,1,1
198,0,,1.6442497974657125e-05,0.9999835575020253,0,1,1
199,0,,1.2482708740728965e-06,0.9999987517291259,0,1,1
200,0,,1.2098659697280123e-06,0.9999987901340303,0,1,1
201,0,,1.963804492388875e-06,0.9999980361955078,0,1,1
202,0,,0.9790357579585025,0.02096424204149746,1,1,1
203,0,,0.0009547318816369169,0.9990452681183631,0,1,1
204,0,,1.287895254038034e-06,0.999998712104746,0,1,1
205,1,,0.949669363129097,0.050330636870902994,1,1,1
206,0,,2.4439930982408644e-06,0.9999975560069018,0,1,1
207,0,,0.0900929896865575,0.9099070103134425,0,1,1
208,0,,0.01590639325711932,0.9840936067428806,0,1,1
209,1,,0.16238004072020704,0.8376199592797929,0,1,1
210,0,,0.0025114634414834945,0.9974885365585165,0,1,1
211,1,,0.5428632831725052,0.45713671682749485,1,1,1
212,0,,0.0006986756300723628,0.9993013243699277,0,1,1
213,0,,1.414476283126238e-06,0.9999985855237169,0,1,1
214,1,,0.7549149813536518,0.24508501864634827,1,1,1
215,0,,4.425489457766854e-06,0.9999955745105422,0,1,1
216,1,,0.05033063651478414,0.9496693634852159,0,1,1
217,1,,0.9978842965738458,0.00211570342615415,1,1,1
218,0,,1.6536888406053392e-06,0.9999983463111595,0,1,1
219,0,,5.04347317547451e-07,0.9999994956526824,0,1,1
220,0,,1.5294124414685863e-06,0.9999984705875585,0,1,1
221,0,,6.786734074659028e-07,0.9999993213265926,0,1,1
222,0,,1.1911081553313751e-06,0.9999988088918447,0,1,1
223,0,,5.453296530269753e-07,0.9999994546703471,0,1,1
224,0,,1.7603436166458757e-06,0.9999982396563833,0,1,1
225,1,,0.9838471617441417,0.016152838255858375,1,1,1
226,0,,2.1112477258661784e-05,0.9999788875227413,0,1,1
227,1,,0.8438951045175643,0.15610489548243567,1,1,1
228,0,,3.169325795632019e-05,0.9999683067420437,0,1,1
229,0,,4.331904500445913e-05,0.9999566809549955,0,1,1
230,0,,0.004609572534050631,0.9953904274659494,0,1,1
231,0,,3.393145029443582e-06,0.9999966068549706,0,1,1
232,0,,5.539173108088762e-07,0.9999994460826893,0,1,1
233,0,,3.138146902629493e-06,0.9999968618530973,0,1,1
234,0,,0.9999239752320397,7.602476796035666e-05,1,1,1
235,1,,0.14033624949008322,0.8596637505099167,0,1,1
236,0,,0.00012148172972809507,0.999878518270272,0,1,1
237,0,,0.019124036436428262,0.9808759635635717,0,1,1
238,0,,0.0005112578859548137,0.999488742114045,0,1,1
239,0,,1.328777104519358e-06,0.9999986712228954,0,1,1
240,1,,2.6425869504847318e-06,0.9999973574130496,0,1,1
241,0,,6.962259005864955e-06,0.9999930377409941,0,1,1
242,0,,1.0953124887153285e-05,0.9999890468751129,0,1,1
243,0,,0.184767510648,0.8152324893520001,0,1,1
244,0,,6.339212086564372e-06,0.9999936607879134,0,1,1
245,1,,0.9919380085685495,0.008061991431450465,1,1,1
246,1,,0.002359661059159255,0.9976403389408407,0,1,1
247,1,,0.9978510510009563,0.002148948999043807,1,1,1
248,0,,0.0013670258039458426,0.9986329741960541,0,1,1
249,1,,0.9993013242707665,0.0006986757292336288,1,1,1
250,0,,1.4510473162737964e-05,0.9999854895268372,0,1,1
251,0,,0.0014103586841834423,0.9985896413158166,0,1,1
252,1,,0.016152833046080506,0.9838471669539194,0,1,1
253,0,,0.014728610552049166,0.9852713894479508,0,1,1
254,0,,8.26787175590321e-06,0.9999917321282442,0,1,1
255,1,,4.936987717219379e-06,0.9999950630122828,0,1,1
256,0,,1.8631738919310076e-05,0.9999813682610806,0,1,1
257,1,,1.406404722370447e-05,0.9999859359527763,0,1,1
258,1,,0.10521052828620035,0.8947894717137997,0,1,1
259,0,,5.3910858793005395e-05,0.999946089141207,0,1,1
260,0,,0.5156199157230156,0.48438008427698437,1,1,1
261,0,,1.7603430002147148e-06,0.9999982396569997,0,1,1
262,0,,0.0026730060327886528,0.9973269939672114,0,1,1
263,1,,0.9838471687595808,0.01615283124041925,1,1,1
264,0,,0.0008969392552355127,0.9991030607447646,0,1,1
265,0,,2.1907825496876205e-06,0.9999978092174502,0,1,1
266,0,,3.340538693906587e-06,0.999996659461306,0,1,1
267,1,,1.473898039594242e-05,0.9999852610196042,0,1,1
268,0,,0.0017821960390465047,0.9982178039609535,0,1,1
269,1,,0.9901401444509726,0.009859855549027264,1,1,1
270,0,,5.771922191110059e-06,0.9999942280778088,0,1,1
271,1,,0.9173026663679977,0.08269733363200235,1,1,1
272,0,,0.002115703443850252,0.9978842965561496,0,1,1
273,1,,0.0004878571709201217,0.9995121428290799,0,1,1
274,0,,1.1544618716457237e-06,0.9999988455381285,0,1,1
275,0,,0.5195213219520929,0.480478678047907,1,1,1
276,0,,0.004755200844237136,0.9952447991557628,0,1,1
277,1,,0.9934102269834385,0.006589773016561497,1,1,1
278,0,,0.999689844039204,0.0003101559607959645,1,1,1
279,0,,0.9990452684614745,0.0009547315385255254,1,1,1
280,0,,8.059443216931852e-07,0.9999991940556784,0,1,1
281,0,,1.529412561828207e-06,0.9999984705874382,0,1,1
282,0,,7.453771110935041e-07,0.9999992546228889,0,1,1
283,1,,0.9904405995506861,0.009559400449313867,1,1,1
284,0,,1.770426980804846e-07,0.9999998229573019,0,1,1
285,1,,2.355261797273918e-05,0.9999764473820274,0,1,1
286,0,,0.0002378221385505968,0.9997621778614495,0,1,1
287,1,,0.9997730661220606,0.0002269338779393455,1,1,1
288,0,,0.0007554055680540023,0.999244594431946,0,1,1
289,0,,0.9918120899848565,0.00818791001514345,1,1,1
290,0,,0.7185943805178138,0.2814056194821861,1,1,1
291,0,,0.5544704649604273,0.4455295350395727,1,1,1
292,0,,1.7778558726185396e-05,0.9999822214412737,0,1,1
293,0,,1.3007130210845323e-05,0.9999869928697892,0,1,1
294,0,,9.080477388771012e-06,0.9999909195226113,0,1,1
295,1,,8.186362141790323e-07,0.9999991813637858,0,1,1
296,0,,0.030675804147630704,0.9693241958523693,0,1,1
297,0,,3.1693262575529316e-05,0.9999683067374245,0,1,1
298,0,,7.57115068931713e-07,0.999999242884931,0,1,1
299,0,,8.714337993303576e-07,0.9999991285662007,0,1,1
300,0,,8.939692116989875e-06,0.9999910603078831,0,1,1
301,0,,0.003884475986596785,0.9961155240134032,0,1,1
302,0,,0.02758528372571652,0.9724147162742833,0,1,1
303,1,,0.2509127812837603,0.7490872187162397,0,1,1
304,1,,0.9998977001684235,0.00010229983157656401,1,1,1
305,1,,0.9999854895184723,1.4510481527742423e-05,1,1,1
306,0,,2.482478864990067e-06,0.999997517521135,0,1,1
307,1,,0.9978842965738458,0.00211570342615415,1,1,1
308,1,,0.6688802669716107,0.33111973302838926,1,1,1
309,0,,5.682432680577236e-06,0.9999943175673194,0,1,1
310,0,,1.9033846994712353e-06,0.9999980966153006,0,1,1
311,1,,0.7718435030872968,0.22815649691270326,1,1,1
312,0,,0.967899295134923,0.03210070486507694,1,1,1
313,0,,0.0007672923593050868,0.9992327076406949,0,1,1
314,0,,7.002166834863276e-07,0.9999992997833165,0,1,1
315,0,,7.93449589070287e-07,0.999999206550411,0,1,1
316,0,,7.141904565744027e-05,0.9999285809543424,0,1,1
317,1,,0.48438008427698437,0.5156199157230156,0,1,1
318,0,,1.933357937287705e-06,0.9999980666420627,0,1,1
319,0,,0.00013982203684736262,0.9998601779631526,0,1,1
320,0,,6.786731903521471e-07,0.9999993213268096,0,1,1
321,0,,0.0005792916160019364,0.9994207083839982,0,1,1
322,0,,5.682434577812524e-06,0.9999943175654221,0,1,1
323,0,,8.059445566289961e-07,0.9999991940554435,0,1,1
324,0,,7.411282770915962e-06,0.9999925887172291,0,1,1
325,0,,3.0894957039519147e-06,0.9999969105042961,0,1,1
326,0,,8.801099560133486e-06,0.99999119890044,0,1,1
327,1,,0.9920620045784457,0.00793799542155422,1,1,1
328,1,,0.9773708016972091,0.022629198302790827,1,1,1
329,0,,3.1875645650116292e-06,0.9999968124354351,0,1,1
330,1,,0.9998840806528198,0.00011591934718032518,1,1,1
331,0,,0.9284088030314951,0.0715911969685048,1,1,1
332,0,,0.0013250221319153278,0.9986749778680846,0,1,1
333,0,,6.179395339051662e-07,0.9999993820604661,0,1,1
334,0,,7.338207467945935e-07,0.9999992661792532,0,1,1
335,0,,0.1037486254807975,0.8962513745192026,0,1,1
336,0,,0.0012255677197030277,0.9987744322802968,0,1,1
337,0,,3.866965107815854e-07,0.9999996133034893,0,1,1
338,0,,0.0001713081270762484,0.9998286918729238,0,1,1
339,0,,1.5689550794387657e-05,0.9999843104492055,0,1,1
340,0,,0.0002098830971928116,0.9997901169028072,0,1,1
341,0,,2.9944418347389685e-06,0.9999970055581652,0,1,1
342,0,,2.0261412650661673e-06,0.9999979738587349,0,1,1
343,0,,0.0011879054664911172,0.9988120945335089,0,1,1
344,0,,0.00021995338676823918,0.9997800466132318,0,1,1
345,0,,1.7778547988793392e-05,0.9999822214520112,0,1,1
346,1,,0.0006462032426049439,0.9993537967573951,0,1,1
347,0,,3.359679580543413e-07,0.999999664032042,0,1,1
348,0,,2.1907819926801198e-06,0.9999978092180073,0,1,1
349,0,,5.255398012357767e-06,0.9999947446019876,0,1,1
350,0,,1.5057017576572473e-06,0.9999984942982424,0,1,1
351,0,,0.6859494421679929,0.31405055783200714,1,1,1
352,1,,0.9992678187393613,0.000732181260638765,1,1,1
353,0,,0.004070137810275699,0.9959298621897243,0,1,1
354,0,,7.811481022021325e-07,0.9999992188518978,0,1,1
355,0,,0.013020488222837922,0.986979511777162,0,1,1
356,1,,0.2509127812837603,0.7490872187162397,0,1,1
357,0,,3.219232850094183e-05,0.9999678076714991,0,1,1
358,0,,0.003324436447296109,0.9966755635527038,0,1,1
359,0,,0.00035143823514267983,0.9996485617648573,0,1,1
360,0,,0.13660838651113866,0.8633916134888613,0,1,1
361,0,,0.017442481799338536,0.9825575182006615,0,1,1
362,1,,0.9978172838507978,0.0021827161492022984,1,1,1
363,0,,4.425488454171979e-06,0.9999955745115459,0,1,1
364,1,,0.008985428089109031,0.9910145719108909,0,1,1
365,0,,0.010013572654318759,0.9899864273456813,0,1,1
366,1,,0.8670357580842941,0.1329642419157059,1,1,1
367,0,,0.16026603032235004,0.8397339696776499,0,1,1
368,0,,1.2098655933855127e-06,0.9999987901344066,0,1,1
369,0,,0.0002492325589266258,0.9997507674410734,0,1,1
370,0,,0.23934934732271168,0.7606506526772884,0,1,1
371,0,,8.888086190212003e-05,0.9999111191380978,0,1,1
372,0,,0.02716922996026689,0.9728307700397332,0,1,1
373,1,,0.47657965106367595,0.523420348936324,0,1,1
374,1,,7.76695289836863e-06,0.9999922330471017,0,1,1
375,0,,1.6797317409844979e-06,0.999998320268259,0,1,1
376,0,,0.006797531688701932,0.9932024683112981,0,1,1
377,0,,2.282800108342141e-05,0.9999771719989166,0,1,1
378,0,,0.040237945500944707,0.9597620544990553,0,1,1
379,0,,1.112561165407367e-05,0.9999888743883459,0,1,1
380,0,,3.905483160789522e-06,0.9999960945168394,0,1,1
381,0,,0.06465348970791009,0.9353465102920899,0,1,1
382,0,,1.2878948642186698e-06,0.9999987121051357,0,1,1
383,0,,3.61198142978098e-06,0.9999963880185703,0,1,1
384,0,,0.00034599166566917167,0.9996540083343309,0,1,1
385,0,,2.156816921362668e-06,0.9999978431830785,0,1,1
386,1,,0.8577681104440172,0.14223188955598276,1,1,1
387,1,,0.9230391627161537,0.07696083728384619,1,1,1
388,0,,7.11243415033413e-07,0.999999288756585,0,1,1
389,0,,0.012624951139077722,0.9873750488609223,0,1,1
390,0,,6.540434741717573e-06,0.9999934595652582,0,1,1
391,0,,2.521574306504904e-06,0.9999974784256934,0,1,1
392,0,,2.6842016017393296e-06,0.9999973157983981,0,1,1
393,1,,0.99943852116227,0.0005614788377299832,1,1,1
394,0,,2.225281273982805e-06,0.999997774718726,0,1,1
395,0,,1.6028110714211191e-06,0.9999983971889286,0,1,1
396,0,,0.7310585786300049,0.2689414213699951,1,1,1
397,0,,1.0511499041096719e-06,0.9999989488500958,0,1,1
398,0,,5.955137729162354e-06,0.9999940448622708,0,1,1
399,1,,0.04146227537639576,0.9585377246236042,0,1,1
400,0,,0.31742626558767584,0.682573734412324,0,1,1
401,0,,8.059444838214052e-07,0.9999991940555163,0,1,1
402,1,,0.7634837527911056,0.23651624720889433,1,1,1
403,0,,0.05500528364610642,0.9449947163538936,0,1,1
404,1,,0.008315779030453533,0.9916842209695464,0,1,1
405,0,,0.0009253849899737215,0.9990746150100263,0,1,1
406,0,,1.2029638087459814e-05,0.9999879703619124,0,1,1
407,0,,0.9986749778674685,0.001325022132531522,1,1,1
408,1,,0.06656919128531262,0.9334308087146874,0,1,1
409,0,,7.64653650446237e-06,0.9999923534634957,0,1,1
410,1,,0.957912274637613,0.04208772536238702,1,1,1
411,1,,0.02635535485358829,0.9736446451464117,0,1,1
412,0,,5.862814224831778e-06,0.9999941371857751,0,1,1
413,0,,1.3007130489459882e-05,0.9999869928695105,0,1,1
414,0,,1.8925144932521797e-05,0.9999810748550675,0,1,1
415,0,,1.1125604877708355e-05,0.9999888743951223,0,1,1
416,0,,6.24093079737467e-06,0.9999937590692027,0,1,1
417,0,,0.00029595709105575567,0.9997040429089443,0,1,1
418,1,,0.01665704000922906,0.983342959990771,0,1,1
419,0,,1.0348534437783344e-06,0.9999989651465562,0,1,1
420,0,,0.9473810440523958,0.052618955947604316,1,1,1
421,1,,0.9943580915574494,0.005641908442550642,1,1,1
422,0,,1.342000960534751e-05,0.9999865799903946,0,1,1
423,0,,3.089494062448021e-06,0.9999969105059376,0,1,1
424,1,,0.3998116407397951,0.600188359260205,0,1,1
425,0,,0.0003859661365737611,0.9996140338634262,0,1,1
426,0,,4.520939424697625e-07,0.9999995479060576,0,1,1
427,1,,0.0060975630279126,0.9939024369720875,0,1,1
428,0,,9.368718019145716e-06,0.9999906312819807,0,1,1
429,0,,0.006488269656691359,0.9935117303433086,0,1,1
430,0,,0.0913821005926424,0.9086178994073576,0,1,1
431,0,,0.00021995338676823918,0.9997800466132318,0,1,1
432,0,,0.17781086729958678,0.8221891327004132,0,1,1
433,0,,9.422448124128374e-07,0.9999990577551877,0,1,1
434,0,,0.9953904267608698,0.004609573239130345,1,1,1
435,0,,2.355262501373662e-05,0.9999764473749863,0,1,1
436,0,,2.4198858099648275e-07,0.9999997580114189,0,1,1
437,1,,0.18010667068774938,0.8198933293122506,0,1,1
438,0,,0.002019014174425887,0.997980985825574,0,1,1
439,0,,3.3931442599588704e-06,0.99999660685574,0,1,1
440,0,,5.014736361721192e-06,0.9999949852636383,0,1,1
441,0,,2.026141836823393e-06,0.9999979738581631,0,1,1
442,1,,0.9985220567613954,0.001477943238604557,1,1,1
443,0,,2.9480175390927024e-06,0.9999970519824608,0,1,1
444,0,,0.9905874100129425,0.009412589987057499,1,1,1
445,0,,0.003483423481844788,0.9965165765181553,0,1,1
446,0,,0.04208773136999154,0.9579122686300086,0,1,1
447,1,,0.9343951556900273,0.06560484430997267,1,1,1
448,1,,0.0004173157241593423,0.9995826842758406,0,1,1
449,0,,6.375546454466299e-07,0.9999993624453546,0,1,1
450,1,,0.00031503883384368747,0.9996849611661562,0,1,1
451,0,,1.5057019630930286e-06,0.999998494298037,0,1,1
452,1,,0.0953494674697966,0.9046505325302034,0,1,1
453,0,,0.0001106115720134851,0.9998893884279865,0,1,1
454,0,,4.565970417783628e-06,0.9999954340295822,0,1,1
455,1,,5.562204004842479e-05,0.9999443779599516,0,1,1
456,0,,3.7853261737771086e-06,0.9999962146738262,0,1,1
457,0,,4.222832374937504e-06,0.9999957771676251,0,1,1
458,0,,1.7880638329707715e-06,0.999998211936167,0,1,1
459,0,,0.7577943712746406,0.24220562872535945,1,1,1
460,0,,1.805851200486429e-05,0.999981941487995,0,1,1
