index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
221,0,,6.893608696084776e-07,0.9999993106391303,0,1,1
222,0,,1.1726417654031705e-06,0.9999988273582345,0,1,1
223,0,,5.453297175274267e-07,0.9999994546702825,0,1,1
224,0,,1.7880637946697638e-06,0.9999982119362054,0,1,1
225,1,,0.9838471670131215,0.016152832986878498,1,1,1
226,0,,2.078517811991169e-05,0.99997921482188,0,1,1
227,1,,0.8438951045175643,0.15610489548243567,1,1,1
228,0,,3.120191521511186e-05,0.9999687980847849,0,1,1
229,0,,4.3319055775843054e-05,0.9999566809442241,0,1,1
230,0,,0.004609571307639503,0.9953904286923604,0,1,1
231,0,,3.3931462555633183e-06,0.9999966068537445,0,1,1
232,0,,5.539170312044744e-07,0.9999994460829689,0,1,1
233,0,,3.187566663841772e-06,0.9999968124333362,0,1,1
234,0,,0.9999239752232782,7.602477672163437e-05,1,1,1
235,1,,0.1403362512877889,0.8596637487122111,0,1,1
236,0,,0.00012148179828182381,0.9998785182017181,0,1,1
237,0,,0.019124037100289624,0.9808759628997105,0,1,1
238,0,,0.0005193049457043168,0.9994806950542958,0,1,1
239,0,,1.3287777368914465e-06,0.999998671222263,0,1,1
240,1,,2.6425850529816467e-06,0.999997357414947,0,1,1
241,0,,7.0718944513842416e-06,0.9999929281055486,0,1,1
242,0,,1.0953122291054895e-05,0.9999890468777091,0,1,1
243,0,,0.18476751289253923,0.8152324871074607,0,1,1
244,0,,6.439036462010259e-06,0.999993560963538,0,1,1
245,1,,0.991812088532732,0.00818791146726796,1,1,1
246,1,,0.002396730496029991,0.9976032695039699,0,1,1
247,1,,0.9978510505336431,0.0021489494663568054,1,1,1
248,0,,0.0013885234345282194,0.9986114765654717,0,1,1
249,1,,0.9992791620640126,0.0007208379359874768,1,1,1
250,0,,1.428551419099272e-05,0.999985714485809,0,1,1
251,0,,0.0014325367718983353,0.9985674632281016,0,1,1
252,1,,0.01640303534103876,0.9835969646589613,0,1,1
253,0,,0.014728612930698836,0.9852713870693011,0,1,1
254,0,,8.139690434149255e-06,0.9999918603095658,0,1,1
255,1,,4.936987133285426e-06,0.9999950630128668,0,1,1
256,0,,1.8631739231643128e-05,0.9999813682607684,0,1,1
257,1,,1.4285523903085234e-05,0.999985714476097,0,1,1
258,1,,0.10521053319605045,0.8947894668039496,0,1,1
259,0,,5.5622044606752845e-05,0.9999443779553934,0,1,1
260,0,,0.5117166047041654,0.4882833952958347,1,1,1
261,0,,1.679732089838924e-06,0.9999983202679101,0,1,1
262,0,,0.002714985711084772,0.9972850142889153,0,1,1
263,1,,0.9838471666875104,0.01615283331248956,1,1,1
264,0,,0.0008969391500771123,0.999103060849923,0,1,1
265,0,,2.1568174325738135e-06,0.9999978431825673,0,1,1
266,0,,3.393144748194529e-06,0.9999966068552517,0,1,1
267,1,,1.4510475284394535e-05,0.9999854895247156,0,1,1
268,0,,0.001782196536098969,0.9982178034639011,0,1,1
269,1,,0.9901401467421982,0.00985985325780172,1,1,1
270,0,,5.682434133271982e-06,0.9999943175658669,0,1,1
271,1,,0.9184802401202826,0.0815197598797173,1,1,1
272,0,,0.002148949024007105,0.9978510509759929,0,1,1
273,1,,0.0004878572179226553,0.9995121427820773,0,1,1
274,0,,1.136563636572434e-06,0.9999988634363633,0,1,1
275,0,,0.523420348936324,0.47657965106367595,1,1,1
276,0,,0.004755199583673174,0.9952448004163269,0,1,1
277,1,,0.9935117307515443,0.0064882692484557174,1,1,1
278,0,,0.9996898440436799,0.00031015595632009684,1,1,1
279,0,,0.9990302481434229,0.0009697518565770673,1,1,1
280,0,,8.059446069187792e-07,0.9999991940553931,0,1,1
281,0,,1.5294123809326861e-06,0.9999984705876191,0,1,1
282,0,,7.453767626122072e-07,0.9999992546232375,0,1,1
283,1,,0.9904406017727663,0.009559398227233768,1,1,1
284,0,,1.7704263525975568e-07,0.9999998229573648,0,1,1
285,1,,2.3552620253934376e-05,0.999976447379746,0,1,1
286,0,,0.00023413593334287156,0.9997658640666572,0,1,1
287,1,,0.999769493316908,0.00023050668309206642,1,1,1
288,0,,0.0007554056692852618,0.9992445943307147,0,1,1
289,0,,0.991812089447873,0.008187910552126965,1,1,1
290,0,,0.7217431943271999,0.2782568056728001,1,1,1
291,0,,0.5583269943353745,0.44167300566462553,1,1,1
292,0,,1.750293266762626e-05,0.9999824970673323,0,1,1
293,0,,1.3420017766668174e-05,0.9999865799822334,0,1,1
294,0,,9.080478462781726e-06,0.9999909195215373,0,1,1
295,1,,8.059443505910369e-07,0.9999991940556495,0,1,1
296,0,,0.03114382716258339,0.9688561728374168,0,1,1
297,0,,3.120192377273565e-05,0.9999687980762272,0,1,1
298,0,,7.571149790291961e-07,0.999999242885021,0,1,1
299,0,,8.851565602731157e-07,0.9999991148434396,0,1,1
300,0,,9.080473718530626e-06,0.9999909195262814,0,1,1
301,0,,0.003884476707326313,0.9961155232926737,0,1,1
302,0,,0.028007523242750902,0.9719924767572491,0,1,1
303,1,,0.25091278688527247,0.7490872131147275,0,1,1
304,1,,0.9998960892982218,0.00010391070177817045,1,1,1
305,1,,0.9999852610237994,1.4738976200768357e-05,1,1,1
306,0,,2.482478864990067e-06,0.999997517521135,0,1,1
307,1,,0.9979170292643832,0.002082970735616816,1,1,1
308,1,,0.6688802669716107,0.33111973302838926,1,1,1
309,0,,5.594337906208847e-06,0.9999944056620937,0,1,1
310,0,,1.9033846994712353e-06,0.9999980966153006,0,1,1
311,1,,0.769080247656264,0.23091975234373582,1,1,1
312,0,,0.9678992901578576,0.03210070984214239,1,1,1
313,0,,0.0007672924585578197,0.9992327075414422,0,1,1
314,0,,7.002169404244711e-07,0.9999992997830596,0,1,1
315,0,,8.059445393653401e-07,0.9999991940554608,0,1,1
316,0,,7.254364038876e-05,0.9999274563596111,0,1,1
317,1,,0.48438008427698437,0.5156199157230156,0,1,1
318,0,,1.963804068076728e-06,0.9999980361959319,0,1,1
319,0,,0.00013982213397750035,0.9998601778660227,0,1,1
320,0,,6.786735913963876e-07,0.9999993213264086,0,1,1
321,0,,0.0005884088043173637,0.9994115911956827,0,1,1
322,0,,5.771918051983929e-06,0.9999942280819479,0,1,1
323,0,,7.934495632067949e-07,0.999999206550437,0,1,1
324,0,,7.2963817491702705e-06,0.9999927036182509,0,1,1
325,0,,3.138145780344428e-06,0.9999968618542198,0,1,1
326,0,,8.80109741262702e-06,0.9999911989025874,0,1,1
327,1,,0.9920620046224508,0.00793799537754932,1,1,1
328,1,,0.9773708020679762,0.022629197932023754,1,1,1
329,0,,3.138147247498422e-06,0.9999968618527525,0,1,1
330,1,,0.9998840806115035,0.00011591938849658382,1,1,1
331,0,,0.9273632951448402,0.07263670485515991,1,1,1
332,0,,0.001345860539614726,0.9986541394603852,0,1,1
333,0,,6.08359007251146e-07,0.9999993916409928,0,1,1
334,0,,7.338207467945935e-07,0.9999992661792532,0,1,1
335,0,,0.10374861578172241,0.8962513842182775,0,1,1
336,0,,0.0012448432766144107,0.9987551567233857,0,1,1
337,0,,3.866965561591084e-07,0.9999996133034438,0,1,1
338,0,,0.00017400539242791481,0.999825994607572,0,1,1
339,0,,1.593661365736158e-05,0.9999840633863426,0,1,1
340,0,,0.0002066298839504144,0.9997933701160496,0,1,1
341,0,,3.0415970960803147e-06,0.9999969584029039,0,1,1
342,0,,2.0580487665234584e-06,0.9999979419512336,0,1,1
343,0,,0.00120658944400038,0.9987934105559997,0,1,1
344,0,,0.0002199532833430022,0.9997800467166569,0,1,1
345,0,,1.8342891585437527e-05,0.9999816571084145,0,1,1
346,1,,0.0006462033484574716,0.9993537966515426,0,1,1
347,0,,3.412584818368817e-07,0.9999996587415182,0,1,1
348,0,,2.1568171393053226e-06,0.9999978431828607,0,1,1
349,0,,5.2553980955633354e-06,0.9999947446019045,0,1,1
350,0,,1.4823584119146537e-06,0.999998517641588,0,1,1
351,0,,0.689305616785446,0.31069438321455395,1,1,1
352,1,,0.9992678186565714,0.0007321813434285857,1,1,1
353,0,,0.004133967952423343,0.9958660320475766,0,1,1
354,0,,7.934493851182012e-07,0.999999206550615,0,1,1
355,0,,0.01322281883585495,0.986777181164145,0,1,1
356,1,,0.25091278688527247,0.7490872131147275,0,1,1
357,0,,3.219233941383734e-05,0.9999678076605862,0,1,1
358,0,,0.0033766121059389887,0.9966233878940609,0,1,1
359,0,,0.0003514383221745218,0.9996485616778255,0,1,1
360,0,,0.13660839002621938,0.8633916099737806,0,1,1
361,0,,0.017712298184893567,0.9822877018151065,0,1,1
362,1,,0.9978172838670248,0.002182716132975292,1,1,1
363,0,,4.4951807998349366e-06,0.9999955048192002,0,1,1
364,1,,0.008985430079462606,0.9910145699205375,0,1,1
365,0,,0.01016965602888883,0.9898303439711112,0,1,1
366,1,,0.865224070413529,0.13477592958647097,1,1,1
367,0,,0.1581743547325992,0.8418256452674007,0,1,1
368,0,,1.2289181807651057e-06,0.9999987710818193,0,1,1
369,0,,0.0002531564593638476,0.999746843540636,0,1,1
370,0,,0.24220562872535945,0.7577943712746406,0,1,1
371,0,,9.028039149547225e-05,0.9999097196085045,0,1,1
372,0,,0.02716922927102322,0.9728307707289768,0,1,1
373,1,,0.47657965106367595,0.523420348936324,0,1,1
374,1,,7.889259118277538e-06,0.9999921107408818,0,1,1
375,0,,1.7061826000838256e-06,0.9999982938174,0,1,1
376,0,,0.0066928522864117485,0.9933071477135882,0,1,1
377,0,,2.3187471814508863e-05,0.9999768125281855,0,1,1
378,0,,0.040237945644811146,0.9597620543551889,0,1,1
379,0,,1.1300807091533844e-05,0.9999886991929084,0,1,1
380,0,,3.844934940576927e-06,0.9999961550650595,0,1,1
381,0,,0.06465349286184457,0.9353465071381555,0,1,1
382,0,,1.2679278146543711e-06,0.9999987320721853,0,1,1
383,0,,3.6119827316134916e-06,0.9999963880172684,0,1,1
384,0,,0.0003514382194376881,0.9996485617805624,0,1,1
385,0,,2.1233791239230436e-06,0.999997876620876,0,1,1
386,1,,0.8558511488056151,0.14414885119438492,1,1,1
387,1,,0.9241418231126367,0.07585817688736327,1,1,1
388,0,,7.11243415033413e-07,0.999999288756585,0,1,1
389,0,,0.012821212357004449,0.9871787876429956,0,1,1
390,0,,6.748048969383269e-06,0.9999932519510306,0,1,1
391,0,,2.4824801388929545e-06,0.9999975175198611,0,1,1
392,0,,2.642585123122787e-06,0.9999973574148768,0,1,1
393,1,,0.9994385211604409,0.0005614788395591682,1,1,1
394,0,,2.190781561152428e-06,0.9999978092184387,0,1,1
395,0,,1.602810314606305e-06,0.9999983971896855,0,1,1
396,0,,0.731058584489497,0.26894141551050293,1,1,1
397,0,,1.0348529638153204e-06,0.9999989651470362,0,1,1
398,0,,5.955141999677189e-06,0.9999940448580004,0,1,1
399,1,,0.040845713866691676,0.9591542861333082,0,1,1
400,0,,0.31405055783200714,0.6859494421679929,0,1,1
401,0,,7.93449864701269e-07,0.9999992065501354,0,1,1
402,1,,0.7634837527911056,0.23651624720889433,1,1,1
403,0,,0.0558231458469803,0.9441768541530197,0,1,1
404,1,,0.008445627845830157,0.9915543721541699,0,1,1
405,0,,0.000911051107934277,0.9990889488920657,0,1,1
406,0,,1.2219077397442321e-05,0.9999877809226025,0,1,1
407,0,,0.99867497753534,0.0013250224646601068,1,1,1
408,1,,0.06656918943346385,0.9334308105665361,0,1,1
409,0,,7.766948155014e-06,0.9999922330518449,0,1,1
410,1,,0.9579122752383733,0.04208772476162661,1,1,1
411,1,,0.026355355331557015,0.973644644668443,0,1,1
412,0,,5.771917514435298e-06,0.9999942280824855,0,1,1
413,0,,1.321195331941005e-05,0.9999867880466805,0,1,1
414,0,,1.9223177934669862e-05,0.9999807768220653,0,1,1
415,0,,1.130080369209572e-05,0.9999886991963078,0,1,1
416,0,,6.339209908057419e-06,0.9999936607900919,0,1,1
417,0,,0.00030534907070400646,0.9996946509292961,0,1,1
418,1,,0.01640303600217995,0.98359696399782,0,1,1
419,0,,1.0348529570688538e-06,0.9999989651470429,0,1,1
420,0,,0.9473810518520669,0.05261894814793304,1,1,1
421,1,,0.9944450752345726,0.005554924765427368,1,1,1
422,0,,1.3631346355413842e-05,0.9999863686536447,0,1,1
423,0,,3.138145765731343e-06,0.9999968618542342,0,1,1
424,1,,0.3998116407397951,0.600188359260205,0,1,1
425,0,,0.0003859661441194861,0.9996140338558804,0,1,1
426,0,,4.520941075194734e-07,0.9999995479058924,0,1,1
427,1,,0.006097563547176379,0.9939024364528237,0,1,1
428,0,,9.223467464414074e-06,0.9999907765325357,0,1,1
429,0,,0.006589770852211486,0.9934102291477885,0,1,1
430,0,,0.09009300068042898,0.909906999319571,0,1,1
431,0,,0.0002199532833430022,0.9997800467166569,0,1,1
432,0,,0.17781086076419853,0.8221891392358014,0,1,1
433,0,,9.570832204467646e-07,0.9999990429167797,0,1,1
434,0,,0.9955316165683056,0.004468383431694445,1,1,1
435,0,,2.39235110918008e-05,0.9999760764889082,0,1,1
436,0,,2.419886093930255e-07,0.9999997580113905,0,1,1
437,1,,0.18242551713899047,0.8175744828610095,0,1,1
438,0,,0.0020829706088168845,0.997917029391183,0,1,1
439,0,,3.4465791397027443e-06,0.9999965534208604,0,1,1
440,0,,5.093704388900375e-06,0.999994906295611,0,1,1
441,0,,1.994729717811591e-06,0.9999980052702823,0,1,1
442,1,,0.9985220567407794,0.0014779432592206714,1,1,1
443,0,,2.948016844469346e-06,0.9999970519831556,0,1,1
444,0,,0.9905874109160415,0.009412589083958431,1,1,1
445,0,,0.0034834238891889562,0.9965165761108111,0,1,1
446,0,,0.04208773272170267,0.9579122672782973,0,1,1
447,1,,0.9334308124183848,0.06656918758161515,1,1,1
448,1,,0.0004238846536019947,0.999576115346398,0,1,1
449,0,,6.475944996609597e-07,0.9999993524055003,0,1,1
450,1,,0.0003150387942467935,0.9996849612057532,0,1,1
451,0,,1.50570178500194e-06,0.9999984942982151,0,1,1
452,1,,0.09534947196849917,0.9046505280315009,0,1,1
453,0,,0.00010889688568885159,0.9998911031143111,0,1,1
454,0,,4.495181465479667e-06,0.9999955048185345,0,1,1
455,1,,5.562207335530764e-05,0.9999443779266447,0,1,1
456,0,,3.785324821807016e-06,0.9999962146751782,0,1,1
457,0,,4.222831462527419e-06,0.9999957771685375,0,1,1
458,0,,1.788064976172975e-06,0.9999982119350239,0,1,1
459,0,,0.7577943767446201,0.24220562325537975,1,1,1
460,0,,1.8058514123931937e-05,0.9999819414858762,0,1,1
461,0,,0.2120688093369431,0.787931190663057,0,1,1
