comment_id,index,label_logprobs
24301,44,"{'2': -0.009243195876479149, '3': -4.712368011474609, '0': -9.11861801147461, '1': -9.27486801147461, '4': -11.19674301147461}"
23452,45,"{'2': -0.00977585930377245, '3': -4.759775638580322, '1': -6.900400638580322, '0': -8.85352611541748, '4': -11.47852611541748}"
886,46,"{'1': -0.38995569944381714, '0': -1.139955759048462, '2': -5.796205520629883, '3': -10.124330520629883, '4': -14.272768020629883}"
32374,47,"{'0': -0.0879545509815216, '1': -2.478579521179199, '2': -8.0254545211792, '3': -11.7754545211792, '4': -14.4082670211792}"
25790,48,"{'0': -0.5309494733810425, '1': -0.9528244733810425, '2': -3.734074592590332, '3': -6.030949592590332, '4': -12.241887092590332}"
5611,49,"{'2': -0.04242890328168869, '1': -3.198678970336914, '0': -7.245553970336914, '3': -11.339303970336914, '4': -15.964303970336914}"
44643,50,"{'1': -0.3595633804798126, '0': -1.4376883506774902, '3': -2.7814383506774902, '2': -6.03143835067749, '4': -8.562688827514648}"
31537,51,"{'0': -0.7343299984931946, '1': -0.8124549984931946, '2': -2.60932993888855, '3': -5.874955177307129, '4': -11.249955177307129}"
11238,52,"{'0': -0.00893463846296072, '1': -4.743309497833252, '2': -8.71205997467041, '3': -10.85268497467041, '4': -13.64955997467041}"
19943,53,"{'2': -0.20712117850780487, '1': -2.4102461338043213, '3': -2.4414961338043213, '0': -4.5821213722229, '4': -10.722745895385742}"
20844,54,"{'0': -0.007589316926896572, '2': -4.960714340209961, '1': -7.507589340209961, '3': -12.601339340209961, '4': -14.820089340209961}"
39016,55,"{'0': -0.00031418632715940475, '1': -8.109688758850098, '2': -11.219063758850098, '3': -16.234689712524414, '4': -17.890939712524414}"
42490,56,"{'2': -3.576278118089249e-07, '3': -15.34375, '0': -16.609375, '1': -16.921875, '4': -19.25}"
1402,57,"{'2': -0.02698412910103798, '3': -3.761359214782715, '1': -5.761359214782715, '0': -8.464484214782715, '4': -11.214484214782715}"
41581,58,"{'0': -0.24211789667606354, '1': -1.5389928817749023, '2': -7.913992881774902, '3': -9.632742881774902, '4': -11.726492881774902}"
48081,59,"{'2': -0.4990527033805847, '0': -1.6084277629852295, '1': -1.7646777629852295, '3': -3.8428027629852295, '4': -10.999053001403809}"
12449,60,"{'0': -0.014047202654182911, '1': -4.279672145843506, '2': -9.201547622680664, '3': -13.951547622680664, '4': -16.678110122680664}"
46066,61,"{'2': -0.000219321038457565, '0': -8.437719345092773, '1': -13.047094345092773, '3': -14.500219345092773, '4': -16.375219345092773}"
37829,62,"{'2': -0.040585149079561234, '1': -3.6812100410461426, '0': -4.868710041046143, '3': -4.978085041046143, '4': -11.5562105178833}"
1192,63,"{'0': -0.03460719808936119, '2': -3.456482172012329, '1': -6.003357410430908, '3': -12.48773193359375, '4': -14.61273193359375}"
44768,64,"{'1': -0.3026310205459595, '0': -1.3495060205459595, '2': -6.34950590133667, '3': -11.310443878173828, '4': -15.716693878173828}"
33748,65,"{'2': -0.0016402851324528456, '3': -6.673515319824219, '1': -7.923515319824219, '0': -11.329765319824219, '4': -13.970390319824219}"
13741,66,"{'1': -0.03604191169142723, '0': -3.3797919750213623, '2': -6.614166736602783, '3': -12.348542213439941, '4': -16.762603759765625}"
25323,67,"{'3': -0.12323945760726929, '1': -2.388864517211914, '4': -4.091989517211914, '2': -5.263864517211914, '0': -6.060739517211914}"
6831,68,"{'0': -0.0347386933863163, '1': -3.472238779067993, '2': -5.925363540649414, '3': -7.784738540649414, '4': -11.753488540649414}"
43075,69,"{'0': -0.23845916986465454, '1': -1.5509591102600098, '2': -9.129084587097168, '3': -12.004084587097168, '4': -16.17595863342285}"
48594,70,"{'3': -0.6188700795173645, '2': -0.7751200795173645, '4': -7.181370258331299, '0': -10.65011978149414, '1': -11.13449478149414}"
16311,71,"{'1': -0.24429965019226074, '0': -1.5567996501922607, '2': -5.13492488861084, '3': -9.91617488861084, '4': -14.60367488861084}"
48957,72,"{'1': -0.5993413925170898, '0': -0.8024663925170898, '2': -6.17746639251709, '3': -7.55246639251709, '4': -12.41184139251709}"
38719,73,"{'0': -0.006487736478447914, '1': -5.334612846374512, '2': -6.412737846374512, '3': -12.428362846374512, '4': -14.553362846374512}"
17090,74,"{'2': -0.02765006758272648, '3': -3.6057751178741455, '4': -9.183899879455566, '0': -13.402649879455566, '1': -13.965149879455566}"
5391,75,"{'2': -0.002601574407890439, '3': -5.955726623535156, '4': -11.908851623535156, '0': -15.018226623535156, '1': -16.111976623535156}"
35794,76,"{'0': -0.17340604960918427, '1': -1.9077810049057007, '2': -4.54840612411499, '3': -8.485905647277832, '4': -12.392155647277832}"
42107,77,"{'0': -0.1436060220003128, '1': -2.127980947494507, '3': -4.643606185913086, '4': -5.846731185913086, '2': -6.127981185913086}"
20695,78,"{'2': -0.0014038955559954047, '3': -6.67327880859375, '0': -9.37640380859375, '1': -9.86077880859375, '4': -13.26702880859375}"
14184,79,"{'2': -0.00025733973598107696, '3': -8.26588249206543, '1': -16.51588249206543, '4': -17.09400749206543, '0': -18.14088249206543}"
48140,80,"{'0': -0.026495732367038727, '1': -3.6827456951141357, '3': -7.479620933532715, '2': -8.026495933532715, '4': -9.182745933532715}"
41025,81,"{'2': -0.002201635157689452, '1': -6.142826557159424, '0': -10.017827033996582, '3': -12.080327033996582, '4': -17.424076080322266}"
34714,82,"{'0': -0.03395267575979233, '1': -3.4089527130126953, '2': -8.190202713012695, '3': -10.705827713012695, '4': -11.846452713012695}"
48242,83,"{'1': -0.14462511241436005, '2': -2.222750186920166, '0': -3.738375186920166, '3': -5.972750186920166, '4': -12.933687210083008}"
26845,84,"{'0': -0.03531169146299362, '1': -3.363436698913574, '2': -9.535311698913574, '3': -11.957186698913574, '4': -14.160311698913574}"
8070,85,"{'0': -0.11112749576568604, '1': -2.2673773765563965, '2': -6.4548773765563965, '3': -10.908002853393555, '4': -14.079877853393555}"
24948,86,"{'2': -0.0003090619284193963, '0': -8.500308990478516, '1': -9.203433990478516, '3': -12.219058990478516, '4': -17.367496490478516}"
12635,87,"{'0': -0.0004409771354403347, '1': -7.750441074371338, '2': -11.48481559753418, '3': -17.20356559753418, '4': -19.45356559753418}"
29293,88,"{'1': -0.0646827295422554, '0': -2.861557722091675, '2': -5.220932960510254, '3': -9.845932960510254, '4': -14.986557960510254}"
12271,89,"{'0': -0.33017855882644653, '2': -1.2833034992218018, '1': -5.502053737640381, '3': -12.080178260803223, '4': -15.283303260803223}"
28981,90,"{'0': -0.024960745126008987, '1': -3.75933575630188, '2': -6.712460517883301, '3': -9.1343355178833, '4': -10.4468355178833}"
43872,91,"{'1': -0.07689639925956726, '2': -2.7331464290618896, '0': -4.7175211906433105, '3': -9.686271667480469, '4': -15.030021667480469}"
7737,92,"{'0': -0.030686575919389725, '1': -3.499436616897583, '2': -12.030686378479004, '3': -15.640061378479004, '4': -18.75724983215332}"
16019,93,"{'2': -0.008617240004241467, '3': -4.758617401123047, '4': -12.930492401123047, '0': -15.555492401123047, '1': -15.852367401123047}"
37045,94,"{'2': -0.6026462316513062, '1': -0.8995212316513062, '0': -3.1963963508605957, '3': -5.305771350860596, '4': -13.055770874023438}"
49409,95,"{'1': -0.1861003339290619, '0': -1.8423503637313843, '2': -4.498600482940674, '3': -8.342350006103516, '4': -12.943912506103516}"
47899,96,"{'0': -0.009193705394864082, '1': -4.6966938972473145, '2': -10.556068420410156, '3': -15.837318420410156, '4': -18.876380920410156}"
30201,97,"{'1': -0.43518367409706116, '0': -1.0445586442947388, '2': -6.935183525085449, '3': -10.31018352508545, '4': -13.96643352508545}"
12334,98,"{'0': -0.07109303772449493, '1': -2.6804680824279785, '2': -9.30546760559082, '3': -12.83671760559082, '4': -15.96171760559082}"
49530,99,"{'0': -0.1934794932603836, '1': -1.7403545379638672, '2': -7.709104537963867, '3': -11.974729537963867, '4': -16.005979537963867}"
26115,100,"{'2': -0.001392705482430756, '3': -6.579517841339111, '1': -13.017017364501953, '4': -14.204517364501953, '0': -15.079517364501953}"
11314,101,"{'2': -0.13393492996692657, '1': -2.21205997467041, '0': -4.14955997467041, '3': -9.14955997467041, '4': -14.79799747467041}"
5650,102,"{'1': -0.17507609724998474, '2': -1.8782011270523071, '0': -4.878201007843018, '3': -8.940701484680176, '4': -15.143826484680176}"
33903,103,"{'2': -0.00012146688823122531, '3': -9.015746116638184, '4': -16.6719970703125, '0': -18.4532470703125, '1': -18.9376220703125}"
10634,104,"{'2': -1.2397689715726301e-05, '3': -11.828137397766113, '1': -12.625012397766113, '0': -13.281262397766113, '4': -16.609386444091797}"
26214,105,"{'2': -0.4642799496650696, '1': -1.0267798900604248, '0': -4.433030128479004, '3': -6.589280128479004, '4': -14.300217628479004}"
9453,106,"{'0': -0.0010486110113561153, '1': -6.891673564910889, '2': -10.360424041748047, '3': -15.454174041748047, '4': -17.219799041748047}"
9411,107,"{'2': -0.19863569736480713, '3': -1.7142606973648071, '4': -9.948636054992676, '0': -12.386136054992676, '1': -12.854886054992676}"
686,108,"{'2': -0.016743840649724007, '1': -4.1886186599731445, '0': -6.9854936599731445, '3': -7.5792436599731445, '4': -13.751118659973145}"
16823,109,"{'0': -0.5292099714279175, '1': -0.9042099714279175, '2': -5.107335090637207, '3': -11.060460090637207, '4': -15.263585090637207}"
37890,110,"{'1': -0.2215036004781723, '0': -1.6433786153793335, '2': -5.252753734588623, '3': -8.971503257751465, '4': -13.698065757751465}"
7574,111,"{'1': -0.5695422887802124, '0': -0.8351672887802124, '2': -7.819542407989502, '3': -11.358604431152344, '4': -15.092979431152344}"
38840,112,"{'2': -0.033523350954055786, '1': -3.4710233211517334, '3': -6.3303985595703125, '0': -9.205398559570312, '4': -14.181961059570312}"
21953,113,"{'1': -0.03888522833585739, '0': -3.4763851165771484, '2': -4.992010116577148, '3': -7.757635116577148, '4': -14.617010116577148}"
16356,114,"{'2': -0.025514736771583557, '0': -4.041139602661133, '1': -5.556764602661133, '3': -5.588014602661133, '4': -11.431764602661133}"
7896,115,"{'2': -0.0004940004437230527, '0': -7.828619003295898, '1': -9.609869003295898, '3': -10.469244003295898, '4': -15.273931503295898}"
23646,116,"{'2': -0.22797290980815887, '0': -1.8529728651046753, '1': -3.056097984313965, '3': -11.290472984313965, '4': -15.415472984313965}"
22607,117,"{'1': -0.36975663900375366, '0': -1.1822566986083984, '2': -5.994756698608398, '3': -10.854131698608398, '4': -15.080694198608398}"
4267,118,"{'2': -0.0054020145907998085, '3': -5.224152088165283, '4': -12.958526611328125, '0': -16.380401611328125, '1': -16.646026611328125}"
26915,119,"{'0': -0.46245595812797546, '2': -0.9937059879302979, '1': -9.774955749511719, '3': -12.181205749511719, '4': -14.196830749511719}"
40331,120,"{'1': -0.022811967879533768, '0': -4.0853118896484375, '2': -5.3040618896484375, '3': -7.1790618896484375, '4': -13.069686889648438}"
3581,121,"{'0': -0.008456612005829811, '2': -4.883456707000732, '1': -7.070956707000732, '3': -14.258456230163574, '4': -16.53970718383789}"
41018,122,"{'1': -0.28610578179359436, '2': -1.473605751991272, '0': -3.9267308712005615, '3': -11.43454360961914, '4': -15.97360610961914}"
43300,123,"{'0': -0.08043814450502396, '1': -2.5804381370544434, '2': -6.502313137054443, '3': -10.189813613891602, '4': -11.549188613891602}"
46711,124,"{'2': -7.545663538621739e-05, '0': -9.640700340270996, '3': -11.781325340270996, '1': -12.859450340270996, '4': -15.906325340270996}"
13308,125,"{'2': -0.06309450417757034, '3': -2.8287196159362793, '1': -6.359969615936279, '0': -8.063094139099121, '4': -11.297469139099121}"
38052,126,"{'2': -0.4905793368816376, '0': -1.22495436668396, '1': -2.36557936668396, '3': -9.693704605102539, '4': -14.107767105102539}"
37950,127,"{'2': -0.4706917703151703, '0': -1.1425668001174927, '1': -2.876941680908203, '3': -9.001941680908203, '4': -13.978504180908203}"
38433,128,"{'2': -0.006216238718479872, '3': -5.084341049194336, '4': -12.662466049194336, '1': -14.615591049194336, '0': -15.037466049194336}"
29026,129,"{'0': -0.01417014840990305, '1': -4.482920169830322, '2': -5.889170169830322, '3': -14.436044692993164, '4': -17.271982192993164}"
3101,130,"{'2': -1.3351351299206726e-05, '3': -11.23438835144043, '1': -15.70313835144043, '4': -18.03126335144043, '0': -18.28126335144043}"
1832,131,"{'1': -0.2940473258495331, '2': -1.3721723556518555, '0': -6.8721723556518555, '3': -8.700297355651855, '4': -14.700297355651855}"
46846,132,"{'2': -0.009173979051411152, '3': -4.69667387008667, '1': -12.540424346923828, '4': -12.884174346923828, '0': -14.587299346923828}"
17601,133,"{'0': -0.005029051564633846, '1': -5.333154201507568, '2': -8.58315372467041, '3': -14.86440372467041, '4': -17.169092178344727}"
20950,134,"{'1': -0.32325467467308044, '0': -1.3076297044754028, '2': -5.167004585266113, '3': -9.948254585266113, '4': -14.206067085266113}"
19924,135,"{'0': -0.03422492742538452, '1': -3.3935999870300293, '2': -9.752974510192871, '3': -15.385787010192871, '4': -18.690475463867188}"
29478,136,"{'2': -0.3394746780395508, '0': -1.2613496780395508, '1': -5.386349678039551, '3': -12.13634967803955, '4': -15.40197467803955}"
17037,137,"{'1': -0.29718732833862305, '0': -1.562812328338623, '2': -3.062812328338623, '3': -7.140937328338623, '4': -13.578437805175781}"
31516,138,"{'0': -0.038215719163417816, '1': -3.3038406372070312, '2': -7.194465637207031, '3': -13.085090637207031, '4': -16.07727813720703}"
26033,139,"{'2': -0.6988720297813416, '1': -0.7144970297813416, '0': -4.323872089385986, '3': -8.698871612548828, '4': -14.120746612548828}"
25490,140,"{'0': -0.01122339814901352, '1': -4.495598316192627, '2': -12.870598793029785, '3': -17.49559783935547, '4': -19.83934783935547}"
46657,141,"{'0': -0.285281240940094, '1': -1.3946561813354492, '2': -8.22278118133545, '3': -11.48840618133545, '4': -15.30871868133545}"
38578,142,"{'3': -0.181373730301857, '2': -1.8063737154006958, '4': -6.431373596191406, '0': -11.150123596191406, '1': -12.665748596191406}"
45835,143,"{'1': -0.1108732670545578, '0': -2.267123222351074, '2': -6.673373222351074, '3': -9.517123222351074, '4': -15.274935722351074}"
44820,144,"{'0': -0.013862989842891693, '1': -4.3419880867004395, '2': -7.2013630867004395, '3': -11.420112609863281, '4': -15.638862609863281}"
39890,145,"{'1': -0.10899542272090912, '0': -2.8902454376220703, '2': -3.2652454376220703, '3': -4.65587043762207, '4': -11.54649543762207}"
24908,146,"{'0': -0.19184720516204834, '1': -1.8012222051620483, '2': -4.676222324371338, '3': -8.78559684753418, '4': -12.72309684753418}"
36126,147,"{'2': -0.0015807764139026403, '3': -6.454705715179443, '4': -12.032831192016602, '0': -14.720331192016602, '1': -15.751581192016602}"
14889,148,"{'0': -0.5631548166275024, '1': -0.8600298166275024, '2': -4.953779697418213, '3': -7.875654697418213, '4': -12.430342674255371}"
46827,149,"{'2': -0.1003202423453331, '3': -2.350320339202881, '4': -10.053444862365723, '1': -10.069069862365723, '0': -10.475319862365723}"
43131,150,"{'0': -0.0004573014739435166, '1': -7.734832286834717, '2': -10.937957763671875, '4': -13.562957763671875, '3': -14.094207763671875}"
23175,151,"{'2': -0.42610153555870056, '0': -1.160476565361023, '1': -3.3948514461517334, '3': -9.613601684570312, '4': -14.074539184570312}"
32857,152,"{'0': -0.049905069172382355, '1': -3.0655300617218018, '2': -6.190530300140381, '3': -12.971779823303223, '4': -16.27646827697754}"
5141,153,"{'2': -0.0008850948070175946, '3': -7.032135009765625, '1': -14.094635009765625, '0': -14.250885009765625, '4': -14.875885009765625}"
34789,154,"{'1': -0.6306882500648499, '0': -1.099438190460205, '2': -2.005688190460205, '3': -8.818188667297363, '4': -14.177563667297363}"
22001,155,"{'2': -1.1920928244535389e-07, '3': -16.359375, '0': -16.65625, '4': -19.3125, '1': -19.4375}"
12494,156,"{'0': -0.0019164782715961337, '1': -6.267541408538818, '2': -10.955041885375977, '3': -15.205041885375977, '4': -17.392541885375977}"
42332,157,"{'2': -0.002258133376017213, '1': -6.12725830078125, '0': -10.14288330078125, '3': -10.29913330078125, '4': -17.00225830078125}"
1919,158,"{'1': -0.6116892695426941, '0': -0.7835642695426941, '2': -7.18981409072876, '3': -10.236689567565918, '4': -13.697627067565918}"
23793,159,"{'0': -0.3782651424407959, '2': -1.643890142440796, '1': -2.112640142440796, '3': -7.128265380859375, '4': -12.495452880859375}"
35604,160,"{'0': -0.005458687897771597, '1': -5.224208831787109, '2': -9.77108383178711, '3': -13.17733383178711, '4': -15.13045883178711}"
11130,161,"{'1': -0.5180405974388123, '2': -0.9086655974388123, '0': -6.705540657043457, '3': -10.502415657043457, '4': -15.955540657043457}"
47202,162,"{'1': -0.05477035790681839, '0': -3.1172704696655273, '2': -4.711020469665527, '3': -10.648520469665527, '4': -15.093832969665527}"
4948,163,"{'2': -0.00016532962035853416, '1': -9.078289985656738, '3': -10.000164985656738, '0': -12.078289985656738, '4': -15.843914985656738}"
17862,164,"{'2': -0.00021944021864328533, '3': -8.437719345092773, '1': -12.812719345092773, '0': -16.218969345092773, '4': -17.250219345092773}"
3,165,"{'2': -0.06261055171489716, '1': -2.812610626220703, '3': -7.671985626220703, '0': -8.640735626220703, '4': -15.171985626220703}"
15365,166,"{'0': -0.31462058424949646, '2': -1.3146206140518188, '1': -6.611495494842529, '3': -11.283370971679688, '4': -14.455245971679688}"
49891,167,"{'1': -0.09162461757659912, '2': -2.4822497367858887, '0': -5.857249736785889, '3': -6.779124736785889, '4': -13.81037425994873}"
6946,168,"{'0': -0.0022985723335295916, '1': -6.096048355102539, '2': -10.049173355102539, '3': -13.955423355102539, '4': -16.53354835510254}"
24396,169,"{'2': -0.1527940183877945, '1': -1.9809190034866333, '0': -5.668418884277344, '3': -8.121543884277344, '4': -14.082481384277344}"
12809,170,"{'0': -0.23838412761688232, '2': -1.5508841276168823, '1': -10.207134246826172, '3': -13.035259246826172, '4': -14.519634246826172}"
34824,171,"{'2': -0.02843039482831955, '0': -3.575305461883545, '1': -10.731554985046387, '3': -13.669054985046387, '4': -16.122180938720703}"
17470,172,"{'2': -0.00782791618257761, '1': -5.0547027587890625, '3': -6.6953277587890625, '0': -8.617202758789062, '4': -14.843765258789062}"
42264,173,"{'0': -0.047279562801122665, '1': -3.0785295963287354, '2': -9.234779357910156, '3': -9.969154357910156, '4': -11.734779357910156}"
17372,174,"{'2': -0.00028701478731818497, '3': -8.156537055969238, '4': -16.390911102294922, '1': -16.640911102294922, '0': -18.140911102294922}"
34112,175,"{'1': -0.6186783909797668, '0': -0.7749283909797668, '2': -7.415553569793701, '3': -12.126490592956543, '4': -15.704615592956543}"
46835,176,"{'1': -0.042921002954244614, '0': -3.1991710662841797, '2': -6.71479606628418, '3': -12.41010856628418, '4': -16.85542106628418}"
15009,177,"{'0': -0.017918145284056664, '1': -4.049168109893799, '2': -8.049168586730957, '3': -13.017918586730957, '4': -15.642918586730957}"
13193,178,"{'3': -0.44535815715789795, '2': -1.023483157157898, '4': -9.695358276367188, '0': -13.570358276367188, '1': -13.570358276367188}"
29,179,"{'2': -0.003081456758081913, '3': -5.784331321716309, '4': -14.174956321716309, '1': -14.659331321716309, '0': -15.659331321716309}"
26745,180,"{'3': -0.007197522558271885, '2': -5.022822380065918, '4': -7.444697380065918, '1': -14.007197380065918, '0': -14.725947380065918}"
29783,181,"{'0': -0.009323391132056713, '1': -4.681198596954346, '2': -11.321823120117188, '3': -16.571823120117188, '4': -19.407760620117188}"
27140,182,"{'2': -0.0006076634745113552, '3': -7.594357490539551, '1': -9.43810749053955, '0': -10.62560749053955, '4': -14.73498249053955}"
36829,183,"{'2': -0.09040094166994095, '1': -2.5591509342193604, '0': -5.1216511726379395, '3': -5.7779011726379395, '4': -12.613838195800781}"
29107,184,"{'0': -0.28363117575645447, '1': -1.4086312055587769, '2': -6.002381324768066, '3': -12.205506324768066, '4': -16.03363037109375}"
9430,185,"{'1': -0.06219291314482689, '2': -3.171567916870117, '3': -4.030942916870117, '0': -7.421567916870117, '4': -12.241880416870117}"
40281,186,"{'1': -0.255874365568161, '0': -1.4902493953704834, '2': -7.740249156951904, '3': -11.607437133789062, '4': -15.787124633789062}"
5458,187,"{'1': -0.6861335635185242, '0': -0.7017585635185242, '2': -7.23300838470459, '3': -10.01425838470459, '4': -13.85800838470459}"
774,188,"{'2': -3.0517112463712692e-05, '3': -10.437530517578125, '0': -14.187530517578125, '1': -14.937530517578125, '4': -15.765655517578125}"
15462,189,"{'1': -0.48145484924316406, '0': -1.418954849243164, '2': -1.965829849243164, '3': -9.137704849243164, '4': -13.020517349243164}"
42901,190,"{'2': -0.058607980608940125, '3': -3.058608055114746, '1': -4.808608055114746, '0': -6.371108055114746, '4': -9.199233055114746}"
33856,191,"{'2': -0.07001814991235733, '1': -2.7575180530548096, '0': -5.554393291473389, '3': -8.10126781463623, '4': -14.48408031463623}"
20190,192,"{'1': -0.5360763072967529, '2': -1.223576307296753, '0': -2.114201307296753, '3': -9.817326545715332, '4': -14.973576545715332}"
28859,193,"{'1': -0.13120725750923157, '2': -2.224957227706909, '0': -4.271832466125488, '3': -6.974957466125488, '4': -13.974957466125488}"
11064,194,"{'0': -0.01711820252239704, '1': -4.188992977142334, '2': -6.329617977142334, '3': -10.501493453979492, '4': -14.063993453979492}"
40048,195,"{'0': -0.13139177858829498, '1': -2.100141763687134, '2': -7.287642002105713, '3': -12.811079025268555, '4': -16.045454025268555}"
12063,196,"{'0': -0.08274001628160477, '2': -2.535865068435669, '1': -8.44211483001709, '3': -14.23898983001709, '4': -16.504615783691406}"
