comment_id,status,confidence,index
49409,1.0,0.8301902633911492,95
47899,0.0,0.9908484294327766,96
30201,1.0,0.6471458156646932,97
12334,0.0,0.9313752281593881,98
49530,0.0,0.8240866902027553,99
26115,2.0,0.9986082988920626,100
11314,2.0,0.8746470877516996,101
5650,1.0,0.8393932324736794,102
33903,2.0,0.9998784451002123,103
10634,2.0,0.9999876475894787,104
26214,2.0,0.6285875196762637,105
9453,0.0,0.9989518998221788,106
9411,2.0,0.8198485843353648,107
686,2.0,0.9833955580220811,108
16823,0.0,0.5890702117284647,109
37890,1.0,0.8013130441951247,110
7574,1.0,0.5657843433865136,111
38840,2.0,0.9670322850361484,112
21953,1.0,0.9618611087770059,113
16356,2.0,0.9748080249061205,114
7896,2.0,0.9995061322848294,115
23646,2.0,0.7961458708533872,116
22607,1.0,0.690902501550306,117
4267,2.0,0.9946125838972327,118
26915,0.0,0.6297351484358343,119
40331,1.0,0.9774462562555686,120
3581,0.0,0.9915790732298901,121
41018,1.0,0.7511831500381605,122
43300,0.0,0.9227120238478389,123
46711,2.0,0.9999246014650678,124
13308,2.0,0.9388547632246829,125
38052,2.0,0.6122715873735847,126
37950,2.0,0.6245700932543294,127
38433,2.0,0.9938031211320174,128
29026,0.0,0.9859297908747402,129
3101,2.0,0.9999866103562752,130
1832,1.0,0.7452412645822948,131
46846,2.0,0.9908678425712081,132
17601,0.0,0.9949835662764007,133
20950,1.0,0.723789516006036,134
19924,0.0,0.9663541186543178,135
29478,2.0,0.7121443332445548,136
17037,1.0,0.7429047907599317,137
31516,0.0,0.96250530582341,138
26033,2.0,0.4971457673610592,139
25490,0.0,0.9888393966334329,140
46657,0.0,0.7518027960742107,141
38578,3.0,0.8341235613191754,142
45835,1.0,0.8950522376413431,143
44820,0.0,0.986232660883194,144
39890,1.0,0.8967345556277339,145
24908,0.0,0.825432982574589,146
36126,2.0,0.9984204033055794,147
14889,0.0,0.5694099171500753,148
46827,2.0,0.9045477464255626,149
43131,0.0,0.9995428594469034,150
23175,2.0,0.6530500482961972,151
32857,0.0,0.9513197305624483,152
5141,2.0,0.999115205828291,153
34789,1.0,0.5322254318330188,154
22001,2.0,0.9999998553387801,155
12494,0.0,0.9980853665944724,156
42332,2.0,0.9977443846579976,157
1919,1.0,0.542433777501054,158
23793,0.0,0.6850489126520518,159
35604,0.0,0.9945561418453719,160
11130,1.0,0.5956865918756512,161
47202,1.0,0.9467025307218067,162
4948,2.0,0.9998346779039773,163
17862,2.0,0.9997806080270238,164
3,2.0,0.9393092654767856,165
15365,0.0,0.7300658600252825,166
49891,1.0,0.9124475925950282,167
6946,0.0,0.997704094764548,168
24396,2.0,0.8583064432822358,169
12809,0.0,0.787900007242963,170
34824,2.0,0.9719700262904711,171
17470,2.0,0.992202736737429,172
42264,0.0,0.9538206972902181,173
17372,2.0,0.9997129973355817,174
34112,1.0,0.5386558506225227,175
46835,1.0,0.9579870358092678,176
15009,0.0,0.9822413784084392,177
13193,3.0,0.6405947745484833,178
29,2.0,0.9969233473527185,179
26745,3.0,0.9928283265510651,180
29783,0.0,0.990719928243729,181
27140,2.0,0.9993924010847592,182
36829,2.0,0.91356489422197,183
29107,0.0,0.7530443370823123,184
9430,1.0,0.9397015954658803,185
40281,1.0,0.7742393189316638,186
5458,1.0,0.5035191403079944,187
774,2.0,0.9999695312799981,188
15462,1.0,0.6178838337518526,189
42901,2.0,0.9430764050042645,190
33856,2.0,0.9323768688217209,191
20190,1.0,0.5850392819104082,192
28859,1.0,0.8770359231775698,193
11064,0.0,0.9830274650566576,194
40048,0.0,0.8768741552161494,195
12063,0.0,0.9205904977490895,196
11368,1.0,0.5537098772347678,197
14181,1.0,0.8075966679057438,198
34562,0.0,0.9953298151158829,199
23957,0.0,0.7879438495847986,200
42325,2.0,0.9542388535479664,201
23629,2.0,0.9986691226251928,202
10076,2.0,0.5063948708971017,203
21238,2.0,0.9979486116161179,204
7289,0.0,0.9769844519552519,205
12292,0.0,0.7696440570307845,206
34131,0.0,0.9301176423074986,207
7644,0.0,0.9759470668906695,208
41970,1.0,0.9388533543665039,209
28228,0.0,0.8915298354017566,210
38359,0.0,0.8749004279294146,211
27447,2.0,0.999986853191176,212
10501,2.0,0.5849870276564693,213
13949,2.0,0.9730728085316599,214
36573,2.0,0.9783768503464187,215
9218,2.0,0.9907250888081965,216
9918,0.0,0.9972897830539718,217
4844,0.0,0.9262908663365215,218
4511,2.0,0.9977473913124022,219
1759,2.0,0.9993613200229645,220
20984,0.0,0.9905803421311935,221
25869,2.0,0.999630764157697,222
24745,2.0,0.9914036815095285,223
41554,2.0,0.9999995118665097,224
37565,1.0,0.9072520980957889,225
7328,2.0,0.5755541316006981,226
18630,1.0,0.9670348622314773,227
16158,1.0,0.9806514123589977,228
6732,1.0,0.937722882000626,229
46569,1.0,0.6403666876051447,230
46119,0.0,0.6924109805414969,231
28836,2.0,0.6213519759079433,232
18341,2.0,0.6622773044394915,233
7856,0.0,0.9999884414526548,234
33238,2.0,0.9884585168515996,235
46434,1.0,0.8295443336039646,236
15513,2.0,0.9982194852881434,237
23658,1.0,0.9319823784249327,238
47250,2.0,0.9999311616118379,239
7782,2.0,0.999949076549114,240
34603,1.0,0.5689520100321738,241
6770,1.0,0.9676156953411155,242
43431,1.0,0.8991421767835254,243
10724,2.0,0.9999260042796512,244
15919,2.0,0.9875547695231834,245
40261,1.0,0.8217562770024284,246
29505,2.0,0.4941703480295053,247
2531,1.0,0.7390907548602875,248
11624,1.0,0.9779854908015632,249
21725,0.0,0.6855837433123811,250
22602,1.0,0.7096882271216798,251
12046,0.0,0.9647439657002378,252
19244,2.0,0.999848392264795,253
3519,0.0,0.7216419236126409,254
20816,1.0,0.6704659625643414,255
35967,1.0,0.6128015600180661,256
49507,0.0,0.9262109216951602,257
20142,2.0,0.9213543385213219,258
20444,0.0,0.9978667849638404,259
24678,1.0,0.8873230181660555,260
40697,1.0,0.5155184234311727,261
49489,1.0,0.7416950442313114,262
9622,0.0,0.99725933067553,263
17060,0.0,0.6575460601498038,264
42563,0.0,0.6368990938958579,265
22329,2.0,0.9833648188521431,266
20811,2.0,0.9967726671957047,267
41179,1.0,0.899529950059807,268
46699,2.0,0.7307765520299557,269
34464,1.0,0.6695687013007625,270
42434,1.0,0.8275234215834308,271
3384,2.0,0.9838986242084996,272
35043,2.0,0.9999817131094273,273
17467,0.0,0.9802603127327181,274
44059,0.0,0.8945356843277724,275
8960,1.0,0.9579045158907181,276
40097,1.0,0.6145511243484175,277
38065,0.0,0.9985596052350025,278
7416,4.0,0.7071382604388707,279
3591,2.0,0.999851248598621,280
20221,0.0,0.900195272166672,281
38937,1.0,0.6217043763806062,282
37538,2.0,0.995204297967331,283
49316,0.0,0.8218507016641388,284
10598,0.0,0.9333136377934803,285
13127,1.0,0.5403114862960551,286
9679,0.0,0.5115120746427475,287
46222,1.0,0.858268975999035,288
48930,1.0,0.8229132098610552,289
1543,0.0,0.9853627105699209,290
38432,0.0,0.5421584398976617,291
48024,1.0,0.9468910581824537,292
17156,0.0,0.9956637295184836,293
27161,0.0,0.9093648696640678,294
28716,1.0,0.6737860342317287,295
38942,1.0,0.7622998081206012,296
26616,0.0,0.9500551234356648,297
28104,0.0,0.546466304503244,298
11150,0.0,0.9593247290593435,299
37452,0.0,0.9984711009201356,300
38738,1.0,0.842231773488867,301
2867,2.0,0.9985092453676659,302
7795,2.0,0.7546639659527947,303
48965,2.0,0.9991751016594391,304
7847,0.0,0.6181207435550807,305
4382,0.0,0.5091578137876549,306
18677,2.0,0.9996241020834229,307
37271,1.0,0.9525112793576502,308
49633,2.0,0.9314572128738335,309
14160,1.0,0.9665139943157881,310
39475,0.0,0.9575287467864464,311
37299,2.0,0.9951398434954875,312
33863,0.0,0.9886332752339286,313
315,0.0,0.9687312770926126,314
22111,0.0,0.9856611238398693,315
39578,2.0,0.8903550246210299,316
48173,3.0,0.9452111097211288,317
3514,1.0,0.5300395154363631,318
26652,0.0,0.6758504425814071,319
24572,0.0,0.7771637190133653,320
42021,0.0,0.669406426477271,321
15263,2.0,0.9163585144622535,322
44293,3.0,0.9639977199715122,323
8230,1.0,0.6958848993859855,324
48126,1.0,0.8201608955832281,325
12194,2.0,0.7128971657951642,326
15138,1.0,0.9225740786299186,327
43427,2.0,0.998100393461193,328
27010,1.0,0.9052653072672507,329
45100,2.0,0.9453437139175359,330
305,1.0,0.5741810245474536,331
37798,0.0,0.9960721326964869,332
41214,2.0,0.7277333456367154,333
23286,1.0,0.9154488944373115,334
45504,1.0,0.9432031797159283,335
9446,2.0,0.859529908167566,336
16512,2.0,0.9977807159057808,337
29585,1.0,0.8480426522179336,338
23048,2.0,0.9920554657483119,339
4574,0.0,0.8097530223068313,340
35937,0.0,0.7278674242254646,341
40001,0.0,0.9998739709071746,342
42215,0.0,0.8892422422139363,343
14190,0.0,0.6511752597350778,344
33050,3.0,0.9896539374685334,345
25695,2.0,0.5319053201369384,346
197,1.0,0.8639200713606677,347
45936,1.0,0.5148132602376422,348
20585,2.0,0.6793273256414017,349
42739,0.0,0.9709364348182228,350
27660,1.0,0.987728259450541,351
28987,1.0,0.5385603025088233,352
541,2.0,0.9999661132922426,353
31494,0.0,0.8689849285080404,354
12106,1.0,0.9284674840870838,355
17996,2.0,0.9999834945776256,356
2603,2.0,0.9994738762523275,357
46548,2.0,0.8063817128342362,358
569,2.0,0.9983616692982515,359
48483,1.0,0.8632137941437371,360
30948,0.0,0.8548928654351348,361
10369,1.0,0.6587935473512746,362
1136,0.0,0.9999909734355931,363
23440,0.0,0.9921071337366678,364
9810,2.0,0.9982167467600359,365
4919,2.0,0.9995880373070788,366
47769,0.0,0.9751683901054577,367
8498,2.0,0.9991433497459181,368
14830,3.0,0.9980552328761477,369
12502,2.0,0.9930784049658381,370
39133,1.0,0.7196893827073343,371
25444,0.0,0.8004151157463606,372
8062,0.0,0.9985194370571304,373
16876,0.0,0.9962098696387894,374
24971,2.0,0.999905162630221,375
40969,1.0,0.8504028672916751,376
49969,1.0,0.8819817756029644,377
10026,2.0,0.5269124677550081,378
30355,0.0,0.8533748652939186,379
47703,1.0,0.9730365877619115,380
40127,2.0,0.8983137909141367,381
21787,2.0,0.9986092143197192,382
13202,0.0,0.9999573276694439,383
21157,2.0,0.9531271831318369,384
24976,2.0,0.7324839006614067,385
13212,0.0,0.958374283341909,386
43173,2.0,0.7015904716546,387
22993,2.0,0.999815535223065,388
42706,1.0,0.9020610128787341,389
34588,2.0,0.9999948677940335,390
26615,2.0,0.9998903295312831,391
32963,2.0,0.9987977913931138,392
15256,3.0,0.9777509392428262,393
24486,2.0,0.7589894666699943,394
35529,0.0,0.7143955285242776,395
24937,2.0,0.999307624890808,396
40821,2.0,0.997448138155815,397
42859,1.0,0.86992504387643,398
49457,1.0,0.811159892479679,399
13573,2.0,0.9893343423736112,400
48097,0.0,0.9986557050346027,401
16637,2.0,0.5614346169712492,402
10189,2.0,0.4913522387136415,403
38982,1.0,0.8637391242921658,404
35372,0.0,0.6633467697231633,405
16917,1.0,0.9242863075017492,406
37383,0.0,0.7145163748382026,407
13619,1.0,0.6581217314348402,408
12759,2.0,0.9998103614393029,409
1639,2.0,0.9989952573718703,410
40914,2.0,0.6361501893683044,411
20726,0.0,0.9820041450437376,412
33196,2.0,0.9924134139845193,413
48952,0.0,0.9859361390199168,414
26397,0.0,0.9524502372562089,415
45649,0.0,0.636877062315182,416
40501,0.0,0.835798391462014,417
22749,2.0,0.9999655472093357,418
24484,2.0,0.9946955518901683,419
19443,2.0,0.843395219978909,420
49247,0.0,0.5191765768985684,421
12514,0.0,0.995305500640238,422
21093,0.0,0.9936452607181331,423
36411,2.0,0.8486653383479238,424
31223,3.0,0.6038668931528445,425
12857,1.0,0.5153407450781701,426
7108,2.0,0.9970174138936123,427
9733,1.0,0.833394144711062,428
10782,0.0,0.7600071560818713,429
43921,3.0,0.9971948468235288,430
6858,2.0,0.999572485772802,431
8722,0.0,0.8746297131257741,432
11525,1.0,0.7428953864645181,433
24502,2.0,0.9486418611863346,434
8641,2.0,0.9998201210335963,435
43914,1.0,0.9479773689382512,436
12987,2.0,0.41825537126212614,437
18441,2.0,0.9742276846293059,438
15308,0.0,0.9875263032437841,439
23861,2.0,0.9893766401821102,440
16345,0.0,0.9865739704144246,441
32292,1.0,0.538858359813869,442
39192,2.0,0.9935108277726654,443
37406,0.0,0.8787462818676431,444
9835,2.0,0.6420997280563924,445
47148,2.0,0.9999188412107339,446
14195,0.0,0.8478250614269504,447
23595,0.0,0.8056038324673407,448
34252,2.0,0.9996377837345258,449
23699,1.0,0.6884760286519197,450
39079,2.0,0.9979210005961328,451
15902,1.0,0.8232124826557985,452
46947,0.0,0.9999004516655436,453
6223,1.0,0.7617250272255888,454
37839,0.0,0.5166149346301087,455
35287,0.0,0.9851282600334897,456
12722,3.0,0.9871693928778865,457
22048,3.0,0.5920714478071363,458
19338,0.0,0.9266660036076,459
16201,2.0,0.9995181286846018,460
30783,0.0,0.8928778281436559,461
9382,0.0,0.9911310505900804,462
40038,2.0,0.999927627705676,463
43864,2.0,0.49562064601072287,464
17576,2.0,0.8602532007743581,465
26245,0.0,0.6900531950001653,466
7761,2.0,0.9998955239586652,467
10424,1.0,0.6709747474259483,468
31892,2.0,0.9998084804852199,469
12594,2.0,0.9998409337789224,470
43580,2.0,0.8332567253668022,471
14835,2.0,0.999989679823576,472
13919,1.0,0.9827962129174465,473
39114,0.0,0.9253945549530501,474
613,2.0,0.7149416691870678,475
31156,0.0,0.9947278591260252,476
48051,1.0,0.5182648663590377,477
38587,2.0,0.9107293332351596,478
15641,2.0,0.9945302978568364,479
8332,1.0,0.9670425841712049,480
45356,1.0,0.6827268089956395,481
47713,1.0,0.5032225960397964,482
38651,1.0,0.9232484284648287,483
14561,0.0,0.9865691807998024,484
41119,0.0,0.6252164687349981,485
42690,1.0,0.9874562460444749,486
28882,1.0,0.5148601620565044,487
13690,0.0,0.5887274944834723,488
35918,2.0,0.9994958408574234,489
44087,1.0,0.9606841212863886,490
19082,1.0,0.6078583734638124,491
45918,1.0,0.6686738852037352,492
27628,2.0,0.5543833203742716,493
5783,2.0,0.8617595075026642,494
15590,1.0,0.5036202202290354,495
15391,2.0,0.6232338941840503,496
25209,2.0,0.9994344220276794,497
19788,1.0,0.5912309645835571,498
35789,1.0,0.8408052417236224,499
43063,0.0,0.8477317082833393,500
31439,2.0,0.49894191742402916,501
26943,0.0,0.9592226194249273,502
27040,1.0,0.8441149640689202,503
38715,1.0,0.9169845003226927,504
35201,0.0,0.9358579684567794,505
19702,1.0,0.5912579841219565,506
46500,2.0,0.9905652553514765,507
11037,2.0,0.9999746194942071,508
27687,0.0,0.9282380806763413,509
19580,0.0,0.5144447631996063,510
7214,3.0,0.7979988853937656,511
19857,2.0,0.9713172215793003,512
37620,0.0,0.6522283348896484,513
44019,0.0,0.9218933819580333,514
24425,0.0,0.5455535992990784,515
8451,0.0,0.9974207715000015,516
15694,0.0,0.952191251813648,517
34657,2.0,0.9997128563636563,518
38658,2.0,0.5076739194274772,519
18838,1.0,0.5577358737006441,520
29078,1.0,0.8856275501517828,521
31488,2.0,0.9944720242800091,522
12421,0.0,0.8593921151677838,523
5937,2.0,0.9999295722308421,524
33605,1.0,0.7791771817688281,525
35959,1.0,0.7875155591554823,526
46800,0.0,0.912200522154836,527
12450,1.0,0.7902473590496558,528
29582,1.0,0.8109255078602029,529
28729,2.0,0.5998215323217514,530
23421,0.0,0.8651805692493559,531
27568,0.0,0.6521399343683545,532
33941,2.0,0.9388252848525277,533
48322,2.0,0.9215034724267988,534
15398,0.0,0.5147374264278599,535
25187,1.0,0.6743266360809625,536
10590,2.0,0.9978176898475751,537
11925,2.0,0.9186740670100169,538
25721,2.0,0.9999976941974652,539
39524,2.0,0.9997522376406034,540
49032,1.0,0.6248814054897862,541
22661,2.0,0.9999507248556387,542
4573,0.0,0.9465722377936482,543
39900,0.0,0.8217798670935444,544
31712,1.0,0.8509719434587104,545
47045,1.0,0.9563549849750702,546
38255,0.0,0.9943258958953315,547
5419,1.0,0.8621697639688417,548
49337,1.0,0.6848614035357518,549
44281,1.0,0.7254369681889742,550
46509,0.0,0.6153550317873075,551
24585,2.0,0.963768560461999,552
46174,0.0,0.9127544282722153,553
45140,1.0,0.7376149357689231,554
14356,2.0,0.9703963331870561,555
30721,0.0,0.9945983095478118,556
35982,2.0,0.7111527182374092,557
37239,0.0,0.87730031632543,558
13391,2.0,0.9981884560034203,559
20163,0.0,0.9574699282046388,560
43107,0.0,0.7731078944023655,561
23739,0.0,0.9692189452319793,562
45446,1.0,0.5421842264533726,563
16075,0.0,0.6094195320998377,564
28136,2.0,0.9751980027179256,565
25584,0.0,0.9440513811440585,566
42136,2.0,0.9967550094355625,567
27204,2.0,0.9565696972693976,568
31105,0.0,0.6415991383610731,569
38215,0.0,0.9515674018235413,570
6803,0.0,0.9929751754452454,571
29262,1.0,0.5651051585791682,572
24809,0.0,0.6755340752392225,573
47675,0.0,0.7304659744723708,574
20974,0.0,0.5415642236631532,575
35339,2.0,0.975555777626018,576
6126,0.0,0.9886226257251969,577
44852,0.0,0.8021961412737584,578
31614,0.0,0.9890007269100654,579
23143,1.0,0.7723264668583562,580
42192,1.0,0.8061538211786988,581
37873,2.0,0.9999189955355373,582
4782,1.0,0.5310740764197466,583
10500,2.0,0.9998977948654311,584
24686,0.0,0.9937745139149907,585
28740,2.0,0.9405727285848505,586
5035,0.0,0.9095465349287937,587
27095,1.0,0.9146810365427803,588
18340,1.0,0.9774339811478756,589
39809,0.0,0.9160276717587811,590
39180,2.0,0.9999804477602559,591
31432,1.0,0.8532192781244902,592
20599,1.0,0.6968522506664487,593
31374,0.0,0.7917654711965864,594
32629,1.0,0.8927745453952459,595
48062,1.0,0.6581819547094656,596
43600,0.0,0.9926017379541217,597
17235,1.0,0.7706587416327966,598
28704,1.0,0.648814512927075,599
27857,2.0,0.8481309601366605,600
10697,2.0,0.9822747390898329,601
15614,0.0,0.5346503308176612,602
11468,2.0,0.9998226382620499,603
3670,0.0,0.9947211016270785,604
26733,2.0,0.968277638193523,605
4826,0.0,0.7375606316534216,606
22707,2.0,0.8946443229410765,607
12050,0.0,0.7741395675325324,608
3764,0.0,0.9965831666743035,609
23165,0.0,0.9611731116171947,610
20819,2.0,0.9031187111305422,611
27690,2.0,0.991585984880198,612
39039,2.0,0.9990513780088504,613
35935,0.0,0.9110870400954061,614
7679,2.0,0.9998576217201918,615
32174,0.0,0.7000327461003809,616
10980,2.0,0.919336213060668,617
15158,1.0,0.5760547188283218,618
41029,0.0,0.7272706902073129,619
31422,2.0,0.9986313998872044,620
2041,0.0,0.9145940145450298,621
33260,1.0,0.6498396144872415,622
3461,2.0,0.8236813630829678,623
5861,1.0,0.7387366010158948,624
18955,1.0,0.5104101340198125,625
9989,2.0,0.9996222833230202,626
13982,1.0,0.8404231533085926,627
19038,1.0,0.929048727335188,628
3038,1.0,0.6329049886817466,629
49827,0.0,0.9350795565409338,630
15322,1.0,0.9285803056835645,631
17763,0.0,0.7111129217127248,632
48418,1.0,0.7301689222528474,633
27218,0.0,0.9386825640538695,634
30401,2.0,0.9898566872660913,635
11849,0.0,0.7570482688603325,636
31888,1.0,0.7012471658365972,637
13329,0.0,0.9972253773691532,638
48500,2.0,0.9460508587394808,639
14655,2.0,0.9979472034286297,640
26823,0.0,0.6054195144665723,641
46405,2.0,0.757025486481734,642
28051,2.0,0.9963911878749947,643
43202,2.0,0.9155996582017027,644
28948,2.0,0.9997364815071506,645
12020,2.0,0.9999994419604402,646
17780,1.0,0.8648330435304268,647
22741,2.0,0.9973675590353915,648
16798,0.0,0.8194356812452974,649
43308,0.0,0.611186017485358,650
13761,2.0,0.9910558584816729,651
42437,2.0,0.9989685734763809,652
46956,0.0,0.915948396531372,653
26477,2.0,0.847454376988755,654
6916,0.0,0.9993907026283044,655
23075,2.0,0.3954096488833754,656
42020,0.0,0.9009206610844677,657
44050,1.0,0.8944617863231356,658
44328,1.0,0.8241138480253088,659
7882,2.0,0.9919337059762892,660
3556,2.0,0.9945225598576752,661
34396,1.0,0.9689505257861627,662
12249,2.0,0.8280381294138418,663
9445,0.0,0.5055529669765942,664
11676,2.0,0.9999806776261664,665
44175,0.0,0.9647706376057241,666
4529,0.0,0.7568241510328274,667
28032,0.0,0.563893740007539,668
12931,2.0,0.9955257069623971,669
19432,0.0,0.9936802652291514,670
27326,1.0,0.773540853703732,671
27405,2.0,0.9999539144866881,672
14230,2.0,0.7717268630432509,673
27953,0.0,0.9847951942767982,674
30702,2.0,0.6359912794644411,675
29985,2.0,0.9886425355242469,676
46416,1.0,0.6267153706062506,677
47424,2.0,0.8128069366341061,678
23666,2.0,0.7634780154435787,679
16023,0.0,0.8056659996142509,680
19070,2.0,0.9933059832047856,681
31380,1.0,0.6357356434140474,682
9944,2.0,0.9980943498412296,683
6701,2.0,0.9994447120885871,684
34145,1.0,0.5076926454405144,685
25405,1.0,0.6142323964619381,686
28297,0.0,0.8821046578382932,687
43856,1.0,0.8150829866157403,688
5851,2.0,0.9970132062452982,689
37457,0.0,0.5089233137855699,690
13436,2.0,0.9989675968637992,691
24083,0.0,0.9922797643437196,692
49775,2.0,0.9750308525472395,693
26361,0.0,0.8172570283012439,694
46792,0.0,0.5182416293489269,695
6971,0.0,0.6921099010135445,696
10245,0.0,0.955059883322772,697
967,0.0,0.9442742897586267,698
11827,2.0,0.9811616591221065,699
40694,1.0,0.7686348831312895,700
26690,0.0,0.8609808073019294,701
978,2.0,0.9998161294920935,702
49923,0.0,0.9046041870082693,703
13727,0.0,0.9623605236783135,704
1379,0.0,0.9019219700831969,705
39176,2.0,0.9999429097190808,706
3225,3.0,0.9840642152644901,707
29241,1.0,0.7758561164094506,708
34523,0.0,0.958297612735598,709
29540,1.0,0.8991803064315458,710
7337,0.0,0.7383853453728676,711
46954,0.0,0.7216419002119501,712
38718,2.0,0.998395572969496,713
47267,1.0,0.7425786387979207,714
13432,0.0,0.8128502988207553,715
26050,1.0,0.7191518516190071,716
17266,0.0,0.9994302775324064,717
32727,3.0,0.5460684978528695,718
17418,2.0,0.9995518564058371,719
25105,2.0,0.990943101195273,720
12944,2.0,0.845495398635316,721
22905,1.0,0.5267458599471386,722
48476,0.0,0.9181655059797804,723
4787,2.0,0.9959914847025954,724
8762,2.0,0.5566899872114,725
27756,0.0,0.9082837783407715,726
26345,1.0,0.6249996421074928,727
40481,2.0,0.9987460153011661,728
6030,0.0,0.9964273319821266,729
32901,2.0,0.9192608865280659,730
3365,2.0,0.9891675036059462,731
85,0.0,0.9205885593982153,732
49660,2.0,0.8524621297055285,733
48618,0.0,0.9703400764617253,734
18722,2.0,0.9840770595027329,735
47168,1.0,0.803323938037892,736
42804,0.0,0.9919131890918814,737
687,2.0,0.995597429885987,738
18695,0.0,0.8479310656026047,739
29338,2.0,0.8702620044585511,740
26980,2.0,0.9996887715877742,741
1410,2.0,0.9998098880512201,742
37543,0.0,0.9929235899672506,743
32169,2.0,0.5563125299481602,744
1571,2.0,0.9992649865774429,745
29080,2.0,0.9968337977678123,746
33618,1.0,0.9301653864128252,747
13417,2.0,0.7323261481847552,748
4438,2.0,0.6303260748315941,749
2317,1.0,0.6256026939384404,750
39916,1.0,0.632826952145689,751
48916,1.0,0.6367437861755059,752
5495,2.0,0.9991292514839925,753
10647,2.0,0.9990203723000468,754
9244,0.0,0.949447356714691,755
45865,1.0,0.7055630596216088,756
38025,2.0,0.9999832652632771,757
34079,2.0,0.7282559116589744,758
37553,1.0,0.8526385192908725,759
24888,1.0,0.9535971450426309,760
13859,1.0,0.9946725213784317,761
5388,2.0,0.74304612395783,762
3020,2.0,0.9994447281602733,763
19064,2.0,0.9997863606406262,764
40301,0.0,0.5548543177233366,765
13382,0.0,0.9428382657429306,766
15075,0.0,0.8593620085918507,767
47535,0.0,0.9872092793248699,768
14548,1.0,0.6724779543714065,769
7160,2.0,0.9996841152616343,770
19310,0.0,0.9955481269893247,771
14046,2.0,0.9236858496086852,772
1143,0.0,0.9575841662234382,773
16902,2.0,0.9998662778868505,774
2567,2.0,0.9797831819462353,775
19476,0.0,0.9916446343268125,776
48708,2.0,0.7604575394992301,777
34702,0.0,0.8838660586881047,778
43614,0.0,0.9522766212777406,779
43692,1.0,0.7361215509724871,780
