comment_id,index,label_logprobs
4373,25,"{'2': -0.4896940290927887, '0': -0.9584439992904663, '1': -5.614694118499756, '3': -9.864693641662598, '4': -13.739693641662598}"
1323,26,"{'2': -0.10021714866161346, '3': -2.35021710395813, '4': -11.66271686553955, '1': -13.75646686553955, '0': -13.99084186553955}"
38126,27,"{'1': -0.25297242403030396, '0': -1.5810973644256592, '2': -4.034222602844238, '3': -9.690472602844238, '4': -14.995160102844238}"
26362,28,"{'2': -4.136476854910143e-05, '3': -10.109416007995605, '1': -14.453166007995605, '0': -15.703166007995605, '4': -15.937541007995605}"
5410,29,"{'1': -0.20189721882343292, '2': -1.8425222635269165, '0': -3.717522144317627, '3': -9.123772621154785, '4': -14.334710121154785}"
39276,30,"{'0': -0.04864387959241867, '1': -3.0486438274383545, '2': -9.798644065856934, '3': -13.908019065856934, '4': -16.103330612182617}"
32811,31,"{'0': -0.26975852251052856, '1': -1.4885084629058838, '2': -4.535383701324463, '3': -12.379133224487305, '4': -16.097883224487305}"
33729,32,"{'2': -0.5737752318382263, '1': -0.9487752318382263, '0': -3.089400291442871, '3': -5.558150291442871, '4': -12.159712791442871}"
47480,33,"{'1': -0.41633090376853943, '0': -1.0882059335708618, '2': -5.744455814361572, '3': -7.572580814361572, '4': -12.73664379119873}"
10694,34,"{'2': -0.5231682658195496, '3': -0.8981682658195496, '4': -10.023168563842773, '0': -14.960668563842773, '1': -15.273168563842773}"
1031,35,"{'2': -0.5362221598625183, '0': -0.8799721598625183, '1': -8.317472457885742, '3': -11.926847457885742, '4': -14.083097457885742}"
48834,36,"{'2': -0.060504116117954254, '1': -3.435504198074341, '0': -3.904254198074341, '3': -5.060503959655762, '4': -12.849566459655762}"
43341,37,"{'0': -0.28172212839126587, '1': -1.406722068786621, '2': -7.500472068786621, '3': -10.891097068786621, '4': -14.758284568786621}"
47870,38,"{'1': -0.14851893484592438, '0': -2.1172690391540527, '2': -4.039144039154053, '3': -10.039143562316895, '4': -15.312581062316895}"
49895,39,"{'2': -0.01311544794589281, '3': -4.341240406036377, '4': -11.684990882873535, '0': -14.606865882873535, '1': -14.653740882873535}"
37291,40,"{'0': -0.08147750794887543, '1': -2.550227403640747, '2': -8.628352165222168, '3': -12.534602165222168, '4': -15.987727165222168}"
11121,41,"{'1': -0.2554740011692047, '0': -1.5992239713668823, '2': -3.755474090576172, '3': -11.732036590576172, '4': -16.294536590576172}"
38307,42,"{'0': -0.40797337889671326, '1': -1.0954734086990356, '2': -7.392348289489746, '3': -12.032973289489746, '4': -15.173598289489746}"
19352,43,"{'2': -0.0031070075929164886, '3': -5.784357070922852, '1': -10.659357070922852, '0': -12.846857070922852, '4': -14.081232070922852}"
24301,44,"{'2': -0.009249337948858738, '3': -4.712374210357666, '0': -9.087374687194824, '1': -9.243624687194824, '4': -11.212374687194824}"
23452,45,"{'2': -0.009494035504758358, '3': -4.790743827819824, '1': -6.915743827819824, '0': -8.868868827819824, '4': -11.509493827819824}"
886,46,"{'1': -0.3900035619735718, '0': -1.1400035619735718, '2': -5.780628681182861, '3': -10.124378204345703, '4': -14.272815704345703}"
32374,47,"{'0': -0.0892743393778801, '1': -2.4642744064331055, '2': -8.026774406433105, '3': -11.776774406433105, '4': -14.409586906433105}"
25790,48,"{'0': -0.5305416584014893, '1': -0.9524166584014893, '2': -3.7492916584014893, '3': -6.04616641998291, '4': -12.24929141998291}"
5611,49,"{'2': -0.04241793230175972, '1': -3.1986680030822754, '0': -7.261168003082275, '3': -11.339292526245117, '4': -15.979917526245117}"
44643,50,"{'1': -0.3548699915409088, '0': -1.4486199617385864, '3': -2.792370080947876, '2': -6.042369842529297, '4': -8.573619842529297}"
31537,51,"{'0': -0.7343742847442627, '1': -0.8124992847442627, '2': -2.6093742847442627, '3': -5.859374046325684, '4': -11.242186546325684}"
11238,52,"{'0': -0.008934401907026768, '1': -4.743309497833252, '2': -8.712059020996094, '3': -10.868309020996094, '4': -13.665184020996094}"
19943,53,"{'2': -0.20712117850780487, '1': -2.4102461338043213, '3': -2.4414961338043213, '0': -4.5821213722229, '4': -10.722745895385742}"
20844,54,"{'0': -0.00748058594763279, '2': -4.976230621337891, '1': -7.507480621337891, '3': -12.61685562133789, '4': -14.85123062133789}"
39016,55,"{'0': -0.00031418632715940475, '1': -8.109688758850098, '2': -11.219063758850098, '3': -16.234689712524414, '4': -17.922189712524414}"
42490,56,"{'2': -3.576278118089249e-07, '3': -15.3125, '0': -16.609375, '1': -16.921875, '4': -19.234375}"
1402,57,"{'2': -0.027301669120788574, '3': -3.746051788330078, '1': -5.777301788330078, '0': -8.464801788330078, '4': -11.199176788330078}"
41581,58,"{'0': -0.2421109676361084, '1': -1.5389859676361084, '2': -7.9296112060546875, '3': -9.648361206054688, '4': -11.742111206054688}"
48081,59,"{'2': -0.49327757954597473, '0': -1.6182775497436523, '1': -1.7745275497436523, '3': -3.8370275497436523, '4': -10.977652549743652}"
12449,60,"{'0': -0.014265227131545544, '1': -4.264265060424805, '2': -9.201765060424805, '3': -13.951765060424805, '4': -16.670515060424805}"
46066,61,"{'2': -0.0002227773511549458, '0': -8.422098159790039, '1': -13.047098159790039, '3': -14.484598159790039, '4': -16.34397315979004}"
37829,62,"{'2': -0.040705908089876175, '1': -3.681330919265747, '0': -4.853205680847168, '3': -4.978205680847168, '4': -11.571955680847168}"
1192,63,"{'0': -0.035103850066661835, '2': -3.4413537979125977, '1': -6.003853797912598, '3': -12.472603797912598, '4': -14.597603797912598}"
44768,64,"{'1': -0.3067348897457123, '0': -1.3379849195480347, '2': -6.337985038757324, '3': -11.298922538757324, '4': -15.697360038757324}"
33748,65,"{'2': -0.001634453423321247, '3': -6.67350959777832, '1': -7.93913459777832, '0': -11.34538459777832, '4': -13.97038459777832}"
13741,66,"{'1': -0.03659922257065773, '0': -3.3647241592407227, '2': -6.599099159240723, '3': -12.333474159240723, '4': -16.75535011291504}"
25323,67,"{'3': -0.12620265781879425, '1': -2.3605775833129883, '4': -4.110577583312988, '2': -5.235577583312988, '0': -6.001202583312988}"
6831,68,"{'0': -0.03468434512615204, '1': -3.472184419631958, '2': -5.940934181213379, '3': -7.815934181213379, '4': -11.769059181213379}"
43075,69,"{'0': -0.24179305136203766, '1': -1.5386680364608765, '2': -9.132417678833008, '3': -11.976167678833008, '4': -16.163667678833008}"
48594,70,"{'3': -0.6188589334487915, '2': -0.7751089334487915, '4': -7.196983814239502, '0': -10.63448429107666, '1': -11.11885929107666}"
16311,71,"{'1': -0.2442079484462738, '0': -1.5567079782485962, '2': -5.150457859039307, '3': -9.923895835876465, '4': -14.603583335876465}"
48957,72,"{'1': -0.606399416923523, '0': -0.793899416923523, '2': -6.1688995361328125, '3': -7.5751495361328125, '4': -12.418899536132812}"
38719,73,"{'0': -0.006666680797934532, '1': -5.303541660308838, '2': -6.397291660308838, '3': -12.428542137145996, '4': -14.537917137145996}"
17090,74,"{'2': -0.027227310463786125, '3': -3.6209774017333984, '4': -9.199102401733398, '0': -13.417852401733398, '1': -13.980352401733398}"
5391,75,"{'2': -0.0026424750685691833, '3': -5.940142631530762, '4': -11.877642631530762, '0': -15.002642631530762, '1': -16.096391677856445}"
35794,76,"{'0': -0.17093470692634583, '1': -1.9209346771240234, '2': -4.561559677124023, '3': -8.499059677124023, '4': -12.420934677124023}"
42107,77,"{'0': -0.14130516350269318, '1': -2.1413052082061768, '3': -4.672554969787598, '4': -5.875679969787598, '2': -6.156929969787598}"
20695,78,"{'2': -0.0014280608156695962, '3': -6.657678127288818, '0': -9.34517765045166, '1': -9.82955265045166, '4': -13.25142765045166}"
14184,79,"{'2': -0.00026544384309090674, '3': -8.234640121459961, '1': -16.50026512145996, '4': -17.06276512145996, '0': -18.12526512145996}"
48140,80,"{'0': -0.02610570378601551, '1': -3.6979806423187256, '3': -7.479230880737305, '2': -8.026105880737305, '4': -9.182355880737305}"
41025,81,"{'2': -0.0022367238998413086, '1': -6.127236843109131, '0': -9.986611366271973, '3': -12.095986366271973, '4': -17.42411231994629}"
34714,82,"{'0': -0.03394749015569687, '1': -3.408947467803955, '2': -8.205822944641113, '3': -10.737072944641113, '4': -11.877697944641113}"
48242,83,"{'1': -0.1442166268825531, '2': -2.222341537475586, '0': -3.753591537475586, '3': -5.987966537475586, '4': -12.948904037475586}"
26845,84,"{'0': -0.03424358740448952, '1': -3.393618583679199, '2': -9.5654935836792, '3': -11.9873685836792, '4': -14.1904935836792}"
8070,85,"{'0': -0.10949590802192688, '1': -2.2813708782196045, '2': -6.468871116638184, '3': -10.906371116638184, '4': -14.093871116638184}"
24948,86,"{'2': -0.00031871485407464206, '0': -8.46906852722168, '1': -9.17219352722168, '3': -12.21906852722168, '4': -17.36750602722168}"
12635,87,"{'0': -0.0004273931554052979, '1': -7.78167724609375, '2': -11.51605224609375, '3': -17.21917724609375, '4': -19.46917724609375}"
29293,88,"{'1': -0.0656670331954956, '0': -2.846917152404785, '2': -5.206292152404785, '3': -9.862542152404785, '4': -14.987542152404785}"
12271,89,"{'0': -0.32587286829948425, '2': -1.2946228981018066, '1': -5.497747898101807, '3': -12.091497421264648, '4': -15.286809921264648}"
28981,90,"{'0': -0.02457849122583866, '1': -3.77457857131958, '2': -6.72770357131958, '3': -9.149578094482422, '4': -10.462078094482422}"
43872,91,"{'1': -0.07689639925956726, '2': -2.7331464290618896, '0': -4.7175211906433105, '3': -9.686271667480469, '4': -15.022209167480469}"
7737,92,"{'0': -0.030686691403388977, '1': -3.499436616897583, '2': -12.015061378479004, '3': -15.616623878479004, '4': -18.72599983215332}"
16019,93,"{'2': -0.00848415307700634, '3': -4.774109363555908, '4': -12.94598388671875, '0': -15.57098388671875, '1': -15.85223388671875}"
37045,94,"{'2': -0.609109103679657, '1': -0.890359103679657, '0': -3.2028591632843018, '3': -5.296608924865723, '4': -13.070046424865723}"
49409,95,"{'1': -0.1861003339290619, '0': -1.8423503637313843, '2': -4.498600482940674, '3': -8.342350006103516, '4': -12.936100006103516}"
47899,96,"{'0': -0.009192878380417824, '1': -4.696692943572998, '2': -10.58731746673584, '3': -15.86856746673584, '4': -18.915443420410156}"
30201,97,"{'1': -0.43516746163368225, '0': -1.0445424318313599, '2': -6.95079231262207, '3': -10.34141731262207, '4': -13.98985481262207}"
12334,98,"{'0': -0.07217176258563995, '1': -2.665921688079834, '2': -9.306547164916992, '3': -12.822172164916992, '4': -15.931547164916992}"
49530,99,"{'0': -0.19624608755111694, '1': -1.7274961471557617, '2': -7.696246147155762, '3': -11.946246147155762, '4': -15.969683647155762}"
26115,100,"{'2': -0.001392705482430756, '3': -6.579517841339111, '1': -13.001392364501953, '4': -14.204517364501953, '0': -15.079517364501953}"
11314,101,"{'2': -0.1376514583826065, '1': -2.1845264434814453, '0': -4.137651443481445, '3': -9.153276443481445, '4': -14.786088943481445}"
5650,102,"{'1': -0.1750739961862564, '2': -1.8781989812850952, '0': -4.878199100494385, '3': -8.956323623657227, '4': -15.143823623657227}"
33903,103,"{'2': -0.00012337400403339416, '3': -9.000123023986816, '4': -16.640748977661133, '0': -18.421998977661133, '1': -18.906373977661133}"
10634,104,"{'2': -1.2159273865108844e-05, '3': -11.843762397766113, '1': -12.640637397766113, '0': -13.281262397766113, '4': -16.625011444091797}"
26214,105,"{'2': -0.47011181712150574, '1': -1.0169868469238281, '0': -4.423236846923828, '3': -6.579486846923828, '4': -14.282611846923828}"
9453,106,"{'0': -0.0010174104245379567, '1': -6.9228925704956055, '2': -10.360392570495605, '3': -15.469767570495605, '4': -17.21976661682129}"
9411,107,"{'2': -0.20433643460273743, '3': -1.688711404800415, '4': -9.954336166381836, '0': -12.360586166381836, '1': -12.829336166381836}"
686,108,"{'2': -0.01652330718934536, '1': -4.204023361206055, '0': -6.969648361206055, '3': -7.579023361206055, '4': -13.735273361206055}"
16823,109,"{'0': -0.5355653762817383, '1': -0.8949403762817383, '2': -5.113690376281738, '3': -11.066815376281738, '4': -15.254315376281738}"
37890,110,"{'1': -0.21842050552368164, '0': -1.6559205055236816, '2': -5.265295505523682, '3': -8.968420028686523, '4': -13.694982528686523}"
7574,111,"{'1': -0.5627875924110413, '0': -0.8440375924110413, '2': -7.8284125328063965, '3': -11.367475509643555, '4': -15.101850509643555}"
38840,112,"{'2': -0.03301218897104263, '1': -3.4861371517181396, '3': -6.345512390136719, '0': -9.220512390136719, '4': -14.181449890136719}"
21953,113,"{'1': -0.03839917108416557, '0': -3.4915242195129395, '2': -4.9915242195129395, '3': -7.7727742195129395, '4': -14.624336242675781}"
16356,114,"{'2': -0.02557400055229664, '0': -4.041199207305908, '1': -5.556824207305908, '3': -5.572449207305908, '4': -11.40057373046875}"
7896,115,"{'2': -0.0004940004437230527, '0': -7.828619003295898, '1': -9.609869003295898, '3': -10.469244003295898, '4': -15.273931503295898}"
23646,116,"{'2': -0.23043842613697052, '0': -1.839813470840454, '1': -3.058563470840454, '3': -11.308563232421875, '4': -15.433563232421875}"
22607,117,"{'1': -0.3794034719467163, '0': -1.1606534719467163, '2': -6.020028591156006, '3': -10.863778114318848, '4': -15.090340614318848}"
4267,118,"{'2': -0.005486786365509033, '3': -5.208611965179443, '4': -12.942986488342285, '0': -16.3804874420166, '1': -16.6617374420166}"
26915,119,"{'0': -0.46245408058166504, '2': -0.993704080581665, '1': -9.806203842163086, '3': -12.196828842163086, '4': -14.196828842163086}"
40331,120,"{'1': -0.02316705882549286, '0': -4.070042133331299, '2': -5.288792133331299, '3': -7.163792133331299, '4': -13.06222915649414}"
3581,121,"{'0': -0.008562636561691761, '2': -4.8679375648498535, '1': -7.0866875648498535, '3': -14.258563041687012, '4': -16.539812088012695}"
41018,122,"{'1': -0.28610578179359436, '2': -1.473605751991272, '0': -3.9267308712005615, '3': -11.43454360961914, '4': -15.96579360961914}"
43300,123,"{'0': -0.07926236838102341, '1': -2.5948872566223145, '2': -6.5011372566223145, '3': -10.204262733459473, '4': -11.563637733459473}"
46711,124,"{'2': -7.30726242181845e-05, '0': -9.671948432922363, '3': -11.812573432922363, '1': -12.890698432922363, '4': -15.921948432922363}"
13308,125,"{'2': -0.06217801570892334, '3': -2.843428134918213, '1': -6.359053134918213, '0': -8.062177658081055, '4': -11.296552658081055}"
38052,126,"{'2': -0.4905793368816376, '0': -1.22495436668396, '1': -2.36557936668396, '3': -9.693704605102539, '4': -14.115579605102539}"
37950,127,"{'2': -0.46981656551361084, '0': -1.1416915655136108, '1': -2.8916916847229004, '3': -9.016691207885742, '4': -13.985441207885742}"
38433,128,"{'2': -0.006216001696884632, '3': -5.084341049194336, '4': -12.693716049194336, '1': -14.631216049194336, '0': -15.053091049194336}"
29026,129,"{'0': -0.014127247966825962, '1': -4.482877254486084, '2': -5.904752254486084, '3': -14.436001777648926, '4': -17.271940231323242}"
3101,130,"{'2': -1.3112935448589269e-05, '3': -11.25001335144043, '1': -15.70313835144043, '4': -18.03126335144043, '0': -18.29688835144043}"
1832,131,"{'1': -0.2940286695957184, '2': -1.372153639793396, '0': -6.8877787590026855, '3': -8.715903282165527, '4': -14.715903282165527}"
46846,132,"{'2': -0.008893167600035667, '3': -4.727643013000488, '1': -12.555768013000488, '4': -12.915143013000488, '0': -14.618268013000488}"
17601,133,"{'0': -0.004951239563524723, '1': -5.348701477050781, '2': -8.598701477050781, '3': -14.879951477050781, '4': -17.17682647705078}"
20950,134,"{'1': -0.31896328926086426, '0': -1.3189632892608643, '2': -5.178338050842285, '3': -9.959588050842285, '4': -14.201775550842285}"
19924,135,"{'0': -0.03370409458875656, '1': -3.4087040424346924, '2': -9.752453804016113, '3': -15.408703804016113, '4': -18.70557975769043}"
29478,136,"{'2': -0.3394036889076233, '0': -1.2612786293029785, '1': -5.4019036293029785, '3': -12.136279106140137, '4': -15.394091606140137}"
17037,137,"{'1': -0.29393333196640015, '0': -1.575183391571045, '2': -3.059558391571045, '3': -7.137683391571045, '4': -13.575182914733887}"
31516,138,"{'0': -0.03820401430130005, '1': -3.3038289546966553, '2': -7.210079193115234, '3': -13.100704193115234, '4': -16.092891693115234}"
26033,139,"{'2': -0.6988720297813416, '1': -0.7144970297813416, '0': -4.323872089385986, '3': -8.698871612548828, '4': -14.120746612548828}"
25490,140,"{'0': -0.01122339814901352, '1': -4.495598316192627, '2': -12.854973793029785, '3': -17.46434783935547, '4': -19.80809783935547}"
46657,141,"{'0': -0.28143012523651123, '1': -1.4064301252365112, '2': -8.2189302444458, '3': -11.4845552444458, '4': -15.3126802444458}"
38578,142,"{'3': -0.181373730301857, '2': -1.8063737154006958, '4': -6.431373596191406, '0': -11.150123596191406, '1': -12.665748596191406}"
45835,143,"{'1': -0.1125233843922615, '0': -2.253148317337036, '2': -6.659398555755615, '3': -9.518773078918457, '4': -15.268773078918457}"
44820,144,"{'0': -0.013649581000208855, '1': -4.3573994636535645, '2': -7.2167744636535645, '3': -11.435524940490723, '4': -15.662087440490723}"
39890,145,"{'1': -0.10767220705747604, '0': -2.8889222145080566, '2': -3.2951722145080566, '3': -4.670172214508057, '4': -11.552984237670898}"
24908,146,"{'0': -0.18913479149341583, '1': -1.8141348361968994, '2': -4.68913459777832, '3': -8.81413459777832, '4': -12.75163459777832}"
36126,147,"{'2': -0.0015807764139026403, '3': -6.454705715179443, '4': -12.032831192016602, '0': -14.735956192016602, '1': -15.782831192016602}"
14889,148,"{'0': -0.5631548166275024, '1': -0.8600298166275024, '2': -4.953779697418213, '3': -7.875654697418213, '4': -12.422530174255371}"
46827,149,"{'2': -0.09738024324178696, '3': -2.3786301612854004, '4': -10.081755638122559, '1': -10.081755638122559, '0': -10.488005638122559}"
43131,150,"{'0': -0.0004363300104159862, '1': -7.781686305999756, '2': -10.984811782836914, '4': -13.625436782836914, '3': -14.156686782836914}"
23175,151,"{'2': -0.4207080602645874, '0': -1.1707080602645874, '1': -3.405083179473877, '3': -9.623832702636719, '4': -14.069145202636719}"
32857,152,"{'0': -0.049905069172382355, '1': -3.0655300617218018, '2': -6.190530300140381, '3': -12.987404823303223, '4': -16.30771827697754}"
5141,153,"{'2': -0.0009277330245822668, '3': -6.985302925109863, '1': -14.047802925109863, '0': -14.204052925109863, '4': -14.829052925109863}"
34789,154,"{'1': -0.6380252838134766, '0': -1.0911502838134766, '2': -1.9974002838134766, '3': -8.825525283813477, '4': -14.177087783813477}"
22001,155,"{'2': -1.1920928244535389e-07, '3': -16.359375, '0': -16.65625, '4': -19.3125, '1': -19.4375}"
12494,156,"{'0': -0.0019463420612737536, '1': -6.251946449279785, '2': -10.955071449279785, '3': -15.205071449279785, '4': -17.37694549560547}"
42332,157,"{'2': -0.002257538726553321, '1': -6.127257347106934, '0': -10.158507347106934, '3': -10.299132347106934, '4': -16.99444580078125}"
1919,158,"{'1': -0.5975360870361328, '0': -0.8006610870361328, '2': -7.175661087036133, '3': -10.222536087036133, '4': -13.691286087036133}"
23793,159,"{'0': -0.3782651424407959, '2': -1.643890142440796, '1': -2.112640142440796, '3': -7.128265380859375, '4': -12.487640380859375}"
35604,160,"{'0': -0.005457739345729351, '1': -5.224207878112793, '2': -9.786707878112793, '3': -13.208582878112793, '4': -15.161707878112793}"
11130,161,"{'1': -0.5243874788284302, '2': -0.8993874788284302, '0': -6.696262359619141, '3': -10.49313735961914, '4': -15.94626235961914}"
47202,162,"{'1': -0.05491254851222038, '0': -3.117412567138672, '2': -4.695537567138672, '3': -10.633037567138672, '4': -15.070537567138672}"
4948,163,"{'2': -0.00017069313616957515, '1': -9.047045707702637, '3': -9.968920707702637, '0': -12.031420707702637, '4': -15.781420707702637}"
17862,164,"{'2': -0.00021610308613162488, '3': -8.453341484069824, '1': -12.828341484069824, '0': -16.234590530395508, '4': -17.265840530395508}"
3,165,"{'2': -0.06262052059173584, '1': -2.8126206398010254, '3': -7.656370639801025, '0': -8.625120162963867, '4': -15.140745162963867}"
15365,166,"{'0': -0.3146417438983917, '2': -1.3146417140960693, '1': -6.595891952514648, '3': -11.283391952514648, '4': -14.455266952514648}"
49891,167,"{'1': -0.08903281390666962, '2': -2.5109078884124756, '0': -5.8546576499938965, '3': -6.7921576499938965, '4': -13.823408126831055}"
6946,168,"{'0': -0.0022985723335295916, '1': -6.096048355102539, '2': -10.049173355102539, '3': -13.955423355102539, '4': -16.51792335510254}"
24396,169,"{'2': -0.1527988165616989, '1': -1.9809237718582153, '0': -5.668423652648926, '3': -8.105923652648926, '4': -14.074673652648926}"
12809,170,"{'0': -0.24509307742118835, '2': -1.5263431072235107, '1': -10.21384334564209, '3': -13.04196834564209, '4': -14.52634334564209}"
34824,171,"{'2': -0.02843039482831955, '0': -3.575305461883545, '1': -10.731554985046387, '3': -13.669054985046387, '4': -16.122180938720703}"
17470,172,"{'2': -0.007931169122457504, '1': -5.039181232452393, '3': -6.695431232452393, '0': -8.601680755615234, '4': -14.828243255615234}"
42264,173,"{'0': -0.046563535928726196, '1': -3.0934386253356934, '2': -9.249688148498535, '3': -9.984063148498535, '4': -11.734063148498535}"
17372,174,"{'2': -0.0002915434306487441, '3': -8.14091682434082, '4': -16.35966682434082, '1': -16.64091682434082, '0': -18.12529182434082}"
34112,175,"{'1': -0.6259076595306396, '0': -0.7665326595306396, '2': -7.422782897949219, '3': -12.149345397949219, '4': -15.719657897949219}"
46835,176,"{'1': -0.04358235001564026, '0': -3.1842074394226074, '2': -6.699832439422607, '3': -12.40295696258545, '4': -16.856082916259766}"
15009,177,"{'0': -0.017642823979258537, '1': -4.064517974853516, '2': -8.064517974853516, '3': -13.017642974853516, '4': -15.642642974853516}"
13193,178,"{'3': -0.44535917043685913, '2': -1.023484230041504, '4': -9.679734230041504, '0': -13.570359230041504, '1': -13.570359230041504}"
29,179,"{'2': -0.003081456758081913, '3': -5.784331321716309, '4': -14.190581321716309, '1': -14.674956321716309, '0': -15.674956321716309}"
26745,180,"{'3': -0.007197640836238861, '2': -5.022822856903076, '4': -7.444697856903076, '1': -13.991572380065918, '0': -14.710322380065918}"
29783,181,"{'0': -0.00932315457612276, '1': -4.6811981201171875, '2': -11.337448120117188, '3': -16.579635620117188, '4': -19.407760620117188}"
27140,182,"{'2': -0.0006195771275088191, '3': -7.578744411468506, '1': -9.406869888305664, '0': -10.578744888305664, '4': -14.688119888305664}"
36829,183,"{'2': -0.09040083736181259, '1': -2.5591509342193604, '0': -5.121650695800781, '3': -5.777900695800781, '4': -12.621650695800781}"
29107,184,"{'0': -0.28747376799583435, '1': -1.3968487977981567, '2': -6.006223678588867, '3': -12.209348678588867, '4': -16.029661178588867}"
9430,185,"{'1': -0.06220243498682976, '2': -3.1715774536132812, '3': -4.030952453613281, '0': -7.405952453613281, '4': -12.226264953613281}"
40281,186,"{'1': -0.255874365568161, '0': -1.4902493953704834, '2': -7.740249156951904, '3': -11.607437133789062, '4': -15.787124633789062}"
5458,187,"{'1': -0.6861217021942139, '0': -0.7017467021942139, '2': -7.248621940612793, '3': -10.029871940612793, '4': -13.873621940612793}"
774,188,"{'2': -3.0040289857424796e-05, '3': -10.453154563903809, '0': -14.187529563903809, '1': -14.953154563903809, '4': -15.765654563903809}"
15462,189,"{'1': -0.4733605980873108, '0': -1.426485538482666, '2': -1.988985538482666, '3': -9.145236015319824, '4': -13.020236015319824}"
42901,190,"{'2': -0.05845653638243675, '3': -3.0584564208984375, '1': -4.8240814208984375, '0': -6.3865814208984375, '4': -9.183456420898438}"
33856,191,"{'2': -0.07101687043905258, '1': -2.742891788482666, '0': -5.555391788482666, '3': -8.102267265319824, '4': -14.469454765319824}"
20190,192,"{'1': -0.5206142663955688, '2': -1.2549892663955688, '0': -2.1143641471862793, '3': -9.801864624023438, '4': -14.973739624023438}"
28859,193,"{'1': -0.1276596188545227, '2': -2.252659559249878, '0': -4.283909797668457, '3': -6.971409797668457, '4': -13.971409797668457}"
11064,194,"{'0': -0.017090193927288055, '1': -4.188965320587158, '2': -6.345215320587158, '3': -10.51708984375, '4': -14.07958984375}"
40048,195,"{'0': -0.1313811093568802, '1': -2.100131034851074, '2': -7.303256034851074, '3': -12.818881034851074, '4': -16.06106948852539}"
12063,196,"{'0': -0.08151146024465561, '2': -2.5502614974975586, '1': -8.440886497497559, '3': -14.222136497497559, '4': -16.503385543823242}"
