comment_id,status,confidence,index
13308,2.0,0.9397156199281544,125
38052,2.0,0.6122715909308264,126
37950,2.0,0.6251169911006745,127
38433,2.0,0.9938032309137357,128
29026,0.0,0.9859721220122392,129
3101,2.0,0.9999868153673354,130
1832,1.0,0.7452551549037183,131
46846,2.0,0.991146267364442,132
17601,0.0,0.995060954999513,133
20950,1.0,0.7269022768300876,134
19924,0.0,0.9668575883329782,135
29478,2.0,0.7121948753882342,136
17037,1.0,0.7453261493146762,137
31516,0.0,0.9625165420402305,138
26033,2.0,0.4971457673610592,139
25490,0.0,0.988839355705603,140
46657,0.0,0.7547035995570004,141
38578,3.0,0.8341235613191754,142
45835,1.0,0.8935764708089118,143
44820,0.0,0.9864432084595767,144
39890,1.0,0.8979219258293921,145
24908,0.0,0.8276749842062758,146
36126,2.0,0.9984204140003371,147
14889,0.0,0.5694098993064359,148
46827,2.0,0.9072110123809505,149
43131,0.0,0.9995638145278305,150
23175,2.0,0.6565817662461755,151
32857,0.0,0.9513197673520866,152
5141,2.0,0.9990727832977645,153
34789,1.0,0.5283347677801591,154
22001,2.0,0.9999998553387801,155
12494,0.0,0.9980555529572747,156
42332,2.0,0.9977449922964227,157
1919,1.0,0.5501655283875844,158
23793,0.0,0.6850488925378421,159
35604,0.0,0.9945570880613279,160
11130,1.0,0.5919178450628965,161
47202,1.0,0.946568075129648,162
4948,2.0,0.9998293343711758,163
17862,2.0,0.9997840087523319,164
3,2.0,0.9392997572749489,165
15365,0.0,0.7300503877535133,166
49891,1.0,0.9148154650673113,167
6946,0.0,0.9977040937275203,168
24396,2.0,0.858302419221833,169
12809,0.0,0.7826317113234285,170
34824,2.0,0.9719700262904711,171
17470,2.0,0.9921002403307596,172
42264,0.0,0.954503952261011,173
17372,2.0,0.9997084788048761,174
34112,1.0,0.5347758044776622,175
46835,1.0,0.9573536756768564,176
15009,0.0,0.9825118522292153,177
13193,3.0,0.6405941671690693,178
29,2.0,0.9969233672342023,179
26745,3.0,0.9928283099053575,180
29783,0.0,0.9907201124719407,181
27140,2.0,0.9993807703845737,182
36829,2.0,0.9135649221548432,183
29107,0.0,0.7501562617768757,184
9430,1.0,0.9396926726005094,185
40281,1.0,0.7742393189316638,186
5458,1.0,0.5035251362770363,187
774,2.0,0.9999699907329502,188
15462,1.0,0.6229054332289201,189
42901,2.0,0.9432192167286481,190
33856,2.0,0.9314461818838023,191
20190,1.0,0.5941554331102361,192
28859,1.0,0.8801528912973058,193
11064,0.0,0.9830550719326171,194
40048,0.0,0.876883466759533,195
12063,0.0,0.9217221560629668,196
11368,1.0,0.5498455164451143,197
14181,1.0,0.8075553194220888,198
34562,0.0,0.9952597941113908,199
23957,0.0,0.7857910815760886,200
42325,2.0,0.9542223205276043,201
23629,2.0,0.9986849334008039,202
10076,2.0,0.5065928852760991,203
21238,2.0,0.9979163835694235,204
7289,0.0,0.9766134408436623,205
12292,0.0,0.7696440570307845,206
34131,0.0,0.9308688129797622,207
7644,0.0,0.9763111871236995,208
41970,1.0,0.9388834529406488,209
28228,0.0,0.8915297816959304,210
38359,0.0,0.8749004300431974,211
27447,2.0,0.9999872567454932,212
10501,2.0,0.5849868356707199,213
13949,2.0,0.9730609915290541,214
36573,2.0,0.977959683123631,215
9218,2.0,0.9905804046953733,216
9918,0.0,0.9973280344052728,217
4844,0.0,0.9262906649028374,218
4511,2.0,0.997712008446598,219
1759,2.0,0.9993613200229645,220
20984,0.0,0.9905802296030335,221
25869,2.0,0.9996197035499809,222
24745,2.0,0.991133562831249,223
41554,2.0,0.9999995119852377,224
37565,1.0,0.9085356490061349,225
7328,2.0,0.5793965330066122,226
18630,1.0,0.9669775637379926,227
16158,1.0,0.9806514102745466,228
6732,1.0,0.9363573122238708,229
46569,1.0,0.6403666907866027,230
46119,0.0,0.6924107310941862,231
28836,2.0,0.6249262162776794,232
18341,2.0,0.6584868901739543,233
7856,0.0,0.9999884411170514,234
33238,2.0,0.9883142091704614,235
46434,1.0,0.8290868929418839,236
15513,2.0,0.9982193409673191,237
23658,1.0,0.9323249239937876,238
47250,2.0,0.9999311616118379,239
7782,2.0,0.9999490852711619,240
34603,1.0,0.565870635349271,241
6770,1.0,0.9671224879796191,242
43431,1.0,0.8992392682863063,243
10724,2.0,0.9999282533913709,244
15919,2.0,0.9873614732621621,245
40261,1.0,0.821756272961056,246
29505,2.0,0.49026506424281996,247
2531,1.0,0.7391075138013196,248
11624,1.0,0.977789901274722,249
21725,0.0,0.6855835869609965,250
22602,1.0,0.7064584898219453,251
12046,0.0,0.9647177996048153,252
19244,2.0,0.9998530537273521,253
3519,0.0,0.7216403331643259,254
20816,1.0,0.6704383442986361,255
35967,1.0,0.6127656894658646,256
49507,0.0,0.925137372488701,257
20142,2.0,0.9224791169552174,258
20444,0.0,0.9978084980239421,259
24678,1.0,0.8886893644267302,260
40697,1.0,0.5116766795163923,261
49489,1.0,0.7387592763178946,262
9622,0.0,0.997250200202061,263
17060,0.0,0.6575915242786715,264
42563,0.0,0.6332821013070095,265
22329,2.0,0.9833652428535324,266
20811,2.0,0.9967950384220309,267
41179,1.0,0.8979076360544732,268
46699,2.0,0.7276873232815984,269
34464,1.0,0.6697156080198345,270
42434,1.0,0.8294919972242766,271
3384,2.0,0.984109874103276,272
35043,2.0,0.999981421478711,273
17467,0.0,0.9805603982998738,274
44059,0.0,0.8945396131398289,275
8960,1.0,0.9572699357704862,276
40097,1.0,0.6173661523908727,277
38065,0.0,0.9986037411825046,278
7416,4.0,0.7071334013437306,279
3591,2.0,0.9998491441100221,280
20221,0.0,0.9001952818218053,281
38937,1.0,0.6180119113225486,282
37538,2.0,0.9950543899025239,283
49316,0.0,0.8218506647604062,284
10598,0.0,0.9350301555411359,285
13127,1.0,0.5366224441206585,286
9679,0.0,0.5076104157127264,287
46222,1.0,0.8600936861344899,288
48930,1.0,0.8229371591824635,289
1543,0.0,0.9853647922954437,290
38432,0.0,0.5434933869816105,291
48024,1.0,0.9468895505167668,292
17156,0.0,0.9955989362665212,293
27161,0.0,0.9093642836656642,294
28716,1.0,0.6737743932357714,295
38942,1.0,0.7679163095690591,296
26616,0.0,0.9507857076406365,297
28104,0.0,0.5503312836153418,298
11150,0.0,0.9589301077903658,299
37452,0.0,0.9984710381737252,300
38738,1.0,0.842231773488867,301
2867,2.0,0.998509093423312,302
7795,2.0,0.7603998430367999,303
48965,2.0,0.9992004606153602,304
7847,0.0,0.6181039171545939,305
4382,0.0,0.5096508863349851,306
18677,2.0,0.9996299126222501,307
37271,1.0,0.9525084607550435,308
49633,2.0,0.9312725158674297,309
14160,1.0,0.9665140080449949,310
39475,0.0,0.9575405396682919,311
37299,2.0,0.9949953596461236,312
33863,0.0,0.9886327382187916,313
315,0.0,0.9683556335098836,314
22111,0.0,0.9854386056467266,315
39578,2.0,0.8885419314416394,316
48173,3.0,0.9452374441802778,317
3514,1.0,0.5339335467092078,318
26652,0.0,0.675850479668436,319
24572,0.0,0.7746516095637305,320
42021,0.0,0.6694062659092155,321
15263,2.0,0.9163405363794086,322
44293,3.0,0.9644915995304649,323
8230,1.0,0.6962260241892135,324
48126,1.0,0.8208981901101245,325
12194,2.0,0.7096885102770747,326
15138,1.0,0.922762352586712,327
43427,2.0,0.9980705328992147,328
27010,1.0,0.9052653988479584,329
45100,2.0,0.9445307533404059,330
305,1.0,0.5741807334381356,331
37798,0.0,0.996085339490596,332
41214,2.0,0.730814869454252,333
23286,1.0,0.916002351732899,334
45504,1.0,0.9435235207349413,335
9446,2.0,0.8595293145454346,336
16512,2.0,0.9978488491526261,337
29585,1.0,0.8481030187075429,338
23048,2.0,0.9919313618379475,339
4574,0.0,0.8097530248404654,340
35937,0.0,0.7247615497836996,341
40001,0.0,0.9998719864765871,342
42215,0.0,0.8908560352784946,343
14190,0.0,0.651175247909233,344
33050,3.0,0.9896539369275714,345
25695,2.0,0.5244564866226527,346
197,1.0,0.8621693492845438,347
45936,1.0,0.5148132562617461,348
20585,2.0,0.6825197724573979,349
42739,0.0,0.9713741274598447,350
27660,1.0,0.9875374120436987,351
28987,1.0,0.5307920980065298,352
541,2.0,0.9999661341767238,353
31494,0.0,0.867404089717618,354
12106,1.0,0.9294995772730082,355
17996,2.0,0.9999836288254224,356
2603,2.0,0.9994656950051715,357
46548,2.0,0.8068046186158513,358
569,2.0,0.9983616753679043,359
48483,1.0,0.8638076304497536,360
30948,0.0,0.8529884736724048,361
10369,1.0,0.6621986979574148,362
1136,0.0,0.9999911098883503,363
23440,0.0,0.9921071365240621,364
9810,2.0,0.9981313442518523,365
4919,2.0,0.9995944044279536,366
47769,0.0,0.975543954586481,367
8498,2.0,0.9991433594491687,368
14830,3.0,0.9980487850969021,369
12502,2.0,0.9930783807056073,370
39133,1.0,0.7228306277352239,371
25444,0.0,0.8004151157463606,372
8062,0.0,0.9984961566973556,373
16876,0.0,0.9962680268433891,374
24971,2.0,0.9999051643745854,375
40969,1.0,0.8518761911271521,376
49969,1.0,0.8798012936407955,377
10026,2.0,0.527037456780353,378
30355,0.0,0.8533748652939186,379
47703,1.0,0.9731733234926581,380
40127,2.0,0.8983138607822987,381
21787,2.0,0.9985651319754941,382
13202,0.0,0.9999579892048269,383
21157,2.0,0.9525086115395807,384
24976,2.0,0.7324795107241503,385
13212,0.0,0.9583742046390561,386
43173,2.0,0.7016050249423659,387
22993,2.0,0.9998126545724141,388
42706,1.0,0.9046487777116072,389
34588,2.0,0.9999948677437612,390
26615,2.0,0.9998903293249367,391
32963,2.0,0.9987953776316922,392
15256,3.0,0.977448179916834,393
24486,2.0,0.751808754389968,394
35529,0.0,0.7175568172059159,395
24937,2.0,0.9992753098099892,396
40821,2.0,0.9974272855845706,397
42859,1.0,0.8689911065761602,398
49457,1.0,0.81133737279602,399
13573,2.0,0.9894977540834738,400
48097,0.0,0.9986544539244218,401
16637,2.0,0.5590627072036841,402
10189,2.0,0.4945747860979998,403
38982,1.0,0.8618926286762224,404
35372,0.0,0.6634840226282706,405
16917,1.0,0.9252772647936516,406
37383,0.0,0.7147671198176451,407
13619,1.0,0.6581213474484389,408
12759,2.0,0.9998096801288945,409
1639,2.0,0.9989645648142997,410
40914,2.0,0.6360852282958385,411
20726,0.0,0.9820041450437376,412
33196,2.0,0.9924134256394679,413
48952,0.0,0.9857199507233032,414
26397,0.0,0.9517395245550385,415
45649,0.0,0.6368770473683593,416
40501,0.0,0.835769798290925,417
22749,2.0,0.999965554440403,418
24484,2.0,0.9946124688747459,419
19443,2.0,0.8392988415392666,420
49247,0.0,0.5230759562826997,421
12514,0.0,0.9953041491035671,422
21093,0.0,0.9937431598483459,423
36411,2.0,0.8452721251707209,424
31223,3.0,0.6075973972349915,425
12857,1.0,0.5114416072947358,426
7108,2.0,0.9970174420531256,427
9733,1.0,0.8312133191109518,428
10782,0.0,0.760006883227782,429
43921,3.0,0.9972241455619635,430
6858,2.0,0.9995906923953413,431
8722,0.0,0.8763151426592005,432
11525,1.0,0.745864255828555,433
24502,2.0,0.9493970944184592,434
8641,2.0,0.9998201210335963,435
43914,1.0,0.947284103159725,436
12987,2.0,0.4182533461139575,437
18441,2.0,0.9738370709078977,438
15308,0.0,0.9873323553017893,439
23861,2.0,0.9893766401821102,440
16345,0.0,0.9865771179625633,441
32292,1.0,0.5464331007127576,442
39192,2.0,0.9934093260737971,443
37406,0.0,0.8787462818676431,444
9835,2.0,0.6420997421450706,445
47148,2.0,0.9999188412107339,446
14195,0.0,0.845800415924689,447
23595,0.0,0.8080390987436882,448
34252,2.0,0.9996414690001295,449
23699,1.0,0.6851151868677052,450
39079,2.0,0.9978888287762799,451
15902,1.0,0.8231576138189791,452
46947,0.0,0.999900445481288,453
6223,1.0,0.7617206735130593,454
37839,0.0,0.5164520092220531,455
35287,0.0,0.9853532293521553,456
12722,3.0,0.9871300715998736,457
22048,3.0,0.5882922934651453,458
19338,0.0,0.9277207701161313,459
16201,2.0,0.9995255958198749,460
30783,0.0,0.8928778271037203,461
9382,0.0,0.9911313872508405,462
40038,2.0,0.9999264867367113,463
43864,2.0,0.4995267867230713,464
17576,2.0,0.8620723565381639,465
26245,0.0,0.6932934674650384,466
7761,2.0,0.999893878811882,467
10424,1.0,0.670955424664986,468
31892,2.0,0.999802401139044,469
12594,2.0,0.9998409337789224,470
43580,2.0,0.833291144735316,471
14835,2.0,0.9999898765468243,472
13919,1.0,0.9828145231783176,473
39114,0.0,0.9253472432082912,474
613,2.0,0.7152295060912784,475
31156,0.0,0.994727858993136,476
48051,1.0,0.5217953888948074,477
38587,2.0,0.9096549120496493,478
15641,2.0,0.9946146338635029,479
8332,1.0,0.9670067232002836,480
45356,1.0,0.6826765933870887,481
47713,1.0,0.5032327947818507,482
38651,1.0,0.9226307772856106,483
14561,0.0,0.9863605647196735,484
41119,0.0,0.6252164687349981,485
42690,1.0,0.9873805266418542,486
28882,1.0,0.5148715308918039,487
13690,0.0,0.5849413710543606,488
35918,2.0,0.9994879176394127,489
44087,1.0,0.9612190917273554,490
19082,1.0,0.6115191107210132,491
45918,1.0,0.6687302244113046,492
27628,2.0,0.5543833203742716,493
5783,2.0,0.8617595075026642,494
15590,1.0,0.50361977838033,495
15391,2.0,0.6241164095462807,496
25209,2.0,0.999433844874265,497
19788,1.0,0.5874737278478154,498
35789,1.0,0.8393616536058995,499
43063,0.0,0.8457074847140614,500
31439,2.0,0.49792042158637523,501
26943,0.0,0.9592226205612734,502
27040,1.0,0.8441103085668549,503
38715,1.0,0.9169844935509939,504
35201,0.0,0.9358579648823305,505
19702,1.0,0.5912590077832307,506
46500,2.0,0.9904181468766051,507
11037,2.0,0.9999742282233679,508
27687,0.0,0.9292693138835972,509
19580,0.0,0.5183468010671923,510
7214,3.0,0.8005046026504417,511
19857,2.0,0.9713162129967654,512
37620,0.0,0.6522284333029386,513
44019,0.0,0.9230106328886569,514
24425,0.0,0.5455719716223463,515
8451,0.0,0.9974901006075739,516
15694,0.0,0.9521913182689268,517
34657,2.0,0.9997128590491721,518
38658,2.0,0.5086248035411751,519
18838,1.0,0.5538783069985582,520
29078,1.0,0.8851637552458085,521
31488,2.0,0.9943863856076502,522
12421,0.0,0.8599980739742195,523
5937,2.0,0.9999297877290355,524
33605,1.0,0.7792715121005471,525
35959,1.0,0.7875090723148105,526
46800,0.0,0.912200522154836,527
12450,1.0,0.7876470827200514,528
29582,1.0,0.811994846043744,529
28729,2.0,0.5960535296269067,530
23421,0.0,0.865181235060538,531
27568,0.0,0.6524437069431336,532
33941,2.0,0.9385926032646655,533
48322,2.0,0.9203686953215915,534
15398,0.0,0.5146971587134846,535
25187,1.0,0.6746617383074227,536
10590,2.0,0.9978742676842839,537
11925,2.0,0.9186740670100169,538
25721,2.0,0.9999976591544562,539
39524,2.0,0.9997444130752158,540
49032,1.0,0.6249006348861212,541
22661,2.0,0.999949950112571,542
4573,0.0,0.9465722461174955,543
39900,0.0,0.8240186915467789,544
31712,1.0,0.8529389639264269,545
47045,1.0,0.9567347968266761,546
38255,0.0,0.9944133690106328,547
5419,1.0,0.8658200115916723,548
49337,1.0,0.684844309425519,549
44281,1.0,0.7253971402470308,550
46509,0.0,0.6116501074200525,551
24585,2.0,0.9632191570398417,552
46174,0.0,0.912720863074321,553
45140,1.0,0.7376081255734958,554
14356,2.0,0.9699441581993091,555
30721,0.0,0.9946816156732593,556
35982,2.0,0.7143516136822005,557
37239,0.0,0.8773003147459711,558
13391,2.0,0.9981884738369335,559
20163,0.0,0.9574699725353182,560
43107,0.0,0.7729593011434873,561
23739,0.0,0.968799433484287,562
45446,1.0,0.5421947415256937,563
16075,0.0,0.6057542295213628,564
28136,2.0,0.9751980043514283,565
25584,0.0,0.944053325572656,566
42136,2.0,0.9967548548128115,567
27204,2.0,0.9552544040645322,568
31105,0.0,0.6416393869969486,569
38215,0.0,0.9515673998761706,570
6803,0.0,0.9929909720874313,571
29262,1.0,0.5651192948289727,572
24809,0.0,0.6755340081322603,573
47675,0.0,0.730472666804102,574
20974,0.0,0.5415738722222403,575
35339,2.0,0.9755398015335311,576
6126,0.0,0.9886225803165023,577
44852,0.0,0.8022114088137126,578
31614,0.0,0.9890009176766061,579
23143,1.0,0.7723264710976026,580
42192,1.0,0.8085905446983398,581
37873,2.0,0.9999177112542617,582
4782,1.0,0.535024617812049,583
10500,2.0,0.9998992041281856,584
24686,0.0,0.9939653786456091,585
28740,2.0,0.9417051449563794,586
5035,0.0,0.9107411451056695,587
27095,1.0,0.9158925392544218,588
18340,1.0,0.9774635888694331,589
39809,0.0,0.9160220567538884,590
39180,2.0,0.9999806680053269,591
31432,1.0,0.8493053497065431,592
20599,1.0,0.6968882139567891,593
31374,0.0,0.7891983966330521,594
32629,1.0,0.8927769602968172,595
48062,1.0,0.6547159813918291,596
43600,0.0,0.9926026128744062,597
17235,1.0,0.7707594547884484,598
28704,1.0,0.6461052913868061,599
27857,2.0,0.8431580933713292,600
10697,2.0,0.9820008329484532,601
15614,0.0,0.5346573040270858,602
11468,2.0,0.9998253796844999,603
3670,0.0,0.9948058414778761,604
26733,2.0,0.9680281333377001,605
4826,0.0,0.7375196960523426,606
22707,2.0,0.8946442562917373,607
12050,0.0,0.776842318079398,608
3764,0.0,0.9965831666743035,609
23165,0.0,0.9612216482539856,610
20819,2.0,0.903120172020679,611
27690,2.0,0.9914497276084384,612
39039,2.0,0.9990415272819022,613
35935,0.0,0.9098145857062675,614
7679,2.0,0.9998576161362099,615
32174,0.0,0.70297411513032,616
10980,2.0,0.9181746902294008,617
15158,1.0,0.5722781268181283,618
41029,0.0,0.7334248627814147,619
31422,2.0,0.9986098774084633,620
2041,0.0,0.9133655936601139,621
33260,1.0,0.6536184308594339,622
3461,2.0,0.8195648334452603,623
5861,1.0,0.7414492811466215,624
18955,1.0,0.5181741175150854,625
9989,2.0,0.9996105073279186,626
13982,1.0,0.8424220899742574,627
19038,1.0,0.9280496732937334,628
3038,1.0,0.6365275887684455,629
49827,0.0,0.9350796239229079,630
15322,1.0,0.9295643214914606,631
17763,0.0,0.7147482530935823,632
48418,1.0,0.7330836789637751,633
27218,0.0,0.9377821872485459,634
30401,2.0,0.9898065926264352,635
11849,0.0,0.7599105172419016,636
31888,1.0,0.7012444852772045,637
13329,0.0,0.9971817694258366,638
48500,2.0,0.9455378052459171,639
14655,2.0,0.9979472331218305,640
26823,0.0,0.6054247950858659,641
46405,2.0,0.7596609939999802,642
28051,2.0,0.996327072335516,643
43202,2.0,0.9166187926608717,644
28948,2.0,0.9997321681218465,645
12020,2.0,0.9999994408071037,646
17780,1.0,0.863216956744057,647
22741,2.0,0.9972842229656644,648
16798,0.0,0.8171122756984822,649
43308,0.0,0.6111860178503059,650
13761,2.0,0.9913247198892787,651
42437,2.0,0.9989480904630773,652
46956,0.0,0.9159456935167056,653
26477,2.0,0.849385766141559,654
6916,0.0,0.9993814406006812,655
23075,2.0,0.39295750498928816,656
42020,0.0,0.9009361483911036,657
44050,1.0,0.8951196356141906,658
44328,1.0,0.8241142439387851,659
7882,2.0,0.99180772069333,660
3556,2.0,0.9946070217950651,661
34396,1.0,0.9689302459606965,662
12249,2.0,0.8280096212916446,663
9445,0.0,0.5094319936048581,664
11676,2.0,0.99998037210425,665
44175,0.0,0.9649260442422263,666
4529,0.0,0.7539216021593578,667
28032,0.0,0.5638937375129993,668
12931,2.0,0.9955258366376067,669
19432,0.0,0.9934814307441382,670
27326,1.0,0.773540853703732,671
27405,2.0,0.9999539137125553,672
14230,2.0,0.7717268630432509,673
27953,0.0,0.9850273894338702,674
30702,2.0,0.6366426462650074,675
29985,2.0,0.9884660635263216,676
46416,1.0,0.6267153706062506,677
47424,2.0,0.8151721285698528,678
23666,2.0,0.7662879224113881,679
16023,0.0,0.8055536258735496,680
19070,2.0,0.9933059672456995,681
31380,1.0,0.6357371504514603,682
9944,2.0,0.9980928470969465,683
6701,2.0,0.9994532903073846,684
34145,1.0,0.5037887705148687,685
25405,1.0,0.6177627671409013,686
28297,0.0,0.8804699935439391,687
43856,1.0,0.8174272061872622,688
5851,2.0,0.9970132601974473,689
37457,0.0,0.5089208213145302,690
13436,2.0,0.9989640854297273,691
24083,0.0,0.9923981682934377,692
49775,2.0,0.9746477837578456,693
26361,0.0,0.8172571840219134,694
46792,0.0,0.5182416286944099,695
6971,0.0,0.6854110492372056,696
10245,0.0,0.9550599063218074,697
967,0.0,0.9446856734089376,698
11827,2.0,0.9808707409120928,699
40694,1.0,0.7686348887814162,700
26690,0.0,0.8609807250060468,701
978,2.0,0.9998189677054604,702
49923,0.0,0.9032472630083899,703
13727,0.0,0.9623651941126459,704
1379,0.0,0.9018785557299925,705
39176,2.0,0.9999420057674235,706
3225,3.0,0.9842988982234501,707
29241,1.0,0.7731271808831967,708
34523,0.0,0.9589138629466555,709
29540,1.0,0.8983489781636766,710
7337,0.0,0.7413153516250277,711
46954,0.0,0.7216434711287888,712
38718,2.0,0.998395572969496,713
47267,1.0,0.7425794655224471,714
13432,0.0,0.812850338206876,715
26050,1.0,0.7191424549262804,716
17266,0.0,0.9994391053127247,717
32727,3.0,0.5460353487337476,718
17418,2.0,0.9995530943595471,719
25105,2.0,0.9910769058315811,720
12944,2.0,0.8434364173601635,721
22905,1.0,0.5267445664653588,722
48476,0.0,0.9157865815157632,723
4787,2.0,0.995864775476978,724
8762,2.0,0.5564789526377231,725
27756,0.0,0.9095770920937396,726
26345,1.0,0.6242155200646653,727
40481,2.0,0.9987466060772777,728
6030,0.0,0.9964311590520716,729
32901,2.0,0.9180935650382576,730
3365,2.0,0.9891676904237445,731
85,0.0,0.9205886361221177,732
49660,2.0,0.8504645014094128,733
48618,0.0,0.9703400744367607,734
18722,2.0,0.9838304430027173,735
47168,1.0,0.8032878594229139,736
42804,0.0,0.9920371807754005,737
687,2.0,0.9957322294946747,738
18695,0.0,0.8479310656026047,739
29338,2.0,0.8697412720289955,740
26980,2.0,0.9996838550774857,741
1410,2.0,0.9998067256457659,742
37543,0.0,0.9930325355443601,743
32169,2.0,0.5563424298973724,744
1571,2.0,0.9992443077583983,745
29080,2.0,0.9968316291979771,746
33618,1.0,0.9311735473547961,747
13417,2.0,0.7323261481847552,748
4438,2.0,0.6303675870264377,749
2317,1.0,0.6292551731650006,750
39916,1.0,0.632826952145689,751
48916,1.0,0.6367437881100447,752
5495,2.0,0.9991427076254169,753
10647,2.0,0.9990407396149644,754
9244,0.0,0.9501886151216522,755
45865,1.0,0.7023855371230704,756
38025,2.0,0.9999835247090115,757
34079,2.0,0.7313370264214557,758
37553,1.0,0.8544255879654727,759
24888,1.0,0.9536231098167124,760
13859,1.0,0.9947871974818202,761
5388,2.0,0.7370345400251317,762
3020,2.0,0.9994359817026574,763
19064,2.0,0.9997863620268526,764
40301,0.0,0.5530651288021821,765
13382,0.0,0.9428382644082753,766
15075,0.0,0.8612351503925483,767
47535,0.0,0.9872093378431563,768
14548,1.0,0.6724779472538694,769
7160,2.0,0.9996841027994375,770
19310,0.0,0.9956264716317643,771
14046,2.0,0.9236811148648841,772
1143,0.0,0.9582142809132409,773
16902,2.0,0.9998641723236693,774
2567,2.0,0.9797379277660919,775
19476,0.0,0.9917163635825451,776
48708,2.0,0.7632892254464118,777
34702,0.0,0.8822552789657833,778
43614,0.0,0.9522763744073315,779
43692,1.0,0.7349132151744112,780
