comment_id,attack_defend,confidence,index
7574,3.0,0.9965612696212226,111
38840,3.0,0.9958276347988175,112
21953,3.0,0.9999313094752369,113
16356,2.0,0.4974473603965053,114
7896,3.0,0.9706544021905102,115
23646,2.0,0.9991376553127518,116
22607,3.0,0.9995682223196797,117
4267,2.0,0.974464100257458,118
26915,3.0,0.8768447441297366,119
40331,3.0,0.991412497464528,120
3581,3.0,0.9859310814079996,121
41018,2.0,0.7273165711715789,122
43300,4.0,0.9626730922925409,123
46711,2.0,0.9691678318631424,124
13308,2.0,0.9943483041072709,125
38052,3.0,0.86837965018322,126
37950,3.0,0.9769661078832119,127
38433,2.0,0.9582407867731609,128
29026,4.0,0.7772992949159214,129
3101,2.0,0.9995915576780289,130
1832,3.0,0.6215468428815982,131
46846,2.0,0.48761499735052355,132
17601,4.0,0.6224583440852051,133
20950,3.0,0.9973966758360826,134
19924,3.0,0.93991260937188,135
29478,3.0,0.8238363724545207,136
17037,3.0,0.9525723094500349,137
31516,3.0,0.9968030337487018,138
26033,3.0,0.9990646442477822,139
25490,3.0,0.9975271383060617,140
46657,3.0,0.995928108485116,141
38578,2.0,0.9988161427452067,142
45835,3.0,0.9698490713755535,143
44820,3.0,0.9626253557722528,144
39890,3.0,0.9974920307333395,145
24908,4.0,0.9859361071934893,146
36126,2.0,0.9734689939771878,147
14889,3.0,0.9706863071331282,148
46827,3.0,0.9398820516454232,149
43131,4.0,0.9990889447846402,150
23175,3.0,0.9399085523842877,151
32857,4.0,0.7310579949637842,152
5141,2.0,0.946275703260624,153
34789,3.0,0.8519521165475027,154
22001,2.0,0.9984861725586908,155
12494,4.0,0.8519527907973112,156
42332,2.0,0.969583312260139,157
1919,3.0,0.9797409344598315,158
23793,3.0,0.562171824695661,159
35604,4.0,0.9996646485407137,160
11130,2.0,0.9588743579752335,161
47202,3.0,0.9947792301420227,162
4948,3.0,0.9980692679416412,163
17862,2.0,0.9017532100480836,164
3,3.0,0.7302985578515778,165
15365,3.0,0.9396140892165926,166
49891,3.0,0.9995674364050203,167
6946,3.0,0.9706877166879577,168
24396,2.0,0.991919277681064,169
12809,3.0,0.9240095213034635,170
34824,3.0,0.7732028558163911,171
17470,3.0,0.9988256018026742,172
42264,4.0,0.8519527877548283,173
17372,2.0,0.99106187716482,174
34112,3.0,0.9990434664130753,175
46835,3.0,0.9965794279217073,176
15009,3.0,0.6224591949070442,177
13193,2.0,0.9674530163300821,178
29,2.0,0.9374171424499913,179
26745,2.0,0.9132894604989349,180
29783,3.0,0.9706875417821751,181
27140,3.0,0.9624152172458428,182
36829,2.0,0.5592030971315357,183
29107,3.0,0.9987461301064678,184
9430,3.0,0.9992543820493799,185
40281,3.0,0.9959295947522472,186
5458,3.0,0.9890083703977613,187
774,3.0,0.988533598236829,188
15462,3.0,0.9496164852168472,189
42901,3.0,0.9862556453591683,190
33856,3.0,0.9990272530314899,191
20190,3.0,0.997735923337485,192
28859,3.0,0.9976936798476599,193
11064,4.0,0.5621723857571513,194
40048,3.0,0.9626624518607673,195
12063,3.0,0.9045958898698755,196
11368,3.0,0.8519527090747537,197
14181,3.0,0.9525697716950349,198
34562,3.0,0.994777621154943,199
23957,4.0,0.6791517556680028,200
42325,2.0,0.9624137958059403,201
23629,3.0,0.9991800039295115,202
10076,3.0,0.9987333450348113,203
21238,2.0,0.9234724329564205,204
7289,4.0,0.9959298253439878,205
12292,3.0,0.997996450343684,206
34131,3.0,0.6224589164146485,207
7644,3.0,0.9819927206578909,208
41970,3.0,0.8519444672069745,209
28228,3.0,0.9972955817020439,210
38359,3.0,0.9525740305183976,211
27447,2.0,0.9992295186332538,212
10501,2.0,0.5368412940029126,213
13949,3.0,0.9986418413699041,214
36573,3.0,0.9968264872172996,215
9218,2.0,0.8155782358644269,216
9918,4.0,0.9859362866298895,217
4844,3.0,0.9996641684738298,218
4511,2.0,0.9732221094111067,219
1759,2.0,0.9766954335744038,220
20984,3.0,0.999284786478907,221
25869,3.0,0.9510753400628307,222
24745,2.0,0.8170126125007949,223
41554,2.0,0.9858449646351628,224
37565,3.0,0.9980732244029783,225
7328,3.0,0.9241307044576508,226
18630,3.0,0.9975244834970528,227
16158,3.0,0.9997911495865093,228
6732,3.0,0.9997697125516407,229
46569,3.0,0.9984985110675768,230
46119,3.0,0.9914147484688454,231
28836,2.0,0.6745011519368372,232
18341,3.0,0.9854410568452072,233
7856,4.0,0.9859363690172819,234
33238,3.0,0.6224542815601252,235
46434,3.0,0.7310455868701141,236
15513,2.0,0.9994046390355354,237
23658,3.0,0.9998863678700342,238
47250,3.0,0.621692253533407,239
7782,2.0,0.9969319757381315,240
34603,4.0,0.731039665152188,241
6770,3.0,0.9990841194694106,242
43431,3.0,0.9856820936039766,243
10724,2.0,0.9520226023493416,244
15919,2.0,0.9929165440778022,245
40261,3.0,0.9995687931636275,246
29505,4.0,0.8175535986528176,247
2531,3.0,0.998829547008925,248
11624,3.0,0.9233575672143297,249
21725,3.0,0.9980653450575645,250
22602,3.0,0.6772962563275691,251
12046,3.0,0.9975262971253761,252
19244,2.0,0.9887614031503243,253
3519,3.0,0.9979144684070737,254
20816,3.0,0.9995644980363367,255
35967,3.0,0.9990097870388097,256
49507,3.0,0.9998247399049156,257
20142,3.0,0.9992422572880068,258
20444,4.0,0.9890129152714361,259
24678,3.0,0.9997958345036811,260
40697,3.0,0.879464402743599,261
49489,3.0,0.9914214587370752,262
9622,4.0,0.9706737544829005,263
17060,3.0,0.9046350403286771,264
42563,3.0,0.9990877388599836,265
22329,2.0,0.9940080572268322,266
20811,3.0,0.9988058345593899,267
41179,3.0,0.9993651659889157,268
46699,2.0,0.9997257596497651,269
34464,3.0,0.9995337150156507,270
42434,2.0,0.9002407631294602,271
3384,2.0,0.8037106290635571,272
35043,2.0,0.9985641228635993,273
17467,3.0,0.9980699775375673,274
44059,3.0,0.8519527297198873,275
8960,3.0,0.9983901485294263,276
40097,4.0,0.9933071453614402,277
38065,3.0,0.9770213176282018,278
7416,3.0,0.9890117119702191,279
3591,2.0,0.9844489495607563,280
20221,3.0,0.9914156448432437,281
38937,3.0,0.9914137160341546,282
37538,2.0,0.9941963241400329,283
49316,4.0,0.9933071416245487,284
10598,3.0,0.9769666925061538,285
13127,3.0,0.7310584282697948,286
9679,3.0,0.994712540660482,287
46222,3.0,0.9933069138310047,288
48930,3.0,0.9975172195013843,289
1543,4.0,0.7310585478732656,290
38432,2.0,0.9961612998649866,291
48024,3.0,0.9987449317138063,292
17156,4.0,0.9706877462944762,293
27161,4.0,0.9999038969377493,294
28716,3.0,0.7759515928496454,295
38942,3.0,0.9982758052081884,296
26616,3.0,0.997976467486875,297
28104,3.0,0.9993111813419803,298
11150,3.0,0.9706819097418701,299
37452,3.0,0.6791739969046907,300
38738,3.0,0.9959289237759662,301
2867,2.0,0.8995880646678263,302
7795,2.0,0.9583222854592661,303
48965,2.0,0.9590637837602427,304
7847,4.0,0.9914220774326188,305
4382,3.0,0.9992898244566675,306
18677,2.0,0.9998985644419247,307
37271,3.0,0.9820113142190758,308
49633,3.0,0.8518501804228713,309
14160,3.0,0.9999471687483138,310
39475,3.0,0.9959278612256215,311
37299,3.0,0.9892699488558186,312
33863,4.0,0.8175743449527226,313
315,3.0,0.9241232756025123,314
22111,3.0,0.9990741586437373,315
39578,3.0,0.962671475558854,316
48173,3.0,0.993921278462896,317
3514,3.0,0.9974324797035105,318
26652,3.0,0.9030342180008645,319
24572,4.0,0.6208736964696293,320
42021,3.0,0.9399127718734488,321
15263,3.0,0.9852378347862478,322
44293,3.0,0.766003320732981,323
8230,3.0,0.9525732707293764,324
48126,3.0,0.9046504238809185,325
12194,3.0,0.8755560324218987,326
15138,3.0,0.9890122457117965,327
43427,2.0,0.8896970304226034,328
27010,2.0,0.979995337871938,329
45100,3.0,0.98192670790924,330
305,3.0,0.9989624384779373,331
37798,4.0,0.996827299704754,332
41214,3.0,0.9913831091945029,333
23286,3.0,0.9762738522036476,334
45504,3.0,0.998298413861172,335
9446,3.0,0.8551223772728023,336
16512,2.0,0.9724995863034475,337
29585,3.0,0.9886530133282935,338
23048,2.0,0.8651567769890448,339
4574,3.0,0.9820136764579641,340
35937,3.0,0.9997895885049323,341
40001,4.0,0.9988304294137298,342
42215,3.0,0.9820109878590101,343
14190,3.0,0.9890127894989593,344
33050,2.0,0.6777457692703431,345
25695,3.0,0.962543297108604,346
197,3.0,0.997759593178938,347
45936,3.0,0.9994486971709686,348
20585,3.0,0.9987367763610994,349
42739,4.0,0.9998766045174002,350
27660,3.0,0.9996986668818855,351
28987,4.0,0.8175744096449515,352
541,3.0,0.9847851454885463,353
31494,4.0,0.9241416958064642,354
12106,3.0,0.9990881160903514,355
17996,3.0,0.9856961659262735,356
2603,2.0,0.9999090524804294,357
46548,3.0,0.9984019343573143,358
569,2.0,0.8732420117979129,359
48483,3.0,0.8780758492588628,360
30948,3.0,0.9988286796085164,361
10369,3.0,0.9859184726094686,362
1136,4.0,0.9525741243246317,363
23440,4.0,0.9999974384341757,364
9810,2.0,0.9964754980678056,365
4919,2.0,0.9987401725770214,366
47769,3.0,0.9997387219286389,367
8498,1.0,0.4997354788967623,368
14830,2.0,0.9976242802265592,369
12502,2.0,0.9928124875114974,370
39133,3.0,0.9819639533865065,371
25444,3.0,0.9997916771884074,372
8062,3.0,0.8807880450790384,373
16876,3.0,0.8519527522417208,374
24971,2.0,0.9801424885834895,375
40969,3.0,0.9997550157983893,376
49969,3.0,0.993301080534923,377
10026,3.0,0.9999172372584273,378
30355,3.0,0.9770225564059118,379
47703,3.0,0.9988256962718844,380
40127,2.0,0.8498206292150466,381
21787,2.0,0.9865034919576492,382
13202,4.0,0.9968272170631339,383
21157,3.0,0.9916070753003474,384
24976,3.0,0.9927613536991823,385
13212,3.0,0.9570612326485073,386
43173,3.0,0.7272530893762867,387
22993,2.0,0.9995508472787868,388
42706,3.0,0.9838954416735987,389
34588,2.0,0.9996362205064253,390
26615,2.0,0.9190191155367506,391
32963,3.0,0.9955012578510949,392
15256,2.0,0.8087719950535721,393
24486,4.0,0.7772996230096075,394
35529,3.0,0.9988296572460624,395
24937,3.0,0.9696017163459728,396
40821,3.0,0.9944866943971122,397
42859,4.0,0.9626730922476403,398
49457,3.0,0.6791688027649923,399
13573,2.0,0.9531598111361933,400
48097,4.0,0.999903896777167,401
16637,3.0,0.9978016443604133,402
10189,3.0,0.9139532175551225,403
38982,3.0,0.9984979863131322,404
35372,3.0,0.8807953174470851,405
16917,3.0,0.7298385230324417,406
37383,4.0,0.731055683436047,407
13619,3.0,0.9626718377404359,408
12759,2.0,0.9610943285080346,409
1639,3.0,0.9855558242150888,410
40914,3.0,0.9857996860077878,411
20726,3.0,0.9706873970153198,412
33196,2.0,0.9969286438100812,413
48952,4.0,0.9525725264230738,414
26397,3.0,0.9525739582046195,415
45649,3.0,0.9997333750829903,416
40501,3.0,0.9706873980089786,417
22749,2.0,0.4940432071029012,418
24484,2.0,0.7861410289557403,419
19443,3.0,0.9996370725869993,420
49247,3.0,0.9959296541891212,421
12514,4.0,0.9859350390770449,422
21093,4.0,0.9241414318476356,423
36411,3.0,0.992075699729121,424
31223,2.0,0.9953796914184759,425
12857,3.0,0.9770217282004013,426
7108,2.0,0.9706321461240421,427
9733,3.0,0.9932943031730617,428
10782,3.0,0.49999949968733937,429
43921,2.0,0.9990415802200187,430
6858,3.0,0.9940140004217914,431
8722,3.0,0.995928104907722,432
11525,3.0,0.9989920809226392,433
24502,3.0,0.998423972868891,434
8641,2.0,0.9956276232929573,435
43914,3.0,0.9980694645229891,436
12987,3.0,0.9695836484714162,437
18441,2.0,0.9987490570512128,438
15308,3.0,0.9399115802368123,439
23861,3.0,0.7305713521553887,440
16345,4.0,0.8519525829652378,441
32292,3.0,0.997920155112964,442
39192,2.0,0.9626175448171933,443
37406,3.0,0.9525738814861221,444
9835,3.0,0.9939809070123429,445
47148,2.0,0.999985220988552,446
14195,3.0,0.9999308978250142,447
23595,3.0,0.9993502823494633,448
34252,2.0,0.9142993847474719,449
23699,3.0,0.9999135395501053,450
39079,3.0,0.9997022534233749,451
15902,3.0,0.9166534451986846,452
46947,3.0,0.9968272700973287,453
6223,3.0,0.98198361082603,454
37839,3.0,0.994777633867851,455
35287,3.0,0.9947769851432497,456
12722,2.0,0.9985516540420125,457
22048,2.0,0.8729726848008539,458
19338,3.0,0.880796864140003,459
16201,2.0,0.9884816112549931,460
30783,3.0,0.9820085548284126,461
9382,4.0,0.5621763599423992,462
40038,2.0,0.9873670075140711,463
43864,2.0,0.49832378818286505,464
17576,3.0,0.9983194537676591,465
26245,3.0,0.7772956495316408,466
7761,2.0,0.9969011932194976,467
10424,3.0,0.9974610791101538,468
31892,2.0,0.9974867353309053,469
12594,2.0,0.98162845020311,470
43580,3.0,0.9989925409113511,471
14835,3.0,0.7768253478417294,472
13919,3.0,0.9998299610810679,473
39114,3.0,0.9841426848370819,474
613,2.0,0.9997358232421022,475
31156,3.0,0.9399104198087195,476
48051,3.0,0.999834584056362,477
38587,3.0,0.9965672317163778,478
15641,2.0,0.99035212657411,479
8332,3.0,0.8510971693986067,480
45356,2.0,0.8804944292780854,481
47713,3.0,0.9992460880333913,482
38651,3.0,0.9933039013875291,483
14561,4.0,0.9997388004261877,484
41119,3.0,0.7310584282965615,485
42690,3.0,0.9994428656425904,486
28882,3.0,0.9958068569086214,487
13690,3.0,0.9995694379490582,488
35918,2.0,0.9948988856449228,489
44087,3.0,0.9974178115205792,490
19082,3.0,0.9241393417099307,491
45918,3.0,0.9241075674955065,492
27628,2.0,0.869585437265313,493
5783,3.0,0.9929967348321448,494
15590,3.0,0.9399127725945517,495
15391,4.0,0.9968257719235295,496
25209,2.0,0.9998243250475316,497
19788,3.0,0.9995685006137471,498
35789,3.0,0.9625583747383072,499
43063,3.0,0.9994340819052238,500
31439,3.0,0.985924949899999,501
26943,3.0,0.9959056697516354,502
27040,3.0,0.9991227016908308,503
38715,3.0,0.998073197379879,504
35201,3.0,0.939911077808229,505
19702,3.0,0.9399126097964865,506
46500,3.0,0.9983589039728301,507
11037,2.0,0.9922896931364942,508
27687,3.0,0.9992316606481944,509
19580,2.0,0.9999177290531377,510
7214,1.0,0.8462414945073269,511
19857,2.0,0.8172314859307428,512
37620,3.0,0.996397301804961,513
44019,3.0,0.9770225561606718,514
24425,3.0,0.9977891054437255,515
8451,4.0,0.9999038919738251,516
15694,3.0,0.880778168764866,517
34657,2.0,0.9994822083359106,518
38658,3.0,0.9981636445632631,519
18838,3.0,0.9820026747659225,520
29078,3.0,0.9990613568252454,521
31488,2.0,0.9952004819706406,522
12421,3.0,0.9626724298760049,523
5937,2.0,0.9853779562205705,524
33605,3.0,0.9961460251725619,525
35959,3.0,0.9999026829975057,526
46800,4.0,0.9770226206906361,527
12450,3.0,0.9987986285932344,528
29582,3.0,0.9231307007676823,529
28729,2.0,0.7678812712493187,530
23421,3.0,0.9998762924175315,531
27568,3.0,0.991952857914657,532
33941,2.0,0.4954040217404665,533
48322,3.0,0.7310438446548781,534
15398,4.0,0.5621121092697858,535
25187,3.0,0.9974999354067167,536
10590,2.0,0.6695404630223571,537
11925,2.0,0.9603076604557169,538
25721,2.0,0.9999533857008811,539
39524,2.0,0.999361874949927,540
49032,3.0,0.9972979479860169,541
22661,2.0,0.9798363336316884,542
4573,3.0,0.9770222023230747,543
39900,4.0,0.904649535410384,544
31712,3.0,0.998497751906758,545
47045,3.0,0.9975060309701115,546
38255,4.0,0.6791786680453848,547
5419,3.0,0.9979986599965331,548
49337,3.0,0.9947550768585756,549
44281,3.0,0.985936212370809,550
46509,4.0,0.8807969275955452,551
24585,2.0,0.9699009846326851,552
46174,3.0,0.9984976099835217,553
45140,3.0,0.9890042995442858,554
14356,3.0,0.9978427038892249,555
30721,3.0,0.8807964350205235,556
35982,3.0,0.9819953899283571,557
37239,3.0,0.9933024142824124,558
13391,2.0,0.9992388623419616,559
20163,3.0,0.49999965460123674,560
43107,4.0,0.9820137269170267,561
23739,3.0,0.996810594130421,562
45446,3.0,0.9706876503448766,563
16075,3.0,0.9638149387456364,564
28136,2.0,0.9912845232043817,565
25584,3.0,0.9980729936780168,566
42136,2.0,0.9442604039721463,567
27204,2.0,0.9235820859770161,568
31105,3.0,0.998498547451242,569
38215,3.0,0.9914220748837967,570
6803,3.0,0.8805867857452443,571
29262,4.0,0.7310582843112545,572
24809,3.0,0.9984974500589443,573
47675,3.0,0.9997345783835653,574
20974,3.0,0.9706853484141525,575
35339,3.0,0.994710079104513,576
6126,4.0,0.7310584041639623,577
44852,3.0,0.7772998301167959,578
31614,3.0,0.9933062135438109,579
23143,2.0,0.9987709041076089,580
42192,3.0,0.9998400036152983,581
37873,3.0,0.6072788708344945,582
4782,3.0,0.6224589163279599,583
10500,2.0,0.9495712471319763,584
24686,3.0,0.9820091722245357,585
28740,3.0,0.9963271122606182,586
5035,3.0,0.9947221190879768,587
27095,3.0,0.9996646030171674,588
18340,3.0,0.9947737893979531,589
39809,4.0,0.6791783729922602,590
39180,2.0,0.9967562334849027,591
31432,3.0,0.4999998161860994,592
20599,4.0,0.5621763764936563,593
31374,3.0,0.9849255035406792,594
32629,3.0,0.995784877762131,595
48062,3.0,0.9859341722472146,596
43600,3.0,0.9525741087197769,597
17235,3.0,0.49999985684430504,598
28704,3.0,0.8519526829404578,599
27857,3.0,0.7284486913777178,600
10697,3.0,0.960143535014817,601
15614,3.0,0.5621764548661862,602
11468,2.0,0.9980113879404763,603
3670,4.0,0.8519527518519697,604
26733,4.0,0.926603450173923,605
4826,3.0,0.994772019248959,606
22707,2.0,0.6106319014755021,607
12050,3.0,0.6224580468498437,608
3764,4.0,0.9241415239715423,609
23165,3.0,0.9947793745126899,610
20819,2.0,0.9904686383140558,611
27690,3.0,0.9958946079486659,612
39039,2.0,0.9985490586069894,613
35935,3.0,0.9988190028335922,614
7679,1.0,0.8785434113593341,615
32174,3.0,0.8807119798876878,616
10980,3.0,0.9524219863117399,617
15158,4.0,0.9046504097525364,618
41029,3.0,0.9999054141092799,619
31422,2.0,0.9986653177971152,620
2041,3.0,0.9399132657821148,621
33260,3.0,0.9780757252786735,622
3461,3.0,0.9965684897560259,623
5861,3.0,0.9994609666353408,624
18955,3.0,0.5621762378708596,625
9989,3.0,0.9220201935877975,626
13982,3.0,0.9992429506352942,627
19038,3.0,0.9997953613867568,628
3038,3.0,0.9972654894392975,629
49827,3.0,0.9890126744638003,630
15322,3.0,0.999494455637587,631
17763,3.0,0.7772993529357947,632
48418,4.0,0.679176482421471,633
27218,3.0,0.9859327477097547,634
30401,4.0,0.9914222771190943,635
11849,4.0,0.9820128785192525,636
31888,3.0,0.9949046196859644,637
13329,4.0,0.9399129561294178,638
48500,3.0,0.6175831814004532,639
14655,2.0,0.9969198805735029,640
26823,3.0,0.8807970036441153,641
46405,3.0,0.992907661409458,642
28051,3.0,0.772975002823135,643
43202,3.0,0.9906168905881173,644
28948,2.0,0.9993371050639293,645
12020,2.0,0.999623251793203,646
17780,3.0,0.9046398816827095,647
22741,2.0,0.9987770097006421,648
16798,3.0,0.9889985621998597,649
43308,3.0,0.9890110959625062,650
13761,2.0,0.8497964253298933,651
42437,3.0,0.9947769974458306,652
46956,4.0,0.7310585693793306,653
26477,2.0,0.9020274623787387,654
6916,4.0,0.9046504832778322,655
23075,3.0,0.9525491244411565,656
42020,3.0,0.904649401466582,657
44050,3.0,0.9956065448758692,658
44328,3.0,0.9994393156223154,659
7882,2.0,0.9226440308242582,660
3556,3.0,0.9992438552503268,661
34396,3.0,0.9887367069081073,662
12249,3.0,0.9706850325127983,663
9445,3.0,0.9992740790697839,664
11676,2.0,0.9856865194852008,665
44175,4.0,0.9998415222770801,666
4529,3.0,0.9995445131480267,667
28032,3.0,0.9988295457969368,668
12931,1.0,0.4948960045240711,669
19432,4.0,0.9399131642875637,670
27326,3.0,0.8519462870073394,671
27405,2.0,0.9982519020349858,672
14230,2.0,0.9616435533349513,673
27953,4.0,0.7310583733941892,674
30702,2.0,0.9746453303261163,675
29985,2.0,0.9935459922775622,676
46416,4.0,0.9399132435228036,677
47424,1.0,0.7299896658216993,678
23666,2.0,0.8171772089791186,679
16023,3.0,0.9398889759589959,680
19070,2.0,0.8753039272258077,681
31380,3.0,0.9947633110880147,682
9944,3.0,0.9862858649240995,683
6701,2.0,0.9985689631169122,684
34145,3.0,0.9999384981519568,685
25405,4.0,0.8021483065860694,686
28297,3.0,0.9973306547372518,687
43856,3.0,0.9932925396103812,688
5851,2.0,0.830460474152392,689
37457,3.0,0.9858860542176041,690
13436,2.0,0.9994896681291892,691
24083,3.0,0.562176469460533,692
49775,2.0,0.95079257533669,693
26361,3.0,0.9959244801762547,694
46792,3.0,0.9988258350445857,695
6971,3.0,0.9933069134655551,696
10245,3.0,0.996826814363311,697
967,3.0,0.8175740459779879,698
11827,2.0,0.777145386663175,699
40694,3.0,0.999564653735642,700
26690,3.0,0.9706737717872671,701
978,2.0,0.9931919642437984,702
49923,3.0,0.9975265455733513,703
13727,4.0,0.8781982691606083,704
1379,3.0,0.8158646566969893,705
39176,2.0,0.9904229093940147,706
3225,3.0,0.9995077758615041,707
29241,3.0,0.9766666363651222,708
34523,3.0,0.9992895875019643,709
29540,4.0,0.6224593169882737,710
7337,3.0,0.5621736455800924,711
46954,3.0,0.97702240004786,712
38718,2.0,0.986549668132886,713
47267,3.0,0.9890108375049765,714
13432,4.0,0.8511497999359373,715
26050,3.0,0.9996375250291305,716
17266,4.0,0.9959298604731291,717
32727,3.0,0.9598360574423275,718
17418,3.0,0.9987904287523582,719
25105,3.0,0.9993286848560284,720
12944,2.0,0.9698185451827003,721
22905,3.0,0.9399104338924312,722
48476,4.0,0.8175740491396213,723
4787,2.0,0.9616782368903237,724
8762,4.0,0.5621496827863968,725
27756,3.0,0.9988278665114985,726
26345,3.0,0.6209721524720307,727
40481,2.0,0.9847971019489914,728
6030,4.0,0.5618956179119752,729
32901,3.0,0.970495552101024,730
3365,2.0,0.9993439923077727,731
85,3.0,0.9933055957539627,732
49660,2.0,0.9327642468541787,733
48618,4.0,0.5621764253720197,734
18722,2.0,0.8415331393535438,735
47168,3.0,0.9914211502906941,736
42804,3.0,0.9706874817853134,737
687,3.0,0.9912224633778796,738
18695,3.0,0.49999979165870845,739
29338,3.0,0.948377093670858,740
26980,2.0,0.49906604090037404,741
1410,2.0,0.9996920039351893,742
37543,4.0,0.9890130558204798,743
32169,3.0,0.9926066054627378,744
1571,3.0,0.9859059806339951,745
29080,3.0,0.9856804870096745,746
33618,3.0,0.9990613501395529,747
13417,3.0,0.7697407557259138,748
4438,3.0,0.9999005959836799,749
2317,3.0,0.9992870133159831,750
39916,3.0,0.9998171074392012,751
48916,3.0,0.9990847229042374,752
5495,2.0,0.9818250808349854,753
10647,2.0,0.5496992383782633,754
9244,4.0,0.8175734273300626,755
45865,3.0,0.9914060465087082,756
38025,3.0,0.998157235688639,757
34079,3.0,0.8798381397365038,758
37553,3.0,0.9984955104488976,759
24888,3.0,0.9923009759091972,760
13859,3.0,0.8507138278656665,761
5388,3.0,0.9769549185288626,762
3020,2.0,0.9964341278336698,763
19064,2.0,0.9996023851636578,764
40301,3.0,0.9643034774194272,765
13382,3.0,0.9970989802075205,766
15075,3.0,0.9820136895409227,767
47535,3.0,0.9525741190146976,768
14548,3.0,0.9824635083332502,769
7160,2.0,0.9924615068510769,770
19310,4.0,0.9947798585263214,771
14046,3.0,0.9958682645141771,772
1143,3.0,0.5621697010869189,773
16902,2.0,0.9990118386999144,774
2567,3.0,0.6790238231314094,775
19476,3.0,0.8519526687415614,776
48708,2.0,0.9948825473922231,777
34702,3.0,0.9968272919499837,778
43614,4.0,0.9046504100833493,779
43692,3.0,0.9046432023170531,780
