comment_id,index,label_logprobs
14868,23,"{'2': -0.5776097178459167, '1': -0.8276097178459167, '3': -6.577609539031982, '4': -8.20261001586914, '0': -12.45261001586914}"
11817,24,"{'4': -0.12692804634571075, '3': -2.1269280910491943, '2': -18.251928329467773, '1': -24.376928329467773, '0': -27.626928329467773}"
4373,25,"{'3': -0.10479048639535904, '4': -2.854790449142456, '2': -3.354790449142456, '0': -4.979790687561035, '1': -9.104790687561035}"
1323,26,"{'1': -0.16049635410308838, '2': -1.9104963541030884, '4': -8.660496711730957, '0': -9.535496711730957, '3': -10.535496711730957}"
38126,27,"{'3': -0.000458254711702466, '4': -7.750458240509033, '2': -10.500458717346191, '1': -16.375457763671875, '0': -22.875457763671875}"
26362,28,"{'2': -0.08272070437669754, '3': -2.5827207565307617, '1': -5.582720756530762, '4': -10.332720756530762, '0': -10.457720756530762}"
5410,29,"{'3': -0.011059178970754147, '4': -4.511059284210205, '2': -11.386058807373047, '1': -17.136058807373047, '0': -19.886058807373047}"
39276,30,"{'3': -0.002509304089471698, '2': -6.002509117126465, '4': -10.502509117126465, '1': -12.127509117126465, '0': -14.127509117126465}"
32811,31,"{'3': -0.004282352048903704, '4': -5.504282474517822, '2': -8.504281997680664, '1': -14.004281997680664, '0': -14.629281997680664}"
33729,32,"{'3': -0.10418463498353958, '2': -2.354184627532959, '1': -5.604184627532959, '4': -8.729185104370117, '0': -8.979185104370117}"
47480,33,"{'3': -0.10021035373210907, '4': -2.350210428237915, '2': -12.475210189819336, '1': -18.975210189819336, '0': -22.600210189819336}"
10694,34,"{'2': -0.011415168642997742, '1': -4.761415004730225, '0': -5.886415004730225, '4': -11.011415481567383, '3': -12.636415481567383}"
1031,35,"{'3': -0.02379678189754486, '4': -3.773796796798706, '2': -7.648796558380127, '0': -9.523797035217285, '1': -13.773797035217285}"
48834,36,"{'3': -0.0005273620481602848, '4': -7.750527381896973, '2': -9.250527381896973, '1': -14.125527381896973, '0': -23.000526428222656}"
43341,37,"{'3': -0.474077433347702, '4': -0.9740774631500244, '2': -14.599077224731445, '1': -20.724077224731445, '0': -24.224077224731445}"
47870,38,"{'3': -3.6477376852417365e-05, '4': -10.250036239624023, '2': -13.750036239624023, '1': -18.500036239624023, '0': -25.750036239624023}"
49895,39,"{'2': -0.007742987480014563, '0': -5.507742881774902, '3': -5.757742881774902, '4': -7.882742881774902, '1': -9.007742881774902}"
37291,40,"{'3': -0.01416544709354639, '4': -4.26416540145874, '2': -13.139165878295898, '1': -18.8891658782959, '0': -23.3891658782959}"
11121,41,"{'3': -0.0015901790466159582, '2': -6.501590251922607, '4': -9.50158977508545, '1': -11.25158977508545, '0': -16.001590728759766}"
38307,42,"{'3': -0.00052426423644647, '4': -8.250524520874023, '2': -8.250524520874023, '1': -13.375524520874023, '0': -15.500524520874023}"
19352,43,"{'2': -0.01567612588405609, '1': -4.265676021575928, '0': -6.515676021575928, '3': -10.890676498413086, '4': -11.265676498413086}"
24301,44,"{'2': -0.31477490067481995, '3': -1.3147748708724976, '1': -6.814774990081787, '4': -7.814774990081787, '0': -11.439774513244629}"
23452,45,"{'3': -0.006918167229741812, '4': -5.006917953491211, '2': -8.506917953491211, '0': -14.631917953491211, '1': -15.131917953491211}"
886,46,"{'3': -0.10020863264799118, '4': -2.3502085208892822, '2': -13.100208282470703, '1': -20.100208282470703, '0': -24.350208282470703}"
32374,47,"{'3': -0.2519303262233734, '4': -1.5019303560256958, '2': -13.626930236816406, '1': -19.376930236816406, '0': -22.251930236816406}"
25790,48,"{'3': -0.0007228621980175376, '4': -7.250722885131836, '2': -11.250722885131836, '1': -17.125722885131836, '0': -19.375722885131836}"
5611,49,"{'3': -0.10208947211503983, '2': -2.3520894050598145, '4': -6.7270894050598145, '1': -7.6020894050598145, '0': -8.602089881896973}"
44643,50,"{'3': -0.005616005044430494, '4': -5.255616188049316, '2': -7.880616188049316, '1': -12.380616188049316, '0': -18.505615234375}"
31537,51,"{'4': -0.1602248102426529, '3': -1.9102247953414917, '2': -14.285224914550781, '1': -21.16022491455078, '0': -24.97272491455078}"
11238,52,"{'4': -0.023245446383953094, '3': -3.773245334625244, '2': -17.148244857788086, '1': -22.898244857788086, '0': -26.273244857788086}"
19943,53,"{'3': -0.011331133544445038, '2': -5.011331081390381, '4': -5.511331081390381, '0': -7.761331081390381, '1': -8.886331558227539}"
20844,54,"{'4': -0.0001586549769854173, '3': -8.750158309936523, '2': -17.000158309936523, '1': -22.375158309936523, '0': -23.375158309936523}"
39016,55,"{'4': -0.12692804634571075, '3': -2.1269280910491943, '2': -17.001928329467773, '1': -23.626928329467773, '0': -26.064428329467773}"
42490,56,"{'2': -0.0012784174177795649, '0': -6.751278400421143, '1': -9.8762788772583, '4': -10.2512788772583, '3': -10.7512788772583}"
1402,57,"{'3': -0.004508093930780888, '4': -5.504508018493652, '2': -7.754508018493652, '1': -14.004508018493652, '0': -22.19200897216797}"
41581,58,"{'3': -0.06197220832109451, '4': -2.811972141265869, '2': -12.311972618103027, '1': -16.56197166442871, '0': -21.43697166442871}"
48081,59,"{'3': -0.00523636257275939, '4': -5.2552361488342285, '2': -12.880236625671387, '1': -19.13023567199707, '0': -22.13023567199707}"
12449,60,"{'3': -0.00033718624035827816, '4': -8.000337600708008, '2': -13.250337600708008, '1': -18.375337600708008, '0': -23.750337600708008}"
46066,61,"{'3': -0.8319127559661865, '4': -0.8319127559661865, '2': -2.0819127559661865, '0': -5.331912994384766, '1': -10.581912994384766}"
37829,62,"{'2': -0.03974311053752899, '1': -3.414743185043335, '4': -5.539742946624756, '3': -6.664742946624756, '0': -7.039742946624756}"
1192,63,"{'3': -0.2014143019914627, '4': -1.7014143466949463, '2': -13.826414108276367, '1': -20.451414108276367, '0': -22.326414108276367}"
44768,64,"{'3': -0.0002884448622353375, '4': -8.500288009643555, '2': -9.375288009643555, '1': -15.875288009643555, '0': -21.500288009643555}"
33748,65,"{'3': -0.0035175136290490627, '2': -5.8785176277160645, '4': -7.2535176277160645, '1': -12.253517150878906, '0': -20.628517150878906}"
13741,66,"{'3': -3.6477376852417365e-05, '4': -10.250036239624023, '2': -13.750036239624023, '1': -18.250036239624023, '0': -25.125036239624023}"
25323,67,"{'3': -0.03805002197623253, '4': -3.2880499362945557, '2': -11.663049697875977, '1': -19.038049697875977, '0': -23.850549697875977}"
6831,68,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -18.375335693359375, '1': -25.250335693359375, '0': -27.750335693359375}"
43075,69,"{'3': -0.0011707840021699667, '4': -6.751170635223389, '2': -14.251171112060547, '1': -20.501171112060547, '0': -26.126171112060547}"
48594,70,"{'2': -0.16288328170776367, '3': -1.9128832817077637, '4': -6.662883281707764, '0': -7.162883281707764, '1': -7.412883281707764}"
16311,71,"{'3': -0.1269296258687973, '4': -2.126929521560669, '2': -13.37692928314209, '1': -19.001930236816406, '0': -24.251930236816406}"
48957,72,"{'3': -0.061971649527549744, '4': -2.811971664428711, '2': -12.436971664428711, '1': -18.18697166442871, '0': -23.18697166442871}"
38719,73,"{'4': -0.00015841660206206143, '3': -8.750158309936523, '2': -19.125158309936523, '1': -24.250158309936523, '0': -25.875158309936523}"
17090,74,"{'2': -0.0004683827864937484, '1': -7.7504682540893555, '0': -10.750468254089355, '4': -11.500468254089355, '3': -12.000468254089355}"
5391,75,"{'2': -0.0010300336871296167, '0': -7.001029968261719, '4': -9.251029968261719, '3': -10.876029968261719, '1': -12.501029968261719}"
35794,76,"{'3': -0.008641822263598442, '4': -4.758641719818115, '2': -10.508642196655273, '1': -17.383642196655273, '0': -21.008642196655273}"
42107,77,"{'4': -0.07888996601104736, '3': -2.578889846801758, '2': -15.453889846801758, '1': -22.703889846801758, '0': -25.766389846801758}"
20695,78,"{'2': -0.0004217927053105086, '0': -8.000421524047852, '3': -9.500421524047852, '4': -12.000421524047852, '1': -12.125421524047852}"
14184,79,"{'2': -0.023891763761639595, '1': -3.7738916873931885, '0': -7.773891925811768, '4': -8.64889144897461, '3': -9.89889144897461}"
48140,80,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -17.126928329467773, '1': -24.501928329467773, '0': -28.251928329467773}"
41025,81,"{'3': -0.145368292927742, '2': -2.1453683376312256, '0': -4.1453680992126465, '1': -6.2703680992126465, '4': -7.5203680992126465}"
34714,82,"{'3': -0.25192922353744507, '4': -1.5019292831420898, '2': -15.50192928314209, '1': -22.126928329467773, '0': -23.751928329467773}"
48242,83,"{'3': -0.00114827963989228, '4': -7.251148223876953, '2': -7.751148223876953, '1': -11.751148223876953, '0': -16.126148223876953}"
26845,84,"{'3': -0.0110483318567276, '4': -4.511048316955566, '2': -14.261048316955566, '1': -20.386049270629883, '0': -24.761049270629883}"
8070,85,"{'3': -0.474077433347702, '4': -0.9740774631500244, '2': -14.849077224731445, '1': -20.724077224731445, '0': -24.099077224731445}"
24948,86,"{'3': -0.004363064654171467, '2': -5.754363059997559, '4': -6.754363059997559, '1': -10.879363059997559, '0': -18.754364013671875}"
12635,87,"{'3': -0.038041528314352036, '4': -3.288041591644287, '2': -16.038042068481445, '1': -22.163042068481445, '0': -26.538042068481445}"
29293,88,"{'3': -0.0006281548412516713, '4': -7.5006279945373535, '2': -9.500628471374512, '1': -14.750628471374512, '0': -17.000627517700195}"
12271,89,"{'3': -0.023272350430488586, '4': -3.7732722759246826, '2': -10.523272514343262, '1': -17.023271560668945, '0': -17.773271560668945}"
28981,90,"{'4': -0.0009114163694903255, '3': -7.000911235809326, '2': -19.625911712646484, '1': -24.625911712646484, '0': -26.313411712646484}"
43872,91,"{'3': -0.008619248867034912, '4': -4.75861930847168, '2': -12.25861930847168, '1': -17.25861930847168, '0': -20.63361930847168}"
7737,92,"{'4': -0.3132617473602295, '3': -1.3132617473602295, '2': -17.313261032104492, '1': -21.688261032104492, '0': -24.563261032104492}"
16019,93,"{'2': -0.032293256372213364, '0': -3.5322933197021484, '1': -6.157293319702148, '4': -7.782293319702148, '3': -12.282293319702148}"
37045,94,"{'2': -0.20567795634269714, '3': -1.7056779861450195, '1': -6.0806779861450195, '0': -6.4556779861450195, '4': -7.8306779861450195}"
49409,95,"{'3': -0.001625765347853303, '4': -6.5016255378723145, '2': -9.001626014709473, '1': -15.376626014709473, '0': -22.876625061035156}"
47899,96,"{'3': -0.002550802892073989, '4': -6.0025506019592285, '2': -9.502551078796387, '1': -14.627551078796387, '0': -22.87755012512207}"
30201,97,"{'3': -0.005237429868429899, '4': -5.255237579345703, '2': -12.505237579345703, '1': -18.755237579345703, '0': -24.755237579345703}"
12334,98,"{'3': -0.0011707840021699667, '4': -6.751170635223389, '2': -14.251171112060547, '1': -22.126171112060547, '0': -26.626171112060547}"
49530,99,"{'3': -0.03805128484964371, '4': -3.2880513668060303, '2': -11.53805160522461, '1': -15.78805160522461, '0': -21.53805160522461}"
26115,100,"{'2': -0.011164102703332901, '3': -4.51116418838501, '4': -9.761163711547852, '1': -9.886163711547852, '0': -11.761163711547852}"
11314,101,"{'3': -0.6398441791534424, '2': -0.8898441791534424, '1': -2.8898441791534424, '0': -5.639843940734863, '4': -5.889843940734863}"
5650,102,"{'3': -0.015058882534503937, '2': -4.265058994293213, '4': -7.265058994293213, '0': -8.765058517456055, '1': -10.140058517456055}"
33903,103,"{'2': -0.00012444675667211413, '0': -9.125123977661133, '4': -11.750123977661133, '3': -12.125123977661133, '1': -13.000123977661133}"
10634,104,"{'2': -9.894321920000948e-06, '1': -11.750009536743164, '3': -13.375009536743164, '4': -15.500009536743164, '0': -15.500009536743164}"
26214,105,"{'3': -0.18753619492053986, '2': -1.8125362396240234, '1': -4.937536239624023, '4': -7.437536239624023, '0': -14.812536239624023}"
9453,106,"{'4': -0.5759410858154297, '3': -0.8259410858154297, '2': -13.32594108581543, '1': -19.20094108581543, '0': -20.82594108581543}"
9411,107,"{'2': -0.04520002380013466, '1': -3.2952001094818115, '0': -5.045199871063232, '4': -7.295199871063232, '3': -11.17020034790039}"
686,108,"{'2': -0.002450560452416539, '3': -6.752450466156006, '1': -7.002450466156006, '0': -8.127450942993164, '4': -9.502450942993164}"
16823,109,"{'3': -0.006760699674487114, '4': -5.006760597229004, '2': -10.006760597229004, '1': -15.006760597229004, '0': -21.00676155090332}"
37890,110,"{'3': -0.0007214327342808247, '4': -7.250721454620361, '2': -11.375720977783203, '1': -16.250720977783203, '0': -22.500720977783203}"
7574,111,"{'3': -0.00344469235278666, '2': -5.753444671630859, '4': -8.75344467163086, '1': -9.12844467163086, '0': -14.62844467163086}"
38840,112,"{'3': -0.004181095864623785, '2': -5.504180908203125, '4': -9.254180908203125, '1': -11.879180908203125, '0': -21.254180908203125}"
21953,113,"{'3': -6.8662193370983e-05, '4': -9.625068664550781, '2': -12.875068664550781, '1': -16.37506866455078, '0': -23.00006866455078}"
16356,114,"{'2': -0.6982659101486206, '3': -0.6982659101486206, '0': -5.82326602935791, '4': -6.32326602935791, '1': -7.94826602935791}"
7896,115,"{'3': -0.029784783720970154, '4': -3.529784679412842, '2': -10.27978515625, '1': -17.02978515625, '0': -18.27978515625}"
23646,116,"{'2': -0.0008627030183561146, '3': -7.2508625984191895, '0': -9.250863075256348, '1': -10.250863075256348, '4': -10.750863075256348}"
22607,117,"{'3': -0.0004318020073696971, '4': -7.750432014465332, '2': -13.625432014465332, '1': -18.250431060791016, '0': -24.875431060791016}"
4267,118,"{'2': -0.02586759254336357, '1': -3.7758677005767822, '4': -6.525867462158203, '0': -6.775867462158203, '3': -11.275867462158203}"
26915,119,"{'3': -0.13142617046833038, '4': -2.1314260959625244, '2': -5.8814263343811035, '0': -6.3814263343811035, '1': -12.506425857543945}"
40331,120,"{'3': -0.008624567650258541, '4': -4.75862455368042, '2': -11.508625030517578, '1': -16.633625030517578, '0': -20.883625030517578}"
3581,121,"{'3': -0.014168855734169483, '4': -4.264168739318848, '2': -12.139168739318848, '0': -18.389169692993164, '1': -18.514169692993164}"
41018,122,"{'2': -0.31839337944984436, '3': -1.318393349647522, '1': -5.443393230438232, '0': -7.318393230438232, '4': -8.94339370727539}"
43300,123,"{'4': -0.03804141283035278, '3': -3.288041353225708, '2': -17.788042068481445, '1': -23.163042068481445, '0': -24.913042068481445}"
46711,124,"{'2': -0.03131770342588425, '0': -3.781317710876465, '3': -5.031317710876465, '4': -6.656317710876465, '1': -8.406317710876465}"
13308,125,"{'2': -0.005667687859386206, '1': -5.755667686462402, '0': -6.255667686462402, '3': -7.755667686462402, '4': -8.880667686462402}"
38052,126,"{'3': -0.14113685488700867, '4': -2.141136884689331, '2': -4.516136646270752, '0': -5.766136646270752, '1': -10.26613712310791}"
37950,127,"{'3': -0.023303329944610596, '4': -3.773303270339966, '2': -9.773303031921387, '0': -14.148303031921387, '1': -15.523303031921387}"
38433,128,"{'2': -0.04265613481402397, '1': -3.292656183242798, '0': -5.667655944824219, '4': -7.292655944824219, '3': -7.667655944824219}"
29026,129,"{'4': -0.25192996859550476, '3': -1.5019299983978271, '2': -14.126930236816406, '1': -20.001930236816406, '0': -21.126930236816406}"
3101,130,"{'2': -0.0004085659747943282, '1': -8.000408172607422, '0': -10.000408172607422, '4': -11.125408172607422, '3': -11.250408172607422}"
1832,131,"{'3': -0.4755440354347229, '2': -0.9755440354347229, '4': -6.600543975830078, '1': -9.350543975830078, '0': -10.850543975830078}"
46846,132,"{'2': -0.7182291746139526, '3': -0.7182291746139526, '1': -3.843229293823242, '4': -5.718229293823242, '0': -9.718229293823242}"
17601,133,"{'4': -0.47407862544059753, '3': -0.9740786552429199, '2': -13.349078178405762, '1': -19.724079132080078, '0': -23.349079132080078}"
20950,134,"{'3': -0.0026066871359944344, '2': -6.0026068687438965, '4': -9.002606391906738, '1': -11.752606391906738, '0': -16.502607345581055}"
19924,135,"{'3': -0.061968397349119186, '4': -2.8119683265686035, '2': -14.061968803405762, '1': -20.061967849731445, '0': -24.061967849731445}"
29478,136,"{'3': -0.1937834918498993, '2': -1.9437835216522217, '4': -3.6937835216522217, '0': -4.818783283233643, '1': -9.9437837600708}"
17037,137,"{'3': -0.04858925938606262, '4': -3.0485892295837402, '2': -13.173589706420898, '1': -18.9235897064209, '0': -22.0485897064209}"
31516,138,"{'3': -0.0032020746730268, '4': -5.753201961517334, '2': -10.628202438354492, '1': -16.003202438354492, '0': -17.503202438354492}"
26033,139,"{'3': -0.0009357126546092331, '4': -7.0009355545043945, '2': -10.625935554504395, '1': -16.87593650817871, '0': -20.25093650817871}"
25490,140,"{'3': -0.0024758896324783564, '4': -6.002475738525391, '2': -15.25247573852539, '1': -20.62747573852539, '0': -25.75247573852539}"
46657,141,"{'3': -0.004080185666680336, '4': -5.504080295562744, '2': -13.254079818725586, '1': -18.629079818725586, '0': -22.879079818725586}"
38578,142,"{'2': -0.0011844770051538944, '0': -7.001184463500977, '1': -8.751184463500977, '3': -9.501184463500977, '4': -10.126184463500977}"
45835,143,"{'3': -0.030614782124757767, '2': -3.5306148529052734, '1': -7.405614852905273, '4': -8.280614852905273, '0': -12.780614852905273}"
44820,144,"{'3': -0.038090988993644714, '4': -3.288090944290161, '2': -9.913090705871582, '1': -16.2880916595459, '0': -21.5380916595459}"
39890,145,"{'3': -0.00251108780503273, '4': -6.002511024475098, '2': -10.252511024475098, '1': -15.627511024475098, '0': -20.377511978149414}"
24908,146,"{'4': -0.014163684099912643, '3': -4.264163494110107, '2': -15.139163970947266, '1': -21.139163970947266, '0': -23.514163970947266}"
36126,147,"{'2': -0.026889324188232422, '1': -4.026889324188232, '4': -5.026889324188232, '0': -6.151889324188232, '3': -11.27688980102539}"
14889,148,"{'3': -0.029751921072602272, '4': -3.529752016067505, '2': -13.404751777648926, '1': -20.654752731323242, '0': -24.654752731323242}"
46827,149,"{'3': -0.06200089305639267, '4': -2.8120009899139404, '2': -10.31200122833252, '1': -16.437000274658203, '0': -22.062000274658203}"
43131,150,"{'4': -0.0009114163694903255, '3': -7.000911235809326, '2': -19.375911712646484, '1': -25.125911712646484, '0': -28.063411712646484}"
23175,151,"{'3': -0.06197276711463928, '4': -2.8119728565216064, '2': -12.186972618103027, '1': -18.311973571777344, '0': -20.061973571777344}"
32857,152,"{'4': -0.3132625222206116, '3': -1.3132624626159668, '2': -14.063262939453125, '1': -20.563262939453125, '0': -21.188262939453125}"
5141,153,"{'2': -0.05522134155035019, '1': -3.0552213191986084, '0': -5.1802215576171875, '3': -7.5552215576171875, '4': -7.6802215576171875}"
34789,154,"{'3': -0.16022491455078125, '4': -1.9102249145507812, '2': -14.035224914550781, '1': -20.16022491455078, '0': -24.41022491455078}"
22001,155,"{'2': -0.0015151937259361148, '0': -6.5015153884887695, '1': -11.87651538848877, '3': -12.50151538848877, '4': -13.12651538848877}"
12494,156,"{'4': -0.16022419929504395, '3': -1.910224199295044, '2': -18.16022491455078, '1': -22.78522491455078, '0': -25.34772491455078}"
42332,157,"{'2': -0.030888866633176804, '3': -3.530888795852661, '1': -6.78088903427124, '0': -13.405888557434082, '4': -13.780888557434082}"
1919,158,"{'3': -0.020467154681682587, '2': -4.020467281341553, '4': -6.145467281341553, '1': -9.020466804504395, '0': -9.895466804504395}"
23793,159,"{'3': -0.5759477019309998, '4': -0.8259477019309998, '2': -11.700947761535645, '1': -17.325946807861328, '0': -19.950946807861328}"
35604,160,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -20.375335693359375, '1': -25.250335693359375, '0': -27.500335693359375}"
11130,161,"{'2': -0.041995201259851456, '3': -3.2919952869415283, '1': -5.541995048522949, '4': -10.66699504852295, '0': -12.41699504852295}"
47202,162,"{'3': -0.005234346725046635, '4': -5.255234241485596, '2': -14.255234718322754, '1': -19.755233764648438, '0': -22.630233764648438}"
4948,163,"{'3': -0.0019326595356687903, '4': -6.501932621002197, '2': -7.751932621002197, '1': -15.126933097839355, '0': -18.00193214416504}"
17862,164,"{'2': -0.1034143939614296, '3': -2.603414297103882, '1': -3.728414297103882, '4': -8.853414535522461, '0': -9.853414535522461}"
3,165,"{'3': -0.3143017590045929, '2': -1.3143017292022705, '1': -6.93930196762085, '4': -9.564301490783691, '0': -14.564301490783691}"
15365,166,"{'3': -0.06228611245751381, '4': -2.812286138534546, '2': -8.062286376953125, '0': -12.937286376953125, '1': -14.062286376953125}"
49891,167,"{'3': -0.0004326361231505871, '4': -7.75043249130249, '2': -13.125432968139648, '1': -18.12543296813965, '0': -25.25043296813965}"
6946,168,"{'3': -0.029750416055321693, '4': -3.529750347137451, '2': -16.77975082397461, '1': -21.40475082397461, '0': -24.52975082397461}"
24396,169,"{'2': -0.008113520219922066, '3': -5.258113384246826, '0': -6.008113384246826, '1': -8.008113861083984, '4': -9.383113861083984}"
12809,170,"{'3': -0.07903295010328293, '4': -2.5790328979492188, '2': -8.954032897949219, '0': -11.204032897949219, '1': -14.954032897949219}"
34824,171,"{'3': -0.25721481442451477, '2': -1.5072147846221924, '0': -6.0072150230407715, '4': -6.5072150230407715, '1': -6.6322150230407715}"
17470,172,"{'3': -0.0011751896236091852, '2': -7.001175403594971, '4': -8.251174926757812, '1': -12.876174926757812, '0': -16.376174926757812}"
42264,173,"{'4': -0.16022419929504395, '3': -1.910224199295044, '2': -17.91022491455078, '1': -24.53522491455078, '0': -27.84772491455078}"
17372,174,"{'2': -0.008978352881968021, '1': -4.758978366851807, '0': -8.008977890014648, '4': -10.758977890014648, '3': -11.508977890014648}"
34112,175,"{'3': -0.0009569118265062571, '4': -7.250957012176514, '2': -8.375956535339355, '1': -11.000956535339355, '0': -18.125957489013672}"
46835,176,"{'3': -0.0034263969864696264, '2': -5.753426551818848, '4': -8.378426551818848, '1': -10.878426551818848, '0': -16.87842559814453}"
15009,177,"{'3': -0.4740772247314453, '4': -0.9740772247314453, '2': -15.349077224731445, '1': -19.599077224731445, '0': -22.849077224731445}"
13193,178,"{'2': -0.03308842331171036, '1': -3.533088445663452, '0': -5.783088207244873, '4': -8.408088684082031, '3': -10.408088684082031}"
29,179,"{'2': -0.06462685763835907, '1': -2.814626932144165, '3': -6.064626693725586, '4': -8.189626693725586, '0': -9.814626693725586}"
26745,180,"{'2': -0.09070245921611786, '3': -2.715702533721924, '1': -3.965702533721924, '4': -6.465702533721924, '0': -10.090702056884766}"
29783,181,"{'3': -0.029750648885965347, '4': -3.5297505855560303, '2': -15.27975082397461, '1': -20.52975082397461, '0': -25.15475082397461}"
27140,182,"{'3': -0.03830934315919876, '2': -3.288309335708618, '4': -8.538309097290039, '1': -9.538309097290039, '0': -17.16330909729004}"
36829,183,"{'2': -0.5812426805496216, '3': -0.8312426805496216, '0': -5.706242561340332, '4': -6.581242561340332, '1': -7.456242561340332}"
29107,184,"{'3': -0.0012546057114377618, '4': -7.001254558563232, '2': -8.00125503540039, '1': -11.75125503540039, '0': -15.37625503540039}"
9430,185,"{'3': -0.0007458527106791735, '2': -7.25074577331543, '1': -10.37574577331543, '4': -12.25074577331543, '0': -18.25074577331543}"
40281,186,"{'3': -0.004078642465174198, '4': -5.5040788650512695, '2': -15.12907886505127, '1': -21.129077911376953, '0': -25.879077911376953}"
5458,187,"{'3': -0.011052458547055721, '4': -4.51105260848999, '2': -12.261052131652832, '1': -18.63605308532715, '0': -23.01105308532715}"
774,188,"{'3': -0.011532781645655632, '2': -4.511532783508301, '4': -7.886532783508301, '1': -9.1365327835083, '0': -13.5115327835083}"
15462,189,"{'3': -0.05169709399342537, '2': -3.301697015762329, '4': -4.301697254180908, '1': -11.05169677734375, '0': -13.42669677734375}"
42901,190,"{'3': -0.01383971143513918, '2': -4.6388397216796875, '4': -5.5138397216796875, '1': -10.013839721679688, '0': -16.513839721679688}"
33856,191,"{'3': -0.0009732277248986065, '2': -7.250973224639893, '4': -8.25097370147705, '1': -13.00097370147705, '0': -20.750972747802734}"
20190,192,"{'3': -0.002266697119921446, '4': -6.252266883850098, '2': -8.002266883850098, '1': -12.627266883850098, '0': -18.50226593017578}"
28859,193,"{'3': -0.002309038769453764, '4': -6.2523088455200195, '2': -7.8773088455200195, '1': -13.75230884552002, '0': -21.877309799194336}"
11064,194,"{'4': -0.5759467482566833, '3': -0.8259467482566833, '2': -11.825946807861328, '1': -18.700946807861328, '0': -23.075946807861328}"
40048,195,"{'3': -0.03805254399776459, '4': -3.288052558898926, '2': -11.413052558898926, '1': -17.53805160522461, '0': -22.16305160522461}"
12063,196,"{'3': -0.1002669706940651, '4': -2.350266933441162, '2': -9.72526741027832, '1': -14.72526741027832, '0': -15.22526741027832}"
