comment_id,violence,confidence,index
20020,3.0,0.8775694200293173,71
24631,3.0,0.9873522611207215,72
6616,0.0,0.9990302201376864,73
17732,1.0,0.7511087171479147,74
10476,0.0,0.9997404295929269,75
2747,0.0,0.999996781359819,76
15026,1.0,0.49426661327706667,77
31779,0.0,0.9993337066360488,78
30261,3.0,0.7219937564874113,79
8503,0.0,0.9927804952442759,80
30061,2.0,0.7157137511670913,81
2952,0.0,0.9996930111490459,82
25918,3.0,0.9140925362236644,83
18090,0.0,0.7597112132405065,84
23301,3.0,0.5454594970570059,85
39711,0.0,0.9962718522763092,86
20052,2.0,0.5299771893459102,87
18496,0.0,0.9914082995040342,88
10031,0.0,0.9998342073749112,89
38528,0.0,0.9297483471521799,90
28547,2.0,0.7465598791047537,91
8603,4.0,0.866981162757635,92
17157,0.0,0.999853274898161,93
45259,2.0,0.8478905019807457,94
41924,2.0,0.7139651086632289,95
15118,3.0,0.6987638971504485,96
20010,4.0,0.9916768080384593,97
4762,0.0,0.9931595592899164,98
36873,2.0,0.48442930181234856,99
20015,0.0,0.9415537068375354,100
5212,0.0,0.9994009747500795,101
25804,2.0,0.7076906288290771,102
25862,0.0,0.5384659518977607,103
23517,4.0,0.9944303838240036,104
4145,2.0,0.6948677779743334,105
21006,3.0,0.8607670606237008,106
39561,3.0,0.9464338966765429,107
1550,3.0,0.8994869393457314,108
29939,3.0,0.934238731852477,109
20013,3.0,0.996820932855456,110
22394,0.0,0.8324246665273665,111
34734,2.0,0.9365016792089862,112
40455,0.0,0.9915764662027873,113
20068,4.0,0.958645799304674,114
21406,2.0,0.6886282937439981,115
30665,0.0,0.9039569049801127,116
20026,3.0,0.9728706144968369,117
20059,0.0,0.999984503032491,118
8994,0.0,0.9999730594272631,119
20024,2.0,0.6272640534565729,120
4587,3.0,0.8884751067519203,121
26493,2.0,0.9547235699773311,122
20038,2.0,0.9032269234241125,123
43442,2.0,0.6330560619604049,124
16178,0.0,0.555357664942322,125
47205,3.0,0.9923317524739378,126
26842,0.0,0.9610448727519609,127
21275,2.0,0.9885263595410657,128
27786,4.0,0.5634148244413946,129
32962,4.0,0.9968144176333715,130
49016,2.0,0.775881566726734,131
20045,3.0,0.9949125324163969,132
7479,2.0,0.736873986775137,133
20069,0.0,0.995322513293951,134
20088,3.0,0.9843896148409363,135
2088,3.0,0.9216588523008442,136
18346,3.0,0.8254077294265407,137
26170,0.0,0.8615261810358134,138
36180,0.0,0.9588127833158047,139
20008,3.0,0.5164700741824716,140
22489,0.0,0.8416447082389491,141
19431,2.0,0.8746744245262953,142
1645,3.0,0.5372026976332733,143
28525,0.0,0.9999457627175304,144
20017,3.0,0.9856428281306987,145
28203,2.0,0.8366467010982642,146
12852,0.0,0.9607379006317939,147
31411,0.0,0.9505333600604942,148
17197,0.0,0.9900327640993258,149
6827,4.0,0.9975304943370414,150
13252,2.0,0.8788148877552704,151
28929,0.0,0.7357833550441725,152
24983,2.0,0.8544655662531389,153
20925,2.0,0.6456742725037717,154
9989,2.0,0.781590826590487,155
23012,0.0,0.9998001259932262,156
20685,2.0,0.913907799104109,157
20061,0.0,0.9999992847447459,158
6032,0.0,0.6402702565849749,159
616,2.0,0.7181101833913522,160
46051,0.0,0.9984387731630843,161
23093,0.0,0.8759942828259762,162
20851,2.0,0.41111062150214756,163
20025,3.0,0.584392524645971,164
20054,0.0,0.9818293974378174,165
39129,2.0,0.495338312232518,166
18417,0.0,0.9999896288992495,167
47401,0.0,0.9971049443399967,168
47047,0.0,0.9999357503161275,169
28486,2.0,0.7096564669892289,170
30007,0.0,0.9506421568197072,171
20998,1.0,0.4614512020934533,172
20050,2.0,0.429871847760826,173
32127,0.0,0.9426292934282944,174
17959,2.0,0.9500194396027198,175
12278,3.0,0.9651340118258561,176
48434,0.0,0.543297005662069,177
23725,2.0,0.5152031752263647,178
38133,0.0,0.9490195763228273,179
19687,0.0,0.8811953726028794,180
19040,0.0,0.9950791754515186,181
38354,0.0,0.6130216487042558,182
27791,2.0,0.8988929226483076,183
1787,2.0,0.47279884891004714,184
26953,0.0,0.8034815777469053,185
2317,0.0,0.7751974024769895,186
20041,0.0,0.928146547051645,187
6830,1.0,0.6095140273291394,188
48629,0.0,0.7829609921088563,189
38703,2.0,0.5559463629494298,190
19705,3.0,0.8121072999451678,191
10043,0.0,0.9973926754489258,192
14213,3.0,0.5510779124546988,193
46750,2.0,0.7639111224320954,194
39511,2.0,0.47621883439847346,195
8717,2.0,0.7433662019091637,196
13734,1.0,0.6043932575249377,197
48979,0.0,0.8775171797547384,198
28698,2.0,0.958254739696249,199
